Proxy Values,Predicted Values
0.2599055733149477,0.20966838
0.19496758675714407,0.1515328
0.3840301457257465,0.2951083
0.11510572124705666,0.11867
0.22876850156826797,0.19842747
0.25123665778801346,0.21055824
0.13906766525135048,0.15514974
0.19758247030128484,0.18009268
0.242635685988871,0.17711632
0.1095644985952204,0.13220455
0.14693702796599736,0.19902788
0.10486124810973453,0.11562501
0.18594564298259258,0.20614734
0.08162135301718057,0.104054704
0.30303943585426024,0.27505496
0.09256322676554347,0.08717134
0.2625691696711998,0.19947985
0.1813412608914108,0.15340084
0.13024709412551932,0.13116181
0.13733577282792722,0.12151193
0.19694798816136774,0.13215062
0.2499647599126876,0.2581843
0.21189693682428515,0.19670542
0.09896817085266536,0.15031062
0.15424630950117796,0.18618223
0.4075376999708542,0.2606694
0.15863433307793642,0.18268542
0.16880191656070484,0.21908504
0.2845153000466783,0.21434589
0.4013126310678208,0.29723683
0.24744052754616788,0.16012233
0.13970870592878207,0.19036344
0.18565860973254644,0.12125834
0.1032890526163089,0.12154178
0.17146643619431703,0.1084183
0.18503148461678134,0.21437004
0.11343075283763158,0.09658818
0.1549013768397142,0.18973395
0.1387908794095371,0.15207353
0.09333524942363047,0.14333147
0.32553579334765204,0.29770955
0.15072175565797943,0.16709355
0.2756636792358579,0.19608642
0.17882768779473807,0.18722558
0.15791188124908162,0.13869801
0.19476800262955507,0.18460506
0.16259359323276223,0.19146156
0.19426679330958865,0.22151288
0.19145749228008263,0.15088941
0.2373413965050287,0.18158731
0.15852770886382092,0.20173505
0.23916094614284591,0.21676181
0.15547137515876985,0.19718397
0.31038702964743303,0.26255184
0.18089186707758817,0.19234899
0.20523213343130223,0.15909183
0.09723767588752749,0.10448459
0.14711859713204548,0.18038797
0.26832487686644685,0.31407905
0.13248583381411122,0.13562164
0.21391466023082706,0.17628777
0.17199709148387501,0.15329179
0.30642013686068276,0.22193739
0.30814317555555043,0.3142655
0.19663941504063392,0.22606649
0.1465876834826406,0.16052455
0.10369137173363586,0.117172465
0.19101569531513823,0.16878234
0.2662711801899472,0.29734996
0.14697227064765353,0.13770166
0.1911275429395177,0.2227642
0.20596117855140697,0.20428437
0.13212152280506795,0.16728476
0.21014572064051368,0.20268393
0.11390780406259168,0.13819268
0.20859536054411784,0.18777587
0.23352569193319617,0.20448591
0.23227116007203943,0.20862174
0.27201233249735535,0.264793
0.18227298341263284,0.22773309
0.17783031078900388,0.12078163
0.25210385824981885,0.20190802
0.1559391942168955,0.12612088
0.15126860650396495,0.14409742
0.17646640242327258,0.13814841
0.09974031653138836,0.111255735
0.19877058162390893,0.14454262
0.16476612476886976,0.20127809
0.11557094734174786,0.10658772
0.19659071229721364,0.16743653
0.2203927468144189,0.24943703
0.07115109122906724,0.10018277
0.12326664614129854,0.13586327
0.18994220575692378,0.1651881
0.33508277772063644,0.30155075
0.21882600204387914,0.19490077
0.18690597900292483,0.19621584
0.19397065445459785,0.2382602
0.1401594863831629,0.16607276
0.1755718227681104,0.20716402
0.12845856121288066,0.1300112
0.2753752150297866,0.2930083
0.27654665449539106,0.23206186
0.22252820188170805,0.20096515
0.28807617611153463,0.26291898
0.1525476577544136,0.18470702
0.09079859445512879,0.14957461
0.28744687996386853,0.18648694
0.2942019413459208,0.24355453
0.19684246644069467,0.14219445
0.13385196886345885,0.13102286
0.2111649244578013,0.15582865
0.13742103431071231,0.1502494
0.09942986426697223,0.13910004
0.140666666594329,0.18485439
0.24730136122563323,0.29668117
0.14082155915610906,0.1496554
0.18138812920804773,0.18576108
0.1470625962082694,0.12363762
0.1471433313473584,0.1930803
0.14762386372165334,0.12835976
0.23141627356694439,0.21066716
0.260708219037779,0.25083888
0.19858408981024392,0.17368178
0.10859195116750064,0.1487761
0.07852906562392108,0.1095963
0.0948055996681967,0.14482293
0.15187882230472932,0.16562591
0.19359466496644903,0.16763389
0.16213910667734777,0.1933882
0.14782960014942284,0.19803067
0.13442029541033199,0.20147932
0.27205227451693825,0.22703633
0.21270198027087178,0.22498718
0.2144308295649516,0.19204906
0.19671144609204416,0.1737715
0.12129462182514046,0.14390445
0.11374555103078067,0.17934382
0.20905792098110465,0.20641588
0.21489383957040406,0.16166842
0.1525683376913709,0.19517517
0.2029224582225708,0.19823627
0.11171590741351799,0.16068478
0.2997396366676193,0.2498336
0.3283202846106695,0.19952206
0.27878671947217265,0.2530288
0.14629148833493066,0.1523632
0.13278101725070718,0.14146143
0.1649311916970571,0.13024361
0.4726847158789513,0.5087298
0.15986851423667153,0.19148608
0.16671377876054147,0.19278598
0.20633923351349276,0.17819864
0.20281890182461362,0.20469491
0.14462453840951953,0.15096645
0.2097968657531754,0.204643
0.17479751243216313,0.18656676
0.13883908158880626,0.16834754
0.2974043067963032,0.24797195
0.15439185760385934,0.14406908
0.3124035984721352,0.17009525
0.2025201311283708,0.19224247
0.1295944276501487,0.13892184
0.09625998758265848,0.112784326
0.11080909420354343,0.12078208
0.16451234597952272,0.1432286
0.2976605496094741,0.18036142
0.194668372765894,0.22862111
0.15591474063434796,0.18185093
0.14586656382763846,0.14368685
0.20924977343907317,0.2261231
0.141054881186579,0.12015191
0.06362478927630597,0.1320709
0.1011645127171215,0.10128832
0.1538676568012878,0.1862815
0.13120041922994521,0.13495299
0.21981731017114087,0.20360716
0.15939192789759296,0.16053402
0.17988076816496254,0.20991717
0.11778554612666571,0.11120211
0.12783972625268722,0.10020037
0.10407442060380878,0.1165874
0.3542283844981141,0.2617069
0.16549560295910545,0.1986306
0.17728346723253163,0.18703745
0.2070090391483743,0.23224705
0.25573174727358444,0.2739052
0.2029035425388732,0.16238824
0.09331913299233151,0.10481159
0.18809639589003396,0.2040084
0.07317993472585275,0.10325926
0.10344565534382746,0.11252949
0.2581836874011263,0.24039058
0.08749076441711853,0.09933989
0.2598886110857755,0.12311527
0.1639069419157908,0.20348571
0.11254973078253153,0.12659508
0.10183381582848139,0.11824947
0.12788749922892448,0.12613061
0.20092373899395413,0.18719044
0.20287981792191487,0.19890729
0.09447124317518531,0.10264152
0.1473968606366435,0.10808345
0.201210555625656,0.19115403
0.14971700512787592,0.122473404
0.11608709676516207,0.14086261
0.43007827610261645,0.28635067
0.18385370988093377,0.18722034
0.17271531856016537,0.16782652
0.181075452283413,0.16731358
0.11435851347243597,0.11964989
0.2146280725181155,0.18951246
0.7438233919953368,0.4702753
0.19014476080507464,0.17649287
0.7113950646538458,0.6706922
0.06966676016692051,0.13902165
0.14838269611423574,0.1638717
0.21857208643242232,0.20575117
0.14038874872234652,0.16378838
0.20504629098589733,0.2073607
0.16994115226254358,0.12597093
0.2202337391479177,0.18280312
0.3011006190795195,0.2064161
0.09765161454948611,0.12566909
0.08253474628465143,0.10943415
0.29946493560335796,0.27162385
0.18008730795308414,0.16813654
0.13844615261539067,0.1565755
0.09621547161499683,0.106114045
0.12215696698794423,0.12708506
0.2082418219228602,0.25003177
0.17978035962943154,0.21215746
0.1452580015326206,0.16004041
0.1826414130205884,0.19924784
0.13093163164354005,0.13205364
0.1953181078805763,0.22170827
0.2268261914107467,0.21159203
0.19782289549774976,0.2063367
0.1012350359508774,0.101057395
0.14696122359513542,0.14462176
0.18694505454764834,0.21742588
0.16395226576048014,0.16836202
0.12451212879290684,0.1306096
0.10264566064363982,0.12871192
0.0873403826479327,0.11543716
0.08870552854789003,0.09838922
0.1096553723976932,0.13133752
0.10959660648629932,0.12190303
0.18654143905001472,0.19937918
0.32265468188785795,0.36968598
0.13324403677542718,0.13150352
0.10822107523963023,0.11990705
0.17045109354334698,0.20185268
0.23847494484457757,0.24194387
0.412145692770825,0.30923572
0.2916325379627132,0.21376082
0.1646640206303825,0.18350896
0.20948117361240742,0.1919119
0.08634662632114513,0.104193114
0.2750987927155327,0.2349673
0.12748058686870495,0.14261684
0.23857799393690296,0.15679795
0.15630703684382144,0.16472289
0.29905732109978755,0.27755973
0.2702739668648318,0.2836444
