Proxy Values,Predicted Values
0.227810771832435,0.21961401
0.1613233883689437,0.12927148
0.09174699153210374,0.13319233
0.1362754278972983,0.15372685
0.13325461699500857,0.1681901
0.10795887226057048,0.16405798
0.17244997644926083,0.14260188
0.13316789034886078,0.15860173
0.33485507905748035,0.22682025
0.20337531586199145,0.18138206
0.2242730990419556,0.18269405
0.12149083261386497,0.15786359
0.16615426509141412,0.1733038
0.18181268750534543,0.21109374
0.1681513073938367,0.15296611
0.19652446865759032,0.20155852
0.4981262099523595,0.5451784
0.20686096196069523,0.17900892
0.21180902276829994,0.18924737
0.41100439386791787,0.3196327
0.13851597134630503,0.15943065
0.19667795177113792,0.21133706
0.14961958418853624,0.16543828
0.2134513452362079,0.16517392
0.19592379519370182,0.1706763
0.2213189290470479,0.15143359
0.14461273190468812,0.1476345
0.24953619629214546,0.1749021
0.192036828779918,0.19035552
0.15835089785117368,0.20817178
0.2599055733149477,0.19341873
0.19496758675714407,0.17360938
0.3840301457257465,0.40909487
0.11510572124705666,0.13616689
0.22876850156826797,0.20133318
0.25123665778801346,0.20144956
0.13906766525135048,0.15807605
0.19758247030128484,0.17096375
0.242635685988871,0.18928988
0.1095644985952204,0.14969079
0.14693702796599736,0.19837166
0.10486124810973453,0.11170685
0.18594564298259258,0.18242092
0.08162135301718057,0.13708495
0.30303943585426024,0.28460008
0.09256322676554347,0.09632413
0.2625691696711998,0.2250968
0.1813412608914108,0.15919292
0.13024709412551932,0.16014591
0.13733577282792722,0.14405225
0.19694798816136774,0.16797312
0.2499647599126876,0.26346403
0.21189693682428515,0.19829725
0.09896817085266536,0.1606458
0.15424630950117796,0.2181736
0.4075376999708542,0.32035595
0.15863433307793642,0.18185405
0.16880191656070484,0.21723552
0.2845153000466783,0.2230755
0.4013126310678208,0.30992055
0.24744052754616788,0.16552843
0.13970870592878207,0.22834186
0.18565860973254644,0.15094517
0.1032890526163089,0.12900509
0.17146643619431703,0.13395718
0.18503148461678134,0.21949728
0.11343075283763158,0.09707839
0.1549013768397142,0.20324887
0.1387908794095371,0.17266007
0.09333524942363047,0.15480547
0.32553579334765204,0.305259
0.15072175565797943,0.16248085
0.2756636792358579,0.1938047
0.17882768779473807,0.17698444
0.15791188124908162,0.16688646
0.19476800262955507,0.1905908
0.16259359323276223,0.20049839
0.19426679330958865,0.22740336
0.19145749228008263,0.17674178
0.2373413965050287,0.19140048
0.15852770886382092,0.18248452
0.23916094614284591,0.21110071
0.15547137515876985,0.19691636
0.31038702964743303,0.2889567
0.18089186707758817,0.17557248
0.20523213343130223,0.17733763
0.09723767588752749,0.13196875
0.14711859713204548,0.17378603
0.26832487686644685,0.3213633
0.13248583381411122,0.14190832
0.21391466023082706,0.1910533
0.17199709148387501,0.16728853
0.30642013686068276,0.268643
0.30814317555555043,0.32363603
0.19663941504063392,0.21707599
0.1465876834826406,0.14762196
0.10369137173363586,0.124485776
0.19101569531513823,0.16461764
0.2662711801899472,0.27208626
0.14697227064765353,0.15334971
0.1911275429395177,0.21750085
0.20596117855140697,0.20539777
0.13212152280506795,0.15836123
0.21014572064051368,0.1920123
0.11390780406259168,0.16537295
0.20859536054411784,0.17133616
0.23352569193319617,0.20462808
0.23227116007203943,0.16960646
0.27201233249735535,0.27822772
0.18227298341263284,0.1990624
0.17783031078900388,0.14990604
0.25210385824981885,0.18678546
0.1559391942168955,0.17965855
0.15126860650396495,0.1479251
0.17646640242327258,0.15134495
0.09974031653138836,0.110549435
0.19877058162390893,0.15783979
0.16476612476886976,0.1871291
0.11557094734174786,0.10200642
0.19659071229721364,0.18885487
0.2203927468144189,0.25676155
0.07115109122906724,0.13550796
0.12326664614129854,0.14674802
0.18994220575692378,0.19189666
0.33508277772063644,0.23160447
0.21882600204387914,0.21659617
0.18690597900292483,0.23310734
0.19397065445459785,0.24195096
0.1401594863831629,0.16849904
0.1755718227681104,0.2097389
0.12845856121288066,0.15185681
0.2753752150297866,0.31384242
0.27654665449539106,0.29225144
0.22252820188170805,0.18620145
0.28807617611153463,0.27375346
0.1525476577544136,0.16798057
0.09079859445512879,0.15417801
0.28744687996386853,0.20318502
0.2942019413459208,0.24724206
0.19684246644069467,0.17074251
0.13385196886345885,0.14591135
0.2111649244578013,0.17438006
0.13742103431071231,0.15451975
0.09942986426697223,0.1483154
0.140666666594329,0.22523884
0.24730136122563323,0.28535873
0.14082155915610906,0.15381241
0.18138812920804773,0.19451737
0.1470625962082694,0.14809486
0.1471433313473584,0.21211305
0.14762386372165334,0.10479541
0.23141627356694439,0.21013069
0.260708219037779,0.26882413
0.19858408981024392,0.18377869
0.10859195116750064,0.15878539
0.07852906562392108,0.13715465
0.0948055996681967,0.1568414
0.15187882230472932,0.15182859
0.19359466496644903,0.16161717
0.16213910667734777,0.20273098
0.14782960014942284,0.18260251
0.13442029541033199,0.2023979
0.27205227451693825,0.2841679
0.21270198027087178,0.20817842
0.2144308295649516,0.19642673
0.19671144609204416,0.20207576
0.12129462182514046,0.1502331
0.11374555103078067,0.22096774
0.20905792098110465,0.18714152
0.21489383957040406,0.18858151
0.1525683376913709,0.18987042
0.2029224582225708,0.20271392
0.11171590741351799,0.15601768
0.2997396366676193,0.31782633
0.3283202846106695,0.23699781
0.27878671947217265,0.22965266
0.14629148833493066,0.15063095
0.13278101725070718,0.16067295
0.1649311916970571,0.14275274
0.4726847158789513,0.46999747
0.15986851423667153,0.20839138
0.16671377876054147,0.19358288
0.20633923351349276,0.16778924
0.20281890182461362,0.19432513
0.14462453840951953,0.16966794
0.2097968657531754,0.18508317
0.17479751243216313,0.17938416
0.13883908158880626,0.19887255
0.2974043067963032,0.24089639
0.15439185760385934,0.15071653
0.3124035984721352,0.1824682
0.2025201311283708,0.21140744
0.1295944276501487,0.1814233
0.09625998758265848,0.13474324
0.11080909420354343,0.10079734
0.16451234597952272,0.16634427
0.2976605496094741,0.1949061
0.194668372765894,0.23547438
0.15591474063434796,0.18319145
0.14586656382763846,0.12905811
0.20924977343907317,0.22539221
0.141054881186579,0.1502179
0.06362478927630597,0.1447819
0.1011645127171215,0.12592524
0.1538676568012878,0.23956808
0.13120041922994521,0.14055584
0.21981731017114087,0.23385726
0.15939192789759296,0.16771035
0.17988076816496254,0.21654749
0.11778554612666571,0.12060839
0.12783972625268722,0.10217704
0.10407442060380878,0.11271426
0.3542283844981141,0.28899646
0.16549560295910545,0.20028956
0.17728346723253163,0.1956982
0.2070090391483743,0.23545063
0.25573174727358444,0.29379597
0.2029035425388732,0.16495572
0.09331913299233151,0.13664065
0.18809639589003396,0.21507546
0.07317993472585275,0.118665844
0.10344565534382746,0.10528493
0.2581836874011263,0.24261653
0.08749076441711853,0.10003573
0.2598886110857755,0.13601738
0.1639069419157908,0.20319194
0.11254973078253153,0.1330412
0.10183381582848139,0.13831288
0.12788749922892448,0.11885598
0.20092373899395413,0.17782234
0.20287981792191487,0.18654184
0.09447124317518531,0.13451485
0.1473968606366435,0.13515705
0.201210555625656,0.20076357
0.14971700512787592,0.15395834
0.11608709676516207,0.12303023
0.43007827610261645,0.31023157
0.18385370988093377,0.17469408
0.17271531856016537,0.15813687
0.181075452283413,0.19660617
0.11435851347243597,0.100737646
0.2146280725181155,0.18649736
0.7438233919953368,0.7020928
0.19014476080507464,0.18673901
0.7113950646538458,0.77624166
0.06966676016692051,0.1476508
0.14838269611423574,0.19779558
0.21857208643242232,0.20378995
0.14038874872234652,0.15354499
0.20504629098589733,0.1944169
0.16994115226254358,0.1411213
0.2202337391479177,0.19003884
0.3011006190795195,0.21596918
0.09765161454948611,0.14188181
0.08253474628465143,0.12051268
0.29946493560335796,0.2796001
0.18008730795308414,0.14858635
0.13844615261539067,0.15769096
0.09621547161499683,0.103335336
0.12215696698794423,0.1442285
0.2082418219228602,0.2660816
0.17978035962943154,0.19702919
0.1452580015326206,0.17411326
0.1826414130205884,0.19536656
0.13093163164354005,0.13910425
0.1953181078805763,0.24042673
0.2268261914107467,0.17371197
0.19782289549774976,0.18436109
0.1012350359508774,0.13302776
0.14696122359513542,0.159733
0.18694505454764834,0.22162457
0.16395226576048014,0.15267201
0.12451212879290684,0.13480622
0.10264566064363982,0.1485741
0.0873403826479327,0.13546686
0.08870552854789003,0.12728818
0.1096553723976932,0.13485396
0.10959660648629932,0.124218374
0.18654143905001472,0.21420771
0.32265468188785795,0.4096855
0.13324403677542718,0.17365403
0.10822107523963023,0.13677935
0.17045109354334698,0.22148786
0.23847494484457757,0.25629354
0.412145692770825,0.31277275
0.2916325379627132,0.21791483
0.1646640206303825,0.18946195
0.20948117361240742,0.18279304
0.08634662632114513,0.12670244
0.2750987927155327,0.2953294
0.12748058686870495,0.15623194
0.23857799393690296,0.16341922
0.15630703684382144,0.17720741
0.29905732109978755,0.28941667
0.2702739668648318,0.28920394
