Proxy Values,Predicted Values
0.07852906562392108,0.10737459
0.0948055996681967,0.15370524
0.15187882230472932,0.15640754
0.19359466496644903,0.17130202
0.16213910667734777,0.20664532
0.14782960014942284,0.17733264
0.13442029541033199,0.19784497
0.27205227451693825,0.38601342
0.21270198027087178,0.21496557
0.2144308295649516,0.19019467
0.19671144609204416,0.23467651
0.12129462182514046,0.15641393
0.11374555103078067,0.18637368
0.20905792098110465,0.19390927
0.21489383957040406,0.16727424
0.1525683376913709,0.18947145
0.2029224582225708,0.20723599
0.11171590741351799,0.16130245
0.2997396366676193,0.31647822
0.3283202846106695,0.2160732
0.27878671947217265,0.24401584
0.14629148833493066,0.20771858
0.13278101725070718,0.14040647
0.1649311916970571,0.15035032
0.4726847158789513,0.4492761
0.15986851423667153,0.17227744
0.16671377876054147,0.18232459
0.20633923351349276,0.17065287
0.20281890182461362,0.19742066
0.14462453840951953,0.15302867
0.2097968657531754,0.20382923
0.17479751243216313,0.16987629
0.13883908158880626,0.1577375
0.2974043067963032,0.25076318
0.15439185760385934,0.15039122
0.3124035984721352,0.16129622
0.2025201311283708,0.21362984
0.1295944276501487,0.1731683
0.09625998758265848,0.11588914
0.11080909420354343,0.12915559
0.16451234597952272,0.14314596
0.2976605496094741,0.19182146
0.194668372765894,0.24133192
0.15591474063434796,0.16878264
0.14586656382763846,0.13332574
0.20924977343907317,0.25370958
0.141054881186579,0.12826765
0.06362478927630597,0.12819745
0.1011645127171215,0.12282574
0.1538676568012878,0.2564645
0.13120041922994521,0.14763385
0.21981731017114087,0.22377238
0.15939192789759296,0.17655173
0.17988076816496254,0.21495128
0.11778554612666571,0.10630231
0.12783972625268722,0.12186574
0.10407442060380878,0.12710194
0.3542283844981141,0.30542332
0.16549560295910545,0.24150449
0.17728346723253163,0.21823618
0.2070090391483743,0.23582792
0.25573174727358444,0.28668875
0.2029035425388732,0.15987507
0.09331913299233151,0.09758062
0.18809639589003396,0.20382808
0.07317993472585275,0.12038888
0.10344565534382746,0.123862565
0.2581836874011263,0.24711548
0.08749076441711853,0.11000113
0.2598886110857755,0.12046182
0.1639069419157908,0.19821243
0.11254973078253153,0.12221907
0.10183381582848139,0.11778108
0.12788749922892448,0.11398629
0.20092373899395413,0.18087515
0.20287981792191487,0.18930116
0.09447124317518531,0.095701955
0.1473968606366435,0.104719155
0.201210555625656,0.20768134
0.14971700512787592,0.12322055
0.11608709676516207,0.13181889
0.43007827610261645,0.28611314
0.18385370988093377,0.18698716
0.17271531856016537,0.16485685
0.181075452283413,0.17849979
0.11435851347243597,0.13176632
0.2146280725181155,0.18441573
0.7438233919953368,0.561412
0.19014476080507464,0.1841912
0.7113950646538458,0.66378033
0.06966676016692051,0.13378465
0.14838269611423574,0.15097347
0.21857208643242232,0.205387
0.14038874872234652,0.1663281
0.20504629098589733,0.19923317
0.16994115226254358,0.14089552
0.2202337391479177,0.16893911
0.3011006190795195,0.22746131
0.09765161454948611,0.13233066
0.08253474628465143,0.12342367
0.29946493560335796,0.28767633
0.18008730795308414,0.16096781
0.13844615261539067,0.14779241
0.09621547161499683,0.121795766
0.12215696698794423,0.1199525
0.2082418219228602,0.27293855
0.17978035962943154,0.19044292
0.1452580015326206,0.15694848
0.1826414130205884,0.20997988
0.13093163164354005,0.14406066
0.1953181078805763,0.21365127
0.2268261914107467,0.2175945
0.19782289549774976,0.19485311
0.1012350359508774,0.10665904
0.14696122359513542,0.15191217
0.18694505454764834,0.23223174
0.16395226576048014,0.15753615
0.12451212879290684,0.14031175
0.10264566064363982,0.12535436
0.0873403826479327,0.132877
0.08870552854789003,0.11881121
0.1096553723976932,0.13448548
0.10959660648629932,0.14484638
0.18654143905001472,0.1990789
0.32265468188785795,0.38429338
0.13324403677542718,0.17032942
0.10822107523963023,0.13889757
0.17045109354334698,0.19908006
0.23847494484457757,0.2691862
0.412145692770825,0.32377142
0.2916325379627132,0.20088422
0.1646640206303825,0.17694637
0.20948117361240742,0.18491808
0.08634662632114513,0.12263638
0.2750987927155327,0.41525215
0.12748058686870495,0.1529534
0.23857799393690296,0.1541719
0.15630703684382144,0.18055718
0.29905732109978755,0.29776955
0.2702739668648318,0.29110706
