"run","window_start","predicted","real"
1,213,5.3991917260756e-05,2.8022679398786e-06
1,214,6.73472080155084e-08,4.79852080683936e-05
1,215,6.73472080155084e-08,4.66153104380789e-05
1,216,6.73472080155084e-08,0.000241935435441278
1,217,6.73472080155084e-08,2.49292772290786e-06
1,218,6.73472080155084e-08,2.27931986794733e-05
1,219,6.73472080155084e-08,1.1959741249117e-05
1,220,6.73472080155084e-08,0.000199995628949271
1,221,0.00027162149597018,9.94113394539064e-06
1,222,5.26598372792462e-05,0.000502364052967686
1,223,6.73472080155084e-08,6.44701991822203e-06
1,224,0.000190414522820271,0.000344345128429677
1,225,6.73472080155084e-08,8.21176176512866e-07
1,226,0.00165499873535288,5.41115874541891e-07
1,227,6.73472080155084e-08,9.69576270066049e-05
1,228,0.00120941321600468,0.0251806239976287
1,229,6.73472080155084e-08,0.000236715554500202
1,230,0.00136391422143308,4.76725907893992e-05
1,231,0.00091403215790829,0.000460777323073878
1,232,6.73472080155084e-08,6.00653996008051e-05
1,233,6.73472080155084e-08,0.000612428944005112
1,234,6.73472080155084e-08,0.000163963125467477
1,235,0.00141777125139987,0.000279993474325843
1,236,0.000996386088639802,0.000916000454180885
1,237,1.25873739092032e-10,0.00317603503437804
1,238,1.25873739092032e-10,3.70663519527295e-05
1,239,0.00251776383244408,3.05638514530214e-07
1,240,0.000557742688071639,0.00028621121240649
1,241,0.000957558060118034,0.000438631647347799
1,242,1.25873739092032e-10,0.000851265929880976
1,243,1.25873739092032e-10,3.14588698923658e-05
1,244,1.25873739092032e-10,0.000113073843060694
1,245,1.25873739092032e-10,2.0829978247986e-09
1,246,1.25873739092032e-10,3.9252478641153e-05
1,247,1.25873739092032e-10,4.55396539812398e-05
1,248,1.25873739092032e-10,0.000362267785444578
1,249,8.43093998180946e-05,0.000630047030263074
1,250,1.25873739092032e-10,0.000206155258976891
1,251,0.000950132654092376,0.00134649629869847
1,252,0.000543492146076419,0.000319888275535802
1,253,0.000930447457404285,1.20435595431405e-05
1,254,1.25873739092032e-10,4.97914891601358e-06
1,255,0.000179830138214824,0.000173138473393727
1,256,0.000405234078340822,0.000245206595903964
1,257,1.25873739092032e-10,0.000135896035329792
1,258,1.25873739092032e-10,0.000406743976785129
1,259,0.000606995279234167,0.00246882666737116
1,260,1.25873739092032e-10,9.57360469718072e-05
1,261,1.25873739092032e-10,8.60635887365873e-05
1,262,0.00136185074102781,2.33306084023068e-05
1,263,1.25873739092032e-10,0.000289013305049918
1,264,1.25873739092032e-10,0.000567538408363089
1,265,0.000419781861995097,0.00132422868553103
1,266,1.25873739092032e-10,0.00068085789409857
1,267,0.00121783426384663,0.0109448779846612
1,268,1.25873739092032e-10,0.000240580458525441
1,269,0.000426749813145291,0.0124775127761603
1,270,1.25873739092032e-10,0.000397323097614037
1,271,0.00053185441083662,0.000761099595399087
1,272,1.25873739092032e-10,0.00143098174252743
1,273,0.000246723978347181,0.0045170461891813
1,274,0.000914689602539957,0.000179216482925412
1,275,0.000922262286720643,0.0134103068595538
1,276,1.25873739092032e-10,0.000683882968589488
1,277,0.00166229378995297,1.76502947892386e-05
1,278,0.00142758309207392,0.00126714411835398
1,279,1.25873739092032e-10,0.000830812171122396
1,280,0.00242977561145848,0.000205485110274963
1,281,0.00250042631157491,5.73372471012459e-05
1,282,0.00249743808546489,0.00501631463660692
1,283,1.25873739092032e-10,0.000266898262932775
1,284,0.00168062738619215,2.16840398057811e-05
1,285,0.00167138600344962,6.49529395305564e-05
1,286,0.00180982005609928,0.00197854952803809
1,287,0.00151251515896634,0.00115172150216054
1,288,1.25873739092032e-10,1.63438908427538e-06
1,289,0.0026208051365578,0.000443831450764487
1,290,1.25873739092032e-10,0.00525473332144722
1,291,1.25873739092032e-10,0.00294639984796083
1,292,0.00138251824594455,0.000133908232004665
1,293,0.0008368712899019,1.71815627334663e-06
1,294,0.000347737238816647,0.000604553771332466
1,295,0.00241935207000678,0.000119902216188734
1,296,0.00123816772647647,0.00117046834665058
1,297,1.25873739092032e-10,0.00206481482576771
1,298,0.000204506188396226,0.000152113387011621
1,299,0.00235597314369575,0.000919366709253612
1,300,0.00132515253465958,0.000123698421417425
1,301,0.00142999415725797,0.00261803561204731
1,302,1.25873739092032e-10,0.000330532344667705
1,303,1.25873739092032e-10,0.000265222743046849
1,304,9.57781165014928e-05,0.00155936689035041
1,305,1.25873739092032e-10,0.000638545964995893
1,306,0.00181685360362454,0.000359937014993911
1,307,1.25873739092032e-10,0.000777037537569258
1,308,1.25873739092032e-10,0.00427093363723622
1,309,1.25873739092032e-10,0.0029759528577528
1,310,0.000110448096180664,0.000266425890982953
1,311,0.00111702321692439,0.000187885010445618
1,312,1.25873739092032e-10,0.00446747024534669
1,313,1.25873739092032e-10,0.0104597805122667
1,314,0.000733026789257877,0.0209339353782573
1,315,1.25873739092032e-10,0.00815302184829152
1,316,1.25873739092032e-10,0.00167656566463253
1,317,1.25873739092032e-10,0.00851163118213862
1,318,1.25873739092032e-10,0.000455385452399163
1,319,1.25873739092032e-10,0.000412201658822931
1,320,0.0024357671190619,0.00929069114855119
1,321,1.25873739092032e-10,0.00473936226867228
1,322,1.25873739092032e-10,0.000250280768184278
1,323,0.00282436876906554,0.000661211544898655
1,324,0.00466366456225165,0.000174655330901592
1,325,0.00513622368312567,0.00496099306582531
1,326,0.000982014553296404,0.000605186401288204
1,327,1.25873739092032e-10,0.00124598262408969
1,328,0.00286356599467274,0.00426485183454846
1,329,1.25873739092032e-10,0.00128711636741806
1,330,1.25873739092032e-10,0.0012070354543589
1,331,1.25873739092032e-10,0.0120718488653866
1,332,1.25873739092032e-10,0.00400331681034763
1,333,1.25873739092032e-10,0.0191026566911064
1,334,1.25873739092032e-10,0.000571240643817908
1,335,1.25873739092032e-10,0.00894912219417274
1,336,1.25873739092032e-10,0.000135239295479155
1,337,0.00182641178392986,0.000493406661146572
1,338,0.00223226588653515,0.000199891007882076
1,339,0.000344807043405302,0.000566838633840654
1,340,1.25873739092032e-10,0.00221519263770144
1,341,1.25873739092032e-10,0.000107238590723245
1,342,0.00197202342944363,0.000140919317080067
1,343,0.000932292110259347,3.2160041082665e-05
1,344,0.00161866436821567,0.00129680732769533
1,345,1.25873739092032e-10,4.67546574446462e-05
1,346,0.00120376576221784,1.26679906319281e-05
1,347,1.25873739092032e-10,4.86832624046227e-05
1,348,1.25873739092032e-10,0.00265563107238944
1,349,1.25873739092032e-10,0.00082899433004791
1,350,0.00197809975079187,0.0002026780862565
1,351,1.25873739092032e-10,0.000754678933535116
1,352,0.00157051681957029,0.000106808575234364
1,353,0.00252195884060958,0.00625623802851588
1,354,1.25873739092032e-10,0.000887065403481652
1,355,0.00177000112865666,0.00176988960450407
1,356,0.00124369297937642,4.25941253217962e-06
1,357,1.25873739092032e-10,0.000100641239775344
1,358,0.00148428541845101,0.00242351333255677
1,359,0.00218159798155434,0.00044337868755083
1,360,1.25873739092032e-10,0.00017991937853248
1,361,1.25873739092032e-10,0.00204084192556753
1,362,1.25873739092032e-10,0.00647772389805573
1,363,1.25873739092032e-10,0.000573360696683154
1,364,1.25873739092032e-10,1.33002533392699e-05
1,365,1.25873739092032e-10,0.000126433741121671
1,366,1.25873739092032e-10,7.82314540972912e-05
1,367,1.25873739092032e-10,0.00329309915328845
1,368,1.25873739092032e-10,0.000204619023512645
1,369,1.25873739092032e-10,0.00349772100292363
1,370,0.00127950580956058,1.77904706764018e-05
1,371,1.25873739092032e-10,0.000799585941390043
1,372,1.25873739092032e-10,0.000618509421043046
1,373,0.00189729356958699,6.76679509470096e-07
1,374,0.00175524670676859,0.000500896706683774
1,375,0.00185757197328174,0.000331713802259651
1,376,1.25873739092032e-10,0.00217458679271794
1,377,0.000981990726792413,0.000536428180170433
1,378,1.25873739092032e-10,8.14291306044823e-05
1,379,0.000891874667471433,9.34243199221977e-08
1,380,1.25873739092032e-10,0.000202800251715344
1,381,0.00174869160401734,0.00376039211551627
1,382,0.00187883178120014,0.000690354788785798
1,383,0.00147862390340452,2.07629902600967e-05
1,384,1.25873739092032e-10,5.73376612504958e-08
1,385,1.25873739092032e-10,0.000649117816004385
1,386,1.25873739092032e-10,0.000229338098813888
1,387,1.25873739092032e-10,5.14081566337409e-05
1,388,0.00167756198519666,5.69691254698631e-05
1,389,1.25873739092032e-10,0.000403789864048614
1,390,0.000863458747309413,3.5305222634743e-05
1,391,0.000978831745105936,0.00062270093341771
1,392,0.00139921748240648,4.94062691662329e-05
1,393,0.00113031878137131,4.63689142794224e-07
1,394,0.000392944531450075,1.02342822408184e-05
1,395,0.0011162527015552,2.43396149736853e-05
1,396,0.00145619706581629,3.85965625182041e-05
1,397,0.000906947088763149,9.18544982015525e-06
1,398,1.25873739092032e-10,7.32451626146666e-05
1,399,0.000922315559057196,5.50106994678885e-05
1,400,1.25873739092032e-10,0.000326900552758893
