Proxy Values,Predicted Values
0.05684077054271825,0.08738449
0.050810671437419505,0.0882321
0.10130019844268535,0.08761105
0.14343036065435322,0.086038634
0.08510796567059953,0.08877937
0.07132918090387598,0.08671484
0.06364479120428716,0.08761828
0.037742802849143595,0.08684047
0.07298203855239713,0.08741385
0.31417471204542347,0.08924039
0.07080252364183258,0.08711985
0.04974929952514435,0.08584759
0.0642416426417785,0.087838985
0.044868231212349174,0.086458325
0.0368972749106048,0.086407885
0.0607353732057402,0.086711414
0.27783734265734766,0.085486464
0.31262890814882566,0.08734044
0.1284789756402021,0.08708359
0.05833813266421504,0.08704383
0.13481047559288198,0.08861734
0.06980255880157583,0.08507407
0.027992383268144183,0.08709973
0.008107889919484189,0.08674879
0.14074234158462853,0.08715193
0.08446227650846053,0.08702361
0.057738877834298236,0.0859883
0.025747645944648383,0.08701833
0.05325978236155828,0.089088306
0.021954198354395996,0.08672015
0.12036225921970113,0.087060444
0.04084270267420171,0.08724439
0.03279302909834379,0.08681643
0.13374398250014422,0.08791701
0.03998325350175826,0.088035434
0.1180150491525193,0.08962608
0.2052527184116961,0.085714124
0.04490807884277412,0.08855874
0.018298507193078708,0.08694194
0.09537798018092956,0.08611278
0.013056850473131565,0.08706902
0.018208852923493758,0.08701436
0.07593969202823046,0.0870007
0.10207063974473654,0.086938895
0.1314306899708458,0.08516701
0.043686799350941385,0.0872389
0.2504483372692266,0.09034584
0.0733239250967395,0.08716396
0.039313103636016714,0.08721313
0.0850772561612876,0.08818805
0.059895594251028306,0.086045645
0.11724079373643123,0.086031795
0.05933597289388861,0.08652733
0.0825927681071948,0.08646477
0.07221607284540668,0.08598485
0.03663605891671027,0.087205514
0.08273819310336394,0.08741284
0.0636725729054894,0.08779309
0.07721738335480631,0.08603431
0.027537582169107414,0.086986504
0.07542044448999001,0.086751185
0.08389729008160668,0.08772041
0.04383907690902722,0.08773996
0.07924986685452581,0.08763724
0.21178817434534383,0.08338814
0.013527915827175815,0.08675663
0.058083304607970995,0.08676068
0.03300273242196053,0.08814886
0.031044565125492002,0.0874336
0.1547458048926567,0.08632857
0.11851782615820054,0.088667914
0.23576650194619544,0.08875626
0.04517452816090449,0.08721697
0.039385682323832154,0.08763898
0.08271423712729394,0.08622839
0.14607995962028197,0.08728658
0.040190940815202206,0.08664934
0.23960633351205463,0.08862758
0.03177964123751874,0.086653754
0.029138021843683887,0.08521269
0.05277579325818328,0.08683639
0.20411803885583804,0.089682214
0.09854085844435925,0.08652714
0.025144312074975028,0.087147094
0.01562109753768144,0.08701397
0.10615225671977384,0.08871525
0.05374670754737621,0.08721666
0.08470249712041744,0.08710806
0.3311218883704298,0.08656548
0.13272801927444566,0.086396344
0.07610601487092511,0.08662702
0.10412275371182479,0.08753179
0.18176371373800856,0.08703634
0.2115851638321586,0.08993747
0.0717089650953135,0.08783431
0.1453556797783564,0.085858315
0.11898369738014843,0.08664854
0.07132697744789808,0.08755146
0.17414057264045046,0.08919584
0.0630016247844802,0.087684214
0.1872017647108538,0.086554945
0.07855898601955084,0.08970133
0.0833974513297202,0.0876197
0.11785289848583266,0.0863259
0.0538079342260421,0.086025774
0.11018006703996684,0.08891056
0.025072694064964495,0.08724941
0.05400964669222649,0.08670597
0.07043476418376443,0.08767795
0.11041598792430608,0.08713978
0.15958713797960591,0.08761372
0.146064462991097,0.08627737
0.41722732069914853,0.0865053
0.10539454478929482,0.087514885
0.03762624243624145,0.08615121
0.11263990354902492,0.08548889
0.0660177161661205,0.08895356
0.05267279998831604,0.08601796
0.09399280973968252,0.088042
0.02741476344637477,0.0865947
0.05620966584928525,0.08550038
0.07877755569623311,0.088085376
0.04928865427228249,0.08661992
0.06118165424648673,0.086791575
0.1510977202818929,0.08868712
0.28988504405425264,0.08954295
0.041281058283285946,0.08693332
0.06743525309536287,0.0855706
0.05494228261308775,0.08671264
0.03963875996936524,0.08794139
0.13471289407689738,0.08728017
0.06830005715483801,0.08825953
0.02449069011154615,0.08588441
0.03002969305716232,0.085693024
0.12007767904605586,0.08674195
0.059984337998041766,0.0865008
0.028277927341558384,0.08763025
0.13233997419634264,0.084885955
0.026004150973171335,0.087329924
0.10353350984244213,0.088958755
0.09975788464568021,0.085604616
0.06492288147706395,0.086321555
0.10613725454508319,0.083302
0.02409524747192216,0.087020606
0.044295881792361644,0.087256074
0.04028281309397526,0.088621035
0.05884317361492016,0.086766675
0.11652856140614504,0.08799299
0.02643048783699109,0.08663055
0.07902660187648163,0.08719897
0.04422696810670719,0.08705796
0.03878109639188793,0.087085046
0.012282014194894917,0.08697292
0.024880002070586316,0.08813685
0.03816955096185175,0.087075256
0.05536187213395289,0.08709091
0.0608679022095769,0.08641822
0.05135313471794792,0.086456746
0.04526755081224129,0.087591305
0.03254198450985741,0.086662
0.0564364799659966,0.08673206
0.19934648362116938,0.086723655
0.05023472420218968,0.08677773
0.08951427425465311,0.08655145
0.03730430456417168,0.086783946
0.3154280787941087,0.08233104
0.11518503776631756,0.087458745
0.07289207970801802,0.088469744
0.06251429686574168,0.0857793
0.10238692920382148,0.08659643
0.23046652271741772,0.08742389
0.03550885630775267,0.0863142
0.6053091199041195,0.08871
0.06720333052437776,0.08573142
0.01395150209661505,0.08729739
0.012423449933304014,0.0867259
0.10048463038108808,0.08655628
0.09090679296913161,0.086907275
0.053233685438118156,0.08818436
0.0652595119263339,0.08647761
0.05523598394226853,0.08636058
0.11984700345957172,0.08745626
0.2949782097797451,0.087296955
0.023054099197973688,0.08717747
0.044512787075754685,0.087780006
0.07914136361908006,0.08762811
0.052611737384467575,0.08798119
0.03701984662147272,0.08640994
0.013332713381644795,0.08665274
0.02999550304264883,0.08712146
0.0364843898742278,0.08697845
0.008331001353300803,0.08613715
0.03895882441343894,0.087923594
0.036034986625066226,0.08673324
0.1119672898305276,0.08744128
0.2003254324935483,0.087405145
0.05308211831840259,0.08754739
0.07454562556396535,0.089597635
0.059687763880676474,0.08504728
0.16007429479641416,0.08621151
0.06032920603847108,0.086530805
0.12244619240980896,0.08730787
0.024374910535733672,0.087033294
0.055761499595097234,0.086515844
0.10479707063498295,0.08450722
0.14319750973917855,0.08713483
0.049333000886340704,0.08667387
0.16408306428683173,0.08633646
0.06320519740662739,0.08898117
0.013743243237794777,0.087182805
0.038435427611327184,0.088702716
0.0942649736445405,0.08676823
0.11253937656636276,0.08608721
0.15302339190649478,0.08616461
0.021421734884882703,0.08721681
0.048612355756410625,0.087377355
0.0899021917382578,0.087046236
0.02883108578108661,0.086251415
0.02032102154138687,0.08659256
0.03350155514823285,0.085618205
0.02839485097809241,0.08756471
0.14077231653258082,0.08646325
0.06694435655587017,0.086729825
0.012207429533063184,0.08712
0.05319516322121458,0.088906854
0.11257578170410266,0.0869711
0.06773276022038523,0.08852475
0.0510878864684922,0.08660331
0.027154042179108193,0.086732954
0.02516184474054831,0.08663578
0.1178392481475755,0.08831575
0.05697623135757459,0.08831533
0.08172882971704583,0.08908734
0.28096721841237,0.08384978
0.0867987664165312,0.086742446
0.08406711201216419,0.087464586
0.09103681357484553,0.08784703
0.15942403426885504,0.086771086
0.02266909435910416,0.08695834
0.07344626250583068,0.08706107
0.05950649671256949,0.087136745
0.030008090136898185,0.08802368
0.05033351728381453,0.08731575
0.04381101236408208,0.08630648
0.015522594452820474,0.08700679
0.08403876056468915,0.0869266
0.284361539631894,0.085432395
0.1782846668852054,0.0855977
0.059781250855422546,0.087709114
0.08127063939989752,0.086749546
0.06697024575051742,0.08667029
0.11050624603220306,0.08878698
0.15923110932329074,0.08412044
0.06309141611900371,0.085322425
0.10706597904603941,0.08698971
0.1593713017003503,0.08528348
0.027137557860354666,0.08735832
0.08872888634698942,0.083846256
0.09051192366332796,0.08554358
0.056679074202873936,0.086845055
0.13177870824387325,0.08985066
0.22896682845143967,0.0876134
0.04035127743383373,0.08704524
0.061520947189851946,0.08670846
0.05005797067031299,0.08693467
0.09956588090592086,0.08749185
0.06107798106908156,0.08717435
0.394498753877207,0.08456375
0.12658674556325666,0.08725005
0.022166118867611273,0.08688686
0.08013209023014073,0.08764587
0.03926971348155497,0.08721924
0.10867562720246088,0.088120915
0.07215846400137206,0.0868146
0.02198502660094486,0.08672682
0.11564360343793988,0.08327996
0.05086915558576326,0.08501282
0.05505083927139879,0.08696696
0.014709129008173361,0.08656
0.06930214094706462,0.08880327
0.09110701282565746,0.086173765
0.08566046962553871,0.086560264
0.012024121551364092,0.08719054
0.024880002070586316,0.08683097
0.07275370275240528,0.08832958
0.022362751523187816,0.086962365
0.06273138723839776,0.08772505
0.0445762536346505,0.087598726
0.053906648046117084,0.086889505
0.0551672852198396,0.089564525
0.04192830981800536,0.087180465
0.0377561555622302,0.08736445
0.05632010999935374,0.08808821
0.013256664358167827,0.08791974
0.024207035625458086,0.08739175
0.10682568612344887,0.08744686
0.042717071923755824,0.0875061
0.05438872117905353,0.08613208
0.11778899397563154,0.08651147
0.06373256708564767,0.08655661
0.1690329490173998,0.08930726
0.03824586426650814,0.08698679
0.09657171500441326,0.08667135
0.02558295267998227,0.08671124
0.03583013053991348,0.08716879
0.0056544232064513955,0.08731737
0.11055748463918647,0.08525604
0.10356760426445666,0.08748939
0.09625724431196218,0.084088445
0.07312962224099163,0.0878261
0.029667588573691048,0.087708354
0.054215529793918554,0.086249284
0.027403396801408766,0.08743337
0.16720647548743475,0.08787513
0.12021932309003293,0.086230285
0.10109846276196299,0.08666457
0.0989200229282091,0.08687435
0.05681427628940228,0.08631018
0.03494243555748295,0.08824089
0.3535187655005076,0.08753974
0.09394171331970891,0.08703461
0.09314034354704191,0.08816561
0.12121923821673726,0.08555429
0.05622190226886802,0.08831104
0.26852267362894394,0.086969554
0.052604391397526755,0.08906366
0.03221086727966586,0.08659217
0.05841467333936249,0.088377036
0.038807855860958425,0.08723842
0.16778908586833852,0.085125126
0.048590587933654374,0.08774189
0.24519405498407867,0.08336333
0.018158240087302678,0.08861709
0.03346951147113083,0.086605355
0.17415407594733978,0.08704662
0.09016766500154129,0.08782422
0.004391293166035681,0.08680164
0.12576588319727391,0.085490316
0.03487057057647426,0.08755971
0.0314472593939692,0.08859269
0.1669303092232892,0.08669751
0.09980956398193812,0.08603252
0.05992366423535108,0.08653153
0.04479752002078683,0.08876565
0.12466172486934607,0.088532634
0.03787658195471343,0.08753352
0.11598528264575197,0.08568471
0.22046901358754153,0.08625369
0.04649959178300273,0.08713763
0.06963758709588862,0.088255614
0.11566452897688213,0.08742502
0.034301720195222034,0.086405575
0.026807121849157498,0.08707455
0.09128545672832034,0.087836035
0.007478756054939669,0.08676462
0.07330723601303171,0.08647163
0.029291620559850552,0.0870907
0.17125263308284702,0.089697376
0.0654112188176055,0.08727834
0.058374574815284484,0.08675796
0.062113033571724895,0.0877712
0.04863170287398577,0.088744946
0.032407464820371754,0.08621987
0.09092396218425548,0.085510015
0.10724048860535279,0.09045789
0.06398251569177571,0.08629766
0.09773630036764983,0.08705656
0.0432690331260603,0.08615875
0.06325095449467821,0.08888956
0.044049198466232835,0.08779014
0.21487429988550724,0.0845201
0.09658282351913322,0.08971241
0.0635858945938718,0.08764051
0.04477503011288998,0.08671412
0.07096048905677689,0.08607791
0.06308387115109512,0.0863481
0.09474784507904316,0.08614743
0.060165021858936955,0.087213375
0.17302895844238841,0.086565346
0.05175413518213603,0.08588968
0.01510335876118219,0.08678712
0.2603906941348904,0.08896383
0.13303816738640412,0.08460728
0.08315650298898193,0.089470424
0.10037665826448995,0.08707907
0.03242809780979944,0.086867765
0.015875289480326647,0.08771725
0.028769457333462103,0.0875902
0.09376482746862642,0.086972974
0.06134957601482943,0.08786446
0.120518866543193,0.08481551
0.055156390377419554,0.08742161
0.04958068303345109,0.08769675
0.07112420280190714,0.08701657
0.05113959372526676,0.08725698
0.11205532893712272,0.085515074
0.16013270189254306,0.088248864
0.05656639068149659,0.0874362
0.06505350171363188,0.086906746
0.06103103335057087,0.08687055
0.0676323438563687,0.08574045
0.023419658436824906,0.087058075
0.036203505919642553,0.08693405
0.04459381670950631,0.087573215
0.19427042453996038,0.08852125
0.03838897112373986,0.08693763
0.041580919125067374,0.087703064
0.12310012711943345,0.083677545
0.2899743227571156,0.08628327
0.07796936684629924,0.08783524
0.06082046200889601,0.0874829
0.15986270351267567,0.08701332
0.06544510191606201,0.08888828
0.04248136697295988,0.08642452
0.05569502747053536,0.087468766
