Proxy Values,Predicted Values
0.1144153348064696,0.08260597
0.03437152664884622,0.08459386
0.0336657761818439,0.08343896
0.09221472986683912,0.083496
0.16635414041224686,0.0834445
0.053607062937598204,0.08439841
0.06862620314748522,0.084050395
0.15480547954280585,0.08189109
0.04021752990927003,0.08435842
0.14049520340025984,0.08398795
0.174771223201617,0.08704295
0.07100675553658535,0.08355718
0.11159624985485599,0.0853361
0.09660927214745298,0.08350179
0.06265340869871716,0.0842215
0.24791950389328188,0.08211212
0.07211309474833726,0.08353146
0.03331681124987171,0.08532923
0.12935532004294556,0.084937364
0.09478802194228679,0.08631765
0.16583546616306996,0.08373867
0.038009666589771715,0.08403847
0.08451434154881897,0.08339895
0.07329892910313364,0.085253686
0.06595313708478003,0.08433886
0.04336307745655737,0.083138876
0.040131742757072944,0.083005086
0.022433676391779966,0.083759
0.17836849649919279,0.086047284
0.10972233237935529,0.08198632
0.06608636937303511,0.08613378
0.11474455053108132,0.08412511
0.054823140562888714,0.08404209
0.024847972160062817,0.08447624
0.04887852938073971,0.084687926
0.044800500235982345,0.08448185
0.05684077054271825,0.08450144
0.050810671437419505,0.08500751
0.10130019844268535,0.08409145
0.14343036065435322,0.082895294
0.08510796567059953,0.085623726
0.07132918090387598,0.08343032
0.06364479120428716,0.08450717
0.037742802849143595,0.08342531
0.07298203855239713,0.084495656
0.31417471204542347,0.08577856
0.07080252364183258,0.08347478
0.04974929952514435,0.082283296
0.0642416426417785,0.08437739
0.044868231212349174,0.08327255
0.0368972749106048,0.08295011
0.0607353732057402,0.08352999
0.27783734265734766,0.08177674
0.31262890814882566,0.08404928
0.1284789756402021,0.08299026
0.05833813266421504,0.08368391
0.13481047559288198,0.08524599
0.06980255880157583,0.08220337
0.027992383268144183,0.08416354
0.008107889919484189,0.08355782
0.14074234158462853,0.08443374
0.08446227650846053,0.083447695
0.057738877834298236,0.08226879
0.025747645944648383,0.08381018
0.05325978236155828,0.08678376
0.021954198354395996,0.08311867
0.12036225921970113,0.08363331
0.04084270267420171,0.08415153
0.03279302909834379,0.0836974
0.13374398250014422,0.083911546
0.03998325350175826,0.08469844
0.1180150491525193,0.08649484
0.2052527184116961,0.08222358
0.04490807884277412,0.08620442
0.018298507193078708,0.08387216
0.09537798018092956,0.083312966
0.013056850473131565,0.083835036
0.018208852923493758,0.083553076
0.07593969202823046,0.083576
0.10207063974473654,0.08411222
0.1314306899708458,0.08094406
0.043686799350941385,0.08387571
0.2504483372692266,0.08677141
0.0733239250967395,0.0841622
0.039313103636016714,0.084477544
0.0850772561612876,0.085858956
0.059895594251028306,0.08290017
0.11724079373643123,0.08366462
0.05933597289388861,0.083619334
0.0825927681071948,0.083207585
0.07221607284540668,0.082744926
0.03663605891671027,0.08401482
0.08273819310336394,0.08354025
0.0636725729054894,0.084730156
0.07721738335480631,0.083781034
0.027537582169107414,0.083772816
0.07542044448999001,0.08385573
0.08389729008160668,0.08406394
0.04383907690902722,0.084868565
0.07924986685452581,0.08555976
0.21178817434534383,0.07959638
0.013527915827175815,0.083642684
0.058083304607970995,0.08348829
0.03300273242196053,0.08534628
0.031044565125492002,0.08398433
0.1547458048926567,0.08306341
0.11851782615820054,0.08539545
0.23576650194619544,0.08602833
0.04517452816090449,0.084340654
0.039385682323832154,0.08487262
0.08271423712729394,0.082776494
0.14607995962028197,0.08405984
0.040190940815202206,0.08333384
0.23960633351205463,0.084652446
0.03177964123751874,0.083314106
0.029138021843683887,0.082029186
0.05277579325818328,0.08385069
0.20411803885583804,0.086367115
0.09854085844435925,0.08342947
0.025144312074975028,0.08416128
0.01562109753768144,0.08383818
0.10615225671977384,0.08530288
0.05374670754737621,0.08374491
0.08470249712041744,0.08347936
0.3311218883704298,0.083189026
0.13272801927444566,0.08297843
0.07610601487092511,0.08307955
0.10412275371182479,0.084510565
0.18176371373800856,0.08402544
0.2115851638321586,0.087007865
0.0717089650953135,0.08485774
0.1453556797783564,0.08201029
0.11898369738014843,0.08301423
0.07132697744789808,0.083953306
0.17414057264045046,0.085748866
0.0630016247844802,0.084291294
0.1872017647108538,0.08352097
0.07855898601955084,0.08745903
0.0833974513297202,0.085511126
0.11785289848583266,0.08263666
0.0538079342260421,0.08269046
0.11018006703996684,0.08594892
0.025072694064964495,0.08462815
0.05400964669222649,0.08320073
0.07043476418376443,0.08424769
0.11041598792430608,0.08518304
0.15958713797960591,0.08422285
0.146064462991097,0.08352689
0.41722732069914853,0.08337585
0.10539454478929482,0.084492
0.03762624243624145,0.08313985
0.11263990354902492,0.08210824
0.0660177161661205,0.08596391
0.05267279998831604,0.08299773
0.09399280973968252,0.08468174
0.02741476344637477,0.083270796
0.05620966584928525,0.08223935
0.07877755569623311,0.08456687
0.04928865427228249,0.08385045
0.06118165424648673,0.08364208
0.1510977202818929,0.0854576
0.28988504405425264,0.086992316
0.041281058283285946,0.083986424
0.06743525309536287,0.08238225
0.05494228261308775,0.083046205
0.03963875996936524,0.084345296
0.13471289407689738,0.083946325
0.06830005715483801,0.085938774
0.02449069011154615,0.08260838
0.03002969305716232,0.082933135
0.12007767904605586,0.08402816
0.059984337998041766,0.08360379
0.028277927341558384,0.08443154
0.13233997419634264,0.08044681
0.026004150973171335,0.084018506
0.10353350984244213,0.08611576
0.09975788464568021,0.081906036
0.06492288147706395,0.0830069
0.10613725454508319,0.07963897
0.02409524747192216,0.083612904
0.044295881792361644,0.084495634
0.04028281309397526,0.08561151
0.05884317361492016,0.08369095
0.11652856140614504,0.085421674
0.02643048783699109,0.084093876
0.07902660187648163,0.08377228
0.04422696810670719,0.0840418
0.03878109639188793,0.083825536
0.012282014194894917,0.083881825
0.024880002070586316,0.08569176
0.03816955096185175,0.08395422
0.05536187213395289,0.08386142
0.0608679022095769,0.083686605
0.05135313471794792,0.083047256
0.04526755081224129,0.08453707
0.03254198450985741,0.083411485
0.0564364799659966,0.0835783
0.19934648362116938,0.08382016
0.05023472420218968,0.084139526
0.08951427425465311,0.083833575
0.03730430456417168,0.0839074
0.3154280787941087,0.07747026
0.11518503776631756,0.083642945
0.07289207970801802,0.08540237
0.06251429686574168,0.08246221
0.10238692920382148,0.08356335
0.23046652271741772,0.08451355
0.03550885630775267,0.08361511
0.6053091199041195,0.08379154
0.06720333052437776,0.08232471
0.01395150209661505,0.08439641
0.012423449933304014,0.08357136
0.10048463038108808,0.083550796
0.09090679296913161,0.08357568
0.053233685438118156,0.085234426
0.0652595119263339,0.08339663
0.05523598394226853,0.08294927
0.11984700345957172,0.08452085
0.2949782097797451,0.08400965
0.023054099197973688,0.08407232
0.044512787075754685,0.08460988
0.07914136361908006,0.08457449
0.052611737384467575,0.08464433
0.03701984662147272,0.08291037
0.013332713381644795,0.08338939
0.02999550304264883,0.083858155
0.0364843898742278,0.08347278
0.008331001353300803,0.08310381
0.03895882441343894,0.084284574
0.036034986625066226,0.08355343
0.1119672898305276,0.08459185
0.2003254324935483,0.084375665
0.05308211831840259,0.083838835
0.07454562556396535,0.08682359
0.059687763880676474,0.08094159
0.16007429479641416,0.083424196
0.06032920603847108,0.08314075
0.12244619240980896,0.08473858
0.024374910535733672,0.08357833
0.055761499595097234,0.082726695
0.10479707063498295,0.08112726
0.14319750973917855,0.084479496
0.049333000886340704,0.08363934
0.16408306428683173,0.08401143
0.06320519740662739,0.086442724
0.013743243237794777,0.083644636
0.038435427611327184,0.085387245
0.0942649736445405,0.08278751
0.11253937656636276,0.08199092
0.15302339190649478,0.08363639
0.021421734884882703,0.084120154
0.048612355756410625,0.08461964
0.0899021917382578,0.08391277
0.02883108578108661,0.08270377
0.02032102154138687,0.08334818
0.03350155514823285,0.082199074
0.02839485097809241,0.084661596
0.14077231653258082,0.08319957
0.06694435655587017,0.08370781
0.012207429533063184,0.08375041
0.05319516322121458,0.085837096
0.11257578170410266,0.08418313
0.06773276022038523,0.08588154
0.0510878864684922,0.08361952
0.027154042179108193,0.08342256
0.02516184474054831,0.083582945
0.1178392481475755,0.08529878
0.05697623135757459,0.08554535
0.08172882971704583,0.08644191
0.28096721841237,0.07985162
0.0867987664165312,0.08363823
0.08406711201216419,0.085180834
0.09103681357484553,0.08465556
0.15942403426885504,0.083439015
0.02266909435910416,0.08380256
0.07344626250583068,0.084753685
0.05950649671256949,0.08338424
0.030008090136898185,0.08469019
0.05033351728381453,0.08424364
0.04381101236408208,0.08302236
0.015522594452820474,0.08380492
0.08403876056468915,0.08371825
0.284361539631894,0.08040127
0.1782846668852054,0.08284772
0.059781250855422546,0.0842315
0.08127063939989752,0.08367704
0.06697024575051742,0.083921194
0.11050624603220306,0.08663562
0.15923110932329074,0.08238371
0.06309141611900371,0.08244569
0.10706597904603941,0.08376616
0.1593713017003503,0.08134025
0.027137557860354666,0.08434177
0.08872888634698942,0.08094269
0.09051192366332796,0.08149913
0.056679074202873936,0.08315096
0.13177870824387325,0.08686151
0.22896682845143967,0.0851895
0.04035127743383373,0.08378206
0.061520947189851946,0.08356598
0.05005797067031299,0.083845094
0.09956588090592086,0.08341584
0.06107798106908156,0.0845025
0.394498753877207,0.08044381
0.12658674556325666,0.08335465
0.022166118867611273,0.083593614
0.08013209023014073,0.08452775
0.03926971348155497,0.08445577
0.10867562720246088,0.08577137
0.07215846400137206,0.08394948
0.02198502660094486,0.08347198
0.11564360343793988,0.07953049
0.05086915558576326,0.08282859
0.05505083927139879,0.08364627
0.014709129008173361,0.08347836
0.06930214094706462,0.085302226
0.09110701282565746,0.08322062
0.08566046962553871,0.083092384
0.012024121551364092,0.08401135
0.024880002070586316,0.08411776
0.07275370275240528,0.08549428
0.022362751523187816,0.08350792
0.06273138723839776,0.08489998
0.0445762536346505,0.08460844
0.053906648046117084,0.084082894
0.0551672852198396,0.086983904
0.04192830981800536,0.083935894
0.0377561555622302,0.08444121
0.05632010999935374,0.0846799
0.013256664358167827,0.084478915
0.024207035625458086,0.08364363
0.10682568612344887,0.08420699
0.042717071923755824,0.08413619
0.05438872117905353,0.082909256
0.11778899397563154,0.08244637
0.06373256708564767,0.08309599
0.1690329490173998,0.08709238
0.03824586426650814,0.084395334
0.09657171500441326,0.08404302
0.02558295267998227,0.08358683
0.03583013053991348,0.08397817
0.0056544232064513955,0.08421103
0.11055748463918647,0.08219153
0.10356760426445666,0.08424034
0.09625724431196218,0.07980451
0.07312962224099163,0.08468138
0.029667588573691048,0.08443474
0.054215529793918554,0.08283933
0.027403396801408766,0.08408305
0.16720647548743475,0.084740676
0.12021932309003293,0.0826797
0.10109846276196299,0.08444774
0.0989200229282091,0.08403304
0.05681427628940228,0.08274171
0.03494243555748295,0.084736146
0.3535187655005076,0.08466012
0.09394171331970891,0.084143594
0.09314034354704191,0.08474053
0.12121923821673726,0.08158358
0.05622190226886802,0.08537162
0.26852267362894394,0.08226502
0.052604391397526755,0.08545703
0.03221086727966586,0.083129436
0.05841467333936249,0.08576028
0.038807855860958425,0.08401588
0.16778908586833852,0.08198492
0.048590587933654374,0.08436116
0.24519405498407867,0.07896607
0.018158240087302678,0.08601875
0.03346951147113083,0.083381794
0.17415407594733978,0.083288856
0.09016766500154129,0.084867336
0.004391293166035681,0.08365931
0.12576588319727391,0.08305425
0.03487057057647426,0.084107384
0.0314472593939692,0.08538414
0.1669303092232892,0.083514795
0.09980956398193812,0.08264477
0.05992366423535108,0.08372145
0.04479752002078683,0.08550155
0.12466172486934607,0.08537743
0.03787658195471343,0.08409317
0.11598528264575197,0.08302076
0.22046901358754153,0.0837312
0.04649959178300273,0.08390721
0.06963758709588862,0.08501502
0.11566452897688213,0.0834974
0.034301720195222034,0.08356737
0.026807121849157498,0.08382246
0.09128545672832034,0.08460858
0.007478756054939669,0.08357403
0.07330723601303171,0.08294826
0.029291620559850552,0.08442191
0.17125263308284702,0.08669675
0.0654112188176055,0.0842612
0.058374574815284484,0.08381661
0.062113033571724895,0.085041225
0.04863170287398577,0.0860161
0.032407464820371754,0.08307384
0.09092396218425548,0.08207783
0.10724048860535279,0.087837145
0.06398251569177571,0.08320855
0.09773630036764983,0.08383284
0.0432690331260603,0.082829975
0.06325095449467821,0.08578461
0.044049198466232835,0.084660634
0.21487429988550724,0.0800532
0.09658282351913322,0.08725781
0.0635858945938718,0.08402758
0.04477503011288998,0.082456395
0.07096048905677689,0.08295602
0.06308387115109512,0.08299561
0.09474784507904316,0.08291017
0.060165021858936955,0.084210366
0.17302895844238841,0.08377975
0.05175413518213603,0.0829909
0.01510335876118219,0.08344853
0.2603906941348904,0.08628627
0.13303816738640412,0.08223433
0.08315650298898193,0.086630166
0.10037665826448995,0.08364262
0.03242809780979944,0.08326771
0.015875289480326647,0.08451387
0.028769457333462103,0.08477406
0.09376482746862642,0.08425172
0.06134957601482943,0.08492079
0.120518866543193,0.081850395
0.055156390377419554,0.084172465
0.04958068303345109,0.0848359
0.07112420280190714,0.08366669
0.05113959372526676,0.08415672
0.11205532893712272,0.08355423
0.16013270189254306,0.08575144
0.05656639068149659,0.08444297
0.06505350171363188,0.08352321
0.06103103335057087,0.08383526
0.0676323438563687,0.08257889
0.023419658436824906,0.083870344
0.036203505919642553,0.083329596
0.04459381670950631,0.08465112
0.19427042453996038,0.085915565
0.03838897112373986,0.08358078
0.041580919125067374,0.0845789
0.12310012711943345,0.08090408
0.2899743227571156,0.08229655
0.07796936684629924,0.08401774
0.06082046200889601,0.08413266
0.15986270351267567,0.083815634
0.06544510191606201,0.08638153
0.04248136697295988,0.08303646
0.05569502747053536,0.08411471
