Proxy Values,Predicted Values
0.044800500235982345,0.085626274
0.05684077054271825,0.085684836
0.050810671437419505,0.08559858
0.10130019844268535,0.08595217
0.14343036065435322,0.08562773
0.08510796567059953,0.08620151
0.07132918090387598,0.08568408
0.06364479120428716,0.085678644
0.037742802849143595,0.085650735
0.07298203855239713,0.085813574
0.31417471204542347,0.08631532
0.07080252364183258,0.086065106
0.04974929952514435,0.08552623
0.0642416426417785,0.0860899
0.044868231212349174,0.0856136
0.0368972749106048,0.085807584
0.0607353732057402,0.085805155
0.27783734265734766,0.08530661
0.31262890814882566,0.085870445
0.1284789756402021,0.0860214
0.05833813266421504,0.085702606
0.13481047559288198,0.08606916
0.06980255880157583,0.08507379
0.027992383268144183,0.08576039
0.008107889919484189,0.085639596
0.14074234158462853,0.08545336
0.08446227650846053,0.085700914
0.057738877834298236,0.08557436
0.025747645944648383,0.0858138
0.05325978236155828,0.08593886
0.021954198354395996,0.08571011
0.12036225921970113,0.08622299
0.04084270267420171,0.085818015
0.03279302909834379,0.08565395
0.13374398250014422,0.0857969
0.03998325350175826,0.086248435
0.1180150491525193,0.08637237
0.2052527184116961,0.08558347
0.04490807884277412,0.08560806
0.018298507193078708,0.085665785
0.09537798018092956,0.08514522
0.013056850473131565,0.085836336
0.018208852923493758,0.085737444
0.07593969202823046,0.08569127
0.10207063974473654,0.08565226
0.1314306899708458,0.0857346
0.043686799350941385,0.08622223
0.2504483372692266,0.08628916
0.0733239250967395,0.0855718
0.039313103636016714,0.085741825
0.0850772561612876,0.08528019
0.059895594251028306,0.08560842
0.11724079373643123,0.08521138
0.05933597289388861,0.08566658
0.0825927681071948,0.08565334
0.07221607284540668,0.08570418
0.03663605891671027,0.08581955
0.08273819310336394,0.086132236
0.0636725729054894,0.08598206
0.07721738335480631,0.08558301
0.027537582169107414,0.085788034
0.07542044448999001,0.08582216
0.08389729008160668,0.08581624
0.04383907690902722,0.08564105
0.07924986685452581,0.08554916
0.21178817434534383,0.08511702
0.013527915827175815,0.08560745
0.058083304607970995,0.085823715
0.03300273242196053,0.0857268
0.031044565125492002,0.08614323
0.1547458048926567,0.0860405
0.11851782615820054,0.08619159
0.23576650194619544,0.08594967
0.04517452816090449,0.08564762
0.039385682323832154,0.08575887
0.08271423712729394,0.085842565
0.14607995962028197,0.08575896
0.040190940815202206,0.08577404
0.23960633351205463,0.08595745
0.03177964123751874,0.08575607
0.029138021843683887,0.08516331
0.05277579325818328,0.085693516
0.20411803885583804,0.0865333
0.09854085844435925,0.085769705
0.025144312074975028,0.08560891
0.01562109753768144,0.08577614
0.10615225671977384,0.08617773
0.05374670754737621,0.08583163
0.08470249712041744,0.08584843
0.3311218883704298,0.08569913
0.13272801927444566,0.08569973
0.07610601487092511,0.08575878
0.10412275371182479,0.0859096
0.18176371373800856,0.08548407
0.2115851638321586,0.0864918
0.0717089650953135,0.08551664
0.1453556797783564,0.08554424
0.11898369738014843,0.08624193
0.07132697744789808,0.08595178
0.17414057264045046,0.08609238
0.0630016247844802,0.08588198
0.1872017647108538,0.08548257
0.07855898601955084,0.08575095
0.0833974513297202,0.08545005
0.11785289848583266,0.086038925
0.0538079342260421,0.08559682
0.11018006703996684,0.086098395
0.025072694064964495,0.085413374
0.05400964669222649,0.08569034
0.07043476418376443,0.08603688
0.11041598792430608,0.08500474
0.15958713797960591,0.085777685
0.146064462991097,0.08537654
0.41722732069914853,0.0858807
0.10539454478929482,0.085571334
0.03762624243624145,0.08586702
0.11263990354902492,0.085567065
0.0660177161661205,0.086373195
0.05267279998831604,0.08531284
0.09399280973968252,0.08610049
0.02741476344637477,0.085721575
0.05620966584928525,0.08495773
0.07877755569623311,0.08600231
0.04928865427228249,0.08527467
0.06118165424648673,0.085703105
0.1510977202818929,0.0860503
0.28988504405425264,0.085917205
0.041281058283285946,0.08558452
0.06743525309536287,0.0853389
0.05494228261308775,0.08587557
0.03963875996936524,0.085981615
0.13471289407689738,0.085922174
0.06830005715483801,0.08592596
0.02449069011154615,0.08541187
0.03002969305716232,0.08540575
0.12007767904605586,0.08564369
0.059984337998041766,0.085698634
0.028277927341558384,0.08565427
0.13233997419634264,0.086060055
0.026004150973171335,0.08589232
0.10353350984244213,0.086242415
0.09975788464568021,0.085280426
0.06492288147706395,0.085696496
0.10613725454508319,0.08512034
0.02409524747192216,0.08584518
0.044295881792361644,0.08576504
0.04028281309397526,0.08601503
0.05884317361492016,0.08562047
0.11652856140614504,0.08551474
0.02643048783699109,0.08503529
0.07902660187648163,0.08603693
0.04422696810670719,0.085510164
0.03878109639188793,0.08589569
0.012282014194894917,0.08571719
0.024880002070586316,0.085670985
0.03816955096185175,0.08577361
0.05536187213395289,0.085795686
0.0608679022095769,0.08536462
0.05135313471794792,0.0853445
0.04526755081224129,0.08588829
0.03254198450985741,0.08563055
0.0564364799659966,0.0855617
0.19934648362116938,0.08581914
0.05023472420218968,0.0853604
0.08951427425465311,0.08555639
0.03730430456417168,0.085612774
0.3154280787941087,0.08508447
0.11518503776631756,0.085779086
0.07289207970801802,0.08569488
0.06251429686574168,0.08541357
0.10238692920382148,0.08575107
0.23046652271741772,0.08567756
0.03550885630775267,0.0853889
0.6053091199041195,0.086892955
0.06720333052437776,0.08572482
0.01395150209661505,0.08581227
0.012423449933304014,0.08574547
0.10048463038108808,0.085724324
0.09090679296913161,0.085707955
0.053233685438118156,0.08600896
0.0652595119263339,0.08550396
0.05523598394226853,0.08560117
0.11984700345957172,0.08567706
0.2949782097797451,0.085929595
0.023054099197973688,0.085952476
0.044512787075754685,0.08569454
0.07914136361908006,0.08568508
0.052611737384467575,0.086112894
0.03701984662147272,0.0856647
0.013332713381644795,0.08564708
0.02999550304264883,0.08573336
0.0364843898742278,0.08577184
0.008331001353300803,0.08550245
0.03895882441343894,0.086016245
0.036034986625066226,0.08569197
0.1119672898305276,0.08585254
0.2003254324935483,0.085771866
0.05308211831840259,0.0860679
0.07454562556396535,0.08626243
0.059687763880676474,0.085630305
0.16007429479641416,0.08580369
0.06032920603847108,0.08580464
0.12244619240980896,0.08578225
0.024374910535733672,0.085776664
0.055761499595097234,0.08575479
0.10479707063498295,0.08499844
0.14319750973917855,0.08541218
0.049333000886340704,0.085274145
0.16408306428683173,0.08526741
0.06320519740662739,0.08602822
0.013743243237794777,0.08585781
0.038435427611327184,0.08609032
0.0942649736445405,0.08613783
0.11253937656636276,0.085710935
0.15302339190649478,0.08508531
0.021421734884882703,0.085641384
0.048612355756410625,0.0857747
0.0899021917382578,0.085591555
0.02883108578108661,0.085819006
0.02032102154138687,0.08564886
0.03350155514823285,0.085654646
0.02839485097809241,0.085779704
0.14077231653258082,0.0851816
0.06694435655587017,0.08563891
0.012207429533063184,0.0858009
0.05319516322121458,0.0859806
0.11257578170410266,0.085387856
0.06773276022038523,0.08591593
0.0510878864684922,0.085679196
0.027154042179108193,0.085707396
0.02516184474054831,0.08565285
0.1178392481475755,0.0859364
0.05697623135757459,0.085923865
0.08172882971704583,0.086100325
0.28096721841237,0.08524616
0.0867987664165312,0.08565785
0.08406711201216419,0.08541261
0.09103681357484553,0.08590228
0.15942403426885504,0.086128816
0.02266909435910416,0.085800305
0.07344626250583068,0.08511628
0.05950649671256949,0.08591172
0.030008090136898185,0.08625169
0.05033351728381453,0.08566576
0.04381101236408208,0.08554231
0.015522594452820474,0.08579732
0.08403876056468915,0.08560528
0.284361539631894,0.085473664
0.1782846668852054,0.085776165
0.059781250855422546,0.085975215
0.08127063939989752,0.085699596
0.06697024575051742,0.08566989
0.11050624603220306,0.08543429
0.15923110932329074,0.08406436
0.06309141611900371,0.085100256
0.10706597904603941,0.085781634
0.1593713017003503,0.085673675
0.027137557860354666,0.08570458
0.08872888634698942,0.08463301
0.09051192366332796,0.08568845
0.056679074202873936,0.08580756
0.13177870824387325,0.08635867
0.22896682845143967,0.0855266
0.04035127743383373,0.08574738
0.061520947189851946,0.08567107
0.05005797067031299,0.08585755
0.09956588090592086,0.08590412
0.06107798106908156,0.08565114
0.394498753877207,0.085792564
0.12658674556325666,0.08601852
0.022166118867611273,0.08566734
0.08013209023014073,0.085689716
0.03926971348155497,0.085537516
0.10867562720246088,0.085956946
0.07215846400137206,0.08572596
0.02198502660094486,0.08579891
0.11564360343793988,0.08478261
0.05086915558576326,0.08495211
0.05505083927139879,0.08566214
0.014709129008173361,0.0856473
0.06930214094706462,0.08641753
0.09110701282565746,0.08540954
0.08566046962553871,0.08561563
0.012024121551364092,0.08585488
0.024880002070586316,0.08570423
0.07275370275240528,0.08609681
0.022362751523187816,0.08588755
0.06273138723839776,0.08578781
0.0445762536346505,0.08587337
0.053906648046117084,0.085776865
0.0551672852198396,0.08605219
0.04192830981800536,0.08581814
0.0377561555622302,0.08586664
0.05632010999935374,0.085608795
0.013256664358167827,0.086034685
0.024207035625458086,0.08609447
0.10682568612344887,0.08577388
0.042717071923755824,0.085747726
0.05438872117905353,0.085537985
0.11778899397563154,0.085928135
0.06373256708564767,0.08562231
0.1690329490173998,0.08617019
0.03824586426650814,0.08540966
0.09657171500441326,0.085552014
0.02558295267998227,0.08578129
0.03583013053991348,0.085638165
0.0056544232064513955,0.08579512
0.11055748463918647,0.0852729
0.10356760426445666,0.08590971
0.09625724431196218,0.085560985
0.07312962224099163,0.08577231
0.029667588573691048,0.08597255
0.054215529793918554,0.085821845
0.027403396801408766,0.08585638
0.16720647548743475,0.08588225
0.12021932309003293,0.08580242
0.10109846276196299,0.085058644
0.0989200229282091,0.08550894
0.05681427628940228,0.08562258
0.03494243555748295,0.08604815
0.3535187655005076,0.08560431
0.09394171331970891,0.08568017
0.09314034354704191,0.086174615
0.12121923821673726,0.085646704
0.05622190226886802,0.08598847
0.26852267362894394,0.086505935
0.052604391397526755,0.08620257
0.03221086727966586,0.085962206
0.05841467333936249,0.085528575
0.038807855860958425,0.0858444
0.16778908586833852,0.08492134
0.048590587933654374,0.08570724
0.24519405498407867,0.08530983
0.018158240087302678,0.08573678
0.03346951147113083,0.08563892
0.17415407594733978,0.08593064
0.09016766500154129,0.08581219
0.004391293166035681,0.08573333
0.12576588319727391,0.08562545
0.03487057057647426,0.085760355
0.0314472593939692,0.08611727
0.1669303092232892,0.08575477
0.09980956398193812,0.085582204
0.05992366423535108,0.08560104
0.04479752002078683,0.08613952
0.12466172486934607,0.08625173
0.03787658195471343,0.08589308
0.11598528264575197,0.08510391
0.22046901358754153,0.085536525
0.04649959178300273,0.08571712
0.06963758709588862,0.08608199
0.11566452897688213,0.08579434
0.034301720195222034,0.08542238
0.026807121849157498,0.08573414
0.09128545672832034,0.08572148
0.007478756054939669,0.085724
0.07330723601303171,0.08570911
0.029291620559850552,0.08563921
0.17125263308284702,0.08612147
0.0654112188176055,0.08560047
0.058374574815284484,0.08556454
0.062113033571724895,0.085643016
0.04863170287398577,0.086154334
0.032407464820371754,0.085364796
0.09092396218425548,0.085583396
0.10724048860535279,0.08594453
0.06398251569177571,0.08596133
0.09773630036764983,0.08585833
0.0432690331260603,0.08567218
0.06325095449467821,0.0859301
0.044049198466232835,0.08591556
0.21487429988550724,0.08568136
0.09658282351913322,0.08606977
0.0635858945938718,0.085803114
0.04477503011288998,0.08605243
0.07096048905677689,0.08578989
0.06308387115109512,0.08545753
0.09474784507904316,0.085562244
0.060165021858936955,0.08569571
0.17302895844238841,0.08557742
0.05175413518213603,0.08530814
0.01510335876118219,0.08580944
0.2603906941348904,0.085885376
0.13303816738640412,0.08497999
0.08315650298898193,0.08593425
0.10037665826448995,0.08622745
0.03242809780979944,0.085927404
0.015875289480326647,0.08581819
0.028769457333462103,0.08567916
0.09376482746862642,0.08542245
0.06134957601482943,0.08583524
0.120518866543193,0.084816344
0.055156390377419554,0.08586232
0.04958068303345109,0.085706666
0.07112420280190714,0.085915565
0.05113959372526676,0.08573381
0.11205532893712272,0.08489884
0.16013270189254306,0.08601548
0.05656639068149659,0.08598089
0.06505350171363188,0.08578487
0.06103103335057087,0.08579888
0.0676323438563687,0.08530313
0.023419658436824906,0.085795484
0.036203505919642553,0.08613671
0.04459381670950631,0.08557898
0.19427042453996038,0.08577233
0.03838897112373986,0.08584992
0.041580919125067374,0.085751064
0.12310012711943345,0.08454745
0.2899743227571156,0.0859571
0.07796936684629924,0.08611917
0.06082046200889601,0.08548012
0.15986270351267567,0.08569992
0.06544510191606201,0.085801885
0.04248136697295988,0.08565441
0.05569502747053536,0.08580485
