Proxy Values,Predicted Values
0.052604391397526755,0.08908451
0.03221086727966586,0.086354226
0.05841467333936249,0.088223256
0.038807855860958425,0.08705323
0.16778908586833852,0.085075855
0.048590587933654374,0.087836735
0.24519405498407867,0.08347974
0.018158240087302678,0.08839762
0.03346951147113083,0.08645747
0.17415407594733978,0.087055005
0.09016766500154129,0.08758655
0.004391293166035681,0.08659516
0.12576588319727391,0.08479967
0.03487057057647426,0.08762515
0.0314472593939692,0.0884352
0.1669303092232892,0.08647843
0.09980956398193812,0.08597038
0.05992366423535108,0.08620753
0.04479752002078683,0.08860229
0.12466172486934607,0.08831741
0.03787658195471343,0.087468795
0.11598528264575197,0.08538555
0.22046901358754153,0.085760854
0.04649959178300273,0.08704116
0.06963758709588862,0.088139355
0.11566452897688213,0.087519355
0.034301720195222034,0.086127676
0.026807121849157498,0.08693109
0.09128545672832034,0.08786396
0.007478756054939669,0.08658759
0.07330723601303171,0.08641486
0.029291620559850552,0.08671073
0.17125263308284702,0.089622155
0.0654112188176055,0.087177776
0.058374574815284484,0.08655566
0.062113033571724895,0.08751675
0.04863170287398577,0.0884186
0.032407464820371754,0.086149715
0.09092396218425548,0.0853433
0.10724048860535279,0.09036129
0.06398251569177571,0.08590267
0.09773630036764983,0.08682611
0.0432690331260603,0.086025536
0.06325095449467821,0.08878157
0.044049198466232835,0.08756811
0.21487429988550724,0.08459862
0.09658282351913322,0.08929398
0.0635858945938718,0.08773772
0.04477503011288998,0.08678513
0.07096048905677689,0.08563016
0.06308387115109512,0.08638985
0.09474784507904316,0.086030714
0.060165021858936955,0.08699799
0.17302895844238841,0.08623183
0.05175413518213603,0.08564594
0.01510335876118219,0.08663439
0.2603906941348904,0.08876858
0.13303816738640412,0.08413709
0.08315650298898193,0.08934188
0.10037665826448995,0.08674092
0.03242809780979944,0.08681717
0.015875289480326647,0.0875934
0.028769457333462103,0.08735542
0.09376482746862642,0.08668623
0.06134957601482943,0.087646715
0.120518866543193,0.08476121
0.055156390377419554,0.0872703
0.04958068303345109,0.087469645
0.07112420280190714,0.08686236
0.05113959372526676,0.08713239
0.11205532893712272,0.08500641
0.16013270189254306,0.0877062
0.05656639068149659,0.0871512
0.06505350171363188,0.08680839
0.06103103335057087,0.086590566
0.0676323438563687,0.08565675
0.023419658436824906,0.08689212
0.036203505919642553,0.08675457
0.04459381670950631,0.087400354
0.19427042453996038,0.0882226
0.03838897112373986,0.08681526
0.041580919125067374,0.087584026
0.12310012711943345,0.08358019
0.2899743227571156,0.08627172
0.07796936684629924,0.08789861
0.06082046200889601,0.08758877
0.15986270351267567,0.08693063
0.06544510191606201,0.0886539
0.04248136697295988,0.08637112
0.05569502747053536,0.08748972
