Proxy Values,Predicted Values
0.0652595119263339,0.086188726
0.05523598394226853,0.085817635
0.11984700345957172,0.08722272
0.2949782097797451,0.086732246
0.023054099197973688,0.08672035
0.044512787075754685,0.0874549
0.07914136361908006,0.08733714
0.052611737384467575,0.08735244
0.03701984662147272,0.08578156
0.013332713381644795,0.08618699
0.02999550304264883,0.08665265
0.0364843898742278,0.08631032
0.008331001353300803,0.08586958
0.03895882441343894,0.087188154
0.036034986625066226,0.08630158
0.1119672898305276,0.087174654
0.2003254324935483,0.08709461
0.05308211831840259,0.08669033
0.07454562556396535,0.089377746
0.059687763880676474,0.083923854
0.16007429479641416,0.0858548
0.06032920603847108,0.08593334
0.12244619240980896,0.08723736
0.024374910535733672,0.08643824
0.055761499595097234,0.08567765
0.10479707063498295,0.08411581
0.14319750973917855,0.08714297
0.049333000886340704,0.086527884
0.16408306428683173,0.08650795
0.06320519740662739,0.08894973
0.013743243237794777,0.08647692
0.038435427611327184,0.088125885
0.0942649736445405,0.08566645
0.11253937656636276,0.08506693
0.15302339190649478,0.08632805
0.021421734884882703,0.08692418
0.048612355756410625,0.08720146
0.0899021917382578,0.08671652
0.02883108578108661,0.08555167
0.02032102154138687,0.08611671
0.03350155514823285,0.08496239
0.02839485097809241,0.08731542
0.14077231653258082,0.08625294
0.06694435655587017,0.08640294
0.012207429533063184,0.08657528
0.05319516322121458,0.08851106
0.11257578170410266,0.08694933
0.06773276022038523,0.08844555
0.0510878864684922,0.08627687
0.027154042179108193,0.08622141
0.02516184474054831,0.08628533
0.1178392481475755,0.08795953
0.05697623135757459,0.08815464
0.08172882971704583,0.08894212
0.28096721841237,0.0829243
0.0867987664165312,0.08635769
0.08406711201216419,0.087764785
0.09103681357484553,0.087398134
0.15942403426885504,0.08610587
0.02266909435910416,0.08650786
0.07344626250583068,0.08742242
0.05950649671256949,0.086295284
0.030008090136898185,0.087315075
0.05033351728381453,0.08700091
0.04381101236408208,0.0858895
0.015522594452820474,0.086526446
0.08403876056468915,0.08649063
0.284361539631894,0.08385638
0.1782846668852054,0.08526949
0.059781250855422546,0.08702158
0.08127063939989752,0.08637383
0.06697024575051742,0.086518995
0.11050624603220306,0.08912139
0.15923110932329074,0.08517158
0.06309141611900371,0.08528562
0.10706597904603941,0.08650015
0.1593713017003503,0.08438367
0.027137557860354666,0.08708725
0.08872888634698942,0.08392407
0.09051192366332796,0.084492564
0.056679074202873936,0.08608398
0.13177870824387325,0.089443125
0.22896682845143967,0.087766945
0.04035127743383373,0.08656637
0.061520947189851946,0.08631433
0.05005797067031299,0.08647553
0.09956588090592086,0.086520895
0.06107798106908156,0.087105
0.394498753877207,0.08333006
0.12658674556325666,0.08630194
0.022166118867611273,0.0863819
0.08013209023014073,0.08736539
0.03926971348155497,0.08718347
0.10867562720246088,0.08814709
0.07215846400137206,0.086544655
0.02198502660094486,0.08619058
0.11564360343793988,0.08270063
0.05086915558576326,0.08542399
0.05505083927139879,0.08649717
0.014709129008173361,0.086217046
0.06930214094706462,0.08797669
0.09110701282565746,0.08598731
0.08566046962553871,0.085974954
0.012024121551364092,0.08674181
0.024880002070586316,0.08666852
0.07275370275240528,0.088027485
0.022362751523187816,0.08629346
0.06273138723839776,0.08751943
0.0445762536346505,0.08726035
0.053906648046117084,0.08663669
0.0551672852198396,0.0895626
0.04192830981800536,0.086685225
0.0377561555622302,0.08706367
0.05632010999935374,0.08766983
0.013256664358167827,0.08722879
0.024207035625458086,0.08650733
0.10682568612344887,0.08697738
0.042717071923755824,0.08704214
0.05438872117905353,0.08569601
0.11778899397563154,0.08544162
0.06373256708564767,0.08597356
0.1690329490173998,0.08932754
0.03824586426650814,0.08697024
0.09657171500441326,0.0866337
0.02558295267998227,0.086241454
0.03583013053991348,0.08676305
0.0056544232064513955,0.08691709
0.11055748463918647,0.08501955
0.10356760426445666,0.08695147
0.09625724431196218,0.08286535
0.07312962224099163,0.08749271
0.029667588573691048,0.0871403
0.054215529793918554,0.0856162
0.027403396801408766,0.08687136
0.16720647548743475,0.08745712
0.12021932309003293,0.08547262
0.10109846276196299,0.087006405
0.0989200229282091,0.086758904
0.05681427628940228,0.08560679
0.03494243555748295,0.0875523
0.3535187655005076,0.08739062
0.09394171331970891,0.08683519
0.09314034354704191,0.08754766
0.12121923821673726,0.08458831
0.05622190226886802,0.08802042
0.26852267362894394,0.08523577
0.052604391397526755,0.08824744
0.03221086727966586,0.08591405
0.05841467333936249,0.08851035
0.038807855860958425,0.08672872
0.16778908586833852,0.08494276
0.048590587933654374,0.08725296
0.24519405498407867,0.08216869
0.018158240087302678,0.08869053
0.03346951147113083,0.08615735
0.17415407594733978,0.08617804
0.09016766500154129,0.087534435
0.004391293166035681,0.086382605
0.12576588319727391,0.0854682
0.03487057057647426,0.08704297
0.0314472593939692,0.088060506
0.1669303092232892,0.086244464
0.09980956398193812,0.0854876
0.05992366423535108,0.086353034
0.04479752002078683,0.08818528
0.12466172486934607,0.08794295
0.03787658195471343,0.08693912
0.11598528264575197,0.08571237
0.22046901358754153,0.086247995
0.04649959178300273,0.08670051
0.06963758709588862,0.087734975
0.11566452897688213,0.086473964
0.034301720195222034,0.08623642
0.026807121849157498,0.08658335
0.09128545672832034,0.087465726
0.007478756054939669,0.086313404
0.07330723601303171,0.08583529
0.029291620559850552,0.08700408
0.17125263308284702,0.08939035
0.0654112188176055,0.08703955
0.058374574815284484,0.08657321
0.062113033571724895,0.08767364
0.04863170287398577,0.088508174
0.032407464820371754,0.085928254
0.09092396218425548,0.08492252
0.10724048860535279,0.09049273
0.06398251569177571,0.08584554
0.09773630036764983,0.08653233
0.0432690331260603,0.08561014
0.06325095449467821,0.088528186
0.044049198466232835,0.08734972
0.21487429988550724,0.08316685
0.09658282351913322,0.08972195
0.0635858945938718,0.08699171
0.04477503011288998,0.08547983
0.07096048905677689,0.08552316
0.06308387115109512,0.0859197
0.09474784507904316,0.08570909
0.060165021858936955,0.086911745
0.17302895844238841,0.0864377
0.05175413518213603,0.08574224
0.01510335876118219,0.08622831
0.2603906941348904,0.08886303
0.13303816738640412,0.084892735
0.08315650298898193,0.08930027
0.10037665826448995,0.086227775
0.03242809780979944,0.08611819
0.015875289480326647,0.08727083
0.028769457333462103,0.087444015
0.09376482746862642,0.08694266
0.06134957601482943,0.08757784
0.120518866543193,0.084781244
0.055156390377419554,0.086901896
0.04958068303345109,0.087541156
0.07112420280190714,0.08641047
0.05113959372526676,0.08692563
0.11205532893712272,0.08613102
0.16013270189254306,0.08813988
0.05656639068149659,0.08705253
0.06505350171363188,0.086276054
0.06103103335057087,0.08649066
0.0676323438563687,0.08543239
0.023419658436824906,0.086592406
0.036203505919642553,0.08606552
0.04459381670950631,0.087390825
0.19427042453996038,0.088450246
0.03838897112373986,0.08634455
0.041580919125067374,0.087328926
0.12310012711943345,0.083785616
0.2899743227571156,0.08522738
0.07796936684629924,0.08690046
0.06082046200889601,0.08714563
0.15986270351267567,0.08659242
0.06544510191606201,0.08897235
0.04248136697295988,0.0858839
0.05569502747053536,0.08698732
