Proxy Values,Predicted Values
0.07100675553658535,0.08337016
0.11159624985485599,0.08397994
0.09660927214745298,0.08261913
0.06265340869871716,0.083669394
0.24791950389328188,0.08242953
0.07211309474833726,0.08295752
0.03331681124987171,0.08454983
0.12935532004294556,0.08374147
0.09478802194228679,0.08486144
0.16583546616306996,0.0839908
0.038009666589771715,0.08342793
0.08451434154881897,0.08312114
0.07329892910313364,0.08389433
0.06595313708478003,0.08405434
0.04336307745655737,0.08271144
0.040131742757072944,0.083105594
0.022433676391779966,0.08328277
0.17836849649919279,0.08454985
0.10972233237935529,0.08251278
0.06608636937303511,0.084318236
0.11474455053108132,0.08376582
0.054823140562888714,0.08364874
0.024847972160062817,0.08376336
0.04887852938073971,0.083861336
0.044800500235982345,0.08385682
0.05684077054271825,0.08364447
0.050810671437419505,0.08425529
0.10130019844268535,0.083736725
0.14343036065435322,0.08262449
0.08510796567059953,0.084652
0.07132918090387598,0.08310849
0.06364479120428716,0.08379491
0.037742802849143595,0.08318657
0.07298203855239713,0.08367347
0.31417471204542347,0.084972784
0.07080252364183258,0.08334632
0.04974929952514435,0.08242607
0.0642416426417785,0.08391474
0.044868231212349174,0.08292467
0.0368972749106048,0.08285651
0.0607353732057402,0.08311455
0.27783734265734766,0.082146324
0.31262890814882566,0.083571985
0.1284789756402021,0.08325538
0.05833813266421504,0.083354615
0.13481047559288198,0.084506914
0.06980255880157583,0.08193523
0.027992383268144183,0.08343575
0.008107889919484189,0.083148636
0.14074234158462853,0.0834972
0.08446227650846053,0.08331022
0.057738877834298236,0.08250472
0.025747645944648383,0.08333907
0.05325978236155828,0.084971584
0.021954198354395996,0.083080076
0.12036225921970113,0.08333053
0.04084270267420171,0.08351469
0.03279302909834379,0.08320763
0.13374398250014422,0.08389997
0.03998325350175826,0.08408196
0.1180150491525193,0.08527575
0.2052527184116961,0.08235544
0.04490807884277412,0.08457231
0.018298507193078708,0.08329672
0.09537798018092956,0.08272197
0.013056850473131565,0.08337246
0.018208852923493758,0.08331233
0.07593969202823046,0.0833138
0.10207063974473654,0.083323546
0.1314306899708458,0.08180606
0.043686799350941385,0.083472125
0.2504483372692266,0.08577973
0.0733239250967395,0.0834772
0.039313103636016714,0.08353307
0.0850772561612876,0.084299766
0.059895594251028306,0.08262541
0.11724079373643123,0.08269751
0.05933597289388861,0.08300201
0.0825927681071948,0.08293144
0.07221607284540668,0.08257132
0.03663605891671027,0.08347623
0.08273819310336394,0.08352879
0.0636725729054894,0.08394538
0.07721738335480631,0.08271177
0.027537582169107414,0.083314724
0.07542044448999001,0.08318996
0.08389729008160668,0.0838097
0.04383907690902722,0.08390944
0.07924986685452581,0.08390838
0.21178817434534383,0.08057774
0.013527915827175815,0.08316104
0.058083304607970995,0.083132
0.03300273242196053,0.084223
0.031044565125492002,0.08360203
0.1547458048926567,0.08279395
0.11851782615820054,0.084544234
0.23576650194619544,0.08468288
0.04517452816090449,0.08351676
0.039385682323832154,0.08384986
0.08271423712729394,0.08272207
0.14607995962028197,0.0835363
0.040190940815202206,0.08304725
0.23960633351205463,0.08443044
0.03177964123751874,0.08305791
0.029138021843683887,0.082015105
0.05277579325818328,0.0832326
0.20411803885583804,0.085301556
0.09854085844435925,0.08298685
0.025144312074975028,0.08346119
0.01562109753768144,0.08333998
0.10615225671977384,0.084575
0.05374670754737621,0.08346152
0.08470249712041744,0.08335672
0.3311218883704298,0.08298913
0.13272801927444566,0.082863495
0.07610601487092511,0.08299712
0.10412275371182479,0.083732635
0.18176371373800856,0.08337492
0.2115851638321586,0.08551627
0.0717089650953135,0.08399092
0.1453556797783564,0.0824132
0.11898369738014843,0.082993604
0.07132697744789808,0.083697915
0.17414057264045046,0.08492172
0.0630016247844802,0.083809346
0.1872017647108538,0.08301637
0.07855898601955084,0.08543133
0.0833974513297202,0.083892524
0.11785289848583266,0.08275666
0.0538079342260421,0.082586825
0.11018006703996684,0.08476068
0.025072694064964495,0.08358468
0.05400964669222649,0.08308272
0.07043476418376443,0.08381833
0.11041598792430608,0.0835717
0.15958713797960591,0.08375164
0.146064462991097,0.08285146
0.41722732069914853,0.08296759
0.10539454478929482,0.08368888
0.03762624243624145,0.08269143
0.11263990354902492,0.082179
0.0660177161661205,0.0848088
0.05267279998831604,0.0826302
0.09399280973968252,0.08407376
0.02741476344637477,0.083019234
0.05620966584928525,0.082222834
0.07877755569623311,0.08410003
0.04928865427228249,0.08309462
0.06118165424648673,0.083176635
0.1510977202818929,0.0845682
0.28988504405425264,0.085277416
0.041281058283285946,0.083297186
0.06743525309536287,0.08227275
0.05494228261308775,0.08304493
0.03963875996936524,0.08398004
0.13471289407689738,0.08351753
0.06830005715483801,0.084343664
0.02449069011154615,0.08250643
0.03002969305716232,0.08241751
0.12007767904605586,0.08320077
0.059984337998041766,0.08297438
0.028277927341558384,0.08381058
0.13233997419634264,0.08155351
0.026004150973171335,0.083575256
0.10353350984244213,0.084826946
0.09975788464568021,0.08223771
0.06492288147706395,0.08283898
0.10613725454508319,0.080529034
0.02409524747192216,0.0833292
0.044295881792361644,0.083567284
0.04028281309397526,0.0845282
0.05884317361492016,0.08317132
0.11652856140614504,0.084139906
0.02643048783699109,0.08312741
0.07902660187648163,0.08343798
0.04422696810670719,0.08339156
0.03878109639188793,0.08338122
0.012282014194894917,0.083318554
0.024880002070586316,0.08425266
0.03816955096185175,0.083387114
0.05536187213395289,0.083401844
0.0608679022095769,0.08295214
0.05135313471794792,0.082914084
0.04526755081224129,0.083784245
0.03254198450985741,0.083076514
0.0564364799659966,0.08312638
0.19934648362116938,0.08315673
0.05023472420218968,0.08321845
0.08951427425465311,0.08306337
0.03730430456417168,0.08318616
0.3154280787941087,0.07959107
0.11518503776631756,0.08359285
0.07289207970801802,0.084441505
0.06251429686574168,0.08241068
0.10238692920382148,0.08304698
0.23046652271741772,0.08367793
0.03550885630775267,0.08287132
0.6053091199041195,0.084333636
0.06720333052437776,0.0823583
0.01395150209661505,0.083579324
0.012423449933304014,0.08312944
0.10048463038108808,0.083035775
0.09090679296913161,0.08325202
0.053233685438118156,0.08422242
0.0652595119263339,0.08295914
0.05523598394226853,0.08283843
0.11984700345957172,0.083692186
0.2949782097797451,0.08353278
0.023054099197973688,0.0834642
0.044512787075754685,0.08391833
0.07914136361908006,0.08377778
0.052611737384467575,0.084043324
0.03701984662147272,0.08286167
0.013332713381644795,0.0830665
0.02999550304264883,0.08342095
0.0364843898742278,0.08326713
0.008331001353300803,0.08271514
0.03895882441343894,0.08396413
0.036034986625066226,0.083134905
0.1119672898305276,0.083687775
0.2003254324935483,0.08365789
0.05308211831840259,0.08365967
0.07454562556396535,0.08531124
0.059687763880676474,0.081739604
0.16007429479641416,0.08276491
0.06032920603847108,0.0829574
0.12244619240980896,0.08363124
0.024374910535733672,0.08333187
0.055761499595097234,0.08289425
0.10479707063498295,0.08146063
0.14319750973917855,0.08346786
0.049333000886340704,0.08312235
0.16408306428683173,0.082907274
0.06320519740662739,0.08487389
0.013743243237794777,0.08341857
0.038435427611327184,0.08457507
0.0942649736445405,0.083034724
0.11253937656636276,0.08252845
0.15302339190649478,0.08279139
0.021421734884882703,0.0835125
0.048612355756410625,0.08365136
0.0899021917382578,0.08338334
0.02883108578108661,0.08273164
0.02032102154138687,0.08302027
0.03350155514823285,0.08226916
0.02839485097809241,0.08378038
0.14077231653258082,0.082946785
0.06694435655587017,0.08314914
0.012207429533063184,0.08341524
0.05319516322121458,0.08474519
0.11257578170410266,0.08335184
0.06773276022038523,0.08451924
0.0510878864684922,0.0830677
0.027154042179108193,0.08311841
0.02516184474054831,0.0830774
0.1178392481475755,0.084330276
0.05697623135757459,0.08435163
0.08172882971704583,0.08494063
0.28096721841237,0.08087827
0.0867987664165312,0.08314373
0.08406711201216419,0.083775766
0.09103681357484553,0.083961815
0.15942403426885504,0.083138414
0.02266909435910416,0.08330611
0.07344626250583068,0.08347864
0.05950649671256949,0.083355345
0.030008090136898185,0.08405917
0.05033351728381453,0.08357573
0.04381101236408208,0.08280743
0.015522594452820474,0.0833325
0.08403876056468915,0.08326207
0.284361539631894,0.081904724
0.1782846668852054,0.082321525
0.059781250855422546,0.08382029
0.08127063939989752,0.08315409
0.06697024575051742,0.08312776
0.11050624603220306,0.0847627
0.15923110932329074,0.08135414
0.06309141611900371,0.08212694
0.10706597904603941,0.08331515
0.1593713017003503,0.08194699
0.027137557860354666,0.08362278
0.08872888634698942,0.08103313
0.09051192366332796,0.08213078
0.056679074202873936,0.08315003
0.13177870824387325,0.085470065
0.22896682845143967,0.08385891
0.04035127743383373,0.08335132
0.061520947189851946,0.08312023
0.05005797067031299,0.08327625
0.09956588090592086,0.08357453
0.06107798106908156,0.08351233
0.394498753877207,0.081337474
0.12658674556325666,0.083419845
0.022166118867611273,0.083222255
0.08013209023014073,0.08383238
0.03926971348155497,0.08355382
0.10867562720246088,0.08424383
0.07215846400137206,0.08323455
0.02198502660094486,0.083112136
0.11564360343793988,0.0805184
0.05086915558576326,0.08197796
0.05505083927139879,0.0832989
0.014709129008173361,0.083022386
0.06930214094706462,0.084607914
0.09110701282565746,0.082747884
0.08566046962553871,0.0829691
0.012024121551364092,0.08348333
0.024880002070586316,0.08323941
0.07275370275240528,0.08434302
0.022362751523187816,0.08326828
0.06273138723839776,0.08389203
0.0445762536346505,0.0837947
0.053906648046117084,0.083277315
0.0551672852198396,0.085301034
0.04192830981800536,0.08345791
0.0377561555622302,0.08363912
0.05632010999935374,0.0841308
0.013256664358167827,0.08397168
0.024207035625458086,0.083533324
0.10682568612344887,0.08367273
0.042717071923755824,0.083703935
0.05438872117905353,0.08268466
0.11778899397563154,0.08284261
0.06373256708564767,0.082973056
0.1690329490173998,0.085114636
0.03824586426650814,0.08338496
0.09657171500441326,0.08314988
0.02558295267998227,0.0831178
0.03583013053991348,0.083448716
0.0056544232064513955,0.08357856
0.11055748463918647,0.08206564
0.10356760426445666,0.08368918
0.09625724431196218,0.08099659
0.07312962224099163,0.0839591
0.029667588573691048,0.083843656
0.054215529793918554,0.08274531
0.027403396801408766,0.08364795
0.16720647548743475,0.083980665
0.12021932309003293,0.08270409
0.10109846276196299,0.0831846
0.0989200229282091,0.08330161
0.05681427628940228,0.082770236
0.03494243555748295,0.08420676
0.3535187655005076,0.08376929
0.09394171331970891,0.083399266
0.09314034354704191,0.08418885
0.12121923821673726,0.08214332
0.05622190226886802,0.084333956
0.26852267362894394,0.08304539
0.052604391397526755,0.084792
0.03221086727966586,0.082987174
0.05841467333936249,0.08441889
0.038807855860958425,0.08349933
0.16778908586833852,0.081932954
0.048590587933654374,0.08387179
0.24519405498407867,0.08044634
0.018158240087302678,0.08460761
0.03346951147113083,0.08303059
0.17415407594733978,0.0832811
0.09016766500154129,0.08396065
0.004391293166035681,0.08318922
0.12576588319727391,0.082286425
0.03487057057647426,0.083728336
0.0314472593939692,0.08450604
0.1669303092232892,0.083107404
0.09980956398193812,0.08260052
0.05992366423535108,0.08302823
0.04479752002078683,0.08461865
0.12466172486934607,0.084472835
0.03787658195471343,0.08369661
0.11598528264575197,0.082406715
0.22046901358754153,0.08283932
0.04649959178300273,0.0834316
0.06963758709588862,0.084266305
0.11566452897688213,0.08352317
0.034301720195222034,0.08291963
0.026807121849157498,0.08336989
0.09128545672832034,0.08395819
0.007478756054939669,0.08315622
0.07330723601303171,0.08289529
0.029291620559850552,0.08345024
0.17125263308284702,0.08536465
0.0654112188176055,0.08356423
0.058374574815284484,0.083185285
0.062113033571724895,0.08395487
0.04863170287398577,0.0846881
0.032407464820371754,0.082758695
0.09092396218425548,0.08219414
0.10724048860535279,0.08596123
0.06398251569177571,0.082826465
0.09773630036764983,0.08336298
0.0432690331260603,0.082698636
0.06325095449467821,0.08472902
0.044049198466232835,0.083917245
0.21487429988550724,0.081295446
0.09658282351913322,0.08541448
0.0635858945938718,0.08375934
0.04477503011288998,0.082952015
0.07096048905677689,0.08262466
0.06308387115109512,0.082842976
0.09474784507904316,0.08269934
0.060165021858936955,0.083508074
0.17302895844238841,0.083053425
0.05175413518213603,0.082533546
0.01510335876118219,0.08315584
0.2603906941348904,0.08485676
0.13303816738640412,0.08164257
0.08315650298898193,0.08520738
0.10037665826448995,0.0833358
0.03242809780979944,0.0831813
0.015875289480326647,0.083857216
0.028769457333462103,0.08381258
0.09376482746862642,0.083357796
0.06134957601482943,0.08400263
0.120518866543193,0.08173435
0.055156390377419554,0.08363449
0.04958068303345109,0.08388413
0.07112420280190714,0.083325185
0.05113959372526676,0.083542705
0.11205532893712272,0.08237682
0.16013270189254306,0.084322646
0.05656639068149659,0.083684355
0.06505350171363188,0.08323566
0.06103103335057087,0.083252184
0.0676323438563687,0.08240313
0.023419658436824906,0.08337661
0.036203505919642553,0.083223
0.04459381670950631,0.08377644
0.19427042453996038,0.084517136
0.03838897112373986,0.08326711
0.041580919125067374,0.08385438
0.12310012711943345,0.0809232
0.2899743227571156,0.08268082
0.07796936684629924,0.08386731
0.06082046200889601,0.08367546
0.15986270351267567,0.083353825
0.06544510191606201,0.08482189
0.04248136697295988,0.08289079
0.05569502747053536,0.08367923
