Proxy Values,Predicted Values
0.05933597289388861,0.08528988
0.0825927681071948,0.08509761
0.07221607284540668,0.084811084
0.03663605891671027,0.08560241
0.08273819310336394,0.085392594
0.0636725729054894,0.08605088
0.07721738335480631,0.0853821
0.027537582169107414,0.08544215
0.07542044448999001,0.08550352
0.08389729008160668,0.08564072
0.04383907690902722,0.08608833
0.07924986685452581,0.08646859
0.21178817434534383,0.0828886
0.013527915827175815,0.085353985
0.058083304607970995,0.08525885
0.03300273242196053,0.08639554
0.031044565125492002,0.08559525
0.1547458048926567,0.08502578
0.11851782615820054,0.08648683
0.23576650194619544,0.08678276
0.04517452816090449,0.08575026
0.039385682323832154,0.086098745
0.08271423712729394,0.08486414
0.14607995962028197,0.085610166
0.040190940815202206,0.0851832
0.23960633351205463,0.085960224
0.03177964123751874,0.08518545
0.029138021843683887,0.08437653
0.05277579325818328,0.08550782
0.20411803885583804,0.08707987
0.09854085844435925,0.085213006
0.025144312074975028,0.08566287
0.01562109753768144,0.08547637
0.10615225671977384,0.086420536
0.05374670754737621,0.08544785
0.08470249712041744,0.085314274
0.3311218883704298,0.08508166
0.13272801927444566,0.08499427
0.07610601487092511,0.08501831
0.10412275371182479,0.08588069
0.18176371373800856,0.08555833
0.2115851638321586,0.08748536
0.0717089650953135,0.086123675
0.1453556797783564,0.08439734
0.11898369738014843,0.085091375
0.07132697744789808,0.085606754
0.17414057264045046,0.08667009
0.0630016247844802,0.08574594
0.1872017647108538,0.08525036
0.07855898601955084,0.08761067
0.0833974513297202,0.08640569
0.11785289848583266,0.08479786
0.0538079342260421,0.08475946
0.11018006703996684,0.086725056
0.025072694064964495,0.085925326
0.05400964669222649,0.08511314
0.07043476418376443,0.0858044
0.11041598792430608,0.08613534
0.15958713797960591,0.085717544
0.146064462991097,0.08530089
0.41722732069914853,0.085224696
0.10539454478929482,0.08581285
0.03762624243624145,0.08500376
0.11263990354902492,0.08441768
0.0660177161661205,0.08683116
0.05267279998831604,0.084931925
0.09399280973968252,0.08599799
0.02741476344637477,0.08515077
0.05620966584928525,0.08441855
0.07877755569623311,0.08597044
0.04928865427228249,0.08542687
0.06118165424648673,0.08536468
0.1510977202818929,0.086433984
0.28988504405425264,0.08735131
0.041281058283285946,0.085524075
0.06743525309536287,0.084561884
0.05494228261308775,0.08500443
0.03963875996936524,0.08583279
0.13471289407689738,0.08556166
0.06830005715483801,0.08672888
0.02449069011154615,0.08473167
0.03002969305716232,0.08492402
0.12007767904605586,0.08558497
0.059984337998041766,0.085296735
0.028277927341558384,0.0858528
0.13233997419634264,0.08353618
0.026004150973171335,0.08563662
0.10353350984244213,0.08686298
0.09975788464568021,0.084232435
0.06492288147706395,0.085042536
0.10613725454508319,0.08292577
0.02409524747192216,0.085362226
0.044295881792361644,0.085874364
0.04028281309397526,0.08655393
0.05884317361492016,0.08537593
0.11652856140614504,0.08636586
0.02643048783699109,0.08551735
0.07902660187648163,0.08545855
0.04422696810670719,0.08558781
0.03878109639188793,0.08547936
0.012282014194894917,0.085505545
0.024880002070586316,0.0865681
0.03816955096185175,0.0855422
0.05536187213395289,0.08549237
0.0608679022095769,0.08535125
0.05135313471794792,0.08498291
0.04526755081224129,0.08590758
0.03254198450985741,0.08522315
0.0564364799659966,0.0853062
0.19934648362116938,0.08545406
0.05023472420218968,0.08560729
0.08951427425465311,0.085457504
0.03730430456417168,0.08546896
0.3154280787941087,0.08152567
0.11518503776631756,0.085358195
0.07289207970801802,0.08645004
0.06251429686574168,0.08463085
0.10238692920382148,0.085328594
0.23046652271741772,0.085871115
0.03550885630775267,0.08530405
0.6053091199041195,0.08566879
0.06720333052437776,0.084554784
0.01395150209661505,0.08579925
0.012423449933304014,0.085330874
0.10048463038108808,0.085310385
0.09090679296913161,0.085319504
0.053233685438118156,0.08631763
0.0652595119263339,0.08520241
0.05523598394226853,0.08494479
0.11984700345957172,0.08587585
0.2949782097797451,0.08560089
0.023054099197973688,0.085647434
0.044512787075754685,0.08596768
0.07914136361908006,0.08591624
0.052611737384467575,0.08600353
0.03701984662147272,0.08492629
0.013332713381644795,0.08520332
0.02999550304264883,0.08549737
0.0364843898742278,0.085254624
0.008331001353300803,0.08503467
0.03895882441343894,0.08582172
0.036034986625066226,0.08530271
0.1119672898305276,0.08592701
0.2003254324935483,0.08581851
0.05308211831840259,0.08553777
0.07454562556396535,0.08733536
0.059687763880676474,0.083721094
0.16007429479641416,0.085156664
0.06032920603847108,0.085087344
0.12244619240980896,0.08600289
0.024374910535733672,0.08534943
0.055761499595097234,0.084838316
0.10479707063498295,0.083772644
0.14319750973917855,0.08580248
0.049333000886340704,0.08532649
0.16408306428683173,0.085457034
0.06320519740662739,0.087065965
0.013743243237794777,0.08537313
0.038435427611327184,0.08643315
0.0942649736445405,0.084928736
0.11253937656636276,0.08441442
0.15302339190649478,0.08524889
0.021421734884882703,0.08566654
0.048612355756410625,0.08593885
0.0899021917382578,0.08551753
0.02883108578108661,0.084848955
0.02032102154138687,0.08516384
0.03350155514823285,0.08446911
0.02839485097809241,0.08597228
0.14077231653258082,0.085095555
0.06694435655587017,0.08537592
0.012207429533063184,0.085454896
0.05319516322121458,0.08666542
0.11257578170410266,0.08566407
0.06773276022038523,0.086719684
0.0510878864684922,0.08532652
0.027154042179108193,0.085231945
0.02516184474054831,0.08530741
0.1178392481475755,0.08635847
0.05697623135757459,0.086531974
0.08172882971704583,0.087055266
0.28096721841237,0.083045654
0.0867987664165312,0.08533724
0.08406711201216419,0.08624626
0.09103681357484553,0.08599502
0.15942403426885504,0.08531697
0.02266909435910416,0.08546167
0.07344626250583068,0.08594387
0.05950649671256949,0.08525084
0.030008090136898185,0.08602667
0.05033351728381453,0.08571694
0.04381101236408208,0.08500159
0.015522594452820474,0.0854582
0.08403876056468915,0.085363045
0.284361539631894,0.08342875
0.1782846668852054,0.084828906
0.059781250855422546,0.08573562
0.08127063939989752,0.08536923
0.06697024575051742,0.08552217
0.11050624603220306,0.08702247
0.15923110932329074,0.08444409
0.06309141611900371,0.08460469
0.10706597904603941,0.0854328
0.1593713017003503,0.084056236
0.027137557860354666,0.08579581
0.08872888634698942,0.08366316
0.09051192366332796,0.08408517
0.056679074202873936,0.0851101
0.13177870824387325,0.08734366
0.22896682845143967,0.08625368
0.04035127743383373,0.08545399
0.061520947189851946,0.0853133
0.05005797067031299,0.085472554
0.09956588090592086,0.085308746
0.06107798106908156,0.085865274
0.394498753877207,0.08343376
0.12658674556325666,0.08526632
0.022166118867611273,0.08530666
0.08013209023014073,0.0859314
0.03926971348155497,0.0858581
0.10867562720246088,0.08662444
0.07215846400137206,0.085518025
0.02198502660094486,0.08525522
0.11564360343793988,0.08280868
0.05086915558576326,0.08478856
0.05505083927139879,0.08537516
0.014709129008173361,0.08526726
0.06930214094706462,0.08642197
0.09110701282565746,0.085085556
0.08566046962553871,0.08502157
0.012024121551364092,0.0856129
0.024880002070586316,0.085619755
0.07275370275240528,0.08649574
0.022362751523187816,0.08530295
0.06273138723839776,0.08610657
0.0445762536346505,0.08595252
0.053906648046117084,0.08560349
0.0551672852198396,0.08741468
0.04192830981800536,0.08554815
0.0377561555622302,0.0858549
0.05632010999935374,0.08600257
0.013256664358167827,0.08587748
0.024207035625458086,0.08543922
0.10682568612344887,0.08569646
0.042717071923755824,0.08571072
0.05438872117905353,0.08489391
0.11778899397563154,0.08471066
0.06373256708564767,0.08502576
0.1690329490173998,0.087374434
0.03824586426650814,0.08570462
0.09657171500441326,0.08557317
0.02558295267998227,0.085303016
0.03583013053991348,0.0855393
0.0056544232064513955,0.085702434
0.11055748463918647,0.08446527
0.10356760426445666,0.08572386
0.09625724431196218,0.0830643
0.07312962224099163,0.08602336
0.029667588573691048,0.08584501
0.054215529793918554,0.08491171
0.027403396801408766,0.08563997
0.16720647548743475,0.086031824
0.12021932309003293,0.084784366
0.10109846276196299,0.08569332
0.0989200229282091,0.08558312
0.05681427628940228,0.08478703
0.03494243555748295,0.08605642
0.3535187655005076,0.085963964
0.09394171331970891,0.0856766
0.09314034354704191,0.0861339
0.12121923821673726,0.084144205
0.05622190226886802,0.08643865
0.26852267362894394,0.08465166
0.052604391397526755,0.08646418
0.03221086727966586,0.08512284
0.05841467333936249,0.08664057
0.038807855860958425,0.08558164
0.16778908586833852,0.08427408
0.048590587933654374,0.085800454
0.24519405498407867,0.08255806
0.018158240087302678,0.08681825
0.03346951147113083,0.08519097
0.17415407594733978,0.08518787
0.09016766500154129,0.08609198
0.004391293166035681,0.08537215
0.12576588319727391,0.084977485
0.03487057057647426,0.08569579
0.0314472593939692,0.08643052
0.1669303092232892,0.085292816
0.09980956398193812,0.08475528
0.05992366423535108,0.085388005
0.04479752002078683,0.08649199
0.12466172486934607,0.086412355
0.03787658195471343,0.08567857
0.11598528264575197,0.08487919
0.22046901358754153,0.08536656
0.04649959178300273,0.08552741
0.06963758709588862,0.08623537
0.11566452897688213,0.0852507
0.034301720195222034,0.08524422
0.026807121849157498,0.08545476
0.09128545672832034,0.08596827
0.007478756054939669,0.08531702
0.07330723601303171,0.08497022
0.029291620559850552,0.08580014
0.17125263308284702,0.0872387
0.0654112188176055,0.08573204
0.058374574815284484,0.085479796
0.062113033571724895,0.08616346
0.04863170287398577,0.08680782
0.032407464820371754,0.08498947
0.09092396218425548,0.08442856
0.10724048860535279,0.08787987
0.06398251569177571,0.085168645
0.09773630036764983,0.0854743
0.0432690331260603,0.08486753
0.06325095449467821,0.08665785
0.044049198466232835,0.08598234
0.21487429988550724,0.08323632
0.09658282351913322,0.08752338
0.0635858945938718,0.08563883
0.04477503011288998,0.08473389
0.07096048905677689,0.08488777
0.06308387115109512,0.08497226
0.09474784507904316,0.0849096
0.060165021858936955,0.08569065
0.17302895844238841,0.085439116
0.05175413518213603,0.084920704
0.01510335876118219,0.08526715
0.2603906941348904,0.08692696
0.13303816738640412,0.084455386
0.08315650298898193,0.087157995
0.10037665826448995,0.08537598
0.03242809780979944,0.085194424
0.015875289480326647,0.08588771
0.028769457333462103,0.08603279
0.09376482746862642,0.08567856
0.06134957601482943,0.08612809
0.120518866543193,0.08419049
0.055156390377419554,0.08568047
0.04958068303345109,0.08609205
0.07112420280190714,0.085402414
0.05113959372526676,0.085697755
0.11205532893712272,0.08521944
0.16013270189254306,0.086599216
0.05656639068149659,0.08587192
0.06505350171363188,0.08526054
0.06103103335057087,0.08547947
0.0676323438563687,0.084681764
0.023419658436824906,0.08549909
0.036203505919642553,0.08523068
0.04459381670950631,0.08594054
0.19427042453996038,0.08666528
0.03838897112373986,0.08533892
0.041580919125067374,0.085914806
0.12310012711943345,0.08356942
0.2899743227571156,0.08461556
0.07796936684629924,0.08565016
0.06082046200889601,0.08568172
0.15986270351267567,0.08546692
0.06544510191606201,0.08701211
0.04248136697295988,0.085007794
0.05569502747053536,0.08570238
