Proxy Values,Predicted Values
0.05884317361492016,0.086377546
0.11652856140614504,0.08778744
0.02643048783699109,0.086056724
0.07902660187648163,0.08711522
0.04422696810670719,0.08665558
0.03878109639188793,0.08690459
0.012282014194894917,0.08663234
0.024880002070586316,0.08784554
0.03816955096185175,0.08679921
0.05536187213395289,0.08687187
0.0608679022095769,0.08575389
0.05135313471794792,0.08603258
0.04526755081224129,0.08743403
0.03254198450985741,0.08627863
0.0564364799659966,0.08634943
0.19934648362116938,0.08633129
0.05023472420218968,0.086213954
0.08951427425465311,0.085955374
0.03730430456417168,0.08639715
0.3154280787941087,0.08147669
0.11518503776631756,0.08754363
0.07289207970801802,0.08840723
0.06251429686574168,0.08518729
0.10238692920382148,0.08611419
0.23046652271741772,0.087142564
0.03550885630775267,0.085642226
0.6053091199041195,0.08916179
0.06720333052437776,0.08524094
0.01395150209661505,0.087034695
0.012423449933304014,0.0863364
0.10048463038108808,0.086081386
0.09090679296913161,0.08665056
0.053233685438118156,0.088183306
0.0652595119263339,0.085966796
0.05523598394226853,0.08596053
0.11984700345957172,0.087175705
0.2949782097797451,0.08717178
0.023054099197973688,0.086929
0.044512787075754685,0.0875841
0.07914136361908006,0.087452285
0.052611737384467575,0.08805088
0.03701984662147272,0.08605688
0.013332713381644795,0.086301886
0.02999550304264883,0.08689671
0.0364843898742278,0.08683741
0.008331001353300803,0.08550276
0.03895882441343894,0.087924756
0.036034986625066226,0.08639568
0.1119672898305276,0.087186545
0.2003254324935483,0.08711763
0.05308211831840259,0.08752764
0.07454562556396535,0.08979574
0.059687763880676474,0.08455401
0.16007429479641416,0.08579276
0.06032920603847108,0.08617876
0.12244619240980896,0.08689944
0.024374910535733672,0.08681897
0.055761499595097234,0.08625151
0.10479707063498295,0.083625115
0.14319750973917855,0.08669483
0.049333000886340704,0.08615458
0.16408306428683173,0.08569182
0.06320519740662739,0.08895082
0.013743243237794777,0.08708506
0.038435427611327184,0.08894805
0.0942649736445405,0.08656105
0.11253937656636276,0.08573451
0.15302339190649478,0.08543555
0.021421734884882703,0.086858936
0.048612355756410625,0.08705061
0.0899021917382578,0.08671255
0.02883108578108661,0.08579906
0.02032102154138687,0.08625724
0.03350155514823285,0.08510488
0.02839485097809241,0.087320544
0.14077231653258082,0.08585742
0.06694435655587017,0.08633933
0.012207429533063184,0.08688081
0.05319516322121458,0.089151226
0.11257578170410266,0.08640994
0.06773276022038523,0.08840379
0.0510878864684922,0.086172216
0.027154042179108193,0.08642127
0.02516184474054831,0.08622221
0.1178392481475755,0.08836044
0.05697623135757459,0.08816149
0.08172882971704583,0.0891888
0.28096721841237,0.082961746
0.0867987664165312,0.08639018
0.08406711201216419,0.08686233
0.09103681357484553,0.08777137
0.15942403426885504,0.08640016
0.02266909435910416,0.08666676
0.07344626250583068,0.0864236
0.05950649671256949,0.08701905
0.030008090136898185,0.088149406
0.05033351728381453,0.087044485
0.04381101236408208,0.08578774
0.015522594452820474,0.086754955
0.08403876056468915,0.0866907
0.284361539631894,0.085145384
0.1782846668852054,0.084956154
0.059781250855422546,0.08774605
0.08127063939989752,0.08637417
0.06697024575051742,0.08611416
0.11050624603220306,0.088767566
0.15923110932329074,0.0824404
0.06309141611900371,0.08437734
0.10706597904603941,0.08674734
0.1593713017003503,0.084560834
0.027137557860354666,0.08703094
0.08872888634698942,0.08251435
0.09051192366332796,0.08511316
0.056679074202873936,0.08660872
0.13177870824387325,0.090309925
0.22896682845143967,0.08717365
0.04035127743383373,0.086787045
0.061520947189851946,0.08631597
0.05005797067031299,0.08667298
0.09956588090592086,0.08745908
0.06107798106908156,0.08672637
0.394498753877207,0.0839571
0.12658674556325666,0.087128825
0.022166118867611273,0.08665911
0.08013209023014073,0.0873739
0.03926971348155497,0.08670347
0.10867562720246088,0.08788229
0.07215846400137206,0.086435094
0.02198502660094486,0.086453415
0.11564360343793988,0.08218951
0.05086915558576326,0.08380849
0.05505083927139879,0.08667865
0.014709129008173361,0.08608274
0.06930214094706462,0.0891243
0.09110701282565746,0.0855136
0.08566046962553871,0.08625879
0.012024121551364092,0.08691805
0.024880002070586316,0.08635057
0.07275370275240528,0.08829992
0.022362751523187816,0.086766414
0.06273138723839776,0.08751359
0.0445762536346505,0.087399095
0.053906648046117084,0.08650035
0.0551672852198396,0.08960935
0.04192830981800536,0.086969905
0.0377561555622302,0.08706994
0.05632010999935374,0.08808279
0.013256664358167827,0.08803333
0.024207035625458086,0.08731293
0.10682568612344887,0.08733166
0.042717071923755824,0.087290786
0.05438872117905353,0.085649855
0.11778899397563154,0.086266875
0.06373256708564767,0.086264506
0.1690329490173998,0.089486934
0.03824586426650814,0.086633354
0.09657171500441326,0.08608391
0.02558295267998227,0.0864193
0.03583013053991348,0.08695729
0.0056544232064513955,0.08710413
0.11055748463918647,0.08437184
0.10356760426445666,0.08741875
0.09625724431196218,0.08329984
0.07312962224099163,0.08763458
0.029667588573691048,0.08770966
0.054215529793918554,0.08579893
0.027403396801408766,0.08734793
0.16720647548743475,0.08781225
0.12021932309003293,0.08590443
0.10109846276196299,0.086082034
0.0989200229282091,0.08636954
0.05681427628940228,0.08603837
0.03494243555748295,0.08839608
0.3535187655005076,0.08722815
0.09394171331970891,0.08657765
0.09314034354704191,0.088114694
0.12121923821673726,0.08506442
0.05622190226886802,0.08823445
0.26852267362894394,0.08704328
0.052604391397526755,0.08955567
0.03221086727966586,0.08620206
0.05841467333936249,0.08805534
0.038807855860958425,0.08708194
0.16778908586833852,0.08432605
0.048590587933654374,0.08770301
0.24519405498407867,0.08234179
0.018158240087302678,0.088385984
0.03346951147113083,0.08623562
0.17415407594733978,0.08690437
0.09016766500154129,0.08767849
0.004391293166035681,0.08644993
0.12576588319727391,0.08455951
0.03487057057647426,0.08739295
0.0314472593939692,0.088787675
0.1669303092232892,0.08633216
0.09980956398193812,0.08556935
0.05992366423535108,0.08597885
0.04479752002078683,0.08906236
0.12466172486934607,0.08877077
0.03787658195471343,0.087422006
0.11598528264575197,0.08495217
0.22046901358754153,0.08553635
0.04649959178300273,0.086881034
0.06963758709588862,0.08830098
0.11566452897688213,0.087621294
0.034301720195222034,0.08590769
0.026807121849157498,0.08686667
0.09128545672832034,0.08768896
0.007478756054939669,0.08642726
0.07330723601303171,0.08610099
0.029291620559850552,0.08664514
0.17125263308284702,0.0900253
0.0654112188176055,0.08693464
0.058374574815284484,0.08620802
0.062113033571724895,0.087567456
0.04863170287398577,0.08878881
0.032407464820371754,0.08566489
0.09092396218425548,0.08489381
0.10724048860535279,0.09080718
0.06398251569177571,0.08569636
0.09773630036764983,0.086865745
0.0432690331260603,0.08573388
0.06325095449467821,0.08905814
0.044049198466232835,0.08772773
0.21487429988550724,0.0839216
0.09658282351913322,0.089934334
0.0635858945938718,0.08759577
0.04477503011288998,0.086555414
0.07096048905677689,0.08573462
0.06308387115109512,0.085883565
0.09474784507904316,0.08564189
0.060165021858936955,0.08692199
0.17302895844238841,0.085951105
0.05175413518213603,0.08518272
0.01510335876118219,0.08648406
0.2603906941348904,0.08906495
0.13303816738640412,0.08329795
0.08315650298898193,0.08973676
0.10037665826448995,0.0870159
0.03242809780979944,0.08658269
0.015875289480326647,0.08764008
0.028769457333462103,0.087289326
0.09376482746862642,0.0865346
0.06134957601482943,0.0877345
0.120518866543193,0.0838404
0.055156390377419554,0.087316014
0.04958068303345109,0.087386094
0.07112420280190714,0.0867858
0.05113959372526676,0.08692065
0.11205532893712272,0.08437086
0.16013270189254306,0.08816485
0.05656639068149659,0.08718015
0.06505350171363188,0.08678263
0.06103103335057087,0.08650626
0.0676323438563687,0.0850811
0.023419658436824906,0.0868074
0.036203505919642553,0.08675236
0.04459381670950631,0.08731545
0.19427042453996038,0.088537104
0.03838897112373986,0.08670384
0.041580919125067374,0.08757852
0.12310012711943345,0.082432605
0.2899743227571156,0.08596229
0.07796936684629924,0.08792243
0.06082046200889601,0.08724453
0.15986270351267567,0.086739466
0.06544510191606201,0.08876961
0.04248136697295988,0.08603313
0.05569502747053536,0.08724383
