Proxy Values,Predicted Values
0.10130019844268535,0.08348797
0.14343036065435322,0.08318612
0.08510796567059953,0.083789445
0.07132918090387598,0.083266556
0.06364479120428716,0.083361134
0.037742802849143595,0.083254546
0.07298203855239713,0.08345007
0.31417471204542347,0.08382019
0.07080252364183258,0.083482936
0.04974929952514435,0.083077125
0.0642416426417785,0.08359808
0.044868231212349174,0.08321726
0.0368972749106048,0.08327904
0.0607353732057402,0.0833522
0.27783734265734766,0.08288985
0.31262890814882566,0.08342034
0.1284789756402021,0.08341956
0.05833813266421504,0.08331281
0.13481047559288198,0.08367967
0.06980255880157583,0.08276655
0.027992383268144183,0.08336505
0.008107889919484189,0.083246246
0.14074234158462853,0.08324818
0.08446227650846053,0.08328999
0.057738877834298236,0.08310895
0.025747645944648383,0.08338404
0.05325978236155828,0.083754726
0.021954198354395996,0.08324625
0.12036225921970113,0.08357538
0.04084270267420171,0.08342077
0.03279302909834379,0.08326944
0.13374398250014422,0.08345062
0.03998325350175826,0.08368241
0.1180150491525193,0.0839842
0.2052527184116961,0.08304672
0.04490807884277412,0.08348709
0.018298507193078708,0.08330239
0.09537798018092956,0.082925506
0.013056850473131565,0.08339133
0.018208852923493758,0.08331329
0.07593969202823046,0.08327754
0.10207063974473654,0.083334774
0.1314306899708458,0.08303297
0.043686799350941385,0.08360858
0.2504483372692266,0.08392945
0.0733239250967395,0.08328031
0.039313103636016714,0.083400525
0.0850772561612876,0.08330479
0.059895594251028306,0.08319619
0.11724079373643123,0.08303526
0.05933597289388861,0.08329826
0.0825927681071948,0.08322523
0.07221607284540668,0.08320525
0.03663605891671027,0.08339445
0.08273819310336394,0.08351159
0.0636725729054894,0.083548166
0.07721738335480631,0.08322439
0.027537582169107414,0.08336201
0.07542044448999001,0.08336112
0.08389729008160668,0.08342509
0.04383907690902722,0.08338776
0.07924986685452581,0.083379835
0.21178817434534383,0.082549796
0.013527915827175815,0.08324317
0.058083304607970995,0.083365574
0.03300273242196053,0.083471686
0.031044565125492002,0.08358617
0.1547458048926567,0.08342706
0.11851782615820054,0.08373678
0.23576650194619544,0.08369057
0.04517452816090449,0.08334643
0.039385682323832154,0.08344244
0.08271423712729394,0.08327906
0.14607995962028197,0.08338027
0.040190940815202206,0.08330934
0.23960633351205463,0.08361253
0.03177964123751874,0.08328503
0.029138021843683887,0.082807146
0.05277579325818328,0.083287895
0.20411803885583804,0.084037594
0.09854085844435925,0.0833202
0.025144312074975028,0.08329782
0.01562109753768144,0.08336363
0.10615225671977384,0.08373179
0.05374670754737621,0.08338414
0.08470249712041744,0.08335372
0.3311218883704298,0.08326119
0.13272801927444566,0.08321057
0.07610601487092511,0.08329052
0.10412275371182479,0.083508894
0.18176371373800856,0.083226524
0.2115851638321586,0.08404539
0.0717089650953135,0.08329386
0.1453556797783564,0.08304102
0.11898369738014843,0.08348356
0.07132697744789808,0.08346118
0.17414057264045046,0.08375006
0.0630016247844802,0.08349432
0.1872017647108538,0.08317582
0.07855898601955084,0.0837148
0.0833974513297202,0.08334237
0.11785289848583266,0.08337508
0.0538079342260421,0.08315774
0.11018006703996684,0.08378989
0.025072694064964495,0.083222546
0.05400964669222649,0.083246075
0.07043476418376443,0.08351566
0.11041598792430608,0.0830828
0.15958713797960591,0.08341727
0.146064462991097,0.08305782
0.41722732069914853,0.0833476
0.10539454478929482,0.08335372
0.03762624243624145,0.08336265
0.11263990354902492,0.083068475
0.0660177161661205,0.083877906
0.05267279998831604,0.08301653
0.09399280973968252,0.0836495
0.02741476344637477,0.08326538
0.05620966584928525,0.08277842
0.07877755569623311,0.08355936
0.04928865427228249,0.083088055
0.06118165424648673,0.08329466
0.1510977202818929,0.0837204
0.28988504405425264,0.0837761
0.041281058283285946,0.083284795
0.06743525309536287,0.08297331
0.05494228261308775,0.08335741
0.03963875996936524,0.08353031
0.13471289407689738,0.083456576
0.06830005715483801,0.08363778
0.02449069011154615,0.08301972
0.03002969305716232,0.08302328
0.12007767904605586,0.08327815
0.059984337998041766,0.08330115
0.028277927341558384,0.08334707
0.13233997419634264,0.08313464
0.026004150973171335,0.083419725
0.10353350984244213,0.08385681
0.09975788464568021,0.0829405
0.06492288147706395,0.0831819
0.10613725454508319,0.082541406
0.02409524747192216,0.08337489
0.044295881792361644,0.083401576
0.04028281309397526,0.08368632
0.05884317361492016,0.083258815
0.11652856140614504,0.08339741
0.02643048783699109,0.0830051
0.07902660187648163,0.08350672
0.04422696810670719,0.0832304
0.03878109639188793,0.083431326
0.012282014194894917,0.08332692
0.024880002070586316,0.083479926
0.03816955096185175,0.0833726
0.05536187213395289,0.08337748
0.0608679022095769,0.083102226
0.05135313471794792,0.08305069
0.04526755081224129,0.083492994
0.03254198450985741,0.08323246
0.0564364799659966,0.08322176
0.19934648362116938,0.08337701
0.05023472420218968,0.0831594
0.08951427425465311,0.08321612
0.03730430456417168,0.083292864
0.3154280787941087,0.08239728
0.11518503776631756,0.083384596
0.07289207970801802,0.08346366
0.06251429686574168,0.08301597
0.10238692920382148,0.08329524
0.23046652271741772,0.083374694
0.03550885630775267,0.08311159
0.6053091199041195,0.08394545
0.06720333052437776,0.08318117
0.01395150209661505,0.08343926
0.012423449933304014,0.083305046
0.10048463038108808,0.083283335
0.09090679296913161,0.08330109
0.053233685438118156,0.08364147
0.0652595119263339,0.08315568
0.05523598394226853,0.08317238
0.11984700345957172,0.08337683
0.2949782097797451,0.08346485
0.023054099197973688,0.08347075
0.044512787075754685,0.083380386
0.07914136361908006,0.08339343
0.052611737384467575,0.0836326
0.03701984662147272,0.08320616
0.013332713381644795,0.08324617
0.02999550304264883,0.08333943
0.0364843898742278,0.083341956
0.008331001353300803,0.08311143
0.03895882441343894,0.083526954
0.036034986625066226,0.08328667
0.1119672898305276,0.08347584
0.2003254324935483,0.08339733
0.05308211831840259,0.08352145
0.07454562556396535,0.08390783
0.059687763880676474,0.08300811
0.16007429479641416,0.08335761
0.06032920603847108,0.08329566
0.12244619240980896,0.083438486
0.024374910535733672,0.083331056
0.055761499595097234,0.08323939
0.10479707063498295,0.08266454
0.14319750973917855,0.08323826
0.049333000886340704,0.08305955
0.16408306428683173,0.08312051
0.06320519740662739,0.083743885
0.013743243237794777,0.08340143
0.038435427611327184,0.08370963
0.0942649736445405,0.08343561
0.11253937656636276,0.08313407
0.15302339190649478,0.08296576
0.021421734884882703,0.08329711
0.048612355756410625,0.08343017
0.0899021917382578,0.08326307
0.02883108578108661,0.08324048
0.02032102154138687,0.08325152
0.03350155514823285,0.08313453
0.02839485097809241,0.083441116
0.14077231653258082,0.082942225
0.06694435655587017,0.083274275
0.012207429533063184,0.08335485
0.05319516322121458,0.083711565
0.11257578170410266,0.083164856
0.06773276022038523,0.083629176
0.0510878864684922,0.08328159
0.027154042179108193,0.08328097
0.02516184474054831,0.08326566
0.1178392481475755,0.083610296
0.05697623135757459,0.0835939
0.08172882971704583,0.083800904
0.28096721841237,0.082666606
0.0867987664165312,0.083281875
0.08406711201216419,0.083268404
0.09103681357484553,0.083511986
0.15942403426885504,0.083472714
0.02266909435910416,0.08336653
0.07344626250583068,0.08308645
0.05950649671256949,0.083391175
0.030008090136898185,0.08372064
0.05033351728381453,0.083342284
0.04381101236408208,0.08313165
0.015522594452820474,0.083372824
0.08403876056468915,0.08328335
0.284361539631894,0.08288102
0.1782846668852054,0.083259225
0.059781250855422546,0.08352702
0.08127063939989752,0.083300725
0.06697024575051742,0.08328863
0.11050624603220306,0.083510585
0.15923110932329074,0.08220459
0.06309141611900371,0.08281552
0.10706597904603941,0.08336366
0.1593713017003503,0.082996786
0.027137557860354666,0.083356574
0.08872888634698942,0.08239664
0.09051192366332796,0.08308143
0.056679074202873936,0.08330333
0.13177870824387325,0.08399293
0.22896682845143967,0.08334907
0.04035127743383373,0.08333797
0.061520947189851946,0.08326896
0.05005797067031299,0.083414264
0.09956588090592086,0.083378084
0.06107798106908156,0.083343074
0.394498753877207,0.08303915
0.12658674556325666,0.08342935
0.022166118867611273,0.08329815
0.08013209023014073,0.08335661
0.03926971348155497,0.08325893
0.10867562720246088,0.0836439
0.07215846400137206,0.08334595
0.02198502660094486,0.08334388
0.11564360343793988,0.08237532
0.05086915558576326,0.08276078
0.05505083927139879,0.083275795
0.014709129008173361,0.08323616
0.06930214094706462,0.083872706
0.09110701282565746,0.08307889
0.08566046962553871,0.08320835
0.012024121551364092,0.083404705
0.024880002070586316,0.0833395
0.07275370275240528,0.08369921
0.022362751523187816,0.083389364
0.06273138723839776,0.083478
0.0445762536346505,0.08348644
0.053906648046117084,0.083381526
0.0551672852198396,0.083802044
0.04192830981800536,0.08339532
0.0377561555622302,0.08345468
0.05632010999935374,0.083363205
0.013256664358167827,0.08359231
0.024207035625458086,0.083503895
0.10682568612344887,0.08340801
0.042717071923755824,0.083353944
0.05438872117905353,0.08313897
0.11778899397563154,0.08329459
0.06373256708564767,0.0832106
0.1690329490173998,0.08393729
0.03824586426650814,0.08325391
0.09657171500441326,0.08324216
0.02558295267998227,0.08335075
0.03583013053991348,0.083316475
0.0056544232064513955,0.083411165
0.11055748463918647,0.08288525
0.10356760426445666,0.08348794
0.09625724431196218,0.082826406
0.07312962224099163,0.083423495
0.029667588573691048,0.083545685
0.054215529793918554,0.083263665
0.027403396801408766,0.083437584
0.16720647548743475,0.08351763
0.12021932309003293,0.08326408
0.10109846276196299,0.083062716
0.0989200229282091,0.08321371
0.05681427628940228,0.08319171
0.03494243555748295,0.083615676
0.3535187655005076,0.08334289
0.09394171331970891,0.08331193
0.09314034354704191,0.08362718
0.12121923821673726,0.08305693
0.05622190226886802,0.08361657
0.26852267362894394,0.08360551
0.052604391397526755,0.083811276
0.03221086727966586,0.08335726
0.05841467333936249,0.08339341
0.038807855860958425,0.08342848
0.16778908586833852,0.082719766
0.048590587933654374,0.083390504
0.24519405498407867,0.08258681
0.018158240087302678,0.08352479
0.03346951147113083,0.083242476
0.17415407594733978,0.08339075
0.09016766500154129,0.08348813
0.004391293166035681,0.08331385
0.12576588319727391,0.08315547
0.03487057057647426,0.08336359
0.0314472593939692,0.083719
0.1669303092232892,0.08330857
0.09980956398193812,0.08313197
0.05992366423535108,0.083236784
0.04479752002078683,0.0837571
0.12466172486934607,0.08380005
0.03787658195471343,0.08344342
0.11598528264575197,0.082929105
0.22046901358754153,0.083196476
0.04649959178300273,0.08333439
0.06963758709588862,0.0836414
0.11566452897688213,0.08340192
0.034301720195222034,0.083156005
0.026807121849157498,0.08335051
0.09128545672832034,0.083399996
0.007478756054939669,0.083304316
0.07330723601303171,0.08322258
0.029291620559850552,0.08333721
0.17125263308284702,0.08384185
0.0654112188176055,0.08329925
0.058374574815284484,0.0832094
0.062113033571724895,0.08342165
0.04863170287398577,0.08378192
0.032407464820371754,0.08305398
0.09092396218425548,0.08305745
0.10724048860535279,0.08386767
0.06398251569177571,0.08334046
0.09773630036764983,0.08341676
0.0432690331260603,0.08319907
0.06325095449467821,0.08366181
0.044049198466232835,0.083529145
0.21487429988550724,0.08292343
0.09658282351913322,0.083875224
0.0635858945938718,0.083396554
0.04477503011288998,0.08336605
0.07096048905677689,0.08330909
0.06308387115109512,0.08308992
0.09474784507904316,0.08314327
0.060165021858936955,0.08335566
0.17302895844238841,0.08321677
0.05175413518213603,0.0830097
0.01510335876118219,0.08333102
0.2603906941348904,0.08368552
0.13303816738640412,0.08270079
0.08315650298898193,0.08374819
0.10037665826448995,0.08360428
0.03242809780979944,0.08336384
0.015875289480326647,0.08346477
0.028769457333462103,0.0833953
0.09376482746862642,0.08321266
0.06134957601482943,0.08350644
0.120518866543193,0.08262845
0.055156390377419554,0.08345494
0.04958068303345109,0.08340414
0.07112420280190714,0.08341297
0.05113959372526676,0.08334778
0.11205532893712272,0.08280039
0.16013270189254306,0.08369413
0.05656639068149659,0.083513245
0.06505350171363188,0.08336361
0.06103103335057087,0.08336244
0.0676323438563687,0.08297066
0.023419658436824906,0.08337573
0.036203505919642553,0.08349289
0.04459381670950631,0.08334344
0.19427042453996038,0.083601505
0.03838897112373986,0.083373405
0.041580919125067374,0.08343311
0.12310012711943345,0.08238642
0.2899743227571156,0.08329059
0.07796936684629924,0.08357324
0.06082046200889601,0.08321953
0.15986270351267567,0.08331655
0.06544510191606201,0.08361284
0.04248136697295988,0.08320689
0.05569502747053536,0.08337994
