Proxy Values,Predicted Values
0.0642416426417785,0.08367856
0.044868231212349174,0.082928754
0.0368972749106048,0.08297511
0.0607353732057402,0.08314392
0.27783734265734766,0.08230187
0.31262890814882566,0.08334985
0.1284789756402021,0.08327307
0.05833813266421504,0.08316151
0.13481047559288198,0.083953425
0.06980255880157583,0.08206518
0.027992383268144183,0.083231375
0.008107889919484189,0.08301363
0.14074234158462853,0.083123215
0.08446227650846053,0.08312743
0.057738877834298236,0.08268453
0.025747645944648383,0.08324888
0.05325978236155828,0.08416407
0.021954198354395996,0.082999066
0.12036225921970113,0.08347016
0.04084270267420171,0.08335008
0.03279302909834379,0.08305699
0.13374398250014422,0.08353815
0.03998325350175826,0.083808914
0.1180150491525193,0.08455519
0.2052527184116961,0.08251221
0.04490807884277412,0.08371046
0.018298507193078708,0.08313337
0.09537798018092956,0.08248305
0.013056850473131565,0.08326493
0.018208852923493758,0.08315551
0.07593969202823046,0.08310008
0.10207063974473654,0.08318282
0.1314306899708458,0.082377665
0.043686799350941385,0.0835558
0.2504483372692266,0.084606834
0.0733239250967395,0.083155215
0.039313103636016714,0.08331427
0.0850772561612876,0.08342825
0.059895594251028306,0.08282066
0.11724079373643123,0.082631424
0.05933597289388861,0.08305591
0.0825927681071948,0.08292939
0.07221607284540668,0.0827996
0.03663605891671027,0.08329605
0.08273819310336394,0.08345633
0.0636725729054894,0.08359588
0.07721738335480631,0.08284366
0.027537582169107414,0.08321295
0.07542044448999001,0.08314706
0.08389729008160668,0.083451286
0.04383907690902722,0.08341426
0.07924986685452581,0.08338644
0.21178817434534383,0.08142297
0.013527915827175815,0.08301771
0.058083304607970995,0.08318111
0.03300273242196053,0.083595976
0.031044565125492002,0.08357371
0.1547458048926567,0.083154544
0.11851782615820054,0.08402613
0.23576650194619544,0.08400753
0.04517452816090449,0.0832539
0.039385682323832154,0.08345002
0.08271423712729394,0.08293274
0.14607995962028197,0.083302334
0.040190940815202206,0.083078146
0.23960633351205463,0.08387773
0.03177964123751874,0.08303729
0.029138021843683887,0.0821401
0.05277579325818328,0.083080135
0.20411803885583804,0.084611066
0.09854085844435925,0.08306561
0.025144312074975028,0.08317281
0.01562109753768144,0.08322206
0.10615225671977384,0.08403028
0.05374670754737621,0.08328286
0.08470249712041744,0.08320941
0.3311218883704298,0.08299874
0.13272801927444566,0.08288227
0.07610601487092511,0.08305259
0.10412275371182479,0.08351919
0.18176371373800856,0.08306762
0.2115851638321586,0.084666386
0.0717089650953135,0.0833014
0.1453556797783564,0.08254203
0.11898369738014843,0.08323124
0.07132697744789808,0.08343354
0.17414057264045046,0.08417039
0.0630016247844802,0.08353869
0.1872017647108538,0.08290707
0.07855898601955084,0.08424716
0.0833974513297202,0.08334893
0.11785289848583266,0.08305502
0.0538079342260421,0.08276464
0.11018006703996684,0.08417487
0.025072694064964495,0.08310012
0.05400964669222649,0.08299849
0.07043476418376443,0.083514996
0.11041598792430608,0.08294058
0.15958713797960591,0.08342642
0.146064462991097,0.08266997
0.41722732069914853,0.08307696
0.10539454478929482,0.08336748
0.03762624243624145,0.083057
0.11263990354902492,0.08252974
0.0660177161661205,0.084237285
0.05267279998831604,0.08258359
0.09399280973968252,0.08380005
0.02741476344637477,0.0830028
0.05620966584928525,0.08220014
0.07877755569623311,0.08367871
0.04928865427228249,0.08281339
0.06118165424648673,0.08308955
0.1510977202818929,0.0840396
0.28988504405425264,0.08429477
0.041281058283285946,0.0831271
0.06743525309536287,0.082441844
0.05494228261308775,0.083141536
0.03963875996936524,0.08361417
0.13471289407689738,0.0833887
0.06830005715483801,0.083831385
0.02449069011154615,0.0825455
0.03002969305716232,0.08250611
0.12007767904605586,0.08304643
0.059984337998041766,0.083050184
0.028277927341558384,0.08332307
0.13233997419634264,0.08240597
0.026004150973171335,0.08333211
0.10353350984244213,0.08424412
0.09975788464568021,0.08241595
0.06492288147706395,0.08281186
0.10613725454508319,0.08138914
0.02409524747192216,0.083221234
0.044295881792361644,0.083313674
0.04028281309397526,0.083981775
0.05884317361492016,0.08304149
0.11652856140614504,0.08349618
0.02643048783699109,0.08273584
0.07902660187648163,0.08343215
0.04422696810670719,0.08307017
0.03878109639188793,0.08332153
0.012282014194894917,0.08316666
0.024880002070586316,0.08361317
0.03816955096185175,0.08324634
0.05536187213395289,0.08324875
0.0608679022095769,0.082774475
0.05135313471794792,0.08271737
0.04526755081224129,0.08350268
0.03254198450985741,0.082979426
0.0564364799659966,0.082998835
0.19934648362116938,0.08317588
0.05023472420218968,0.08293915
0.08951427425465311,0.0829324
0.03730430456417168,0.08310692
0.3154280787941087,0.08103087
0.11518503776631756,0.08334307
0.07289207970801802,0.08365557
0.06251429686574168,0.08253058
0.10238692920382148,0.08303657
0.23046652271741772,0.08332671
0.03550885630775267,0.08277162
0.6053091199041195,0.08418451
0.06720333052437776,0.082710385
0.01395150209661505,0.0833787
0.012423449933304014,0.08308254
0.10048463038108808,0.08300956
0.09090679296913161,0.08311575
0.053233685438118156,0.08382329
0.0652595119263339,0.08284942
0.05523598394226853,0.08283853
0.11984700345957172,0.08333809
0.2949782097797451,0.0834089
0.023054099197973688,0.0833869
0.044512787075754685,0.083395004
0.07914136361908006,0.08341917
0.052611737384467575,0.08375432
0.03701984662147272,0.08288596
0.013332713381644795,0.08299897
0.02999550304264883,0.083211295
0.0364843898742278,0.08319334
0.008331001353300803,0.08271336
0.03895882441343894,0.083589226
0.036034986625066226,0.08306953
0.1119672898305276,0.08345575
0.2003254324935483,0.08333508
0.05308211831840259,0.08350605
0.07454562556396535,0.084426396
0.059687763880676474,0.08233813
0.16007429479641416,0.08306833
0.06032920603847108,0.08302615
0.12244619240980896,0.08337304
0.024374910535733672,0.08317456
0.055761499595097234,0.082940295
0.10479707063498295,0.081837215
0.14319750973917855,0.083124176
0.049333000886340704,0.08277263
0.16408306428683173,0.08282217
0.06320519740662739,0.0841055
0.013743243237794777,0.08330032
0.038435427611327184,0.0840103
0.0942649736445405,0.08320119
0.11253937656636276,0.08270531
0.15302339190649478,0.082564175
0.021421734884882703,0.083170734
0.048612355756410625,0.083385676
0.0899021917382578,0.08309933
0.02883108578108661,0.082873374
0.02032102154138687,0.08299866
0.03350155514823285,0.08263579
0.02839485097809241,0.08343583
0.14077231653258082,0.08256851
0.06694435655587017,0.083053745
0.012207429533063184,0.08321295
0.05319516322121458,0.08407462
0.11257578170410266,0.082967654
0.06773276022038523,0.083869986
0.0510878864684922,0.08302726
0.027154042179108193,0.08305862
0.02516184474054831,0.08301975
0.1178392481475755,0.08380812
0.05697623135757459,0.08377476
0.08172882971704583,0.08420413
0.28096721841237,0.08166596
0.0867987664165312,0.08307014
0.08406711201216419,0.083201975
0.09103681357484553,0.08357756
0.15942403426885504,0.08326302
0.02266909435910416,0.0832071
0.07344626250583068,0.08290757
0.05950649671256949,0.083259545
0.030008090136898185,0.08387379
0.05033351728381453,0.083263285
0.04381101236408208,0.08277681
0.015522594452820474,0.083230995
0.08403876056468915,0.08312543
0.284361539631894,0.0822352
0.1782846668852054,0.08279925
0.059781250855422546,0.08356787
0.08127063939989752,0.08308905
0.06697024575051742,0.083054885
0.11050624603220306,0.08384277
0.15923110932329074,0.08116762
0.06309141611900371,0.08218162
0.10706597904603941,0.08322017
0.1593713017003503,0.082343735
0.027137557860354666,0.083277024
0.08872888634698942,0.081351064
0.09051192366332796,0.082525484
0.056679074202873936,0.08309078
0.13177870824387325,0.08460531
0.22896682845143967,0.08334963
0.04035127743383373,0.08319657
0.061520947189851946,0.08303657
0.05005797067031299,0.0832771
0.09956588090592086,0.08330847
0.06107798106908156,0.08323549
0.394498753877207,0.08227902
0.12658674556325666,0.083308026
0.022166118867611273,0.08312933
0.08013209023014073,0.0833304
0.03926971348155497,0.083121866
0.10867562720246088,0.08381201
0.07215846400137206,0.08316089
0.02198502660094486,0.08314204
0.11564360343793988,0.08120588
0.05086915558576326,0.08205111
0.05505083927139879,0.08309795
0.014709129008173361,0.08295824
0.06930214094706462,0.08421588
0.09110701282565746,0.0826864
0.08566046962553871,0.082937084
0.012024121551364092,0.083293125
0.024880002070586316,0.08316095
0.07275370275240528,0.08391801
0.022362751523187816,0.083230965
0.06273138723839776,0.08353019
0.0445762536346505,0.083494745
0.053906648046117084,0.083226584
0.0551672852198396,0.084293626
0.04192830981800536,0.08329385
0.0377561555622302,0.08339457
0.05632010999935374,0.08344998
0.013256664358167827,0.08370252
0.024207035625458086,0.08344707
0.10682568612344887,0.08336501
0.042717071923755824,0.08329285
0.05438872117905353,0.0827586
0.11778899397563154,0.08298597
0.06373256708564767,0.082938865
0.1690329490173998,0.084457934
0.03824586426650814,0.08311792
0.09657171500441326,0.08300181
0.02558295267998227,0.08314817
0.03583013053991348,0.083210826
0.0056544232064513955,0.08334377
0.11055748463918647,0.082238436
0.10356760426445666,0.08347798
0.09625724431196218,0.0818887
0.07312962224099163,0.083452195
0.029667588573691048,0.08359835
0.054215529793918554,0.08291214
0.027403396801408766,0.08339584
0.16720647548743475,0.083601005
0.12021932309003293,0.08292142
0.10109846276196299,0.08282656
0.0989200229282091,0.08299181
0.05681427628940228,0.08286059
0.03494243555748295,0.08379212
0.3535187655005076,0.08330962
0.09394171331970891,0.083148755
0.09314034354704191,0.08374216
0.12121923821673726,0.08250054
0.05622190226886802,0.08379957
0.26852267362894394,0.08343744
0.052604391397526755,0.08422198
0.03221086727966586,0.0830954
0.05841467333936249,0.08354513
0.038807855860958425,0.08335395
0.16778908586833852,0.082059026
0.048590587933654374,0.083412364
0.24519405498407867,0.081434935
0.018158240087302678,0.0837489
0.03346951147113083,0.08298708
0.17415407594733978,0.08323453
0.09016766500154129,0.083553486
0.004391293166035681,0.08311124
0.12576588319727391,0.08262979
0.03487057057647426,0.08332218
0.0314472593939692,0.08399717
0.1669303092232892,0.083082
0.09980956398193812,0.0827205
0.05992366423535108,0.082958005
0.04479752002078683,0.08409367
0.12466172486934607,0.08408123
0.03787658195471343,0.08342148
0.11598528264575197,0.08244013
0.22046901358754153,0.08285382
0.04649959178300273,0.083208464
0.06963758709588862,0.08381283
0.11566452897688213,0.08338879
0.034301720195222034,0.08285976
0.026807121849157498,0.08322654
0.09128545672832034,0.08343078
0.007478756054939669,0.08309252
0.07330723601303171,0.082918905
0.029291620559850552,0.08321201
0.17125263308284702,0.08437849
0.0654112188176055,0.083194226
0.058374574815284484,0.082962595
0.062113033571724895,0.08347224
0.04863170287398577,0.084094316
0.032407464820371754,0.08267408
0.09092396218425548,0.08251335
0.10724048860535279,0.08458545
0.06398251569177571,0.08299968
0.09773630036764983,0.08330329
0.0432690331260603,0.08283006
0.06325095449467821,0.08400234
0.044049198466232835,0.08359774
0.21487429988550724,0.082101956
0.09658282351913322,0.08444675
0.0635858945938718,0.083389215
0.04477503011288998,0.083110325
0.07096048905677689,0.08298198
0.06308387115109512,0.08273408
0.09474784507904316,0.08275869
0.060165021858936955,0.083258644
0.17302895844238841,0.08293596
0.05175413518213603,0.082555234
0.01510335876118219,0.08312318
0.2603906941348904,0.084042795
0.13303816738640412,0.081883535
0.08315650298898193,0.084233746
0.10037665826448995,0.08351653
0.03242809780979944,0.08315223
0.015875289480326647,0.083502784
0.028769457333462103,0.083384216
0.09376482746862642,0.08305401
0.06134957601482943,0.08358122
0.120518866543193,0.08186485
0.055156390377419554,0.083424956
0.04958068303345109,0.0834116
0.07112420280190714,0.08326642
0.05113959372526676,0.08323714
0.11205532893712272,0.08222091
0.16013270189254306,0.0839065
0.05656639068149659,0.083474204
0.06505350171363188,0.0832084
0.06103103335057087,0.083182395
0.0676323438563687,0.08247007
0.023419658436824906,0.08324154
0.036203505919642553,0.08332592
0.04459381670950631,0.08333054
0.19427042453996038,0.08386336
0.03838897112373986,0.083206095
0.041580919125067374,0.08346076
0.12310012711943345,0.08132749
0.2899743227571156,0.082927704
0.07796936684629924,0.0836222
0.06082046200889601,0.08314979
0.15986270351267567,0.08315835
0.06544510191606201,0.08391902
0.04248136697295988,0.08289289
0.05569502747053536,0.083312556
