Proxy Values,Predicted Values
0.2363287240578043,0.27489403
0.16111145549322872,0.17711663
0.2637200427020246,0.2523511
0.2086659741184982,0.19113526
0.3362069166497589,0.44191843
0.21605030637578562,0.19969204
0.28715828412508865,0.3058914
0.3665675794477189,0.26610038
0.2176402879048498,0.31993684
0.12363258408031846,0.13560008
0.21933601124285,0.22184242
0.12686090838737332,0.12207279
0.08997966199526365,0.14237204
0.10214640541740636,0.15346687
0.1924269909778971,0.18471324
0.5854423400633436,0.53859866
0.10028084031343035,0.10525438
0.09168429589764097,0.1215837
0.18921170790233247,0.23700012
0.20621691139007473,0.20528454
0.09463385819710521,0.093439594
0.031578966746130234,0.057180744
0.10969143357790787,0.22639452
0.2927287197723903,0.34100607
0.28900498894304383,0.18179744
0.2652435640090079,0.18233955
0.43078226118664936,0.35089782
0.11795755894584994,0.12296944
0.186020213277719,0.26904932
0.08423587836053689,0.09459724
0.2905009126610951,0.3547831
0.39409508730114634,0.3819764
0.3369069077227781,0.23264135
0.02632651331881335,0.07464697
0.5291860237770244,0.35047415
0.4097999243374417,0.3196592
0.19964032889268812,0.12138951
0.28973330878364634,0.20484313
0.19999122152365398,0.16420957
0.23573579953460508,0.22069125
0.16078472670820002,0.18652679
0.13561046159148016,0.07860039
0.24284209751335473,0.23898229
0.03915618120250646,0.075490125
0.24984298335581176,0.22269271
0.20145054368996493,0.20465901
0.08424236446170824,0.08685019
0.3234538123682909,0.29118168
0.40272774350020357,0.37133205
0.2860378411947487,0.26970282
0.3554598271287213,0.33800066
0.18397893605551405,0.13590798
0.05992226600331678,0.08451106
0.16037427592297923,0.12467094
0.3629045170585788,0.3886296
0.29646027989061663,0.1645854
0.7401429139060626,0.5740394
0.6282242308836102,0.46619257
0.3789367163695098,0.27690917
0.16326347259940968,0.16824728
0.06254522408151067,0.06372224
0.23492007843279714,0.17307082
0.17708596051967415,0.16625562
0.27703647824802274,0.36511108
0.32726514177401506,0.39467755
0.17689120441770212,0.14882396
0.19601778455746136,0.20182383
0.09367523010322777,0.09859356
0.39781888390606746,0.415189
0.23774871716121573,0.13851768
0.35517936934942873,0.32995424
0.2825945824284743,0.22806767
0.2651198220075432,0.4138839
0.166410677895063,0.16683865
0.1415473991154274,0.14507185
0.12277805794683079,0.16150495
0.20963371952949755,0.2762842
0.09888802585741034,0.11168629
0.19968336331680972,0.2904189
0.10284129376718612,0.09544559
0.30207302805948394,0.29673856
0.17833938011296527,0.17864703
0.21661402200094523,0.2906622
0.28889558496009615,0.34014255
0.08805178902123292,0.09224269
0.2858089933699747,0.28567854
0.07970839515291715,0.091615975
0.07765221250183568,0.087690756
0.3582891313828132,0.4269794
0.046982102224427356,0.107404396
0.12040989344362105,0.07987793
0.04519249887065155,0.07902716
0.25467841176803746,0.25598457
0.43355970135410715,0.35529524
0.3870952068430186,0.23773064
0.22072201568240465,0.29128438
0.22421922402581962,0.29380652
0.13015879983786477,0.1647975
0.05875469320116198,0.07248643
0.19404177886785495,0.21502179
0.14763414700982888,0.24737132
0.33598504254925177,0.28359482
0.44390323241076873,0.37164277
0.204394960383296,0.13371336
0.24858016300267494,0.14781488
0.22688362946453997,0.24683422
0.1868480153028437,0.22077206
0.9991288322261578,0.8204805
0.27067050021221856,0.32362822
0.3426334906087225,0.3685148
0.4175871513149643,0.42963853
0.20609839122433463,0.15305963
0.11466506650271828,0.13764344
0.22990236059943092,0.25147593
0.16440497660229092,0.10876942
0.15550156474969729,0.094962575
0.2057498857979417,0.17585328
0.011467695165892062,0.05387163
0.4540866137025409,0.37457326
0.42341739856463095,0.38229623
0.4142584116352614,0.14234918
0.19941191058770671,0.14853626
0.4136853746082702,0.37096033
0.26598157019474244,0.22463274
0.07605629518256334,0.095604494
0.19191978274534546,0.15633836
0.295102563263237,0.1369169
0.0922398931280406,0.12343337
0.12851493825397922,0.2473902
0.44317216145978283,0.4598198
0.16348908503722476,0.2070547
0.09797176189476238,0.1140943
0.34194007017663264,0.19398673
0.1937889523138405,0.17068727
0.3289224580285478,0.14875013
0.18216542914954548,0.17600861
0.16505172721631092,0.28431284
0.12483353675048778,0.14325768
0.27088020898145115,0.22706427
0.13046424264772544,0.10635783
0.10269428402775693,0.13443722
0.31226848220836717,0.23704043
0.15172575738199526,0.117961034
0.39513134921196186,0.41270885
0.1639873024655627,0.17540543
0.2845866608789684,0.29014024
0.1600785566400774,0.12373105
0.07431952882420341,0.09665263
0.17497763311787462,0.26726392
0.46391363926498114,0.37501985
0.14653339394903625,0.20780525
0.16609203544092002,0.1601425
0.3646568028965281,0.39503756
0.9637930582175833,0.7331694
0.16541112600642247,0.16955367
0.20258706686154326,0.12478274
0.39093349275194056,0.2782596
0.24761723399784952,0.26800236
0.18862676532466793,0.21991628
0.32067017128009495,0.32956317
0.14949741648421225,0.16609189
0.13363398660259748,0.09939579
0.11327838397376995,0.1000296
0.14055741573769115,0.14860813
0.30635179880937435,0.33230275
0.17928511927734286,0.14728794
0.1921851340301919,0.22461744
0.18096976339233783,0.16156587
0.318800765796137,0.31335476
0.12798049688293747,0.15766083
0.2656469859187177,0.32129803
0.08486243483310763,0.09653634
0.10562435966755658,0.12690002
0.33991081490871405,0.27636412
0.13131342150942257,0.19119586
0.5418697940547365,0.39469394
0.09253209855209457,0.092402734
0.24907894083947207,0.23689696
0.1595277489720736,0.15263236
0.23046573499197226,0.23306131
0.023440375598441945,0.061771233
0.19571626281259047,0.18933263
0.21865368774952307,0.16474378
0.17869288290715624,0.14754353
0.22489054827402677,0.2967141
0.10321049347030128,0.0931818
0.16084879975226943,0.18367246
0.10992549814103666,0.0773553
0.17779533524290844,0.19964609
0.11997395762052455,0.15044963
0.33404033193571825,0.31247503
0.23706143712286698,0.17418195
0.20115450836841178,0.19566323
0.07332398377159947,0.10149218
0.0644999009784592,0.07537146
0.18449279108980643,0.17945828
0.04527350353405688,0.09684321
0.17217037976240598,0.19094154
0.09546600367652125,0.12236668
0.21381299251269129,0.24222167
0.25404609680869156,0.21007639
0.3169742597360926,0.35164055
0.2691130811150973,0.15531515
0.13330633177307066,0.13847509
0.2676327773912183,0.34156317
0.10968393038658152,0.06964582
0.1688112011822958,0.21359786
0.2895429735294487,0.38725242
0.2399095632456634,0.10797489
0.24228879222069136,0.22632605
0.08791215811081533,0.10294908
0.14939788085578534,0.20116737
0.18616089642653838,0.06358232
0.5887179087154463,0.34336147
0.3365114809397904,0.2803354
0.20395032221944112,0.29396188
0.22987315523004972,0.27645925
0.24215189157357978,0.32210168
0.5614805332381477,0.470583
0.1527879891287602,0.15110151
0.2883342803670297,0.28341892
0.5707085577259087,0.42470863
0.47471930944576435,0.31286
0.11943372051257634,0.1881783
0.1523075724630407,0.19466588
0.49253316657768803,0.26144254
0.2793879281758649,0.3599624
0.12738862127979686,0.07339115
0.16100683191471307,0.21317467
0.2079248309950757,0.21247132
0.15963282584324776,0.116332695
0.44435383065328526,0.28507525
0.10771562959248716,0.084775075
0.27641335249877724,0.33578005
0.4119684655330984,0.33819193
0.5692861713220582,0.5160319
0.25395805495096785,0.21314056
0.3457897521582841,0.3779417
0.22585164307931826,0.21688786
0.12556621859110045,0.17311043
0.2564854588492192,0.22376199
0.33313614839732075,0.29365212
0.13646725611670435,0.09851609
0.25215065746546517,0.17433503
0.00046293103581165163,0.04569982
