Proxy Values,Predicted Values
0.09463385819710521,0.10947546
0.031578966746130234,0.070651025
0.10969143357790787,0.21968412
0.2927287197723903,0.37246215
0.28900498894304383,0.18897122
0.2652435640090079,0.19604632
0.43078226118664936,0.34048733
0.11795755894584994,0.14010632
0.186020213277719,0.29389545
0.08423587836053689,0.10006775
0.2905009126610951,0.36462107
0.39409508730114634,0.38016626
0.3369069077227781,0.24386477
0.02632651331881335,0.09557835
0.5291860237770244,0.40505818
0.4097999243374417,0.3289968
0.19964032889268812,0.1471793
0.28973330878364634,0.21248224
0.19999122152365398,0.17922622
0.23573579953460508,0.250357
0.16078472670820002,0.17949298
0.13561046159148016,0.10587363
0.24284209751335473,0.25678593
0.03915618120250646,0.092130475
0.24984298335581176,0.24474648
0.20145054368996493,0.22385186
0.08424236446170824,0.10292774
0.3234538123682909,0.273413
0.40272774350020357,0.37252536
0.2860378411947487,0.2918852
0.3554598271287213,0.3453277
0.18397893605551405,0.1509032
0.05992226600331678,0.10986866
0.16037427592297923,0.14794615
0.3629045170585788,0.39055523
0.29646027989061663,0.17242318
0.7401429139060626,0.5798206
0.6282242308836102,0.4758052
0.3789367163695098,0.29339603
0.16326347259940968,0.18593192
0.06254522408151067,0.06735736
0.23492007843279714,0.17146474
0.17708596051967415,0.18609762
0.27703647824802274,0.38549477
0.32726514177401506,0.4285439
0.17689120441770212,0.15194243
0.19601778455746136,0.24154049
0.09367523010322777,0.11559918
0.39781888390606746,0.40408513
0.23774871716121573,0.13977131
0.35517936934942873,0.35574213
0.2825945824284743,0.251473
0.2651198220075432,0.43791485
0.166410677895063,0.162532
0.1415473991154274,0.17327017
0.12277805794683079,0.182587
0.20963371952949755,0.2669211
0.09888802585741034,0.13468966
0.19968336331680972,0.32895234
0.10284129376718612,0.118713774
0.30207302805948394,0.29144424
0.17833938011296527,0.19309363
0.21661402200094523,0.31180164
0.28889558496009615,0.3679873
0.08805178902123292,0.099614896
0.2858089933699747,0.29491284
0.07970839515291715,0.11669619
0.07765221250183568,0.10796548
0.3582891313828132,0.41796422
0.046982102224427356,0.12257387
0.12040989344362105,0.100531
0.04519249887065155,0.09319351
0.25467841176803746,0.30691427
0.43355970135410715,0.34497458
0.3870952068430186,0.235354
0.22072201568240465,0.2942514
0.22421922402581962,0.2893308
0.13015879983786477,0.18421182
0.05875469320116198,0.09668021
0.19404177886785495,0.2439357
0.14763414700982888,0.25556713
0.33598504254925177,0.3064529
0.44390323241076873,0.39895818
0.204394960383296,0.15704927
0.24858016300267494,0.16936502
0.22688362946453997,0.25029385
0.1868480153028437,0.24186248
0.9991288322261578,0.7446227
0.27067050021221856,0.33247888
0.3426334906087225,0.37875566
0.4175871513149643,0.4415676
0.20609839122433463,0.16157243
0.11466506650271828,0.15903884
0.22990236059943092,0.2638745
0.16440497660229092,0.12396848
0.15550156474969729,0.1046483
0.2057498857979417,0.17913103
0.011467695165892062,0.06397689
0.4540866137025409,0.36628208
0.42341739856463095,0.38814104
0.4142584116352614,0.1435411
0.19941191058770671,0.1683785
0.4136853746082702,0.387414
0.26598157019474244,0.2492339
0.07605629518256334,0.11391543
0.19191978274534546,0.17020696
0.295102563263237,0.15988985
0.0922398931280406,0.14023182
0.12851493825397922,0.25711846
0.44317216145978283,0.4912449
0.16348908503722476,0.22799394
0.09797176189476238,0.13047701
0.34194007017663264,0.21508169
0.1937889523138405,0.18357623
0.3289224580285478,0.15932497
0.18216542914954548,0.19578329
0.16505172721631092,0.29602805
0.12483353675048778,0.15925041
0.27088020898145115,0.2660472
0.13046424264772544,0.11259948
0.10269428402775693,0.1563083
0.31226848220836717,0.21634951
0.15172575738199526,0.14670172
0.39513134921196186,0.43803442
0.1639873024655627,0.1909608
0.2845866608789684,0.28583083
0.1600785566400774,0.1578787
0.07431952882420341,0.11033658
0.17497763311787462,0.27993563
0.46391363926498114,0.3800109
0.14653339394903625,0.2294729
0.16609203544092002,0.18569201
0.3646568028965281,0.40039977
0.9637930582175833,0.64211017
0.16541112600642247,0.16578957
0.20258706686154326,0.14844573
0.39093349275194056,0.3112522
0.24761723399784952,0.28394628
0.18862676532466793,0.25036833
0.32067017128009495,0.33314505
0.14949741648421225,0.18126872
0.13363398660259748,0.121467136
0.11327838397376995,0.11453428
0.14055741573769115,0.17014009
0.30635179880937435,0.34064335
0.17928511927734286,0.15757796
0.1921851340301919,0.2430464
0.18096976339233783,0.1695371
0.318800765796137,0.32721725
0.12798049688293747,0.17797402
0.2656469859187177,0.34132335
0.08486243483310763,0.11845713
0.10562435966755658,0.13853022
0.33991081490871405,0.30200982
0.13131342150942257,0.20025003
0.5418697940547365,0.39735216
0.09253209855209457,0.11774641
0.24907894083947207,0.23623747
0.1595277489720736,0.1726073
0.23046573499197226,0.24544749
0.023440375598441945,0.07491569
0.19571626281259047,0.21800396
0.21865368774952307,0.1672244
0.17869288290715624,0.17173165
0.22489054827402677,0.32091495
0.10321049347030128,0.1173202
0.16084879975226943,0.21864778
0.10992549814103666,0.0987298
0.17779533524290844,0.2160357
0.11997395762052455,0.17523041
0.33404033193571825,0.3227993
0.23706143712286698,0.20329866
0.20115450836841178,0.2274141
0.07332398377159947,0.12673339
0.0644999009784592,0.0935575
0.18449279108980643,0.20043486
0.04527350353405688,0.10507495
0.17217037976240598,0.21923348
0.09546600367652125,0.12949096
0.21381299251269129,0.24108535
0.25404609680869156,0.24048081
0.3169742597360926,0.40244216
0.2691130811150973,0.17053452
0.13330633177307066,0.15976077
0.2676327773912183,0.36769038
0.10968393038658152,0.08834935
0.1688112011822958,0.23544449
0.2895429735294487,0.4066209
0.2399095632456634,0.11398389
0.24228879222069136,0.25717625
0.08791215811081533,0.122009076
0.14939788085578534,0.22984043
0.18616089642653838,0.08640893
0.5887179087154463,0.39646044
0.3365114809397904,0.28229448
0.20395032221944112,0.31640863
0.22987315523004972,0.29780737
0.24215189157357978,0.33990887
0.5614805332381477,0.46732116
0.1527879891287602,0.16853586
0.2883342803670297,0.29251954
0.5707085577259087,0.42941776
0.47471930944576435,0.3091683
0.11943372051257634,0.19721988
0.1523075724630407,0.2102893
0.49253316657768803,0.30059683
0.2793879281758649,0.33021665
0.12738862127979686,0.08510742
0.16100683191471307,0.19950372
0.2079248309950757,0.23868471
0.15963282584324776,0.14672673
0.44435383065328526,0.32516655
0.10771562959248716,0.10383353
0.27641335249877724,0.34426144
0.4119684655330984,0.32270157
0.5692861713220582,0.4799902
0.25395805495096785,0.2372194
0.3457897521582841,0.38255468
0.22585164307931826,0.23186585
0.12556621859110045,0.18614662
0.2564854588492192,0.25718406
0.33313614839732075,0.3071533
0.13646725611670435,0.13105851
0.25215065746546517,0.19331318
0.00046293103581165163,0.061125673
