Proxy Values,Predicted Values
0.10028084031343035,0.114512414
0.09168429589764097,0.12627396
0.18921170790233247,0.2609229
0.20621691139007473,0.23507352
0.09463385819710521,0.10017432
0.031578966746130234,0.064796075
0.10969143357790787,0.2059241
0.2927287197723903,0.36848915
0.28900498894304383,0.17816031
0.2652435640090079,0.1848386
0.43078226118664936,0.34511027
0.11795755894584994,0.12958069
0.186020213277719,0.29587483
0.08423587836053689,0.10124452
0.2905009126610951,0.36550722
0.39409508730114634,0.383618
0.3369069077227781,0.23106197
0.02632651331881335,0.08057555
0.5291860237770244,0.40876538
0.4097999243374417,0.32295623
0.19964032889268812,0.14043353
0.28973330878364634,0.2039006
0.19999122152365398,0.17233513
0.23573579953460508,0.24550506
0.16078472670820002,0.16908316
0.13561046159148016,0.09566231
0.24284209751335473,0.2537483
0.03915618120250646,0.07908753
0.24984298335581176,0.23012158
0.20145054368996493,0.21586263
0.08424236446170824,0.09837744
0.3234538123682909,0.2644002
0.40272774350020357,0.374181
0.2860378411947487,0.29120725
0.3554598271287213,0.34461373
0.18397893605551405,0.14306554
0.05992226600331678,0.09963994
0.16037427592297923,0.13773812
0.3629045170585788,0.3830169
0.29646027989061663,0.16467747
0.7401429139060626,0.57295614
0.6282242308836102,0.46860573
0.3789367163695098,0.28911787
0.16326347259940968,0.17887014
0.06254522408151067,0.057466276
0.23492007843279714,0.16654764
0.17708596051967415,0.17894164
0.27703647824802274,0.3869661
0.32726514177401506,0.43119353
0.17689120441770212,0.14273831
0.19601778455746136,0.23533383
0.09367523010322777,0.115819186
0.39781888390606746,0.4133346
0.23774871716121573,0.13964507
0.35517936934942873,0.34703493
0.2825945824284743,0.23578864
0.2651198220075432,0.42917958
0.166410677895063,0.15734638
0.1415473991154274,0.15878527
0.12277805794683079,0.174357
0.20963371952949755,0.2628396
0.09888802585741034,0.11724246
0.19968336331680972,0.32991153
0.10284129376718612,0.10786727
0.30207302805948394,0.29285038
0.17833938011296527,0.18805952
0.21661402200094523,0.30668405
0.28889558496009615,0.36910105
0.08805178902123292,0.09794614
0.2858089933699747,0.2982062
0.07970839515291715,0.11255726
0.07765221250183568,0.10016949
0.3582891313828132,0.41533542
0.046982102224427356,0.10500246
0.12040989344362105,0.09759825
0.04519249887065155,0.089726046
0.25467841176803746,0.30406466
0.43355970135410715,0.34203443
0.3870952068430186,0.23569544
0.22072201568240465,0.2899685
0.22421922402581962,0.28664047
0.13015879983786477,0.1731331
0.05875469320116198,0.08185789
0.19404177886785495,0.23978771
0.14763414700982888,0.24646565
0.33598504254925177,0.3003237
0.44390323241076873,0.40267438
0.204394960383296,0.14387482
0.24858016300267494,0.15718186
0.22688362946453997,0.24650495
0.1868480153028437,0.23961025
0.9991288322261578,0.73738325
0.27067050021221856,0.33097565
0.3426334906087225,0.37184888
0.4175871513149643,0.44687575
0.20609839122433463,0.15272285
0.11466506650271828,0.14988875
0.22990236059943092,0.26008558
0.16440497660229092,0.12015081
0.15550156474969729,0.09008947
0.2057498857979417,0.17209339
0.011467695165892062,0.05292224
0.4540866137025409,0.36343285
0.42341739856463095,0.39398205
0.4142584116352614,0.14158702
0.19941191058770671,0.1602185
0.4136853746082702,0.39091533
0.26598157019474244,0.24428585
0.07605629518256334,0.0958333
0.19191978274534546,0.15941094
0.295102563263237,0.1499567
0.0922398931280406,0.12911792
0.12851493825397922,0.24837078
0.44317216145978283,0.49165982
0.16348908503722476,0.2247769
0.09797176189476238,0.11523513
0.34194007017663264,0.21068338
0.1937889523138405,0.17321888
0.3289224580285478,0.15266854
0.18216542914954548,0.19010404
0.16505172721631092,0.2965297
0.12483353675048778,0.14796834
0.27088020898145115,0.26414067
0.13046424264772544,0.11162903
0.10269428402775693,0.14640506
0.31226848220836717,0.21221069
0.15172575738199526,0.12800078
0.39513134921196186,0.44303334
0.1639873024655627,0.18600072
0.2845866608789684,0.2829239
0.1600785566400774,0.14340924
0.07431952882420341,0.10561164
0.17497763311787462,0.27976745
0.46391363926498114,0.3851642
0.14653339394903625,0.22400987
0.16609203544092002,0.17883384
0.3646568028965281,0.40929872
0.9637930582175833,0.6417549
0.16541112600642247,0.159468
0.20258706686154326,0.13996622
0.39093349275194056,0.300981
0.24761723399784952,0.28505468
0.18862676532466793,0.24454285
0.32067017128009495,0.32959747
0.14949741648421225,0.17617995
0.13363398660259748,0.115854576
0.11327838397376995,0.109413564
0.14055741573769115,0.15824677
0.30635179880937435,0.33683696
0.17928511927734286,0.14678714
0.1921851340301919,0.23963663
0.18096976339233783,0.16137743
0.318800765796137,0.3292479
0.12798049688293747,0.16416612
0.2656469859187177,0.33843124
0.08486243483310763,0.11521233
0.10562435966755658,0.13546096
0.33991081490871405,0.29834884
0.13131342150942257,0.19511116
0.5418697940547365,0.40163058
0.09253209855209457,0.107306324
0.24907894083947207,0.20981821
0.1595277489720736,0.1659664
0.23046573499197226,0.24278267
0.023440375598441945,0.065876536
0.19571626281259047,0.21088004
0.21865368774952307,0.16148306
0.17869288290715624,0.1630174
0.22489054827402677,0.32268673
0.10321049347030128,0.10913606
0.16084879975226943,0.21178983
0.10992549814103666,0.094100416
0.17779533524290844,0.20830187
0.11997395762052455,0.16606301
0.33404033193571825,0.3151475
0.23706143712286698,0.1972615
0.20115450836841178,0.2183797
0.07332398377159947,0.11517402
0.0644999009784592,0.09731755
0.18449279108980643,0.19045512
0.04527350353405688,0.083736554
0.17217037976240598,0.2047934
0.09546600367652125,0.12929487
0.21381299251269129,0.23324393
0.25404609680869156,0.2364906
0.3169742597360926,0.398426
0.2691130811150973,0.15590909
0.13330633177307066,0.14818595
0.2676327773912183,0.36997303
0.10968393038658152,0.086591884
0.1688112011822958,0.22327864
0.2895429735294487,0.40335304
0.2399095632456634,0.11625494
0.24228879222069136,0.25491554
0.08791215811081533,0.11176144
0.14939788085578534,0.22794116
0.18616089642653838,0.079499364
0.5887179087154463,0.39705276
0.3365114809397904,0.27174538
0.20395032221944112,0.3139069
0.22987315523004972,0.2841705
0.24215189157357978,0.34233472
0.5614805332381477,0.46559602
0.1527879891287602,0.16327682
0.2883342803670297,0.28290346
0.5707085577259087,0.42494982
0.47471930944576435,0.31031778
0.11943372051257634,0.18725535
0.1523075724630407,0.20599459
0.49253316657768803,0.29884169
0.2793879281758649,0.319542
0.12738862127979686,0.08089321
0.16100683191471307,0.19362475
0.2079248309950757,0.23872375
0.15963282584324776,0.13885967
0.44435383065328526,0.3256722
0.10771562959248716,0.095383205
0.27641335249877724,0.34093997
0.4119684655330984,0.31959757
0.5692861713220582,0.4797173
0.25395805495096785,0.2251805
0.3457897521582841,0.38378578
0.22585164307931826,0.22840548
0.12556621859110045,0.17494857
0.2564854588492192,0.24351695
0.33313614839732075,0.29953346
0.13646725611670435,0.11848658
0.25215065746546517,0.18115792
0.00046293103581165163,0.054085396
