Proxy Values,Predicted Values
0.13561046159148016,0.07748675
0.24284209751335473,0.24139602
0.03915618120250646,0.10000028
0.24984298335581176,0.23777406
0.20145054368996493,0.19645144
0.08424236446170824,0.10663529
0.3234538123682909,0.29560107
0.40272774350020357,0.3726119
0.2860378411947487,0.28324252
0.3554598271287213,0.35350326
0.18397893605551405,0.15128078
0.05992226600331678,0.11199114
0.16037427592297923,0.13241911
0.3629045170585788,0.3987927
0.29646027989061663,0.1642823
0.7401429139060626,0.59628505
0.6282242308836102,0.48189256
0.3789367163695098,0.28755075
0.16326347259940968,0.16987433
0.06254522408151067,0.06376518
0.23492007843279714,0.17464274
0.17708596051967415,0.17134005
0.27703647824802274,0.38577405
0.32726514177401506,0.4129304
0.17689120441770212,0.14211182
0.19601778455746136,0.2156966
0.09367523010322777,0.12024616
0.39781888390606746,0.4260793
0.23774871716121573,0.15026943
0.35517936934942873,0.34267005
0.2825945824284743,0.2546625
0.2651198220075432,0.43851018
0.166410677895063,0.1824303
0.1415473991154274,0.1788972
0.12277805794683079,0.17182775
0.20963371952949755,0.27890113
0.09888802585741034,0.13909729
0.19968336331680972,0.31248966
0.10284129376718612,0.10111387
0.30207302805948394,0.29719013
0.17833938011296527,0.18382867
0.21661402200094523,0.30090746
0.28889558496009615,0.35945097
0.08805178902123292,0.11002836
0.2858089933699747,0.29395923
0.07970839515291715,0.10737133
0.07765221250183568,0.09579052
0.3582891313828132,0.4423025
0.046982102224427356,0.13381284
0.12040989344362105,0.09805094
0.04519249887065155,0.099253684
0.25467841176803746,0.2757309
0.43355970135410715,0.36840203
0.3870952068430186,0.23754497
0.22072201568240465,0.30115813
0.22421922402581962,0.29218158
0.13015879983786477,0.17554004
0.05875469320116198,0.100154385
0.19404177886785495,0.23018895
0.14763414700982888,0.25634804
0.33598504254925177,0.29725033
0.44390323241076873,0.3881556
0.204394960383296,0.16144791
0.24858016300267494,0.14334117
0.22688362946453997,0.2572627
0.1868480153028437,0.23311417
0.9991288322261578,0.8188839
0.27067050021221856,0.33596626
0.3426334906087225,0.38579375
0.4175871513149643,0.43115717
0.20609839122433463,0.15324718
0.11466506650271828,0.14556995
0.22990236059943092,0.26883045
0.16440497660229092,0.12957527
0.15550156474969729,0.1230866
0.2057498857979417,0.17985119
0.011467695165892062,0.07022713
0.4540866137025409,0.3867568
0.42341739856463095,0.38939816
0.4142584116352614,0.1522924
0.19941191058770671,0.15072255
0.4136853746082702,0.3806475
0.26598157019474244,0.22828637
0.07605629518256334,0.12239763
0.19191978274534546,0.16938736
0.295102563263237,0.14242144
0.0922398931280406,0.1250182
0.12851493825397922,0.25118175
0.44317216145978283,0.4767733
0.16348908503722476,0.21405056
0.09797176189476238,0.1415296
0.34194007017663264,0.2030542
0.1937889523138405,0.18414472
0.3289224580285478,0.1552876
0.18216542914954548,0.18260415
0.16505172721631092,0.29074356
0.12483353675048778,0.14991999
0.27088020898145115,0.2483
0.13046424264772544,0.12858139
0.10269428402775693,0.13684998
0.31226848220836717,0.230718
0.15172575738199526,0.14799699
0.39513134921196186,0.43004414
0.1639873024655627,0.18192102
0.2845866608789684,0.28744507
0.1600785566400774,0.12137143
0.07431952882420341,0.11133672
0.17497763311787462,0.27222827
0.46391363926498114,0.381674
0.14653339394903625,0.21246903
0.16609203544092002,0.16804826
0.3646568028965281,0.41423526
0.9637930582175833,0.7174036
0.16541112600642247,0.17835811
0.20258706686154326,0.13774045
0.39093349275194056,0.29738694
0.24761723399784952,0.27945867
0.18862676532466793,0.23116186
0.32067017128009495,0.33428094
0.14949741648421225,0.16996422
0.13363398660259748,0.10812877
0.11327838397376995,0.11462098
0.14055741573769115,0.16050737
0.30635179880937435,0.3494645
0.17928511927734286,0.17198284
0.1921851340301919,0.2314668
0.18096976339233783,0.16561997
0.318800765796137,0.33074296
0.12798049688293747,0.170408
0.2656469859187177,0.3375088
0.08486243483310763,0.11957523
0.10562435966755658,0.14324716
0.33991081490871405,0.28497693
0.13131342150942257,0.19728173
0.5418697940547365,0.3918048
0.09253209855209457,0.09635255
0.24907894083947207,0.24225207
0.1595277489720736,0.16918199
0.23046573499197226,0.23919077
0.023440375598441945,0.07821618
0.19571626281259047,0.20994191
0.21865368774952307,0.16888393
0.17869288290715624,0.164462
0.22489054827402677,0.31636143
0.10321049347030128,0.09749517
0.16084879975226943,0.19732514
0.10992549814103666,0.090317935
0.17779533524290844,0.20854332
0.11997395762052455,0.16411625
0.33404033193571825,0.32538885
0.23706143712286698,0.18504113
0.20115450836841178,0.2074428
0.07332398377159947,0.108710036
0.0644999009784592,0.09723382
0.18449279108980643,0.17303562
0.04527350353405688,0.12010118
0.17217037976240598,0.20654063
0.09546600367652125,0.13810264
0.21381299251269129,0.2534155
0.25404609680869156,0.22777209
0.3169742597360926,0.37484384
0.2691130811150973,0.18352132
0.13330633177307066,0.15079854
0.2676327773912183,0.36074248
0.10968393038658152,0.08648336
0.1688112011822958,0.22849502
0.2895429735294487,0.40945312
0.2399095632456634,0.1262668
0.24228879222069136,0.24335612
0.08791215811081533,0.11296782
0.14939788085578534,0.21761751
0.18616089642653838,0.10421051
0.5887179087154463,0.37279496
0.3365114809397904,0.29637966
0.20395032221944112,0.3072001
0.22987315523004972,0.2961471
0.24215189157357978,0.33649036
0.5614805332381477,0.47605917
0.1527879891287602,0.1614088
0.2883342803670297,0.2941001
0.5707085577259087,0.43916315
0.47471930944576435,0.32261965
0.11943372051257634,0.20708032
0.1523075724630407,0.20247497
0.49253316657768803,0.28239098
0.2793879281758649,0.37176582
0.12738862127979686,0.092642725
0.16100683191471307,0.21626629
0.2079248309950757,0.23172136
0.15963282584324776,0.13056114
0.44435383065328526,0.3066551
0.10771562959248716,0.08844344
0.27641335249877724,0.35267702
0.4119684655330984,0.3455016
0.5692861713220582,0.5176659
0.25395805495096785,0.22218578
0.3457897521582841,0.38481292
0.22585164307931826,0.22259462
0.12556621859110045,0.18448693
0.2564854588492192,0.23639652
0.33313614839732075,0.3056232
0.13646725611670435,0.108743384
0.25215065746546517,0.18705611
0.00046293103581165163,0.07614772
