Proxy Values,Predicted Values
0.34194007017663264,0.19068077
0.1937889523138405,0.16973636
0.3289224580285478,0.14383493
0.18216542914954548,0.16925469
0.16505172721631092,0.27734372
0.12483353675048778,0.13498712
0.27088020898145115,0.24007553
0.13046424264772544,0.11592717
0.10269428402775693,0.12123486
0.31226848220836717,0.21257067
0.15172575738199526,0.13918093
0.39513134921196186,0.4158524
0.1639873024655627,0.1667322
0.2845866608789684,0.2698602
0.1600785566400774,0.10759074
0.07431952882420341,0.10062834
0.17497763311787462,0.258775
0.46391363926498114,0.36372763
0.14653339394903625,0.1959233
0.16609203544092002,0.15353511
0.3646568028965281,0.39179045
0.9637930582175833,0.65927136
0.16541112600642247,0.16359568
0.20258706686154326,0.1273219
0.39093349275194056,0.2847669
0.24761723399784952,0.26269728
0.18862676532466793,0.22238244
0.32067017128009495,0.31619623
0.14949741648421225,0.15422699
0.13363398660259748,0.10095155
0.11327838397376995,0.10543
0.14055741573769115,0.1468614
0.30635179880937435,0.33126
0.17928511927734286,0.15575084
0.1921851340301919,0.219021
0.18096976339233783,0.14835393
0.318800765796137,0.31593466
0.12798049688293747,0.15713874
0.2656469859187177,0.3250545
0.08486243483310763,0.112796806
0.10562435966755658,0.1337042
0.33991081490871405,0.271039
0.13131342150942257,0.18073449
0.5418697940547365,0.37444177
0.09253209855209457,0.083956845
0.24907894083947207,0.22673187
0.1595277489720736,0.15076075
0.23046573499197226,0.21951088
0.023440375598441945,0.07979506
0.19571626281259047,0.19606271
0.21865368774952307,0.1567621
0.17869288290715624,0.14757942
0.22489054827402677,0.2994655
0.10321049347030128,0.08269226
0.16084879975226943,0.18736768
0.10992549814103666,0.08567198
0.17779533524290844,0.1957483
0.11997395762052455,0.15946162
0.33404033193571825,0.30733392
0.23706143712286698,0.1742768
0.20115450836841178,0.19907534
0.07332398377159947,0.0985216
0.0644999009784592,0.09191216
0.18449279108980643,0.15744326
0.04527350353405688,0.110566564
0.17217037976240598,0.19771934
0.09546600367652125,0.12665005
0.21381299251269129,0.23556608
0.25404609680869156,0.21664071
0.3169742597360926,0.37127092
0.2691130811150973,0.16690542
0.13330633177307066,0.13808633
0.2676327773912183,0.3486165
0.10968393038658152,0.08412278
0.1688112011822958,0.21724993
0.2895429735294487,0.3933467
0.2399095632456634,0.1127929
0.24228879222069136,0.23422536
0.08791215811081533,0.09845247
0.14939788085578534,0.20504117
0.18616089642653838,0.09333892
0.5887179087154463,0.36209
0.3365114809397904,0.27412948
0.20395032221944112,0.29750878
0.22987315523004972,0.28160766
0.24215189157357978,0.32281813
0.5614805332381477,0.4547437
0.1527879891287602,0.15503603
0.2883342803670297,0.27470317
0.5707085577259087,0.4171653
0.47471930944576435,0.30234513
0.11943372051257634,0.1919925
0.1523075724630407,0.18341029
0.49253316657768803,0.27542454
0.2793879281758649,0.33732516
0.12738862127979686,0.089617185
0.16100683191471307,0.20028323
0.2079248309950757,0.21847679
0.15963282584324776,0.12271453
0.44435383065328526,0.30112913
0.10771562959248716,0.08033519
0.27641335249877724,0.3347613
0.4119684655330984,0.3199895
0.5692861713220582,0.4824925
0.25395805495096785,0.21332279
0.3457897521582841,0.3662455
0.22585164307931826,0.20992976
0.12556621859110045,0.17075527
0.2564854588492192,0.22920123
0.33313614839732075,0.28743505
0.13646725611670435,0.09847136
0.25215065746546517,0.174881
0.00046293103581165163,0.07231212
