Proxy Values,Predicted Values
0.9637930582175833,0.7071443
0.16541112600642247,0.17571148
0.20258706686154326,0.14400993
0.39093349275194056,0.30311495
0.24761723399784952,0.2793475
0.18862676532466793,0.24278755
0.32067017128009495,0.34569386
0.14949741648421225,0.16973944
0.13363398660259748,0.11836453
0.11327838397376995,0.117996454
0.14055741573769115,0.16194521
0.30635179880937435,0.3465213
0.17928511927734286,0.1525711
0.1921851340301919,0.24276008
0.18096976339233783,0.1701643
0.318800765796137,0.3281434
0.12798049688293747,0.17152457
0.2656469859187177,0.34408918
0.08486243483310763,0.11752984
0.10562435966755658,0.14153804
0.33991081490871405,0.27850583
0.13131342150942257,0.20317693
0.5418697940547365,0.39855886
0.09253209855209457,0.10002309
0.24907894083947207,0.24463995
0.1595277489720736,0.16281824
0.23046573499197226,0.23397686
0.023440375598441945,0.079367906
0.19571626281259047,0.20778216
0.21865368774952307,0.1727403
0.17869288290715624,0.15682708
0.22489054827402677,0.30224642
0.10321049347030128,0.09547673
0.16084879975226943,0.19661884
0.10992549814103666,0.09873852
0.17779533524290844,0.21546748
0.11997395762052455,0.16955313
0.33404033193571825,0.32746515
0.23706143712286698,0.18944983
0.20115450836841178,0.2175435
0.07332398377159947,0.11958683
0.0644999009784592,0.094065234
0.18449279108980643,0.17430288
0.04527350353405688,0.097514555
0.17217037976240598,0.20947628
0.09546600367652125,0.13627392
0.21381299251269129,0.24739571
0.25404609680869156,0.23075168
0.3169742597360926,0.38622943
0.2691130811150973,0.1621847
0.13330633177307066,0.15545906
0.2676327773912183,0.36035767
0.10968393038658152,0.09179962
0.1688112011822958,0.22887547
0.2895429735294487,0.40783438
0.2399095632456634,0.11994326
0.24228879222069136,0.24877141
0.08791215811081533,0.11586954
0.14939788085578534,0.21594922
0.18616089642653838,0.0757732
0.5887179087154463,0.3473884
0.3365114809397904,0.2895005
0.20395032221944112,0.31739658
0.22987315523004972,0.29145026
0.24215189157357978,0.3408963
0.5614805332381477,0.48154035
0.1527879891287602,0.16874896
0.2883342803670297,0.29510364
0.5707085577259087,0.4401884
0.47471930944576435,0.32477596
0.11943372051257634,0.19847462
0.1523075724630407,0.19092573
0.49253316657768803,0.28803578
0.2793879281758649,0.358475
0.12738862127979686,0.09063506
0.16100683191471307,0.21570508
0.2079248309950757,0.22758348
0.15963282584324776,0.1390748
0.44435383065328526,0.3076268
0.10771562959248716,0.09906346
0.27641335249877724,0.34947094
0.4119684655330984,0.3421551
0.5692861713220582,0.5135533
0.25395805495096785,0.23157687
0.3457897521582841,0.39636734
0.22585164307931826,0.23284818
0.12556621859110045,0.1837698
0.2564854588492192,0.24569035
0.33313614839732075,0.30741012
0.13646725611670435,0.115045324
0.25215065746546517,0.18837716
0.00046293103581165163,0.05924333
