Proxy Values,Predicted Values
0.24643628185792152,0.21328473
0.3300623591958233,0.45129165
0.17711969907334238,0.2467869
0.3268956081225295,0.338972
0.2363287240578043,0.28676742
0.16111145549322872,0.1862572
0.2637200427020246,0.27178365
0.2086659741184982,0.19986077
0.3362069166497589,0.4883151
0.21605030637578562,0.22789569
0.28715828412508865,0.32107222
0.3665675794477189,0.25714326
0.2176402879048498,0.36177436
0.12363258408031846,0.15857096
0.21933601124285,0.23718451
0.12686090838737332,0.14170869
0.08997966199526365,0.15504311
0.10214640541740636,0.18359974
0.1924269909778971,0.19721693
0.5854423400633436,0.58142966
0.10028084031343035,0.1229171
0.09168429589764097,0.1220673
0.18921170790233247,0.26726162
0.20621691139007473,0.23858932
0.09463385819710521,0.103235215
0.031578966746130234,0.068715125
0.10969143357790787,0.22542472
0.2927287197723903,0.375727
0.28900498894304383,0.19014412
0.2652435640090079,0.19516
0.43078226118664936,0.35886258
0.11795755894584994,0.13999054
0.186020213277719,0.3052849
0.08423587836053689,0.106103875
0.2905009126610951,0.37699252
0.39409508730114634,0.3988619
0.3369069077227781,0.24167228
0.02632651331881335,0.082914904
0.5291860237770244,0.41745722
0.4097999243374417,0.3281445
0.19964032889268812,0.14692596
0.28973330878364634,0.21627116
0.19999122152365398,0.17832659
0.23573579953460508,0.2498484
0.16078472670820002,0.18494612
0.13561046159148016,0.0892725
0.24284209751335473,0.2594582
0.03915618120250646,0.08270444
0.24984298335581176,0.23636594
0.20145054368996493,0.21668047
0.08424236446170824,0.10136551
0.3234538123682909,0.27597046
0.40272774350020357,0.3905992
0.2860378411947487,0.30040267
0.3554598271287213,0.35685006
0.18397893605551405,0.15499148
0.05992226600331678,0.09567327
0.16037427592297923,0.14019462
0.3629045170585788,0.38940352
0.29646027989061663,0.17166789
0.7401429139060626,0.5783264
0.6282242308836102,0.4745435
0.3789367163695098,0.2995807
0.16326347259940968,0.1829499
0.06254522408151067,0.06462081
0.23492007843279714,0.1775694
0.17708596051967415,0.18229483
0.27703647824802274,0.3981744
0.32726514177401506,0.44267738
0.17689120441770212,0.14680353
0.19601778455746136,0.23849031
0.09367523010322777,0.11760616
0.39781888390606746,0.43239045
0.23774871716121573,0.14739364
0.35517936934942873,0.35303304
0.2825945824284743,0.24664943
0.2651198220075432,0.4345374
0.166410677895063,0.1669353
0.1415473991154274,0.14823435
0.12277805794683079,0.18115562
0.20963371952949755,0.27633527
0.09888802585741034,0.114819005
0.19968336331680972,0.33554167
0.10284129376718612,0.110399
0.30207302805948394,0.30716747
0.17833938011296527,0.1934244
0.21661402200094523,0.3160892
0.28889558496009615,0.37680075
0.08805178902123292,0.10403233
0.2858089933699747,0.31115124
0.07970839515291715,0.115388766
0.07765221250183568,0.10485954
0.3582891313828132,0.42001122
0.046982102224427356,0.10697876
0.12040989344362105,0.099672854
0.04519249887065155,0.0935419
0.25467841176803746,0.3059919
0.43355970135410715,0.3560729
0.3870952068430186,0.246986
0.22072201568240465,0.30004987
0.22421922402581962,0.29523653
0.13015879983786477,0.18262507
0.05875469320116198,0.084350444
0.19404177886785495,0.24474467
0.14763414700982888,0.2519722
0.33598504254925177,0.30898166
0.44390323241076873,0.41534728
0.204394960383296,0.13564895
0.24858016300267494,0.15681297
0.22688362946453997,0.25908878
0.1868480153028437,0.24777104
0.9991288322261578,0.7526159
0.27067050021221856,0.34334072
0.3426334906087225,0.38214666
0.4175871513149643,0.45832694
0.20609839122433463,0.15960574
0.11466506650271828,0.15336531
0.22990236059943092,0.27148944
0.16440497660229092,0.12505366
0.15550156474969729,0.09324906
0.2057498857979417,0.18145365
0.011467695165892062,0.05935283
0.4540866137025409,0.37020785
0.42341739856463095,0.40955383
0.4142584116352614,0.15268585
0.19941191058770671,0.16142851
0.4136853746082702,0.40382457
0.26598157019474244,0.2490113
0.07605629518256334,0.09843394
0.19191978274534546,0.17139314
0.295102563263237,0.15274853
0.0922398931280406,0.13473715
0.12851493825397922,0.2530165
0.44317216145978283,0.5029691
0.16348908503722476,0.2306549
0.09797176189476238,0.114000276
0.34194007017663264,0.21468131
0.1937889523138405,0.18471758
0.3289224580285478,0.16190341
0.18216542914954548,0.19421571
0.16505172721631092,0.30672225
0.12483353675048778,0.15633939
0.27088020898145115,0.26942006
0.13046424264772544,0.11220279
0.10269428402775693,0.14666954
0.31226848220836717,0.22207174
0.15172575738199526,0.12337915
0.39513134921196186,0.45725775
0.1639873024655627,0.19184218
0.2845866608789684,0.29412323
0.1600785566400774,0.13851649
0.07431952882420341,0.11300634
0.17497763311787462,0.28866476
0.46391363926498114,0.39922708
0.14653339394903625,0.22884987
0.16609203544092002,0.18122332
0.3646568028965281,0.4272271
0.9637930582175833,0.65513283
0.16541112600642247,0.17321959
0.20258706686154326,0.14826894
0.39093349275194056,0.30219516
0.24761723399784952,0.29528898
0.18862676532466793,0.25078717
0.32067017128009495,0.33787292
0.14949741648421225,0.17970996
0.13363398660259748,0.12117048
0.11327838397376995,0.11612447
0.14055741573769115,0.16737284
0.30635179880937435,0.34853393
0.17928511927734286,0.14097358
0.1921851340301919,0.24760088
0.18096976339233783,0.17086513
0.318800765796137,0.3402686
0.12798049688293747,0.17496079
0.2656469859187177,0.3493312
0.08486243483310763,0.1170785
0.10562435966755658,0.14189215
0.33991081490871405,0.30478525
0.13131342150942257,0.20348439
0.5418697940547365,0.41228777
0.09253209855209457,0.104873374
0.24907894083947207,0.23233008
0.1595277489720736,0.174624
0.23046573499197226,0.2519284
0.023440375598441945,0.07160509
0.19571626281259047,0.21571076
0.21865368774952307,0.170344
0.17869288290715624,0.1670804
0.22489054827402677,0.33395123
0.10321049347030128,0.10607322
0.16084879975226943,0.21332735
0.10992549814103666,0.095834695
0.17779533524290844,0.21636848
0.11997395762052455,0.17403045
0.33404033193571825,0.320929
0.23706143712286698,0.2003673
0.20115450836841178,0.22345355
0.07332398377159947,0.12153272
0.0644999009784592,0.09521268
0.18449279108980643,0.19123608
0.04527350353405688,0.09258894
0.17217037976240598,0.21111667
0.09546600367652125,0.13548958
0.21381299251269129,0.24358788
0.25404609680869156,0.24201104
0.3169742597360926,0.40306446
0.2691130811150973,0.15143792
0.13330633177307066,0.15855171
0.2676327773912183,0.37835976
0.10968393038658152,0.08774935
0.1688112011822958,0.2283557
0.2895429735294487,0.41366124
0.2399095632456634,0.11978395
0.24228879222069136,0.26102948
0.08791215811081533,0.119556844
0.14939788085578534,0.23275265
0.18616089642653838,0.07786861
0.5887179087154463,0.40321434
0.3365114809397904,0.28172672
0.20395032221944112,0.32303223
0.22987315523004972,0.29077098
0.24215189157357978,0.3525654
0.5614805332381477,0.47545207
0.1527879891287602,0.17012449
0.2883342803670297,0.28791413
0.5707085577259087,0.43292737
0.47471930944576435,0.32446396
0.11943372051257634,0.20216578
0.1523075724630407,0.21228705
0.49253316657768803,0.30493855
0.2793879281758649,0.33919266
0.12738862127979686,0.08439061
0.16100683191471307,0.20911822
0.2079248309950757,0.24516483
0.15963282584324776,0.14534663
0.44435383065328526,0.33032787
0.10771562959248716,0.0984353
0.27641335249877724,0.35246387
0.4119684655330984,0.3338874
0.5692861713220582,0.49322748
0.25395805495096785,0.23264414
0.3457897521582841,0.3964856
0.22585164307931826,0.23534289
0.12556621859110045,0.18547246
0.2564854588492192,0.24839573
0.33313614839732075,0.30264497
0.13646725611670435,0.12011828
0.25215065746546517,0.19088747
0.00046293103581165163,0.05911307
