Proxy Values,Predicted Values
0.09546600367652125,0.11507347
0.21381299251269129,0.2205709
0.25404609680869156,0.21792997
0.3169742597360926,0.37158665
0.2691130811150973,0.13708778
0.13330633177307066,0.1363696
0.2676327773912183,0.3601447
0.10968393038658152,0.07163732
0.1688112011822958,0.20187661
0.2895429735294487,0.3960636
0.2399095632456634,0.09987155
0.24228879222069136,0.2428408
0.08791215811081533,0.103813305
0.14939788085578534,0.21381347
0.18616089642653838,0.0802467
0.5887179087154463,0.38573
0.3365114809397904,0.2666213
0.20395032221944112,0.30627453
0.22987315523004972,0.27596322
0.24215189157357978,0.34116012
0.5614805332381477,0.4765041
0.1527879891287602,0.14281763
0.2883342803670297,0.2774557
0.5707085577259087,0.426979
0.47471930944576435,0.32105115
0.11943372051257634,0.17254557
0.1523075724630407,0.2085986
0.49253316657768803,0.2780598
0.2793879281758649,0.33145493
0.12738862127979686,0.071707405
0.16100683191471307,0.19055103
0.2079248309950757,0.2261328
0.15963282584324776,0.11469515
0.44435383065328526,0.30802634
0.10771562959248716,0.08536579
0.27641335249877724,0.34350446
0.4119684655330984,0.33982226
0.5692861713220582,0.5130609
0.25395805495096785,0.21586813
0.3457897521582841,0.39121953
0.22585164307931826,0.22321264
0.12556621859110045,0.1649334
0.2564854588492192,0.22425316
0.33313614839732075,0.2877392
0.13646725611670435,0.10243304
0.25215065746546517,0.16893293
0.00046293103581165163,0.058663815
