Proxy Values,Predicted Values
0.4142584116352614,0.14471196
0.19941191058770671,0.14377582
0.4136853746082702,0.37868738
0.26598157019474244,0.22571371
0.07605629518256334,0.11162327
0.19191978274534546,0.16089045
0.295102563263237,0.13665882
0.0922398931280406,0.11647467
0.12851493825397922,0.24200247
0.44317216145978283,0.47677013
0.16348908503722476,0.21145505
0.09797176189476238,0.12481038
0.34194007017663264,0.19799565
0.1937889523138405,0.17700888
0.3289224580285478,0.1451744
0.18216542914954548,0.17799486
0.16505172721631092,0.28685
0.12483353675048778,0.13936606
0.27088020898145115,0.25250766
0.13046424264772544,0.10468501
0.10269428402775693,0.13024299
0.31226848220836717,0.21259268
0.15172575738199526,0.13415568
0.39513134921196186,0.4303798
0.1639873024655627,0.17667232
0.2845866608789684,0.2724535
0.1600785566400774,0.11800277
0.07431952882420341,0.10003245
0.17497763311787462,0.26732162
0.46391363926498114,0.37528056
0.14653339394903625,0.20919333
0.16609203544092002,0.16450651
0.3646568028965281,0.40894222
0.9637930582175833,0.65115356
0.16541112600642247,0.16841878
0.20258706686154326,0.13212469
0.39093349275194056,0.29063416
0.24761723399784952,0.2750823
0.18862676532466793,0.23256542
0.32067017128009495,0.3170846
0.14949741648421225,0.16256428
0.13363398660259748,0.1016066
0.11327838397376995,0.10250588
0.14055741573769115,0.15179142
0.30635179880937435,0.33484915
0.17928511927734286,0.14602861
0.1921851340301919,0.22943862
0.18096976339233783,0.15639059
0.318800765796137,0.3256327
0.12798049688293747,0.16220337
0.2656469859187177,0.33355927
0.08486243483310763,0.10763288
0.10562435966755658,0.1305887
0.33991081490871405,0.2810294
0.13131342150942257,0.18852831
0.5418697940547365,0.38082814
0.09253209855209457,0.089838624
0.24907894083947207,0.23536752
0.1595277489720736,0.1650937
0.23046573499197226,0.23196927
0.023440375598441945,0.065844856
0.19571626281259047,0.20495532
0.21865368774952307,0.15684901
0.17869288290715624,0.15756936
0.22489054827402677,0.31354433
0.10321049347030128,0.09181788
0.16084879975226943,0.1942585
0.10992549814103666,0.07742171
0.17779533524290844,0.20171884
0.11997395762052455,0.16490988
0.33404033193571825,0.30759293
0.23706143712286698,0.18455921
0.20115450836841178,0.2063867
0.07332398377159947,0.10390379
0.0644999009784592,0.07859388
0.18449279108980643,0.17010413
0.04527350353405688,0.10811312
0.17217037976240598,0.20241366
0.09546600367652125,0.12365692
0.21381299251269129,0.24206865
0.25404609680869156,0.22723393
0.3169742597360926,0.38153568
0.2691130811150973,0.16261376
0.13330633177307066,0.1426939
0.2676327773912183,0.35894096
0.10968393038658152,0.07241914
0.1688112011822958,0.21987419
0.2895429735294487,0.39956838
0.2399095632456634,0.10725683
0.24228879222069136,0.24482788
0.08791215811081533,0.106079206
0.14939788085578534,0.21651855
0.18616089642653838,0.09174192
0.5887179087154463,0.3769844
0.3365114809397904,0.2792151
0.20395032221944112,0.30554372
0.22987315523004972,0.2831302
0.24215189157357978,0.33321452
0.5614805332381477,0.4561422
0.1527879891287602,0.15769419
0.2883342803670297,0.27628148
0.5707085577259087,0.4174563
0.47471930944576435,0.30941087
0.11943372051257634,0.20592651
0.1523075724630407,0.19667007
0.49253316657768803,0.28802198
0.2793879281758649,0.34729153
0.12738862127979686,0.0765516
0.16100683191471307,0.20582514
0.2079248309950757,0.23093985
0.15963282584324776,0.12688576
0.44435383065328526,0.3102364
0.10771562959248716,0.08182895
0.27641335249877724,0.33835214
0.4119684655330984,0.32057184
0.5692861713220582,0.48001102
0.25395805495096785,0.21660186
0.3457897521582841,0.37580794
0.22585164307931826,0.21794552
0.12556621859110045,0.17528054
0.2564854588492192,0.23247418
0.33313614839732075,0.2888327
0.13646725611670435,0.104552165
0.25215065746546517,0.18061401
0.00046293103581165163,0.063190654
