Proxy Values,Predicted Values
0.2567705440207625,0.17816164
0.08259077488329038,0.13004549
0.24643628185792152,0.19500853
0.3300623591958233,0.44604895
0.17711969907334238,0.2327279
0.3268956081225295,0.3262942
0.2363287240578043,0.27612182
0.16111145549322872,0.1690373
0.2637200427020246,0.25933814
0.2086659741184982,0.18309157
0.3362069166497589,0.47054932
0.21605030637578562,0.21321289
0.28715828412508865,0.3162828
0.3665675794477189,0.24002293
0.2176402879048498,0.343432
0.12363258408031846,0.14074363
0.21933601124285,0.22361904
0.12686090838737332,0.11690042
0.08997966199526365,0.13541627
0.10214640541740636,0.16883028
0.1924269909778971,0.19191611
0.5854423400633436,0.5453501
0.10028084031343035,0.101676755
0.09168429589764097,0.11759281
0.18921170790233247,0.2494177
0.20621691139007473,0.22254954
0.09463385819710521,0.081909046
0.031578966746130234,0.059901766
0.10969143357790787,0.21527962
0.2927287197723903,0.370627
0.28900498894304383,0.17513971
0.2652435640090079,0.1815902
0.43078226118664936,0.34307948
0.11795755894584994,0.11822607
0.186020213277719,0.29446578
0.08423587836053689,0.08558509
0.2905009126610951,0.3683824
0.39409508730114634,0.36262134
0.3369069077227781,0.23314615
0.02632651331881335,0.07762374
0.5291860237770244,0.4040879
0.4097999243374417,0.31950805
0.19964032889268812,0.12773706
0.28973330878364634,0.20535679
0.19999122152365398,0.16253754
0.23573579953460508,0.2316126
0.16078472670820002,0.16902742
0.13561046159148016,0.0719965
0.24284209751335473,0.2369767
0.03915618120250646,0.07068369
0.24984298335581176,0.22822867
0.20145054368996493,0.19339922
0.08424236446170824,0.08085767
0.3234538123682909,0.26757383
0.40272774350020357,0.35235742
0.2860378411947487,0.28250143
0.3554598271287213,0.3510215
0.18397893605551405,0.13835622
0.05992226600331678,0.08397661
0.16037427592297923,0.12345796
0.3629045170585788,0.37943864
0.29646027989061663,0.15266573
0.7401429139060626,0.58240324
0.6282242308836102,0.4701825
0.3789367163695098,0.28852734
0.16326347259940968,0.1650183
0.06254522408151067,0.05037339
0.23492007843279714,0.16195126
0.17708596051967415,0.16689782
0.27703647824802274,0.3930058
0.32726514177401506,0.41985252
0.17689120441770212,0.12944494
0.19601778455746136,0.22508766
0.09367523010322777,0.096045285
0.39781888390606746,0.4170815
0.23774871716121573,0.12654245
0.35517936934942873,0.34269685
0.2825945824284743,0.24303938
0.2651198220075432,0.43147588
0.166410677895063,0.15407337
0.1415473991154274,0.14602304
0.12277805794683079,0.1636555
0.20963371952949755,0.26281837
0.09888802585741034,0.10962283
0.19968336331680972,0.32033747
0.10284129376718612,0.09068357
0.30207302805948394,0.2815739
0.17833938011296527,0.17736804
0.21661402200094523,0.30428818
0.28889558496009615,0.3699892
0.08805178902123292,0.08282274
0.2858089933699747,0.29733014
0.07970839515291715,0.091180354
0.07765221250183568,0.08209922
0.3582891313828132,0.4139885
0.046982102224427356,0.102827094
0.12040989344362105,0.07647106
0.04519249887065155,0.07270986
0.25467841176803746,0.29301214
0.43355970135410715,0.34873432
0.3870952068430186,0.22947408
0.22072201568240465,0.2901328
0.22421922402581962,0.27895963
0.13015879983786477,0.16628626
0.05875469320116198,0.074950896
0.19404177886785495,0.22677234
0.14763414700982888,0.2437536
0.33598504254925177,0.29896352
0.44390323241076873,0.38861576
0.204394960383296,0.13046186
0.24858016300267494,0.13949826
0.22688362946453997,0.24860112
0.1868480153028437,0.23356944
0.9991288322261578,0.7603711
0.27067050021221856,0.33341116
0.3426334906087225,0.37504748
0.4175871513149643,0.43232477
0.20609839122433463,0.14140035
0.11466506650271828,0.13944457
0.22990236059943092,0.26503304
0.16440497660229092,0.106215075
0.15550156474969729,0.09493685
0.2057498857979417,0.16183783
0.011467695165892062,0.04746484
0.4540866137025409,0.36404908
0.42341739856463095,0.38045043
0.4142584116352614,0.13540475
0.19941191058770671,0.14610913
0.4136853746082702,0.38464993
0.26598157019474244,0.22908974
0.07605629518256334,0.09532583
0.19191978274534546,0.15671214
0.295102563263237,0.13663128
0.0922398931280406,0.11412268
0.12851493825397922,0.24175227
0.44317216145978283,0.48509112
0.16348908503722476,0.21317708
0.09797176189476238,0.11018172
0.34194007017663264,0.1985765
0.1937889523138405,0.171513
0.3289224580285478,0.13947362
0.18216542914954548,0.17879649
0.16505172721631092,0.2905719
0.12483353675048778,0.13579454
0.27088020898145115,0.25797096
0.13046424264772544,0.09452254
0.10269428402775693,0.13172963
0.31226848220836717,0.20545198
0.15172575738199526,0.11898367
0.39513134921196186,0.43447062
0.1639873024655627,0.17634894
0.2845866608789684,0.27562472
0.1600785566400774,0.12195545
0.07431952882420341,0.09161334
0.17497763311787462,0.27053663
0.46391363926498114,0.3798971
0.14653339394903625,0.21039113
0.16609203544092002,0.16754735
0.3646568028965281,0.41457346
0.9637930582175833,0.6545081
0.16541112600642247,0.15486659
0.20258706686154326,0.12706146
0.39093349275194056,0.29477286
0.24761723399784952,0.278684
0.18862676532466793,0.23731914
0.32067017128009495,0.32321575
0.14949741648421225,0.16361755
0.13363398660259748,0.097360864
0.11327838397376995,0.093507834
0.14055741573769115,0.15019943
0.30635179880937435,0.3423812
0.17928511927734286,0.13417484
0.1921851340301919,0.23320378
0.18096976339233783,0.15320656
0.318800765796137,0.3326379
0.12798049688293747,0.1584998
0.2656469859187177,0.34177563
0.08486243483310763,0.0978743
0.10562435966755658,0.12177031
0.33991081490871405,0.27864203
0.13131342150942257,0.1874258
0.5418697940547365,0.38290188
0.09253209855209457,0.088670045
0.24907894083947207,0.22646384
0.1595277489720736,0.16443487
0.23046573499197226,0.23310947
0.023440375598441945,0.054109044
0.19571626281259047,0.20367908
0.21865368774952307,0.14961042
0.17869288290715624,0.15269819
0.22489054827402677,0.3134908
0.10321049347030128,0.0929564
0.16084879975226943,0.1962531
0.10992549814103666,0.07073704
0.17779533524290844,0.20161787
0.11997395762052455,0.15673465
0.33404033193571825,0.31103602
0.23706143712286698,0.18652846
0.20115450836841178,0.20948952
0.07332398377159947,0.09908618
0.0644999009784592,0.07213418
0.18449279108980643,0.17046082
0.04527350353405688,0.08952925
0.17217037976240598,0.1999084
0.09546600367652125,0.115093276
0.21381299251269129,0.2360927
0.25404609680869156,0.23161364
0.3169742597360926,0.39358988
0.2691130811150973,0.14791785
0.13330633177307066,0.13856271
0.2676327773912183,0.36870193
0.10968393038658152,0.06468141
0.1688112011822958,0.21822351
0.2895429735294487,0.41088504
0.2399095632456634,0.098628804
0.24228879222069136,0.24818577
0.08791215811081533,0.10056643
0.14939788085578534,0.21941653
0.18616089642653838,0.07865115
0.5887179087154463,0.3738619
0.3365114809397904,0.27720127
0.20395032221944112,0.3116238
0.22987315523004972,0.28320494
0.24215189157357978,0.33901736
0.5614805332381477,0.46840802
0.1527879891287602,0.15113963
0.2883342803670297,0.2759708
0.5707085577259087,0.4270572
0.47471930944576435,0.31276548
0.11943372051257634,0.19221644
0.1523075724630407,0.19639982
0.49253316657768803,0.29665157
0.2793879281758649,0.3428528
0.12738862127979686,0.06600412
0.16100683191471307,0.1952022
0.2079248309950757,0.23466785
0.15963282584324776,0.122596964
0.44435383065328526,0.31793427
0.10771562959248716,0.07719668
0.27641335249877724,0.34627518
0.4119684655330984,0.32420233
0.5692861713220582,0.48815924
0.25395805495096785,0.21832784
0.3457897521582841,0.38321367
0.22585164307931826,0.21978383
0.12556621859110045,0.16987084
0.2564854588492192,0.23515068
0.33313614839732075,0.2919955
0.13646725611670435,0.10156508
0.25215065746546517,0.17688502
0.00046293103581165163,0.052308053
