Proxy Values,Predicted Values
0.6282242308836102,0.48092002
0.3789367163695098,0.29060668
0.16326347259940968,0.17511508
0.06254522408151067,0.06630006
0.23492007843279714,0.16959739
0.17708596051967415,0.1766091
0.27703647824802274,0.3850405
0.32726514177401506,0.42764732
0.17689120441770212,0.149717
0.19601778455746136,0.21806863
0.09367523010322777,0.097025044
0.39781888390606746,0.43041366
0.23774871716121573,0.1258218
0.35517936934942873,0.3433398
0.2825945824284743,0.22328147
0.2651198220075432,0.43076593
0.166410677895063,0.14751825
0.1415473991154274,0.13318868
0.12277805794683079,0.15851876
0.20963371952949755,0.27441263
0.09888802585741034,0.097335644
0.19968336331680972,0.3161353
0.10284129376718612,0.10265187
0.30207302805948394,0.3060155
0.17833938011296527,0.18344638
0.21661402200094523,0.3067767
0.28889558496009615,0.3610884
0.08805178902123292,0.08787072
0.2858089933699747,0.30728412
0.07970839515291715,0.094299495
0.07765221250183568,0.08958954
0.3582891313828132,0.42940456
0.046982102224427356,0.09084335
0.12040989344362105,0.08217852
0.04519249887065155,0.07278071
0.25467841176803746,0.28610575
0.43355970135410715,0.3574175
0.3870952068430186,0.24344033
0.22072201568240465,0.29645193
0.22421922402581962,0.29606864
0.13015879983786477,0.16432296
0.05875469320116198,0.06660137
0.19404177886785495,0.2316252
0.14763414700982888,0.24264932
0.33598504254925177,0.29654643
0.44390323241076873,0.40008897
0.204394960383296,0.12405264
0.24858016300267494,0.15486214
0.22688362946453997,0.24632217
0.1868480153028437,0.23349369
0.9991288322261578,0.8188828
0.27067050021221856,0.33730865
0.3426334906087225,0.37919235
0.4175871513149643,0.4608576
0.20609839122433463,0.15341108
0.11466506650271828,0.14458191
0.22990236059943092,0.25671306
0.16440497660229092,0.10251177
0.15550156474969729,0.08495115
0.2057498857979417,0.16434751
0.011467695165892062,0.042661034
0.4540866137025409,0.37500584
0.42341739856463095,0.4024928
0.4142584116352614,0.13213468
0.19941191058770671,0.15552554
0.4136853746082702,0.39825714
0.26598157019474244,0.23983896
0.07605629518256334,0.08580492
0.19191978274534546,0.15485807
0.295102563263237,0.1436255
0.0922398931280406,0.12777288
0.12851493825397922,0.24418958
0.44317216145978283,0.49938127
0.16348908503722476,0.219
0.09797176189476238,0.099340715
0.34194007017663264,0.19960359
0.1937889523138405,0.16409808
0.3289224580285478,0.14272457
0.18216542914954548,0.18267442
0.16505172721631092,0.30057833
0.12483353675048778,0.143221
0.27088020898145115,0.24921648
0.13046424264772544,0.09090697
0.10269428402775693,0.14180407
0.31226848220836717,0.21645832
0.15172575738199526,0.10300951
0.39513134921196186,0.44487715
0.1639873024655627,0.1816074
0.2845866608789684,0.2926764
0.1600785566400774,0.13141376
0.07431952882420341,0.093335934
0.17497763311787462,0.2818231
0.46391363926498114,0.39709595
0.14653339394903625,0.22090563
0.16609203544092002,0.17220688
0.3646568028965281,0.42084223
0.9637930582175833,0.7179617
0.16541112600642247,0.15146808
0.20258706686154326,0.12564655
0.39093349275194056,0.29029685
0.24761723399784952,0.28682446
0.18862676532466793,0.23437472
0.32067017128009495,0.33967647
0.14949741648421225,0.17143506
0.13363398660259748,0.10264128
0.11327838397376995,0.09573024
0.14055741573769115,0.14896262
0.30635179880937435,0.34054288
0.17928511927734286,0.1300078
0.1921851340301919,0.23579356
0.18096976339233783,0.16048332
0.318800765796137,0.3253702
0.12798049688293747,0.15529108
0.2656469859187177,0.33984536
0.08486243483310763,0.09434247
0.10562435966755658,0.118330725
0.33991081490871405,0.28986079
0.13131342150942257,0.19081724
0.5418697940547365,0.4122916
0.09253209855209457,0.100980975
0.24907894083947207,0.21455231
0.1595277489720736,0.15829916
0.23046573499197226,0.24523954
0.023440375598441945,0.05112686
0.19571626281259047,0.1935746
0.21865368774952307,0.15094721
0.17869288290715624,0.15502502
0.22489054827402677,0.3168868
0.10321049347030128,0.103445746
0.16084879975226943,0.2000492
0.10992549814103666,0.08176939
0.17779533524290844,0.1986064
0.11997395762052455,0.14518759
0.33404033193571825,0.3155825
0.23706143712286698,0.1852853
0.20115450836841178,0.20213109
0.07332398377159947,0.10803267
0.0644999009784592,0.07691479
0.18449279108980643,0.18741286
0.04527350353405688,0.07981537
0.17217037976240598,0.189504
0.09546600367652125,0.11441503
0.21381299251269129,0.23011449
0.25404609680869156,0.22087161
0.3169742597360926,0.38473254
0.2691130811150973,0.13951899
0.13330633177307066,0.13867846
0.2676327773912183,0.36265594
0.10968393038658152,0.072962485
0.1688112011822958,0.2107973
0.2895429735294487,0.40742058
0.2399095632456634,0.100665845
0.24228879222069136,0.24261642
0.08791215811081533,0.10603527
0.14939788085578534,0.21693712
0.18616089642653838,0.06946734
0.5887179087154463,0.37007514
0.3365114809397904,0.2726723
0.20395032221944112,0.31105453
0.22987315523004972,0.275018
0.24215189157357978,0.3416798
0.5614805332381477,0.48589432
0.1527879891287602,0.14493431
0.2883342803670297,0.28081492
0.5707085577259087,0.43988985
0.47471930944576435,0.32011685
0.11943372051257634,0.17698878
0.1523075724630407,0.2060022
0.49253316657768803,0.28517994
0.2793879281758649,0.3407511
0.12738862127979686,0.06350907
0.16100683191471307,0.19566455
0.2079248309950757,0.22780617
0.15963282584324776,0.121712245
0.44435383065328526,0.30855334
0.10771562959248716,0.08978935
0.27641335249877724,0.3440831
0.4119684655330984,0.33406878
0.5692861713220582,0.5188904
0.25395805495096785,0.21364966
0.3457897521582841,0.39770567
0.22585164307931826,0.22190568
0.12556621859110045,0.16591711
0.2564854588492192,0.22901578
0.33313614839732075,0.2956648
0.13646725611670435,0.10689361
0.25215065746546517,0.17103511
0.00046293103581165163,0.041331723
