Proxy Values,Predicted Values
0.3268956081225295,0.33182833
0.2363287240578043,0.28797618
0.16111145549322872,0.18080248
0.2637200427020246,0.2715348
0.2086659741184982,0.19608223
0.3362069166497589,0.49295285
0.21605030637578562,0.22055297
0.28715828412508865,0.32281178
0.3665675794477189,0.26129016
0.2176402879048498,0.35308957
0.12363258408031846,0.14407928
0.21933601124285,0.2339778
0.12686090838737332,0.12835047
0.08997966199526365,0.14076488
0.10214640541740636,0.17217472
0.1924269909778971,0.17494346
0.5854423400633436,0.576966
0.10028084031343035,0.10566779
0.09168429589764097,0.10226132
0.18921170790233247,0.26163325
0.20621691139007473,0.2302738
0.09463385819710521,0.09584812
0.031578966746130234,0.05647305
0.10969143357790787,0.21234767
0.2927287197723903,0.37378886
0.28900498894304383,0.18202478
0.2652435640090079,0.18722036
0.43078226118664936,0.3569945
0.11795755894584994,0.12427909
0.186020213277719,0.29635417
0.08423587836053689,0.090237096
0.2905009126610951,0.377082
0.39409508730114634,0.39623243
0.3369069077227781,0.23709376
0.02632651331881335,0.068809316
0.5291860237770244,0.41198432
0.4097999243374417,0.33346394
0.19964032889268812,0.12811472
0.28973330878364634,0.20834684
0.19999122152365398,0.17108412
0.23573579953460508,0.24471188
0.16078472670820002,0.17670037
0.13561046159148016,0.08546552
0.24284209751335473,0.249195
0.03915618120250646,0.07013222
0.24984298335581176,0.23218022
0.20145054368996493,0.20766053
0.08424236446170824,0.085831955
0.3234538123682909,0.27808845
0.40272774350020357,0.3838144
0.2860378411947487,0.2930389
0.3554598271287213,0.35697013
0.18397893605551405,0.13889638
0.05992226600331678,0.07978951
0.16037427592297923,0.12913647
0.3629045170585788,0.40268958
0.29646027989061663,0.16525124
0.7401429139060626,0.6091822
0.6282242308836102,0.49234176
0.3789367163695098,0.3010462
0.16326347259940968,0.17791317
0.06254522408151067,0.070805885
0.23492007843279714,0.1708561
0.17708596051967415,0.17484973
0.27703647824802274,0.39722005
0.32726514177401506,0.4412217
0.17689120441770212,0.14411749
0.19601778455746136,0.23191078
0.09367523010322777,0.10040637
0.39781888390606746,0.43540698
0.23774871716121573,0.12890556
0.35517936934942873,0.35807472
0.2825945824284743,0.23929454
0.2651198220075432,0.4450957
0.166410677895063,0.14708905
0.1415473991154274,0.1265331
0.12277805794683079,0.16996674
0.20963371952949755,0.28053975
0.09888802585741034,0.09440548
0.19968336331680972,0.32595706
0.10284129376718612,0.10226376
0.30207302805948394,0.3033889
0.17833938011296527,0.18717678
0.21661402200094523,0.31892046
0.28889558496009615,0.37201247
0.08805178902123292,0.089144014
0.2858089933699747,0.30715466
0.07970839515291715,0.097749405
0.07765221250183568,0.09230351
0.3582891313828132,0.43458974
0.046982102224427356,0.08729705
0.12040989344362105,0.08484058
0.04519249887065155,0.078691065
0.25467841176803746,0.2978662
0.43355970135410715,0.36219347
0.3870952068430186,0.2439978
0.22072201568240465,0.30495036
0.22421922402581962,0.30414936
0.13015879983786477,0.173445
0.05875469320116198,0.07032176
0.19404177886785495,0.23632114
0.14763414700982888,0.2529314
0.33598504254925177,0.3092058
0.44390323241076873,0.411033
0.204394960383296,0.11582713
0.24858016300267494,0.15157449
0.22688362946453997,0.2549245
0.1868480153028437,0.24296494
0.9991288322261578,0.81621414
0.27067050021221856,0.34544182
0.3426334906087225,0.39049074
0.4175871513149643,0.46800065
0.20609839122433463,0.15434979
0.11466506650271828,0.1460789
0.22990236059943092,0.26650578
0.16440497660229092,0.10792842
0.15550156474969729,0.07757274
0.2057498857979417,0.17147487
0.011467695165892062,0.05752584
0.4540866137025409,0.38129854
0.42341739856463095,0.40699226
0.4142584116352614,0.13629396
0.19941191058770671,0.15388705
0.4136853746082702,0.40476567
0.26598157019474244,0.24266389
0.07605629518256334,0.08153742
0.19191978274534546,0.16260837
0.295102563263237,0.14513472
0.0922398931280406,0.12672569
0.12851493825397922,0.25560504
0.44317216145978283,0.5201422
0.16348908503722476,0.22532068
0.09797176189476238,0.09316992
0.34194007017663264,0.20750044
0.1937889523138405,0.17357625
0.3289224580285478,0.14861543
0.18216542914954548,0.18757002
0.16505172721631092,0.30429423
0.12483353675048778,0.14600028
0.27088020898145115,0.26080865
0.13046424264772544,0.095764145
0.10269428402775693,0.14048204
0.31226848220836717,0.21980487
0.15172575738199526,0.1015484
0.39513134921196186,0.45698568
0.1639873024655627,0.18559463
0.2845866608789684,0.2977913
0.1600785566400774,0.13090421
0.07431952882420341,0.096587576
0.17497763311787462,0.28429723
0.46391363926498114,0.40059894
0.14653339394903625,0.2200724
0.16609203544092002,0.17295165
0.3646568028965281,0.42713118
0.9637930582175833,0.70909786
0.16541112600642247,0.15770076
0.20258706686154326,0.1316409
0.39093349275194056,0.30615324
0.24761723399784952,0.2880815
0.18862676532466793,0.24660335
0.32067017128009495,0.3470138
0.14949741648421225,0.17154177
0.13363398660259748,0.10490006
0.11327838397376995,0.099581756
0.14055741573769115,0.15610282
0.30635179880937435,0.35007083
0.17928511927734286,0.123686455
0.1921851340301919,0.2442862
0.18096976339233783,0.16466321
0.318800765796137,0.3345815
0.12798049688293747,0.1639482
0.2656469859187177,0.35112602
0.08486243483310763,0.09954626
0.10562435966755658,0.12419162
0.33991081490871405,0.29761454
0.13131342150942257,0.199008
0.5418697940547365,0.41395137
0.09253209855209457,0.100017376
0.24907894083947207,0.21280284
0.1595277489720736,0.16372554
0.23046573499197226,0.24420318
0.023440375598441945,0.06559745
0.19571626281259047,0.2081842
0.21865368774952307,0.15686487
0.17869288290715624,0.1607073
0.22489054827402677,0.32459354
0.10321049347030128,0.10065967
0.16084879975226943,0.20495859
0.10992549814103666,0.082975246
0.17779533524290844,0.21163477
0.11997395762052455,0.15812482
0.33404033193571825,0.32624763
0.23706143712286698,0.1928251
0.20115450836841178,0.21814235
0.07332398377159947,0.10798146
0.0644999009784592,0.079157464
0.18449279108980643,0.18508
0.04527350353405688,0.07761713
0.17217037976240598,0.20456071
0.09546600367652125,0.11857497
0.21381299251269129,0.23704472
0.25404609680869156,0.23434077
0.3169742597360926,0.40461308
0.2691130811150973,0.13203199
0.13330633177307066,0.14485635
0.2676327773912183,0.3728676
0.10968393038658152,0.075203516
0.1688112011822958,0.22316708
0.2895429735294487,0.41993225
0.2399095632456634,0.10186755
0.24228879222069136,0.25418627
0.08791215811081533,0.106416695
0.14939788085578534,0.22300702
0.18616089642653838,0.064380914
0.5887179087154463,0.39028642
0.3365114809397904,0.28249177
0.20395032221944112,0.3221392
0.22987315523004972,0.28969327
0.24215189157357978,0.34803188
0.5614805332381477,0.4964078
0.1527879891287602,0.15479456
0.2883342803670297,0.29075387
0.5707085577259087,0.4482424
0.47471930944576435,0.32441145
0.11943372051257634,0.18746205
0.1523075724630407,0.20223676
0.49253316657768803,0.29750362
0.2793879281758649,0.3444135
0.12738862127979686,0.073166765
0.16100683191471307,0.19724755
0.2079248309950757,0.23495556
0.15963282584324776,0.12789515
0.44435383065328526,0.32090092
0.10771562959248716,0.089795485
0.27641335249877724,0.3535127
0.4119684655330984,0.3384537
0.5692861713220582,0.518713
0.25395805495096785,0.22920538
0.3457897521582841,0.40597057
0.22585164307931826,0.23145473
0.12556621859110045,0.17457005
0.2564854588492192,0.24552481
0.33313614839732075,0.30596173
0.13646725611670435,0.10898105
0.25215065746546517,0.18194062
0.00046293103581165163,0.05411805
