Proxy Values,Predicted Values
0.16541112600642247,0.17141578
0.20258706686154326,0.13830341
0.39093349275194056,0.2959423
0.24761723399784952,0.28883114
0.18862676532466793,0.24414566
0.32067017128009495,0.3485236
0.14949741648421225,0.17751127
0.13363398660259748,0.110831074
0.11327838397376995,0.1063543
0.14055741573769115,0.16030268
0.30635179880937435,0.34704062
0.17928511927734286,0.15676849
0.1921851340301919,0.24629103
0.18096976339233783,0.1720015
0.318800765796137,0.33218566
0.12798049688293747,0.16924585
0.2656469859187177,0.3473843
0.08486243483310763,0.106317565
0.10562435966755658,0.13449176
0.33991081490871405,0.29028538
0.13131342150942257,0.20334043
0.5418697940547365,0.42129013
0.09253209855209457,0.10544794
0.24907894083947207,0.22908089
0.1595277489720736,0.16387318
0.23046573499197226,0.24790409
0.023440375598441945,0.059610084
0.19571626281259047,0.19870447
0.21865368774952307,0.1714973
0.17869288290715624,0.15590353
0.22489054827402677,0.31437996
0.10321049347030128,0.105007924
0.16084879975226943,0.20099626
0.10992549814103666,0.09186127
0.17779533524290844,0.21170984
0.11997395762052455,0.16161112
0.33404033193571825,0.3233156
0.23706143712286698,0.18972749
0.20115450836841178,0.21409166
0.07332398377159947,0.115412496
0.0644999009784592,0.09069735
0.18449279108980643,0.19088496
0.04527350353405688,0.08651448
0.17217037976240598,0.20514362
0.09546600367652125,0.13004278
0.21381299251269129,0.24579112
0.25404609680869156,0.22915857
0.3169742597360926,0.3888877
0.2691130811150973,0.16620244
0.13330633177307066,0.15203145
0.2676327773912183,0.36766425
0.10968393038658152,0.083844416
0.1688112011822958,0.22678144
0.2895429735294487,0.41248763
0.2399095632456634,0.11444471
0.24228879222069136,0.24687718
0.08791215811081533,0.11216962
0.14939788085578534,0.22041455
0.18616089642653838,0.06677357
0.5887179087154463,0.35882702
0.3365114809397904,0.28563172
0.20395032221944112,0.31985548
0.22987315523004972,0.28211036
0.24215189157357978,0.3483131
0.5614805332381477,0.49917588
0.1527879891287602,0.16262598
0.2883342803670297,0.2921634
0.5707085577259087,0.44639713
0.47471930944576435,0.3322882
0.11943372051257634,0.1937841
0.1523075724630407,0.20498662
0.49253316657768803,0.28757975
0.2793879281758649,0.35422924
0.12738862127979686,0.07859825
0.16100683191471307,0.21321641
0.2079248309950757,0.23081154
0.15963282584324776,0.1328157
0.44435383065328526,0.30898657
0.10771562959248716,0.095224135
0.27641335249877724,0.3511999
0.4119684655330984,0.34402287
0.5692861713220582,0.5295546
0.25395805495096785,0.22663258
0.3457897521582841,0.41036516
0.22585164307931826,0.2338671
0.12556621859110045,0.18392932
0.2564854588492192,0.24020211
0.33313614839732075,0.30528966
0.13646725611670435,0.112141
0.25215065746546517,0.18695176
0.00046293103581165163,0.038793333
