Proxy Values,Predicted Values
0.2567705440207625,0.19440182
0.08259077488329038,0.14573967
0.24643628185792152,0.2120729
0.3300623591958233,0.45493877
0.17711969907334238,0.24998036
0.3268956081225295,0.33115816
0.2363287240578043,0.29315954
0.16111145549322872,0.17873132
0.2637200427020246,0.2796784
0.2086659741184982,0.19951005
0.3362069166497589,0.4717455
0.21605030637578562,0.21856247
0.28715828412508865,0.33220983
0.3665675794477189,0.26277378
0.2176402879048498,0.34163466
0.12363258408031846,0.15707932
0.21933601124285,0.24058269
0.12686090838737332,0.14083795
0.08997966199526365,0.15170024
0.10214640541740636,0.17862357
0.1924269909778971,0.20152797
0.5854423400633436,0.55971867
0.10028084031343035,0.120625645
0.09168429589764097,0.142576
0.18921170790233247,0.25780222
0.20621691139007473,0.22824071
0.09463385819710521,0.100195326
0.031578966746130234,0.08294975
0.10969143357790787,0.22458078
0.2927287197723903,0.37068707
0.28900498894304383,0.1917352
0.2652435640090079,0.19723532
0.43078226118664936,0.34795815
0.11795755894584994,0.13635604
0.186020213277719,0.2923954
0.08423587836053689,0.109794356
0.2905009126610951,0.36730778
0.39409508730114634,0.37130773
0.3369069077227781,0.24684659
0.02632651331881335,0.102664374
0.5291860237770244,0.3922963
0.4097999243374417,0.33481893
0.19964032889268812,0.1440946
0.28973330878364634,0.21640709
0.19999122152365398,0.17563425
0.23573579953460508,0.24048413
0.16078472670820002,0.18541129
0.13561046159148016,0.086877726
0.24284209751335473,0.24024107
0.03915618120250646,0.099851735
0.24984298335581176,0.2440452
0.20145054368996493,0.20136216
0.08424236446170824,0.11255637
0.3234538123682909,0.28476596
0.40272774350020357,0.3606806
0.2860378411947487,0.2841413
0.3554598271287213,0.3508602
0.18397893605551405,0.15044253
0.05992226600331678,0.11399954
0.16037427592297923,0.13757104
0.3629045170585788,0.39761832
0.29646027989061663,0.17063002
0.7401429139060626,0.57928777
0.6282242308836102,0.4782012
0.3789367163695098,0.295971
0.16326347259940968,0.17947693
0.06254522408151067,0.06993199
0.23492007843279714,0.17285995
0.17708596051967415,0.1726199
0.27703647824802274,0.38548926
0.32726514177401506,0.42638856
0.17689120441770212,0.13663761
0.19601778455746136,0.23661922
0.09367523010322777,0.12331666
0.39781888390606746,0.4158082
0.23774871716121573,0.14658833
0.35517936934942873,0.35599184
0.2825945824284743,0.2521987
0.2651198220075432,0.439098
0.166410677895063,0.16978952
0.1415473991154274,0.1655126
0.12277805794683079,0.18289246
0.20963371952949755,0.2776159
0.09888802585741034,0.13653973
0.19968336331680972,0.32091287
0.10284129376718612,0.10737831
0.30207302805948394,0.28771138
0.17833938011296527,0.1895002
0.21661402200094523,0.31335288
0.28889558496009615,0.3644549
0.08805178902123292,0.107378334
0.2858089933699747,0.29625893
0.07970839515291715,0.11443918
0.07765221250183568,0.102044515
0.3582891313828132,0.42767897
0.046982102224427356,0.1275866
0.12040989344362105,0.10415558
0.04519249887065155,0.10355322
0.25467841176803746,0.29664582
0.43355970135410715,0.35641885
0.3870952068430186,0.23952176
0.22072201568240465,0.30196708
0.22421922402581962,0.29680964
0.13015879983786477,0.18279089
0.05875469320116198,0.102171145
0.19404177886785495,0.232742
0.14763414700982888,0.25927675
0.33598504254925177,0.30788255
0.44390323241076873,0.39494133
0.204394960383296,0.15450923
0.24858016300267494,0.15063217
0.22688362946453997,0.25712916
0.1868480153028437,0.24114642
0.9991288322261578,0.7543579
0.27067050021221856,0.337242
0.3426334906087225,0.38497114
0.4175871513149643,0.44145477
0.20609839122433463,0.15753327
0.11466506650271828,0.15029052
0.22990236059943092,0.26860487
0.16440497660229092,0.1298313
0.15550156474969729,0.114351325
0.2057498857979417,0.18306763
0.011467695165892062,0.06973563
0.4540866137025409,0.37660193
0.42341739856463095,0.3885942
0.4142584116352614,0.14856263
0.19941191058770671,0.15581726
0.4136853746082702,0.38811302
0.26598157019474244,0.23643245
0.07605629518256334,0.118609525
0.19191978274534546,0.16953525
0.295102563263237,0.15017687
0.0922398931280406,0.13227102
0.12851493825397922,0.26044205
0.44317216145978283,0.49162373
0.16348908503722476,0.2255601
0.09797176189476238,0.13308376
0.34194007017663264,0.21250685
0.1937889523138405,0.18475391
0.3289224580285478,0.16104825
0.18216542914954548,0.19009197
0.16505172721631092,0.29852363
0.12483353675048778,0.15521736
0.27088020898145115,0.25920495
0.13046424264772544,0.12293599
0.10269428402775693,0.14260621
0.31226848220836717,0.22669165
0.15172575738199526,0.14526317
0.39513134921196186,0.4388554
0.1639873024655627,0.18770191
0.2845866608789684,0.2917039
0.1600785566400774,0.13294454
0.07431952882420341,0.11209077
0.17497763311787462,0.27925813
0.46391363926498114,0.3844493
0.14653339394903625,0.21220495
0.16609203544092002,0.17289545
0.3646568028965281,0.4081214
0.9637930582175833,0.658288
0.16541112600642247,0.17199393
0.20258706686154326,0.14558381
0.39093349275194056,0.31029105
0.24761723399784952,0.27855894
0.18862676532466793,0.24831676
0.32067017128009495,0.33748454
0.14949741648421225,0.17441507
0.13363398660259748,0.116226956
0.11327838397376995,0.117147796
0.14055741573769115,0.16697694
0.30635179880937435,0.34695712
0.17928511927734286,0.15958892
0.1921851340301919,0.24412923
0.18096976339233783,0.1687122
0.318800765796137,0.32916164
0.12798049688293747,0.17601433
0.2656469859187177,0.34303486
0.08486243483310763,0.123821616
0.10562435966755658,0.14369899
0.33991081490871405,0.28933817
0.13131342150942257,0.20236546
0.5418697940547365,0.39809567
0.09253209855209457,0.10269814
0.24907894083947207,0.23319449
0.1595277489720736,0.16857295
0.23046573499197226,0.23357047
0.023440375598441945,0.0808221
0.19571626281259047,0.2161126
0.21865368774952307,0.17128293
0.17869288290715624,0.16622613
0.22489054827402677,0.31352055
0.10321049347030128,0.10002764
0.16084879975226943,0.2053931
0.10992549814103666,0.09744725
0.17779533524290844,0.21834353
0.11997395762052455,0.17464854
0.33404033193571825,0.32884812
0.23706143712286698,0.1958999
0.20115450836841178,0.22508131
0.07332398377159947,0.11693093
0.0644999009784592,0.10049748
0.18449279108980643,0.17996384
0.04527350353405688,0.11386669
0.17217037976240598,0.21698156
0.09546600367652125,0.13654594
0.21381299251269129,0.24676634
0.25404609680869156,0.23858501
0.3169742597360926,0.3945359
0.2691130811150973,0.17017989
0.13330633177307066,0.15714325
0.2676327773912183,0.36594146
0.10968393038658152,0.093850784
0.1688112011822958,0.23499022
0.2895429735294487,0.40816325
0.2399095632456634,0.1229693
0.24228879222069136,0.25402305
0.08791215811081533,0.113176025
0.14939788085578534,0.22366369
0.18616089642653838,0.099413
0.5887179087154463,0.38458788
0.3365114809397904,0.28908604
0.20395032221944112,0.31717896
0.22987315523004972,0.30040362
0.24215189157357978,0.3406066
0.5614805332381477,0.4685936
0.1527879891287602,0.1702822
0.2883342803670297,0.29724348
0.5707085577259087,0.4331755
0.47471930944576435,0.31766075
0.11943372051257634,0.20039837
0.1523075724630407,0.1957268
0.49253316657768803,0.29582977
0.2793879281758649,0.34598488
0.12738862127979686,0.09299847
0.16100683191471307,0.20818411
0.2079248309950757,0.23508187
0.15963282584324776,0.14236192
0.44435383065328526,0.31785747
0.10771562959248716,0.094495706
0.27641335249877724,0.35002908
0.4119684655330984,0.33527955
0.5692861713220582,0.49061656
0.25395805495096785,0.23723619
0.3457897521582841,0.38465142
0.22585164307931826,0.23367251
0.12556621859110045,0.18701632
0.2564854588492192,0.25486928
0.33313614839732075,0.3106172
0.13646725611670435,0.11811247
0.25215065746546517,0.19280557
0.00046293103581165163,0.07172598
