Proxy Values,Predicted Values
0.2086659741184982,0.19855843
0.3362069166497589,0.49816924
0.21605030637578562,0.22823958
0.28715828412508865,0.33994824
0.3665675794477189,0.25536984
0.2176402879048498,0.3687173
0.12363258408031846,0.161306
0.21933601124285,0.24097867
0.12686090838737332,0.13731106
0.08997966199526365,0.1526245
0.10214640541740636,0.18458901
0.1924269909778971,0.19187985
0.5854423400633436,0.5935233
0.10028084031343035,0.12299671
0.09168429589764097,0.11923318
0.18921170790233247,0.26411223
0.20621691139007473,0.23837452
0.09463385819710521,0.10602214
0.031578966746130234,0.05911865
0.10969143357790787,0.22832544
0.2927287197723903,0.39361465
0.28900498894304383,0.19383278
0.2652435640090079,0.2004221
0.43078226118664936,0.36186022
0.11795755894584994,0.13970812
0.186020213277719,0.31584528
0.08423587836053689,0.10403965
0.2905009126610951,0.38843668
0.39409508730114634,0.38934922
0.3369069077227781,0.25545818
0.02632651331881335,0.07997169
0.5291860237770244,0.42705283
0.4097999243374417,0.34068632
0.19964032889268812,0.14731033
0.28973330878364634,0.22501616
0.19999122152365398,0.1797472
0.23573579953460508,0.24308795
0.16078472670820002,0.18836339
0.13561046159148016,0.094121866
0.24284209751335473,0.25177225
0.03915618120250646,0.07540145
0.24984298335581176,0.24793829
0.20145054368996493,0.2010137
0.08424236446170824,0.09448379
0.3234538123682909,0.28435895
0.40272774350020357,0.38304335
0.2860378411947487,0.29947612
0.3554598271287213,0.3724007
0.18397893605551405,0.15784538
0.05992226600331678,0.08940125
0.16037427592297923,0.14353384
0.3629045170585788,0.40361744
0.29646027989061663,0.16943198
0.7401429139060626,0.61956155
0.6282242308836102,0.49943808
0.3789367163695098,0.30366457
0.16326347259940968,0.17927949
0.06254522408151067,0.07278856
0.23492007843279714,0.17801982
0.17708596051967415,0.1793598
0.27703647824802274,0.4149568
0.32726514177401506,0.44608977
0.17689120441770212,0.14161475
0.19601778455746136,0.24045108
0.09367523010322777,0.11114242
0.39781888390606746,0.439701
0.23774871716121573,0.1402364
0.35517936934942873,0.3636508
0.2825945824284743,0.2681676
0.2651198220075432,0.46061024
0.166410677895063,0.15569085
0.1415473991154274,0.15313967
0.12277805794683079,0.17996316
0.20963371952949755,0.27814606
0.09888802585741034,0.110773094
0.19968336331680972,0.34103972
0.10284129376718612,0.114264525
0.30207302805948394,0.29664683
0.17833938011296527,0.19365354
0.21661402200094523,0.32041624
0.28889558496009615,0.39061886
0.08805178902123292,0.10240254
0.2858089933699747,0.31144065
0.07970839515291715,0.11117971
0.07765221250183568,0.105809085
0.3582891313828132,0.4404418
0.046982102224427356,0.10394577
0.12040989344362105,0.09649438
0.04519249887065155,0.08870392
0.25467841176803746,0.3096289
0.43355970135410715,0.37046885
0.3870952068430186,0.24212085
0.22072201568240465,0.30740526
0.22421922402581962,0.2928438
0.13015879983786477,0.18468192
0.05875469320116198,0.078845836
0.19404177886785495,0.2431671
0.14763414700982888,0.25871706
0.33598504254925177,0.31677872
0.44390323241076873,0.41658956
0.204394960383296,0.13380946
0.24858016300267494,0.149665
0.22688362946453997,0.26529366
0.1868480153028437,0.24926294
0.9991288322261578,0.81003064
0.27067050021221856,0.35115278
0.3426334906087225,0.39941555
0.4175871513149643,0.45425043
0.20609839122433463,0.15807481
0.11466506650271828,0.1569384
0.22990236059943092,0.2824728
0.16440497660229092,0.12328047
0.15550156474969729,0.09618474
0.2057498857979417,0.17841475
0.011467695165892062,0.047926538
0.4540866137025409,0.38747317
0.42341739856463095,0.40622404
0.4142584116352614,0.15235952
0.19941191058770671,0.16020186
0.4136853746082702,0.40440762
0.26598157019474244,0.2391866
0.07605629518256334,0.097575
0.19191978274534546,0.1772358
0.295102563263237,0.15347193
0.0922398931280406,0.1324039
0.12851493825397922,0.25411797
0.44317216145978283,0.51023704
0.16348908503722476,0.22635175
0.09797176189476238,0.11194786
0.34194007017663264,0.215732
0.1937889523138405,0.19113196
0.3289224580285478,0.15679063
0.18216542914954548,0.19532503
0.16505172721631092,0.3056876
0.12483353675048778,0.15499333
0.27088020898145115,0.27484047
0.13046424264772544,0.10292407
0.10269428402775693,0.14761601
0.31226848220836717,0.21881135
0.15172575738199526,0.12316269
0.39513134921196186,0.4618147
0.1639873024655627,0.1925415
0.2845866608789684,0.2889013
0.1600785566400774,0.13509174
0.07431952882420341,0.1131882
0.17497763311787462,0.28505784
0.46391363926498114,0.39934427
0.14653339394903625,0.22221665
0.16609203544092002,0.18127705
0.3646568028965281,0.43720478
0.9637930582175833,0.6949361
0.16541112600642247,0.1702139
0.20258706686154326,0.1467424
0.39093349275194056,0.31511968
0.24761723399784952,0.293327
0.18862676532466793,0.251995
0.32067017128009495,0.33952832
0.14949741648421225,0.17897159
0.13363398660259748,0.11775332
0.11327838397376995,0.11488143
0.14055741573769115,0.16963853
0.30635179880937435,0.36400986
0.17928511927734286,0.13967393
0.1921851340301919,0.24687217
0.18096976339233783,0.1710657
0.318800765796137,0.3528563
0.12798049688293747,0.1783781
0.2656469859187177,0.36021328
0.08486243483310763,0.11496789
0.10562435966755658,0.13577826
0.33991081490871405,0.2993033
0.13131342150942257,0.20464183
0.5418697940547365,0.4026186
0.09253209855209457,0.111884564
0.24907894083947207,0.21431284
0.1595277489720736,0.18387188
0.23046573499197226,0.24556565
0.023440375598441945,0.058985427
0.19571626281259047,0.22632124
0.21865368774952307,0.16659175
0.17869288290715624,0.1762049
0.22489054827402677,0.33728865
0.10321049347030128,0.11460843
0.16084879975226943,0.21153478
0.10992549814103666,0.09242063
0.17779533524290844,0.22007726
0.11997395762052455,0.1744946
0.33404033193571825,0.33220518
0.23706143712286698,0.20337708
0.20115450836841178,0.2264372
0.07332398377159947,0.12114067
0.0644999009784592,0.085143104
0.18449279108980643,0.17755632
0.04527350353405688,0.09083878
0.17217037976240598,0.21941073
0.09546600367652125,0.12916408
0.21381299251269129,0.25272837
0.25404609680869156,0.24854948
0.3169742597360926,0.41467553
0.2691130811150973,0.15458575
0.13330633177307066,0.15771568
0.2676327773912183,0.38982302
0.10968393038658152,0.0813839
0.1688112011822958,0.23607744
0.2895429735294487,0.43482617
0.2399095632456634,0.11452634
0.24228879222069136,0.26522192
0.08791215811081533,0.12403609
0.14939788085578534,0.23518182
0.18616089642653838,0.080459654
0.5887179087154463,0.41101605
0.3365114809397904,0.29572105
0.20395032221944112,0.32888383
0.22987315523004972,0.30717897
0.24215189157357978,0.35787365
0.5614805332381477,0.4921633
0.1527879891287602,0.16655654
0.2883342803670297,0.29607162
0.5707085577259087,0.4518352
0.47471930944576435,0.32993534
0.11943372051257634,0.21022941
0.1523075724630407,0.2105019
0.49253316657768803,0.31451494
0.2793879281758649,0.35797843
0.12738862127979686,0.07553408
0.16100683191471307,0.20551227
0.2079248309950757,0.25138178
0.15963282584324776,0.14179032
0.44435383065328526,0.33867556
0.10771562959248716,0.0996469
0.27641335249877724,0.36789876
0.4119684655330984,0.3446632
0.5692861713220582,0.5155487
0.25395805495096785,0.23633538
0.3457897521582841,0.40065694
0.22585164307931826,0.23477249
0.12556621859110045,0.1893246
0.2564854588492192,0.2536503
0.33313614839732075,0.31182024
0.13646725611670435,0.12557796
0.25215065746546517,0.19647193
0.00046293103581165163,0.048003875
