Proxy Values,Predicted Values
0.39409508730114634,0.43607235
0.3369069077227781,0.22936726
0.02632651331881335,0.06006199
0.5291860237770244,0.35154647
0.4097999243374417,0.32036585
0.19964032889268812,0.112576805
0.28973330878364634,0.20572983
0.19999122152365398,0.18114026
0.23573579953460508,0.23744893
0.16078472670820002,0.19276328
0.13561046159148016,0.09346399
0.24284209751335473,0.25160775
0.03915618120250646,0.058726013
0.24984298335581176,0.21524014
0.20145054368996493,0.21620907
0.08424236446170824,0.07659942
0.3234538123682909,0.2902911
0.40272774350020357,0.42179766
0.2860378411947487,0.29476005
0.3554598271287213,0.34690213
0.18397893605551405,0.13408296
0.05992226600331678,0.06351551
0.16037427592297923,0.1407797
0.3629045170585788,0.4021057
0.29646027989061663,0.18714419
0.7401429139060626,0.5685918
0.6282242308836102,0.48446673
0.3789367163695098,0.28105748
0.16326347259940968,0.18984199
0.06254522408151067,0.08110398
0.23492007843279714,0.19239067
0.17708596051967415,0.17922102
0.27703647824802274,0.37890068
0.32726514177401506,0.42848563
0.17689120441770212,0.1640311
0.19601778455746136,0.20477188
0.09367523010322777,0.08671021
0.39781888390606746,0.45481178
0.23774871716121573,0.13620298
0.35517936934942873,0.3433482
0.2825945824284743,0.2090375
0.2651198220075432,0.40816802
0.166410677895063,0.16418602
0.1415473991154274,0.11792727
0.12277805794683079,0.15593189
0.20963371952949755,0.28532976
0.09888802585741034,0.092717916
0.19968336331680972,0.30590877
0.10284129376718612,0.10665158
0.30207302805948394,0.34386495
0.17833938011296527,0.19494063
0.21661402200094523,0.29748538
0.28889558496009615,0.36777595
0.08805178902123292,0.08934919
0.2858089933699747,0.3097774
0.07970839515291715,0.085437
0.07765221250183568,0.090598024
0.3582891313828132,0.4258328
0.046982102224427356,0.08756937
0.12040989344362105,0.07654437
0.04519249887065155,0.06948282
0.25467841176803746,0.26613298
0.43355970135410715,0.36088103
0.3870952068430186,0.26577038
0.22072201568240465,0.29045445
0.22421922402581962,0.30261526
0.13015879983786477,0.16637154
0.05875469320116198,0.05389683
0.19404177886785495,0.23578264
0.14763414700982888,0.23975386
0.33598504254925177,0.28915483
0.44390323241076873,0.39882988
0.204394960383296,0.11568994
0.24858016300267494,0.16124165
0.22688362946453997,0.2516706
0.1868480153028437,0.23049973
0.9991288322261578,0.85426944
0.27067050021221856,0.33305824
0.3426334906087225,0.374401
0.4175871513149643,0.49225694
0.20609839122433463,0.17367204
0.11466506650271828,0.1503764
0.22990236059943092,0.24863455
0.16440497660229092,0.096133724
0.15550156474969729,0.082762815
0.2057498857979417,0.18345238
0.011467695165892062,0.04701651
0.4540866137025409,0.38610572
0.42341739856463095,0.44279927
0.4142584116352614,0.13307652
0.19941191058770671,0.16513124
0.4136853746082702,0.40647265
0.26598157019474244,0.24261566
0.07605629518256334,0.07781116
0.19191978274534546,0.15896614
0.295102563263237,0.15010373
0.0922398931280406,0.12837034
0.12851493825397922,0.23842129
0.44317216145978283,0.4950818
0.16348908503722476,0.22133258
0.09797176189476238,0.09463112
0.34194007017663264,0.21238999
0.1937889523138405,0.16822506
0.3289224580285478,0.15101597
0.18216542914954548,0.19546871
0.16505172721631092,0.30486614
0.12483353675048778,0.14706938
0.27088020898145115,0.23947302
0.13046424264772544,0.10041286
0.10269428402775693,0.14555155
0.31226848220836717,0.257805
0.15172575738199526,0.09692907
0.39513134921196186,0.45568267
0.1639873024655627,0.1864266
0.2845866608789684,0.31293932
0.1600785566400774,0.13467196
0.07431952882420341,0.094422646
0.17497763311787462,0.29930997
0.46391363926498114,0.42505077
0.14653339394903625,0.22063284
0.16609203544092002,0.16977522
0.3646568028965281,0.42057547
0.9637930582175833,0.8195528
0.16541112600642247,0.17117848
0.20258706686154326,0.12461008
0.39093349275194056,0.26483187
0.24761723399784952,0.293296
0.18862676532466793,0.2223064
0.32067017128009495,0.33327907
0.14949741648421225,0.1848405
0.13363398660259748,0.10081394
0.11327838397376995,0.097483315
0.14055741573769115,0.15327127
0.30635179880937435,0.34747145
0.17928511927734286,0.14163189
0.1921851340301919,0.23186296
0.18096976339233783,0.17246541
0.318800765796137,0.32542968
0.12798049688293747,0.15937585
0.2656469859187177,0.32616502
0.08486243483310763,0.08486885
0.10562435966755658,0.11410938
0.33991081490871405,0.31035793
0.13131342150942257,0.20371307
0.5418697940547365,0.45813018
0.09253209855209457,0.10589412
0.24907894083947207,0.22086366
0.1595277489720736,0.15058066
0.23046573499197226,0.25673163
0.023440375598441945,0.05437743
0.19571626281259047,0.19380043
0.21865368774952307,0.17655362
0.17869288290715624,0.15860565
0.22489054827402677,0.3195862
0.10321049347030128,0.109859884
0.16084879975226943,0.20089538
0.10992549814103666,0.07880681
0.17779533524290844,0.20714499
0.11997395762052455,0.1345083
0.33404033193571825,0.31394428
0.23706143712286698,0.18901339
0.20115450836841178,0.20174225
0.07332398377159947,0.106176876
0.0644999009784592,0.073834345
0.18449279108980643,0.1917281
0.04527350353405688,0.08325598
0.17217037976240598,0.18346189
0.09546600367652125,0.109735385
0.21381299251269129,0.23107196
0.25404609680869156,0.21643889
0.3169742597360926,0.35602114
0.2691130811150973,0.13961397
0.13330633177307066,0.14002663
0.2676327773912183,0.3647434
0.10968393038658152,0.06986863
0.1688112011822958,0.20200415
0.2895429735294487,0.37945062
0.2399095632456634,0.104462914
0.24228879222069136,0.23914929
0.08791215811081533,0.11168278
0.14939788085578534,0.21588495
0.18616089642653838,0.0556996
0.5887179087154463,0.3649044
0.3365114809397904,0.26826465
0.20395032221944112,0.30050248
0.22987315523004972,0.27344796
0.24215189157357978,0.3401777
0.5614805332381477,0.50578463
0.1527879891287602,0.14199601
0.2883342803670297,0.2842066
0.5707085577259087,0.43959415
0.47471930944576435,0.3217981
0.11943372051257634,0.16526021
0.1523075724630407,0.21106507
0.49253316657768803,0.27746323
0.2793879281758649,0.346165
0.12738862127979686,0.06276967
0.16100683191471307,0.20852648
0.2079248309950757,0.22861178
0.15963282584324776,0.11184525
0.44435383065328526,0.30252123
0.10771562959248716,0.093815446
0.27641335249877724,0.34550735
0.4119684655330984,0.3594162
0.5692861713220582,0.5649279
0.25395805495096785,0.21958041
0.3457897521582841,0.40886462
0.22585164307931826,0.23173904
0.12556621859110045,0.17271681
0.2564854588492192,0.22179557
0.33313614839732075,0.29713762
0.13646725611670435,0.10910271
0.25215065746546517,0.17281915
0.00046293103581165163,0.031877797
