Proxy Values,Predicted Values
0.4175871513149643,0.4544993
0.20609839122433463,0.16047676
0.11466506650271828,0.15236138
0.22990236059943092,0.26707357
0.16440497660229092,0.12104188
0.15550156474969729,0.11936649
0.2057498857979417,0.1835938
0.011467695165892062,0.0642966
0.4540866137025409,0.3792983
0.42341739856463095,0.40513748
0.4142584116352614,0.15310805
0.19941191058770671,0.16142859
0.4136853746082702,0.39267388
0.26598157019474244,0.24663694
0.07605629518256334,0.11937586
0.19191978274534546,0.16903533
0.295102563263237,0.1511341
0.0922398931280406,0.13561471
0.12851493825397922,0.2595452
0.44317216145978283,0.49127007
0.16348908503722476,0.22345014
0.09797176189476238,0.13073066
0.34194007017663264,0.20682605
0.1937889523138405,0.1837243
0.3289224580285478,0.16116814
0.18216542914954548,0.18927754
0.16505172721631092,0.29905212
0.12483353675048778,0.15483624
0.27088020898145115,0.25374916
0.13046424264772544,0.11222658
0.10269428402775693,0.14886667
0.31226848220836717,0.23316096
0.15172575738199526,0.13674983
0.39513134921196186,0.44172734
0.1639873024655627,0.18850558
0.2845866608789684,0.2946986
0.1600785566400774,0.14448856
0.07431952882420341,0.10913616
0.17497763311787462,0.28082582
0.46391363926498114,0.3907055
0.14653339394903625,0.23204803
0.16609203544092002,0.1787213
0.3646568028965281,0.41598853
0.9637930582175833,0.69487685
0.16541112600642247,0.17366162
0.20258706686154326,0.14382055
0.39093349275194056,0.2998119
0.24761723399784952,0.29024005
0.18862676532466793,0.24113023
0.32067017128009495,0.34145242
0.14949741648421225,0.17785662
0.13363398660259748,0.11722397
0.11327838397376995,0.11141881
0.14055741573769115,0.16376825
0.30635179880937435,0.34414622
0.17928511927734286,0.15086444
0.1921851340301919,0.24153323
0.18096976339233783,0.17075257
0.318800765796137,0.32767802
0.12798049688293747,0.17136733
0.2656469859187177,0.34089988
0.08486243483310763,0.110905215
0.10562435966755658,0.1396628
0.33991081490871405,0.30207837
0.13131342150942257,0.20069093
0.5418697940547365,0.40741453
0.09253209855209457,0.106486656
0.24907894083947207,0.23279917
0.1595277489720736,0.17028292
0.23046573499197226,0.2547568
0.023440375598441945,0.071988866
0.19571626281259047,0.20425627
0.21865368774952307,0.17138788
0.17869288290715624,0.16458784
0.22489054827402677,0.3273464
0.10321049347030128,0.10994171
0.16084879975226943,0.20668755
0.10992549814103666,0.090419054
0.17779533524290844,0.20992863
0.11997395762052455,0.16734529
0.33404033193571825,0.32221752
0.23706143712286698,0.19230093
0.20115450836841178,0.21336709
0.07332398377159947,0.1185276
0.0644999009784592,0.09025741
0.18449279108980643,0.20032455
0.04527350353405688,0.11395458
0.17217037976240598,0.20757134
0.09546600367652125,0.13483742
0.21381299251269129,0.24828123
0.25404609680869156,0.23087412
0.3169742597360926,0.381715
0.2691130811150973,0.16137965
0.13330633177307066,0.15505981
0.2676327773912183,0.35937864
0.10968393038658152,0.08274585
0.1688112011822958,0.22775955
0.2895429735294487,0.40796328
0.2399095632456634,0.11806906
0.24228879222069136,0.2474095
0.08791215811081533,0.117732376
0.14939788085578534,0.22346935
0.18616089642653838,0.099792115
0.5887179087154463,0.3864661
0.3365114809397904,0.28838357
0.20395032221944112,0.31217438
0.22987315523004972,0.28610787
0.24215189157357978,0.33785146
0.5614805332381477,0.4814843
0.1527879891287602,0.16716523
0.2883342803670297,0.2909032
0.5707085577259087,0.43685168
0.47471930944576435,0.3218807
0.11943372051257634,0.19932099
0.1523075724630407,0.21744929
0.49253316657768803,0.2875529
0.2793879281758649,0.35579246
0.12738862127979686,0.08411409
0.16100683191471307,0.21547364
0.2079248309950757,0.23515835
0.15963282584324776,0.1398367
0.44435383065328526,0.3090836
0.10771562959248716,0.09577251
0.27641335249877724,0.347543
0.4119684655330984,0.33756372
0.5692861713220582,0.5100575
0.25395805495096785,0.22459717
0.3457897521582841,0.3953167
0.22585164307931826,0.22917889
0.12556621859110045,0.18437667
0.2564854588492192,0.23929514
0.33313614839732075,0.30426127
0.13646725611670435,0.115517825
0.25215065746546517,0.18860857
0.00046293103581165163,0.068018556
