"run","window_start","predicted","real"
1,60,0.00167417910807502,4.93922164722881e-05
1,61,0.00160566597622348,0.000985387588156468
1,62,0.00163799901651023,0.00864127030519304
1,63,0.00162749149891572,0.000336398727945783
1,64,0.00164960651503982,0.00208064036649765
1,65,0.00161174416196796,7.59627013375926e-05
1,66,0.00162909741697002,0.000207194967092568
1,67,0.00165612758691633,1.6743155101589e-05
1,68,0.00161461709902042,0.000153332499989702
1,69,0.00163063040291227,0.0027377963254211
1,70,0.00159819455187402,0.00750675953509148
1,71,0.00171514648700107,2.44929007339541e-05
1,72,0.00162043331732372,0.00043875357757083
1,73,0.00162450975185739,8.47157838037581e-06
1,74,0.00165896194052886,5.43120489850642e-06
1,75,0.00160529119927351,0.00356571859027179
1,76,0.00162829539900238,7.31997890901824e-05
1,77,0.00165616134742626,0.00217290409602634
1,78,0.00165989500103331,0.000178293334687824
1,79,0.00165472634930552,0.00480212623076471
1,80,0.00163777563250898,0.00119191874454461
1,81,0.00164237012030306,0.000115213578328531
1,82,0.00162826352061147,0.000652710647311426
1,83,0.00138971269849561,0.00102548991115589
1,84,0.00161311128617152,0.000228922138643137
1,85,0.00156404926623534,1.0742183931359e-05
1,86,0.00161280555946312,2.47744328618617e-05
1,87,0.00162159834899745,0.00170163454285262
1,88,0.00162395629123291,3.83228136104649e-05
1,89,0.00159302201827575,0.00205029284020028
1,90,0.00162646221507635,1.36945431604187e-07
1,91,0.00163070027658091,6.89821420185935e-05
1,92,0.00163628087710933,5.51949266499183e-05
1,93,0.00159532479089741,2.12998051869847e-06
1,94,0.00162349387811604,0.00413502796799075
1,95,0.0016514665191619,0.000527074621187594
1,96,0.00163415914081096,0.000196671987649736
1,97,0.00162165222465442,0.000375189984658059
1,98,0.00164016321811901,0.00102784018765048
1,99,0.00162266762786601,8.44203132190391e-05
1,100,0.00160780418106328,0.000321326229386374
1,101,0.00159273875936316,0.000177149317071479
1,102,0.00166796446870155,0.00284578472851686
1,103,0.00160954302377341,7.26651610614855e-05
1,104,0.00164387181601659,0.00128295769192319
1,105,0.00167372163552059,7.40431006366688e-06
1,106,0.00165467117969173,1.95887625257915e-05
1,107,0.00164314543570709,1.0137382700849e-06
1,108,0.00165113608964135,0.000460119679022521
1,109,0.00163696232182722,0.000733883104870738
1,110,0.00158954927341793,0.000964567118866193
1,111,0.00160725719022293,0.00013633209077533
1,112,0.00159100379852351,3.19074166771129e-07
1,113,0.00163216950574134,8.59599486846357e-08
1,114,0.00169163387987176,0.000416430601058447
1,115,0.00159687401011622,1.26726740345382e-05
1,116,0.0015905303279574,0.000271485037292803
1,117,0.00161778447006715,0.000565618494839306
1,118,0.00158324229258001,0.0120881580721628
1,119,0.00161636335257419,0.0014765749203682
1,120,0.0016107315819349,0.00108257262357859
1,121,0.00156890654489767,0.000130114273762354
1,122,0.00161723089181023,6.55290515282086e-05
1,123,0.00165454778326344,1.63149255933173e-05
1,124,0.00163915557864837,8.99460224631739e-05
1,125,0.00157651336418417,0.000220928100106052
1,126,0.00157802094151964,0.0001408451633594
1,127,0.00160676901560197,5.62101977763514e-05
1,128,0.00153065012315588,0.000234959892350507
1,129,0.00154598527603814,3.48296584678977e-05
1,130,0.00148249140271713,0.00226451265071862
1,131,0.0015428913076332,0.000125252740479726
1,132,0.00156147288056106,0.0117021436762264
1,133,0.00157261690728184,2.1351092564854e-05
1,134,0.00159189110000927,0.000568193997174369
1,135,0.00153339154714177,0.00114577736870627
1,136,0.00155425471885231,2.13424396591312e-05
1,137,0.00154351640641291,5.56316659694366e-05
1,138,0.00153007113629217,0.0003987514230735
1,139,0.00150849758228381,0.000682646792575595
1,140,0.00151676043768141,1.35792517249022e-05
1,141,0.00150071643172303,1.51879281910516e-05
1,142,0.00142611158639654,0.000130027126414472
1,143,0.00138726653193107,0.00212958304797483
1,144,0.00137247166484015,0.000230581508224772
1,145,0.00135700041122621,0.00633971183882858
1,146,0.00135272717762245,0.000180883763250781
1,147,0.00134383451814759,6.84606237494867e-06
1,148,0.00132354739248978,0.00186112456319905
1,149,0.00132823775072147,0.00133791834780043
1,150,0.00129451158946219,0.00105564888535251
1,151,0.00130762901797602,0.000674802780935225
1,152,0.00131581011882867,0.000812698909827272
1,153,0.00131989467000062,0.000529256254112685
1,154,0.00126796359488246,6.84168142837001e-06
1,155,0.00126558718435412,0.00136268557839762
1,156,0.00131747320624822,0.0183003306441882
1,157,0.00135982335449219,0.000829595099260354
1,158,0.00136890551982593,0.000143099840340255
1,159,0.00135285269143464,0.00111110632811132
1,160,0.00136800363191776,0.00656990367157852
1,161,0.00134812833742814,4.02951208256708e-05
1,162,0.00137213629475717,0.00063075309998474
1,163,0.0013172972281198,0.000128344417192847
1,164,0.00133568141381538,0.000374826616617376
1,165,0.00128524427066979,0.00634412844512727
1,166,0.00129055078761584,0.00383864024229104
1,167,0.00132312520966698,0.000314021264327666
1,168,0.00131459968103357,4.02615622545609e-06
1,169,0.00129516739030841,0.000723635145817557
1,170,0.00130538623789814,0.0023931974027988
1,171,0.001325397515487,9.81265411891253e-05
1,172,0.00132428106601049,0.00208162341806948
1,173,0.00130778935099009,2.28586875747938e-05
1,174,0.00129786717241098,0.000412564963581242
1,175,0.00124722476065971,0.000111675915001098
1,176,0.00126214561209257,0.000506355867193163
1,177,0.00124841649489705,3.99133611635981e-05
1,178,0.00126039018320858,0.00106766022385166
1,179,0.00131509126699526,0.000148056981073132
1,180,0.0012196450119594,0.000651558491827433
1,181,0.00118974237549039,5.30883348741146e-05
1,182,0.0011955549471881,1.98979973676124e-05
1,183,0.00118752476875441,0.00257391581726436
1,184,0.00120305448569042,3.92909618988511e-05
1,185,0.00119554988899323,4.3714534158149e-05
1,186,0.00118776591525392,6.02639267461756e-05
1,187,0.00119686537255617,0.00113256474294589
1,188,0.00121287879408046,0.000283779533639867
1,189,0.00119407477821086,0.000105289620577583
1,190,0.00119034535937161,0.000167278394498939
1,191,0.00119227206108647,1.38708681470569e-05
1,192,0.00119226688525917,0.000553366105906692
1,193,0.00119147039601615,0.00275643707694964
1,194,0.00119410889161811,3.99478247185769e-05
1,195,0.00120312530041857,0.000774241711545228
1,196,0.00118506072205917,0.000139479169011601
1,197,0.00118839560169874,0.000196488336708635
1,198,0.00119633602658163,0.00414393022677209
1,199,0.001201511265726,0.000187140766577723
1,200,0.00120261724591546,0.000697964534556489
1,201,0.00120270582314186,0.000884009908918448
1,202,0.00124549062324714,0.000229362531793516
1,203,0.00114534118804377,1.83181374757589e-05
1,204,0.00120073994982488,0.000306346733785464
1,205,0.00117946400588664,0.000778961113753364
1,206,0.00119767480136745,0.000282888828181944
1,207,0.00118917256395692,1.06185341059022e-05
1,208,0.00117670105516445,0.00046062582017848
1,209,0.00118184935648033,0.000369634338544229
1,210,0.00115859401149465,4.5715155467717e-05
1,211,0.00116237636493135,4.67622175063436e-08
1,212,0.00115187014129367,0.000597205025362559
1,213,0.00115786986620149,0.00347261209945566
1,214,0.00116767605919595,0.00084339759067705
1,215,0.00114918471034864,0.00016442337840322
1,216,0.00114791698555585,0.000856079141892849
1,217,0.00114443036007025,0.000641539506679516
1,218,0.00117176237485448,0.000484570463771865
1,219,0.00116411567817124,2.17771724322738e-06
1,220,0.00115320362261975,0.000436134358368812
1,221,0.00114016053780722,0.0025676072481718
1,222,0.00114475337874716,0.00677935280880732
1,223,0.00117073650235583,0.000220851583527347
1,224,0.00116422919347466,0.000229423063773408
1,225,0.00120526774002617,0.00170282897243211
1,226,0.0011722992493051,0.015314428898925
1,227,0.00121911825389852,0.000948692152603201
1,228,0.00118541091382944,0.00405324560797332
1,229,0.00117924803272903,6.51471504347811e-06
1,230,0.00121418157334001,7.78677865759851e-05
1,231,0.0012283867490153,0.000725715342196098
1,232,0.0012343530663105,0.00163669860868599
1,233,0.00122809113869663,0.00226117400737166
1,234,0.00122053701874271,0.000358367851193957
1,235,0.00122857790172833,0.0034209279778833
1,236,0.00123418402849596,0.00295407320553369
1,237,0.0012315267117038,0.00141217124171052
1,238,0.0012546947734199,6.92699382341318e-05
1,239,0.0012549155695075,0.000807783846204869
1,240,0.00125346998446727,0.0015916217782536
1,241,0.00124902641909215,0.000344623008380753
1,242,0.0012113196937368,1.44287936576715e-05
1,243,0.00122715854872194,0.000134632301838443
1,244,0.0012282624115275,0.000390726685698972
1,245,0.00121946985725805,0.000193974093452759
1,246,0.00121753668575905,0.000222986445109307
1,247,0.00121707815451266,0.00548892381148996
1,248,0.00124063910857431,4.42429046007899e-06
1,249,0.00123663795880147,0.0041983896526162
1,250,0.00125135954088302,0.000460875933671265
1,251,0.00127027860127776,0.000625896153839406
1,252,0.00125754336055753,3.02606107158807e-05
1,253,0.00122028904956175,3.40649035768528e-06
1,254,0.00117031220214914,0.00225151093044478
1,255,0.00122006684188489,6.28671493296175e-05
1,256,0.00120694306121935,0.000901326380926772
1,257,0.00121735082650577,9.89002646547993e-06
1,258,0.0012154535329006,0.001183079329393
1,259,0.00122941097465981,0.000538268394727923
1,260,0.0012048944922979,0.0045299963026048
1,261,0.00121923376895341,0.0278882121768885
1,262,0.00133614276824029,0.000247490565363185
1,263,0.0013254378634135,0.000400221172101093
1,264,0.00129710444367789,0.0103286931294265
1,265,0.00137031169799917,1.09107976382585e-05
1,266,0.00129084663319939,0.0057762791281119
1,267,0.00133920779906529,0.0065817061292555
1,268,0.00136591236242103,2.85857914763389e-11
1,269,0.00136727466369461,5.25116316948625e-05
1,270,0.001316526265116,0.00130593292408393
1,271,0.0013265445493976,0.00298350027423979
1,272,0.00133764446395383,3.6293556054919e-05
1,273,0.00135421075794042,0.000140793657445882
1,274,0.00133984089685083,0.0004540918107652
1,275,0.00134697342214414,0.0002001100363184
1,276,0.00132944983537072,0.00050574801434195
1,277,0.00130486677304847,6.13848704411417e-05
1,278,0.0012983573467834,8.14568620836843e-05
1,279,0.00131262745556489,0.00114113401731276
1,280,0.00131442346764027,1.96249721335409e-06
1,281,0.00128393608031806,1.06794506144941e-05
1,282,0.00128089610520253,0.00216907365341514
1,283,0.00129802574093846,9.07773793518056e-06
1,284,0.00130343695075503,0.000364100634004612
1,285,0.00129524820379386,0.00252831506885776
1,286,0.00130190314138571,1.95691665028618e-06
1,287,0.00129048632503939,1.82863938531813e-08
1,288,0.00129843898369591,0.00118082617401596
1,289,0.00129138091973635,0.00193958631704215
1,290,0.00122143373082357,0.00104442025334617
1,291,0.00128186680808739,0.0020988977637587
1,292,0.00129815548951844,0.0003007389855235
1,293,0.00128176023309785,0.000135652472818733
1,294,0.00128578714437479,0.000302670827703326
1,295,0.00128539401676437,0.000358310513018702
1,296,0.00127463088388038,0.00572289907608735
1,297,0.00128660621904605,0.00177049084803997
1,298,0.0013069338102628,5.52863992827365e-05
1,299,0.00129955519790755,9.40470129994891e-06
1,300,0.00128793428927994,0.000415872709101576
