"run","window_start","predicted","real"
1,102,3.99654974035804e-08,1.130899942951e-05
1,103,0.00110919515963187,0.0091790110357282
1,104,0.00133002209755992,5.24190802754366e-05
1,105,0.000148761930398929,0.00373024617342702
1,106,0.000792266690699394,0.00130567577807174
1,107,3.99654974035804e-08,4.82701729817694e-05
1,108,0.000978148103208634,0.00474579189247851
1,109,3.99654974035804e-08,0.000297995892404913
1,110,3.99654974035804e-08,0.00221823313153133
1,111,3.99654974035804e-08,0.00515132212281551
1,112,3.99654974035804e-08,0.000926644991741597
1,113,3.99654974035804e-08,4.69145561665317e-06
1,114,0.00269789399973225,0.0014944058247244
1,115,3.99654974035804e-08,0.00103960897761222
1,116,0.00194591226516629,0.000237420995834291
1,117,3.99654974035804e-08,0.000358451559994836
1,118,3.99654974035804e-08,0.00179584304143429
1,119,0.00410201125812939,0.000569822891527124
1,120,0.00124754057853838,1.49686471928223e-05
1,121,3.99654974035804e-08,2.7706206567088e-05
1,122,3.99654974035804e-08,0.00693615921641336
1,123,3.99654974035804e-08,0.00161518610296367
1,124,0.000352542742632151,6.38192927422689e-06
1,125,2.90977777009563e-07,0.010111012123395
1,126,0.00459540385965946,0.00286221813439026
1,127,0.000844970077123194,0.000801809679859105
1,128,0.000796440807761655,2.37554827191114e-05
1,129,0.000504887361285255,0.000389242397211645
1,130,2.90977777009563e-07,0.00457818902489611
1,131,0.00338548757013897,7.21379213013172e-05
1,132,2.90977777009563e-07,0.00326566040665313
1,133,2.90977777009563e-07,0.00537283861847712
1,134,0.000855573944927652,0.00146019405015876
1,135,2.90977777009563e-07,0.000808629861037371
1,136,2.90977777009563e-07,0.000696288313510734
1,137,2.90977777009563e-07,0.000631610153242819
1,138,2.90977777009563e-07,0.000257471070311133
1,139,0.00316734980606652,0.000579534932638967
1,140,6.73472080155084e-08,4.45649227853072e-05
1,141,0.00128526239308412,3.09871531947827e-05
1,142,6.73472080155084e-08,0.00312033236193649
1,143,6.73472080155084e-08,9.31224376482461e-06
1,144,6.73472080155084e-08,2.62602827817719e-05
1,145,6.73472080155084e-08,8.45901913488073e-06
1,146,6.73472080155084e-08,0.0101844424426192
1,147,0.00204262130304179,1.84363492219957e-05
1,148,6.73472080155084e-08,2.56131951642382e-05
1,149,6.73472080155084e-08,0.000907305568639097
1,150,6.73472080155084e-08,0.00176733856550456
1,151,0.00162140487465327,0.000413948677546715
1,152,6.73472080155084e-08,0.000117839752236105
1,153,0.00239622217495156,4.57234274816595e-05
1,154,0.0031966528227778,3.50308543939278e-05
1,155,0.00286521314024486,0.000376451503467813
1,156,6.73472080155084e-08,0.00122408112479331
1,157,0.00275062293158498,1.22781455388127e-05
1,158,0.0034364100365717,0.000153927890310395
1,159,0.00181946412574278,2.58512425916924e-05
1,160,0.00218230385025094,2.22547421527781e-05
1,161,0.00318275389500832,1.47319044064465e-06
1,162,6.73472080155084e-08,1.25873739092032e-10
1,163,6.73472080155084e-08,1.64023575953e-05
1,164,6.73472080155084e-08,0.00111654570840265
1,165,6.73472080155084e-08,4.55923699433483e-05
1,166,6.73472080155084e-08,0.000188381361605928
1,167,6.73472080155084e-08,4.88259459234633e-05
1,168,6.73472080155084e-08,6.58011932267403e-05
1,169,0.000240235746233744,0.000150263999625319
1,170,0.00148254704324116,0.000179632387158672
1,171,6.73472080155084e-08,2.18033304387164e-06
1,172,6.73472080155084e-08,5.82696212963764e-06
1,173,6.73472080155084e-08,0.000370913119230712
1,174,0.00034424670836357,4.1978469784361e-06
1,175,0.000993310130227507,0.00546063142274015
1,176,0.000609711110902485,2.81108627890913e-06
1,177,0.00164751851245614,1.64155357308711e-05
1,178,0.000228243362815341,0.000179752844173685
1,179,0.000362231149694854,1.27483570620285e-08
1,180,0.000589705932227302,3.71273022583756e-05
1,181,0.000864698148407957,2.7388207107452e-05
1,182,0.0010766483367936,1.09663111689836e-05
1,183,0.000658190350170503,1.94920618534381e-05
1,184,0.000108600549340344,0.000182178219232787
1,185,6.73472080155084e-08,0.00373143468281628
1,186,0.000980682375091034,5.54358775096665e-06
1,187,6.73472080155084e-08,0.000247389001410317
1,188,0.00196031903145328,6.72867866978914e-05
1,189,6.73472080155084e-08,3.90774921522389e-05
1,190,6.73472080155084e-08,0.00148690274472056
1,191,6.73472080155084e-08,0.00907681035591426
1,192,0.000130251586206764,0.000496600918629452
1,193,0.000446469928561907,2.39561865814923e-05
1,194,6.73472080155084e-08,5.37307933550384e-06
1,195,6.73472080155084e-08,1.31752510365864e-06
1,196,6.73472080155084e-08,5.94496717137653e-06
1,197,0.000320421236253625,6.45382262213904e-07
1,198,0.00212591223133531,1.01993002323567e-05
1,199,0.00138262143529266,0.000604128956760302
1,200,0.00079425040644885,0.00141522670321151
1,201,6.73472080155084e-08,1.13385494323272e-06
1,202,6.73472080155084e-08,9.30786647351767e-06
1,203,0.00134333256453307,5.11398590150179e-06
1,204,6.73472080155084e-08,0.00040075148514405
1,205,0.00194507749484712,4.45142404306019e-05
1,206,0.000570831697777194,0.000134784179565633
1,207,0.00147311951502683,8.22584425600951e-06
1,208,6.73472080155084e-08,1.86462784803601e-05
1,209,0.00211854471707983,8.24970052268572e-06
1,210,6.73472080155084e-08,0.000142988210196807
1,211,6.73472080155084e-08,0.000430059126332661
1,212,6.73472080155084e-08,3.86888264025665e-05
1,213,6.73472080155084e-08,2.8022679398786e-06
1,214,6.73472080155084e-08,4.79852080683936e-05
1,215,6.73472080155084e-08,4.66153104380789e-05
1,216,6.73472080155084e-08,0.000241935435441278
1,217,0.00025838855594489,2.49292772290786e-06
1,218,6.73472080155084e-08,2.27931986794733e-05
1,219,6.73472080155084e-08,1.1959741249117e-05
1,220,6.73472080155084e-08,0.000199995628949271
1,221,6.73472080155084e-08,9.94113394539064e-06
1,222,0.000563486800893342,0.000502364052967686
1,223,0.000247399331046888,6.44701991822203e-06
1,224,6.73472080155084e-08,0.000344345128429677
1,225,6.73472080155084e-08,8.21176176512866e-07
1,226,0.000436198805213279,5.41115874541891e-07
1,227,0.000931484901897721,9.69576270066049e-05
1,228,0.000831980342720137,0.0251806239976287
1,229,0.000882336218686695,0.000236715554500202
1,230,6.73472080155084e-08,4.76725907893992e-05
1,231,6.73472080155084e-08,0.000460777323073878
1,232,6.73472080155084e-08,6.00653996008051e-05
1,233,0.000546057657639529,0.000612428944005112
1,234,0.00253349436358127,0.000163963125467477
1,235,0.0016881715359918,0.000279993474325843
1,236,0.00189799753745667,0.000916000454180885
1,237,0.00198884281849126,0.00317603503437804
1,238,1.25873739092032e-10,3.70663519527295e-05
1,239,1.25873739092032e-10,3.05638514530214e-07
1,240,1.25873739092032e-10,0.00028621121240649
1,241,0.00117422268321001,0.000438631647347799
1,242,0.00025720916936044,0.000851265929880976
1,243,0.000749930430670032,3.14588698923658e-05
1,244,0.000130223667222426,0.000113073843060694
1,245,1.25873739092032e-10,2.0829978247986e-09
1,246,1.25873739092032e-10,3.9252478641153e-05
1,247,0.00111648609118847,4.55396539812398e-05
1,248,0.000819656009144962,0.000362267785444578
1,249,0.00156231106052871,0.000630047030263074
1,250,1.25873739092032e-10,0.000206155258976891
1,251,0.0001932494134072,0.00134649629869847
1,252,0.000417302188035182,0.000319888275535802
1,253,0.000653477384486599,1.20435595431405e-05
1,254,1.25873739092032e-10,4.97914891601358e-06
1,255,0.000700905186448919,0.000173138473393727
1,256,0.000181908333588294,0.000245206595903964
1,257,0.000678893569803011,0.000135896035329792
1,258,1.25873739092032e-10,0.000406743976785129
1,259,0.000520770727392659,0.00246882666737116
1,260,1.25873739092032e-10,9.57360469718072e-05
1,261,1.25873739092032e-10,8.60635887365873e-05
1,262,1.25873739092032e-10,2.33306084023068e-05
1,263,1.25873739092032e-10,0.000289013305049918
1,264,0.000600426991223206,0.000567538408363089
1,265,0.0005911227864428,0.00132422868553103
1,266,1.25873739092032e-10,0.00068085789409857
1,267,1.25873739092032e-10,0.0109448779846612
1,268,1.25873739092032e-10,0.000240580458525441
1,269,1.25873739092032e-10,0.0124775127761603
1,270,1.25873739092032e-10,0.000397323097614037
1,271,1.25873739092032e-10,0.000761099595399087
1,272,1.25873739092032e-10,0.00143098174252743
1,273,1.25873739092032e-10,0.0045170461891813
1,274,0.00062820435474717,0.000179216482925412
1,275,1.25873739092032e-10,0.0134103068595538
1,276,1.25873739092032e-10,0.000683882968589488
1,277,0.00243499169387146,1.76502947892386e-05
1,278,0.00253524386591935,0.00126714411835398
1,279,1.25873739092032e-10,0.000830812171122396
1,280,5.84785361011372e-05,0.000205485110274963
1,281,0.00206963294257079,5.73372471012459e-05
1,282,0.00303151527207272,0.00501631463660692
1,283,0.00337138211877953,0.000266898262932775
1,284,1.25873739092032e-10,2.16840398057811e-05
1,285,0.00145871180897201,6.49529395305564e-05
1,286,1.25873739092032e-10,0.00197854952803809
1,287,1.25873739092032e-10,0.00115172150216054
1,288,0.000785625299879403,1.63438908427538e-06
1,289,0.0029176495152481,0.000443831450764487
1,290,1.25873739092032e-10,0.00525473332144722
1,291,0.00202437490260067,0.00294639984796083
1,292,0.0013319513844664,0.000133908232004665
1,293,1.25873739092032e-10,1.71815627334663e-06
1,294,1.25873739092032e-10,0.000604553771332466
1,295,0.00089142767227081,0.000119902216188734
1,296,0.00143676486763301,0.00117046834665058
1,297,1.25873739092032e-10,0.00206481482576771
1,298,1.25873739092032e-10,0.000152113387011621
1,299,1.25873739092032e-10,0.000919366709253612
1,300,0.0013962466577574,0.000123698421417425
