"Index","Forecasts"
"2023-03-27",2.00489092360486
"2023-03-28",1.99624332077322
"2023-03-29",1.96624157651179
"2023-03-30",1.97719453117248
"2023-03-31",1.94996934767742
"2023-04-01",1.92721470758917
"2023-04-02",1.89885759778801
"2023-04-03",1.87791699257649
"2023-04-04",1.85706192602267
"2023-04-05",1.83876622172388
"2023-04-06",1.81602966343997
"2023-04-07",1.79170408655684
"2023-04-08",1.76741992761556
"2023-04-09",1.74243421967811
"2023-04-10",1.72681485059019
"2023-04-11",1.78680176600108
"2023-04-12",1.77457635853049
"2023-04-13",1.75359439325227
"2023-04-14",1.73851171705816
"2023-04-15",1.71320399319428
"2023-04-16",1.68898732154913
"2023-04-17",1.66307609485694
"2023-04-18",1.6845618375476
"2023-04-19",1.70613911638021
"2023-04-20",1.79036015665417
"2023-04-21",1.77685324594303
"2023-04-22",1.7961311372204
"2023-04-23",1.78630420549853
"2023-04-24",1.76384945963792
"2023-04-25",1.73919705452519
"2023-04-26",1.74638787369082
"2023-04-27",1.72106489445488
"2023-04-28",1.75062969783245
"2023-04-29",1.73220191430003
"2023-04-30",1.71509620592769
"2023-05-01",1.6920641619848
"2023-05-02",1.7360504496515
"2023-05-03",1.73671757200784
"2023-05-04",1.71761172255885
"2023-05-05",1.69662258730303
"2023-05-06",1.69698441701076
"2023-05-07",1.69510400986982
"2023-05-08",1.6829161983464
"2023-05-09",1.6995158297466
"2023-05-10",1.67749260622155
"2023-05-11",1.65687732190962
"2023-05-12",1.65928402455491
"2023-05-13",1.63823184233332
"2023-05-14",1.61490219947235
"2023-05-15",1.59950487548298
"2023-05-16",1.58749182195344
"2023-05-17",1.56865307720385
"2023-05-18",1.55924523608525
"2023-05-19",1.57344521682649
"2023-05-20",1.55217283020562
"2023-05-21",1.53407412907323
"2023-05-22",1.52524753903116
"2023-05-23",1.51185976728314
"2023-05-24",1.50660518147311
"2023-05-25",1.56286431216493
"2023-05-26",1.54463457825739
"2023-05-27",1.52758743011621
"2023-05-28",1.51099022502757
"2023-05-29",1.61235238322615
"2023-05-30",1.60001685422228
"2023-05-31",1.58250988905326
"2023-06-01",1.57365092980569
"2023-06-02",1.57065742005865
"2023-06-03",1.57023710535903
"2023-06-04",1.55166231202132
"2023-06-05",1.53130270848226
"2023-06-06",1.66947974259108
"2023-06-07",1.78845275847209
"2023-06-08",1.8064232414302
"2023-06-09",1.77634205069254
"2023-06-10",1.74674419204724
"2023-06-11",1.74613039671424
"2023-06-12",1.72388174590529
"2023-06-13",1.69818528340616
"2023-06-14",1.67472418754566
"2023-06-15",1.69749778439441
"2023-06-16",1.68832090410622
"2023-06-17",1.70352450076706
"2023-06-18",1.68138468437833
"2023-06-19",1.66545263681441
"2023-06-20",1.66079047947456
"2023-06-21",1.76867085736285
"2023-06-22",1.87872116189997
"2023-06-23",1.84520473790212
"2023-06-24",1.84036960430381
"2023-06-25",1.81039228253141
"2023-06-26",1.78182733598568
"2023-06-27",1.75758064023701
"2023-06-28",1.73931863135721
"2023-06-29",1.73272220441733
"2023-06-30",1.71367787081067
"2023-07-01",1.688898923852
"2023-07-02",1.66684604187154
"2023-07-03",1.64476276774042
"2023-07-04",1.64010458886631
"2023-07-05",1.62562860287279
"2023-07-06",1.61159874515723
"2023-07-07",1.61245143452133
"2023-07-08",1.60632694270284
"2023-07-09",1.58409836651702
"2023-07-10",1.56456589174379
"2023-07-11",1.54735969222115
"2023-07-12",1.52790655393398
"2023-07-13",1.510463827545
"2023-07-14",1.5636885497506
"2023-07-15",1.61196500071221
"2023-07-16",1.58892467872149
"2023-07-17",1.56904426637402
"2023-07-18",1.54772619447327
"2023-07-19",1.54223913878802
"2023-07-20",1.52104914684095
"2023-07-21",1.49871426727717
"2023-07-22",1.47850108353445
"2023-07-23",1.45677221856913
"2023-07-24",1.44168407439078
"2023-07-25",1.49396312945048
"2023-07-26",1.476265169901
"2023-07-27",1.45587854837312
"2023-07-28",1.43437985429406
"2023-07-29",1.41409457436479
"2023-07-30",1.39026960882768
"2023-07-31",1.36887352085819
"2023-08-01",1.35152367247053
"2023-08-02",1.35635729977154
"2023-08-03",1.3754076837712
"2023-08-04",1.3505161591582
"2023-08-05",1.33597052945072
"2023-08-06",1.32009745089788
"2023-08-07",1.29404987257709
"2023-08-08",1.26951519542949
"2023-08-09",1.29905467791109
"2023-08-10",1.28709900794892
"2023-08-11",1.26201757453224
"2023-08-12",1.23477310599074
"2023-08-13",1.20367101000681
"2023-08-14",1.185522071249
"2023-08-15",1.16921751414597
"2023-08-16",1.15308842397644
"2023-08-17",1.1842917566072
"2023-08-18",1.58264017195236
"2023-08-19",1.58425467363697
"2023-08-20",1.54788449286586
"2023-08-21",1.51300550162867
"2023-08-22",1.48376062387159
"2023-08-23",1.45243913043643
"2023-08-24",1.45677901843479
"2023-08-25",1.43454536136231
"2023-08-26",1.40989506486403
"2023-08-27",1.38103731139419
"2023-08-28",1.36671662355693
"2023-08-29",1.3449025710592
"2023-08-30",1.53504899339661
"2023-08-31",1.52069697465057
"2023-09-01",1.63735394491107
"2023-09-02",1.60620056198079
"2023-09-03",1.57067736340797
"2023-09-04",1.53681901106214
"2023-09-05",1.51539428323697
"2023-09-06",1.48081038952774
"2023-09-07",1.44730725621912
"2023-09-08",1.44925687791174
"2023-09-09",1.4434030704855
"2023-09-10",1.41391607332348
"2023-09-11",1.38341561932261
"2023-09-12",1.41179724237659
"2023-09-13",1.4421557766708
"2023-09-14",1.43910753954167
"2023-09-15",1.42443175864859
"2023-09-16",1.40150859769161
"2023-09-17",1.3762093355643
"2023-09-18",1.35389928970767
"2023-09-19",1.34183662895465
"2023-09-20",1.34588032263425
"2023-09-21",1.32413625294785
"2023-09-22",1.34242133810737
"2023-09-23",1.32374608533005
"2023-09-24",1.29860349634724
"2023-09-25",1.29524618686005
"2023-09-26",1.27193631820627
"2023-09-27",1.25861770662786
"2023-09-28",1.24688488443907
"2023-09-29",1.26683551781525
"2023-09-30",1.25465142378402
"2023-10-01",1.24216986197609
"2023-10-02",1.30174077171182
"2023-10-03",1.31166465678716
"2023-10-04",1.2876068394176
"2023-10-05",1.28437909289752
"2023-10-06",1.28437861409295
"2023-10-07",1.29580635212673
"2023-10-08",1.27780107842327
"2023-10-09",1.26020113758349
"2023-10-10",1.25743949723928
"2023-10-11",1.24754523352492
"2023-10-12",1.2639103640297
"2023-10-13",1.25180216580146
"2023-10-14",1.23394197645482
"2023-10-15",1.22133169697535
"2023-10-16",1.21688917793858
"2023-10-17",1.32587603991282
"2023-10-18",1.30527313272194
"2023-10-19",1.28636730022723
"2023-10-20",1.29033721176096
"2023-10-21",1.34320872931001
"2023-10-22",1.32687427903719
"2023-10-23",1.30503681608985
"2023-10-24",1.61529693700198
"2023-10-25",1.62922118121346
"2023-10-26",1.61637668375732
"2023-10-27",1.59567272639306
"2023-10-28",1.57091301490464
"2023-10-29",1.54949231174545
"2023-10-30",1.53681848325551
"2023-10-31",1.51626364936226
"2023-11-01",1.50020372809146
"2023-11-02",1.50610202882115
"2023-11-03",1.49982975001603
"2023-11-04",1.48357737403836
"2023-11-05",1.46905002906399
"2023-11-06",1.46402784429861
"2023-11-07",1.44330729340047
"2023-11-08",1.43346284960286
"2023-11-09",1.42167605070983
"2023-11-10",1.44324337233771
"2023-11-11",1.43772427907055
"2023-11-12",1.42316295040152
"2023-11-13",1.40567340027373
"2023-11-14",1.40431589510745
"2023-11-15",1.42057862488044
"2023-11-16",1.53533350055954
"2023-11-17",1.59278946694015
"2023-11-18",1.57675152633209
"2023-11-19",1.55650107485977
"2023-11-20",1.55951591711877
"2023-11-21",1.54301354107193
"2023-11-22",1.59783857443012
"2023-11-23",1.65248422828085
"2023-11-24",1.62812375390367
"2023-11-25",1.60972917046983
"2023-11-26",1.58909362190605
"2023-11-27",1.57189009450459
"2023-11-28",1.55511630397318
"2023-11-29",1.54854960035473
"2023-11-30",1.5332889459614
"2023-12-01",1.51534838369768
"2023-12-02",1.52011788488394
"2023-12-03",1.52000862003795
"2023-12-04",1.51146665248452
"2023-12-05",1.57340637331172
"2023-12-06",1.62693567209983
"2023-12-07",1.61078694496906
"2023-12-08",1.59529369963993
"2023-12-09",1.59424349189614
"2023-12-10",1.58249258694584
"2023-12-11",1.56914819173156
"2023-12-12",1.65377963352594
"2023-12-13",1.63764648572235
"2023-12-14",1.65236556349326
"2023-12-15",1.63043703053557
"2023-12-16",1.63017504052612
"2023-12-17",1.61272935544811
"2023-12-18",1.61421931581111
"2023-12-19",1.62285127945314
"2023-12-20",1.61013825333448
"2023-12-21",1.62425438717709
"2023-12-22",1.61368002763409
"2023-12-23",1.59464226037968
"2023-12-24",1.57609927463581
"2023-12-25",1.57037267438832
"2023-12-26",1.55971095118633
"2023-12-27",1.56078362324486
"2023-12-28",1.55711344624303
"2023-12-29",1.55215787464121
"2023-12-30",1.54246113810377
"2023-12-31",1.52680068298462
"2024-01-01",1.51107032857901
"2024-01-02",1.55674726996997
"2024-01-03",1.55255980601534
"2024-01-04",1.60775883606976
"2024-01-05",1.61549387254576
"2024-01-06",1.59875978336697
"2024-01-07",1.57976544990904
"2024-01-08",1.56113659647339
"2024-01-09",1.66879017089355
"2024-01-10",1.65833104334611
"2024-01-11",1.64188717307854
"2024-01-12",1.62630768787752
"2024-01-13",1.76400047608864
"2024-01-14",1.7433083515704
"2024-01-15",1.74116117921615
"2024-01-16",1.72964082525452
"2024-01-17",1.7176261610321
"2024-01-18",1.70217884595621
"2024-01-19",1.71315647928695
"2024-01-20",1.69562131860937
"2024-01-21",1.67694452115088
"2024-01-22",1.66261337885286
"2024-01-23",1.70648358471268
"2024-01-24",1.6872833206403
"2024-01-25",1.67024205832205
"2024-01-26",1.65575050473323
"2024-01-27",1.68864917099027
"2024-01-28",1.67209790941818
"2024-01-29",1.65349341874507
"2024-01-30",1.66079661196317
"2024-01-31",1.64754597666436
"2024-02-01",1.63269998846383
"2024-02-02",1.61964454409426
"2024-02-03",1.60486087192394
"2024-02-04",1.58840015286107
"2024-02-05",1.5780415480678
"2024-02-06",1.56208424294567
"2024-02-07",1.54953108373512
"2024-02-08",1.55798116968769
"2024-02-09",1.5540111652442
"2024-02-10",1.58837573470218
"2024-02-11",1.57568225535033
"2024-02-12",1.56617853997145
"2024-02-13",1.58216006325627
"2024-02-14",1.56503006708392
"2024-02-15",1.59871607111616
"2024-02-16",1.58481815458596
"2024-02-17",1.56775239553894
"2024-02-18",1.55663433251624
"2024-02-19",1.54335332909963
"2024-02-20",1.52844623237945
"2024-02-21",1.51662748181225
"2024-02-22",1.5032229248858
"2024-02-23",1.49370757325654
"2024-02-24",1.48429696155722
"2024-02-25",1.48065648450884
"2024-02-26",1.46840522185451
"2024-02-27",1.54236121432241
"2024-02-28",1.59025179514412
"2024-02-29",1.77504139545387
"2024-03-01",1.76846279995574
"2024-03-02",1.7628277658949
"2024-03-03",1.73842015032804
"2024-03-04",1.7322952973589
"2024-03-05",1.85025702209573
"2024-03-06",1.947224985531
"2024-03-07",1.95887686050511
"2024-03-08",1.92727533208792
"2024-03-09",1.91077535352683
"2024-03-10",1.88518769607228
"2024-03-11",1.86424943454943
"2024-03-12",1.88538107381006
"2024-03-13",1.86582834081462
"2024-03-14",1.85035558071817
"2024-03-15",1.84722360074097
"2024-03-16",1.8378909062923
"2024-03-17",1.89986900554336
"2024-03-18",1.92777978989276
"2024-03-19",1.90356777713208
"2024-03-20",2.04239743269784
"2024-03-21",2.17632422189541
"2024-03-22",2.1739568330791
"2024-03-23",2.14932442688238
"2024-03-24",2.11690890654733
"2024-03-25",2.12751538610704
"2024-03-26",2.12411352403142
"2024-03-27",2.08743283249798
"2024-03-28",2.05685400483537
"2024-03-29",2.02827097482057
"2024-03-30",2.00027698378919
"2024-03-31",1.96880371680924
"2024-04-01",1.9531370332305
"2024-04-02",1.93457577098934
"2024-04-03",1.99285456380934
"2024-04-04",1.96450233643214
"2024-04-05",1.9670802687213
"2024-04-06",1.93750515767861
"2024-04-07",1.91414178216169
"2024-04-08",1.88723265557074
"2024-04-09",1.88484719112741
"2024-04-10",1.88664819948633
"2024-04-11",1.87103515533223
"2024-04-12",1.84493011970217
"2024-04-13",1.86386091023126
"2024-04-14",1.89367652634581
"2024-04-15",1.88419843577858
"2024-04-16",1.88692120006803
"2024-04-17",1.86250470783695
"2024-04-18",1.87365671106133
"2024-04-19",1.87772574537557
"2024-04-20",1.85234794815174
"2024-04-21",1.83528600583136
"2024-04-22",1.81177961021112
"2024-04-23",1.81053915650343
"2024-04-24",1.78567372552092
"2024-04-25",1.78953000174119
"2024-04-26",1.7673725958545
"2024-04-27",1.74629017969226
"2024-04-28",1.72407127760407
"2024-04-29",1.69909455846506
"2024-04-30",1.67998304965779
"2024-05-01",1.75091415645258
"2024-05-02",1.77274232400584
"2024-05-03",1.75580268779076
"2024-05-04",1.84132081860236
"2024-05-05",1.8229841278125
"2024-05-06",1.80301028906957
"2024-05-07",1.78341725789834
"2024-05-08",1.76281663220301
"2024-05-09",1.75041020218514
"2024-05-10",1.75687722909083
"2024-05-11",1.7719996934151
"2024-05-12",1.746779276723
"2024-05-13",1.72857498527145
"2024-05-14",1.72448620108967
"2024-05-15",1.71453353892882
"2024-05-16",1.84044539444179
"2024-05-17",1.82609109895847
"2024-05-18",1.81854390969818
"2024-05-19",1.79289247074481
"2024-05-20",1.77012134002081
"2024-05-21",1.89141359400669
"2024-05-22",1.87520666229271
"2024-05-23",1.85864706524876
"2024-05-24",1.84693323793852
"2024-05-25",1.82088058882048
"2024-05-26",1.79738421885676
"2024-05-27",1.78121250374669
"2024-05-28",1.76087493730395
"2024-05-29",1.74794086503672
"2024-05-30",1.72785423771785
"2024-05-31",1.70906364313024
"2024-06-01",1.68979784987628
"2024-06-02",1.67119281746251
"2024-06-03",1.64955518966297
"2024-06-04",1.6282931792688
"2024-06-05",1.63426410130346
"2024-06-06",1.61249043751965
"2024-06-07",1.59300908208164
"2024-06-08",1.5908979398422
"2024-06-09",1.56855098263574
"2024-06-10",1.54875062102598
"2024-06-11",1.52948571848623
"2024-06-12",1.57146914341533
"2024-06-13",1.55847294091285
"2024-06-14",1.56139696892078
"2024-06-15",1.54774302921632
"2024-06-16",1.52841749852863
"2024-06-17",1.51259986463996
"2024-06-18",1.49727082197518
"2024-06-19",1.50772962380101
"2024-06-20",1.49197719638432
"2024-06-21",1.47788133171146
"2024-06-22",1.46432516857278
"2024-06-23",1.44307294630575
"2024-06-24",1.44838811112638
"2024-06-25",1.56503857237845
"2024-06-26",1.57506623472864
"2024-06-27",1.57140790234602
"2024-06-28",1.56758419163784
"2024-06-29",1.56841288435393
"2024-06-30",1.54915654847362
"2024-07-01",1.57684502378041
"2024-07-02",1.55993092297826
"2024-07-03",1.55559687181763
"2024-07-04",1.59751055397148
"2024-07-05",1.71529102840283
"2024-07-06",1.68734381012634
"2024-07-07",1.69524601143394
"2024-07-08",1.75692943926673
"2024-07-09",1.73989909089755
"2024-07-10",1.73956705506549
"2024-07-11",1.7043458647147
"2024-07-12",1.68819569280251
"2024-07-13",1.66303666843167
"2024-07-14",1.65992680891098
"2024-07-15",1.66628676931027
"2024-07-16",1.81865277226626
"2024-07-17",1.7861067685578
"2024-07-18",1.76974651198662
"2024-07-19",1.74139884841846
"2024-07-20",1.78226570743368
"2024-07-21",1.74909211587324
"2024-07-22",1.73335558821362
"2024-07-23",1.71385502770627
"2024-07-24",1.71744413319459
"2024-07-25",1.70056010357902
"2024-07-26",1.68206761986602
"2024-07-27",1.70063110417585
"2024-07-28",1.67149100127454
"2024-07-29",1.644036987192
"2024-07-30",1.65081093429009
"2024-07-31",1.62652758985917
"2024-08-01",1.63672408136941
"2024-08-02",1.61598380451672
"2024-08-03",1.76143721356613
"2024-08-04",1.74323124436485
"2024-08-05",1.80785055076232
"2024-08-06",1.97852046398549
"2024-08-07",1.99650613933149
"2024-08-08",1.95258034746565
"2024-08-09",2.27496485963307
"2024-08-10",2.21060478215397
"2024-08-11",2.15149766257066
"2024-08-12",2.14394120199755
"2024-08-13",2.10090965842756
"2024-08-14",2.0635350009124
"2024-08-15",2.04919190137202
"2024-08-16",2.01846620772106
"2024-08-17",1.99495594858222
"2024-08-18",1.9593383013449
"2024-08-19",1.93490988952481
"2024-08-20",1.90937840668744
"2024-08-21",1.87285649839307
"2024-08-22",1.88723535104687
"2024-08-23",1.85957937975788
"2024-08-24",1.94726992355746
"2024-08-25",1.91686213981511
"2024-08-26",1.87982618589459
"2024-08-27",1.86222411441984
"2024-08-28",1.93352181041607
"2024-08-29",1.89823227501452
"2024-08-30",1.86980437323591
"2024-08-31",1.84078589576036
"2024-09-01",1.80461522965297
"2024-09-02",1.81021080948209
"2024-09-03",1.81536214247293
"2024-09-04",1.81114764822928
"2024-09-05",1.78667889780152
"2024-09-06",1.79413140981247
"2024-09-07",1.8303359709341
"2024-09-08",1.79933831961362
"2024-09-09",1.77875243497932
"2024-09-10",1.813325669089
"2024-09-11",1.78621816858456
"2024-09-12",1.76205684962728
"2024-09-13",1.74728535011395
"2024-09-14",1.78807140759062
"2024-09-15",1.7586419779226
"2024-09-16",1.73623996795859
"2024-09-17",1.72612434934051
"2024-09-18",1.75138660289134
"2024-09-19",1.75551310283966
"2024-09-20",1.73882968178007
"2024-09-21",1.71045336561406
"2024-09-22",1.68202667473341
"2024-09-23",1.65311585273107
"2024-09-24",1.63256207378192
"2024-09-25",1.62366721832304
"2024-09-26",1.61782651506527
"2024-09-27",1.651779058283
"2024-09-28",1.63810308582327
"2024-09-29",1.61274993915383
"2024-09-30",1.59265038855453
"2024-10-01",1.64269366279906
"2024-10-02",1.71245845256293
"2024-10-03",1.68330272508407
"2024-10-04",1.66788697335227
"2024-10-05",1.6635298338924
"2024-10-06",1.63513011063987
"2024-10-07",1.61563935050164
"2024-10-08",1.60150755374382
"2024-10-09",1.58517388485024
"2024-10-10",1.61042044245117
"2024-10-11",1.58926271542657
"2024-10-12",1.63966255656725
"2024-10-13",1.6173097166942
"2024-10-14",1.59925506786275
"2024-10-15",1.70547389539343
"2024-10-16",1.69031808498834
"2024-10-17",1.6708353356117
"2024-10-18",1.64982264179234
"2024-10-19",1.64567280813501
"2024-10-20",1.63045356633848
"2024-10-21",1.61170882820711
"2024-10-22",1.6233279012849
"2024-10-23",1.59488178276113
"2024-10-24",1.57844087321801
"2024-10-25",1.59110246262071
"2024-10-26",1.59907738138713
"2024-10-27",1.57441064699675
"2024-10-28",1.56531255497248
"2024-10-29",1.59081980508114
"2024-10-30",1.66547381406819
"2024-10-31",1.63775354344348
