"Date","Returns"
2018-04-03,4.83054878299036
2018-04-04,-8.58348882950022
2018-04-05,-0.373557764542909
2018-04-06,-2.53331076753192
2018-04-07,4.36322977019881
2018-04-08,1.75657465403916
2018-04-09,-3.41000757188716
2018-04-10,0.897954314265093
2018-04-11,1.59290900979485
2018-04-12,13.0483087300355
2018-04-13,-0.577075234354041
2018-04-14,1.53186143826076
2018-04-15,4.35423780251849
2018-04-16,-3.53363699242184
2018-04-17,-2.25590352497189
2018-04-18,3.58712816605724
2018-04-19,1.27653547925473
2018-04-20,6.76044553974187
2018-04-21,0.656417484132277
2018-04-22,-1.44943909644883
2018-04-23,1.65897096479615
2018-04-24,7.39778829272808
2018-04-25,-8.11695562508987
2018-04-26,4.36781180693195
2018-04-27,-3.85772767752872
2018-04-28,4.7387906457443
2018-04-29,0.756650916406798
2018-04-30,-1.8536818726453
2018-05-01,-1.9056680995627
2018-05-02,1.92545846236953
2018-05-03,5.28772742674608
2018-05-04,-0.370017052877536
2018-05-05,1.53246513810625
2018-05-06,-2.10006073615592
2018-05-07,-3.09118226044323
2018-05-08,-1.91289407661763
2018-05-09,1.32386961590996
2018-05-10,-3.3620099379986
2018-05-11,-6.9237286059721
2018-05-12,0.781934905213078
2018-05-13,2.49370630744803
2018-05-14,-0.18877884641455
2018-05-15,-2.35147772138582
2018-05-16,-1.57220961191236
2018-05-17,-3.52527974339143
2018-05-18,2.43666266582707
2018-05-19,-0.0767302278241289
2018-05-20,3.50252711415013
2018-05-21,-1.7239379358676
2018-05-22,-4.94196844285462
2018-05-23,-6.14132037310231
2018-05-24,0.969168477845095
2018-05-25,-1.5701482964916
2018-05-26,-1.66375729770287
2018-05-27,0.0685615393908989
2018-05-28,-3.32473019212891
2018-05-29,4.97743924611012
2018-05-30,-1.15022582722553
2018-05-31,1.46762906299482
2018-06-01,0.479808357776257
2018-06-02,1.57010924184853
2018-06-03,0.966903429778121
2018-06-04,-2.99023809215235
2018-06-05,1.8264139244927
2018-06-06,0.442821376009839
2018-06-07,0.420067953554515
2018-06-08,-1.14604393246598
2018-06-09,-1.48010309730218
2018-06-10,-10.2038962066379
2018-06-11,1.5694401256896
2018-06-12,-5.1048241393616
2018-06-13,-3.70039988334252
2018-06-14,5.31034140049691
2018-06-15,-3.79442488638748
2018-06-16,1.47724097569331
2018-06-17,-0.531485548962785
2018-06-18,3.99458369222572
2018-06-19,0.427393324847358
2018-06-20,0.300680385790919
2018-06-21,-0.633071730489654
2018-06-22,-10.5684036520302
2018-06-23,1.72173457138634
2018-06-24,-0.211769476755208
2018-06-25,1.85702775461642
2018-06-26,-2.94143149196238
2018-06-27,1.03159501289998
2018-06-28,-4.66812759721211
2018-06-29,5.70919800962901
2018-06-30,3.05314710532549
2018-07-01,-0.521854375051944
2018-07-02,3.98569571685989
2018-07-03,-1.54514219117381
2018-07-04,1.1162758917985
2018-07-05,-0.881054907261358
2018-07-06,1.22659461072736
2018-07-07,2.2025674267196
2018-07-08,-0.666417692937671
2018-07-09,-0.74741155247473
2018-07-10,-5.63787153338708
2018-07-11,1.28065068707635
2018-07-12,-2.01928841651391
2018-07-13,-0.577612447044906
2018-07-14,0.600327795039313
2018-07-15,1.60289032728702
2018-07-16,5.66578258813841
2018-07-17,8.46739978045523
2018-07-18,0.877051802308593
2018-07-19,1.13564495565264
2018-07-20,-1.73852338763183
2018-07-21,0.831284802166543
2018-07-22,-0.0539423559931862
2018-07-23,4.31694863012382
2018-07-24,8.3957895934418
2018-07-25,-2.67440792484894
2018-07-26,-3.17677953544528
2018-07-27,3.33480736191305
2018-07-28,0.444388041603005
2018-07-29,-0.170844113484314
2018-07-30,-0.452612076238523
2018-07-31,-5.57194321230075
2018-08-01,-1.64784684795176
2018-08-02,-1.042553901822
2018-08-03,-1.43105351679385
2018-08-04,-5.66997469259451
2018-08-05,0.204502983122445
2018-08-06,-1.28048079501202
2018-08-07,-3.14580150641159
2018-08-08,-6.69312410244167
2018-08-09,3.82089414640792
2018-08-10,-6.08971600580759
2018-08-11,1.42758452890508
2018-08-12,1.21175135164133
2018-08-13,-0.98736890997877
2018-08-14,-0.937243227841655
2018-08-15,1.26984405980508
2018-08-16,0.708967418807482
2018-08-17,4.23039077871845
2018-08-18,-3.03019148563859
2018-08-19,1.39242962674473
2018-08-20,-3.49837008045029
2018-08-21,3.53649463088423
2018-08-22,-1.8552205695519
2018-08-23,2.54741811059667
2018-08-24,2.37209806235601
2018-08-25,0.77523928581904
2018-08-26,-0.500833285946278
2018-08-27,3.06652758034129
2018-08-28,2.39515194823117
2018-08-29,-0.636408895371865
2018-08-30,-0.661814650998238
2018-08-31,0.376821048841514
2018-09-01,2.65721182025764
2018-09-02,1.40672378103837
2018-09-03,-0.535393241702664
2018-09-04,1.31364868896284
2018-09-05,-9.38246807960006
2018-09-06,-2.78453009744428
2018-09-07,-1.86613529871007
2018-09-08,-3.34657825492268
2018-09-09,1.05759654648061
2018-09-10,0.974152819261853
2018-09-11,-0.271121321062751
2018-09-12,0.691970880844828
2018-09-13,2.31976720697116
2018-09-14,-0.165843785432251
2018-09-15,0.590075752350927
2018-09-16,-0.152995891582464
2018-09-17,-4.01992701853082
2018-09-18,1.39468329382435
2018-09-19,0.87113245872299
2018-09-20,1.55406503477113
2018-09-21,4.03072594790999
2018-09-22,-0.533598851616901
2018-09-23,-0.224107665431283
2018-09-24,-1.90548747324666
2018-09-25,-2.05473065193562
2018-09-26,0.272291082733744
2018-09-27,3.40622473040462
2018-09-28,-0.818845573814642
2018-09-29,-0.577435139132021
2018-09-30,0.456631121771167
2018-10-01,-0.226013037565842
2018-10-02,-1.30651758761378
2018-10-03,-0.242256245649486
2018-10-04,1.27888407881738
2018-10-05,0.632833131257193
2018-10-06,-0.625553819513058
2018-10-07,0.317801127915374
2018-10-08,0.869193109145172
2018-10-09,-0.246068654247189
2018-10-10,-0.385472356749617
2018-10-11,-5.87454505468674
2018-10-12,0.722353864336256
2018-10-13,0.552929377665379
2018-10-14,0.101165782400336
2018-10-15,6.31381446007513
2018-10-16,0.100208937341684
2018-10-17,-0.272293237359023
2018-10-18,-1.82537057748782
2018-10-19,-1.37028454114407
2018-10-20,0.907511442824216
2018-10-21,0.0259513406234646
2018-10-22,-0.135294080225989
2018-10-23,-0.421631555187041
2018-10-24,0.182788233843389
2018-10-25,-0.5714261985446
2018-10-26,0.161325907128251
2018-10-27,-0.506431895086834
2018-10-28,-0.241159961840332
2018-10-29,-2.26634489786548
2018-10-30,-0.215062838456959
2018-10-31,0.646473895536559
2018-11-01,0.595686450695077
2018-11-02,0.373404939325717
2018-11-03,-0.731455472307019
2018-11-04,1.53441152804277
2018-11-05,-0.260288965651689
2018-11-06,0.771787232700838
2018-11-07,0.906281183811686
2018-11-08,-1.51048566904795
2018-11-09,-0.927925863306456
2018-11-10,0.203220475384214
2018-11-11,0.260190818736383
2018-11-12,0.0505313553155418
2018-11-13,0.0711036508915797
2018-11-14,-8.6523562421549
2018-11-15,-2.89524762444326
2018-11-16,-1.7084664071227
2018-11-17,-0.490065433579367
2018-11-18,0.597152069117612
2018-11-19,-14.2497134922312
2018-11-20,-7.42074594963107
2018-11-21,2.21724432431749
2018-11-22,-6.44820264067629
2018-11-23,1.15146865095106
2018-11-24,-11.7017597252913
2018-11-25,3.82525541931376
2018-11-26,-5.62756832527462
2018-11-27,0.336288558079367
2018-11-28,9.5807155451606
2018-11-29,0.724010222824489
2018-11-30,-6.10757412843022
2018-12-01,3.61341359115137
2018-12-02,-0.694767392598195
2018-12-03,-6.88897081753037
2018-12-04,1.72625575279248
2018-12-05,-4.70981223779816
2018-12-06,-7.17727115470463
2018-12-07,-3.04408441364821
2018-12-08,0.216597682735831
2018-12-09,3.86575455082756
2018-12-10,-3.22429678784726
2018-12-11,-1.54084715606153
2018-12-12,1.89328170116028
2018-12-13,-4.23773883271998
2018-12-14,-2.38709633556571
2018-12-15,-0.386893359891616
2018-12-16,0.526366854646909
2018-12-17,8.32836071289744
2018-12-18,4.01893779867724
2018-12-19,0.252624806268642
2018-12-20,10.0553528647159
2018-12-21,-5.34997021897343
2018-12-22,2.83162440987343
2018-12-23,-0.487395965505577
2018-12-24,1.97292269795764
2018-12-25,-6.76623161360599
2018-12-26,0.8493404576571
2018-12-27,-5.71459570455612
2018-12-28,7.32996495112843
2018-12-29,-3.82124855270991
2018-12-30,2.84364178657821
2018-12-31,-2.63872755984913
2019-01-01,2.51318553481994
2019-01-02,1.60459050947939
2019-01-03,-2.40735317857386
2019-01-04,0.667569642698851
2019-01-05,-0.556661056611496
2019-01-06,5.58599352124265
2019-01-07,-0.305159692043766
2019-01-08,-0.512447878147348
2019-01-09,0.290843929537488
2019-01-10,-10.0917998605894
2019-01-11,0.429375700546686
2019-01-12,-0.506094804994461
2019-01-13,-3.01215133856036
2019-01-14,4.20397260398371
2019-01-15,-2.03457287298026
2019-01-16,1.08554019840863
2019-01-17,0.676191004684767
2019-01-18,-0.591868688088226
2019-01-19,1.94023581934726
2019-01-20,-3.4986870748801
2019-01-21,-0.350401848437087
2019-01-22,1.24067679236131
2019-01-23,-0.508441172523355
2019-01-24,0.471749320643688
2019-01-25,-0.121375056772166
2019-01-26,-0.00112193466428323
2019-01-27,-0.404998241913468
2019-01-28,-3.34147528556272
2019-01-29,-0.675221222588185
2019-01-30,1.37252089822315
2019-01-31,-0.698755650592275
2019-02-01,0.81117934654884
2019-02-02,1.22582217154577
2019-02-03,-1.3402700741219
2019-02-04,0.147659508460229
2019-02-05,0.24139101328835
2019-02-06,-1.92591048398079
2019-02-07,-0.204886480238109
2019-02-08,7.38960853005093
2019-02-09,0.167662943995062
2019-02-10,0.405160902986346
2019-02-11,-1.34071937471525
2019-02-12,0.0112908622620367
2019-02-13,-0.609321772615878
2019-02-14,-0.523337435193127
2019-02-15,0.331154211342444
2019-02-16,0.441498152356701
2019-02-17,1.34973411912416
2019-02-18,6.10854703085462
2019-02-19,0.235448248049686
2019-02-20,1.57286045601737
2019-02-21,-0.820285235134044
2019-02-22,0.62511992571217
2019-02-23,3.85603779120558
2019-02-24,-9.52722958467689
2019-02-25,2.22845443890929
2019-02-26,-0.489450575456729
2019-02-27,0.231799036570557
2019-02-28,-0.114783496359827
2019-03-01,0.24382303359971
2019-03-02,-0.080335687101929
2019-03-03,-0.319363432978115
2019-03-04,-2.45790349029473
2019-03-05,3.7619498976083
2019-03-06,0.106482625025528
2019-03-07,0.305087962291495
2019-03-08,-0.226141236874255
2019-03-09,2.00187783129753
2019-03-10,-0.667189931208512
2019-03-11,-1.16096588910111
2019-03-12,0.286807326545357
2019-03-13,-0.431813368023271
2019-03-14,0.287222919048702
2019-03-15,1.19577677765044
2019-03-16,2.07378669667992
2019-03-17,-0.62200342766392
2019-03-18,0.16739975925546
2019-03-19,0.692713563230818
2019-03-20,0.682754058487234
2019-03-21,-1.55542738641596
2019-03-22,0.157890079577783
2019-03-23,0.477422231148417
2019-03-24,-0.345828588308095
2019-03-25,-1.4141981082906
2019-03-26,0.315295638177737
2019-03-27,2.24134792695754
2019-03-28,-0.253909824902898
2019-03-29,1.85565386974424
2019-03-30,0.0906187715935758
2019-03-31,-0.0735605787458127
2019-04-01,0.984670640400154
2019-04-02,15.8684038257251
2019-04-03,1.53855631843687
2019-04-04,-0.690453407475111
2019-04-05,2.14657243780376
2019-04-06,0.775018706876196
2019-04-07,2.47473017520115
2019-04-08,1.28048086853134
2019-04-09,-1.67330055377342
2019-04-10,3.02654994041216
2019-04-11,-5.63563220444525
2019-04-12,0.608821418420291
2019-04-13,-0.0552845832515914
2019-04-14,1.69177779984988
2019-04-15,-2.09435347386204
2019-04-16,2.91764619150605
2019-04-17,0.560882072207392
2019-04-18,1.06336185308997
2019-04-19,0.00456398709989259
2019-04-20,0.626517985704744
2019-04-21,-0.674830749012223
2019-04-22,1.90333335347379
2019-04-23,2.51007376438039
2019-04-24,-1.43581077784258
2019-04-25,-3.66946358300293
2019-04-26,1.78854207536698
2019-04-27,-0.347038319831405
2019-04-28,0.223140066236738
2019-04-29,-1.31582093536213
2019-04-30,1.5659073915911
2019-05-01,1.16574454890337
2019-05-02,2.01678947038388
2019-05-03,4.96872887907074
2019-05-04,0.978447990297937
2019-05-05,-0.927704633687831
2019-05-06,-0.48301768500032
2019-05-07,1.70003913204937
2019-05-08,2.38230646299566
2019-05-09,3.63899530850347
2019-05-10,2.60932538043566
2019-05-11,10.4617770883637
2019-05-12,-1.55106562893206
2019-05-13,11.1702787683031
2019-05-14,1.99329650984001
2019-05-15,2.7588033554407
2019-05-16,-3.78283193193596
2019-05-17,-6.72089740226802
2019-05-18,-1.33871760623894
2019-05-19,11.5802879323244
2019-05-20,-2.6151156161621
2019-05-21,-0.420122539138745
2019-05-22,-3.55969678252794
2019-05-23,2.88238125709004
2019-05-24,1.4334751838625
2019-05-25,0.757213623102793
2019-05-26,7.08259460692684
2019-05-27,1.63370212380585
2019-05-28,-0.465661248181348
2019-05-29,-0.80593386534229
2019-05-30,-4.4480889469952
2019-05-31,3.39370225883258
2019-06-01,-0.127843227598312
2019-06-02,2.10673076297017
2019-06-03,-7.24895393932616
2019-06-04,-5.42807502523761
2019-06-05,1.15718724502418
2019-06-06,0.131078460219314
2019-06-07,2.45876751916985
2019-06-08,-1.09499870405738
2019-06-09,-3.4212108187754
2019-06-10,4.54402335575832
2019-06-11,-1.23334255992251
2019-06-12,3.03210604902535
2019-06-13,1.11219792041446
2019-06-14,5.11667432229892
2019-06-15,1.81805485249402
2019-06-16,1.62856606573651
2019-06-17,3.94888198146059
2019-06-18,-2.52694670500961
2019-06-19,1.89720060877576
2019-06-20,2.78753930477986
2019-06-21,6.53523805016789
2019-06-22,5.45522947065731
2019-06-23,1.63225577340977
2019-06-24,1.3707115321818
2019-06-25,6.68391370781123
2019-06-26,10.2273068362432
2019-06-27,-14.4685643303879
2019-06-28,9.02940853450076
2019-06-29,-4.09458870294994
2019-06-30,-9.22585019504361
2019-07-01,-2.13397622385809
2019-07-02,2.03027500310409
2019-07-03,9.63882313799314
2019-07-04,-6.8843026289322
2019-07-05,-1.58202644789611
2019-07-06,2.57140340067181
2019-07-07,1.32157228671606
2019-07-08,7.04343173873738
2019-07-09,2.46005366056963
2019-07-10,-3.52984790619892
2019-07-11,-6.53058330821104
2019-07-12,3.58764040480377
2019-07-13,-3.47424157818494
2019-07-14,-10.9871965784665
2019-07-15,6.32717694580105
2019-07-16,-13.8212360847742
2019-07-17,2.39006410754588
2019-07-18,9.4599800180406
2019-07-19,-1.16292431172091
2019-07-20,2.22127589719641
2019-07-21,-1.41382816453088
2019-07-22,-2.38083731876131
2019-07-23,-4.70658330182463
2019-07-24,-1.0355606728881
2019-07-25,1.18709442370886
2019-07-26,-0.567098237368668
2019-07-27,-3.60112111389679
2019-07-28,0.683773774319008
2019-07-29,-0.355921208021215
2019-07-30,0.697733920664767
2019-07-31,5.15328154906118
2019-08-01,2.87922616348197
2019-08-02,1.423650540886
2019-08-03,2.74714203042929
2019-08-04,1.03348234254081
2019-08-05,7.90963844212609
2019-08-06,-2.97836432204264
2019-08-07,4.20700559127756
2019-08-08,0.206383442460378
2019-08-09,-1.00320107543475
2019-08-10,-4.9229191873895
2019-08-11,2.10565592524237
2019-08-12,-1.34134029437902
2019-08-13,-4.51756784737931
2019-08-14,-8.04843083964553
2019-08-15,2.39449513819334
2019-08-16,0.364695123894876
2019-08-17,-1.12442759269626
2019-08-18,0.884485466795759
2019-08-19,5.73855308704943
2019-08-20,-1.43045106002493
2019-08-21,-5.91415336538006
2019-08-22,-0.421787513760208
2019-08-23,2.82769507088378
2019-08-24,-2.48698496385291
2019-08-25,0.0822605318163028
2019-08-26,2.23807217641383
2019-08-27,-1.82130118942379
2019-08-28,-4.66324650079528
2019-08-29,-2.31609192427769
2019-08-30,0.902380909619005
2019-08-31,0.0305653921817139
2019-09-01,1.42407953329631
2019-09-02,6.13220361331575
2019-09-03,2.62746034943593
2019-09-04,-0.455664243276743
2019-09-05,-0.0239452837215381
2019-09-06,-2.54777906421335
2019-09-07,1.51439129294211
2019-09-08,-0.716994816116134
2019-09-09,-0.754778944260259
2019-09-10,-2.00945232351657
2019-09-11,0.594181980833675
2019-09-12,2.49539763047437
2019-09-13,-0.702895932313119
2019-09-14,-0.0680947239361629
2019-09-15,-0.319910647538002
2019-09-16,-0.493351953210741
2019-09-17,-0.621261317950861
2019-09-18,-0.303075070240943
2019-09-19,0.85583387765773
2019-09-20,-0.741691980999448
2019-09-21,-1.80803913884322
2019-09-22,0.424476762069403
2019-09-23,-3.31101162390954
2019-09-24,-13.309903854851
2019-09-25,-0.745607563116302
2019-09-26,-4.44264745686596
2019-09-27,1.40603881205461
2019-09-28,0.255240504161591
2019-09-29,-1.90849270546423
2019-09-30,3.00662572519421
2019-10-01,0.0373904374091794
2019-10-02,0.81069936781919
2019-10-03,-1.63994051496115
2019-10-04,-1.06143068967715
2019-10-05,-0.134535896116006
2019-10-06,-3.4037392466411
2019-10-07,4.18701002521793
2019-10-08,-0.265305978652819
2019-10-09,4.69148079862567
2019-10-10,-0.0316611534897149
2019-10-11,-3.56270505014109
2019-10-12,0.502338513824974
2019-10-13,-0.302622839564748
2019-10-14,0.880581704057093
2019-10-15,-2.28887913756601
2019-10-16,-2.07486471019962
2019-10-17,0.981684254236015
2019-10-18,-1.54295935331561
2019-10-19,0.0125825573208616
2019-10-20,3.40560857573049
2019-10-21,-0.317649661574393
2019-10-22,-2.18627501300759
2019-10-23,-7.14960017050696
2019-10-24,-0.72867975758335
2019-10-25,15.4983876830988
2019-10-26,6.43195490862531
2019-10-27,3.19783238987696
2019-10-28,-3.46753487186717
2019-10-29,2.1757975489205
2019-10-30,-2.72504059054217
2019-10-31,-0.151621432479487
2019-11-01,0.988008555215991
2019-11-02,0.625341852416916
2019-11-03,-1.02585643510782
2019-11-04,2.13736734297729
2019-11-05,-0.905684243570626
2019-11-06,0.325938433236317
2019-11-07,-1.32417288985742
2019-11-08,-4.92007755740556
2019-11-09,0.405843881963541
2019-11-10,2.57800760142608
2019-11-11,-3.44606742025455
2019-11-12,1.01019303165
2019-11-13,-0.509346486670204
2019-11-14,-1.49729033750017
2019-11-15,-2.0440694136175
2019-11-16,0.227439634674909
2019-11-17,0.133934213373799
2019-11-18,-3.77801817777801
2019-11-19,-0.655974696731043
2019-11-20,-0.439019535625107
2019-11-21,-5.98267502749312
2019-11-22,-4.82788066042499
2019-11-23,0.594522937996445
2019-11-24,-5.74613640096189
2019-11-25,2.94451028133711
2019-11-26,0.652896567078542
2019-11-27,4.80676463251797
2019-11-28,-1.19280541190978
2019-11-29,4.22500214142936
2019-11-30,-2.58875293386271
2019-12-01,-2.02246530128569
2019-12-02,-1.31576813605978
2019-12-03,-0.0215260311559717
2019-12-04,-1.35833932575391
2019-12-05,2.67005820099797
2019-12-06,1.85665881723853
2019-12-07,-0.522921232506057
2019-12-08,0.292032915209006
2019-12-09,-2.30965734506334
2019-12-10,-1.57267278322042
2019-12-11,-0.195786022623068
2019-12-12,-0.165462750339174
2019-12-13,0.835611673185177
2019-12-14,-2.71518991060127
2019-12-15,0.769113068545124
2019-12-16,-3.23889810780607
2019-12-17,-3.96484482259982
2019-12-18,9.4160498051064
2019-12-19,-1.76784269841015
2019-12-20,0.523500424531598
2019-12-21,-0.769246379802802
2019-12-22,5.03981477976758
2019-12-23,-2.48822941633744
2019-12-24,-0.84156935439843
2019-12-25,-0.707313949932775
2019-12-26,-0.036510967925274
2019-12-27,0.72962831137442
2019-12-28,0.842781814506388
2019-12-29,0.980668043486155
2019-12-30,-1.94399544474688
2019-12-31,-0.703128600097358
2020-01-01,0.0780768137644827
2020-01-02,-3.31995343103966
2020-01-03,5.3014823430301
2020-01-04,0.124497688382164
2020-01-05,0.0630740747052272
2020-01-06,5.28344876574405
2020-01-07,4.87140493637153
2020-01-08,-1.10239455899599
2020-01-09,-3.00166042803074
2020-01-10,4.73726050737362
2020-01-11,-2.18310048245201
2020-01-12,2.0361098565477
2020-01-13,-0.916097652619108
2020-01-14,8.27487842214989
2020-01-15,0.129314616617471
2020-01-16,-1.15613364781773
2020-01-17,2.19219147333138
2020-01-18,0.0300629754288906
2020-01-19,-2.43245203259779
2020-01-20,-0.68438722969173
2020-01-21,1.0781316488659
2020-01-22,-0.616247194463249
2020-01-23,-3.25237247519219
2020-01-24,0.409416180979605
2020-01-25,-1.17310598587625
2020-01-26,3.23721116628253
2020-01-27,3.33966070332519
2020-01-28,5.10608246260293
2020-01-29,-0.77833988822249
2020-01-30,2.25024562789091
2020-01-31,-1.6995972584926
2020-02-01,0.338572705013185
2020-02-02,-0.567426822151873
2020-02-03,-0.421720203511278
2020-02-04,-1.03001247040773
2020-02-05,4.41369607900448
