Date,Returns_sq,Predicted
2023-10-07,0.0083796856224434,16.916058
2023-10-08,0.0201128634515006,16.916058
2023-10-09,1.38765470668311,16.916058
2023-10-10,0.529310551308174,16.916058
2023-10-11,3.59729234770668,16.916058
2023-10-12,0.18674727343094,16.91606
2023-10-13,0.145789561578524,16.91606
2023-10-14,0.001256467170544,16.916058
2023-10-15,1.2480704915094,16.916058
2023-10-16,23.4271160192924,16.916058
2023-10-17,0.135890628533495,16.916058
2023-10-18,0.0716553602016708,16.916058
2023-10-19,1.90617791714119,16.916058
2023-10-20,10.7121158287653,16.916058
2023-10-21,0.653204701835663,16.916058
2023-10-22,0.0761666630213736,16.916058
2023-10-23,95.4142300864303,16.916058
2023-10-24,6.48164070659598,16.916058
2023-10-25,2.80881964922452,16.916058
2023-10-26,1.00673747349367,16.916058
2023-10-27,0.582414020071577,16.916058
2023-10-28,0.309186687907877,16.916058
2023-10-29,1.68206195736933,16.916058
2023-10-30,0.0219894940012476,16.916058
2023-10-31,0.228087629255247,16.916058
2023-11-01,4.97939599651311,16.916058
2023-11-02,1.86027611805127,16.916058
2023-11-03,0.416627221740563,16.916058
2023-11-04,0.979461719723867,16.916058
2023-11-05,0.0205201879058406,16.916058
2023-11-06,0.009537863672561,16.916058
2023-11-07,1.00458699556988,16.916058
2023-11-08,0.403582944462439,16.916058
2023-11-09,8.86054999086095,16.916058
2023-11-10,2.63431419888637,16.916058
2023-11-11,0.212683048211395,16.916058
2023-11-12,0.0315280022677367,16.916058
2023-11-13,2.6743786144865,16.91606
2023-11-14,6.41228924860287,16.91606
2023-11-15,39.5313627960938,16.916058
2023-11-16,20.9736536215735,16.916058
2023-11-17,1.53212323563609,16.916058
2023-11-18,0.0156805571175342,16.916058
2023-11-19,4.5884169193666,16.916058
2023-11-20,0.0565139664574009,16.916058
2023-11-21,21.769183159163,16.916058
2023-11-22,20.7726281849564,16.916058
2023-11-23,0.0932514799762989,16.916058
2023-11-24,1.24992689659832,16.916058
2023-11-25,0.0315993118929255,16.916058
2023-11-26,0.784909775379632,16.916058
2023-11-27,0.300537527288859,16.916058
2023-11-28,2.35691025746916,16.916058
2023-11-29,0.008937379086166,16.916058
2023-11-30,0.119586298273345,16.916058
2023-12-01,6.29627637600146,16.916058
2023-12-02,3.86322988683294,16.916058
2023-12-03,1.727330417279,16.916058
2023-12-04,24.2772777019989,16.916058
2023-12-05,23.4226183109609,16.916058
2023-12-06,0.500270860164737,16.916058
2023-12-07,1.26551445661747,16.916058
2023-12-08,4.21732206472923,16.916058
2023-12-09,1.0834670351974,16.916058
2023-12-10,0.0301030995251844,16.916058
2023-12-11,35.5940596816319,16.916058
2023-12-12,0.333679903896858,16.916058
2023-12-13,10.653445901274,16.916058
2023-12-14,0.127306408157005,16.916058
2023-12-15,6.4874523125955,16.91606
2023-12-16,0.643266117705402,16.91606
2023-12-17,4.66525066334898,16.916058
2023-12-18,9.32799513679621,16.916058
2023-12-19,0.808349980020635,16.916058
2023-12-20,10.5089771946731,16.916058
2023-12-21,0.194209136412395,16.916058
2023-12-22,0.0596320804049948,16.916058
2023-12-23,0.370664360252091,16.916058
2023-12-24,2.68799535602383,16.916058
2023-12-25,1.82441794596735,16.916058
2023-12-26,6.14809474092794,16.916058
2023-12-27,4.58379334711242,16.916058
2023-12-28,4.04845780091449,16.916058
2023-12-29,1.37846155429963,16.916058
2023-12-30,0.0303336602357778,16.916058
2023-12-31,0.11524518685894,16.916058
2024-01-01,19.2397867496554,16.916058
2024-01-02,2.96528509213944,16.916058
2024-01-03,22.932313527711,16.916058
2024-01-04,9.01411843714636,16.916058
2024-01-05,0.0001840897095609,16.916058
2024-01-06,0.161024638820147,16.916058
2024-01-07,0.0079963848036055,16.916058
2024-01-08,44.2626845841982,16.916058
2024-01-09,3.26724076763883,16.916058
2024-01-10,1.37560244769303,16.916058
2024-01-11,0.458472837324121,16.916058
2024-01-12,63.7648172031319,16.916058
2024-01-13,0.0232324551302028,16.916058
2024-01-14,6.96016715040943,16.916058
2024-01-15,3.41828732284945,16.916058
2024-01-16,2.14268169934937,16.91606
2024-01-17,0.709567796265187,16.91606
2024-01-18,11.8689878682008,16.916058
2024-01-19,0.638403219836219,16.916058
2024-01-20,0.0078855897219831,16.916058
2024-01-21,0.0772251508399152,16.91606
2024-01-22,24.6075550073938,16.916058
2024-01-23,0.688062862971015,16.916058
2024-01-24,0.219308087671298,16.916058
2024-01-25,0.0956649537937202,16.916058
2024-01-26,20.75020319101,16.916058
2024-01-27,0.501125639016978,16.916058
2024-01-28,0.045316857210904,16.916058
2024-01-29,8.88404786039256,16.916058
2024-01-30,0.703179428781653,16.916058
2024-01-31,0.713137991404185,16.916058
2024-02-01,1.37884794280676,16.916058
2024-02-02,0.0736254045608594,16.916058
2024-02-03,0.192063573679184,16.916058
2024-02-04,1.00113929462266,16.916058
2024-02-05,0.0870457684772809,16.916058
2024-02-06,0.827370033434028,16.916058
2024-02-07,8.18249153543237,16.916058
2024-02-08,4.39018137791129,16.916058
2024-02-09,15.9297282034884,16.916058
2024-02-10,1.69869022321021,16.916058
2024-02-11,1.30632549670223,16.916058
2024-02-12,10.8475911235113,16.916058
2024-02-13,0.190999721827064,16.916058
2024-02-14,17.0570801537182,16.916058
2024-02-15,0.0267799404435108,16.916058
2024-02-16,0.220359472400016,16.916058
2024-02-17,0.861168743864739,16.91606
2024-02-18,0.910122161834723,16.91606
2024-02-19,0.487975976764817,16.916058
2024-02-20,0.866107194693131,16.916058
2024-02-21,0.618662558418671,16.916058
2024-02-22,1.18334673902747,16.916058
2024-02-23,1.13820207185453,16.916058
2024-02-24,2.59507965649915,16.916058
2024-02-25,0.0967248364649418,16.916058
2024-02-26,26.7839499036192,16.916058
2024-02-27,21.1023330383804,16.916058
2024-02-28,81.6735596513033,16.916058
2024-02-29,4.43556911712183,16.916058
2024-03-01,4.14227146120384,16.916058
2024-03-02,0.415012142871513,16.916058
2024-03-03,3.24465897507495,16.916058
2024-03-04,61.1092963946528,16.916058
2024-03-05,46.9953578838377,16.916058
2024-03-06,13.1149122727783,16.916058
2024-03-07,1.27101841474367,16.91606
2024-03-08,3.71814278494988,16.91606
2024-03-09,0.0768218007693127,16.91606
2024-03-10,0.876628138495108,16.916058
2024-03-11,19.6101717395668,16.916058
2024-03-12,0.761119764223914,16.916058
2024-03-13,5.02873080831843,16.91606
2024-03-14,5.43258759236307,16.916058
2024-03-15,7.19224491616376,16.916058
2024-03-16,38.8414514573293,16.916058
2024-03-17,21.4145100137783,16.916058
2024-03-18,1.32750613657036,16.91606
2024-03-19,76.7928954341939,16.916058
2024-03-20,82.8742795554965,16.91606
2024-03-21,12.3130651237845,16.91606
2024-03-22,6.95324550158978,16.916058
2024-03-23,0.091594179952204,16.916058
2024-03-24,24.1031114709566,16.916058
2024-03-25,15.1770481821205,16.916058
2024-03-26,0.0238446226767664,16.916058
2024-03-27,0.551891201736543,16.916058
2024-03-28,3.49319505121912,16.916058
2024-03-29,1.74957108968591,16.91606
2024-03-30,0.148172371301019,16.91606
2024-03-31,5.81167861982075,16.91606
2024-04-01,5.35278879495137,16.916058
2024-04-02,38.4147183906862,16.916058
2024-04-03,0.577296510016605,16.916058
2024-04-04,14.1054760162651,16.91606
2024-04-05,0.958284895630437,16.91606
2024-04-06,2.47490874114059,16.916058
2024-04-07,0.451292951549546,16.916058
2024-04-08,10.2774160533559,16.91606
2024-04-09,12.3581450102749,16.916058
2024-04-10,4.51565181032852,16.916058
2024-04-11,0.789616387733944,16.916058
2024-04-12,17.7696179939411,16.916058
2024-04-13,23.7435536525125,16.916058
2024-04-14,7.19048457227674,16.916058
2024-04-15,12.0678585115663,16.916058
2024-04-16,0.344624008377663,16.916058
2024-04-17,16.1917496506973,16.916058
2024-04-18,12.3608545612859,16.916058
2024-04-19,0.298861773358851,16.916058
2024-04-20,3.04063373067943,16.916058
2024-04-21,7.43600801360152e-07,16.91606
2024-04-22,8.12864867642631,16.91606
2024-04-23,0.370197122492826,16.916058
2024-04-24,10.5691029847039,16.916058
2024-04-25,0.10509048457193,16.916058
2024-04-26,1.2896940849227,16.916058
2024-04-27,0.234452614548636,16.916058
2024-04-28,0.294325047268864,16.916058
2024-04-29,1.38564097436468,16.916058
2024-04-30,26.3218576276869,16.916058
2024-05-01,15.0283574874087,16.916058
2024-05-02,1.40382773176277,16.916058
2024-05-03,39.3077694476758,16.916058
2024-05-04,2.53913731116339,16.916058
2024-05-05,0.0351855736030794,16.916058
2024-05-06,1.77348015899864,16.916058
2024-05-07,1.84906985388913,16.916058
2024-05-08,3.28407367318253,16.916058
2024-05-09,9.16606182412117,16.916058
2024-05-10,13.4829776164426,16.916058
2024-05-11,0.0018279065761101,16.916058
2024-05-12,1.15770089198129,16.916058
2024-05-13,5.47857078410544,16.916058
2024-05-14,4.7903118291897,16.916058
2024-05-15,52.5367855911416,16.916058
2024-05-16,2.18427459923432,16.916058
2024-05-17,7.31778802536255,16.916058
2024-05-18,0.0263938395244468,16.916058
2024-05-19,0.927047733695223,16.916058
2024-05-20,56.4794081436124,16.916058
2024-05-21,3.36298922919557,16.916058
2024-05-22,1.98634250966099,16.916058
2024-05-23,3.04750141012247,16.91606
2024-05-24,0.722836318626752,16.91606
2024-05-25,1.15467097781772,16.916058
2024-05-26,1.29120316549403,16.916058
2024-05-27,1.81331753850847,16.916058
2024-05-28,2.26875032203015,16.916058
2024-05-29,1.20256665256999,16.916058
2024-05-30,1.05887900858484,16.916058
2024-05-31,1.42877747163239,16.916058
2024-06-01,0.112424366983572,16.916058
2024-06-02,3.2411033690987e-06,16.916058
2024-06-03,2.33860424024338,16.916058
2024-06-04,6.15123007338347,16.916058
2024-06-05,0.648112690917795,16.916058
2024-06-06,0.189583982897627,16.916058
2024-06-07,4.24311816108583,16.916058
2024-06-08,0.0042387985759988,16.916058
2024-06-09,0.236211762125858,16.916058
2024-06-10,0.0241450680617516,16.916058
2024-06-11,10.5822187642576,16.916058
2024-06-12,1.96296648386097,16.916058
2024-06-13,4.87678223506097,16.916058
2024-06-14,1.20514767576914,16.916058
2024-06-15,0.077622078950156,16.916058
2024-06-16,0.455760967601834,16.916058
2024-06-17,0.0671358075589052,16.916058
2024-06-18,4.07482212553801,16.916058
2024-06-19,0.0953565273114118,16.916058
2024-06-20,0.0258492878822404,16.916058
2024-06-21,1.26819507438848,16.916058
2024-06-22,0.0340378908843376,16.916058
2024-06-23,2.72446639259283,16.916058
2024-06-24,22.3177710760286,16.91606
2024-06-25,6.14029690125282,16.91606
2024-06-26,2.35391580939324,16.916058
2024-06-27,1.88530889112708,16.916058
2024-06-28,4.38435931449008,16.916058
2024-06-29,0.847422202973646,16.916058
2024-06-30,8.32541417215267,16.916058
2024-07-01,0.0414827414688825,16.916058
2024-07-02,1.49548522194224,16.916058
2024-07-03,9.92384467227024,16.916058
2024-07-04,29.0376732822361,16.916058
2024-07-05,0.549190445551037,16.916058
2024-07-06,7.7759582551152,16.916058
2024-07-07,17.3002454791969,16.916058
2024-07-08,2.31729719325321,16.916058
2024-07-09,5.41617742500095,16.916058
2024-07-10,0.313558339912615,16.916058
2024-07-11,0.450044827618724,16.916058
2024-07-12,0.908698750134839,16.916058
2024-07-13,5.04466591999037,16.916058
2024-07-14,7.05750676572327,16.916058
2024-07-15,39.1610936149095,16.916058
2024-07-16,0.243006767061531,16.916058
2024-07-17,2.19242135995858,16.916058
2024-07-18,0.0244192919426181,16.916058
2024-07-19,16.7369006575962,16.916058
2024-07-20,0.514709091033762,16.916058
2024-07-21,2.29729457483694,16.916058
2024-07-22,0.87133204445509,16.916058
2024-07-23,5.72022000924695,16.916058
2024-07-24,0.727525002985855,16.916058
2024-07-25,0.417814837383733,16.916058
2024-07-26,9.94432399678038,16.91606
2024-07-27,0.0002863332567273,16.91606
2024-07-28,0.269484429993825,16.916058
2024-07-29,4.70968694620134,16.916058
2024-07-30,0.805449713486334,16.916058
2024-07-31,5.68890437084551,16.916058
2024-08-01,1.24795702365158,16.916058
2024-08-02,36.9772634788466,16.916058
2024-08-03,1.71595226894119,16.916058
2024-08-04,18.2291057201589,16.916058
2024-08-05,54.5865450913286,16.916058
2024-08-06,13.2585777511813,16.916058
2024-08-07,2.55205783928867,16.916058
2024-08-08,126.084491753197,16.916058
2024-08-09,1.91612295430469,16.916058
2024-08-10,0.0197322013924934,16.916058
2024-08-11,13.6640816934227,16.91606
2024-08-12,1.15375996093693,16.91606
2024-08-13,4.27965136106069,16.91606
2024-08-14,10.192759773204,16.916058
2024-08-15,3.86434709081352,16.916058
2024-08-16,5.24912928370136,16.916058
2024-08-17,1.08825025452271,16.916058
2024-08-18,3.26076178012857,16.91606
2024-08-19,2.94399106555835,16.91606
2024-08-20,0.514210853998073,16.916058
2024-08-21,12.714325162889,16.91606
2024-08-22,1.64851279283217,16.916058
2024-08-23,34.6635561209179,16.916058
2024-08-24,0.0349155792546765,16.916058
2024-08-25,0.0096300549423228,16.916058
2024-08-26,4.76040851335138,16.916058
2024-08-27,31.3035869144367,16.91606
2024-08-28,0.411897650889013,16.91606
2024-08-29,0.2997700882469,16.916058
2024-08-30,0.157383315580548,16.91606
2024-08-31,0.0645294610498218,16.916058
2024-09-01,8.27334060838843,16.916058
2024-09-02,9.88558337696942,16.916058
2024-09-03,7.95403443180708,16.916058
2024-09-04,0.700506523532127,16.916058
2024-09-05,9.84725664879751,16.916058
2024-09-06,16.2108912455338,16.916058
2024-09-07,0.133987972706216,16.916058
2024-09-08,1.69190697994357,16.916058
2024-09-09,15.071475892154,16.916058
2024-09-10,1.07316347131583,16.916058
2024-09-11,0.268699037210852,16.916058
2024-09-12,1.89288377636822,16.916058
2024-09-13,15.9109364302173,16.916058
2024-09-14,0.702565465351734,16.916058
2024-09-15,2.0898043960954,16.916058
2024-09-16,2.44813875403817,16.916058
2024-09-17,12.5587874861417,16.916058
2024-09-18,5.61294769767727,16.916058
2024-09-19,3.63020089092404,16.916058
2024-09-20,0.160968265409429,16.916058
2024-09-21,0.0546425669876111,16.916058
2024-09-22,0.131113687323248,16.916058
2024-09-23,0.141569260196745,16.916058
2024-09-24,2.09163512274093,16.916058
2024-09-25,3.03968497100778,16.916058
2024-09-26,9.93244747743265,16.916058
2024-09-27,0.828570378073443,16.916058
2024-09-28,0.0178987460548699,16.91606
2024-09-29,0.1516770131742,16.916058
2024-09-30,12.4504820100679,16.916058
2024-10-01,16.5130440173946,16.916058
2024-10-02,0.0664137388411636,16.916058
2024-10-03,0.029033650159291,16.916058
2024-10-04,4.71273317771786,16.916058
2024-10-05,0.0020348134502954,16.916058
2024-10-06,1.48904174548251,16.916058
2024-10-07,0.90845375285801,16.916058
2024-10-08,0.0104282595699693,16.916058
2024-10-09,6.16552884842696,16.916058
2024-10-10,0.262087973045109,16.916058
2024-10-11,12.9864366958757,16.916058
2024-10-12,1.12282887675952,16.916058
2024-10-13,0.284440197700157,16.916058
2024-10-14,24.8572924718339,16.916058
2024-10-15,2.21178347560862,16.916058
2024-10-16,0.656970293857718,16.916058
2024-10-17,0.0861912154768245,16.916058
2024-10-18,2.19454195175424,16.916058
2024-10-19,0.0053430562796769,16.916058
2024-10-20,0.906091693672204,16.916058
2024-10-21,5.88493552556202,16.916058
2024-10-22,0.0051777510990067,16.916058
2024-10-23,1.27596741691065,16.916058
2024-10-24,5.14587318448205,16.916058
2024-10-25,4.94592222847069,16.916058
2024-10-26,0.347654618280201,16.916058
2024-10-27,1.89079891909281,16.916058
2024-10-28,7.91210667877009,16.916058
2024-10-29,15.1219743357224,16.916058
2024-10-30,0.29154315895143,16.916058
2024-10-31,8.28553870484307,16.91606
