Date,Prediction
2022-02-04,0.0004072798591402918
2022-02-07,0.0004226645804771781
2022-02-08,0.00042842230767175556
2022-02-09,0.00043163828093722463
2022-02-10,0.0004301694688217342
2022-02-11,0.00042751662557177246
2022-02-14,0.00041856556789182127
2022-02-15,0.00041314628914162517
2022-02-16,0.00040686870932742954
2022-02-17,0.0003979186120738834
2022-02-18,0.00039339907824225724
2022-02-21,0.0003860014957205951
2022-02-22,0.0003791321768255532
2022-02-23,0.0003715508036145568
2022-02-24,0.0003708344710355252
2022-02-25,0.0003639670147856325
2022-03-02,0.000375369400793463
2022-03-03,0.00038812496939837933
2022-03-04,0.0003940712312066555
2022-03-07,0.0003870125918944925
2022-03-08,0.00039385123535223306
2022-03-09,0.0004275767540854961
2022-03-10,0.00045906413004897535
2022-03-11,0.00047879824422463775
2022-03-14,0.0005068061408416926
2022-03-15,0.0005668187049047648
2022-03-16,0.0006115844124758243
2022-03-17,0.0006340574590319395
2022-03-18,0.0006497458206319808
2022-03-21,0.000677435437759161
2022-03-22,0.0006852480700069665
2022-03-23,0.0006889198092573881
2022-03-24,0.0006754993345418572
2022-03-25,0.0006584553165191411
2022-03-28,0.0006328724674710631
2022-03-29,0.0006017420208843052
2022-03-30,0.0005679515424014627
2022-03-31,0.0005387918325902521
2022-04-01,0.0004909999669359624
2022-04-04,0.00046661046224810184
2022-04-05,0.00044618155232794583
2022-04-06,0.0004268133315087855
2022-04-07,0.00040611337761558593
2022-04-08,0.000369441503502205
2022-04-11,0.0003614656278693676
2022-04-12,0.00035464991823002697
2022-04-13,0.0003392087354620546
2022-04-14,0.00032222950256593526
2022-04-18,0.0003167774529026449
2022-04-19,0.0003131204983980954
2022-04-20,0.00030872308423906565
2022-04-22,0.00029978474493302405
2022-04-25,0.0002976208751385659
2022-04-26,0.0002948037989733368
2022-04-27,0.00029687500217162073
2022-04-28,0.0002976651420646906
2022-04-29,0.0002967665904031694
2022-05-02,0.00029528439052566886
2022-05-03,0.00029602682924062014
2022-05-04,0.00029850976432837546
2022-05-05,0.000299463584163934
2022-05-06,0.0003062179720325023
2022-05-09,0.00031905049116514624
2022-05-10,0.00033244133818127215
2022-05-11,0.0003424293944442272
2022-05-12,0.0003507144400680065
2022-05-13,0.0003549649089870602
2022-05-16,0.00036106926280237735
2022-05-17,0.0003621016920839995
2022-05-18,0.0003585459024941176
2022-05-19,0.00035546869629226625
2022-05-20,0.0003519533610267192
2022-05-23,0.0003473519290161878
2022-05-24,0.00034112897709175945
2022-05-25,0.00033792525653891266
2022-05-26,0.0003383335250725597
2022-05-27,0.0003396307118998468
2022-05-30,0.00033864583827719093
2022-05-31,0.0003444736474955082
2022-06-01,0.0003612476983869076
2022-06-02,0.0003687438264784962
2022-06-03,0.0003710732679644227
2022-06-06,0.000372942432371676
2022-06-07,0.0003684037773234397
2022-06-08,0.00036260347122490407
2022-06-09,0.00035909497535951436
2022-06-10,0.00035516726792022586
2022-06-13,0.00035080611713394523
2022-06-14,0.0003448266478551179
2022-06-15,0.0003428553290029615
2022-06-17,0.0003426299489399046
2022-06-20,0.00034361036967650056
2022-06-21,0.00036940078724339605
2022-06-22,0.0004214674526190013
2022-06-23,0.0004747648316731304
2022-06-24,0.0005228044582360982
2022-06-27,0.0006956914556974172
2022-06-28,0.000739450636395961
2022-06-29,0.0007711527404205501
2022-06-30,0.0007727499586360156
2022-07-01,0.0007488809759558737
2022-07-04,0.0007061294862830638
2022-07-05,0.0006847316516393423
2022-07-06,0.0006515946705655753
2022-07-07,0.0006316676853054761
2022-07-08,0.0006251697312870621
2022-07-11,0.0006127003697508573
2022-07-12,0.000585795915761739
2022-07-13,0.0005579382531175017
2022-07-14,0.0005294762785376608
2022-07-15,0.0004957501195201277
2022-07-18,0.00046467761865980924
2022-07-19,0.0004341593129390478
2022-07-20,0.0004039155145471543
2022-07-21,0.00036790886668652297
2022-07-22,0.0003373493499418348
2022-07-25,0.00032379351331084967
2022-07-26,0.00031362946618512273
2022-07-27,0.0003097989946433902
2022-07-28,0.00031085348462849856
2022-07-29,0.00030831935590296984
2022-08-01,0.0003127725038973242
2022-08-02,0.0003262553190176934
2022-08-03,0.0003388427547940612
2022-08-04,0.00034569772550068796
2022-08-05,0.00035095550709567965
2022-08-08,0.000350869185134545
2022-08-09,0.00034582252272568644
2022-08-10,0.0003512701486067474
2022-08-11,0.000352292537066862
2022-08-12,0.0003527566558511555
2022-08-15,0.00035803830258712173
2022-08-16,0.00040246608558274806
2022-08-17,0.00044923658141098917
2022-08-18,0.00048131651136256755
2022-08-19,0.0005081254174762964
2022-08-22,0.0005288184155540168
2022-08-23,0.0005560334074141085
2022-08-24,0.0005906756968067586
2022-08-25,0.0006045876770110428
2022-08-26,0.000597532559262365
2022-08-29,0.0006010686746628582
2022-08-30,0.0005995984073558449
2022-08-31,0.0005930811283940076
2022-09-01,0.0005927942228333652
2022-09-02,0.000607372389716804
2022-09-05,0.0006098798593336343
2022-09-06,0.0006105305045673251
2022-09-08,0.0006027620519341528
2022-09-09,0.000587347732001692
2022-09-12,0.0005695473054254055
2022-09-13,0.0005526362337002158
2022-09-14,0.000535062002094239
2022-09-15,0.00051149843501091
2022-09-16,0.0004718027311207354
2022-09-19,0.0004461553588805348
2022-09-20,0.0004275474174243957
2022-09-21,0.0004170973087491095
2022-09-22,0.000409067008953318
2022-09-23,0.0003890065244229138
2022-09-26,0.0003698151966852695
2022-09-27,0.00037466037327587605
2022-09-28,0.0003779835359489173
2022-09-29,0.0003741496010513604
2022-09-30,0.0003792934702539444
2022-10-03,0.0003793915501625836
2022-10-04,0.0003824301355814189
2022-10-05,0.00038543717244803906
2022-10-06,0.0004068514507559687
2022-10-07,0.0004321275454310328
2022-10-10,0.0004595284525600821
2022-10-11,0.0004760504351758957
2022-10-13,0.00048313608284272254
2022-10-14,0.00048288549886249006
2022-10-17,0.0004945306108163297
2022-10-18,0.0004947518581354618
2022-10-19,0.0004932049895466864
2022-10-20,0.0004863158800469339
2022-10-21,0.00048743239029474557
2022-10-24,0.0004717818345704675
2022-10-25,0.0004739473923870921
2022-10-26,0.0005025278777645528
2022-10-27,0.0005272475072012841
2022-10-28,0.0005494921468959748
2022-10-31,0.0005672324449585378
2022-11-01,0.000584248756134659
2022-11-03,0.0006305187242867052
2022-11-04,0.000665644893964529
2022-11-07,0.000669889396598339
2022-11-08,0.0007447635988534986
2022-11-09,0.0007956886082717776
2022-11-10,0.0008100845269688963
2022-11-11,0.000816849770566225
2022-11-14,0.0008282027091661095
2022-11-16,0.0008461222868242859
2022-11-17,0.0008346797084265947
2022-11-18,0.0008012963925318419
2022-11-21,0.0007647360442967712
2022-11-22,0.0007387615741060674
2022-11-23,0.0007242655964398384
2022-11-24,0.0007094366127455234
2022-11-25,0.0006861282280476391
2022-11-28,0.0006740909419783949
2022-11-29,0.0006452371134252846
2022-11-30,0.0006345907576212286
2022-12-01,0.0006294003804975748
2022-12-02,0.0006326136180029809
2022-12-05,0.0006338585634545981
2022-12-06,0.0006171944086270034
2022-12-07,0.0006200076430866122
2022-12-08,0.0006152981194497644
2022-12-09,0.0005795853911729156
2022-12-12,0.0005746013019995391
2022-12-13,0.0005592557253146171
2022-12-14,0.0005608043401332199
2022-12-15,0.0005595675437541306
2022-12-16,0.0005970608443783223
2022-12-19,0.0006638254388996958
2022-12-20,0.0007081013290041685
2022-12-21,0.0007369186613538861
2022-12-22,0.0007580394275316596
2022-12-23,0.0007572138682769238
2022-12-26,0.0007370272768491506
2022-12-27,0.0007164729294197261
2022-12-28,0.0006752101588824391
2022-12-29,0.0006404115237125754
2023-01-02,0.0005975347711534798
2023-01-03,0.0005523258704522252
2023-01-04,0.0005223332090133428
2023-01-05,0.0005016408512198925
2023-01-06,0.0005206770264373719
2023-01-09,0.0005336751463653147
2023-01-10,0.0005400991766543686
2023-01-11,0.0005408625119195878
2023-01-12,0.0005385067896747589
2023-01-13,0.0005271889502944052
2023-01-16,0.0004966118257322907
2023-01-17,0.0004696420627476275
2023-01-18,0.00043018631993956864
2023-01-19,0.0004185555852779746
2023-01-20,0.0004229325103403628
2023-01-23,0.00042770766311489046
2023-01-24,0.00043740040281020105
2023-01-25,0.0004611050943674147
2023-01-26,0.0004794944369529933
2023-01-27,0.0004920222680845856
2023-01-30,0.0005152040511199831
2023-01-31,0.0005258742720650136
2023-02-01,0.0005240446888671815
2023-02-02,0.0005138840177857875
2023-02-03,0.0005019497592763602
2023-02-06,0.0005021908554078638
2023-02-07,0.0004864402407144755
2023-02-08,0.0004888179945589602
2023-02-09,0.00048730968854554
2023-02-10,0.000481694919366166
2023-02-13,0.0004713729839602113
2023-02-14,0.0004599809589160234
2023-02-15,0.00044315513231024147
2023-02-16,0.0004236338835505396
2023-02-17,0.00040202065145760775
2023-02-22,0.00037498243626371027
2023-02-23,0.0003547381610439718
2023-02-24,0.00033515361145302654
2023-02-27,0.00032360425110138953
2023-02-28,0.0003148086660837382
2023-03-01,0.000311468681396693
2023-03-02,0.00032409104176960886
2023-03-03,0.00034116023460567
2023-03-06,0.00036856667146250606
2023-03-07,0.0004011989630123228
2023-03-08,0.00042932481745421887
2023-03-09,0.0004484431527850777
2023-03-10,0.0004549606354737282
2023-03-13,0.0004632468743545562
2023-03-14,0.00045897876851424575
2023-03-15,0.0004548443365672231
2023-03-16,0.0004569105630104989
2023-03-17,0.00045400210081763566
2023-03-20,0.0004435984709595889
2023-03-21,0.00043314981747582555
2023-03-22,0.0004252548795954883
2023-03-23,0.0004136385222261399
2023-03-24,0.0004010904639323801
2023-03-27,0.00039708475822746754
2023-03-28,0.000391980237403661
2023-03-29,0.0003813814954662323
2023-03-30,0.0003708556586240977
2023-03-31,0.00036165838253848255
2023-04-03,0.00034591190058901907
2023-04-04,0.0003408688179513067
2023-04-05,0.00033519680153742433
2023-04-06,0.0003303799720776826
2023-04-10,0.00034043479252770544
2023-04-11,0.0003459991829765588
2023-04-12,0.0003492205404506624
2023-04-13,0.0003545222397258133
2023-04-14,0.00036439769326873124
2023-04-17,0.0003652830317912251
2023-04-18,0.000360582151992023
2023-04-19,0.00035811787245959044
2023-04-20,0.0003598377051127702
2023-04-24,0.00035925769487559796
2023-04-25,0.0003569018562154472
2023-04-26,0.00035460594234220684
2023-04-27,0.00035285223283037544
2023-04-28,0.00034465947545297444
2023-05-02,0.0003471873177511245
2023-05-03,0.0003517927951940894
2023-05-04,0.0003619368188844621
2023-05-05,0.00036791305763810874
2023-05-08,0.00037428342046380044
2023-05-09,0.00037973579026922584
2023-05-10,0.00038296608261927963
2023-05-11,0.0003815300996245444
2023-05-12,0.00037126602263353766
2023-05-15,0.0003848865570796281
2023-05-16,0.0003996978456450254
2023-05-17,0.0004055283615195751
2023-05-18,0.0004117842589800805
2023-05-19,0.00042956052937708796
2023-05-22,0.0004362665757832676
2023-05-23,0.00043448984514154494
2023-05-24,0.0004231515748722106
2023-05-25,0.000415876752307415
2023-05-26,0.000408182805480212
2023-05-29,0.00039716412437312305
2023-05-30,0.00038329271490849555
2023-05-31,0.00036927453482687474
2023-06-01,0.0003514549288263172
2023-06-02,0.0003367668949829042
2023-06-05,0.0003240072518417239
2023-06-06,0.0003152617254124582
2023-06-07,0.0003060284769923985
2023-06-09,0.00030038375997148455
2023-06-12,0.0002991618356497586
2023-06-13,0.00030315004995256663
2023-06-14,0.0003081559087911248
2023-06-15,0.0003057413968087733
2023-06-16,0.0003099423310083896
2023-06-19,0.00032680901939213276
2023-06-20,0.0003394469212105125
2023-06-21,0.00034746589961625636
2023-06-22,0.0003572539834601432
2023-06-23,0.00036737329799845815
2023-06-26,0.0003709044948516041
2023-06-27,0.0003765222908293456
2023-06-28,0.0003792173346334696
2023-06-29,0.00043334833470337093
2023-06-30,0.0004250614846421033
2023-07-03,0.00041330685497425497
2023-07-04,0.000418606458773613
2023-07-05,0.00041569927714928985
2023-07-06,0.0004056055448779464
2023-07-07,0.00039729407297611237
2023-07-10,0.0003931220970878005
2023-07-11,0.0003847623128274083
2023-07-12,0.0003760147491300106
2023-07-13,0.00036357670331537724
2023-07-14,0.00035392345751799644
2023-07-17,0.0003464720620138198
2023-07-18,0.0003379323578735441
2023-07-19,0.000335830682964772
2023-07-20,0.00033398261883459986
2023-07-21,0.0003308365238660574
2023-07-24,0.00032742363408371807
2023-07-25,0.00032553176868870855
2023-07-26,0.0003233867872802168
2023-07-27,0.0003203750064892322
2023-07-28,0.00031868130907580257
2023-07-31,0.0003282161313870549
2023-08-01,0.0003356592031957209
2023-08-02,0.0003439165419729054
2023-08-03,0.00035013707827940584
2023-08-04,0.00036100415753364564
2023-08-07,0.000364742922905609
2023-08-08,0.0003736300685738772
2023-08-09,0.0003797165817411244
2023-08-10,0.00037910886465735734
2023-08-11,0.00037421165041789413
2023-08-14,0.00037034351851955057
2023-08-15,0.0003656648740468174
2023-08-16,0.0003577120195438713
2023-08-17,0.0003560840094757825
2023-08-18,0.000355867069523558
2023-08-21,0.0003573676048142463
2023-08-22,0.0003547534114511311
2023-08-23,0.00035604410812422634
2023-08-24,0.0003533848038239032
2023-08-25,0.00035357022432774306
2023-08-28,0.0003533479292707145
2023-08-29,0.0003526068002281338
2023-08-30,0.00034598381615407765
2023-08-31,0.00034203675466753543
2023-09-01,0.0003357220965733379
2023-09-04,0.00033062959563151
2023-09-05,0.00032772413113318384
2023-09-06,0.0003233130672776699
2023-09-08,0.00032263969195239246
2023-09-11,0.0003239609185436368
2023-09-12,0.000322582502925545
2023-09-13,0.0003190763353665918
2023-09-14,0.0003156176361551136
2023-09-15,0.0003108440258836001
2023-09-18,0.00030858175603836775
2023-09-19,0.00030350325403898955
2023-09-20,0.0003010101035067439
2023-09-21,0.0002992577327711135
2023-09-22,0.0002981273982038349
2023-09-25,0.0002965009597425908
2023-09-26,0.00029526329024858773
2023-09-27,0.00029169719790272415
2023-09-28,0.00028970105348318816
2023-09-29,0.0002896864433602989
2023-10-02,0.0002886607952711731
2023-10-03,0.0002877830528484285
2023-10-04,0.00028848710361100734
2023-10-05,0.00028851076502516866
2023-10-06,0.00029430204893626273
2023-10-09,0.00029984851142555476
2023-10-10,0.00031105959795579315
2023-10-11,0.0003234706645195931
2023-10-13,0.0003333741741550714
2023-10-16,0.00033950003570109606
2023-10-17,0.000343556614901647
2023-10-18,0.00034401761957608164
2023-10-19,0.0003432322236073762
2023-10-20,0.00034106768442481757
2023-10-23,0.00033583420452825726
2023-10-24,0.00033687961411826313
2023-10-25,0.00034433368717484177
2023-10-26,0.00035168225884601474
2023-10-27,0.00035533141352400184
2023-10-30,0.00035746134825214744
2023-10-31,0.00036245239324100316
2023-11-01,0.0003636696318460256
2023-11-03,0.00036092618837185205
2023-11-06,0.00035520044628694654
2023-11-07,0.00034943890649057925
2023-11-08,0.00034236231011502445
2023-11-09,0.00033342376708216966
2023-11-10,0.00032810914570629597
2023-11-13,0.00032200220165006817
2023-11-14,0.00031693272183813155
2023-11-16,0.0003165280039718002
2023-11-17,0.0003154133272653073
2023-11-20,0.00031665780705563725
2023-11-21,0.0003186606453561783
2023-11-22,0.0003209875839126855
2023-11-23,0.0003218830505681783
2023-11-24,0.00032330564580090344
2023-11-27,0.000320892094244957
2023-11-28,0.00032044008265413344
2023-11-29,0.00032012151212595404
2023-11-30,0.0003184968489983678
2023-12-01,0.0003189780517311394
2023-12-04,0.00031817108982406557
2023-12-05,0.00031578865026287735
2023-12-06,0.000313033303322047
2023-12-07,0.00031034696156322957
2023-12-08,0.00031294494409278036
2023-12-11,0.0003184127680321783
2023-12-12,0.00032484794508829713
2023-12-13,0.00032764508512966335
2023-12-14,0.0003309962165837735
2023-12-15,0.00033172369592987
2023-12-18,0.000331396103214249
2023-12-19,0.0003303645179437101
2023-12-20,0.0003277938639109582
2023-12-21,0.0003228123940823227
2023-12-22,0.00031789268258191646
2023-12-26,0.00031309718622989953
2023-12-27,0.0003073816013818234
2023-12-28,0.000302361772704646
2024-01-02,0.0002959799720735848
2024-01-03,0.00029052943580947817
2024-01-04,0.00028610006564460695
2024-01-05,0.00028682297568932176
2024-01-08,0.00028937852483406663
2024-01-09,0.0002916493512054533
2024-01-10,0.0002938180231319368
2024-01-11,0.00029718038866460324
2024-01-12,0.0002979093814098835
2024-01-15,0.0002973606868942827
2024-01-16,0.00029619795976370574
2024-01-17,0.00029605252792291344
2024-01-18,0.0002958428057206422
2024-01-19,0.0002944242268165201
2024-01-22,0.0002922120155596733
2024-01-23,0.00029044800329186023
2024-01-24,0.0002890274162234366
2024-01-25,0.00028921021738253534
2024-01-26,0.0002900792577599734
2024-01-29,0.0002932133619503677
2024-01-30,0.00029865868862882257
2024-01-31,0.0003031508939636499
2024-02-01,0.0003062991717194766
2024-02-02,0.00031028272940941155
2024-02-05,0.000315184483846426
2024-02-06,0.00031630949241273106
2024-02-07,0.0003170533572153747
2024-02-08,0.00031856582507655025
2024-02-09,0.00031883724739938975
2024-02-14,0.0003176553990522027
2024-02-15,0.00031641630347050727
2024-02-16,0.0003142732138109952
2024-02-19,0.0003159570450259
2024-02-20,0.0003164006165058911
2024-02-21,0.0003150477249471098
2024-02-22,0.00031295987435780466
2024-02-23,0.00031062443748280407
2024-02-26,0.0003082967131228745
2024-02-27,0.0003050624626518786
2024-02-28,0.00030212341233320535
2024-02-29,0.0002987931483255327
2024-03-01,0.0003218047612642497
2024-03-04,0.0003451469355092943
2024-03-05,0.0003628501261880249
2024-03-06,0.00037343143493101
2024-03-07,0.00038328727249220014
2024-03-08,0.0003838599485640973
2024-03-11,0.0003779879015234858
2024-03-12,0.0003848621389658749
2024-03-13,0.0004185541882941127
2024-03-14,0.00044638947009272874
2024-03-15,0.0004657128710129857
2024-03-18,0.00047580602120772005
2024-03-19,0.00047679034185759724
2024-03-20,0.00046902014299459756
2024-03-21,0.0004601524677889049
2024-03-22,0.0004462468904273212
2024-03-25,0.000434751808719486
2024-03-26,0.00042175313581876457
2024-03-27,0.0004059214669575542
2024-03-28,0.00038803925861768425
2024-04-01,0.0003705832467710227
2024-04-02,0.0003568635846783966
2024-04-03,0.00033676558531053365
2024-04-04,0.00032568453469477594
2024-04-05,0.00031740493148729206
2024-04-08,0.000322901684634164
2024-04-09,0.00033310877632513643
2024-04-10,0.00034218439839944244
2024-04-11,0.00034900092294603587
2024-04-12,0.00035286317587062717
2024-04-15,0.00035190350616514683
2024-04-16,0.00035669664510689676
2024-04-17,0.0003572516260498762
2024-04-18,0.0003560305457392335
2024-04-19,0.0003521647421473265
2024-04-22,0.0003457400715740025
2024-04-23,0.00034130031134165824
2024-04-24,0.000338207883836478
2024-04-25,0.0003326516424601525
2024-04-26,0.00032895571792662144
2024-04-29,0.0003296736803201586
2024-04-30,0.0003287897969891876
2024-05-02,0.00032715672285459936
2024-05-03,0.00032293495031237603
2024-05-06,0.00031920418849378825
2024-05-07,0.00031767810003995896
2024-05-08,0.00031539016061626375
2024-05-09,0.00030979102019384504
2024-05-10,0.0003074478708037734
2024-05-13,0.0003067159967792779
2024-05-14,0.00030511193916365505
2024-05-15,0.00030332903850987554
2024-05-16,0.0003039875999854505
2024-05-17,0.00030707950362168253
2024-05-20,0.0003157347499688715
2024-05-21,0.00032386266401201487
2024-05-22,0.0003295709146948159
2024-05-23,0.0003326224513182044
2024-05-24,0.0003353822802489251
2024-05-27,0.0003384987475180626
2024-05-28,0.00033830430482678116
2024-05-29,0.00033449996852479876
2024-05-31,0.0003304401879028976
2024-06-03,0.0003261669888922572
2024-06-04,0.0003224265646019578
2024-06-05,0.0003176083963660151
2024-06-06,0.00031380536973640323
2024-06-07,0.0003075396351812035
2024-06-10,0.0003024586884600669
2024-06-11,0.0003048016050194949
2024-06-12,0.00030757162029087544
2024-06-13,0.00030881080318406225
2024-06-14,0.0003151108511553705
2024-06-17,0.000326356163790226
2024-06-18,0.00033890788916662336
2024-06-19,0.0003469334450380504
2024-06-20,0.00035779391772277654
2024-06-21,0.0003639984178186953
2024-06-24,0.000366506993381083
2024-06-25,0.0003640029289124161
2024-06-26,0.00035810387351714075
2024-06-27,0.0003480821732261777
2024-06-28,0.00033758477082639933
2024-07-01,0.00032782354981802404
2024-07-02,0.00031820810989640654
2024-07-03,0.0002145098523066938
2024-07-04,0.00021187356913626195
2024-07-05,0.00021777482187073678
2024-07-08,0.00022372220417648554
2024-07-09,0.00022437606538344175
2024-07-10,0.00023545782904304565
2024-07-11,0.0002346324589632079
2024-07-12,0.0002303821792190522
2024-07-15,0.0002219002461822331
2024-07-16,0.00021216373432591558
2024-07-17,0.0002042001841652766
2024-07-18,0.0001960734488272667
2024-07-19,0.00018985256327480078
2024-07-22,0.0001839325094658509
2024-07-23,0.00018141729823011905
2024-07-24,0.0001825961197789386
2024-07-25,0.00018409413758829237
2024-07-26,0.00018542876649346203
2024-07-29,0.00018561612240202725
2024-07-30,0.00018816982345353812
2024-07-31,0.00020327954269643873
2024-08-01,0.00020914399363730103
2024-08-02,0.00020856375056948513
2024-08-05,0.00021455343529280276
2024-08-06,0.00022651691404800863
2024-08-07,0.00024062055752776564
2024-08-08,0.0002623153967612982
2024-08-09,0.0002689755464268476
2024-08-12,0.00026950092877425254
2024-08-13,0.00028400921736076475
2024-08-14,0.00029167050969019533
2024-08-15,0.00028396509595379234
2024-08-16,0.00027419191327109933
2024-08-19,0.0002625133610160649
2024-08-20,0.00025188213920384646
2024-08-21,0.00023825347023714334
2024-08-22,0.0002310799435542524
2024-08-23,0.00022835652351543308
2024-08-26,0.0002232175001006201
2024-08-27,0.00021907784401603044
2024-08-28,0.0002509283484721184
2024-08-29,0.0002629530907904357
2024-08-30,0.00027074057732872665
2024-09-02,0.00026625104954630137
2024-09-03,0.00026330114349886776
2024-09-04,0.00025023075875990093
2024-09-05,0.0002367535170230642
2024-09-06,0.00022311386136036367
2024-09-09,0.00021373586503952742
2024-09-10,0.0002146860614481941
2024-09-11,0.00021487431957550347
2024-09-12,0.00021822515999130905
2024-09-13,0.00022561117374036462
2024-09-16,0.00022773818353354931
2024-09-17,0.00023213954126160592
2024-09-18,0.00023185524049378932
2024-09-19,0.00022713149963576347
2024-09-20,0.00022473264551419765
2024-09-23,0.00022173163314048201
2024-09-24,0.0002148691973013431
2024-09-25,0.00021237852059468627
2024-09-26,0.00021026078037150205
2024-09-27,0.0002040601947407797
2024-09-30,0.00020794705495402217
2024-10-01,0.000207363799639754
2024-10-02,0.00020434609621927143
2024-10-03,0.00023095414224710316
2024-10-04,0.00024310158631462604
2024-10-07,0.0002479083312971145
2024-10-08,0.0002431655856378004
