Date,Prediction
2021-11-08,0.0009345977505409364
2021-11-09,0.0009224772852397304
2021-11-10,0.0009430341069491991
2021-11-11,0.0008344926638346834
2021-11-12,0.0007452601947729545
2021-11-16,0.0007376289986134495
2021-11-17,0.0006754568273418535
2021-11-18,0.0006496928248240029
2021-11-19,0.0005715324044793125
2021-11-22,0.0005640563585932181
2021-11-23,0.0005349760524765237
2021-11-24,0.0008539231052776897
2021-11-25,0.0007533723835762802
2021-11-26,0.0009145041153687802
2021-11-29,0.0008420576732626989
2021-11-30,0.0009002164633512532
2021-12-01,0.0008262285939001501
2021-12-02,0.0008151548302232673
2021-12-03,0.0013963766407745551
2021-12-06,0.0010662449079287663
2021-12-07,0.0009632572885802161
2021-12-08,0.0009734802981931064
2021-12-09,0.0008972271275652171
2021-12-10,0.0008180779256853187
2021-12-13,0.0007638538429969506
2021-12-14,0.0006728848163154198
2021-12-15,0.0006082588054691589
2021-12-16,0.0005550016921704795
2021-12-17,0.0005426786874320413
2021-12-20,0.0005222307924689308
2021-12-21,0.0005440436346905894
2021-12-22,0.0004699112798726071
2021-12-23,0.0004640047973914795
2021-12-27,0.00047094615095362967
2021-12-28,0.0004936752104720858
2021-12-29,0.00045457332213545926
2021-12-30,0.000418731250907806
2022-01-03,0.00039033065840688634
2022-01-04,0.00044045352181268946
2022-01-05,0.00040749987170273644
2022-01-06,0.0005229290490880216
2022-01-07,0.0004263680206868049
2022-01-10,0.00043300925627620906
2022-01-11,0.00043960708194455526
2022-01-12,0.0005449249096805601
2022-01-13,0.0006198433056246613
2022-01-14,0.0005974349435970824
2022-01-17,0.0007109314148303781
2022-01-18,0.0005875578467440293
2022-01-19,0.0005602140982471368
2022-01-20,0.0005388124712406354
2022-01-21,0.0005197354187105377
2022-01-24,0.00048231424461378405
2022-01-25,0.0004533510380989558
2022-01-26,0.0005568995096081372
2022-01-27,0.000578086927411591
2022-01-28,0.00048643743681935374
2022-01-31,0.000601789012271686
2022-02-01,0.0005073497107527936
2022-02-02,0.0005464904000558967
2022-02-03,0.000529277133729047
2022-02-04,0.0005135070061111448
2022-02-07,0.0005242380457816506
2022-02-08,0.0004933471708093753
2022-02-09,0.0004620005452584872
2022-02-10,0.00044124047401122564
2022-02-11,0.0004653486292069451
2022-02-14,0.0006480266341503109
2022-02-15,0.0005368149717620299
2022-02-16,0.0005132586584886974
2022-02-17,0.0005213915875876397
2022-02-18,0.0005048408316856269
2022-02-21,0.0004950056977562632
2022-02-22,0.0005617725144131158
2022-02-23,0.0004875203267760156
2022-02-24,0.0004856166677563884
2022-02-25,0.00048639509874819856
2022-03-02,0.0004791903916649637
2022-03-03,0.0005111937396512144
2022-03-04,0.000470157001462793
2022-03-07,0.00044535589530500107
2022-03-08,0.0010434915777090769
2022-03-09,0.0006822733103903432
2022-03-10,0.0006720583128554753
2022-03-11,0.0008768546908352543
2022-03-14,0.0008822946506462472
2022-03-15,0.0008101028264845438
2022-03-16,0.0008171245151968987
2022-03-17,0.0007410291208746816
2022-03-18,0.0007628831757250977
2022-03-21,0.0007196943237096114
2022-03-22,0.0008603027023058534
2022-03-23,0.000723239788817645
2022-03-24,0.0006936267732993263
2022-03-25,0.0006627600685423561
2022-03-28,0.0006014663318584889
2022-03-29,0.0005950493808612173
2022-03-30,0.0005859031784567912
2022-03-31,0.0006017109280062768
2022-04-01,0.0005794452292007426
2022-04-04,0.0005271497260422386
2022-04-05,0.0004932784652306145
2022-04-06,0.0004692171498756416
2022-04-07,0.00043970360202829023
2022-04-08,0.0007277619235569863
2022-04-11,0.0005877471354368399
2022-04-12,0.0005353479308002531
2022-04-13,0.0005191701250718725
2022-04-14,0.0005636052705616818
2022-04-18,0.0005121552961988947
2022-04-19,0.0004988562113465951
2022-04-20,0.0005653156214513634
2022-04-22,0.0005106873977571957
2022-04-25,0.0006152761531894081
2022-04-26,0.0005359912551118324
2022-04-27,0.0005052160327440546
2022-04-28,0.0005013368471688265
2022-04-29,0.0005008924581991818
2022-05-02,0.0004754552627166537
2022-05-03,0.00044522025269981883
2022-05-04,0.00042878434551487656
2022-05-05,0.0008098520671998154
2022-05-06,0.0006040688906071484
2022-05-09,0.0007055865816982467
2022-05-10,0.0006736074575197962
2022-05-11,0.0006392781952447637
2022-05-12,0.0007652233992100801
2022-05-13,0.0006800204426724279
2022-05-16,0.0006514257917466308
2022-05-17,0.0006128676528656258
2022-05-18,0.0005608747865271392
2022-05-19,0.0005348972715086778
2022-05-20,0.0005233050004413811
2022-05-23,0.0005441048909125267
2022-05-24,0.0006990435811524216
2022-05-25,0.0005917525313381067
2022-05-26,0.0005630112513456251
2022-05-27,0.000544037471553649
2022-05-30,0.0007666680385088913
2022-05-31,0.0006466395531912729
2022-06-01,0.0005837358443611084
2022-06-02,0.0005743508337983686
2022-06-03,0.0005582217972405592
2022-06-06,0.0005756087568441357
2022-06-07,0.0005278606840826759
2022-06-08,0.0005161499736011348
2022-06-09,0.0004702602742009147
2022-06-10,0.0004523164349804089
2022-06-13,0.00043732623894418045
2022-06-14,0.0004224233986750192
2022-06-15,0.0004191326586963539
2022-06-17,0.00042448472681532834
2022-06-20,0.0008417023014274705
2022-06-21,0.0005630415311053754
2022-06-22,0.0005930637253240362
2022-06-23,0.0005948347965107038
2022-06-24,0.0006234316983212965
2022-06-27,0.0006007206056610711
2022-06-28,0.0008338810446568317
2022-06-29,0.0007564106205632803
2022-06-30,0.0006899576891227823
2022-07-01,0.0006447301152764679
2022-07-04,0.0006374328727027723
2022-07-05,0.0006358885689278723
2022-07-06,0.0006458831214760997
2022-07-07,0.0005701174976217265
2022-07-08,0.0005772156186480533
2022-07-11,0.0005727487002418872
2022-07-12,0.0005507186117768448
2022-07-13,0.0005288872451170433
2022-07-14,0.0004771875963841719
2022-07-15,0.0004928012740539416
2022-07-18,0.0004439576329203054
2022-07-19,0.0004801968051538544
2022-07-20,0.0005216717997762318
2022-07-21,0.0004884758643609871
2022-07-22,0.0004485724059459605
2022-07-25,0.00042268465604515765
2022-07-26,0.0005807763216506865
2022-07-27,0.0005282709926594027
2022-07-28,0.0005057313828848198
2022-07-29,0.0005659381936764524
2022-08-01,0.0008164505140327081
2022-08-02,0.0006369603775078117
2022-08-03,0.000584261973068841
2022-08-04,0.0005558273161690594
2022-08-05,0.0005373923085296338
2022-08-08,0.000543272465260575
2022-08-09,0.0007361413711869453
2022-08-10,0.0006724765911195027
2022-08-11,0.0005807246549806792
2022-08-12,0.0005508823061781446
2022-08-15,0.0008847699663869286
2022-08-16,0.0007342194610046512
2022-08-17,0.0007211543642540197
2022-08-18,0.0007655194195081373
2022-08-19,0.0007612551453768403
2022-08-22,0.0008292714183110709
2022-08-23,0.0007028162690966823
2022-08-24,0.0007548202465081609
2022-08-25,0.0007237606329589643
2022-08-26,0.0006795584726218911
2022-08-29,0.0006385713882502745
2022-08-30,0.0006503009465522057
2022-08-31,0.0008241817016699228
2022-09-01,0.000675688968825597
2022-09-02,0.0006869924519871486
2022-09-05,0.0006882256564511534
2022-09-06,0.0006656906686949224
2022-09-08,0.0007373346264220614
2022-09-09,0.0006296655833546484
2022-09-12,0.0005615074019650786
2022-09-13,0.0005359614315834732
2022-09-14,0.0005853847487700642
2022-09-15,0.0005245326542487656
2022-09-16,0.0005017359103505292
2022-09-19,0.000491686193388677
2022-09-20,0.0004883502953651182
2022-09-21,0.0004593589975524919
2022-09-22,0.00043054598472882686
2022-09-23,0.0004615771666191897
2022-09-26,0.0007130341775587713
2022-09-27,0.0005844574469692942
2022-09-28,0.0005299682477659202
2022-09-29,0.0005610254628623506
2022-09-30,0.0005605091959044049
2022-10-03,0.0005740790920106931
2022-10-04,0.0010476852640338736
2022-10-05,0.0008282669912635346
2022-10-06,0.0008946642835966311
2022-10-07,0.0009685783456372175
2022-10-10,0.000865293405649855
2022-10-11,0.0007843387542194792
2022-10-13,0.0007077720971089285
2022-10-14,0.0007032750481398857
2022-10-17,0.0006290132042022153
2022-10-18,0.000573474781849118
2022-10-19,0.0005913914238844275
2022-10-20,0.0006817089853334731
2022-10-21,0.0007212233447549338
2022-10-24,0.0007719785277594266
2022-10-25,0.0012815609978453872
2022-10-26,0.000995020138127035
2022-10-27,0.0010171127300213285
2022-10-28,0.0009727549388311881
2022-10-31,0.0009745473950238095
2022-11-01,0.0017467373641574906
2022-11-03,0.0011945956114196635
2022-11-04,0.0010747232313083703
2022-11-07,0.0013759599514022993
2022-11-08,0.0014042765344711066
2022-11-09,0.001154672309555578
2022-11-10,0.0011054594284923614
2022-11-11,0.0011190256925666612
2022-11-14,0.0010502549375962197
2022-11-16,0.001044648660436501
2022-11-17,0.0009533368591182053
2022-11-18,0.0008495515606603862
2022-11-21,0.0007851433851548061
2022-11-22,0.0006948364418560282
2022-11-23,0.0006314676208663936
2022-11-24,0.0005810583397217904
2022-11-25,0.0006464297188679858
2022-11-28,0.000577347133808072
2022-11-29,0.0005705650589014709
2022-11-30,0.0006975470932240725
2022-12-01,0.0008826029643125784
2022-12-02,0.0007533587643053471
2022-12-05,0.0006737724051942612
2022-12-06,0.0006452140031220685
2022-12-07,0.0006182038272944042
2022-12-08,0.0005922706067265736
2022-12-09,0.0005902244766780916
2022-12-12,0.0005225822124721057
2022-12-13,0.0005764796434231616
2022-12-14,0.0005699684937436202
2022-12-15,0.0012618028687471036
2022-12-16,0.0007972785318130715
2022-12-19,0.0007557266367988747
2022-12-20,0.000830058860334906
2022-12-21,0.0009460882351807932
2022-12-22,0.0009459457021283794
2022-12-23,0.0008805371719481893
2022-12-26,0.0009833070816798138
2022-12-27,0.0007923399676639661
2022-12-28,0.0006976472536109485
2022-12-29,0.0006338162557700249
2023-01-02,0.0005900654292790265
2023-01-03,0.000977891375333513
2023-01-04,0.0008064957358261886
2023-01-05,0.0007038564230968831
2023-01-06,0.0008272394041564739
2023-01-09,0.0008059291263440337
2023-01-10,0.000778069773317685
2023-01-11,0.0007325296261113793
2023-01-12,0.0006727643554836926
2023-01-13,0.0006305434670348794
2023-01-16,0.0005593859704932881
2023-01-17,0.0005290432944501507
2023-01-18,0.0007374586214333025
2023-01-19,0.0006238785665394651
2023-01-20,0.0006847580683803953
2023-01-23,0.0007115303476743024
2023-01-24,0.0007006375495812135
2023-01-25,0.0006244990162894468
2023-01-26,0.0005843700033788563
2023-01-27,0.0005678104358993777
2023-01-30,0.0005469360019255632
2023-01-31,0.0004772996241154643
2023-02-01,0.0004733435761485197
2023-02-02,0.00047386444014093406
2023-02-03,0.0006487010536376699
2023-02-06,0.0005180033662701791
2023-02-07,0.000620200739093411
2023-02-08,0.0005936575620064514
2023-02-09,0.0006125383820538127
2023-02-10,0.0005740502606097316
2023-02-13,0.0006182617399351571
2023-02-14,0.0005581520664805597
2023-02-15,0.0005042757219267408
2023-02-16,0.00046273287107818353
2023-02-17,0.0004329227514846963
2023-02-22,0.000416389417082349
2023-02-23,0.0004418235596037258
2023-02-24,0.000444680966300408
2023-02-27,0.0004432739239786126
2023-02-28,0.00043356318834106376
2023-03-01,0.0005244736922849274
2023-03-02,0.0004623295812390838
2023-03-03,0.0005021216115360096
2023-03-06,0.0005794150498025146
2023-03-07,0.0005732172479833368
2023-03-08,0.0006151997152368501
2023-03-09,0.0005647824892174584
2023-03-10,0.0005353094521731679
2023-03-13,0.0005226869948773334
2023-03-14,0.0005801179963341037
2023-03-15,0.0005357584625181253
2023-03-16,0.0005091240442905143
2023-03-17,0.000465588728774121
2023-03-20,0.00046380208133429285
2023-03-21,0.0005051955285626162
2023-03-22,0.0004975775928669602
2023-03-23,0.00047716011411289136
2023-03-24,0.0004924308630048465
2023-03-27,0.00044475406914201417
2023-03-28,0.0004429525812756946
2023-03-29,0.0004669257662558001
2023-03-30,0.000473412281826721
2023-03-31,0.00044322620476211646
2023-04-03,0.0004283366099889388
2023-04-04,0.0005221577363002369
2023-04-05,0.00045908252590341
2023-04-06,0.00044182890615468396
2023-04-10,0.0004381390364770325
2023-04-11,0.00045142431618838664
2023-04-12,0.0006313836750195731
2023-04-13,0.0005760607636410809
2023-04-14,0.0005320394116651504
2023-04-17,0.0005040600110810719
2023-04-18,0.0004951128328752273
2023-04-19,0.0005287231010058499
2023-04-20,0.0005072106785962001
2023-04-24,0.00044926356008478203
2023-04-25,0.0004621433513753339
2023-04-26,0.0004438261677280526
2023-04-27,0.00043498567070254226
2023-04-28,0.00045811485014774075
2023-05-02,0.0004294531896871824
2023-05-03,0.0005294192519212679
2023-05-04,0.00046218692326725503
2023-05-05,0.00046002821584205497
2023-05-08,0.0006283827608990407
2023-05-09,0.0006584239564262312
2023-05-10,0.0005968340628565832
2023-05-11,0.0005308644196484943
2023-05-12,0.0006025000077748343
2023-05-15,0.0006568816513619696
2023-05-16,0.000565714587923761
2023-05-17,0.0005651251181886774
2023-05-18,0.0005404194557272976
2023-05-19,0.0005007231636699599
2023-05-22,0.00048183434878004434
2023-05-23,0.0004706138870616428
2023-05-24,0.0004982828878835496
2023-05-25,0.000504445912137616
2023-05-26,0.00046589792930990946
2023-05-29,0.0004542889182433678
2023-05-30,0.0004199028006106138
2023-05-31,0.0003966031311479443
2023-06-01,0.00037560462721123985
2023-06-02,0.0004298937554796917
2023-06-05,0.0004239009214365005
2023-06-06,0.0004294408476489891
2023-06-07,0.00046181906057422405
2023-06-09,0.0005215597720449393
2023-06-12,0.0006970851162438474
2023-06-13,0.0006273647176352792
2023-06-14,0.0005205090498622369
2023-06-15,0.0006379959594574268
2023-06-16,0.0005456336420734633
2023-06-19,0.0005081135461594134
2023-06-20,0.0005552637297367454
2023-06-21,0.0005269763778110274
2023-06-22,0.000665458618389783
2023-06-23,0.0005650484176679217
2023-06-26,0.0006327995616359444
2023-06-27,0.0005580344423594791
2023-06-28,0.0005234500526313778
2023-06-29,0.0006142298392119873
2023-06-30,0.0005872516935370947
2023-07-03,0.0007314241774713512
2023-07-04,0.0005669477946069019
2023-07-05,0.0005319923045829907
2023-07-06,0.0005370996533983041
2023-07-07,0.0005568067527668417
2023-07-10,0.0005228877451512042
2023-07-11,0.00047954178154787296
2023-07-12,0.0004744035629808443
2023-07-13,0.0004363858686500104
2023-07-14,0.0004195442610216147
2023-07-17,0.00044635220083142713
2023-07-18,0.000421371346858315
2023-07-19,0.00040715305823700034
2023-07-20,0.00038550740414107043
2023-07-21,0.0003819965094004027
2023-07-24,0.00039375431930065976
2023-07-25,0.0004215012531539068
2023-07-26,0.0004583565934292756
2023-07-27,0.0004484167210350434
2023-07-28,0.0006209852949843758
2023-07-31,0.0004657486791876449
2023-08-01,0.0005238197489317122
2023-08-02,0.0005461054577733117
2023-08-03,0.0005728485148071027
2023-08-04,0.000572790528464975
2023-08-07,0.0006196834171574804
2023-08-08,0.0005363949504491944
2023-08-09,0.0004990762824109997
2023-08-10,0.00048190312989602135
2023-08-11,0.0004742641799529631
2023-08-14,0.0004655919847032546
2023-08-15,0.0004449784968801003
2023-08-16,0.0004241516887514003
2023-08-17,0.00043245372846762397
2023-08-18,0.0004237363076242173
2023-08-21,0.000414422697107867
2023-08-22,0.0004055454385074789
2023-08-23,0.0003873536780149312
2023-08-24,0.0005253951383885462
2023-08-25,0.000499601349677256
2023-08-28,0.000509309652019108
2023-08-29,0.000501581564495109
2023-08-30,0.00048220915328574525
2023-08-31,0.0004623037931713894
2023-09-01,0.00047416547181070045
2023-09-04,0.00043726204415614
2023-09-05,0.000432318520831692
2023-09-06,0.00047006495542936883
2023-09-08,0.000469998852875924
2023-09-11,0.0004733866439258612
2023-09-12,0.0004585091125217166
2023-09-13,0.0004320597872743829
2023-09-14,0.0004296026863984979
2023-09-15,0.0004120590499484206
2023-09-18,0.0004054259941490186
2023-09-19,0.00041257234167108947
2023-09-20,0.000412055484445183
2023-09-21,0.0004020922955363574
2023-09-22,0.0004064567529863056
2023-09-25,0.00036817994978203226
2023-09-26,0.0003557298692794809
2023-09-27,0.0003959814921322345
2023-09-28,0.0003894907280607233
2023-09-29,0.0003912981098005842
2023-10-02,0.00040763773210473564
2023-10-03,0.00042978903085717996
2023-10-04,0.00040662860085945575
2023-10-05,0.0005206984792487874
2023-10-06,0.00040235933296304887
2023-10-09,0.00038884720164084866
2023-10-10,0.0005150086867138017
2023-10-11,0.0005408071668767203
2023-10-13,0.0005521286717755315
2023-10-16,0.0005878204382180118
2023-10-17,0.0005610069624952777
2023-10-18,0.0005835085719408185
2023-10-19,0.0005931489420630905
2023-10-20,0.0005590885340953715
2023-10-23,0.0005403026950831129
2023-10-24,0.0008803780950762927
2023-10-25,0.0005835553457135542
2023-10-26,0.0005499457862473294
2023-10-27,0.0006021947645204887
2023-10-30,0.0006205527900587488
2023-10-31,0.0006076132504078012
2023-11-01,0.0005680670811364177
2023-11-03,0.0005037802133007827
2023-11-06,0.0004797948853632279
2023-11-07,0.0004708100986915158
2023-11-08,0.00048225498876815524
2023-11-09,0.000493870600769554
2023-11-10,0.000421924891235956
2023-11-13,0.0004163457231303691
2023-11-14,0.0004522759091446074
2023-11-16,0.0004762454268901743
2023-11-17,0.0004960764274962192
2023-11-20,0.0005062670110654759
2023-11-21,0.00048472198860697625
2023-11-22,0.00047998413852191966
2023-11-23,0.00045907846709134544
2023-11-24,0.0004361192065394493
2023-11-27,0.0004160734312778538
2023-11-28,0.0004076445816241132
2023-11-29,0.00039602643623883505
2023-11-30,0.00039900987107291603
2023-12-01,0.0003966260037569511
2023-12-04,0.000395653278176308
2023-12-05,0.0004256788031709775
2023-12-06,0.0003875700946785516
2023-12-07,0.0004811691053742339
2023-12-08,0.0003910764856256561
2023-12-11,0.00038875773565829404
2023-12-12,0.0004147039496329927
2023-12-13,0.00044911931283092023
2023-12-14,0.00044513195426286695
2023-12-15,0.00045797531915543136
2023-12-18,0.000449637202176185
2023-12-19,0.0004462537272617459
2023-12-20,0.00044049656548137567
2023-12-21,0.0004282089968632338
2023-12-22,0.0004139482506046817
2023-12-26,0.0003999638777615616
2023-12-27,0.00040305094676211506
2023-12-28,0.000398956763840482
2024-01-02,0.00039373255096510377
2024-01-03,0.00038564045370925336
2024-01-04,0.00043198580308220227
2024-01-05,0.0004221530834431638
2024-01-08,0.0004152538346783634
2024-01-09,0.0004078270321779436
2024-01-10,0.0003935660513468101
2024-01-11,0.0003766511632439779
2024-01-12,0.0003466554289671491
2024-01-15,0.00034436304495793894
2024-01-16,0.00035371118455827463
2024-01-17,0.0003696008966512577
2024-01-18,0.0003592606557750533
2024-01-19,0.0003406746726021668
2024-01-22,0.00032756985311034874
2024-01-23,0.0003113052471177362
2024-01-24,0.0003148942076135015
2024-01-25,0.0003289144231470629
2024-01-26,0.0003837846092740706
2024-01-29,0.00040837841848783546
2024-01-30,0.00043602448613107075
2024-01-31,0.0004317020640877135
2024-02-01,0.0004116591506116115
2024-02-02,0.0004252276731823856
2024-02-05,0.00041548554547429263
2024-02-06,0.0004011102339669737
2024-02-07,0.00039490334963350005
2024-02-08,0.00040261989618649296
2024-02-09,0.00040267136141085714
2024-02-14,0.0004039135639730384
2024-02-15,0.00037871798225889205
2024-02-16,0.0003811299044555952
2024-02-19,0.00038894417394600876
2024-02-20,0.0004060967309883382
2024-02-21,0.00041489470405620544
2024-02-22,0.0003901719268371744
2024-02-23,0.00037422207033431466
2024-02-26,0.00035721476063440205
2024-02-27,0.0003428520222174473
2024-02-28,0.00034666640696395963
2024-02-29,0.0005544237768266862
2024-03-01,0.0004421803743853432
2024-03-04,0.0003899461272702971
2024-03-05,0.0003944449948094004
2024-03-06,0.0004077043038033433
2024-03-07,0.00042086143298081865
2024-03-08,0.00043112529702451173
2024-03-11,0.0014368436050737122
2024-03-12,0.000881018607238496
2024-03-13,0.0007042516180409755
2024-03-14,0.0007931043809531862
2024-03-15,0.000866003979889139
2024-03-18,0.0008594439230770756
2024-03-19,0.0008095539708835085
2024-03-20,0.0007514805084991106
2024-03-21,0.0006785383346396296
2024-03-22,0.0006922090370268714
2024-03-25,0.0006085468023673466
2024-03-26,0.000580755721954276
2024-03-27,0.000580647724737789
2024-03-28,0.0005591544489907511
2024-04-01,0.0005602149047168463
2024-04-02,0.0005479377042068034
2024-04-03,0.0005691299764173598
2024-04-04,0.0005414177593061633
2024-04-05,0.0005269139020242247
2024-04-08,0.00047586767120505143
2024-04-09,0.00045242368987090365
2024-04-10,0.00044414670250637585
2024-04-11,0.00046326901242942694
2024-04-12,0.000456106010254075
2024-04-15,0.00044662890264847313
2024-04-16,0.0004135212346774601
2024-04-17,0.0003960410266533995
2024-04-18,0.00038969443089043065
2024-04-19,0.00038486650493410775
2024-04-22,0.00038949527876880287
2024-04-23,0.0004188548052902974
2024-04-24,0.00041031223484908313
2024-04-25,0.0004009040915824195
2024-04-26,0.00040352159318948137
2024-04-29,0.0003975065892276114
2024-04-30,0.000415843268660962
2024-05-02,0.00040952477469324757
2024-05-03,0.0003970267475550534
2024-05-06,0.00039357247863554105
2024-05-07,0.00036168852890729316
2024-05-08,0.00035427570693272615
2024-05-09,0.00037027590271155925
2024-05-10,0.00038283604466931404
2024-05-13,0.00038121003444940914
2024-05-14,0.0003668843585003192
2024-05-15,0.000374072553770916
2024-05-16,0.0006670046353836636
2024-05-17,0.0005783184190042629
2024-05-20,0.00048662169811488503
2024-05-21,0.00042276771052100726
2024-05-22,0.0004381400024138884
2024-05-23,0.00045790030284389245
2024-05-24,0.0004798624891811939
2024-05-27,0.00046460049331609773
2024-05-28,0.0004258033612117129
2024-05-29,0.00042422084074840373
2024-05-31,0.00041948660308110096
2024-06-03,0.0004495741490662986
2024-06-04,0.000441826498189009
2024-06-05,0.0004425356580171657
2024-06-06,0.00041320714199093525
2024-06-07,0.0003913829781605428
2024-06-10,0.0004929854176762978
2024-06-11,0.0004018976002937766
2024-06-12,0.0003904309887960975
2024-06-13,0.00044233322187939804
2024-06-14,0.0004328972113900615
2024-06-17,0.0004536957769799582
2024-06-18,0.00038544815110700314
2024-06-19,0.00039801246845670734
2024-06-20,0.00041035642832342313
2024-06-21,0.0004348505441900835
2024-06-24,0.0004369820114084377
2024-06-25,0.00042944322395764675
2024-06-26,0.0004127858496347003
2024-06-27,0.0003926815719712981
2024-06-28,0.000386192309164308
2024-07-01,0.0003861508367319125
2024-07-02,0.00039949984628099146
2024-07-03,0.0003895786585556382
2024-07-04,0.0004243189240081404
2024-07-05,0.00044611037912665314
2024-07-08,0.0004075261262073542
2024-07-09,0.0003524633864507009
2024-07-10,0.00034390197429450616
2024-07-11,0.0003755511294335536
2024-07-12,0.00038007257723045513
2024-07-15,0.00038790105717829634
2024-07-16,0.00036879464575886715
2024-07-17,0.0003629688519836906
2024-07-18,0.0003509083930610772
2024-07-19,0.0003496564470833629
2024-07-22,0.00034218617478591433
2024-07-23,0.00038383059664195615
2024-07-24,0.0004123073034887685
2024-07-25,0.0003750087872017512
2024-07-26,0.0003528857028528415
2024-07-29,0.0003446796490691839
2024-07-30,0.0003920511639346902
2024-07-31,0.00040045510896940357
2024-08-01,0.0003464878275082461
2024-08-02,0.00035878722509102064
2024-08-05,0.00045258603085270965
2024-08-06,0.00044198177551407476
2024-08-07,0.00037810835630883936
2024-08-08,0.0003567993195472312
2024-08-09,0.0003387853835855431
2024-08-12,0.00036120408051195784
2024-08-13,0.0003493309616083418
2024-08-14,0.0003594627710625663
2024-08-15,0.00034915395022157064
2024-08-16,0.0003403572945624335
2024-08-19,0.00034373190802250767
2024-08-20,0.0003564755258309368
2024-08-21,0.0003687009312294021
2024-08-22,0.00037743307745709265
2024-08-23,0.0003621990572430818
2024-08-26,0.0003608621226493348
2024-08-27,0.0003730840554904137
2024-08-28,0.000382160207499186
2024-08-29,0.0004273480625282387
2024-08-30,0.0004774100525287404
2024-09-02,0.0004932583147204378
2024-09-03,0.0004986914423911572
2024-09-04,0.0004998735365414459
2024-09-05,0.00046512476777534376
2024-09-06,0.00044442694563370084
2024-09-09,0.0004740594798505718
2024-09-10,0.00043085214005087076
2024-09-11,0.0004459844321414479
2024-09-12,0.00043343140430956995
2024-09-13,0.00044159142444787514
2024-09-16,0.0004309557825328636
2024-09-17,0.0003825058605190279
2024-09-18,0.00037120304238617103
2024-09-19,0.0004292370001865169
2024-09-20,0.0004114436161388287
2024-09-23,0.00038739660143797833
2024-09-24,0.00035239518186203555
2024-09-25,0.0003380389618273424
2024-09-26,0.00033104883736850734
2024-09-27,0.0003843986268944244
2024-09-30,0.00039419315308250743
2024-10-01,0.00038348454294241587
2024-10-02,0.00033313237180032087
2024-10-03,0.0003136714033677515
2024-10-04,0.00032167177490621736
2024-10-07,0.0003472630536847668
2024-10-08,0.00035105392883153874
