Date,Prediction
2022-03-14,0.0004985237145626544
2022-03-15,0.0006059283158572018
2022-03-16,0.0006512377993965148
2022-03-17,0.0006534385728479921
2022-03-18,0.0006982095773161947
2022-03-21,0.0007526963717134296
2022-03-22,0.0007052115514704585
2022-03-23,0.0006820090465077757
2022-03-24,0.0006350251031869649
2022-03-25,0.0006021217676641047
2022-03-28,0.0005580491969192028
2022-03-29,0.0005531854229809343
2022-03-30,0.0005056710332462191
2022-03-31,0.00046639512300655246
2022-04-01,0.00041568126187823713
2022-04-04,0.0004000874295195192
2022-04-05,0.0003967378405684233
2022-04-06,0.0003957219131586701
2022-04-07,0.0003829283058473468
2022-04-08,0.00033594279091969133
2022-04-11,0.0003278169723523408
2022-04-12,0.0003198816092514992
2022-04-13,0.0003168505617247522
2022-04-14,0.00029624854222103954
2022-04-18,0.0003081253206653148
2022-04-19,0.00032109995380207897
2022-04-20,0.00030733529718756676
2022-04-22,0.0002926353889813274
2022-04-25,0.00030487980701193214
2022-04-26,0.0003222184431103617
2022-04-27,0.00032925577841863037
2022-04-28,0.000329847284668833
2022-04-29,0.0003267295659349859
2022-05-02,0.0003282055084889382
2022-05-03,0.00033159654129460455
2022-05-04,0.0003200665640940517
2022-05-05,0.0002915353223977238
2022-05-06,0.0003009856853929907
2022-05-09,0.0002994344512296468
2022-05-10,0.0003143202456010133
2022-05-11,0.0003054400848520547
2022-05-12,0.00028228612507857383
2022-05-13,0.000283409358311221
2022-05-16,0.0002826470998877287
2022-05-17,0.00027800308897323907
2022-05-18,0.0002787980309983343
2022-05-19,0.00029581035494968296
2022-05-20,0.0002975016658490151
2022-05-23,0.0002858309134205431
2022-05-24,0.00027699740611180664
2022-05-25,0.00030426082674577833
2022-05-26,0.00031690885669715703
2022-05-27,0.0003259213525632024
2022-05-30,0.00036359856029205025
2022-05-31,0.00040716297815717757
2022-06-01,0.00044651936048805714
2022-06-02,0.00045547423076979816
2022-06-03,0.000446449511294961
2022-06-06,0.00040724452709011734
2022-06-07,0.0004135763564442843
2022-06-08,0.0003848651075565815
2022-06-09,0.00038796876914031804
2022-06-10,0.0003840796242763847
2022-06-13,0.0003764675465242565
2022-06-14,0.0003804328270086646
2022-06-15,0.000368265010259822
2022-06-17,0.00037891619729973376
2022-06-20,0.00045687028330914677
2022-06-21,0.0005077400827610492
2022-06-22,0.0005811351119370758
2022-06-23,0.0005801749183626472
2022-06-24,0.0005868286360816657
2022-06-27,0.0006565684569829702
2022-06-28,0.0006164655905047059
2022-06-29,0.000602019263973236
2022-06-30,0.0006010737969370186
2022-07-01,0.0005883349339307844
2022-07-04,0.000528045359609425
2022-07-05,0.0005022760714234411
2022-07-06,0.0005071569002063572
2022-07-07,0.0005054639885963499
2022-07-08,0.00047811494449317456
2022-07-11,0.00045637211304321886
2022-07-12,0.0004408839857967198
2022-07-13,0.0004513416614679247
2022-07-14,0.0004549374106170237
2022-07-15,0.00047280451406888664
2022-07-18,0.0004475941649468243
2022-07-19,0.00042371351163066924
2022-07-20,0.00039998274304136634
2022-07-21,0.0003734958999154717
2022-07-22,0.00035879543873645366
2022-07-25,0.00034439102172084153
2022-07-26,0.00031696237864136696
2022-07-27,0.0002983987623190135
2022-07-28,0.000270227767836079
2022-07-29,0.0002558269014877826
2022-08-01,0.0002477721835782379
2022-08-02,0.0002592406352812052
2022-08-03,0.0002589745098555088
2022-08-04,0.00026078031522385777
2022-08-05,0.00027142361512571574
2022-08-08,0.00027836257948704064
2022-08-09,0.00026567653993308545
2022-08-10,0.000271662906819731
2022-08-11,0.0002818616166075319
2022-08-12,0.00030683625380672515
2022-08-15,0.000305167818518132
2022-08-16,0.0003641869815362245
2022-08-17,0.0003781764943448454
2022-08-18,0.0003714349121616781
2022-08-19,0.0003775404301302135
2022-08-22,0.00046030063538976014
2022-08-23,0.0004979492631570994
2022-08-24,0.0005073269829915463
2022-08-25,0.00048607824727125466
2022-08-26,0.00048747604604043067
2022-08-29,0.0005044425605626404
2022-08-30,0.0004952064599671959
2022-08-31,0.0005464840331876277
2022-09-01,0.0006124476902948319
2022-09-02,0.0006258840557017922
2022-09-05,0.0006402569241651892
2022-09-06,0.0006448889151977002
2022-09-08,0.0006912521320225298
2022-09-09,0.00068409683888942
2022-09-12,0.0006778842188248038
2022-09-13,0.0006761045778000354
2022-09-14,0.0007143125520849227
2022-09-15,0.0006235569716261327
2022-09-16,0.000582648511120826
2022-09-19,0.0005526607391254603
2022-09-20,0.0005001678481528162
2022-09-21,0.0004904895439574122
2022-09-22,0.000459595100331828
2022-09-23,0.00039188308881759644
2022-09-26,0.000426225084887594
2022-09-27,0.00046142404324539006
2022-09-28,0.0004457383591977507
2022-09-29,0.0004303699360059202
2022-09-30,0.00041727198993951083
2022-10-03,0.00040619588697493077
2022-10-04,0.00034941125785164536
2022-10-05,0.00034090962152160705
2022-10-06,0.000339034607244432
2022-10-07,0.0003283269878772646
2022-10-10,0.000339962204528749
2022-10-11,0.00034516241874709726
2022-10-13,0.00036042021827936173
2022-10-14,0.00035304239725857974
2022-10-17,0.00039198102320708335
2022-10-18,0.0003853192146231979
2022-10-19,0.00037171611337155104
2022-10-20,0.0003508119379000366
2022-10-21,0.00034789911013260484
2022-10-24,0.0003295545583420992
2022-10-25,0.00041066751590162516
2022-10-26,0.0004935428268106281
2022-10-27,0.0005922638928347826
2022-10-28,0.0006297966582530736
2022-10-31,0.0006751393201591074
2022-11-01,0.0009030149784700572
2022-11-03,0.0010173842428082228
2022-11-04,0.0010121766362169386
2022-11-07,0.0010529091931709648
2022-11-08,0.0013214207837188244
2022-11-09,0.0013482960756698251
2022-11-10,0.0013055474381724
2022-11-11,0.0013333149371498824
2022-11-14,0.0013425528421828151
2022-11-16,0.0012341193040663005
2022-11-17,0.001123487262597084
2022-11-18,0.0010351403733545542
2022-11-21,0.000952078157646358
2022-11-22,0.0008731645765544474
2022-11-23,0.0007911535329946875
2022-11-24,0.000706879375578612
2022-11-25,0.0006038820837454497
2022-11-28,0.000620792748017013
2022-11-29,0.0005588880857282876
2022-11-30,0.0005034491886214911
2022-12-01,0.00045530507930718363
2022-12-02,0.00047864460510365665
2022-12-05,0.0004687200533987582
2022-12-06,0.00046465808998957277
2022-12-07,0.0004775040841957182
2022-12-08,0.0005072764005342125
2022-12-09,0.0005326854997144639
2022-12-12,0.0005432262668216228
2022-12-13,0.0005958495429547131
2022-12-14,0.0006948732306079566
2022-12-15,0.0008545875433662533
2022-12-16,0.0009246905218639969
2022-12-19,0.0010100219050252438
2022-12-20,0.0009966405458578468
2022-12-21,0.0009209365933963656
2022-12-22,0.0009059166303665936
2022-12-23,0.0008597694803790748
2022-12-26,0.000728575640899837
2022-12-27,0.000664201343973875
2022-12-28,0.0006007173914292454
2022-12-29,0.0005466648843900859
2023-01-02,0.0004935687292197346
2023-01-03,0.0005314996350386738
2023-01-04,0.0005717356224374473
2023-01-05,0.0005325113423930108
2023-01-06,0.0005321668694557249
2023-01-09,0.0005171897472643852
2023-01-10,0.0005070950254628062
2023-01-11,0.0004968816182406246
2023-01-12,0.0005140737165527045
2023-01-13,0.0004984752275811135
2023-01-16,0.0004839119618588686
2023-01-17,0.0005002279184588789
2023-01-18,0.0004233065818732232
2023-01-19,0.00043376571273595095
2023-01-20,0.00039642069612793625
2023-01-23,0.0003663532378447801
2023-01-24,0.0003404436982998252
2023-01-25,0.0003507341724650562
2023-01-26,0.0003563773760867864
2023-01-27,0.0003886268067469448
2023-01-30,0.000441295193817243
2023-01-31,0.00046423419269897044
2023-02-01,0.00046617812484666706
2023-02-02,0.0005031126901337504
2023-02-03,0.0006088103517720103
2023-02-06,0.0006010047626511752
2023-02-07,0.0005273729447105526
2023-02-08,0.0005347232917153835
2023-02-09,0.0005023467355237901
2023-02-10,0.0004989550915376842
2023-02-13,0.0004481278709897399
2023-02-14,0.00043284812716931105
2023-02-15,0.00041723141919985414
2023-02-16,0.00039878517862573267
2023-02-17,0.00035361932248972357
2023-02-22,0.0003523422464092821
2023-02-23,0.0003514033277349174
2023-02-24,0.0003128852521365136
2023-02-27,0.00032374319278799
2023-02-28,0.0003134551342406869
2023-03-01,0.00034247331212438643
2023-03-02,0.00037212118048384786
2023-03-03,0.0004257262161297351
2023-03-06,0.00039908002953208983
2023-03-07,0.00040091418203130365
2023-03-08,0.00045818280785508454
2023-03-09,0.00046344326700247825
2023-03-10,0.0004576609179673344
2023-03-13,0.00046041390749789775
2023-03-14,0.0004910521210001409
2023-03-15,0.0005021091900596022
2023-03-16,0.0005333990674296021
2023-03-17,0.0005108771264383196
2023-03-20,0.0004703327548520267
2023-03-21,0.0004882477050011605
2023-03-22,0.00045472530190065504
2023-03-23,0.00043444220217108727
2023-03-24,0.0004468102532734722
2023-03-27,0.0004498620809351653
2023-03-28,0.0004025860515718907
2023-03-29,0.00037037145819678903
2023-03-30,0.00033956205596379936
2023-03-31,0.000332786509610489
2023-04-03,0.00032841406653799117
2023-04-04,0.0002987222222907096
2023-04-05,0.00027926375049330295
2023-04-06,0.0002675469267012179
2023-04-10,0.0002855725878214091
2023-04-11,0.0002714142727961391
2023-04-12,0.0002554363571868837
2023-04-13,0.000259810168139413
2023-04-14,0.00027536959977053106
2023-04-17,0.0002739919408520311
2023-04-18,0.00027309734731145204
2023-04-19,0.0002709133667701483
2023-04-20,0.0002995366929860413
2023-04-24,0.00030951133238315583
2023-04-25,0.0003016629897353798
2023-04-26,0.00031377664425574244
2023-04-27,0.00034161410884164274
2023-04-28,0.00036763511605724693
2023-05-02,0.00036296072074376047
2023-05-03,0.0004132592120037973
2023-05-04,0.0004379997961984575
2023-05-05,0.0004220774689053744
2023-05-08,0.0004062923370690644
2023-05-09,0.00037902714110143483
2023-05-10,0.00037988229895174504
2023-05-11,0.00037257199881762267
2023-05-12,0.0003466394381427765
2023-05-15,0.0003360001254656911
2023-05-16,0.0003330093576402962
2023-05-17,0.0003141542373520881
2023-05-18,0.00032556002850808204
2023-05-19,0.0003432507336435467
2023-05-22,0.00034150479485444725
2023-05-23,0.00034502385541029275
2023-05-24,0.00033833303030744196
2023-05-25,0.0003366137215232104
2023-05-26,0.0003397819936105609
2023-05-29,0.00033572980908840895
2023-05-30,0.0003415606451050937
2023-05-31,0.0003602439363782853
2023-06-01,0.0003683863732328266
2023-06-02,0.00035701844616025687
2023-06-05,0.00034660093377508224
2023-06-06,0.00032399459167547524
2023-06-07,0.0002915978665293753
2023-06-09,0.0002743909834714234
2023-06-12,0.00026072510525748134
2023-06-13,0.00025897596504703165
2023-06-14,0.00025064874797292054
2023-06-15,0.00023829596182961017
2023-06-16,0.0002595904633232951
2023-06-19,0.00027619361652225256
2023-06-20,0.0002843835217242688
2023-06-21,0.0002885570110117644
2023-06-22,0.0002874747559724003
2023-06-23,0.0003387828009033203
2023-06-26,0.00037546931424342096
2023-06-27,0.0003835254873444885
2023-06-28,0.00041353101267643273
2023-06-29,0.0004227986327202618
2023-06-30,0.0004314478836783767
2023-07-03,0.0005131506594659388
2023-07-04,0.0005355817382985353
2023-07-05,0.0005082955002614855
2023-07-06,0.0004907981609755754
2023-07-07,0.000490169460030049
2023-07-10,0.0004872241814916581
2023-07-11,0.000446399045252949
2023-07-12,0.0004175831098870933
2023-07-13,0.0003928247141481936
2023-07-14,0.000363379088306576
2023-07-17,0.00035632385414257646
2023-07-18,0.000350908184267357
2023-07-19,0.0003423848073759675
2023-07-20,0.0003100112197750807
2023-07-21,0.00029334959698073566
2023-07-24,0.00026400670766063035
2023-07-25,0.00025406245266251267
2023-07-26,0.00024533124531783164
2023-07-27,0.0002354937722736597
2023-07-28,0.0002647048503456265
2023-07-31,0.0002685516200324148
2023-08-01,0.0002532220795580745
2023-08-02,0.00027182257043361664
2023-08-03,0.0002723223123063892
2023-08-04,0.0002769205428955704
2023-08-07,0.00030051068177610636
2023-08-08,0.00031560197829432786
2023-08-09,0.00032153819928109646
2023-08-10,0.0003182721674272418
2023-08-11,0.0003162244510201365
2023-08-14,0.0003240205813960731
2023-08-15,0.0003204220673830807
2023-08-16,0.00031852877590037883
2023-08-17,0.00031028898673295975
2023-08-18,0.000312647532049343
2023-08-21,0.0003047452308999002
2023-08-22,0.00029935418286524714
2023-08-23,0.0002853855375030637
2023-08-24,0.0002585808805485815
2023-08-25,0.00025741431171238423
2023-08-28,0.00026360417258158327
2023-08-29,0.00027179431061424315
2023-08-30,0.00026220980806440115
2023-08-31,0.00025478940813966096
2023-09-01,0.00027433862568043173
2023-09-04,0.000270878238446787
2023-09-05,0.00028036052834406496
2023-09-06,0.0002759824391284585
2023-09-08,0.00027959792067460716
2023-09-11,0.00028591461603693665
2023-09-12,0.00028799888685509563
2023-09-13,0.00028671273037955165
2023-09-14,0.00030292548479676247
2023-09-15,0.0002901877568399161
2023-09-18,0.0002895806218327582
2023-09-19,0.00027782788391388953
2023-09-20,0.0002784207289402932
2023-09-21,0.00027524436598807574
2023-09-22,0.0002853675804396719
2023-09-25,0.0002696443524507433
2023-09-26,0.0002504611737856269
2023-09-27,0.0002661901352291554
2023-09-28,0.000253734306974113
2023-09-29,0.00025425491629332305
2023-10-02,0.0002510662424208224
2023-10-03,0.0002585024457255006
2023-10-04,0.0002683798201212287
2023-10-05,0.0002962335537483543
2023-10-06,0.00030399193645618856
2023-10-09,0.00027770256281994284
2023-10-10,0.0002662017767613381
2023-10-11,0.00026432318271301687
2023-10-13,0.00026776645689435304
2023-10-16,0.0002543989802540839
2023-10-17,0.00025590012672521174
2023-10-18,0.00024186481903936714
2023-10-19,0.00023719739409327508
2023-10-20,0.0002389256232015416
2023-10-23,0.0002460644290146977
2023-10-24,0.00030711317675352097
2023-10-25,0.00032220153378486634
2023-10-26,0.0003271526774221659
2023-10-27,0.00033726328991517425
2023-10-30,0.0003593412810766697
2023-10-31,0.00037329170744098723
2023-11-01,0.0003918130067938566
2023-11-03,0.0003817565274254978
2023-11-06,0.00037601128577418626
2023-11-07,0.0003810901079156995
2023-11-08,0.0004030919925605506
2023-11-09,0.00041048564606510103
2023-11-10,0.00036408712629392744
2023-11-13,0.00033730144503690303
2023-11-14,0.0003020021075678617
2023-11-16,0.00023516048975918443
2023-11-17,0.0002354288707317412
2023-11-20,0.00021949610971543938
2023-11-21,0.00022110974249128253
2023-11-22,0.0002316699946129322
2023-11-23,0.0002357928868911788
2023-11-24,0.0002446718398311734
2023-11-27,0.00023608408526681364
2023-11-28,0.0002454068279655278
2023-11-29,0.00023962689454831183
2023-11-30,0.00024826421293593944
2023-12-01,0.0002435104660287127
2023-12-04,0.00024770603057160974
2023-12-05,0.00026290166432201863
2023-12-06,0.00026581315331324935
2023-12-07,0.0003259834892412275
2023-12-08,0.00033988668008871377
2023-12-11,0.0002994892828462273
2023-12-12,0.0002959977254101634
2023-12-13,0.0002865197719836235
2023-12-14,0.00026468086878933013
2023-12-15,0.0002448235580993444
2023-12-18,0.00024252151786979288
2023-12-19,0.0002308574593223259
2023-12-20,0.0002260609006804973
2023-12-21,0.0002226708574050665
2023-12-22,0.00022128692661110312
2023-12-26,0.00021858011030755938
2023-12-27,0.00021455343529280276
2023-12-28,0.00021532254766836763
2024-01-02,0.00021523632757063956
2024-01-03,0.0002144100261682272
2024-01-04,0.00021597268358502538
2024-01-05,0.00023644347391720862
2024-01-08,0.00024683492382220924
2024-01-09,0.00025877698215819896
2024-01-10,0.0002749612730292231
2024-01-11,0.0002877970517908782
2024-01-12,0.0002762673947324604
2024-01-15,0.00027024656891055406
2024-01-16,0.0002601679706310481
2024-01-17,0.00026547391906544567
2024-01-18,0.0002627094335218519
2024-01-19,0.00025695170632727445
2024-01-22,0.0002538643137847632
2024-01-23,0.00024337718503713608
2024-01-24,0.00022983197130426765
2024-01-25,0.00023279181630980224
2024-01-26,0.0002178959520130977
2024-01-29,0.0002168918262065947
2024-01-30,0.00021887235642109067
2024-01-31,0.00022206156871445478
2024-02-01,0.00022011725821696222
2024-02-02,0.00022039474868845195
2024-02-05,0.00023755576410960407
2024-02-06,0.00024040609140112997
2024-02-07,0.0002438202180962637
2024-02-08,0.00024968843798317016
2024-02-09,0.0002603712608867884
2024-02-14,0.0002703499166125059
2024-02-15,0.00028230737087480724
2024-02-16,0.00026784844238474966
2024-02-19,0.00027868371115230024
2024-02-20,0.0002798460308292508
2024-02-21,0.00028621744139283896
2024-02-22,0.0002829645353665203
2024-02-23,0.00028606132844626904
2024-02-26,0.000284947408439368
2024-02-27,0.00026065548889502883
2024-02-28,0.0002513108310119808
2024-02-29,0.0003097127599937469
2024-03-01,0.0003935489920729399
2024-03-04,0.00038727155777789653
2024-03-05,0.0003685740347316116
2024-03-06,0.0003462865541984886
2024-03-07,0.00032433219610877336
2024-03-08,0.00032117192757479847
2024-03-11,0.0006904506707394123
2024-03-12,0.0007981266943567991
2024-03-13,0.0007228392759168148
2024-03-14,0.0006990101072767376
2024-03-15,0.0006301943912000954
2024-03-18,0.000549491331988722
2024-03-19,0.0004949203693138062
2024-03-20,0.00046459184967145324
2024-03-21,0.0004064516223331541
2024-03-22,0.00041077912909142674
2024-03-25,0.00037231483737170697
2024-03-26,0.000329696963384524
2024-03-27,0.00031555625617668033
2024-03-28,0.0002933213371613622
2024-04-01,0.00027573252453632653
2024-04-02,0.0002618229890538007
2024-04-03,0.00023951357878442854
2024-04-04,0.00023671220413573087
2024-04-05,0.00024129020756274462
2024-04-08,0.00026032929316326976
2024-04-09,0.00026590517962515355
2024-04-10,0.0002817032917698473
2024-04-11,0.00026874658659264446
2024-04-12,0.00028979779461562634
2024-04-15,0.00029528244056902826
2024-04-16,0.0002992091875819117
2024-04-17,0.00029643789174199105
2024-04-18,0.0002873980091714859
2024-04-19,0.00027565362405195833
2024-04-22,0.0002702553000596911
2024-04-23,0.00027631666751742363
2024-04-24,0.00027501558077685535
2024-04-25,0.0002713262919166684
2024-04-26,0.00026734058054327965
2024-04-29,0.0002718409640544653
2024-04-30,0.0002693387622309476
2024-05-02,0.00026904277627520264
2024-05-03,0.00026666272322811187
2024-05-06,0.0002804185613819957
2024-05-07,0.00028564232059918345
2024-05-08,0.0002784207289402932
2024-05-09,0.0002688788635020703
2024-05-10,0.0002705379564610869
2024-05-13,0.0002741472097875178
2024-05-14,0.00027719691286958755
2024-05-15,0.0002856126346921176
2024-05-16,0.0004437985888978094
2024-05-17,0.0005888412823730707
2024-05-20,0.0006666260422968864
2024-05-21,0.0005943563418292999
2024-05-22,0.0005298280274325609
2024-05-23,0.00042786884012795985
2024-05-24,0.0004218267685098201
2024-05-27,0.0004016521969640255
2024-05-28,0.0003361099051141739
2024-05-29,0.0002836435277310759
2024-05-31,0.00026789189440362156
2024-06-03,0.00024594033028163016
2024-06-04,0.00024149301760528237
2024-06-05,0.0002381362254561484
2024-06-06,0.00022694312509313226
2024-06-07,0.0002137895179509744
2024-06-10,0.00024593212300144136
2024-06-11,0.00024085314078886062
2024-06-12,0.00024022526930250228
2024-06-13,0.0002609109332149476
2024-06-14,0.0002937689831776172
2024-06-17,0.0003632299602793157
2024-06-18,0.00035071994069196284
2024-06-19,0.00029647857889696956
2024-06-20,0.0002983694256579131
2024-06-21,0.0002778965107461065
2024-06-24,0.00026715862339526415
2024-06-25,0.00025540125796735287
2024-06-26,0.0002475650516168773
2024-06-27,0.00023373552256427706
2024-06-28,0.00022040861666366458
2024-07-01,0.00021643827211275697
2024-07-02,0.00021130630637682975
2024-07-03,0.00021583964997600765
2024-07-04,0.00022725564202457667
2024-07-05,0.0002446480620016903
2024-07-08,0.0002443542297293991
2024-07-09,0.000239719939494282
2024-07-10,0.0002442202939016372
2024-07-11,0.00025275400265283883
2024-07-12,0.00025372417884111405
2024-07-15,0.0002548703167883307
2024-07-16,0.00024746379939071835
2024-07-17,0.0002383505024078861
2024-07-18,0.00022500006606034935
2024-07-19,0.00022067744874559343
2024-07-22,0.00021065235785838217
2024-07-23,0.00022193453049451113
2024-07-24,0.00023173275702331216
2024-07-25,0.0002182122524425015
2024-07-26,0.0002121200349244848
2024-07-29,0.00020576589748427272
2024-07-30,0.00022538471683558077
2024-07-31,0.00023848579156376422
2024-08-01,0.00021601408378385008
2024-08-02,0.0002280986053699255
2024-08-05,0.0002784963988994807
2024-08-06,0.0002732844267336279
2024-08-07,0.00024255295000668616
2024-08-08,0.0002476205526215583
2024-08-09,0.0002289518569193408
2024-08-12,0.00023085086730472744
2024-08-13,0.00022502452782984824
2024-08-14,0.00022914321460459382
2024-08-15,0.0002190882922911644
2024-08-16,0.0002157112293241173
2024-08-19,0.00021803084826726467
2024-08-20,0.00022176315258886666
2024-08-21,0.00022633703782387078
2024-08-22,0.00023061012041918934
2024-08-23,0.00022835957941763104
2024-08-26,0.00023373530428554863
2024-08-27,0.0002506905992811173
2024-08-28,0.000280420685961619
2024-08-29,0.000278308184427917
2024-08-30,0.0002862332738766074
2024-09-02,0.00029495566276066006
2024-09-03,0.0003197230515831709
2024-09-04,0.0003181517066729814
2024-09-05,0.00030254236197263003
2024-09-06,0.00029667319621123374
2024-09-09,0.0003108887875748426
2024-09-10,0.00028833003023803235
2024-09-11,0.00029408435228444636
2024-09-12,0.00028368762003421784
2024-09-13,0.0002871998993975669
2024-09-16,0.0002792855783661455
2024-09-17,0.0002559084213168919
2024-09-18,0.00025048029500223697
2024-09-19,0.00027490277433000505
2024-09-20,0.000255433446803838
2024-09-23,0.00023890990713309497
2024-09-24,0.0002119364334100485
2024-09-25,0.0001950182749021426
2024-09-26,0.00019161251555826515
2024-09-27,0.00019977694035671652
2024-09-30,0.0002055927005892247
2024-10-01,0.000203780157684125
2024-10-02,0.00018932764658868313
2024-10-03,0.00019791899547610432
2024-10-04,0.00019721955767065287
2024-10-07,0.00020224746266078204
