Date,Prediction
2021-11-24,0.00039502397420048714
2021-11-25,0.00038994835348032415
2021-11-26,0.00035829654087476433
2021-11-29,0.0003509885108394176
2021-11-30,0.00032644114697515965
2021-12-01,0.00033851297929115594
2021-12-02,0.0003347355058246851
2021-12-03,0.00031314258820541204
2021-12-06,0.00031460488106288016
2021-12-07,0.00032871517476789654
2021-12-08,0.00033502101440146566
2021-12-09,0.0003443737631493807
2021-12-10,0.00036127543433733285
2021-12-13,0.0003537712444847077
2021-12-14,0.000364838441677168
2021-12-15,0.00037757011603727937
2021-12-16,0.0003749309515876323
2021-12-17,0.00036354186603032053
2021-12-20,0.0003966313496527821
2021-12-21,0.0004383579770398885
2021-12-22,0.0004536419991233945
2021-12-23,0.00044915756451129914
2021-12-27,0.0004093222204425931
2021-12-28,0.00037511031849473715
2021-12-29,0.0003553534451236576
2021-12-30,0.0003697263135870546
2022-01-03,0.0003533002571964264
2022-01-04,0.00032232234378509224
2022-01-05,0.0003126394702883065
2022-01-06,0.0003167321091347933
2022-01-07,0.0003075369867326319
2022-01-10,0.0003027836618309468
2022-01-11,0.0003026595048902184
2022-01-12,0.00028014190036967397
2022-01-13,0.0002605299931780994
2022-01-14,0.0002489613078830391
2022-01-17,0.0002389167465332523
2022-01-18,0.00024376556110266597
2022-01-19,0.00024390138867940754
2022-01-20,0.00024884236052796245
2022-01-21,0.00025730680216267705
2022-01-24,0.0002716525458560884
2022-01-25,0.0002693804098123312
2022-01-26,0.0002633689845276624
2022-01-27,0.00026198661078862846
2022-01-28,0.0002632800723256171
2022-01-31,0.0002977460507133603
2022-02-01,0.0003348350700286776
2022-02-02,0.0003404927382541448
2022-02-03,0.0003605082282626629
2022-02-04,0.00038892846794962884
2022-02-07,0.0004176500486971438
2022-02-08,0.0004448637599886954
2022-02-09,0.0004622761451935023
2022-02-10,0.00046319472029037774
2022-02-11,0.0004365345929579437
2022-02-14,0.00038191933425307274
2022-02-15,0.0003915237147191167
2022-02-16,0.0003911909415216744
2022-02-17,0.00037733094075858594
2022-02-18,0.00037737285027444363
2022-02-21,0.0003721857909874618
2022-02-22,0.00034665300052776933
2022-02-23,0.00034174036125816405
2022-02-24,0.0003343462420923263
2022-02-25,0.000336425972712934
2022-03-02,0.000335736502969414
2022-03-03,0.00032251020901069046
2022-03-04,0.00034518232576712966
2022-03-07,0.000338942784659341
2022-03-08,0.00043472634286783636
2022-03-09,0.00047313309631474317
2022-03-10,0.0004898591549897193
2022-03-11,0.00043875696145161987
2022-03-14,0.0005062315148131549
2022-03-15,0.0006147688371890783
2022-03-16,0.0006671329728157818
2022-03-17,0.0006639853353442251
2022-03-18,0.0006921967841514945
2022-03-21,0.0007161398651839792
2022-03-22,0.0006502469885924458
2022-03-23,0.0006335533806884288
2022-03-24,0.0005897342460991442
2022-03-25,0.0005579179968515038
2022-03-28,0.000522286701092273
2022-03-29,0.000533492665348351
2022-03-30,0.0004781831347679347
2022-03-31,0.0004472530098462105
2022-04-01,0.000398282118916288
2022-04-04,0.00039110776277422905
2022-04-05,0.0003943648597521335
2022-04-06,0.00039755650221534074
2022-04-07,0.0003944224271287769
2022-04-08,0.00033054071253329516
2022-04-11,0.0003242254723624885
2022-04-12,0.00031758176636114717
2022-04-13,0.0003239105398131162
2022-04-14,0.0002948788868559152
2022-04-18,0.00031292733627535403
2022-04-19,0.00033557293944224716
2022-04-20,0.0003172257683070004
2022-04-22,0.00029642235029652715
2022-04-25,0.0003166469513268769
2022-04-26,0.0003377702495379001
2022-04-27,0.00034160837538704277
2022-04-28,0.00033284521203652025
2022-04-29,0.0003253179428463429
2022-05-02,0.00032630607609800995
2022-05-03,0.0003326494305690378
2022-05-04,0.00031601702802047134
2022-05-05,0.00027223014047533274
2022-05-06,0.0002851624566426128
2022-05-09,0.0002829545818565041
2022-05-10,0.00030852849602863193
2022-05-11,0.0003055038513445854
2022-05-12,0.0002745839127635211
2022-05-13,0.00027458810371510685
2022-05-16,0.0002752433182501793
2022-05-17,0.0002732972033151984
2022-05-18,0.0002774934517981112
2022-05-19,0.0002979878162329644
2022-05-20,0.00029899469235144556
2022-05-23,0.000281185534626022
2022-05-24,0.0002642233565745503
2022-05-25,0.0003014013462995738
2022-05-26,0.00031312556246459485
2022-05-27,0.00032196285327129067
2022-05-30,0.00037512658753596247
2022-05-31,0.00042509940693318844
2022-06-01,0.0004616311461029202
2022-06-02,0.000469907751615867
2022-06-03,0.0004668236478061974
2022-06-06,0.00040857477586880327
2022-06-07,0.00041195515667252243
2022-06-08,0.00037126139512449503
2022-06-09,0.000382061768399328
2022-06-10,0.00038894278703421355
2022-06-13,0.0003806030262091756
2022-06-14,0.00038548830787815154
2022-06-15,0.0003632204142229259
2022-06-17,0.00037788554335176945
2022-06-20,0.0005010690191590785
2022-06-21,0.0005459815846586227
2022-06-22,0.0006478286931121349
2022-06-23,0.0006474642549471557
2022-06-24,0.0006510036881843209
2022-06-27,0.0007149515557864308
2022-06-28,0.000595961243456006
2022-06-29,0.0005659407005475461
2022-06-30,0.0005774127320216596
2022-07-01,0.0005709101213903725
2022-07-04,0.0005006768159398436
2022-07-05,0.00047462085502386094
2022-07-06,0.0005100203096696734
2022-07-07,0.0005152381608092784
2022-07-08,0.0004733384529424459
2022-07-11,0.0004455999995877594
2022-07-12,0.0004322576395531744
2022-07-13,0.00044821978088632227
2022-07-14,0.0004474744317883253
2022-07-15,0.0004800220020876825
2022-07-18,0.00043637143688440323
2022-07-19,0.0004052772536703944
2022-07-20,0.0003950066574213654
2022-07-21,0.0003689237754622102
2022-07-22,0.0003597999574446678
2022-07-25,0.00034760117422021926
2022-07-26,0.00031938506880007685
2022-07-27,0.00030399720424950123
2022-07-28,0.0002685618354769051
2022-07-29,0.00025125762920990587
2022-08-01,0.0002426482796033472
2022-08-02,0.0002602746652735025
2022-08-03,0.00026189117932856083
2022-08-04,0.000260456942563653
2022-08-05,0.000275293958915174
2022-08-08,0.000281127356068939
2022-08-09,0.0002612487995827198
2022-08-10,0.0002647722548169643
2022-08-11,0.0002778435126708448
2022-08-12,0.00030836670783512295
2022-08-15,0.000294621376164034
2022-08-16,0.000361216120730862
2022-08-17,0.0003777059145101905
2022-08-18,0.00036778046058654786
2022-08-19,0.0003709655255840719
2022-08-22,0.0004629041476470977
2022-08-23,0.000491980300361067
2022-08-24,0.0005012972513975203
2022-08-25,0.00047801715562283993
2022-08-26,0.00048630569370627404
2022-08-29,0.000505712826346755
2022-08-30,0.0004872241814916581
2022-08-31,0.0005600995617748796
2022-09-01,0.0006161261234262585
2022-09-02,0.0006198246382007002
2022-09-05,0.0006429955946111679
2022-09-06,0.0006497095572592318
2022-09-08,0.0007122283103705942
2022-09-09,0.0006897457759657502
2022-09-12,0.0006718715420754253
2022-09-13,0.0006754319882781803
2022-09-14,0.0007580238860861957
2022-09-15,0.0006266087992878258
2022-09-16,0.0005718490109609067
2022-09-19,0.0005463300157168507
2022-09-20,0.00048572422827757896
2022-09-21,0.00048177393626585603
2022-09-22,0.00044746674837708474
2022-09-23,0.0003709273122546822
2022-09-26,0.00044195267845109106
2022-09-27,0.0004854718107560277
2022-09-28,0.0004668141017498076
2022-09-29,0.0004505525111050904
2022-09-30,0.000421946239733845
2022-10-03,0.00040742962745182217
2022-10-04,0.00033223726212210954
2022-10-05,0.0003285308893134445
2022-10-06,0.00032765195363365114
2022-10-07,0.0003153874539600313
2022-10-10,0.0003302334924989939
2022-10-11,0.0003390679020264745
2022-10-13,0.00035272926914669574
2022-10-14,0.0003365448618603498
2022-10-17,0.0003861498379444331
2022-10-18,0.000378532608814314
2022-10-19,0.0003600603494157642
2022-10-20,0.00033810366301961244
2022-10-21,0.0003324026882944256
2022-10-24,0.00031425793430000544
2022-10-25,0.0004315536761020869
2022-10-26,0.0005165439914742112
2022-10-27,0.0006352819735945761
2022-10-28,0.00065655314836815
2022-10-31,0.0006908231415615975
2022-11-01,0.0010087897652590275
2022-11-03,0.0011157683446833492
2022-11-04,0.0010696943035179377
2022-11-07,0.0011107031140306593
2022-11-08,0.0014963115216994286
2022-11-09,0.0014027198893779517
2022-11-10,0.0013102496858516336
2022-11-11,0.0013378494303503633
2022-11-14,0.001236085209605992
2022-11-16,0.0011016938486897946
2022-11-17,0.0010096088634634019
2022-11-18,0.0009184208000840246
2022-11-21,0.000866148865392208
2022-11-22,0.0007995760651135444
2022-11-23,0.0007500350010411441
2022-11-24,0.0006642395864070951
2022-11-25,0.0005419568741524219
2022-11-28,0.0005788233946838974
2022-11-29,0.000512783252710253
2022-11-30,0.0004575884785333276
2022-12-01,0.00041646255420684815
2022-12-02,0.0004608683347066492
2022-12-05,0.0004584942770486325
2022-12-06,0.0004643659457394481
2022-12-07,0.00047568736489094794
2022-12-08,0.0005245484179647266
2022-12-09,0.0005620266428047418
2022-12-12,0.0005605452578344941
2022-12-13,0.000636453810224086
2022-12-14,0.0007746621385046839
2022-12-15,0.0010307213641533256
2022-12-16,0.0010150786373594404
2022-12-19,0.0011083155521953107
2022-12-20,0.0010266774451190234
2022-12-21,0.0009098457638935744
2022-12-22,0.000848747685162127
2022-12-23,0.0007825381588952243
2022-12-26,0.0006483104197138547
2022-12-27,0.0006055302918718755
2022-12-28,0.0005536398501896858
2022-12-29,0.0005215825630182027
2023-01-02,0.00048176034477703274
2023-01-03,0.0005560824764722585
2023-01-04,0.0006082841545173525
2023-01-05,0.0005391149433159828
2023-01-06,0.0005337097217158973
2023-01-09,0.0005172346253709495
2023-01-10,0.0004997429904358088
2023-01-11,0.0004834903346670419
2023-01-12,0.00048427645823150874
2023-01-13,0.0004674651835409552
2023-01-16,0.0004579340283123404
2023-01-17,0.0005064937403255701
2023-01-18,0.00040277304368257523
2023-01-19,0.0004283558927306533
2023-01-20,0.0003903595323970169
2023-01-23,0.0003659357725007087
2023-01-24,0.00033816091025412083
2023-01-25,0.0003524551692714542
2023-01-26,0.00036015732337884605
2023-01-27,0.0004038829764647037
2023-01-30,0.0004657787911889702
2023-01-31,0.00047649281339883805
2023-02-01,0.00046571351129725576
2023-02-02,0.0005124965217725932
2023-02-03,0.0006568262587131559
2023-02-06,0.000627307524049431
2023-02-07,0.0005165735609659552
2023-02-08,0.0005308370572344958
2023-02-09,0.0004898213200101256
2023-02-10,0.0004853718390984088
2023-02-13,0.00041665245670057834
2023-02-14,0.00040359650746151805
2023-02-15,0.0003950139915866405
2023-02-16,0.00038696459967806936
2023-02-17,0.00034400874290779233
2023-02-22,0.00035180286511942745
2023-02-23,0.0003637322632891685
2023-02-24,0.0003133074905087799
2023-02-27,0.0003354238405188173
2023-02-28,0.0003188935051036626
2023-03-01,0.0003616192669903487
2023-03-02,0.00039550762165501714
2023-03-03,0.0004672417243307084
2023-03-06,0.00041025019607670606
2023-03-07,0.00040605275433674455
2023-03-08,0.00047233082012437285
2023-03-09,0.000463256100268811
2023-03-10,0.00045301361832000316
2023-03-13,0.00045583814506582916
2023-03-14,0.0005012212321923673
2023-03-15,0.0005152013735675811
2023-03-16,0.000552187394426912
2023-03-17,0.0005181012792342901
2023-03-20,0.0004577370535878092
2023-03-21,0.0004862704198637605
2023-03-22,0.000432240730227679
2023-03-23,0.00041003607919603587
2023-03-24,0.0004305261653678119
2023-03-27,0.0004377705453259498
2023-03-28,0.0003814028285739571
2023-03-29,0.00034606737325131894
2023-03-30,0.0003151261597701907
2023-03-31,0.0003150071833112836
2023-04-03,0.00032183238079935313
2023-04-04,0.0002886018891183287
2023-04-05,0.00027481156292535365
2023-04-06,0.0002657801786733419
2023-04-10,0.000293270987534672
2023-04-11,0.00027269682039670647
2023-04-12,0.000250070949626863
2023-04-13,0.0002550307953094691
2023-04-14,0.0002747209044934809
2023-04-17,0.0002744404308793694
2023-04-18,0.00027438993573352695
2023-04-19,0.00027111988755106926
2023-04-20,0.00030867977773934603
2023-04-24,0.00031991397271096707
2023-04-25,0.0003045889142265171
2023-04-26,0.0003173728299622983
2023-04-27,0.0003500339343042672
2023-04-28,0.00038176199894562364
2023-05-02,0.0003678957117551565
2023-05-03,0.00043834712131112814
2023-05-04,0.0004598006606863439
2023-05-05,0.0004249542661307007
2023-05-08,0.0003944683238694072
2023-05-09,0.0003604583734010905
2023-05-10,0.00036118151627644897
2023-05-11,0.00035754865974351764
2023-05-12,0.0003293594171588868
2023-05-15,0.0003254979500377178
2023-05-16,0.00033386509756721557
2023-05-17,0.0003144644841847569
2023-05-18,0.0003319588548799604
2023-05-19,0.00035216302502132953
2023-05-22,0.00034809311626642943
2023-05-23,0.0003502386215438694
2023-05-24,0.00033579209128558636
2023-05-25,0.0003329531581436843
2023-05-26,0.00033892933868966997
2023-05-29,0.00033323811374768615
2023-05-30,0.0003399213718546182
2023-05-31,0.00036339643418952823
2023-06-01,0.00036853762583971024
2023-06-02,0.0003484134621282667
2023-06-05,0.0003383372212590277
2023-06-06,0.0003197334125468135
2023-06-07,0.00028494906735770405
2023-06-09,0.0002677156416063756
2023-06-12,0.0002541339316701144
2023-06-13,0.00025990559959948063
2023-06-14,0.0002575559891590476
2023-06-15,0.00024203119108617306
2023-06-16,0.00027096636484541
2023-06-19,0.00028979555362068117
2023-06-20,0.00029871593586333097
2023-06-21,0.0002986228036058694
2023-06-22,0.000292507855996266
2023-06-23,0.00036177153823129833
2023-06-26,0.0004065140209456533
2023-06-27,0.0003989829973613471
2023-06-28,0.00042623567868188024
2023-06-29,0.00042516163092270494
2023-06-30,0.0004276285880075395
2023-07-03,0.0005236347905190289
2023-07-04,0.000529918714968264
2023-07-05,0.0004925445654259622
2023-07-06,0.0004700289690697193
2023-07-07,0.0004777323164341599
2023-07-10,0.0004748497275465727
2023-07-11,0.00043565894601099194
2023-07-12,0.000413553713664189
2023-07-13,0.00038418352495111526
2023-07-14,0.00035120763357892633
2023-07-17,0.0003507099289742857
2023-07-18,0.0003467885661700368
2023-07-19,0.0003406163131182641
2023-07-20,0.00030554843841284514
2023-07-21,0.0002923965920524299
2023-07-24,0.0002577508684077859
2023-07-25,0.00024382091658819467
2023-07-26,0.00023757364841341973
2023-07-27,0.0002317871520824358
2023-07-28,0.0002795120643747598
2023-07-31,0.00028033512070007623
2023-08-01,0.0002573050850366801
2023-08-02,0.00028060075136065484
2023-08-03,0.00028114103486925364
2023-08-04,0.00028235827347427607
2023-08-07,0.00031342582668341697
2023-08-08,0.00032868569258764387
2023-08-09,0.00032593066578894854
2023-08-10,0.00031747425681144
2023-08-11,0.000313166162308082
2023-08-14,0.00031944109367370606
2023-08-15,0.00031287721947930754
2023-08-16,0.0003072077933063358
2023-08-17,0.0002971985203509778
2023-08-18,0.0003025279264727235
2023-08-21,0.00029764639919787646
2023-08-22,0.00029757206801488996
2023-08-23,0.0002851649013643712
2023-08-24,0.0002539543901400268
2023-08-25,0.00025657388040028513
2023-08-28,0.0002668535279405862
2023-08-29,0.0002795011504383385
2023-08-30,0.0002716826101129502
2023-08-31,0.00026390528081148863
2023-09-01,0.000289138825686425
2023-09-04,0.0002813440631905198
2023-09-05,0.00028982791708014906
2023-09-06,0.00028037653545081616
2023-09-08,0.00028415552231647075
2023-09-11,0.00029059427914373577
2023-09-12,0.00029220424483694137
2023-09-13,0.0002897742787206173
2023-09-14,0.0003059908166357875
2023-09-15,0.00028652087792918087
2023-09-18,0.0002876143379432708
2023-09-19,0.00027402587591834367
2023-09-20,0.00027494736139826477
2023-09-21,0.00027190059780307115
2023-09-22,0.00028925300001330674
2023-09-25,0.0002724880586208403
2023-09-26,0.00025144316612906755
2023-09-27,0.00027235322057433427
2023-09-28,0.00025095588069573045
2023-09-29,0.00025111269213423133
2023-10-02,0.0002479315270499885
2023-10-03,0.0002575736842879653
2023-10-04,0.00026897120995610953
2023-10-05,0.00031273877255782486
2023-10-06,0.0003170709068251401
2023-10-09,0.0002791055711747706
2023-10-10,0.0002603126457722485
2023-10-11,0.00025755919058039785
2023-10-13,0.00026194411919616163
2023-10-16,0.0002474420879331976
2023-10-17,0.0002485883422957361
2023-10-18,0.0002365927911193669
2023-10-19,0.00023439092627424747
2023-10-20,0.00023942929409142584
2023-10-23,0.000249835179496333
2023-10-24,0.0003385270073374361
2023-10-25,0.00034007538932539523
2023-10-26,0.0003390142054592818
2023-10-27,0.00034612575553521514
2023-10-30,0.00036618172897189856
2023-10-31,0.0003785683483181149
2023-11-01,0.00039239901242010296
2023-11-03,0.00036902229192830623
2023-11-06,0.0003541842569427192
2023-11-07,0.00035379435292609036
2023-11-08,0.00037852667163290084
2023-11-09,0.00039376916255034507
2023-11-10,0.0003410898033359647
2023-11-13,0.00031556134934701026
2023-11-14,0.00027665761889122427
2023-11-16,0.00022040905322112144
2023-11-17,0.00022858900491312147
2023-11-20,0.0002134663781214133
2023-11-21,0.0002190899803133309
2023-11-22,0.000232292350923419
2023-11-23,0.0002377375320827216
2023-11-24,0.0002482829266989231
2023-11-27,0.0002401647915428132
2023-11-28,0.00024967391517177225
2023-11-29,0.00024094663684420288
2023-11-30,0.0002522263793104887
2023-12-01,0.00024525030756533146
2023-12-04,0.00024948610815383494
2023-12-05,0.00026992974461220205
2023-12-06,0.0002732596884777397
2023-12-07,0.00035548936001189054
2023-12-08,0.0003619527095758915
2023-12-11,0.00029783892103634775
2023-12-12,0.0002958326484838128
2023-12-13,0.0002897063212765008
2023-12-14,0.0002626738395372033
2023-12-15,0.00024075024419628084
2023-12-18,0.0002391857532381639
2023-12-19,0.00022925644305698574
2023-12-20,0.0002258130815641582
2023-12-21,0.00022321942095343024
2023-12-22,0.0002225455945187807
2023-12-26,0.0002205280442319438
2023-12-27,0.00021694873874705285
2023-12-28,0.000219031045056656
2024-01-02,0.00022009125394444913
2024-01-03,0.0002192498767578602
2024-01-04,0.00022282784346655012
2024-01-05,0.0002424962848487869
2024-01-08,0.00025270676713600755
2024-01-09,0.0002651849180290103
2024-01-10,0.000280097808066532
2024-01-11,0.0002925820707639307
2024-01-12,0.0002762579068837315
2024-01-15,0.0002671555674930662
2024-01-16,0.0002539047681090981
2024-01-17,0.00026270064416505397
2024-01-18,0.00026186568437308074
2024-01-19,0.0002569769684521109
2024-01-22,0.00025465238730587066
2024-01-23,0.0002417940094198659
2024-01-24,0.0002243865573143214
2024-01-25,0.00023046566355671734
2024-01-26,0.00021025797185186297
2024-01-29,0.00021106985230628402
2024-01-30,0.0002165109298254922
2024-01-31,0.00022143344984553755
2024-02-01,0.0002222842712251097
2024-02-02,0.0002264324692839384
2024-02-05,0.00024378977548960597
2024-02-06,0.0002453974565321207
2024-02-07,0.00024751100580371917
2024-02-08,0.00025281689603045583
2024-02-09,0.000262990198174268
2024-02-14,0.00027339679662302137
2024-02-15,0.0002850411809810996
2024-02-16,0.0002632060030771047
2024-02-19,0.00027182283236809075
2024-02-20,0.00027267860139884055
2024-02-21,0.0002787594975268096
2024-02-22,0.00027495181428432465
2024-02-23,0.0002786231169772893
2024-02-26,0.0002795984445435554
2024-02-27,0.0002526479482946545
2024-02-28,0.00024678172202013433
2024-02-29,0.0003395855136511475
2024-03-01,0.00043665784767992795
2024-03-04,0.00042107690831810236
2024-03-05,0.0003956889385187626
2024-03-06,0.0003709902638399601
2024-03-07,0.00032338213066734374
2024-03-08,0.00032191160142585636
2024-03-11,0.0009733479936437308
2024-03-12,0.0010504197679290176
2024-03-13,0.0008848219994285702
2024-03-14,0.0008327246295118331
2024-03-15,0.0007305899752134084
2024-03-18,0.0006153489347377419
2024-03-19,0.0005430195132100582
2024-03-20,0.0005073687760920822
2024-03-21,0.0004268989549779892
2024-03-22,0.0004442352045623213
2024-03-25,0.00039206100053317845
2024-03-26,0.0003339134972372651
2024-03-27,0.00032124087454915047
2024-03-28,0.0002937275393230468
2024-04-01,0.00026721237817011774
2024-04-02,0.0002545450523791462
2024-04-03,0.00023082949054125697
2024-04-04,0.00023221839809022844
2024-04-05,0.0002430512948955968
2024-04-08,0.0002692460665309429
2024-04-09,0.000272905989626199
2024-04-10,0.0002901915985455364
2024-04-11,0.0002825209638865292
2024-04-12,0.0003064478922931105
2024-04-15,0.0002946185530924797
2024-04-16,0.00029506398721762
2024-04-17,0.0002892433375415951
2024-04-18,0.0002806306992021948
2024-04-19,0.0002676239936442673
2024-04-22,0.0002678790887182206
2024-04-23,0.00029252013781271875
2024-04-24,0.0002854301827789843
2024-04-25,0.0002721382305787504
2024-04-26,0.000278860778856799
2024-04-29,0.0002880150685848296
2024-04-30,0.00029747273664154113
2024-05-02,0.0002879294160117954
2024-05-03,0.0002796848829200119
2024-05-06,0.0002868790587706119
2024-05-07,0.00028722510331474245
2024-05-08,0.00027710677830666304
2024-05-09,0.00026604394668877125
2024-05-10,0.00027011103237211705
2024-05-13,0.0002683859319256246
2024-05-14,0.0002672416566235572
2024-05-15,0.0002726526116782427
2024-05-16,0.0006507805200123786
2024-05-17,0.0008997290395961701
2024-05-20,0.0009368303698317706
2024-05-21,0.0007502303459511697
2024-05-22,0.0006324471440927684
2024-05-23,0.00045945153113618494
2024-05-24,0.0004589629942381382
2024-05-27,0.0004290622426958382
2024-05-28,0.0003322084202261269
2024-05-29,0.00026021561360150576
2024-05-31,0.00024678265334270895
2024-06-03,0.00021913260287303478
2024-06-04,0.00021560406902037561
2024-06-05,0.0002171072818634659
2024-06-06,0.00020381962247822434
2024-06-07,0.00019056148892898113
2024-06-10,0.0002840647474692762
2024-06-11,0.000252172042459026
2024-06-12,0.00024618343457743526
2024-06-13,0.0002916465863415599
2024-06-14,0.00033672419966362417
2024-06-17,0.00045248616960063577
2024-06-18,0.000387080869480744
2024-06-19,0.00027498356656335295
2024-06-20,0.00027531732929103077
2024-06-21,0.00024876808755263687
2024-06-24,0.00023912351469673217
2024-06-25,0.00022942856311030686
2024-06-26,0.00022129811703391374
2024-06-27,0.00020674198175013066
2024-06-28,0.00019889235853381455
2024-07-01,0.00020177448176011444
2024-07-02,0.00020422044043127448
2024-07-03,0.0002099413658322394
2024-07-04,0.00022115253967396915
2024-07-05,0.0002447829291520268
2024-07-08,0.00023350112031377852
2024-07-09,0.00022134730250738562
2024-07-10,0.00022524932581629605
2024-07-11,0.0002326590882910043
2024-07-12,0.00022746035836800933
2024-07-15,0.000225808352191709
2024-07-16,0.00021216414177954197
2024-07-17,0.00019965445688623936
2024-07-18,0.00018462355081621558
2024-07-19,0.0001833386167015508
2024-07-22,0.0001714256039883569
2024-07-23,0.00019692015201482922
2024-07-24,0.00022133401660878212
2024-07-25,0.00019014067664440722
2024-07-26,0.00018219426863990725
2024-07-29,0.00017569806085132063
2024-07-30,0.00023218184367917479
2024-07-31,0.0002593153448139876
2024-08-01,0.0001930369588842243
2024-08-02,0.00022301623256109655
2024-08-05,0.00036707457628265024
2024-08-06,0.00033455101664341987
2024-08-07,0.00025033771533682943
2024-08-08,0.00026161207359448076
2024-08-09,0.0002154160000679642
2024-08-12,0.00022408264056477696
2024-08-13,0.00020785009554285557
2024-08-14,0.00021654151795130224
2024-08-15,0.00020355076129246504
2024-08-16,0.00020435661725398154
2024-08-19,0.00021009240016039461
2024-08-20,0.00021413642105810345
2024-08-21,0.00021719818767789752
2024-08-22,0.00021962112521916628
2024-08-23,0.00021322037799447775
2024-08-26,0.00022024661019142718
2024-08-27,0.00028047420790582896
2024-08-28,0.0002930987510660291
2024-08-29,0.00029540944968514145
2024-08-30,0.0002904637775679678
2024-09-02,0.00029288303347468377
2024-09-03,0.00030973284163676203
2024-09-04,0.0002991110494656116
2024-09-05,0.0002724495833569765
2024-09-06,0.00026298996534362436
2024-09-09,0.00029090627220623196
2024-09-10,0.0002469884465278685
2024-09-11,0.00026841692750506104
2024-09-12,0.00025171936148010195
2024-09-13,0.00026741988848127425
2024-09-16,0.0002617236285766214
2024-09-17,0.00021572419508058578
2024-09-18,0.00021373976495280862
2024-09-19,0.0002808481048157066
2024-09-20,0.0002415084717392549
2024-09-23,0.00022102982337284834
2024-09-24,0.00018016344700638205
2024-09-25,0.0001668322919465229
2024-09-26,0.00017403434038326145
2024-09-27,0.00020258105076547713
2024-09-30,0.00021384699801612646
2024-10-01,0.0002080210368910432
2024-10-02,0.0001677954832154885
2024-10-03,0.00017945329899132252
2024-10-04,0.00018169590919908137
2024-10-07,0.0001875776187114045
