Date,Prediction
2021-11-19,0.00047633562361054123
2021-11-22,0.0004965358065271377
2021-11-23,0.00047298492871388794
2021-11-24,0.0003831249895335734
2021-11-25,0.000378672860173285
2021-11-26,0.0003420180118007213
2021-11-29,0.0003441734996920079
2021-11-30,0.0003160718887408823
2021-12-01,0.0003282202641309798
2021-12-02,0.00032971238841466606
2021-12-03,0.00030781283283770085
2021-12-06,0.00031671188197262586
2021-12-07,0.00033340089147143066
2021-12-08,0.0003399912501515448
2021-12-09,0.00034981184297405184
2021-12-10,0.0003649813123808801
2021-12-13,0.00035211014336138964
2021-12-14,0.00036828555756412447
2021-12-15,0.00039065022145561874
2021-12-16,0.0003857136879412085
2021-12-17,0.00036939164864063263
2021-12-20,0.00041615408270783723
2021-12-21,0.0004748499312733859
2021-12-22,0.0004863887269345671
2021-12-23,0.00047840822379268706
2021-12-27,0.00042255692540831864
2021-12-28,0.0003727815172930807
2021-12-29,0.00034730326741166413
2021-12-30,0.0003627293743954599
2022-01-03,0.0003427683667575568
2022-01-04,0.0003086479672526568
2022-01-05,0.0002989818866660446
2022-01-06,0.00031122519875109196
2022-01-07,0.00029379759224295617
2022-01-10,0.000285359431367144
2022-01-11,0.00028378744617268444
2022-01-12,0.00025578959037713707
2022-01-13,0.00023931284966576845
2022-01-14,0.00022880907352712006
2022-01-17,0.0002197011607529223
2022-01-18,0.00023005326227914542
2022-01-19,0.00023251289975062013
2022-01-20,0.00024272373128380627
2022-01-21,0.00024962318719528616
2022-01-24,0.0002611643693705648
2022-01-25,0.0002582951973488182
2022-01-26,0.00024704592659302056
2022-01-27,0.000244810024818182
2022-01-28,0.00025133984753094614
2022-01-31,0.0003019067634192854
2022-02-01,0.0003459422849880159
2022-02-02,0.0003423090792091191
2022-02-03,0.0003698804474731535
2022-02-04,0.0004043001507704705
2022-02-07,0.0004164669488852471
2022-02-08,0.0004483255733100325
2022-02-09,0.0004632755416275561
2022-02-10,0.00045760349610984326
2022-02-11,0.00041634241359472275
2022-02-14,0.00034748979386106134
2022-02-15,0.00036900471321471036
2022-02-16,0.00037364593016147614
2022-02-17,0.0003529594222379476
2022-02-18,0.0003578519216568768
2022-02-21,0.00034955823219545186
2022-02-22,0.0003195270372850448
2022-02-23,0.0003206947702744603
2022-02-24,0.0003133866529276222
2022-02-25,0.00032502149122931064
2022-03-02,0.000325051526382342
2022-03-03,0.00031089411357581616
2022-03-04,0.0003308425192551315
2022-03-07,0.0003210038238500804
2022-03-08,0.0004302064597902447
2022-03-09,0.0004625585978680849
2022-03-10,0.00048056796084322036
2022-03-11,0.00042940057472489775
2022-03-14,0.0005218890263529121
2022-03-15,0.0006304059760475158
2022-03-16,0.0006927188486622273
2022-03-17,0.0006931348588147759
2022-03-18,0.0007256621728481352
2022-03-21,0.0007222656394185125
2022-03-22,0.0006315120380201935
2022-03-23,0.0006257855683395266
2022-03-24,0.0005779576721431314
2022-03-25,0.0005359977484510838
2022-03-28,0.0005073569017292559
2022-03-29,0.0005264694453978538
2022-03-30,0.00046464592458844185
2022-03-31,0.0004276874650565535
2022-04-01,0.000368458405213207
2022-04-04,0.00037236757351249457
2022-04-05,0.0003827523149845749
2022-04-06,0.00039305969847530127
2022-04-07,0.00039310317959800363
2022-04-08,0.0003039997944904119
2022-04-11,0.0003031691129615158
2022-04-12,0.00030196034357115627
2022-04-13,0.00030108446379356087
2022-04-14,0.00027767794097937644
2022-04-18,0.00029440789956763387
2022-04-19,0.0003194368154106289
2022-04-20,0.00030004103326402605
2022-04-22,0.00028229957104824484
2022-04-25,0.0003104286560153216
2022-04-26,0.0003295840696261823
2022-04-27,0.0003303928941784054
2022-04-28,0.00032431828447781504
2022-04-29,0.00031391494565807283
2022-05-02,0.00031360941364593804
2022-05-03,0.00031984563691705466
2022-05-04,0.0003011706111317128
2022-05-05,0.0002541673719713092
2022-05-06,0.0002726726351135969
2022-05-09,0.0002711966925596446
2022-05-10,0.0003052461078220606
2022-05-11,0.0003033458314200491
2022-05-12,0.00026783747024066747
2022-05-13,0.00026598151897244156
2022-05-16,0.00026503448032937944
2022-05-17,0.00026315530420444906
2022-05-18,0.0002736774739639461
2022-05-19,0.0002994604118464142
2022-05-20,0.00029388950213953853
2022-05-23,0.0002746166545727849
2022-05-24,0.00025467695093877614
2022-05-25,0.00029549117324106396
2022-05-26,0.00030458515983238817
2022-05-27,0.0003140194284094125
2022-05-30,0.0003800210951191932
2022-05-31,0.0004362096195870638
2022-06-01,0.0004719526158475876
2022-06-02,0.000475453573820889
2022-06-03,0.0004711154732683301
2022-06-06,0.0003978592402597517
2022-06-07,0.00038713753463864327
2022-06-08,0.0003443487920628488
2022-06-09,0.0003562144528438896
2022-06-10,0.00036659072510130704
2022-06-13,0.00036574752892531455
2022-06-14,0.0003755749611479789
2022-06-15,0.0003489340423436463
2022-06-17,0.000370340549928844
2022-06-20,0.0005084858393126726
2022-06-21,0.0005514618941412866
2022-06-22,0.0006629538955928385
2022-06-23,0.0006637092564085125
2022-06-24,0.0006829400780440866
2022-06-27,0.0007116321475075185
2022-06-28,0.0005543824635276198
2022-06-29,0.0005272789393381774
2022-06-30,0.0005341430195437371
2022-07-01,0.0005280720187181234
2022-07-04,0.0004599342472681403
2022-07-05,0.00043573953451752663
2022-07-06,0.00048541741569690407
2022-07-07,0.0005081232055851817
2022-07-08,0.00047267395428545774
2022-07-11,0.0004451440589798242
2022-07-12,0.00043394598186179996
2022-07-13,0.0004485186772251129
2022-07-14,0.00043848300709553063
2022-07-15,0.00047359314056277276
2022-07-18,0.0004284304858481139
2022-07-19,0.00039257322794921697
2022-07-20,0.0003691889986691624
2022-07-21,0.00034079486511811615
2022-07-22,0.0003250624112149328
2022-07-25,0.00031177537756204606
2022-07-26,0.0002816339955495298
2022-07-27,0.00027900283465325833
2022-07-28,0.00025547876146785915
2022-07-29,0.00023936788500916213
2022-08-01,0.00023026462884783745
2022-08-02,0.0002560634283179045
2022-08-03,0.00026169790079049767
2022-08-04,0.0002652517113199085
2022-08-05,0.00027654603480525315
2022-08-08,0.00027508036590345204
2022-08-09,0.00024736350759096444
2022-08-10,0.00025373890537932516
2022-08-11,0.000270366680418849
2022-08-12,0.00031095136081032455
2022-08-15,0.0002939060040114075
2022-08-16,0.0003725387622432411
2022-08-17,0.0003949845967178792
2022-08-18,0.0003832795599771291
2022-08-19,0.00038587023744523526
2022-08-22,0.0004793803499376029
2022-08-23,0.0005003932864235341
2022-08-24,0.0005095842178741097
2022-08-25,0.00048330546713598073
2022-08-26,0.0004994383315385878
2022-08-29,0.0005128076999278366
2022-08-30,0.00047756901484146715
2022-08-31,0.0005734899431297183
2022-09-01,0.000620258634520471
2022-09-02,0.0006201146287673711
2022-09-05,0.0006502175355160236
2022-09-06,0.0006593450788238644
2022-09-08,0.0007335072267630696
2022-09-09,0.0007018002332949638
2022-09-12,0.0006771934685127437
2022-09-13,0.0006775219925509393
2022-09-14,0.0007649986772628128
2022-09-15,0.0006214805297383666
2022-09-16,0.0005465997500175237
2022-09-19,0.0005121302791701257
2022-09-20,0.00044740277815774084
2022-09-21,0.0004497863818721473
2022-09-22,0.000435536797234565
2022-09-23,0.0003586984647733718
2022-09-26,0.00043482107583597303
2022-09-27,0.0004785622412634641
2022-09-28,0.0004554446903818846
2022-09-29,0.00044426785906009377
2022-09-30,0.00042774218025781215
2022-10-03,0.00039111468948587776
2022-10-04,0.0003117474378848076
2022-10-05,0.00032049450681708754
2022-10-06,0.00031886280056253076
2022-10-07,0.0003117183049505204
2022-10-10,0.00032973279019981623
2022-10-11,0.00034653649789445103
2022-10-13,0.00035857582123182715
2022-10-14,0.00033663281363599003
2022-10-17,0.0003873631766361743
2022-10-18,0.00038139625110827387
2022-10-19,0.0003619662137532234
2022-10-20,0.0003367002181073278
2022-10-21,0.00032799744520500303
2022-10-24,0.0003063263255932927
2022-10-25,0.0004420850135681778
2022-10-26,0.000544635357877016
2022-10-27,0.0006507320912384986
2022-10-28,0.0006791308522985875
2022-10-31,0.0007112895372153818
2022-11-01,0.0010136222816833854
2022-11-03,0.0011196520762348176
2022-11-04,0.0010762965656647087
2022-11-07,0.0011101768003606797
2022-11-08,0.0014689345961266757
2022-11-09,0.001333451026661098
2022-11-10,0.0012426574365997315
2022-11-11,0.0012964842725375295
2022-11-14,0.0011564992718228698
2022-11-16,0.0010539117619225383
2022-11-17,0.0010039541056209803
2022-11-18,0.0009221134358847141
2022-11-21,0.0008750360110604763
2022-11-22,0.000796515040641427
2022-11-23,0.0007533577853643894
2022-11-24,0.0006791962777094542
2022-11-25,0.0005676136469298601
2022-11-28,0.0005978189409540593
2022-11-29,0.000509726652020365
2022-11-30,0.0004458684533198923
2022-12-01,0.00040060131585389376
2022-12-02,0.00046118472244754434
2022-12-05,0.0004642155953513086
2022-12-06,0.00046316506348714233
2022-12-07,0.00047476977932430804
2022-12-08,0.000518769270350933
2022-12-09,0.0005376821035349369
2022-12-12,0.0005429869751276075
2022-12-13,0.0006187305670061707
2022-12-14,0.0007466371870429813
2022-12-15,0.0009940968710759283
2022-12-16,0.000966171221883744
2022-12-19,0.0010527360835874081
2022-12-20,0.0009682733915576338
2022-12-21,0.0008678175044076144
2022-12-22,0.0007934728754514455
2022-12-23,0.0007127399557100236
2022-12-26,0.0005915593473070859
2022-12-27,0.0005673295353369414
2022-12-28,0.0005228717462921142
2022-12-29,0.0005063099787400662
2023-01-02,0.0004762032011819631
2023-01-03,0.0005619629054160416
2023-01-04,0.0006171711837702989
2023-01-05,0.0005402196665124595
2023-01-06,0.0005324278143996
2023-01-09,0.0005250661751085519
2023-01-10,0.0005071868771517276
2023-01-11,0.0004896585713902115
2023-01-12,0.00047570619506925345
2023-01-13,0.0004565085518004
2023-01-16,0.000446681585239023
2023-01-17,0.000491500727442801
2023-01-18,0.0003762754903470725
2023-01-19,0.0004048633098898083
2023-01-20,0.000373790634406507
2023-01-23,0.000352846470271945
2023-01-24,0.00033712359152898193
2023-01-25,0.000357478781446591
2023-01-26,0.0003665412485895306
2023-01-27,0.00041377007153980434
2023-01-30,0.00048449427129864693
2023-01-31,0.00048741006765678525
2023-02-01,0.0004708877648988366
2023-02-02,0.0005157034728506207
2023-02-03,0.0006575861597263813
2023-02-06,0.0006184872007758915
2023-02-07,0.0004908217932859063
2023-02-08,0.0005061680684627592
2023-02-09,0.0004658334772863984
2023-02-10,0.00046022994218558074
2023-02-13,0.0004026597715744376
2023-02-14,0.0003924332094208896
2023-02-15,0.00038946592838667334
2023-02-16,0.00038375159500330687
2023-02-17,0.000343093805789724
2023-02-22,0.00034766016768455506
2023-02-23,0.0003609949025155604
2023-02-24,0.00030491121004499496
2023-02-27,0.00032809599077492953
2023-02-28,0.0003114615509582311
2023-03-01,0.0003573935072233528
2023-03-02,0.00038562599810004235
2023-03-03,0.00044946132118977607
2023-03-06,0.0003935949761250615
2023-03-07,0.0003943088348785043
2023-03-08,0.00045978421702213586
2023-03-09,0.0004459358577912301
2023-03-10,0.00043042398181907833
2023-03-13,0.00043032770634792746
2023-03-14,0.00047600229744032026
2023-03-15,0.0004939909675920009
2023-03-16,0.0005364531069824099
2023-03-17,0.0005055584596300125
2023-03-20,0.0004486360820771754
2023-03-21,0.0004805127217730135
2023-03-22,0.0004223252880217135
2023-03-23,0.0004033839039800316
2023-03-24,0.00042912362267427147
2023-03-27,0.00043276538497932256
2023-03-28,0.000379378511646539
2023-03-29,0.0003407461162021011
2023-03-30,0.00031378202846437693
2023-03-31,0.00030841729029245675
2023-04-03,0.0003165017232128978
2023-04-04,0.0002777187445496768
2023-04-05,0.0002705562918742746
2023-04-06,0.00026376811445854605
2023-04-10,0.00029314767460502685
2023-04-11,0.0002722423349802941
2023-04-12,0.0002477400820532441
2023-04-13,0.00025490873384453357
2023-04-14,0.0002685954212972522
2023-04-17,0.0002676528646440804
2023-04-18,0.0002650359937285632
2023-04-19,0.0002593121142888069
2023-04-20,0.00030203321956261993
2023-04-24,0.0003110551741735637
2023-04-25,0.0002966737491840124
2023-04-26,0.00031192619361147285
2023-04-27,0.00034314107041038573
2023-04-28,0.000374993379303962
2023-05-02,0.00035566214945331216
2023-05-03,0.00042833633495658637
2023-05-04,0.0004480622709558904
2023-05-05,0.00041624078301876784
2023-05-08,0.00037759534905828536
2023-05-09,0.0003418518580326438
2023-05-10,0.0003420112888158858
2023-05-11,0.00034301150015719235
2023-05-12,0.000312429602566883
2023-05-15,0.0003084169992541522
2023-05-16,0.00032556095983065665
2023-05-17,0.000306642276776731
2023-05-18,0.0003347291029819846
2023-05-19,0.0003495197278277576
2023-05-22,0.00034188329016953707
2023-05-23,0.0003496800899335742
2023-05-24,0.00032581689891569317
2023-05-25,0.0003167269868606329
2023-05-26,0.00032616946271784604
2023-05-29,0.0003191302356605977
2023-05-30,0.0003293383750894666
2023-05-31,0.00035364458461456
2023-06-01,0.00035903417745769024
2023-06-02,0.00033102179885074497
2023-06-05,0.0003215860168745369
2023-06-06,0.000304505240713954
2023-06-07,0.0002725465282162279
2023-06-09,0.0002559892135502398
2023-06-12,0.0002429613640594855
2023-06-13,0.0002512794570827484
2023-06-14,0.00025556915796525777
2023-06-15,0.0002376844903517142
2023-06-16,0.00026967293241225184
2023-06-19,0.00028659192037932575
2023-06-20,0.000289519882138595
2023-06-21,0.0002942970139735937
2023-06-22,0.00028529682902783156
2023-06-23,0.0003452685895206034
2023-06-26,0.0003973763204009831
2023-06-27,0.00038775147994212807
2023-06-28,0.0004148349515923858
2023-06-29,0.0004102955689483881
2023-06-30,0.0004135194002480805
2023-07-03,0.0005172015634195506
2023-07-04,0.0005207760958762466
2023-07-05,0.0004824473115911335
2023-07-06,0.000461781962152347
2023-07-07,0.0004740144767162949
2023-07-10,0.00046359291889868677
2023-07-11,0.00042231807027176023
2023-07-12,0.00040214018088929356
2023-07-13,0.00037082012284711004
2023-07-14,0.00033582107870072127
2023-07-17,0.00033969808726735414
2023-07-18,0.0003338867508170754
2023-07-19,0.00032852588345460594
2023-07-20,0.0002954055206680298
2023-07-21,0.0002831027494573593
2023-07-24,0.00025273010840803385
2023-07-25,0.00023907015282358975
2023-07-26,0.00022978114146437496
2023-07-27,0.00022717221589457244
2023-07-28,0.00027770550230681897
2023-07-31,0.0002771752305158973
2023-08-01,0.00025369996445417405
2023-08-02,0.00027581061011344195
2023-08-03,0.0002757088631221652
2023-08-04,0.00027324248811393977
2023-08-07,0.0003057023103644699
2023-08-08,0.0003151126555928588
2023-08-09,0.0003143346519970894
2023-08-10,0.0003044898738914728
2023-08-11,0.00029914673076175154
2023-08-14,0.0003039307602045685
2023-08-15,0.00029941617402412
2023-08-16,0.0002936219215223193
2023-08-17,0.000283052516245991
2023-08-18,0.00029023644754827023
2023-08-21,0.0002875010658351332
2023-08-22,0.0002910577867475897
2023-08-23,0.00027663046501740814
2023-08-24,0.0002428360429655388
2023-08-25,0.00025008835371747613
2023-08-28,0.00026424981195643545
2023-08-29,0.00026973876527674497
2023-08-30,0.00026275480639353395
2023-08-31,0.0002544708085076511
2023-09-01,0.0002795341832859069
2023-09-04,0.00026685047203838826
2023-09-05,0.00027926401242777706
2023-09-06,0.0002646046167535335
2023-09-08,0.0002680641308722645
2023-09-11,0.0002760298492682725
2023-09-12,0.00027821211268357933
2023-09-13,0.00027593694984145463
2023-09-14,0.0002940557432191074
2023-09-15,0.00027201782803215087
2023-09-18,0.0002745954087765515
2023-09-19,0.0002621658030727506
2023-09-20,0.0002643796150402725
2023-09-21,0.0002633335360621661
2023-09-22,0.0002819358022713661
2023-09-25,0.00026606702602632344
2023-09-26,0.00024538552396163345
2023-09-27,0.0002672806848601997
2023-09-28,0.000242090766627118
2023-09-29,0.00024405984448432923
2023-10-02,0.00024140688481904567
2023-10-03,0.0002548581804910302
2023-10-04,0.00026518192033447326
2023-10-05,0.0003078906273765117
2023-10-06,0.00030751207385376096
2023-10-09,0.00027003737057723105
2023-10-10,0.0002480230294929445
2023-10-11,0.0002476975322531164
2023-10-13,0.0002532740007916093
2023-10-16,0.00023918371597003192
2023-10-17,0.00024045332691796124
2023-10-18,0.00022851554684504867
2023-10-19,0.00022618855008088053
2023-10-20,0.00023478200899600983
2023-10-23,0.00024841246784828604
2023-10-24,0.00033873530345201493
2023-10-25,0.00033622771741986275
2023-10-26,0.00033429938492529095
2023-10-27,0.00034400612356305123
2023-10-30,0.00035878516508430243
2023-10-31,0.00036773855107069016
2023-11-01,0.0003795896599365026
2023-11-03,0.00035718669540412725
2023-11-06,0.0003423813731239736
2023-11-07,0.0003437573731241375
2023-11-08,0.00037023213816039265
2023-11-09,0.0003875277879012376
2023-11-10,0.00033408552997909487
2023-11-13,0.0003092883097303659
2023-11-14,0.0002719169250519574
2023-11-16,0.00022997888744041324
2023-11-17,0.00023657228747081012
2023-11-20,0.0002208505146734044
2023-11-21,0.00022623926350545139
2023-11-22,0.00023907630828373135
2023-11-23,0.0002444621758365631
2023-11-24,0.0002538398374633491
2023-11-27,0.0002414370654912293
2023-11-28,0.00024831962662912906
2023-11-29,0.00023760039483360947
2023-11-30,0.0002485676785761118
2023-12-01,0.0002407649416306615
2023-12-04,0.00024645316887810827
2023-12-05,0.00026621600853443146
2023-12-06,0.0002673643001651019
2023-12-07,0.00032836328035384417
2023-12-08,0.00033280807554885746
2023-12-11,0.00028633784393943847
2023-12-12,0.00028631598696276546
2023-12-13,0.0002796779271045327
2023-12-14,0.0002571324120105803
2023-12-15,0.00023540755217593164
2023-12-18,0.00023425524421665818
2023-12-19,0.00022598632211495191
2023-12-20,0.00022136757332529873
2023-12-21,0.00022019474716555328
2023-12-22,0.0002207365731771663
2023-12-26,0.0002182597062380612
2023-12-27,0.00021337905207812787
2023-12-28,0.00021713234026148916
2024-01-02,0.00021956835997454823
2024-01-03,0.000216791738133654
2024-01-04,0.00021515176639124752
2024-01-05,0.00023672890973441303
2024-01-08,0.00024799680694170297
2024-01-09,0.000262668338913247
2024-01-10,0.0002797099122142047
2024-01-11,0.0002922630636782944
2024-01-12,0.00027538589791558683
2024-01-15,0.0002636491671034694
2024-01-16,0.0002511354513296485
2024-01-17,0.00026097289526998997
2024-01-18,0.000259263627307266
2024-01-19,0.0002533003106543422
2024-01-22,0.00025079126943066717
2024-01-23,0.0002377574827584997
2024-01-24,0.00022162486573845149
2024-01-25,0.00022776296544518322
2024-01-26,0.00020782510990440846
2024-01-29,0.00020735924489028752
2024-01-30,0.0002115051146426797
2024-01-31,0.00021953149997327477
2024-02-01,0.0002213232336395979
2024-02-02,0.0002196263639086485
2024-02-05,0.00023852243328630925
2024-02-06,0.0002393829462414235
2024-02-07,0.0002406352549621463
2024-02-08,0.00024343545090571046
2024-02-09,0.0002555635409259796
2024-02-14,0.00026874248295255006
2024-02-15,0.00027932152159675956
2024-02-16,0.0002549583558754623
2024-02-19,0.0002624620218591392
2024-02-20,0.0002652311931194365
2024-02-21,0.00027473923990666867
2024-02-22,0.0002727163199631125
2024-02-23,0.0002770219697447121
2024-02-26,0.0002778737224468589
2024-02-27,0.0002511397586965561
2024-02-28,0.0002468716237524152
2024-02-29,0.00031519440825261176
2024-03-01,0.0003870707122439146
2024-03-04,0.000375872227672264
2024-03-05,0.000358849688276425
2024-03-06,0.00034078968463629485
2024-03-07,0.0002992805501741916
2024-03-08,0.00029725012144237757
2024-03-11,0.0006403675769285857
2024-03-12,0.0007110003033483028
2024-03-13,0.0006600982277484238
2024-03-14,0.0006448249449783563
2024-03-15,0.0005948040169493854
2024-03-18,0.0005199585110710561
2024-03-19,0.00045741702786810697
2024-03-20,0.0004315277154853195
2024-03-21,0.0003802647232839465
2024-03-22,0.0003956889385187626
2024-03-25,0.00036408471067599953
2024-03-26,0.0003238194448237866
2024-03-27,0.0003147243231830746
2024-03-28,0.00029415897450573743
2024-04-01,0.00027334414779372514
2024-04-02,0.00026218405117444695
2024-04-03,0.00023528409372713417
2024-04-04,0.00023847397540859879
2024-04-05,0.0002516638895792514
2024-04-08,0.00027530106024980546
2024-04-09,0.0002803404467010498
2024-04-10,0.00029764357612632216
2024-04-11,0.00027981506435364485
2024-04-12,0.00029978762621223927
2024-04-15,0.0002922736283687502
2024-04-16,0.00029043164693914354
2024-04-17,0.00028585952248588205
2024-04-18,0.0002784053330139816
2024-04-19,0.00027231893626205624
2024-04-22,0.0002649942879395187
2024-04-23,0.00026771741694003344
2024-04-24,0.0002719690500123054
2024-04-25,0.00026884091210715473
2024-04-26,0.00026215680998913944
2024-04-29,0.00026880706435233355
2024-04-30,0.0002674949181561917
2024-05-02,0.0002683099418243021
2024-05-03,0.00026553265059530736
2024-05-06,0.0002762207703960687
2024-05-07,0.00027816380032502115
2024-05-08,0.00027011950158677996
2024-05-09,0.0002576987434474379
2024-05-10,0.0002580425469966233
2024-05-13,0.0002610652417240292
2024-05-14,0.0002616809332573414
2024-05-15,0.0002743988415056467
2024-05-16,0.00044348065865390003
2024-05-17,0.0005694422405974566
2024-05-20,0.0006195480353960394
2024-05-21,0.0005395945744419097
2024-05-22,0.00047609016190446914
2024-05-23,0.0003770122538150847
2024-05-24,0.00036939781865268946
2024-05-27,0.0003528446658344567
2024-05-28,0.00029627025367856026
2024-05-29,0.0002510465973352641
2024-05-31,0.0002404780797257647
2024-06-03,0.00022115485342849047
2024-06-04,0.0002215059038314596
2024-06-05,0.00022427399825002999
2024-06-06,0.00021688708228223026
2024-06-07,0.00020711910918518901
2024-06-10,0.00025127439301624895
2024-06-11,0.00024203811779782177
2024-06-12,0.00024234602177213878
2024-06-13,0.00026940378018818796
2024-06-14,0.0003025971935892105
2024-06-17,0.00036825569703407586
2024-06-18,0.0003372205363882333
2024-06-19,0.00027389680043026805
2024-06-20,0.00027434176889412106
2024-06-21,0.0002541186521591246
2024-06-24,0.0002460304357407242
2024-06-25,0.00023769648112986237
2024-06-26,0.00023283333292394877
2024-06-27,0.00022286970932666213
2024-06-28,0.00021162273777347059
2024-07-01,0.0002105479333147034
2024-07-02,0.00020753910656251014
2024-07-03,0.00021441965953610838
2024-07-04,0.00022886409431859851
2024-07-05,0.0002478677023497969
2024-07-08,0.00024273784664157779
2024-07-09,0.00023146903266362846
2024-07-10,0.00023624735775567592
2024-07-11,0.0002430167632007599
2024-07-12,0.00023997270626179874
2024-07-15,0.0002418343764327094
2024-07-16,0.00023102441344574094
2024-07-17,0.00022474635341834277
2024-07-18,0.0002123159473592043
2024-07-19,0.00020879541705992073
2024-07-22,0.0001996666368392855
2024-07-23,0.00021526506760321558
2024-07-24,0.00022677500681649894
2024-07-25,0.0002092595067403838
2024-07-26,0.00020379997739266605
2024-07-29,0.00019876342856489122
2024-07-30,0.00022332844390232117
2024-07-31,0.00023551578932140023
2024-08-01,0.00020571429639287293
2024-08-02,0.00022069363047532738
2024-08-05,0.00027644501540973783
2024-08-06,0.00026429367142893374
2024-08-07,0.00023025343842502684
2024-08-08,0.00023738975586067886
2024-08-09,0.0002161956480301544
2024-08-12,0.0002216180990978703
2024-08-13,0.00021303601978044957
2024-08-14,0.00022034052825231106
2024-08-15,0.00021069940420031548
2024-08-16,0.00020853035392403603
2024-08-19,0.00021220805945970119
2024-08-20,0.00021755415662821383
2024-08-21,0.00022337553390000016
2024-08-22,0.00022776142294216902
2024-08-23,0.0002240918373752013
2024-08-26,0.00023045007845550776
2024-08-27,0.00022955792963668705
2024-08-28,0.0002600784181447327
2024-08-29,0.0002621035499794036
2024-08-30,0.00027190085973754526
2024-09-02,0.00027943103931076825
2024-09-03,0.0002957759542220831
2024-09-04,0.00028947651743121446
2024-09-05,0.0002701061429286003
2024-09-06,0.0002618577099235356
2024-09-09,0.0002761836339084059
2024-09-10,0.00024865871535778046
2024-09-11,0.0002585404262242466
2024-09-12,0.0002469851577950269
2024-09-13,0.00025343756431877614
2024-09-16,0.0002467612329234928
2024-09-17,0.0002207037440564111
2024-09-18,0.0002183488221669197
2024-09-19,0.0002502524993212521
2024-09-20,0.00022989511206444353
2024-09-23,0.00021659477796103806
2024-09-24,0.00019387165674172342
2024-09-25,0.0001850782254075259
2024-09-26,0.00018678107597563416
2024-09-27,0.00019745366888284684
2024-09-30,0.00020533679060801864
2024-10-01,0.00020160925931461156
2024-10-02,0.00018106779033016414
2024-10-03,0.00018870878273785115
2024-10-04,0.00018889624050982297
2024-10-07,0.00019603344561230392
