Date,Prediction
2022-10-25,0.0012108985694370311
2022-10-26,0.0011054705275823763
2022-10-27,0.0011607254859221422
2022-10-28,0.001084312706108372
2022-10-31,0.0011031307838181013
2022-11-01,0.0018991040229453982
2022-11-03,0.001532439856748876
2022-11-04,0.0011992336819161996
2022-11-07,0.0015372102293977447
2022-11-08,0.0017225405734246938
2022-11-09,0.0013853089453981478
2022-11-10,0.0012461793099516143
2022-11-11,0.0012907121444718991
2022-11-14,0.0010398298908833102
2022-11-16,0.0009330336941207218
2022-11-17,0.0009681447565940309
2022-11-18,0.0009064094693173677
2022-11-21,0.0008677095969730704
2022-11-22,0.0007235515678261686
2022-11-23,0.0006270450238686381
2022-11-24,0.0005410185692412124
2022-11-25,0.0005092642038740448
2022-11-28,0.0005526135393655182
2022-11-29,0.0005251697932325795
2022-11-30,0.0005901482258672297
2022-12-01,0.0007586935978224341
2022-12-02,0.0007722722632716491
2022-12-05,0.0006857473052270782
2022-12-06,0.00068257979857482
2022-12-07,0.0006498032426193158
2022-12-08,0.0006491140871911329
2022-12-09,0.0006895952979001246
2022-12-12,0.0005995332216384557
2022-12-13,0.0007004090469874576
2022-12-14,0.0007316177393664094
2022-12-15,0.0014562008882475206
2022-12-16,0.0009269247349894291
2022-12-19,0.0007262838302529926
2022-12-20,0.0007539443115708025
2022-12-21,0.0008618925994983084
2022-12-22,0.000929996753240929
2022-12-23,0.0009137547059302722
2022-12-26,0.000952448694570127
2022-12-27,0.0008201372857088698
2022-12-28,0.0007011756774367685
2022-12-29,0.0006448030682147762
2023-01-02,0.0006068424065082169
2023-01-03,0.0010242624583809406
2023-01-04,0.0009826347841266731
2023-01-05,0.0006669300441780238
2023-01-06,0.0006370021005923921
2023-01-09,0.0007575457882704627
2023-01-10,0.0008279323321509871
2023-01-11,0.000809764452188408
2023-01-12,0.0007318056181664361
2023-01-13,0.0006390642203259827
2023-01-16,0.0005694151507033289
2023-01-17,0.0005758922223664825
2023-01-18,0.0005885831854694544
2023-01-19,0.0005865962172558744
2023-01-20,0.0006160644074268665
2023-01-23,0.0006725464210724382
2023-01-24,0.000697284362710631
2023-01-25,0.0006748695224476616
2023-01-26,0.0006064073871377294
2023-01-27,0.0006310979093660219
2023-01-30,0.0006321099065301018
2023-01-31,0.0005095194891903577
2023-02-01,0.000440677698794627
2023-02-02,0.0005025740196890525
2023-02-03,0.0007907325296167699
2023-02-06,0.000608458513962808
2023-02-07,0.0005074543214230432
2023-02-08,0.0005533800448954141
2023-02-09,0.000590033749715405
2023-02-10,0.0006191016481132551
2023-02-13,0.0005981599575264522
2023-02-14,0.0005595078418744756
2023-02-15,0.0005228823688422547
2023-02-16,0.0004732176074105231
2023-02-17,0.00042373622767988143
2023-02-22,0.0004428820767579186
2023-02-23,0.0005153610208382082
2023-02-24,0.0003821302175751449
2023-02-27,0.00045142646480232315
2023-02-28,0.0004308299515428034
2023-03-01,0.0006204992465272832
2023-03-02,0.0005358182239662188
2023-03-03,0.0006094191942312421
2023-03-06,0.0004825896615303643
2023-03-07,0.00048165916179257256
2023-03-08,0.000668634694513904
2023-03-09,0.0006074110896526592
2023-03-10,0.0005790105607370316
2023-03-13,0.0005832679143327423
2023-03-14,0.0006908758218384977
2023-03-15,0.0006534619324110054
2023-03-16,0.0006104587236343685
2023-03-17,0.0005066043697239864
2023-03-20,0.0004206223364405031
2023-03-21,0.0005526479171885017
2023-03-22,0.00047482726902330487
2023-03-23,0.00047543402760541226
2023-03-24,0.0005642554292220645
2023-03-27,0.0004936568221427866
2023-03-28,0.0003940366867524735
2023-03-29,0.00037471120355579387
2023-03-30,0.00039868718673079337
2023-03-31,0.00042075799892509684
2023-04-03,0.0004796076352253665
2023-04-04,0.0004267835118872289
2023-04-05,0.00042163588260532786
2023-04-06,0.00041684762149624393
2023-04-10,0.0004680618833505358
2023-04-11,0.00041652378040502773
2023-04-12,0.000492294950681423
2023-04-13,0.0005167359338864885
2023-04-14,0.0005268071869554715
2023-04-17,0.0005163853600404813
2023-04-18,0.0004924924732602808
2023-04-19,0.000490062740672489
2023-04-20,0.0005460822027085271
2023-04-24,0.0004640429759340079
2023-04-25,0.00042027386124066644
2023-04-26,0.00044003536316315273
2023-04-27,0.0004833345310175977
2023-04-28,0.0005623721940906269
2023-05-02,0.00043678965695716004
2023-05-03,0.0006179072186356387
2023-05-04,0.0005428488885084935
2023-05-05,0.0004413277294620597
2023-05-08,0.00048521766621350334
2023-05-09,0.000565590667864169
2023-05-10,0.0006042455317432737
2023-05-11,0.000591747344281393
2023-05-12,0.0005750272803376362
2023-05-15,0.000591964304321211
2023-05-16,0.0005778175803246282
2023-05-17,0.0005275803881660068
2023-05-18,0.0005692403634579849
2023-05-19,0.0005124759819669476
2023-05-22,0.00048155178106351485
2023-05-23,0.0005068821905027492
2023-05-24,0.0004641505565341295
2023-05-25,0.00046068394283480755
2023-05-26,0.0004843653660294462
2023-05-29,0.000459055743180853
2023-05-30,0.000449777878299855
2023-05-31,0.00044932771869628046
2023-06-01,0.00043149337357151457
2023-06-02,0.0003597806851822912
2023-06-05,0.00036431216194208343
2023-06-06,0.0003924272250107557
2023-06-07,0.0004232737760058796
2023-06-09,0.00047027975261063797
2023-06-12,0.0006124218072558175
2023-06-13,0.0006045851626485347
2023-06-14,0.0005431063224387428
2023-06-15,0.0005927286612371705
2023-06-16,0.0005716193787633227
2023-06-19,0.0005087756690262095
2023-06-20,0.0005090585865171007
2023-06-21,0.0005143667622310458
2023-06-22,0.0005974203346546451
2023-06-23,0.0005915367301478525
2023-06-26,0.0007233671368019935
2023-06-27,0.0005827359574962839
2023-06-28,0.0005564291279423364
2023-06-29,0.0006714799049210758
2023-06-30,0.0006391174740412422
2023-07-03,0.0008390993609898932
2023-07-04,0.0006999746092493815
2023-07-05,0.0006171724584169008
2023-07-06,0.000606300019267965
2023-07-07,0.0006646415511984126
2023-07-10,0.0006606678916691144
2023-07-11,0.0006045289024491921
2023-07-12,0.0006022383011916008
2023-07-13,0.0005464260246630838
2023-07-14,0.0004647882452102684
2023-07-17,0.0005247938350333276
2023-07-18,0.0005217734784749307
2023-07-19,0.0005181630780452235
2023-07-20,0.00046093862766202634
2023-07-21,0.0004423542395826935
2023-07-24,0.0004020802385056722
2023-07-25,0.000393792273144334
2023-07-26,0.0004140528699759961
2023-07-27,0.00045839647076811743
2023-07-28,0.0007097055713025989
2023-07-31,0.0005983175143221552
2023-08-01,0.0004798390788375679
2023-08-02,0.0005402365456151517
2023-08-03,0.0006053222269195632
2023-08-04,0.0006193643984467458
2023-08-07,0.0007365449907528383
2023-08-08,0.0006673665808767986
2023-08-09,0.0005982228877428094
2023-08-10,0.0005364822114494836
2023-08-11,0.0005109421833567764
2023-08-14,0.0005217517101393747
2023-08-15,0.0005145706927897695
2023-08-16,0.000488520938477631
2023-08-17,0.0004449586051251957
2023-08-18,0.00045967629877235897
2023-08-21,0.0004647646002940609
2023-08-22,0.0004864982191080243
2023-08-23,0.00043797256450526893
2023-08-24,0.0004237870222163208
2023-08-25,0.00045591764847119267
2023-08-28,0.0005284832864229743
2023-08-29,0.0005490641686573108
2023-08-30,0.0005506198071027889
2023-08-31,0.000521293683716889
2023-09-01,0.000568123519299508
2023-09-04,0.00048365519942118274
2023-09-05,0.000492797806525676
2023-09-06,0.0004496942502279869
2023-09-08,0.0004684591653659826
2023-09-11,0.000518875005829841
2023-09-12,0.0005429841411758705
2023-09-13,0.0005225994085341195
2023-09-14,0.0005458755297290013
2023-09-15,0.00045714042842363227
2023-09-18,0.000441253812688724
2023-09-19,0.0004418495332165047
2023-09-20,0.00046074909301623695
2023-09-21,0.0004692113927200884
2023-09-22,0.0005177023774953095
2023-09-25,0.0004655807252193463
2023-09-26,0.00042029447105152026
2023-09-27,0.0004996355503596275
2023-09-28,0.0004162833268237107
2023-09-29,0.00042682750510220384
2023-10-02,0.00044971737908451517
2023-10-03,0.0005292083033576351
2023-10-04,0.0005377118409213007
2023-10-05,0.0006971069594414907
2023-10-06,0.0005844061873808901
2023-10-09,0.00043272953890886065
2023-10-10,0.00039547519067249207
2023-10-11,0.00046541507006234574
2023-10-13,0.0005691386086883561
2023-10-16,0.0005969017749642375
2023-10-17,0.0005949214194028356
2023-10-18,0.0005760197015353544
2023-10-19,0.0005631816848976464
2023-10-20,0.0005687738483242439
2023-10-23,0.0005915826071078994
2023-10-24,0.000926184467028907
2023-10-25,0.0007361779784919446
2023-10-26,0.000613694872982795
2023-10-27,0.0006516595069957112
2023-10-30,0.0007097588192785818
2023-10-31,0.000747009789669778
2023-11-01,0.0007387182118906857
2023-11-03,0.000628152800953291
2023-11-06,0.0005385143606368636
2023-11-07,0.0005231434292649547
2023-11-08,0.0005815574910375782
2023-11-09,0.0006472089614083809
2023-11-10,0.000518815987368355
2023-11-13,0.000483557945628925
2023-11-14,0.0004275406526642447
2023-11-16,0.00043831794917415553
2023-11-17,0.0005371850847324582
2023-11-20,0.0005086541623975807
2023-11-21,0.0005122383845272012
2023-11-22,0.0005364261486025237
2023-11-23,0.0005292878234627374
2023-11-24,0.0005075297621857898
2023-11-27,0.00047871125386608824
2023-11-28,0.00047777939082912894
2023-11-29,0.0004296494132567172
2023-11-30,0.0004629494776590132
2023-12-01,0.0004266259134257293
2023-12-04,0.00045701413454579426
2023-12-05,0.0005440509303616641
2023-12-06,0.0005311946639771214
2023-12-07,0.0006622937611454704
2023-12-08,0.0005799235991789376
2023-12-11,0.00041775921059150525
2023-12-12,0.00043061547697604793
2023-12-13,0.0005118801452808527
2023-12-14,0.0005143228903147546
2023-12-15,0.0004903731235805436
2023-12-18,0.0004974111923990299
2023-12-19,0.0004840105299675217
2023-12-20,0.0004675523077662029
2023-12-21,0.00046364498536293104
2023-12-22,0.00046255164256092044
2023-12-26,0.00043566315052664744
2023-12-27,0.0004068614376037758
2023-12-28,0.0004176916536880555
2024-01-02,0.0004416059530479555
2024-01-03,0.0004177235086446127
2024-01-04,0.00039768993115725125
2024-01-05,0.00044142068762314797
2024-01-08,0.0004638348484103345
2024-01-09,0.0004970227871187103
2024-01-10,0.0005103981626259412
2024-01-11,0.0005078938657466739
2024-01-12,0.0004392056187367747
2024-01-15,0.00040864569048710837
2024-01-16,0.0003899921973252884
2024-01-17,0.0004522761437171888
2024-01-18,0.0004780130720347421
2024-01-19,0.00047277548852222293
2024-01-22,0.00045948146278622945
2024-01-23,0.00041207528237105506
2024-01-24,0.00036474045893514955
2024-01-25,0.00039950130063099636
2024-01-26,0.0003645883151588389
2024-01-29,0.000379759109204278
2024-01-30,0.0004195162061408765
2024-01-31,0.0004810212308189051
2024-02-01,0.00048790837563850414
2024-02-02,0.0004417744699904495
2024-02-05,0.0004650496998095219
2024-02-06,0.0004499974587467338
2024-02-07,0.0004296722137116315
2024-02-08,0.0004128949258850618
2024-02-09,0.000451865594785183
2024-02-14,0.0005020647370983232
2024-02-15,0.000505419641072345
2024-02-16,0.00040888378165725224
2024-02-19,0.0003902112412018209
2024-02-20,0.00042160146256069056
2024-02-21,0.0004923578421919599
2024-02-22,0.0004960219128282966
2024-02-23,0.0004989119408604551
2024-02-26,0.0004847748143523127
2024-02-27,0.00039993929455502857
2024-02-28,0.00039581255295909393
2024-02-29,0.0006713930661514331
2024-03-01,0.0006440491749075864
2024-03-04,0.0005515789274737095
2024-03-05,0.0005103697793435891
2024-03-06,0.0005074641287775078
2024-03-07,0.00045352313156003115
2024-03-08,0.0005064227203450242
2024-03-11,0.0013607013920584644
2024-03-12,0.0012535543604356243
2024-03-13,0.0008586042587932444
2024-03-14,0.0008159699532160622
2024-03-15,0.0008945408134530683
2024-03-18,0.000936327279891957
2024-03-19,0.0009200726080481677
2024-03-20,0.0008777464018280548
2024-03-21,0.0007398665385057818
2024-03-22,0.000763190371763725
2024-03-25,0.0006582598633772629
2024-03-26,0.0005701673502014428
2024-03-27,0.000589000619789665
2024-03-28,0.0005689208315037633
2024-04-01,0.0005298399134903735
2024-04-02,0.0005270248079407213
2024-04-03,0.0005160133610800345
2024-04-04,0.0005427254076185615
2024-04-05,0.0005847607672949685
2024-04-08,0.0005424111272739715
2024-04-09,0.0004787356494145562
2024-04-10,0.00046247662624938153
2024-04-11,0.00044408407162713605
2024-04-12,0.00048350502605455604
2024-04-15,0.0005221250558599668
2024-04-16,0.00048797733997744236
2024-04-17,0.0004596336065625401
2024-04-18,0.00043588247589027755
2024-04-19,0.0004358412849449798
2024-04-22,0.00041321929285065295
2024-04-23,0.00040236163177434676
2024-04-24,0.0004366328735782483
2024-04-25,0.00046935621783185876
2024-04-26,0.00043440476245634805
2024-04-29,0.00042407366991081916
2024-04-30,0.00041643251498549555
2024-05-02,0.0004446231194192451
2024-05-03,0.0004496395009874829
2024-05-06,0.0004854561538723127
2024-05-07,0.00044540485600409394
2024-05-08,0.0003996689261976809
2024-05-09,0.0003779577794370178
2024-05-10,0.0003901238863724991
2024-05-13,0.0004296446279760562
2024-05-14,0.0004438346740585676
2024-05-15,0.0004993535472022412
2024-05-16,0.0008237914475419835
2024-05-17,0.000859780534731417
2024-05-20,0.0007650346752279017
2024-05-21,0.0005975670228051519
2024-05-22,0.0005348329316295017
2024-05-23,0.0004955327351669979
2024-05-24,0.0005691219071205587
2024-05-27,0.0006085775313755129
2024-05-28,0.0005514100821296015
2024-05-29,0.0004715997638296167
2024-05-31,0.0004639535890510506
2024-06-03,0.00042926832664093816
2024-06-04,0.0004603374181358403
2024-06-05,0.0005051435022294943
2024-06-06,0.0004867274434345903
2024-06-07,0.00044532106667800983
2024-06-10,0.0005928458742878926
2024-06-11,0.0004828803123557115
2024-06-12,0.00042966039125352784
2024-06-13,0.0005243631597738358
2024-06-14,0.0005623374581771065
2024-06-17,0.0006317251537102915
2024-06-18,0.0005472928641804727
2024-06-19,0.0004164707503162674
2024-06-20,0.00041967759207689524
2024-06-21,0.00043528844428508304
2024-06-24,0.00047162899157326195
2024-06-25,0.00048130661182146375
2024-06-26,0.0004881964776830073
2024-06-27,0.00046915467306990043
2024-06-28,0.0004156262890231461
2024-07-01,0.0003935576536483952
2024-07-02,0.0003854229110972421
2024-07-03,0.00035551344935505025
2024-07-04,0.00040243980907560554
2024-07-05,0.00041397738099177334
2024-07-08,0.00034487286572375806
2024-07-09,0.0002503746067685172
2024-07-10,0.0002518734604803948
2024-07-11,0.0003064886855338731
2024-07-12,0.0003136214519653478
2024-07-15,0.0003327068944805593
2024-07-16,0.00030542568229394976
2024-07-17,0.00030366237998111125
2024-07-18,0.00028514892999538565
2024-07-19,0.00028600999066730247
2024-07-22,0.0002732238117709073
2024-07-23,0.0003315820975271454
2024-07-24,0.00035673075879883397
2024-07-25,0.00029496237716922767
2024-07-26,0.0002667466463659899
2024-07-29,0.0002607250982981492
2024-07-30,0.0003312182358410084
2024-07-31,0.000340532436110612
2024-08-01,0.00025847167567420314
2024-08-02,0.00029318932498372755
2024-08-05,0.00041214048717432396
2024-08-06,0.0003925375445686124
2024-08-07,0.00029938948715713316
2024-08-08,0.00028521384010653066
2024-08-09,0.00026413483801178536
2024-08-12,0.00031809864691555645
2024-08-13,0.0002964376798188311
2024-08-14,0.0003268872889807251
2024-08-15,0.0003031149624731288
2024-08-16,0.0002859928059602367
2024-08-19,0.000295028400279535
2024-08-20,0.00031432264143759273
2024-08-21,0.0003266381552482373
2024-08-22,0.00032889981406598434
2024-08-23,0.00029480486552777995
2024-08-26,0.00028702580274274456
2024-08-27,0.00022443860988942215
2024-08-28,0.00028362492250244033
2024-08-29,0.00033473980971047176
2024-08-30,0.00042751568020208005
2024-09-02,0.0004662766328683847
2024-09-03,0.00048705263207118714
2024-09-04,0.0004866770616338628
2024-09-05,0.00043029782194808214
2024-09-06,0.00039613791877876625
2024-09-09,0.0004290712523512681
2024-09-10,0.0003655741159028209
2024-09-11,0.0003948268502855509
2024-09-12,0.00038411988738421953
2024-09-13,0.00040387588963472964
2024-09-16,0.00039715190553558217
2024-09-17,0.0003329947160639284
2024-09-18,0.00033163182632971666
2024-09-19,0.00041469620037074895
2024-09-20,0.00038656692734243816
2024-09-23,0.00035116188975028127
2024-09-24,0.0003001595044975744
2024-09-25,0.0002852293775748362
2024-09-26,0.00027921829169912104
2024-09-27,0.00036088197855439015
2024-09-30,0.00036535258454955806
2024-10-01,0.000341096103406364
2024-10-02,0.00025164948052897485
2024-10-03,0.0002239835267919436
2024-10-04,0.00023891044827709432
2024-10-07,0.00029216843763210534
2024-10-08,0.00029688474932234124
2024-10-09,0.00036191047882028237
