Date,Prediction
2022-01-24,0.0011002772
2022-01-25,0.0010873106
2022-01-26,0.0010719174
2022-01-27,0.0010561212
2022-01-28,0.0010509836
2022-01-31,0.0010540523
2022-02-01,0.0010560664
2022-02-02,0.0010718674
2022-02-03,0.0010845814
2022-02-04,0.0010922209
2022-02-07,0.0010944677
2022-02-08,0.0010920863
2022-02-09,0.0010874433
2022-02-10,0.0010813017
2022-02-11,0.0010734238
2022-02-14,0.0010633385
2022-02-15,0.0010540348
2022-02-16,0.0010593333
2022-02-17,0.0010704572
2022-02-18,0.0010803706
2022-02-21,0.0010845123
2022-02-22,0.0010819463
2022-02-23,0.001074119
2022-02-24,0.0010685003
2022-02-25,0.001061691
2022-03-02,0.0010547383
2022-03-03,0.0010536995
2022-03-04,0.0010547665
2022-03-07,0.00105639
2022-03-08,0.001057523
2022-03-09,0.0010555651
2022-03-10,0.0011052433
2022-03-11,0.0011555753
2022-03-14,0.0011859421
2022-03-15,0.0012039201
2022-03-16,0.0012181976
2022-03-17,0.0012207928
2022-03-18,0.001214213
2022-03-21,0.0011964471
2022-03-22,0.0011776353
2022-03-23,0.001157081
2022-03-24,0.0011445521
2022-03-25,0.0011298792
2022-03-28,0.0011120526
2022-03-29,0.0010920241
2022-03-30,0.001070992
2022-03-31,0.0010551896
2022-04-01,0.001045069
2022-04-04,0.0010398299
2022-04-05,0.0010355752
2022-04-06,0.0010319498
2022-04-07,0.0010279923
2022-04-08,0.0010239171
2022-04-11,0.0010211292
2022-04-12,0.0010402015
2022-04-13,0.0010586047
2022-04-14,0.0010698834
2022-04-18,0.0010731006
2022-04-19,0.0010729
2022-04-20,0.0010699363
2022-04-22,0.0010666766
2022-04-25,0.0010688215
2022-04-26,0.0010687475
2022-04-27,0.0010807725
2022-04-28,0.0010916278
2022-04-29,0.001094806
2022-05-02,0.0010901721
2022-05-03,0.0010800508
2022-05-04,0.0010670623
2022-05-05,0.001054251
2022-05-06,0.0010430726
2022-05-09,0.001063938
2022-05-10,0.0010860013
2022-05-11,0.0011075452
2022-05-12,0.0011256018
2022-05-13,0.0011324619
2022-05-16,0.001138504
2022-05-17,0.0011360317
2022-05-18,0.0011263026
2022-05-19,0.0011114399
2022-05-20,0.0010953757
2022-05-23,0.0010809575
2022-05-24,0.0010687704
2022-05-25,0.0010598811
2022-05-26,0.0010638721
2022-05-27,0.0010752355
2022-05-30,0.001083155
2022-05-31,0.0010837715
2022-06-01,0.0011002416
2022-06-02,0.0011160624
2022-06-03,0.0011215894
2022-06-06,0.0011165851
2022-06-07,0.001104746
2022-06-08,0.0010920401
2022-06-09,0.0010771634
2022-06-10,0.0010627407
2022-06-13,0.0010493371
2022-06-14,0.0010390519
2022-06-15,0.0010327034
2022-06-17,0.0010288962
2022-06-20,0.0010261391
2022-06-21,0.0010267626
2022-06-22,0.0010641222
2022-06-23,0.0011006994
2022-06-24,0.0011265243
2022-06-27,0.0006461887
2022-06-28,0.000606239
2022-06-29,0.00056063087
2022-06-30,0.0005541376
2022-07-01,0.000542885
2022-07-04,0.0005174351
2022-07-05,0.00048160384
2022-07-06,0.0004474764
2022-07-07,0.0004214709
2022-07-08,0.000416934
2022-07-11,0.00041534574
2022-07-12,0.0004177106
2022-07-13,0.00041653324
2022-07-14,0.00041230797
2022-07-15,0.00041080298
2022-07-18,0.00041232593
2022-07-19,0.00042584873
2022-07-20,0.00044413234
2022-07-21,0.00046578978
2022-07-22,0.0004882135
2022-07-25,0.0005051734
2022-07-26,0.0005182606
2022-07-27,0.0005303466
2022-07-28,0.00056056265
2022-07-29,0.0005845811
2022-08-01,0.0005973167
2022-08-02,0.00060679304
2022-08-03,0.0006350761
2022-08-04,0.00064582704
2022-08-05,0.0006312098
2022-08-08,0.00059878634
2022-08-09,0.00056035706
2022-08-10,0.0005274369
2022-08-11,0.0005228209
2022-08-12,0.00051943614
2022-08-15,0.00050847325
2022-08-16,0.0004978082
2022-08-17,0.00052918814
2022-08-18,0.0005410034
2022-08-19,0.0005223086
2022-08-22,0.00048558376
2022-08-23,0.0004420364
2022-08-24,0.00042257362
2022-08-25,0.00040179343
2022-08-26,0.00037967268
2022-08-29,0.00034977574
2022-08-30,0.00031791037
2022-08-31,0.00029066874
2022-09-01,0.00027771774
2022-09-02,0.0003097788
2022-09-05,0.0003401795
2022-09-06,0.00035198918
2022-09-08,0.00034600988
2022-09-09,0.00032875867
2022-09-12,0.0003225447
2022-09-13,0.0003169762
2022-09-14,0.00031015277
2022-09-15,0.00030621752
2022-09-16,0.0003164211
2022-09-19,0.0003329362
2022-09-20,0.00034968538
2022-09-21,0.00036761348
2022-09-22,0.00038890555
2022-09-23,0.0004119752
2022-09-26,0.00043665365
2022-09-27,0.00046752623
2022-09-28,0.00053508935
2022-09-29,0.00058581296
2022-09-30,0.0006036108
2022-10-03,0.0005950228
2022-10-04,0.0005694796
2022-10-05,0.0005408279
2022-10-06,0.0005632194
2022-10-07,0.00057593774
2022-10-10,0.00056694
2022-10-11,0.00053453137
2022-10-13,0.0004766437
2022-10-14,0.00040725464
2022-10-17,0.00033956562
2022-10-18,0.0002896503
2022-10-19,0.00025700335
2022-10-20,0.00023828677
2022-10-21,0.00023754162
2022-10-24,0.0002576007
2022-10-25,0.00028839352
2022-10-26,0.00032525475
2022-10-27,0.00043504653
2022-10-28,0.0005017671
2022-10-31,0.0005004682
2022-11-01,0.00043810013
2022-11-03,0.00034349115
2022-11-04,0.00030984802
2022-11-07,0.00025670519
2022-11-08,0.00017334126
2022-11-09,0.00010366564
2022-11-10,4.0076702e-05
2022-11-11,-3.378425e-05
2022-11-14,-0.000108373984
2022-11-16,-0.00016631115
2022-11-17,-0.0002001382
2022-11-18,-0.00021362919
2022-11-21,-0.00021125317
2022-11-22,-0.00019859512
2022-11-23,-0.00017326786
2022-11-24,-0.00013797647
2022-11-25,-9.321921e-05
2022-11-28,-3.911542e-05
2022-11-29,3.1064304e-05
2022-11-30,0.00010507861
2022-12-01,0.00017630063
2022-12-02,0.00025128396
2022-12-05,0.0003305983
2022-12-06,0.0003983363
2022-12-07,0.00043383785
2022-12-08,0.00043828264
2022-12-09,0.00042223005
2022-12-12,0.000399485
2022-12-13,0.0003819262
2022-12-14,0.00036934027
2022-12-15,0.0003721237
2022-12-16,0.00038446955
2022-12-19,0.00045155614
2022-12-20,0.00049704604
2022-12-21,0.0004958557
2022-12-22,0.0004579211
2022-12-23,0.00040628327
2022-12-26,0.0003511524
2022-12-27,0.0003001775
2022-12-28,0.0002729157
2022-12-29,0.00025180823
2023-01-02,0.000233072
2023-01-03,0.00022008292
2023-01-04,0.00021630565
2023-01-05,0.0002566684
2023-01-06,0.0002961903
2023-01-09,0.0003215504
2023-01-10,0.00033239037
2023-01-11,0.0003220187
2023-01-12,0.00029783213
2023-01-13,0.0002703044
2023-01-16,0.00024768192
2023-01-17,0.00023668636
2023-01-18,0.00023768186
2023-01-19,0.0002554227
2023-01-20,0.00030864563
2023-01-23,0.0003576324
2023-01-24,0.00039336993
2023-01-25,0.00041105354
2023-01-26,0.00041341674
2023-01-27,0.00040505847
2023-01-30,0.00039407425
2023-01-31,0.0003912847
2023-02-01,0.00039542606
2023-02-02,0.0003999592
2023-02-03,0.00040560114
2023-02-06,0.00041520587
2023-02-07,0.00044491465
2023-02-08,0.00046974063
2023-02-09,0.00049396924
2023-02-10,0.0005038421
2023-02-13,0.0005018392
2023-02-14,0.00049159065
2023-02-15,0.00048495876
2023-02-16,0.00047773976
2023-02-17,0.0004710535
2023-02-22,0.0004670666
2023-02-23,0.00046835182
2023-02-24,0.0004771002
2023-02-27,0.000496082
2023-02-28,0.0005224727
2023-03-01,0.0005482541
2023-03-02,0.00056562
2023-03-03,0.0005846221
2023-03-06,0.0005939768
2023-03-07,0.00059925095
2023-03-08,0.0006094029
2023-03-09,0.0006084965
2023-03-10,0.00060434063
2023-03-13,0.00059035
2023-03-14,0.000567681
2023-03-15,0.000543613
2023-03-16,0.00052946154
2023-03-17,0.00051957625
2023-03-20,0.0005121917
2023-03-21,0.0005045953
2023-03-22,0.00049853226
2023-03-23,0.0005000525
2023-03-24,0.0005063623
2023-03-27,0.0005124866
2023-03-28,0.00052221614
2023-03-29,0.0005307981
2023-03-30,0.0005401645
2023-03-31,0.0005505966
2023-04-03,0.0005608379
2023-04-04,0.00057001284
2023-04-05,0.00058278843
2023-04-06,0.00060789974
2023-04-10,0.00062660035
2023-04-11,0.0006335782
2023-04-12,0.0006330876
2023-04-13,0.0006299919
2023-04-14,0.0006383471
2023-04-17,0.0006392411
2023-04-18,0.0006298709
2023-04-19,0.0006140395
2023-04-20,0.0005973658
2023-04-24,0.00058625726
2023-04-25,0.0005848593
2023-04-26,0.0005820145
2023-04-27,0.00057799503
2023-04-28,0.00057162606
2023-05-02,0.00056603574
2023-05-03,0.0005660666
2023-05-04,0.0005692057
2023-05-05,0.00058381533
2023-05-08,0.0005924468
2023-05-09,0.00059334753
2023-05-10,0.00059899257
2023-05-11,0.000599243
2023-05-12,0.0005893868
2023-05-15,0.0005729163
2023-05-16,0.0005633623
2023-05-17,0.0005594372
2023-05-18,0.00055570813
2023-05-19,0.0005500412
2023-05-22,0.0005432853
2023-05-23,0.0005314834
2023-05-24,0.000516715
2023-05-25,0.0005039192
2023-05-26,0.0004988346
2023-05-29,0.00049887935
2023-05-30,0.000501721
2023-05-31,0.0005074305
2023-06-01,0.0005154738
2023-06-02,0.0005265704
2023-06-05,0.00054060883
2023-06-06,0.000562558
2023-06-07,0.00058235327
2023-06-09,0.0005978322
2023-06-12,0.00061107794
2023-06-13,0.0006265202
2023-06-14,0.00065309665
2023-06-15,0.00066939206
2023-06-16,0.00066949805
2023-06-19,0.0006692085
2023-06-20,0.00066153484
2023-06-21,0.0006418479
2023-06-22,0.00061842735
2023-06-23,0.00059123215
2023-06-26,0.00057573814
2023-06-27,0.0005609482
2023-06-28,0.0005572629
2023-06-29,0.00057448965
2023-06-30,0.0005406714
2023-07-03,0.00050147355
2023-07-04,0.0004677999
2023-07-05,0.00049621874
2023-07-06,0.00051062746
2023-07-07,0.0004995929
2023-07-10,0.00047498354
2023-07-11,0.00045297807
2023-07-12,0.00043178356
2023-07-13,0.00041139737
2023-07-14,0.00039837995
2023-07-17,0.00038493128
2023-07-18,0.0003758869
2023-07-19,0.0003756292
2023-07-20,0.00037030494
2023-07-21,0.00036145322
2023-07-24,0.0003524976
2023-07-25,0.0003433204
2023-07-26,0.00034232103
2023-07-27,0.00034804482
2023-07-28,0.00035886696
2023-07-31,0.00036186134
2023-08-01,0.00042409735
2023-08-02,0.00045770858
2023-08-03,0.00050112046
2023-08-04,0.00051661825
2023-08-07,0.0005057434
2023-08-08,0.00048695566
2023-08-09,0.0004877921
2023-08-10,0.00048064388
2023-08-11,0.00046486512
2023-08-14,0.00044663067
2023-08-15,0.00042791181
2023-08-16,0.0004098609
2023-08-17,0.00039274205
2023-08-18,0.00037780145
2023-08-21,0.00037334097
2023-08-22,0.00036606338
2023-08-23,0.000355502
2023-08-24,0.000345936
2023-08-25,0.0003426314
2023-08-28,0.00039629595
2023-08-29,0.00042286096
2023-08-30,0.00042352336
2023-08-31,0.00041410004
2023-09-01,0.00040075794
2023-09-04,0.00038949813
2023-09-05,0.00039087632
2023-09-06,0.0003973436
2023-09-08,0.00039866255
2023-09-11,0.00041468977
2023-09-12,0.0004171898
2023-09-13,0.00040871347
2023-09-14,0.00039564836
2023-09-15,0.0003822068
2023-09-18,0.00037606337
2023-09-19,0.0003814622
2023-09-20,0.00037972306
2023-09-21,0.0003724915
2023-09-22,0.00036256507
2023-09-25,0.0003526776
2023-09-26,0.00035035535
2023-09-27,0.00034733865
2023-09-28,0.00034408612
2023-09-29,0.0003538207
2023-10-02,0.00037747555
2023-10-03,0.0003855362
2023-10-04,0.00038143716
2023-10-05,0.00037813574
2023-10-06,0.0003733395
2023-10-09,0.00040655414
2023-10-10,0.0004216032
2023-10-11,0.00043062796
2023-10-13,0.00046462042
2023-10-16,0.0004740866
2023-10-17,0.0004637532
2023-10-18,0.00046775906
2023-10-19,0.0004631763
2023-10-20,0.0004642889
2023-10-23,0.00046484167
2023-10-24,0.00045444924
2023-10-25,0.0004428483
2023-10-26,0.00054169714
2023-10-27,0.0005904712
2023-10-30,0.00058414374
2023-10-31,0.00055489095
2023-11-01,0.0005214085
2023-11-03,0.00049352675
2023-11-06,0.00047129634
2023-11-07,0.00045239713
2023-11-08,0.00043584398
2023-11-09,0.00041829262
2023-11-10,0.00040789892
2023-11-13,0.00040611098
2023-11-14,0.00040546322
2023-11-16,0.00039744834
2023-11-17,0.00039886864
2023-11-20,0.00039607208
2023-11-21,0.0003943478
2023-11-22,0.00040675054
2023-11-23,0.00040736725
2023-11-24,0.0003996778
2023-11-27,0.00038780257
2023-11-28,0.00037547995
2023-11-29,0.00036647206
2023-11-30,0.00035987634
2023-12-01,0.00035767036
2023-12-04,0.0003565653
2023-12-05,0.00035899653
2023-12-06,0.0003579294
2023-12-07,0.00036331016
2023-12-08,0.00036375865
2023-12-11,0.00039061235
2023-12-12,0.00040178534
2023-12-13,0.0004182986
2023-12-14,0.0004197208
2023-12-15,0.00041261353
2023-12-18,0.00040502843
2023-12-19,0.00040438215
2023-12-20,0.0003992516
2023-12-21,0.00039294985
2023-12-22,0.0003864819
2023-12-26,0.00037771923
2023-12-27,0.0003678602
2023-12-28,0.0003597376
2024-01-02,0.0003562832
2024-01-03,0.00035076748
2024-01-04,0.0003441543
2024-01-05,0.00034176023
2024-01-08,0.00035726422
2024-01-09,0.00036519175
2024-01-10,0.00036302648
2024-01-11,0.0003578964
2024-01-12,0.00035327987
2024-01-15,0.00035064764
2024-01-16,0.0003477153
2024-01-17,0.0003437047
2024-01-18,0.00034104157
2024-01-19,0.00034146546
2024-01-22,0.00034026275
2024-01-23,0.0003372114
2024-01-24,0.0003332743
2024-01-25,0.00032882192
2024-01-26,0.00032676873
2024-01-29,0.0003270847
2024-01-30,0.00035196208
2024-01-31,0.0003693753
2024-02-01,0.00037592935
2024-02-02,0.0003730425
2024-02-05,0.0003659007
2024-02-06,0.00037229175
2024-02-07,0.0003779525
2024-02-08,0.00037587358
2024-02-09,0.00037017296
2024-02-14,0.00036598012
2024-02-15,0.00036165916
2024-02-16,0.00036002166
2024-02-19,0.00035773136
2024-02-20,0.00037141546
2024-02-21,0.00037636777
2024-02-22,0.00037200007
2024-02-23,0.00036596754
2024-02-26,0.00035787866
2024-02-27,0.00035102057
2024-02-28,0.0003458271
2024-02-29,0.00034648026
2024-03-01,0.00034605566
2024-03-04,0.00040483315
2024-03-05,0.00043616473
2024-03-06,0.0004375721
2024-03-07,0.00042461438
2024-03-08,0.0004090462
2024-03-11,0.0004037701
2024-03-12,0.0004025186
2024-03-13,0.00066518754
2024-03-14,0.00080917054
2024-03-15,0.0008427028
2024-03-18,0.0008081134
2024-03-19,0.0007509489
2024-03-20,0.000696072
2024-03-21,0.0006502969
2024-03-22,0.00061329134
2024-03-25,0.0005842346
2024-03-26,0.0005691739
2024-03-27,0.00054593716
2024-03-28,0.00051817676
2024-04-01,0.00048707213
2024-04-02,0.00045518827
2024-04-03,0.00043273653
2024-04-04,0.00041221586
2024-04-05,0.0004024688
2024-04-08,0.00038993845
2024-04-09,0.00037866202
2024-04-10,0.00036614563
2024-04-11,0.00035640362
2024-04-12,0.00034652653
2024-04-15,0.00034961078
2024-04-16,0.0003504679
2024-04-17,0.00034925045
2024-04-18,0.00034594105
2024-04-19,0.00034080603
2024-04-22,0.0003353212
2024-04-23,0.0003298173
2024-04-24,0.0003304477
2024-04-25,0.00033942983
2024-04-26,0.0003424856
2024-04-29,0.00034110522
2024-04-30,0.0003472691
2024-05-02,0.0003490656
2024-05-03,0.0003514835
2024-05-06,0.00034974393
2024-05-07,0.00034521852
2024-05-08,0.0003439932
2024-05-09,0.00034157114
2024-05-10,0.0003398532
2024-05-13,0.00034002215
2024-05-14,0.00033851565
2024-05-15,0.00033456946
2024-05-16,0.00033024256
2024-05-17,0.00033526646
2024-05-20,0.0004206634
2024-05-21,0.0004841868
2024-05-22,0.0005046269
2024-05-23,0.00049417914
2024-05-24,0.0004728284
2024-05-27,0.0004542869
2024-05-28,0.00044045376
2024-05-29,0.00042813196
2024-05-31,0.00041694468
2024-06-03,0.00041253434
2024-06-04,0.00040371326
2024-06-05,0.00040434857
2024-06-06,0.00039890595
2024-06-07,0.00038976263
2024-06-10,0.0003770051
2024-06-11,0.00036411243
2024-06-12,0.0003828748
2024-06-13,0.00039373772
2024-06-14,0.0003910225
2024-06-17,0.00039030713
2024-06-18,0.0003861112
2024-06-19,0.00038762685
2024-06-20,0.00038469792
2024-06-21,0.00039275683
2024-06-24,0.00039355646
2024-06-25,0.0003907769
2024-06-26,0.0003839599
2024-06-27,0.00037602722
2024-06-28,0.00036689691
2024-07-01,0.00035750112
2024-07-02,0.00035255234
2024-07-03,0.00029436706
2024-07-04,0.00027879473
2024-07-05,0.0002626302
2024-07-08,0.0002512933
2024-07-09,0.00024523627
2024-07-10,0.00024203798
2024-07-11,0.0002441666
2024-07-12,0.0002479705
2024-07-15,0.0002515408
2024-07-16,0.00025370557
2024-07-17,0.00025432924
2024-07-18,0.0002538064
2024-07-19,0.00025222142
2024-07-22,0.00024952536
2024-07-23,0.00024651695
2024-07-24,0.00024367149
2024-07-25,0.00024494238
2024-07-26,0.00024870122
2024-07-29,0.00025228568
2024-07-30,0.00025422638
2024-07-31,0.00025454574
2024-08-01,0.00025735926
2024-08-02,0.00026037672
2024-08-05,0.00026492507
2024-08-06,0.00027096676
2024-08-07,0.0002840368
2024-08-08,0.0002956099
2024-08-09,0.00030423622
2024-08-12,0.0003078274
2024-08-13,0.00030812804
2024-08-14,0.00030575664
2024-08-15,0.00030413963
2024-08-16,0.00030126897
2024-08-19,0.00029837445
2024-08-20,0.00029541538
2024-08-21,0.00029095964
2024-08-22,0.0002846428
2024-08-23,0.00027710266
2024-08-26,0.0002694063
2024-08-27,0.00026158564
2024-08-28,0.00025574313
2024-08-29,0.00029105067
2024-08-30,0.0003356098
2024-09-02,0.0003727278
2024-09-03,0.00039520345
2024-09-04,0.000402405
2024-09-05,0.00039778912
2024-09-06,0.00038610274
2024-09-09,0.0003691412
2024-09-10,0.00034972283
2024-09-11,0.00033300064
2024-09-12,0.00031816444
2024-09-13,0.00030669558
2024-09-16,0.00029644437
2024-09-17,0.00028764046
2024-09-18,0.00027942864
2024-09-19,0.00027245772
2024-09-20,0.00026613256
2024-09-23,0.00026509678
2024-09-24,0.0002649528
2024-09-25,0.000263678
2024-09-26,0.0002615707
2024-09-27,0.00025835482
2024-09-30,0.0002558029
2024-10-01,0.00025655786
2024-10-02,0.00025771695
2024-10-03,0.0002582063
2024-10-04,0.0002624602
2024-10-07,0.00026740518
2024-10-08,0.00027116865
2024-10-09,0.00027225784
2024-10-10,0.0002719437
2024-10-11,0.00027344367
2024-10-14,0.00027506452
2024-10-15,0.00027568018
2024-10-16,0.00027400267
2024-10-17,0.0002702896
2024-10-18,0.00026583008
2024-10-21,0.00026085728
2024-10-22,0.00025585789
2024-10-23,0.00025106483
2024-10-24,0.00024848114
2024-10-25,0.0002467423
2024-10-28,0.0002464132
2024-10-29,0.00024602338
2024-10-30,0.00024511115
2024-10-31,0.0002433351
2024-11-01,0.0002407693
2024-11-04,0.00023769817
2024-11-05,0.00023469876
2024-11-06,0.00023338383
2024-11-07,0.00023238269
2024-11-08,0.00023112485
2024-11-11,0.00022945685
2024-11-12,0.00022811425
2024-11-13,0.00022938069
2024-11-14,0.0002313398
2024-11-18,0.00023515263
2024-11-19,0.00023849822
2024-11-21,0.00024167211
2024-11-22,0.00024832226
2024-11-25,0.00025528856
2024-11-26,0.00026062253
2024-11-27,0.0002753007
2024-11-28,0.0002896065
2024-11-29,0.00029891136
2024-12-02,0.00030226022
2024-12-03,0.00030113707
2024-12-04,0.00029648386
2024-12-05,0.0002891702
2024-12-06,0.00028066844
2024-12-09,0.00027183734
2024-12-10,0.00026391336
2024-12-11,0.0002590003
2024-12-12,0.00025988798
2024-12-13,0.00026155513
2024-12-16,0.0002625717
2024-12-17,0.0002648675
2024-12-18,0.00026602542
2024-12-19,0.0002653073
2024-12-20,0.00026328515
2024-12-23,0.00026621408
2024-12-26,0.0002693117
2024-12-27,0.00027073824
2024-12-30,0.00026938907
2025-01-02,0.00026604836
2025-01-03,0.00026097256
2025-01-06,0.00025654794
2025-01-07,0.00025384536
2025-01-08,0.0002523933
2025-01-09,0.00025096437
2025-01-10,0.00025214333
2025-01-13,0.00025364623
2025-01-14,0.00025370123
2025-01-15,0.00025174223
2025-01-16,0.00024822852
2025-01-17,0.00024430035
2025-01-20,0.00024102593
2025-01-21,0.00023809251
2025-01-22,0.00023500463
2025-01-23,0.00023140473
2025-01-24,0.00022745608
2025-01-27,0.00022382636
2025-01-28,0.00022108546
2025-01-29,0.00021910825
2025-01-30,0.00021885865
2025-01-31,0.00021881341
2025-02-03,0.0002189384
2025-02-04,0.00021987298
2025-02-05,0.00022079705
2025-02-06,0.00022138616
2025-02-07,0.00022227732
2025-02-10,0.00022299441
2025-02-11,0.00022291149
2025-02-12,0.00022209581
2025-02-13,0.00022048627
2025-02-14,0.00021859651
2025-02-17,0.00021844615
2025-02-18,0.00021947351
2025-02-19,0.00022775811
2025-02-20,0.00023712542
2025-02-21,0.00024642984
2025-02-24,0.00025255675
2025-02-25,0.00025457086
2025-02-26,0.0002532068
2025-02-27,0.00024966063
2025-02-28,0.00024452433
2025-03-05,0.00023945514
2025-03-06,0.00024643747
2025-03-07,0.00025990585
2025-03-10,0.0002844113
2025-03-11,0.0003073594
2025-03-12,0.00032265772
2025-03-13,0.00032858958
2025-03-14,0.00032807904
2025-03-17,0.000321577
2025-03-18,0.00031149876
2025-03-19,0.00030615213
2025-03-20,0.00030327417
2025-03-21,0.00029917722
2025-03-24,0.00029244449
2025-03-25,0.00028358275
2025-03-26,0.00027464394
2025-03-27,0.00026524242
2025-03-28,0.0002558342
2025-03-31,0.00024706117
2025-04-01,0.00023901663
2025-04-02,0.00023194055
2025-04-03,0.0002260813
2025-04-04,0.00022085232
2025-04-07,0.00021715967
2025-04-08,0.00022423902
2025-04-09,0.00024978825
2025-04-10,0.00029200173
2025-04-11,0.00034357226
2025-04-14,0.0004008408
2025-04-15,0.0004845262
2025-04-16,0.00055648864
2025-04-17,0.0005990477
2025-04-22,0.0006151204
2025-04-23,0.0006052308
2025-04-24,0.0005781193
2025-04-25,0.00053846184
2025-04-28,0.0004934297
2025-04-29,0.00044628826
2025-04-30,0.0004000004
2025-05-02,0.00035670926
2025-05-05,0.00031817006
2025-05-06,0.00028860715
2025-05-07,0.0002716297
2025-05-08,0.00027438963
2025-05-09,0.00028361497
2025-05-12,0.00029046938
2025-05-13,0.0002933229
2025-05-14,0.0002911599
2025-05-15,0.00028921972
2025-05-16,0.00028653457
2025-05-19,0.00028168372
2025-05-20,0.0002749225
2025-05-21,0.0002657352
2025-05-22,0.00025498448
2025-05-23,0.00024375797
2025-05-26,0.00023434896
2025-05-27,0.00022797505
2025-05-28,0.00022253842
2025-05-29,0.0002176038
2025-05-30,0.00021319836
2025-06-02,0.00020926971
2025-06-03,0.00020625618
2025-06-04,0.00020497914
2025-06-05,0.00020439521
2025-06-06,0.00020429929
2025-06-09,0.00021298927
2025-06-10,0.0002227665
2025-06-11,0.0002308433
2025-06-12,0.00023879675
2025-06-13,0.00025305653
2025-06-16,0.00027656037
2025-06-17,0.00030167235
2025-06-18,0.0003250209
2025-06-20,0.0003404531
2025-06-23,0.00035027484
2025-06-24,0.00035118524
