Date,GARCH_real,Prediction
2021-09-15,0.0007847309639658,0.00078757724
2021-09-16,0.0007190289220807,0.0007971009
2021-09-17,0.0006784798660306,0.0007766256
2021-09-20,0.0006203253113002,0.00074161607
2021-09-21,0.0008109007834277,0.0006966364
2021-09-22,0.000736081066959,0.00073853676
2021-09-23,0.0007199132459803,0.000758992
2021-09-24,0.0007191654429903,0.0007587306
2021-09-27,0.0008127563530682,0.0007526648
2021-09-28,0.0007237054212355,0.00078234944
2021-09-29,0.0006553269707579,0.00077561947
2021-09-30,0.0005923602279364,0.0007366848
2021-10-01,0.0005650599856751,0.00068321184
2021-10-04,0.0005156617811627,0.0006394148
2021-10-05,0.000564366914043,0.00059994013
2021-10-06,0.0006058109384682,0.0005965637
2021-10-07,0.0006038695998143,0.0006201942
2021-10-08,0.0006308131847286,0.00064089993
2021-10-11,0.0005666267286219,0.00066173833
2021-10-13,0.0005527045685394,0.000650178
2021-10-14,0.0005070142203437,0.0006294894
2021-10-15,0.0004758807276157,0.0005987521
2021-10-18,0.0004366469921774,0.00056744413
2021-10-19,0.0004040383812554,0.00053572486
2021-10-20,0.0003835965347089,0.00050629844
2021-10-21,0.000659232733254,0.0004832569
2021-10-22,0.0006171654715306,0.0005698531
2021-10-25,0.0006970065837329,0.0006363577
2021-10-26,0.0006405209288573,0.0006971986
2021-10-27,0.0010928965995345,0.0007085415
2021-10-28,0.0009691724102851,0.00087051274
2021-10-29,0.0008568400388241,0.0009554364
2021-11-01,0.0007745160550059,0.00093602884
2021-11-03,0.0011293718386842,0.00086512166
2021-11-04,0.0010828260253697,0.0009457521
2021-11-05,0.0011628789044836,0.0010140815
2021-11-08,0.0011403010488861,0.0010794894
2021-11-09,0.001010058719442,0.0011047592
2021-11-10,0.0009015066704877,0.0010558153
2021-11-11,0.0008425588840161,0.00096743647
2021-11-12,0.0007536375081314,0.0008861212
2021-11-16,0.0006709743119718,0.0008102186
2021-11-17,0.000649736135813,0.0007399513
2021-11-18,0.0005982478106543,0.00069545757
2021-11-19,0.0006198506985206,0.0006599147
2021-11-22,0.0005578226185615,0.0006511122
2021-11-23,0.0005388228920416,0.0006319778
2021-11-24,0.0005068317325041,0.0006120362
2021-11-25,0.0007991934787164,0.0005894164
2021-11-26,0.0007605401206781,0.00068200164
2021-11-29,0.0009021773764822,0.0007534505
2021-11-30,0.000991052600001,0.00084047276
2021-12-01,0.0010165692483572,0.0009266826
2021-12-02,0.0008893223562129,0.0009827828
2021-12-03,0.0007939219118523,0.0009547753
2021-12-06,0.0013646976192794,0.00087979215
2021-12-07,0.0012043355065591,0.0010448162
2021-12-08,0.0010513491212945,0.0011393641
2021-12-09,0.0009518282605997,0.0011097804
2021-12-10,0.0008385340551475,0.0010216804
2021-12-13,0.0007439804669881,0.00091451604
2021-12-14,0.0006789807159843,0.0008152068
2021-12-15,0.0006100176249658,0.00073884503
2021-12-16,0.0005637159979767,0.0006783287
2021-12-17,0.0005140168926045,0.00063316844
2021-12-20,0.0004924088061672,0.00059525546
2021-12-21,0.0005212186453144,0.00056902407
2021-12-22,0.0005764640778192,0.0005683045
2021-12-23,0.0005218013947843,0.0005953738
2021-12-27,0.0004737979787439,0.0005992463
2021-12-28,0.0004385912262476,0.00057783455
2021-12-29,0.000429515889958,0.0005460843
2021-12-30,0.0003978368861221,0.00052183005
2022-01-03,0.0003793751686748,0.0004989497
2022-01-04,0.0003585567412048,0.0004798807
2022-01-05,0.0003974673698559,0.00046292276
2022-01-06,0.0003756694813039,0.00046748572
2022-01-07,0.0005447909808151,0.00046877508
2022-01-10,0.0004938900716886,0.00052822806
2022-01-11,0.0004530674853661,0.00056089746
2022-01-12,0.0004230713344345,0.0005569845
2022-01-13,0.0004973811661936,0.0005336129
2022-01-14,0.0005648041450502,0.0005408058
2022-01-17,0.0005614768353806,0.0005775078
2022-01-18,0.0006745296199091,0.00060550857
2022-01-19,0.000601863238483,0.0006598275
2022-01-20,0.0005436866789975,0.0006711499
2022-01-21,0.000496438995173,0.00064410974
2022-01-24,0.0004590347523446,0.00060107704
2022-01-25,0.0004212849604969,0.0005588732
2022-01-26,0.0003962272560246,0.00052189647
2022-01-27,0.0004945072886081,0.0004937767
2022-01-28,0.00053640628213,0.0005150663
2022-01-31,0.0004888231163844,0.0005567507
2022-02-01,0.0006422540235257,0.0005695016
2022-02-02,0.0005800680223246,0.0006237601
2022-02-03,0.0005710853217308,0.0006435877
2022-02-04,0.0005425327673454,0.00064148323
2022-02-07,0.0005167629503475,0.00062353903
2022-02-08,0.000507186773031,0.0005994824
2022-02-09,0.0004903446015721,0.000580606
2022-02-10,0.0004614242229777,0.0005653967
2022-02-11,0.0004282534407719,0.0005476914
2022-02-14,0.0004266477058085,0.0005254331
2022-02-15,0.0005824992354618,0.00051111804
2022-02-16,0.0005878575677233,0.0005606678
2022-02-17,0.0005625586329875,0.00060948555
2022-02-18,0.0005318255753833,0.0006276722
2022-02-21,0.0004875751063536,0.0006180521
2022-02-22,0.0004527917810403,0.00058874715
2022-02-23,0.0004932807909112,0.00055411406
2022-02-24,0.0004546885303657,0.0005471746
2022-02-25,0.000445174923055,0.0005374679
2022-03-02,0.0004829179298113,0.00052798557
2022-03-03,0.0004835440955303,0.00053617335
2022-03-04,0.0004885597662487,0.0005462296
2022-03-07,0.0004683106686254,0.00055434165
2022-03-08,0.0004381903705616,0.0005512082
2022-03-09,0.0010249821521808,0.00053555996
2022-03-10,0.0009434858231115,0.0007373969
2022-03-11,0.000835558330337,0.00088557805
2022-03-14,0.0008772718821479,0.0009090245
2022-03-15,0.0009407106060887,0.0009023766
2022-03-16,0.0008680336290243,0.0009130574
2022-03-17,0.0008326532905148,0.000894893
2022-03-18,0.0007423519185282,0.0008632689
2022-03-21,0.0007432766687491,0.0008082696
2022-03-22,0.0007074381752602,0.0007719212
2022-03-23,0.0007889035984919,0.00074388407
2022-03-24,0.0007024599531719,0.0007611361
2022-03-25,0.0006472638961682,0.0007519404
2022-03-28,0.0005958290030632,0.00071977003
2022-03-29,0.0005393901924746,0.00067706115
2022-03-30,0.0005466845240557,0.00063007703
2022-03-31,0.0005525100665747,0.0006052558
2022-04-01,0.000555160883385,0.0005998035
2022-04-04,0.0005253714129355,0.0006034832
2022-04-05,0.0005023088681304,0.00059775676
2022-04-06,0.0004732648474652,0.00058381463
2022-04-07,0.0004508404111796,0.00056336087
2022-04-08,0.0004235020628676,0.0005420275
2022-04-11,0.0006818962875636,0.00052003853
2022-04-12,0.0006138578166283,0.0005995848
2022-04-13,0.0005610728049118,0.00064965256
2022-04-14,0.000513786564807,0.00065003335
2022-04-18,0.0005200538695649,0.0006190965
2022-04-19,0.0004939737111832,0.00059481646
2022-04-20,0.0004904253056056,0.00057337567
2022-04-22,0.0005509173828872,0.00056073186
2022-04-25,0.0005052456146234,0.0005777082
2022-04-26,0.0006409306386383,0.0005795858
2022-04-27,0.0006017870434706,0.0006253089
2022-04-28,0.0005440071351354,0.00064950273
2022-04-29,0.0004961553502152,0.0006360037
2022-05-02,0.0004603308809591,0.00060059753
2022-05-03,0.0004274125663656,0.00056161557
2022-05-04,0.0004096114788849,0.0005268529
2022-05-05,0.0003998101998237,0.0005021361
2022-05-06,0.0007541382131816,0.00048769088
2022-05-09,0.0006730463128271,0.0006092553
2022-05-10,0.0007193158551789,0.00068905455
2022-05-11,0.00072573012468,0.0007385865
2022-05-12,0.0006580528170389,0.000759569
2022-05-13,0.0007193661905614,0.00073752523
2022-05-16,0.0006494331469568,0.00073522434
2022-05-17,0.0006042384536809,0.0007132175
2022-05-18,0.0005593489432521,0.0006789089
2022-05-19,0.0005309851216663,0.0006401174
2022-05-20,0.0005164543240498,0.00060705846
2022-05-23,0.0005052515597113,0.0005851008
2022-05-24,0.0005059808971764,0.0005721698
2022-05-25,0.0006295018022453,0.00056801696
2022-05-26,0.0006504775394298,0.0006127884
2022-05-27,0.0006065623093632,0.00066003494
2022-05-30,0.0005517526044801,0.0006712768
2022-05-31,0.000761247060225,0.0006474664
2022-06-01,0.0007219067702743,0.00070028397
2022-06-02,0.0006451139492389,0.0007369546
2022-06-03,0.0005829334322486,0.00072433794
2022-06-06,0.0005394811258222,0.0006808254
2022-06-07,0.0005273476779137,0.00063205557
2022-06-08,0.0004849694445727,0.000598668
2022-06-09,0.0004641213545761,0.0005691633
2022-06-10,0.0004358143127992,0.0005464827
2022-06-13,0.0004307757308848,0.00052591297
2022-06-14,0.0004270386171407,0.0005133771
2022-06-15,0.0004184868683566,0.0005074764
2022-06-17,0.0004077780602557,0.0005032126
2022-06-20,0.0004257793560954,0.000497635
2022-06-21,0.0008227871079719,0.00050047674
2022-06-22,0.0007436460807122,0.00064764527
2022-06-23,0.0007051014792606,0.00074447104
2022-06-24,0.0006331145301645,0.00076889864
2022-06-27,0.0006092429183266,0.0006595783
2022-06-28,0.0005613202623947,0.0006206949
2022-06-29,0.0009223218319225,0.00058098783
2022-06-30,0.0008282501693711,0.0007906997
2022-07-01,0.0007407027274329,0.0008208347
2022-07-04,0.0006652421171872,0.00076077343
2022-07-05,0.0006463001886574,0.0006863353
2022-07-06,0.0006321657356642,0.0006488199
2022-07-07,0.0007300996868356,0.00063170603
2022-07-08,0.0006693903615016,0.0006885788
2022-07-11,0.0006900478956088,0.0006772445
2022-07-12,0.0006326421810374,0.0006808152
2022-07-13,0.0005755292233759,0.00064814807
2022-07-14,0.0005487277336088,0.00060024025
2022-07-15,0.0005046872262235,0.00056739466
2022-07-18,0.0005453750421024,0.0005323795
2022-07-19,0.0005321455363577,0.0005451711
2022-07-20,0.0005443352156534,0.00054668053
2022-07-21,0.0005428004481438,0.00055392203
2022-07-22,0.000498777180312,0.0005560383
2022-07-25,0.0004670373009129,0.00053029833
2022-07-26,0.0004504019859425,0.0005005262
2022-07-27,0.0006367647134238,0.00048041754
2022-07-28,0.000587952768345,0.00058491144
2022-07-29,0.0005493094697933,0.0006023238
2022-08-01,0.0005976940094879,0.00057723216
2022-08-02,0.0008685323870215,0.0005930529
2022-08-03,0.0007875506754839,0.00076803286
2022-08-04,0.000703031472559,0.00078683987
2022-08-05,0.0006336453979001,0.00072663365
2022-08-08,0.0005843418661124,0.0006568447
2022-08-09,0.0005757191221436,0.00060306356
2022-08-10,0.0007753306251329,0.00058213546
2022-08-11,0.0007174412207229,0.000700468
2022-08-12,0.0006453129568238,0.00071647286
2022-08-15,0.0006442483158843,0.00066921226
2022-08-16,0.0010953565548541,0.0006470337
2022-08-17,0.0009565156666339,0.0009263258
2022-08-18,0.0008529771554188,0.0009482178
2022-08-19,0.0008103368151394,0.0008676677
2022-08-22,0.0007653824050474,0.0008050618
2022-08-23,0.0009552080213264,0.00075773953
2022-08-24,0.000887926805276,0.00086415414
2022-08-25,0.0008858900137359,0.00086804293
2022-08-26,0.000787757606961,0.00086041476
2022-08-29,0.0007164082372588,0.000794759
2022-08-30,0.0006571933550628,0.0007254687
2022-08-31,0.0006597152421143,0.000667467
2022-09-01,0.0009743111743018,0.0006522795
2022-09-02,0.0009210735118862,0.0008486921
2022-09-05,0.0008479584942619,0.0008955817
2022-09-06,0.0007715422043209,0.0008512137
2022-09-08,0.0006934875807411,0.0007804013
2022-09-09,0.0007674758110502,0.00070692773
2022-09-12,0.0006964403270091,0.00072878134
2022-09-13,0.0006285606113841,0.0007012503
2022-09-14,0.0005795223541711,0.0006484271
2022-09-15,0.0006214497401038,0.00060032035
2022-09-16,0.0005906614894324,0.00061053876
2022-09-19,0.0005417744194851,0.00060143316
2022-09-20,0.0005084078835428,0.0005684687
2022-09-21,0.0004978786415886,0.000536074
2022-09-22,0.0004669724388187,0.0005193491
2022-09-23,0.0004400076331765,0.00049751735
2022-09-26,0.000478496995439,0.00047448472
2022-09-27,0.0008561053573195,0.0004892564
2022-09-28,0.0007869767435544,0.0007272235
2022-09-29,0.000709683185868,0.0007818805
2022-09-30,0.0006586368057445,0.0007345947
2022-10-03,0.0006001959250135,0.0006771543
2022-10-04,0.0005827321603286,0.00062089966
2022-10-05,0.0011071662347168,0.00059211283
2022-10-06,0.0010382690934869,0.00091516325
2022-10-07,0.0010502028085774,0.0010025515
2022-10-10,0.0010322011597528,0.0010166748
2022-10-11,0.0009079144954032,0.0009989062
2022-10-13,0.0008199640295237,0.00090809783
2022-10-14,0.0007387547088765,0.00081866607
2022-10-17,0.0007420763173332,0.0007411484
2022-10-18,0.0006915077176718,0.0007212551
2022-10-19,0.0006267540957469,0.00069077295
2022-10-20,0.0006301369113281,0.0006427751
2022-10-21,0.0006934938691299,0.00062888965
2022-10-24,0.0007121439046828,0.0006665676
2022-10-25,0.0007617613869346,0.00069555367
2022-10-26,0.001595296864844,0.0007350115
2022-10-27,0.0014203792083345,0.0013063215
2022-10-28,0.0012891998895264,0.0013885085
2022-10-31,0.0011305849680664,0.0012803398
2022-11-01,0.0010179643087515,0.0011214335
2022-11-03,0.0016587922403278,0.0009950153
2022-11-04,0.0014304685352448,0.0014002225
2022-11-07,0.0012543938547201,0.0013914448
2022-11-08,0.0014162236169725,0.0012407233
2022-11-09,0.0014032299836596,0.0012958657
2022-11-10,0.0012300114149646,0.0013150197
2022-11-11,0.0011054368563879,0.0012005167
2022-11-14,0.0010594684287493,0.0010770299
2022-11-16,0.0010397275149189,0.0010114773
2022-11-17,0.0009849430273545,0.0009860062
2022-11-18,0.0009112110080097,0.0009490319
2022-11-21,0.0008118854379978,0.0008923222
2022-11-22,0.000753630922062,0.0008127931
2022-11-23,0.0006770470258329,0.00075168634
2022-11-24,0.0006144480355149,0.00068865385
2022-11-25,0.000572695149827,0.00063224894
2022-11-28,0.0006384558954969,0.0005910204
2022-11-29,0.00060676538913,0.0006192423
2022-11-30,0.00060243220796,0.00061674847
2022-12-01,0.0007092019699915,0.0006112968
2022-12-02,0.0008692676002799,0.0006736828
2022-12-05,0.0009286692357819,0.0007993047
2022-12-06,0.0008421251175743,0.0008817438
2022-12-07,0.0007668950402012,0.0008470212
2022-12-08,0.0006955419263061,0.0007778079
2022-12-09,0.0006469842826358,0.0007078454
2022-12-12,0.0006383227147741,0.00065590715
2022-12-13,0.0005896651830336,0.00063630217
2022-12-14,0.0006427317887992,0.0006048137
2022-12-15,0.0006506005684188,0.00062641397
2022-12-16,0.0012134776049808,0.00064369454
2022-12-19,0.0011268308089407,0.001009305
2022-12-20,0.0009951693366234,0.0010925531
2022-12-21,0.0009070132655529,0.0010059985
2022-12-22,0.0008970698260924,0.0009059966
2022-12-23,0.0008485994966972,0.00086561945
2022-12-26,0.0007960792597375,0.0008275847
2022-12-27,0.0009077034321569,0.0007847669
2022-12-28,0.0008215065096015,0.00084249856
2022-12-29,0.000746312087924,0.000815484
2023-01-02,0.0006913309271965,0.0007544902
2023-01-03,0.0006508260943299,0.0006988219
2023-01-04,0.0009910220507223,0.0006573625
2023-01-05,0.0009443670043073,0.0008584021
2023-01-06,0.000940136704214,0.0009133438
2023-01-09,0.0009526673699481,0.0009155201
2023-01-10,0.0008537521893744,0.00091759785
2023-01-11,0.0007732793969471,0.00085359346
2023-01-12,0.000706831327732,0.0007779788
2023-01-13,0.0006486636261686,0.000712635
2023-01-16,0.0006141571686595,0.00065841316
2023-01-17,0.0005671290148594,0.00062255084
2023-01-18,0.0005748412405238,0.00058584224
2023-01-19,0.0008548356640894,0.0005794544
2023-01-20,0.0007999859168331,0.0007522307
2023-01-23,0.0008030443823657,0.00078991335
2023-01-24,0.0007638541578402,0.0007919285
2023-01-25,0.0007201660918388,0.00076316413
2023-01-26,0.0006590111423129,0.0007233072
2023-01-27,0.0006197345571865,0.0006719866
2023-01-30,0.0006423787016891,0.0006310896
2023-01-31,0.0006375653671885,0.0006329665
2023-02-01,0.0005888317999398,0.0006353305
2023-02-02,0.0005598769546549,0.00060769153
2023-02-03,0.0005424251241315,0.00057912624
2023-02-06,0.0007079099714341,0.00055942254
2023-02-07,0.0006577813768216,0.0006534805
2023-02-08,0.000738594370665,0.00066433504
2023-02-09,0.0006759460826355,0.0007100479
2023-02-10,0.0006440699537166,0.00068838877
2023-02-13,0.0005960765108249,0.0006557021
2023-02-14,0.0006300382206877,0.00061468047
2023-02-15,0.0005819917498892,0.00062092504
2023-02-16,0.0005420184902643,0.0005987737
2023-02-17,0.0005062767111146,0.0005658751
2023-02-22,0.0004795254380849,0.00053327944
2023-02-23,0.0004753579658597,0.000507141
2023-02-24,0.0005098619388719,0.00049702055
2023-02-27,0.0005588751943711,0.00051581603
2023-02-28,0.0005646563162592,0.0005542409
2023-03-01,0.000531980439166,0.0005725026
2023-03-02,0.000607868474953,0.00055714423
2023-03-03,0.0005647570982109,0.0005936823
2023-03-06,0.0005880662172661,0.00058424403
2023-03-07,0.000702672554928,0.00059077615
2023-03-08,0.0006516386569296,0.000663293
2023-03-09,0.000697580764396,0.0006614734
2023-03-10,0.0006517820650137,0.00068207947
2023-03-13,0.0006014474293857,0.00066193944
2023-03-14,0.000573190744519,0.00062122144
2023-03-15,0.0006218961908967,0.00058904005
2023-03-16,0.0006021655405452,0.00060853583
2023-03-17,0.0005862520994042,0.000608277
2023-03-20,0.0005455827835447,0.00059747463
2023-03-21,0.0005211089325744,0.00056891504
2023-03-22,0.0005426154395419,0.00054352643
2023-03-23,0.0005433430613153,0.00054824434
2023-03-24,0.000509385132312,0.00055337703
2023-03-27,0.0005234155731187,0.00053548627
2023-03-28,0.0004907506775055,0.0005358252
2023-03-29,0.0004892655869729,0.00051843544
2023-03-30,0.0004871280187251,0.00051025866
2023-03-31,0.0004739775667699,0.00050719175
2023-04-03,0.0004491922504091,0.0004991214
2023-04-04,0.0004717498147633,0.0004816551
2023-04-05,0.0006034334270832,0.00048807924
2023-04-06,0.0005673114518148,0.00057044794
2023-04-10,0.0005315761945152,0.0005834666
2023-04-11,0.0005176450415017,0.0005600855
2023-04-12,0.00052724589313,0.0005400146
2023-04-13,0.0006705194387324,0.00053877727
2023-04-14,0.0006220108862246,0.0006259043
2023-04-17,0.0005807565897258,0.0006333784
2023-04-18,0.000551339911742,0.0006039381
2023-04-19,0.0005365694378376,0.00057274086
2023-04-20,0.0005581438575445,0.0005531465
2023-04-24,0.0006084834433585,0.0005606466
2023-04-25,0.0005690552658411,0.00059609616
2023-04-26,0.0005608312276684,0.0005870977
2023-04-27,0.0005264507341108,0.0005753388
2023-04-28,0.0005093049417369,0.0005505844
2023-05-02,0.00052857448096,0.00053108117
2023-05-03,0.0005292770507614,0.00053655286
2023-05-04,0.0006328119577826,0.00054141897
2023-05-05,0.0005884128587299,0.0006050838
2023-05-08,0.0005694526747131,0.00060479745
2023-05-09,0.0006718113910135,0.00058752595
2023-05-10,0.0006549339141296,0.000641231
2023-05-11,0.0006067882946791,0.00065452926
2023-05-12,0.0005676546308371,0.0006261347
2023-05-15,0.0006346617830368,0.0005893719
2023-05-16,0.0006680269221745,0.0006163708
2023-05-17,0.000658780035176,0.0006513451
2023-05-18,0.0006580323629748,0.00065816904
2023-05-19,0.000656571756499,0.0006573344
2023-05-22,0.0006099607072192,0.0006550953
2023-05-23,0.0005676017780795,0.00062588754
2023-05-24,0.0005408483905828,0.00058869086
2023-05-25,0.0005560095216363,0.0005600164
2023-05-26,0.0005408655617379,0.0005606672
2023-05-29,0.0005114877639121,0.0005551703
2023-05-30,0.0004948764914255,0.0005360124
2023-05-31,0.000470862564022,0.00051890424
2023-06-01,0.0004562983728527,0.00049950805
2023-06-02,0.0004466796321176,0.00048454604
2023-06-05,0.0005070088284743,0.00047459264
2023-06-06,0.0004822508352083,0.0005071658
2023-06-07,0.0004649513392121,0.00050786196
2023-06-09,0.0004681797397748,0.00049514446
2023-06-12,0.0005151456564101,0.00049123896
2023-06-13,0.0006732068432554,0.0005180777
2023-06-14,0.0006425131693312,0.0006245947
2023-06-15,0.0005956556835562,0.0006482279
2023-06-16,0.0007009140899618,0.00061975385
2023-06-19,0.0006884730914178,0.0006683004
2023-06-20,0.0006373632695701,0.00068240863
2023-06-21,0.000643944787487,0.0006527065
2023-06-22,0.0005979590421344,0.00064281735
2023-06-23,0.0006941782941671,0.0006134071
2023-06-26,0.0006514692886953,0.00066048396
2023-06-27,0.0007459854656907,0.0006568563
2023-06-28,0.0007209439042438,0.00070937956
2023-06-29,0.0006654367181231,0.00072432717
2023-06-30,0.0006189931427081,0.0006829066
2023-07-03,0.0005754875215576,0.00063895073
2023-07-04,0.0007371252929089,0.0005973894
2023-07-05,0.0007010078439382,0.0007026461
2023-07-06,0.0006438192520288,0.0007038597
2023-07-07,0.0005948236117144,0.00066296884
2023-07-10,0.000570612733463,0.00061762915
2023-07-11,0.0005342574042395,0.00058933214
2023-07-12,0.0005002033920396,0.0005575788
2023-07-13,0.000487088599416,0.0005268949
2023-07-14,0.0004593079893664,0.0005110956
2023-07-17,0.0004574233098016,0.00048922974
2023-07-18,0.0004664293837745,0.00048323843
2023-07-19,0.0004416470222705,0.0004888515
2023-07-20,0.0004223208511887,0.00047415425
2023-07-21,0.0004103086180285,0.00045734446
2023-07-24,0.0003933702972904,0.0004449573
2023-07-25,0.0004082712870032,0.00043053046
2023-07-26,0.0004280509305037,0.0004370875
2023-07-27,0.0004514085253269,0.00045284157
2023-07-28,0.0004326852742561,0.000473361
2023-07-31,0.0006511640598451,0.0004660858
2023-08-01,0.0006164779797976,0.0006162579
2023-08-02,0.0007393089268821,0.0006304727
2023-08-03,0.0006958737687694,0.000720186
2023-08-04,0.000637597571164,0.0007085732
2023-08-07,0.0006018090834516,0.0006615128
2023-08-08,0.0006339924488671,0.0006228135
2023-08-09,0.0005884245657406,0.0006354921
2023-08-10,0.0005454276350344,0.00060720043
2023-08-11,0.0005152517209465,0.0005706222
2023-08-14,0.0004856802659262,0.0005412186
2023-08-15,0.0004587257585363,0.0005144172
2023-08-16,0.0004353337499317,0.0004901665
2023-08-17,0.0004197457260607,0.0004689622
2023-08-18,0.0004421311857185,0.00045373803
2023-08-21,0.0004208506545247,0.0004657352
2023-08-22,0.0004022104543808,0.00045524206
2023-08-23,0.0003913097945602,0.0004399232
2023-08-24,0.0004024595162796,0.00042850932
2023-08-25,0.0006169460906426,0.0004331459
2023-08-28,0.0005696042865341,0.00058340887
2023-08-29,0.0005333608783367,0.00058987236
2023-08-30,0.0005090739178599,0.0005642651
2023-08-31,0.0004791326964325,0.0005390163
2023-09-01,0.000457133299191,0.0005109403
2023-09-04,0.0004712931927088,0.00048843166
2023-09-05,0.0004839433707723,0.00049272267
2023-09-06,0.0004666672512563,0.00050351996
2023-09-08,0.0005326430254532,0.0004952605
2023-09-11,0.0005010295046289,0.0005389886
2023-09-12,0.0004724359687647,0.000528941
2023-09-13,0.0004476625829424,0.0005061119
2023-09-14,0.0004271331115155,0.00048274948
2023-09-15,0.0004276539227174,0.00046255585
2023-09-18,0.0004611149881521,0.0004578419
2023-09-19,0.0004362279029104,0.00048001198
2023-09-20,0.0004187539700619,0.00046953827
2023-09-21,0.0004006755520884,0.00045484788
2023-09-22,0.0003853847692512,0.00043872814
2023-09-25,0.0003925441888725,0.00042425958
2023-09-26,0.0003823720658805,0.0004255075
2023-09-27,0.0003740963987605,0.00041949027
2023-09-28,0.0004122218629524,0.0004125833
2023-09-29,0.0004795990704283,0.00043670414
2023-10-02,0.0004524131058499,0.0004897093
2023-10-03,0.0004315071574103,0.00048519106
2023-10-04,0.0004304923197168,0.00046872126
2023-10-05,0.0004149324960485,0.0004628977
2023-10-06,0.0005389401305018,0.00045054354
2023-10-09,0.0005045810101395,0.0005325189
2023-10-10,0.0005244023164088,0.0005308469
2023-10-11,0.0006471825187776,0.0005432649
2023-10-13,0.0005990226883534,0.00063228374
2023-10-16,0.0005551825597836,0.0006201624
2023-10-17,0.000609250224654,0.00058468996
2023-10-18,0.0005738832320586,0.00061242987
2023-10-19,0.0005954182516535,0.00059439003
2023-10-20,0.0005941948659606,0.00060458743
2023-10-23,0.0005513111244161,0.0006063665
2023-10-24,0.000531965581981,0.0005767829
2023-10-25,0.0009128928153693,0.0005557298
2023-10-26,0.0008387034186246,0.00082652597
2023-10-27,0.0007598521573562,0.0008369708
2023-10-30,0.0007005734131444,0.00077885203
2023-10-31,0.0006464607416367,0.0007189206
2023-11-01,0.0006058401157526,0.00066431565
2023-11-03,0.0005698925471736,0.00062227575
2023-11-06,0.0005413096648296,0.00058773166
2023-11-07,0.0005189455425438,0.0005607739
2023-11-08,0.000488244416328,0.0005402209
2023-11-09,0.0004854743188801,0.0005154609
2023-11-10,0.000498412829604,0.0005084843
2023-11-13,0.0005047747817116,0.0005167473
2023-11-14,0.0004781235969909,0.00052409316
2023-11-16,0.0005150845206099,0.0005079092
2023-11-17,0.0005000028471883,0.0005289535
2023-11-20,0.000497230333348,0.0005241055
2023-11-21,0.0005523425421167,0.00052058906
2023-11-22,0.0005168709540999,0.00055771985
2023-11-23,0.0004891012386867,0.0005427418
2023-11-24,0.0004614990061478,0.000519174
2023-11-27,0.0004371453496786,0.00049390097
2023-11-28,0.0004180230750728,0.00047090166
2023-11-29,0.0004050177840921,0.0004524907
2023-11-30,0.0004085638181612,0.00043961365
