Date,Prediction
2021-09-30,0.00045804692207068205
2021-10-01,0.0004552271392492205
2021-10-04,0.00043805497706100345
2021-10-05,0.000421434681705907
2021-10-06,0.00041876676267176867
2021-10-07,0.0004063031636939943
2021-10-08,0.00039336942143902183
2021-10-11,0.0003820158134510368
2021-10-13,0.00036493011874310673
2021-10-14,0.0003425032017582655
2021-10-15,0.000330781313899681
2021-10-18,0.00032032398747444153
2021-10-19,0.00030578924350604415
2021-10-20,0.00029283722404554487
2021-10-21,0.00030616014272138477
2021-10-22,0.00031642235706724227
2021-10-25,0.00034602787935338915
2021-10-26,0.0004530816048679501
2021-10-27,0.0005995226209813356
2021-10-28,0.0006814847118982672
2021-10-29,0.0006977041019888222
2021-11-01,0.0006736298790962994
2021-11-03,0.0007693779306316375
2021-11-04,0.0008005931857803463
2021-11-05,0.0008022709633985161
2021-11-08,0.0008259799332188069
2021-11-09,0.0007849551155993342
2021-11-10,0.0007415678236463665
2021-11-11,0.0006833773339928686
2021-11-12,0.0006255809684114158
2021-11-16,0.0005682440941052138
2021-11-17,0.0005461297231556475
2021-11-18,0.0005297029973769187
2021-11-19,0.0005190523342059552
2021-11-22,0.0005053719622844457
2021-11-23,0.0004816280678676069
2021-11-24,0.0004570149584503472
2021-11-25,0.00048531491200603545
2021-11-26,0.0005031151348555088
2021-11-29,0.0005126336590217053
2021-11-30,0.0005297846045175194
2021-12-01,0.0005548524321818351
2021-12-02,0.000558227312361598
2021-12-03,0.0005583015271292626
2021-12-06,0.0006721833023072779
2021-12-07,0.0007486717776225507
2021-12-08,0.0007526273956352472
2021-12-09,0.0007085265359671413
2021-12-10,0.0006455498049797117
2021-12-13,0.0005786605878563225
2021-12-14,0.0005154193030500411
2021-12-15,0.0004641091626433283
2021-12-16,0.00042836797082029284
2021-12-17,0.00039524722968392075
2021-12-20,0.00036623583299271763
2021-12-21,0.0003481676802800596
2021-12-22,0.0003413470229895413
2021-12-23,0.00033549470834597946
2021-12-27,0.0003247441608288884
2021-12-28,0.00030375401264220477
2021-12-29,0.0002925778798123449
2021-12-30,0.0002804928925649822
2022-01-03,0.0002689316869543493
2022-01-04,0.00025638921659603715
2022-01-05,0.00024986207143567503
2022-01-06,0.0002415540774415806
2022-01-07,0.00023766341917846352
2022-01-10,0.0002521256218494475
2022-01-11,0.00026190992219537497
2022-01-12,0.0002655308752616495
2022-01-13,0.0002813888830894232
2022-01-14,0.0002979360987262428
2022-01-17,0.0003187369264958054
2022-01-18,0.0003488601768219471
2022-01-19,0.0003625118814704567
2022-01-20,0.00037204437547527254
2022-01-21,0.0003712029546329379
2022-01-24,0.0003634872672443837
2022-01-25,0.00034289767507627607
2022-01-26,0.0003363022814334929
2022-01-27,0.00035471973831929267
2022-01-28,0.0003671291459647566
2022-01-31,0.0003893600777553022
2022-02-01,0.00046286107397802175
2022-02-02,0.0005106532597744464
2022-02-03,0.0005505953566932678
2022-02-04,0.0005646847538480162
2022-02-07,0.0005711186794394254
2022-02-08,0.0005650298670695722
2022-02-09,0.0005341180484572052
2022-02-10,0.0004946740344928205
2022-02-11,0.00046433073010459543
2022-02-14,0.00043289253961458803
2022-02-15,0.00041941051029764116
2022-02-16,0.0004120054189877212
2022-02-17,0.0003998749424533546
2022-02-18,0.00039389765596181155
2022-02-21,0.00038202567964956165
2022-02-22,0.0003709365090651065
2022-02-23,0.00036243947114028037
2022-02-24,0.0003746348492165655
2022-02-25,0.0003732847225216776
2022-03-02,0.0004510727420745045
2022-03-03,0.0005149301840753853
2022-03-04,0.0005377626047299802
2022-03-07,0.0005157180247658491
2022-03-08,0.0004905477516183257
2022-03-09,0.000607847306022197
2022-03-10,0.0007127331454136967
2022-03-11,0.0007585632964798808
2022-03-14,0.0008493002504871785
2022-03-15,0.000986150128377378
2022-03-16,0.0010229146690869332
2022-03-17,0.000976954831352234
2022-03-18,0.000903555902262926
2022-03-21,0.0008991679759526252
2022-03-22,0.0008444282110610604
2022-03-23,0.0008150849142873287
2022-03-24,0.0007567868568764626
2022-03-25,0.0006910498021931946
2022-03-28,0.0006353998441079258
2022-03-29,0.0005782219931313395
2022-03-30,0.0005386290257626771
2022-03-31,0.0005090981839054822
2022-04-01,0.00045844244312658907
2022-04-04,0.00044113829506725073
2022-04-05,0.0004281813279555738
2022-04-06,0.00041370240513399244
2022-04-07,0.0003948397760575265
2022-04-08,0.0003555219271981716
2022-04-11,0.0003624895588324964
2022-04-12,0.00036474606611929834
2022-04-13,0.00034679782118812204
2022-04-14,0.0003252224240747839
2022-04-18,0.0003150838136968762
2022-04-19,0.00030991573010735214
2022-04-20,0.00030612713897764683
2022-04-22,0.0002961784601972997
2022-04-25,0.00029287631048984826
2022-04-26,0.0002909947769546509
2022-04-27,0.0002972827177324891
2022-04-28,0.0003001168778461963
2022-04-29,0.00029763563078060747
2022-05-02,0.0002901725064327568
2022-05-03,0.0002950535680463165
2022-05-04,0.00030387718005269766
2022-05-05,0.00030535411213688553
2022-05-06,0.0003350548912601173
2022-05-09,0.0003831799957731366
2022-05-10,0.0004285522562747449
2022-05-11,0.00045668949031434954
2022-05-12,0.0004590722500176728
2022-05-13,0.0004529999977273494
2022-05-16,0.0004400611040943861
2022-05-17,0.00041426105315960944
2022-05-18,0.0003879203112626076
2022-05-19,0.0003684780502987653
2022-05-20,0.000357068475644812
2022-05-23,0.00034807219061233104
2022-05-24,0.00033490922658868135
2022-05-25,0.0003310899891255051
2022-05-26,0.0003443381109570712
2022-05-27,0.00035853120505973697
2022-05-30,0.0003624361533036083
2022-05-31,0.0003915494716090709
2022-06-01,0.0004619790532922
2022-06-02,0.0004978779587724804
2022-06-03,0.0004992807051928341
2022-06-06,0.0004789087805727124
2022-06-07,0.0004456689174582809
2022-06-08,0.00040859718581825495
2022-06-09,0.00038867910633027554
2022-06-10,0.00037095894811838866
2022-06-13,0.0003534281394274533
2022-06-14,0.0003413849452806264
2022-06-15,0.00033738377977326513
2022-06-17,0.00034026258516289294
2022-06-20,0.00035218601704739035
2022-06-21,0.0004675777862609923
2022-06-22,0.0007436727290803194
2022-06-23,0.0010225002305412293
2022-06-24,0.001177100243588686
2022-06-27,0.0010101881461048127
2022-06-28,0.0009112495580518245
2022-06-29,0.0008418206242674589
2022-06-30,0.0007569820853711664
2022-07-01,0.0006806497230024635
2022-07-04,0.0006027289899827539
2022-07-05,0.0005736234132961928
2022-07-06,0.0005387083628045022
2022-07-07,0.0005398857291617989
2022-07-08,0.000581204902922511
2022-07-11,0.0006018668181093037
2022-07-12,0.0005895251059734821
2022-07-13,0.0005595472874881327
2022-07-14,0.0005177874235266447
2022-07-15,0.00047269741197280586
2022-07-18,0.0004376111145427078
2022-07-19,0.0004063363129568845
2022-07-20,0.0003756000486498326
2022-07-21,0.0003432904894759506
2022-07-22,0.00031130948344409466
2022-07-25,0.0003017769603354484
2022-07-26,0.00029486450956366957
2022-07-27,0.0002978659293910116
2022-07-28,0.0003093183739872277
2022-07-29,0.0003158088483212143
2022-08-01,0.00033356847132720054
2022-08-02,0.00037834349212400616
2022-08-03,0.0004145748797634244
2022-08-04,0.00043221063686698676
2022-08-05,0.0004321463174016774
2022-08-08,0.000413927377743423
2022-08-09,0.0003889432817993313
2022-08-10,0.0003903276928064972
2022-08-11,0.0003815010248979181
2022-08-12,0.00037338763366617263
2022-08-15,0.00038258150460362435
2022-08-16,0.0005229171482676267
2022-08-17,0.0006876352243886888
2022-08-18,0.0007635791088284552
2022-08-19,0.0007892295369708538
2022-08-22,0.0007300843252630531
2022-08-23,0.0007174069295467436
2022-08-24,0.000771691568737626
2022-08-25,0.0007553083822892606
2022-08-26,0.0007050599205137789
2022-08-29,0.0006905885646881163
2022-08-30,0.0006535183173434436
2022-08-31,0.0006385258283296227
2022-09-01,0.0006619444001296162
2022-09-02,0.000705047755112648
2022-09-05,0.0007178698550739884
2022-09-06,0.0007176374900916218
2022-09-08,0.000684326177073419
2022-09-09,0.0006466388703154027
2022-09-12,0.0006244975492188334
2022-09-13,0.0005988663296045362
2022-09-14,0.0005827501999044418
2022-09-15,0.0005553055206143856
2022-09-16,0.0005023604143241047
2022-09-19,0.0004599087814164907
2022-09-20,0.0004275934887880087
2022-09-21,0.0004254200147294998
2022-09-22,0.00041680763832457364
2022-09-23,0.000393839826650694
2022-09-26,0.00037610581501550973
2022-09-27,0.0004027966759929061
2022-09-28,0.000425303541200012
2022-09-29,0.00042762366946019233
2022-09-30,0.0004472214612939954
2022-10-03,0.0004499493924265355
2022-10-04,0.0004688115267378837
2022-10-05,0.000472472992336154
2022-10-06,0.0005343776546248793
2022-10-07,0.0006082546432332694
2022-10-10,0.0006639172323809564
2022-10-11,0.0006774366601200401
2022-10-13,0.0006464631413871049
2022-10-14,0.0005916027702221274
2022-10-17,0.0006035887171344459
2022-10-18,0.0005813706783407926
2022-10-19,0.000564851751627177
2022-10-20,0.0005430457066574692
2022-10-21,0.0005387829268181324
2022-10-24,0.000509616290295273
2022-10-25,0.0005267863279038667
2022-10-26,0.000630432751571536
2022-10-27,0.0007194425096565485
2022-10-28,0.0008039950161071121
2022-10-31,0.000820754573290944
2022-11-01,0.0008022338269108533
2022-11-03,0.0009178025765174627
2022-11-04,0.0009600205347703397
2022-11-07,0.0009304914973506331
2022-11-08,0.0011422833312132955
2022-11-09,0.001169920910691619
2022-11-10,0.0010977963801303506
2022-11-11,0.0010359062697568536
2022-11-14,0.0009533897508697211
2022-11-16,0.0009490847122685611
2022-11-17,0.0009114172543229162
2022-11-18,0.0008615206578576564
2022-11-21,0.0007983812946656346
2022-11-22,0.0007731225458735227
2022-11-23,0.0007896308787928521
2022-11-24,0.0007981952047736942
2022-11-25,0.0007882373873905837
2022-11-28,0.0008080260130406916
2022-11-29,0.0007681692485527694
2022-11-30,0.0007473812555724382
2022-12-01,0.0007614411414431035
2022-12-02,0.0007714459324085712
2022-12-05,0.0007843227475711703
2022-12-06,0.0007775976672598719
2022-12-07,0.0007729282487013936
2022-12-08,0.0007547154208475351
2022-12-09,0.0006857396337033808
2022-12-12,0.0006620476023124158
2022-12-13,0.0006218869356268644
2022-12-14,0.0006511263317258656
2022-12-15,0.0006532360683956742
2022-12-16,0.0008006134420463442
2022-12-19,0.0010366619216108323
2022-12-20,0.0011005151435562969
2022-12-21,0.0010872423998841644
2022-12-22,0.0010111800046467782
2022-12-23,0.0009057766409420967
2022-12-26,0.0008134723874570429
2022-12-27,0.0007575591561214625
2022-12-28,0.0006778845680707693
2022-12-29,0.0006214852445589005
2023-01-02,0.0005652074004353582
2023-01-03,0.0005136655062267184
2023-01-04,0.0004950131523253023
2023-01-05,0.000501884683111459
2023-01-06,0.000618042901700139
2023-01-09,0.0007047769148664176
2023-01-10,0.0007477006992155313
2023-01-11,0.0007484958158636093
2023-01-12,0.0007064002683216333
2023-01-13,0.0006475754315795004
2023-01-16,0.000570667628275007
2023-01-17,0.0005061222008259594
2023-01-18,0.00044063183020964265
2023-01-19,0.00044234654058866203
2023-01-20,0.0004650196177715063
2023-01-23,0.0005001934013159573
2023-01-24,0.000539636774996072
2023-01-25,0.0006072747754694521
2023-01-26,0.0006561440649272501
2023-01-27,0.0006736928015777468
2023-01-30,0.0007082826458679139
2023-01-31,0.0006910635974088311
2023-02-01,0.0006408018642866611
2023-02-02,0.0005841555074618756
2023-02-03,0.0005452879239635169
2023-02-06,0.0005503362743945419
2023-02-07,0.0005405997625382244
2023-02-08,0.0005552536575885117
2023-02-09,0.000550064444618076
2023-02-10,0.0005271260860206186
2023-02-13,0.000491632509587109
2023-02-14,0.0004676194920500368
2023-02-15,0.00043900914614252747
2023-02-16,0.000409490120440498
2023-02-17,0.0003810286697296053
2023-02-22,0.0003477165127003193
2023-02-23,0.0003214517318008095
2023-02-24,0.00029828866252839566
2023-02-27,0.0002930752642748505
2023-02-28,0.0002921125386671722
2023-03-01,0.00030243101071730257
2023-03-02,0.00035873746390618384
2023-03-03,0.00043091601117677987
2023-03-06,0.0005265098415145277
2023-03-07,0.0006304552779363095
2023-03-08,0.0006721631042489409
2023-03-09,0.0006630469114349782
2023-03-10,0.0006204299396665394
2023-03-13,0.0005808830145576596
2023-03-14,0.0005278154975564777
2023-03-15,0.0004854213738178462
2023-03-16,0.00047491404701188207
2023-03-17,0.0004609032884070277
2023-03-20,0.0004392147647047043
2023-03-21,0.00042162929902017117
2023-03-22,0.0004112852155992389
2023-03-23,0.0003965337936130911
2023-03-24,0.00038249102079473436
2023-03-27,0.00039373723564833403
2023-03-28,0.000400315283408165
2023-03-29,0.0003941319126931578
2023-03-30,0.00038294399281196297
2023-03-31,0.00036987971987739206
2023-04-03,0.0003480159038042277
2023-04-04,0.00034752108047880233
2023-04-05,0.00034500886693760753
2023-04-06,0.0003416678345126659
2023-04-10,0.0003718838387464732
2023-04-11,0.00038447089617304504
2023-04-12,0.00038676683915011585
2023-04-13,0.00039854606155470014
2023-04-14,0.0004163227976129949
2023-04-17,0.0004089710245204717
2023-04-18,0.0003926406615243852
2023-04-19,0.0003753626196009666
2023-04-20,0.00037360582508310676
2023-04-24,0.0003716971667779237
2023-04-25,0.0003661275667434186
2023-04-26,0.0003620466276367754
2023-04-27,0.00035866083352059126
2023-04-28,0.0003436038213146478
2023-05-02,0.0003551572853063792
2023-05-03,0.00037262581180013717
2023-05-04,0.00040641922976985574
2023-05-05,0.00042381939136587084
2023-05-08,0.00043650380110532046
2023-05-09,0.00045046185267321766
2023-05-10,0.000444395828602612
2023-05-11,0.00042728428969323636
2023-05-12,0.0003973342071583122
2023-05-15,0.00042909949559882284
2023-05-16,0.0004724164144897461
2023-05-17,0.0004907361116090416
2023-05-18,0.0005018867785872519
2023-05-19,0.0005328138476067781
2023-05-22,0.0005242006271907687
2023-05-23,0.0004953020951540768
2023-05-24,0.0004544448282865435
2023-05-25,0.00042919219129882753
2023-05-26,0.000410717079724893
2023-05-29,0.00039117120912462473
2023-05-30,0.00036702067598864437
2023-05-31,0.00034282395507372916
2023-06-01,0.00031818019932299853
2023-06-02,0.00029896846980020404
2023-06-05,0.00028792502133339644
2023-06-06,0.00028128934798926116
2023-06-07,0.0002719604934861511
2023-06-09,0.0002734883281698078
2023-06-12,0.00027792858316726983
2023-06-13,0.000299289688776955
2023-06-14,0.0003222888161724061
2023-06-15,0.00032755821019575
2023-06-16,0.0003460006672719121
2023-06-19,0.0003939113347621262
2023-06-20,0.0004247166333550215
2023-06-21,0.000435689854278937
2023-06-22,0.0004386764311527461
2023-06-23,0.00043993374573230744
2023-06-26,0.0004239809176249057
2023-06-27,0.00042535651017144323
2023-06-28,0.00042301903602831066
2023-06-29,0.0004124394444113225
2023-06-30,0.0003985032498200983
2023-07-03,0.0003774896439460665
2023-07-04,0.0004005400231869519
2023-07-05,0.00040679926758795977
2023-07-06,0.00039829562309361995
2023-07-07,0.0003930047795472294
2023-07-10,0.00038906036650925875
2023-07-11,0.0003805767163464427
2023-07-12,0.00036977270509280265
2023-07-13,0.000351809209754467
2023-07-14,0.00033682903166092933
2023-07-17,0.00032496753272764385
2023-07-18,0.0003138721048196405
2023-07-19,0.00031571487205266953
2023-07-20,0.000315405469231084
2023-07-21,0.0003117275308647752
2023-07-24,0.00030483332819469274
2023-07-25,0.000299176707707122
2023-07-26,0.00029465592241078616
2023-07-27,0.0002907548158725351
2023-07-28,0.0002875803155654669
2023-07-31,0.0003088897327722609
2023-08-01,0.0003260229831391573
2023-08-02,0.00034211355967611075
2023-08-03,0.00035807960092253984
2023-08-04,0.00037465626963578165
2023-08-07,0.00037543098449870945
2023-08-08,0.00039241373895831407
2023-08-09,0.00039586385253980756
2023-08-10,0.000388592027669549
2023-08-11,0.00037338210393838585
2023-08-14,0.0003588147927837074
2023-08-15,0.00034728452454485
2023-08-16,0.00033133763361886144
2023-08-17,0.00033242076177313924
2023-08-18,0.00033772004543036223
2023-08-21,0.00034379063880234957
2023-08-22,0.0003403787676540762
2023-08-23,0.00034339168349444867
2023-08-24,0.0003356134228704125
2023-08-25,0.0003370057501194626
2023-08-28,0.00033876373789437116
2023-08-29,0.00033775176860556007
2023-08-30,0.00032606311732135714
2023-08-31,0.00031594680047757924
2023-09-01,0.0003022525169251114
2023-09-04,0.0002934746852440387
2023-09-05,0.0002881796507460624
2023-09-06,0.00028242157430551947
2023-09-08,0.0002864596434698999
2023-09-11,0.0002908469003921002
2023-09-12,0.0002897994535339624
2023-09-13,0.00028457371525630355
2023-09-14,0.00027631928686216474
2023-09-15,0.0002684850304683298
2023-09-18,0.0002665127511897683
2023-09-19,0.000259894918493703
2023-09-20,0.00025794784313231707
2023-09-21,0.0002561076661401987
2023-09-22,0.0002548705787228048
2023-09-25,0.00025236377849407495
2023-09-26,0.00024973823463708163
2023-09-27,0.0002436094190522656
2023-09-28,0.00023973683426786215
2023-09-29,0.0002392106370132044
2023-10-02,0.00023771350687067956
2023-10-03,0.0002360881161473319
2023-10-04,0.0002382066567258537
2023-10-05,0.00023931378098834307
2023-10-06,0.0002525812132114172
2023-10-09,0.0002647912014105916
2023-10-10,0.00029033665203653276
2023-10-11,0.00031612974715583027
2023-10-13,0.0003323405516164005
2023-10-16,0.0003396856017240882
2023-10-17,0.000337598769768849
2023-10-18,0.0003311323060949892
2023-10-19,0.00032552807250224054
2023-10-20,0.0003177120351062715
2023-10-23,0.00030603840139858425
2023-10-24,0.00030923638849683106
2023-10-25,0.00032737863956183196
2023-10-26,0.0003469749762041122
2023-10-27,0.0003568324435798079
2023-10-30,0.00036098969292990864
2023-10-31,0.00037097981556482614
2023-11-01,0.0003722763330040127
2023-11-03,0.0003652849817478657
2023-11-06,0.0003525052860675007
2023-11-07,0.00033977663850575686
2023-11-08,0.0003253328440075368
2023-11-09,0.000310275366140306
2023-11-10,0.0003022576974069327
2023-11-13,0.00029366225943133235
2023-11-14,0.00028631243629544974
2023-11-16,0.0002871478326448798
2023-11-17,0.0002874695172829181
2023-11-20,0.00029134437216609717
2023-11-21,0.0002983714338222146
2023-11-22,0.0003052301007153094
2023-11-23,0.00030735959888599814
2023-11-24,0.00031000027673482895
2023-11-27,0.00030340342790052295
2023-11-28,0.0003014108341483027
2023-11-29,0.0002973935742226988
2023-11-30,0.00029030539452262223
2023-12-01,0.00028885215295642615
2023-12-04,0.00028452514096327127
2023-12-05,0.00027808449238702655
2023-12-06,0.0002724555787460506
2023-12-07,0.0002663775638972968
2023-12-08,0.0002721748140936345
2023-12-11,0.00028545687099151314
2023-12-12,0.00030124040211714805
2023-12-13,0.0003081000876443088
2023-12-14,0.0003129058285446465
2023-12-15,0.0003106173361481726
2023-12-18,0.0003069767379963398
2023-12-19,0.00030275476172730327
2023-12-20,0.0002963533742183447
2023-12-21,0.00028615932104341686
2023-12-22,0.0002753149718807638
2023-12-26,0.0002660898434294015
2023-12-27,0.00025612795151002706
2023-12-28,0.0002482656390236318
2024-01-02,0.00023919969397295267
2024-01-03,0.00023190409127321095
2024-01-04,0.0002265506017317623
2024-01-05,0.00023206782942336053
2024-01-08,0.0002400324418738112
2024-01-09,0.000247303582804054
2024-01-10,0.00025385197376064957
2024-01-11,0.0002594612714198977
2024-01-12,0.00026041573153972626
2024-01-15,0.0002576129744590819
2024-01-16,0.00025305837051175535
2024-01-17,0.0002503496479073167
2024-01-18,0.0002473720059094578
2024-01-19,0.00024275359181385488
2024-01-22,0.00023765183585394174
2024-01-23,0.00023405583932228387
2024-01-24,0.00023114584917832166
2024-01-25,0.0002320970496691391
2024-01-26,0.00023419339857693762
2024-01-29,0.00024100526651065797
2024-01-30,0.0002525255957914144
2024-01-31,0.00026155147941946984
2024-02-01,0.0002671071387191862
2024-02-02,0.00027353160556569696
2024-02-05,0.00028171513702884317
2024-02-06,0.0002826557146215439
2024-02-07,0.0002817277680912614
2024-02-08,0.00028231112526893616
2024-02-09,0.0002800692281050235
2024-02-14,0.0002746271028479189
2024-02-15,0.0002711488458623737
2024-02-16,0.00026590517962515355
2024-02-19,0.00026973722277373076
2024-02-20,0.0002718534204939008
2024-02-21,0.0002696343407330662
2024-02-22,0.00026645224432624877
2024-02-23,0.0002618219995235652
2024-02-26,0.0002581166453489661
2024-02-27,0.0002535304346417636
2024-02-28,0.00025024487411767245
2024-02-29,0.00024587184896856547
2024-03-01,0.00029802276993334294
2024-03-04,0.00035437116174191237
2024-03-05,0.00039321604425251484
2024-03-06,0.0004098317703062296
2024-03-07,0.0004072645214216411
2024-03-08,0.00038746864891774953
2024-03-11,0.000361065479304418
2024-03-12,0.0003711300495376438
2024-03-13,0.0004520446935964376
2024-03-14,0.0005215885584072768
2024-03-15,0.0005668130587616562
2024-03-18,0.0005735558342018723
2024-03-19,0.0005429217243397235
2024-03-20,0.0005108179292471706
2024-03-21,0.00048641029287293554
2024-03-22,0.00045793795732945204
2024-03-25,0.00044385088848114014
2024-03-26,0.0004249416932759434
2024-03-27,0.00040183802492149175
2024-03-28,0.00037658693043679
2024-04-01,0.0003519877326504886
2024-04-02,0.000337557733367905
2024-04-03,0.00031172217575997115
2024-04-04,0.0002996535448653251
2024-04-05,0.0002923608816524595
2024-04-08,0.000315717258566767
2024-04-09,0.00034413936089888216
2024-04-10,0.00037309394691303373
2024-04-11,0.0003931575455532968
2024-04-12,0.0003968941572418064
2024-04-15,0.00038010392462067307
2024-04-16,0.00037564012462437153
2024-04-17,0.00036323013490229846
2024-04-18,0.0003468973853921145
2024-04-19,0.00032810035634949804
2024-04-22,0.00031173879404716194
2024-04-23,0.00030285729452200234
2024-04-24,0.00029819704367011786
2024-04-25,0.00029015981716267765
2024-04-26,0.0002840704518200457
2024-04-29,0.0002871158184313774
2024-04-30,0.00028735385866068304
2024-05-02,0.0002860340581571311
2024-05-03,0.0002805948432830721
2024-05-06,0.0002744805068539083
2024-05-07,0.00027429939371697605
2024-05-08,0.0002721151512411982
2024-05-09,0.00026389142738819123
2024-05-10,0.0002613602090457082
2024-05-13,0.00026035734925583005
2024-05-14,0.000257480377407521
2024-05-15,0.0002526640718167275
2024-05-16,0.00025352216915391386
2024-05-17,0.00026041445097118617
2024-05-20,0.0002792909043671191
2024-05-21,0.00029773074209854007
2024-05-22,0.00030981852331362665
2024-05-23,0.0003133424442091584
2024-05-24,0.0003164383641739935
2024-05-27,0.00032116246882990003
2024-05-28,0.0003187627415934205
2024-05-29,0.0003090571089012176
2024-05-31,0.0002995552612298727
2024-06-03,0.00028909607215948403
2024-06-04,0.0002824660158546269
2024-06-05,0.00027462817968964577
2024-06-06,0.0002687237691895664
2024-06-07,0.00025992914459832013
2024-06-10,0.0002524957061575353
2024-06-11,0.00026146416792809964
2024-06-12,0.0002712773974815011
2024-06-13,0.00027640470660455525
2024-06-14,0.0002931320167442411
2024-06-17,0.0003182135814165324
2024-06-18,0.00034652357579372824
2024-06-19,0.00036256595638744534
2024-06-20,0.0003801847459578514
2024-06-21,0.00038108993329271675
2024-06-24,0.0003711405269166082
2024-06-25,0.00035302624463267625
2024-06-26,0.0003310821019874513
2024-06-27,0.0003071079089602083
2024-06-28,0.000286022329313457
2024-07-01,0.000269748835202083
2024-07-02,0.0002557195956648886
2024-07-03,0.00023324627262238414
2024-07-04,0.00022754451209377498
2024-07-05,0.00022854780844110996
2024-07-08,0.00023163575395639986
2024-07-09,0.00023408107234328986
2024-07-10,0.00024282376114908606
2024-07-11,0.00024437544642180205
2024-07-12,0.00024522245519958437
2024-07-15,0.00024323933474417776
2024-07-16,0.00023676773424424232
2024-07-17,0.00023041576503939927
2024-07-18,0.0002233129170087725
2024-07-19,0.0002175469097744301
2024-07-22,0.00021118102893862874
2024-07-23,0.0002073788317681849
2024-07-24,0.00020598504932761193
2024-07-25,0.0002057708160316199
2024-07-26,0.00020622543241526932
2024-07-29,0.00020679877787526697
2024-07-30,0.00020883882542304695
2024-07-31,0.00021832092614542693
2024-08-01,0.0002245526674266532
2024-08-02,0.0002274583938594535
2024-08-05,0.00023334861624218524
2024-08-06,0.000241779486608468
2024-08-07,0.0002530617756599188
2024-08-08,0.00027005978052668274
2024-08-09,0.00027919582215301693
2024-08-12,0.00028403928161762655
2024-08-13,0.0002946817957160622
2024-08-14,0.00030115477864794434
2024-08-15,0.00029896617059759796
2024-08-16,0.00029327183154575527
2024-08-19,0.00028360918521113694
2024-08-20,0.00027350113385520876
2024-08-21,0.0002614928352010995
2024-08-22,0.000252532580710724
2024-08-23,0.0002465086407789588
2024-08-26,0.00024023875892791898
2024-08-27,0.0002354376455366239
2024-08-28,0.0002510302991902083
2024-08-29,0.0002617106482682377
2024-08-30,0.0002719950106290728
2024-09-02,0.0002777738381007314
2024-09-03,0.00028026454391121865
2024-09-04,0.0002754344722086191
2024-09-05,0.0002669261128937453
2024-09-06,0.0002561445406933874
2024-09-09,0.0002459387004671246
2024-09-10,0.00024228107657447458
2024-09-11,0.00023918074737932534
2024-09-12,0.00023814670283511282
2024-09-13,0.0002411567665001005
2024-09-16,0.00024263764215331525
2024-09-17,0.0002459058713463694
2024-09-18,0.00024697147899471224
2024-09-19,0.0002449842985549569
2024-09-20,0.0002439537464703992
2024-09-23,0.0002417444455965981
2024-09-24,0.00023719873286947609
2024-09-25,0.00023480751850340516
2024-09-26,0.00023230831437442452
2024-09-27,0.00022637698283117265
2024-09-30,0.00022745923787053675
2024-10-01,0.0002264138864881918
2024-10-02,0.00022461800552602858
2024-10-03,0.00023916935322970152
2024-10-04,0.0002490496380084753
2024-10-07,0.00025634541533119977
2024-10-08,0.00025824665215961636
