Date,Prediction
2021-09-15,0.000378428679035753
2021-09-16,0.00038712536923751236
2021-09-17,0.00039563285543747247
2021-09-20,0.00039907546023070813
2021-09-21,0.00040378128768108786
2021-09-22,0.00040639291990712286
2021-09-23,0.00040622798849992455
2021-09-24,0.00040436071584165097
2021-09-27,0.00040564457311458886
2021-09-28,0.0004043446796310693
2021-09-29,0.0004027840158266574
2021-09-30,0.00040271620390169323
2021-10-01,0.00040103828076437116
2021-10-04,0.0003957206034862995
2021-10-05,0.0003912596265615523
2021-10-06,0.00038954858326517046
2021-10-07,0.00038525253774762154
2021-10-08,0.0003797037178480625
2021-10-11,0.00037475723082363606
2021-10-13,0.00037172659075051547
2021-10-14,0.0003673673317132145
2021-10-15,0.0003621851036620885
2021-10-18,0.0003567859647625685
2021-10-19,0.0003508790513330698
2021-10-20,0.00034513477010816336
2021-10-21,0.00034453031265340746
2021-10-22,0.00034440545722074807
2021-10-25,0.00034729645711533726
2021-10-26,0.0003620386822910607
2021-10-27,0.0003826243745458871
2021-10-28,0.00039725373506709934
2021-10-29,0.0004077942402397841
2021-11-01,0.00042112676317967475
2021-11-03,0.000449732132332176
2021-11-04,0.0004681547405959666
2021-11-05,0.0004805276520380378
2021-11-08,0.0004939581384712457
2021-11-09,0.0005089331651867926
2021-11-10,0.0005159497494639456
2021-11-11,0.000515634671395421
2021-11-12,0.0005123374402353167
2021-11-16,0.0005014081369915604
2021-11-17,0.0004923191271552443
2021-11-18,0.00048281279749400914
2021-11-19,0.0004728389730041474
2021-11-22,0.00046103390639811755
2021-11-23,0.0004489476676860452
2021-11-24,0.0004379148130135238
2021-11-25,0.0004348683695604652
2021-11-26,0.00043153245940968395
2021-11-29,0.0004295562511140108
2021-11-30,0.0004288818280508369
2021-12-01,0.0004311447672841698
2021-12-02,0.00043089051622129977
2021-12-03,0.0004316197417972237
2021-12-06,0.0004512824933806062
2021-12-07,0.0004640069208869338
2021-12-08,0.00046916059808038176
2021-12-09,0.00046986563837319613
2021-12-10,0.0004755304661409557
2021-12-13,0.000472530850751102
2021-12-14,0.0004629568837878853
2021-12-15,0.0004509043182076514
2021-12-16,0.00043834813994519413
2021-12-17,0.0004252431216479838
2021-12-20,0.0004110417038498074
2021-12-21,0.0003987416392953694
2021-12-22,0.0003888945037794858
2021-12-23,0.0003793549666476995
2021-12-27,0.00036881064887322486
2021-12-28,0.00035921552342526615
2021-12-29,0.00035077535438515246
2021-12-30,0.0003420683905312419
2022-01-03,0.0003341253440191597
2022-01-04,0.0003270063724664599
2022-01-05,0.0003213622084183246
2022-01-06,0.00031609357109457255
2022-01-07,0.0003142432368656248
2022-01-10,0.00031439609018318356
2022-01-11,0.00031396343263961375
2022-01-12,0.0003126567579635978
2022-01-13,0.00031609840233042837
2022-01-14,0.00031960838249117137
2022-01-17,0.0003236351593693346
2022-01-18,0.00032925860149018467
2022-01-19,0.00033395075014024973
2022-01-20,0.0003379213857294619
2022-01-21,0.0003407891898711771
2022-01-24,0.0003434830695220828
2022-01-25,0.0003427059390412271
2022-01-26,0.00034348487395957113
2022-01-27,0.00034767908517435194
2022-01-28,0.0003500514548102021
2022-01-31,0.000354087195668146
2022-02-01,0.0003663970391096175
2022-02-02,0.0003773849283640832
2022-02-03,0.00038713532274752856
2022-02-04,0.000395453895983994
2022-02-07,0.000406138552428931
2022-02-08,0.00041250175571233035
2022-02-09,0.0004159973003731668
2022-02-10,0.00041538044468663633
2022-02-11,0.0004141084035688639
2022-02-14,0.000411929196055755
2022-02-15,0.00040955513839773834
2022-02-16,0.00040682388942852617
2022-02-17,0.00040309641634278
2022-02-18,0.0003989873629359156
2022-02-21,0.0003945815377698839
2022-02-22,0.0003898209951182455
2022-02-23,0.00038478085196740926
2022-02-24,0.0003829885507763922
2022-02-25,0.00037964021329000593
2022-03-02,0.0003908309271389246
2022-03-03,0.00039883078432805837
2022-03-04,0.0004040949105580896
2022-03-07,0.00040487873491995037
2022-03-08,0.00040953092401079834
2022-03-09,0.0004340045387686789
2022-03-10,0.0004546273093035072
2022-03-11,0.0004685526772698015
2022-03-14,0.00048662277993910015
2022-03-15,0.000525349995663166
2022-03-16,0.0005539744278246164
2022-03-17,0.0005700575537809729
2022-03-18,0.0005820666673423349
2022-03-21,0.0006043392467142641
2022-03-22,0.0006123611937107145
2022-03-23,0.0006151130190880596
2022-03-24,0.0006083729794079065
2022-03-25,0.0005991548649796843
2022-03-28,0.0005839310005137324
2022-03-29,0.0005651918007822334
2022-03-30,0.000545975356438905
2022-03-31,0.0005246882909739017
2022-04-01,0.0005023318925702571
2022-04-04,0.00048313957530237735
2022-04-05,0.0004657775106204301
2022-04-06,0.00044781040640711785
2022-04-07,0.00043149028795935214
2022-04-08,0.0004169229477008432
2022-04-11,0.00040880766472011805
2022-04-12,0.0003996845160906762
2022-04-13,0.0003896370298059285
2022-04-14,0.0003811617324424535
2022-04-18,0.0003747493436855823
2022-04-19,0.0003684524389279634
2022-04-20,0.00036265690585762263
2022-04-22,0.00035770369584836066
2022-04-25,0.0003526037734297663
2022-04-26,0.000349401420756951
2022-04-27,0.0003475540551187098
2022-04-28,0.0003455452796367556
2022-04-29,0.0003425447038204968
2022-05-02,0.0003388299782124907
2022-05-03,0.0003381834657227248
2022-05-04,0.00033823541606009007
2022-05-05,0.0003354375775267929
2022-05-06,0.0003393891501070559
2022-05-09,0.0003476309474387765
2022-05-10,0.00035568706233218313
2022-05-11,0.0003611193504945934
2022-05-12,0.0003646311350928247
2022-05-13,0.00037041450276203454
2022-05-16,0.00037367014454841614
2022-05-17,0.00037251140464261175
2022-05-18,0.00036905974855810404
2022-05-19,0.0003668000107461214
2022-05-20,0.0003647822712843865
2022-05-23,0.0003617807059378922
2022-05-24,0.00035685386399902404
2022-05-25,0.0003540282895153016
2022-05-26,0.00035477032077662647
2022-05-27,0.00035601389834821225
2022-05-30,0.00035482328974805773
2022-05-31,0.00035826988176606596
2022-06-01,0.0003692204890137166
2022-06-02,0.0003764497640838474
2022-06-03,0.000378718931536898
2022-06-06,0.000379788817448318
2022-06-07,0.00038204808959901333
2022-06-08,0.0003804041888394952
2022-06-09,0.00037842597237952054
2022-06-10,0.0003747484705706686
2022-06-13,0.0003702653165271133
2022-06-14,0.0003658867325463891
2022-06-15,0.0003635200090536475
2022-06-17,0.00036187593367114664
2022-06-20,0.00036163082121104
2022-06-21,0.00037918063470326365
2022-06-22,0.0004135724565310031
2022-06-23,0.0004462992191144824
2022-06-24,0.0004739677068607509
2022-06-27,0.0005530546303668618
2022-06-28,0.0005872309674338996
2022-06-29,0.0006138408324511349
2022-06-30,0.00062461012283504
2022-07-01,0.0006265604287216067
2022-07-04,0.0006166981883177161
2022-07-05,0.0006100168801674246
2022-07-06,0.0005945493584328889
2022-07-07,0.0005844000378453731
2022-07-08,0.000580160250032097
2022-07-11,0.000573569513002187
2022-07-12,0.0005597001408056914
2022-07-13,0.0005440109060907363
2022-07-14,0.0005279212026686966
2022-07-15,0.000507854577230066
2022-07-18,0.0004876900174019486
2022-07-19,0.00046721072875127197
2022-07-20,0.00044643036097452045
2022-07-21,0.0004289388715585321
2022-07-22,0.00041247739580623806
2022-07-25,0.00039965689655557275
2022-07-26,0.000387608929380551
2022-07-27,0.00037988573320373893
2022-07-28,0.00037409142249427736
2022-07-29,0.0003699310881381482
2022-08-01,0.0003679648042486608
2022-08-02,0.0003728464188349992
2022-08-03,0.0003765831469388306
2022-08-04,0.0003797026410063356
2022-08-05,0.0003804076230914891
2022-08-08,0.00038145681617945433
2022-08-09,0.00037997217158019543
2022-08-10,0.00038146810846567154
2022-08-11,0.0003792665783146024
2022-08-12,0.0003766923445107043
2022-08-15,0.00037722782588727773
2022-08-16,0.00040253477062262595
2022-08-17,0.00042802375981748105
2022-08-18,0.00044380691259332
2022-08-19,0.00045686571400776506
2022-08-22,0.0004705923319158703
2022-08-23,0.00048691504060454667
2022-08-24,0.0005093526677989959
2022-08-25,0.000520442216733247
2022-08-26,0.0005215591635385155
2022-08-29,0.0005284199259074032
2022-08-30,0.0005324874772520363
2022-08-31,0.0005344625213944911
2022-09-01,0.0005403608782978355
2022-09-02,0.0005498753861354291
2022-09-05,0.0005522266263903677
2022-09-06,0.0005532623735086619
2022-09-08,0.000550306646695137
2022-09-09,0.0005440194044092297
2022-09-12,0.0005383776268751919
2022-09-13,0.0005288671353662014
2022-09-14,0.0005189075717532634
2022-09-15,0.0005065557896921038
2022-09-16,0.0004934875295327603
2022-09-19,0.0004767753824887425
2022-09-20,0.0004602797970471531
2022-09-21,0.0004509144754444808
2022-09-22,0.00043950577390544117
2022-09-23,0.0004262299743311107
2022-09-26,0.0004147627449890226
2022-09-27,0.0004136876203881204
2022-09-28,0.00041155754014082253
2022-09-29,0.0004074939178133011
2022-09-30,0.0004070938274560124
2022-10-03,0.0004072411801496148
2022-10-04,0.00041045840487979353
2022-10-05,0.0004111304996365309
2022-10-06,0.0004222910619170964
2022-10-07,0.0004356637481430173
2022-10-10,0.0004493603891057521
2022-10-11,0.00045763297829009593
2022-10-13,0.0004632108147086203
2022-10-14,0.00046424015898421407
2022-10-17,0.00047328903463833035
2022-10-18,0.00047363647616632283
2022-10-19,0.00046978362377896905
2022-10-20,0.0004641830863726884
2022-10-21,0.0004656129284591973
2022-10-24,0.00046000901500858367
2022-10-25,0.00046159921920090914
2022-10-26,0.0004766180471812934
2022-10-27,0.000490842165967226
2022-10-28,0.0005067145219834148
2022-10-31,0.0005173646030777692
2022-11-01,0.0005294184201227128
2022-11-03,0.0005592730711975693
2022-11-04,0.0005805504159832
2022-11-07,0.0005888232962058484
2022-11-08,0.0006307045813480019
2022-11-09,0.0006695419550703465
2022-11-10,0.0006864174619147181
2022-11-11,0.0006950004725547134
2022-11-14,0.0007117713220247626
2022-11-16,0.0007277201629073917
2022-11-17,0.0007261169493028521
2022-11-18,0.0007182506495916843
2022-11-21,0.0007000892191024124
2022-11-22,0.0006898829132148623
2022-11-23,0.0006830114406363666
2022-11-24,0.0006746430416421592
2022-11-25,0.0006566119963133335
2022-11-28,0.0006500306307168304
2022-11-29,0.000638113950920999
2022-11-30,0.0006259410992094874
2022-12-01,0.0006187497173266112
2022-12-02,0.0006151180249468982
2022-12-05,0.0006108578062446415
2022-12-06,0.000606567203143388
2022-12-07,0.0006031047786416113
2022-12-08,0.0005954624038019776
2022-12-09,0.000584373844397962
2022-12-12,0.0005752455443905293
2022-12-13,0.0005600846606136858
2022-12-14,0.0005589184701272845
2022-12-15,0.0005535089411602914
2022-12-16,0.0005768064992332458
2022-12-19,0.0006103057647885382
2022-12-20,0.0006323967944660782
2022-12-21,0.0006456261152231693
2022-12-22,0.0006637402810917794
2022-12-23,0.0006747531123289465
2022-12-26,0.00067014370586887
2022-12-27,0.0006622885238209366
2022-12-28,0.0006439065445044636
2022-12-29,0.0006208471721799671
2023-01-02,0.0005960879615338146
2023-01-03,0.0005706229829990863
2023-01-04,0.0005499143852682411
2023-01-05,0.0005348337698557972
2023-01-06,0.0005412417930381
2023-01-09,0.0005444699899123609
2023-01-10,0.0005443775561468303
2023-01-11,0.0005378749455155432
2023-01-12,0.0005382084754125773
2023-01-13,0.000529900554178059
2023-01-16,0.0005147357704879343
2023-01-17,0.0004957477330060303
2023-01-18,0.00047630587949581445
2023-01-19,0.00046981409548945725
2023-01-20,0.0004646782589440793
2023-01-23,0.0004625831032933295
2023-01-24,0.0004625047848855704
2023-01-25,0.0004719059915111959
2023-01-26,0.00047957423965610564
2023-01-27,0.00048563228927716613
2023-01-30,0.0004942472559230029
2023-01-31,0.0004993361188860237
2023-02-01,0.000496843026561439
2023-02-02,0.0004895247519777715
2023-02-03,0.00048527300249017776
2023-02-06,0.0004860905290877074
2023-02-07,0.0004845407210120559
2023-02-08,0.0004839435977225751
2023-02-09,0.0004803770979230851
2023-02-10,0.0004759632692036778
2023-02-13,0.0004672501353377104
2023-02-14,0.0004597301130013168
2023-02-15,0.00044754361159332097
2023-02-16,0.00043401111623436213
2023-02-17,0.0004180658842267096
2023-02-22,0.00040386350600212813
2023-02-23,0.000390440848499313
2023-02-24,0.00037725465961895884
2023-02-27,0.00036882068969473243
2023-02-28,0.0003626627848313749
2023-03-01,0.0003586711071727425
2023-03-02,0.000364839460311234
2023-03-03,0.0003758673673325777
2023-03-06,0.00038953964838922024
2023-03-07,0.0004055194266436249
2023-03-08,0.0004205554258839786
2023-03-09,0.00043172186713829637
2023-03-10,0.0004399196594783664
2023-03-13,0.00044532173786476255
2023-03-14,0.0004455267161426693
2023-03-15,0.0004430739908309281
2023-03-16,0.000443448731751889
2023-03-17,0.00044160066762171686
2023-03-20,0.0004361014406492561
2023-03-21,0.000429502991104275
2023-03-22,0.0004248683807270229
2023-03-23,0.0004177478375674784
2023-03-24,0.0004086838570253551
2023-03-27,0.00040539710324421526
2023-03-28,0.0004014721897726506
2023-03-29,0.0003956645204050094
2023-03-30,0.00038852177102282644
2023-03-31,0.0003832217015621811
2023-04-03,0.0003775015474127233
2023-04-04,0.00037463677006937564
2023-04-05,0.00037182426320552826
2023-04-06,0.0003691363207360357
2023-04-10,0.0003725428658833355
2023-04-11,0.0003740894434338063
2023-04-12,0.00037347474143072963
2023-04-13,0.0003754847101697326
2023-04-14,0.0003805159184446186
2023-04-17,0.00038063768887124956
2023-04-18,0.000379139045329541
2023-04-19,0.00037714869257226587
2023-04-20,0.00037760576822958887
2023-04-24,0.0003767877759707719
2023-04-25,0.000374959735275954
2023-04-26,0.0003725208633875102
2023-04-27,0.000371106359019652
2023-04-28,0.00036792065373785794
2023-05-02,0.0003689860576593876
2023-05-03,0.00037072111161589623
2023-05-04,0.0003757893981707841
2023-05-05,0.0003778123763220012
2023-05-08,0.0003805456916631758
2023-05-09,0.00038533775376319886
2023-05-10,0.0003875859955621511
2023-05-11,0.00038654303069390357
2023-05-12,0.0003839077661575377
2023-05-15,0.0003916077374776453
2023-05-16,0.00040020439781412483
2023-05-17,0.0004048051895403862
2023-05-18,0.0004079559120179713
2023-05-19,0.00041777790182434023
2023-05-22,0.0004223391996526718
2023-05-23,0.0004215852358208597
2023-05-24,0.0004173900059720129
2023-05-25,0.00041492159369565547
2023-05-26,0.0004106440000066161
2023-05-29,0.0004043529742227495
2023-05-30,0.00039558288416057826
2023-05-31,0.00038577108069486917
2023-06-01,0.0003768323339352012
2023-06-02,0.0003678767651615292
2023-06-05,0.00036070595968678594
2023-06-06,0.0003533121606630832
2023-06-07,0.000345799938153252
2023-06-09,0.0003414367500988394
2023-06-12,0.0003380495298949629
2023-06-13,0.0003390229657122493
2023-06-14,0.0003398748348297179
2023-06-15,0.0003413297935219109
2023-06-16,0.0003446489398663491
2023-06-19,0.0003541010490914434
2023-06-20,0.00036145256024949253
2023-06-21,0.00036651418202720583
2023-06-22,0.0003704641830006242
2023-06-23,0.000376119086362198
2023-06-26,0.0003774707555601001
2023-06-27,0.0003813182528426498
2023-06-28,0.00038368151297956706
2023-06-29,0.00040386429180555046
2023-06-30,0.0004008679360447079
2023-07-03,0.000395966152503863
2023-07-04,0.0003994790721514821
2023-07-05,0.0003986568598372489
2023-07-06,0.00039382291732519866
2023-07-07,0.00038889194264240563
2023-07-10,0.0003871391935569793
2023-07-11,0.0003831423354165256
2023-07-12,0.0003775258491111547
2023-07-13,0.0003708193952513486
2023-07-14,0.00036410589826457203
2023-07-17,0.00035701079185284675
2023-07-18,0.0003507853661028296
2023-07-19,0.0003484358720777184
2023-07-20,0.00034477632733225823
2023-07-21,0.00034064183717757464
2023-07-24,0.0003363794356880337
2023-07-25,0.00033369417077094317
2023-07-26,0.0003305189428681135
2023-07-27,0.00032809066477395595
2023-07-28,0.0003252654977438599
2023-07-31,0.0003287139233031869
2023-08-01,0.00033143940971396864
2023-08-02,0.0003344077675899118
2023-08-03,0.0003390827449800074
2023-08-04,0.00034470630351617933
2023-08-07,0.00034671580659389496
2023-08-08,0.0003523407621139288
2023-08-09,0.0003560570302249491
2023-08-10,0.00035699888838618994
2023-08-11,0.0003554136318450421
2023-08-14,0.00035422869849182666
2023-08-15,0.0003526513872963935
2023-08-16,0.00034912525450974703
2023-08-17,0.00034830863013096154
2023-08-18,0.0003485821479295939
2023-08-21,0.00034897880403488875
2023-08-22,0.00034690780456341804
2023-08-23,0.0003473913356026262
2023-08-24,0.00034586786649353803
2023-08-25,0.00034622267129063607
2023-08-28,0.00034598864738993347
2023-08-29,0.0003457052924966067
2023-08-30,0.00034339412821620703
2023-08-31,0.0003408774326851219
2023-09-01,0.00033733150929376483
2023-09-04,0.0003340058727951348
2023-09-05,0.0003312144371045381
2023-09-06,0.0003277997719885409
2023-09-08,0.0003273243318141997
2023-09-11,0.0003267270630055666
2023-09-12,0.0003249027767048776
2023-09-13,0.0003219564213247597
2023-09-14,0.0003192714765498042
2023-09-15,0.0003163782938679308
2023-09-18,0.0003142785980196297
2023-09-19,0.0003114428662990779
2023-09-20,0.00030926735497243703
2023-09-21,0.00030730744482181967
2023-09-22,0.00030567346846848727
2023-09-25,0.0003039452830159664
2023-09-26,0.00030204678194761277
2023-09-27,0.00029973328936077655
2023-09-28,0.0002977463417516649
2023-09-29,0.00029664688634850085
2023-10-02,0.00029490333407349885
2023-10-03,0.00029343495851546526
2023-10-04,0.00029303949566721917
2023-10-05,0.00029282884214237333
2023-10-06,0.00029569271726697684
2023-10-09,0.0002982081322295219
2023-10-10,0.0003044515441467613
2023-10-11,0.0003105017939412594
2023-10-13,0.0003159250890200585
2023-10-16,0.00031966449467629195
2023-10-17,0.00032283457120113075
2023-10-18,0.0003248618858230859
2023-10-19,0.00032635430114507676
2023-10-20,0.0003262450453655422
2023-10-23,0.00032473365434609354
2023-10-24,0.00032604259912088514
2023-10-25,0.0003306699626443535
2023-10-26,0.00033535856062710286
2023-10-27,0.0003378297086635232
2023-10-30,0.00033993336263276637
2023-10-31,0.0003443492868279666
2023-11-01,0.0003467727045824379
2023-11-03,0.00034635823693290353
2023-11-06,0.0003441483539824933
2023-11-07,0.00034216789652757347
2023-11-08,0.0003387131845408678
2023-11-09,0.00033479869024060667
2023-11-10,0.00033137302387669683
2023-11-13,0.00032810472192406655
2023-11-14,0.000324495876051262
2023-11-16,0.00032259571606457234
2023-11-17,0.00032090833418235183
2023-11-20,0.0003200873151251674
2023-11-21,0.00032002261731006206
2023-11-22,0.0003206877271474898
2023-11-23,0.0003203242785127461
2023-11-24,0.00032033071045927704
2023-11-27,0.00031935701270751656
2023-11-28,0.0003195630096194893
2023-11-29,0.00031855397981755436
2023-11-30,0.00031673301135353745
2023-12-01,0.00031592028688803316
2023-12-04,0.00031516495517618955
2023-12-05,0.00031334902167484165
2023-12-06,0.0003113706596957147
2023-12-07,0.00030955740374676884
2023-12-08,0.00031048936660565436
2023-12-11,0.00031298583497457207
2023-12-12,0.0003159760207233578
2023-12-13,0.0003174246056766808
2023-12-14,0.00031922153437674046
2023-12-15,0.00032008274582378567
2023-12-18,0.0003211707052139193
2023-12-19,0.00032110426116898656
2023-12-20,0.00032049604932010174
2023-12-21,0.0003184154455845803
2023-12-22,0.0003157850413879007
2023-12-26,0.00031312227373175324
2023-12-27,0.00031000531169749797
2023-12-28,0.0003064691962970048
2024-01-02,0.0003026026651093364
2024-01-03,0.00029904373230576516
2024-01-04,0.00029578439433291555
2024-01-05,0.0002959266247523576
2024-01-08,0.0002962409170174599
2024-01-09,0.00029645768234670163
2024-01-10,0.00029685038033105434
2024-01-11,0.00029806028477080167
2024-01-12,0.0002988934983329475
2024-01-15,0.0002987287706525624
2024-01-16,0.0002980739344672859
2024-01-17,0.00029743982020929456
2024-01-18,0.00029685291236430407
2024-01-19,0.0002955038625111431
2024-01-22,0.0002939859231298417
2024-01-23,0.0002929171140601486
2024-01-24,0.0002918324434028566
2024-01-25,0.0002914530458690226
2024-01-26,0.0002914079931394756
2024-01-29,0.00029278832961037756
2024-01-30,0.0002953407355414331
2024-01-31,0.0002977520461024344
2024-02-01,0.0002993242059198767
2024-02-02,0.0003016863310074061
2024-02-05,0.00030490483630612493
2024-02-06,0.00030679058989673853
2024-02-07,0.00030777994550928474
2024-02-08,0.000309200125124082
2024-02-09,0.0003101218143308163
2024-02-14,0.0003098309215454012
2024-02-15,0.000309514592012167
2024-02-16,0.0003086756449954212
2024-02-19,0.00030981852331362665
2024-02-20,0.0003104541509708017
2024-02-21,0.00031006148209027947
2024-02-22,0.0003090482904405892
2024-02-23,0.0003081818112002313
2024-02-26,0.00030722042436875403
2024-02-27,0.00030551817042917014
2024-02-28,0.00030416536618188024
2024-02-29,0.00030224273803807796
2024-03-01,0.00031481047052122653
2024-03-04,0.00032692843240849674
2024-03-05,0.00033556190909050406
2024-03-06,0.00034076250165864826
2024-03-07,0.00034867824877776206
2024-03-08,0.00035229990033596755
2024-03-11,0.00035170874333173037
2024-03-12,0.0003573182156139612
2024-03-13,0.0003766965063584596
2024-03-14,0.0003928775376004726
2024-03-15,0.00040520338814869524
2024-03-18,0.0004153057933615148
2024-03-19,0.0004229645827615261
2024-03-20,0.0004263127165210992
2024-03-21,0.00042692543946370483
2024-03-22,0.000422996626078859
2024-03-25,0.0004190532316749543
2024-03-26,0.00041301156751044095
2024-03-27,0.00040512419662602246
2024-03-28,0.00039490511415690184
2024-04-01,0.00038438527270384133
2024-04-02,0.0003749268479475379
2024-04-03,0.0003644456272774935
2024-04-04,0.0003548085923136771
2024-04-05,0.00034609621514730156
2024-04-08,0.00034607112764544786
2024-04-09,0.0003471312346698344
2024-04-10,0.00034882941407315434
2024-04-11,0.0003496525868137926
2024-04-12,0.00035202181323595346
2024-04-15,0.00035168560578651727
2024-04-16,0.0003523152089507878
2024-04-17,0.0003509652277750522
2024-04-18,0.00034803336610250176
2024-04-19,0.0003433952923694253
2024-04-22,0.0003394466010683775
2024-04-23,0.00033674666782073677
2024-04-24,0.0003343478428030014
2024-04-25,0.0003309952852611989
2024-04-26,0.0003277144686614722
2024-04-29,0.00032692747198209167
2024-04-30,0.0003255330201534182
2024-05-02,0.00032351417474612594
2024-05-03,0.0003208477400073409
2024-05-06,0.00031744125306770206
2024-05-07,0.00031633181505069137
2024-05-08,0.00031475852018386126
2024-05-09,0.00031259144896805287
2024-05-10,0.000311237946228832
2024-05-13,0.00031058057801030577
2024-05-14,0.00030909634086467326
2024-05-15,0.00030649521512143314
2024-05-16,0.0003055930545849353
2024-05-17,0.00030734379550606013
2024-05-20,0.0003117578570561111
2024-05-21,0.0003159935121254623
2024-05-22,0.000319408526487425
2024-05-23,0.0003215458535885066
2024-05-24,0.0003244048974772543
2024-05-27,0.00032730558894738555
2024-05-28,0.00032781292691990734
2024-05-29,0.000326364894939363
2024-05-31,0.0003251966671848297
2024-06-03,0.00032332540730178357
2024-06-04,0.0003216667217963934
2024-06-05,0.0003187879746144265
2024-06-06,0.0003162624315188825
2024-06-07,0.00031284465229302645
2024-06-10,0.0003095128166785091
2024-06-11,0.00030985013007350266
2024-06-12,0.00031083363581612707
2024-06-13,0.0003105586919298023
2024-06-14,0.0003130685480607301
2024-06-17,0.00031889562968328596
2024-06-18,0.00032582685242570937
2024-06-19,0.00033035727108992637
2024-06-20,0.00033678744228720665
2024-06-21,0.00034075295560225845
2024-06-24,0.0003429400502534211
2024-06-25,0.0003424600698815286
2024-06-26,0.00034081614001818
2024-06-27,0.0003369115992279351
2024-06-28,0.0003319448850413412
2024-07-01,0.00032680404263712466
2024-07-02,0.0003213527205695957
2024-07-03,0.00027535173001863063
2024-07-04,0.00026885092382483185
2024-07-05,0.0002656403056641668
2024-07-08,0.00026388688719064
2024-07-09,0.0002619263949634135
2024-07-10,0.00026357774630352855
2024-07-11,0.0002641326690388471
2024-07-12,0.0002637937840370089
2024-07-15,0.0002621213324198127
2024-07-16,0.00026013994364231825
2024-07-17,0.00025762578014448286
2024-07-18,0.000254649476922825
2024-07-19,0.0002513873158784211
2024-07-22,0.0002481534437572211
2024-07-23,0.0002453939640724659
2024-07-24,0.0002439086064293608
2024-07-25,0.00024304295664817095
2024-07-26,0.00024235016906797886
2024-07-29,0.000241798156715706
2024-07-30,0.0002422646765660122
2024-07-31,0.00024655258756294847
2024-08-01,0.0002492511238267273
2024-08-02,0.00025078218903556467
2024-08-05,0.00025391466341145337
2024-08-06,0.00025915608865372837
2024-08-07,0.00026537418023847044
2024-08-08,0.0002739768068601936
2024-08-09,0.0002803722862915695
2024-08-12,0.00028441253824323416
2024-08-13,0.00029153421645216644
2024-08-14,0.0002973079507534951
2024-08-15,0.00029870967853978277
2024-08-16,0.0002983475104735792
2024-08-19,0.00029602709117509425
2024-08-20,0.0002926789283116907
2024-08-21,0.00028714020744130016
2024-08-22,0.0002824371739586443
2024-08-23,0.0002785269288176298
2024-08-26,0.0002740564640441537
2024-08-27,0.0002699227887967229
2024-08-28,0.0002757317387329042
2024-08-29,0.00027974087868981064
2024-08-30,0.0002844114905053377
2024-09-02,0.0002868169803002477
2024-09-03,0.0002892433375415951
2024-09-04,0.00028818459839724005
2024-09-05,0.00028520870262920857
2024-09-06,0.0002806695237120241
2024-09-09,0.00027610962286755443
2024-09-10,0.00027336236679159105
2024-09-11,0.0002707632783164829
2024-09-12,0.000269601191470176
2024-09-13,0.00026995133965440095
2024-09-16,0.00026969068574883044
2024-09-17,0.0002703955514186621
2024-09-18,0.0002700842277442664
2024-09-19,0.0002687373606783897
2024-09-20,0.00026757373132906855
2024-09-23,0.0002662604500835389
2024-09-24,0.00026370399872004986
2024-09-25,0.00026180875728070736
2024-09-26,0.00026005807456724346
2024-09-27,0.00025789298241190613
2024-09-30,0.0002575122752057016
2024-10-01,0.00025660542895250023
2024-10-02,0.00025515003370285035
2024-10-03,0.00026138162946492434
2024-10-04,0.00026577258257359267
2024-10-07,0.00026905406856141985
