Date,Prediction
2021-10-07,0.0004067511589562148
2021-10-08,0.00040263366543851793
2021-10-11,0.0003990132653450221
2021-10-13,0.0003819065867753327
2021-10-14,0.0003618855670390278
2021-10-15,0.00035788964022114873
2021-10-18,0.00035418498453848064
2021-10-19,0.00035070809543296695
2021-10-20,0.0003466032620815188
2021-10-21,0.0003467225877863914
2021-10-22,0.00034154225148424507
2021-10-25,0.00034462737392798067
2021-10-26,0.000361386319931373
2021-10-27,0.00038414874587371946
2021-10-28,0.00039949417703948916
2021-10-29,0.00041490459705866874
2021-11-01,0.0004242080148139596
2021-11-03,0.000445789611043185
2021-11-04,0.00046893067781977356
2021-11-05,0.0004915056750939786
2021-11-08,0.0005110966857352852
2021-11-09,0.0005223299493843317
2021-11-10,0.0005356246373446285
2021-11-11,0.0005412283470684289
2021-11-12,0.0005412433646449446
2021-11-16,0.000534136383870393
2021-11-17,0.0005307428772391378
2021-11-18,0.0005264022155494987
2021-11-19,0.0005204588059166073
2021-11-22,0.0005146719166839122
2021-11-23,0.0005036296905779838
2021-11-24,0.0004817555426450074
2021-11-25,0.00047895767500787974
2021-11-26,0.0004701592087110132
2021-11-29,0.00044722082100972534
2021-11-30,0.00043800736319437624
2021-12-01,0.0004439253942871094
2021-12-02,0.00044777455048799515
2021-12-03,0.0004482015909922868
2021-12-06,0.00044349168900564313
2021-12-07,0.00046078157618805767
2021-12-08,0.0004705503641923517
2021-12-09,0.0004689456371886283
2021-12-10,0.00047347299995064736
2021-12-13,0.00047089044245123864
2021-12-14,0.0004665592977141589
2021-12-15,0.0004594304890667647
2021-12-16,0.0004523761571215093
2021-12-17,0.0004375550023575872
2021-12-20,0.0004250175087542832
2021-12-21,0.000413229817135036
2021-12-22,0.0004054133431816101
2021-12-23,0.0003988481011071801
2021-12-27,0.0003888136824423075
2021-12-28,0.00036904251909047366
2021-12-29,0.00035975534127257765
2021-12-30,0.00034844882328227163
2022-01-03,0.0003390297469047457
2022-01-04,0.0003307289561086893
2022-01-05,0.0003252518480473757
2022-01-06,0.00031710391056887806
2022-01-07,0.0002964681306218356
2022-01-10,0.00029897673528805376
2022-01-11,0.00030135105488054455
2022-01-12,0.00030206057716324926
2022-01-13,0.00030493562815874816
2022-01-14,0.000309176230879277
2022-01-17,0.000315116235364005
2022-01-18,0.00032252097742795945
2022-01-19,0.0003274407762398571
2022-01-20,0.0003328401479700208
2022-01-21,0.0003378875670784712
2022-01-24,0.0003398259112907201
2022-01-25,0.00033904880991369486
2022-01-26,0.00034144097015425563
2022-01-27,0.00034860473250202835
2022-01-28,0.00035526755971997977
2022-01-31,0.000362293399015218
2022-02-01,0.00037784840686410666
2022-02-02,0.00039143279435276986
2022-02-03,0.00040598246858619154
2022-02-04,0.0004164907849223912
2022-02-07,0.00042783129618667067
2022-02-08,0.0004299863766243309
2022-02-09,0.0004341833527030051
2022-02-10,0.00043707199518732727
2022-02-11,0.0004381723819130659
2022-02-14,0.000430545286584422
2022-02-15,0.0004279839166735858
2022-02-16,0.0004240031238475442
2022-02-17,0.00041634223897174
2022-02-18,0.0004157916527071595
2022-02-21,0.000410307734349519
2022-02-22,0.00040605234688311816
2022-02-23,0.00040097154568113387
2022-02-24,0.0004021524044980854
2022-02-25,0.0003959887952839583
2022-03-02,0.0004004336486866325
2022-03-03,0.0004113177536816895
2022-03-04,0.00041410208803765476
2022-03-07,0.000403231952881217
2022-03-08,0.000405763549573496
2022-03-09,0.00042559265865176917
2022-03-10,0.00044854347368866206
2022-03-11,0.00046567954712711275
2022-03-14,0.0004885118222625553
2022-03-15,0.0005282044993543624
2022-03-16,0.0005630956264974176
2022-03-17,0.0005865732208655774
2022-03-18,0.0006044305745342373
2022-03-21,0.0006239581388251483
2022-03-22,0.0006363670808093249
2022-03-23,0.0006498837145806849
2022-03-24,0.0006518517155961692
2022-03-25,0.0006474725786426663
2022-03-28,0.0006368716248141229
2022-03-29,0.0006186452927829325
2022-03-30,0.0005944521516391634
2022-03-31,0.0005774926511400938
2022-04-01,0.0005276153796182572
2022-04-04,0.0005105568678879737
2022-04-05,0.0004961110070177912
2022-04-06,0.0004819007707589865
2022-04-07,0.0004667898291552067
2022-04-08,0.00041718345608726144
2022-04-11,0.00040623034591019154
2022-04-12,0.0003991358215750754
2022-04-13,0.0003791920434048027
2022-04-14,0.0003577247961254418
2022-04-18,0.00034971693538293243
2022-04-19,0.0003451387282291055
2022-04-20,0.0003405898577363789
2022-04-22,0.0003279239580330998
2022-04-25,0.0003259253688918054
2022-04-26,0.00032103720594361425
2022-04-27,0.0003225803492420912
2022-04-28,0.0003234965669286996
2022-04-29,0.00032274926787406207
2022-05-02,0.0003222107596991211
2022-05-03,0.00032147073660209775
2022-05-04,0.00032344691579394043
2022-05-05,0.0003252866271247715
2022-05-06,0.0003304218815935403
2022-05-09,0.00033988863004535437
2022-05-10,0.0003508179914967716
2022-05-11,0.0003603678313845396
2022-05-12,0.00036670190173365176
2022-05-13,0.00036638798781834543
2022-05-16,0.00037200252416707576
2022-05-17,0.00037525452797465027
2022-05-18,0.0003746098199223727
2022-05-19,0.0003743335663636774
2022-05-20,0.0003727168194779754
2022-05-23,0.0003705307725647092
2022-05-24,0.00036715266185976565
2022-05-25,0.00036615253782995046
2022-05-26,0.0003659195034594834
2022-05-27,0.00036671779242508114
2022-05-30,0.00036734806497745216
2022-05-31,0.0003727856209331751
2022-06-01,0.00038607253817074
2022-06-02,0.0003899732663591951
2022-06-03,0.0003930876090487093
2022-06-06,0.0003960213042625785
2022-06-07,0.0003856158699670434
2022-06-08,0.00037852032699786127
2022-06-09,0.00037586486440315843
2022-06-10,0.0003743985552170873
2022-06-13,0.000373594241758585
2022-06-14,0.0003693104780574888
2022-06-15,0.0003685179516503215
2022-06-17,0.00036977741991333664
2022-06-20,0.0003712746664711833
2022-06-21,0.00039026311140671373
2022-06-22,0.0004274197971278429
2022-06-23,0.000468183058623001
2022-06-24,0.0005088882870802283
2022-06-27,0.0005816116580569744
2022-06-28,0.0006041473360562324
2022-06-29,0.0006300826324911415
2022-06-30,0.0006483426085503399
2022-07-01,0.0006434590440073609
2022-07-04,0.0006242768839763104
2022-07-05,0.0006247935933822393
2022-07-06,0.0006201705081218481
2022-07-07,0.0006190318498590588
2022-07-08,0.0006215258735062181
2022-07-11,0.0006216156297193467
2022-07-12,0.0006084538880565762
2022-07-13,0.0005936637870797514
2022-07-14,0.0005752765108661353
2022-07-15,0.0005512026954272389
2022-07-18,0.0005284524057821929
2022-07-19,0.0005049168947914242
2022-07-20,0.0004791815125679225
2022-07-21,0.00043129278936587275
2022-07-22,0.00038837840555399657
2022-07-25,0.0003717249609360099
2022-07-26,0.0003604255442803353
2022-07-27,0.0003511383082547784
2022-07-28,0.00034835915438063443
2022-07-29,0.0003406968725209683
2022-08-01,0.00034237779335282743
2022-08-02,0.0003486203903628141
2022-08-03,0.00035619067501440645
2022-08-04,0.000356607703801021
2022-08-05,0.0003602315381465107
2022-08-08,0.00035526718137018383
2022-08-09,0.0003472188080956787
2022-08-10,0.0003505736648400873
2022-08-11,0.0003537343117238581
2022-08-12,0.0003563082253856212
2022-08-15,0.00036164304481983185
2022-08-16,0.00038963085979387165
2022-08-17,0.0004195273330730945
2022-08-18,0.0004438111035449058
2022-08-19,0.0004656688951251656
2022-08-22,0.00047673967208877206
2022-08-23,0.0004956030869686603
2022-08-24,0.000519952515681982
2022-08-25,0.00053841255147174
2022-08-26,0.0005432260339909791
2022-08-29,0.0005520489184015989
2022-08-30,0.0005567850429394841
2022-08-31,0.0005586583982983231
2022-09-01,0.0005590138724835217
2022-09-02,0.0005743834889324009
2022-09-05,0.0005836645840497314
2022-09-06,0.0005924810656176507
2022-09-08,0.0005924675032326579
2022-09-09,0.000587377359701097
2022-09-12,0.0005758907763117551
2022-09-13,0.000571477471461296
2022-09-14,0.0005641650758513808
2022-09-15,0.0005480691442096233
2022-09-16,0.000498826685437709
2022-09-19,0.00047758333392605186
2022-09-20,0.0004673095944633335
2022-09-21,0.00045807314462192357
2022-09-22,0.00045143683099351824
2022-09-23,0.00043113693835377694
2022-09-26,0.0004087437236046046
2022-09-27,0.0004106042732780427
2022-09-28,0.00041238830898121
2022-09-29,0.0004044418864247948
2022-09-30,0.0004056782462464273
2022-10-03,0.00040043556953944266
2022-10-04,0.0003953083477278799
2022-10-05,0.000393606413930431
2022-10-06,0.00040565851384937764
2022-10-07,0.00042015294901259244
2022-10-10,0.00043690383325494826
2022-10-11,0.0004484703357627243
2022-10-13,0.0004516716989053041
2022-10-14,0.00045380294330582023
2022-10-17,0.0004614452017301321
2022-10-18,0.0004665909044740349
2022-10-19,0.0004717048840427399
2022-10-20,0.00047569624155923725
2022-10-21,0.00047980436364352704
2022-10-24,0.00046939374886617065
2022-10-25,0.00047447065015487373
2022-10-26,0.0004965294036844372
2022-10-27,0.0005133650382810831
2022-10-28,0.0005239252467469871
2022-10-31,0.0005384117947721481
2022-11-01,0.0005508193397724628
2022-11-03,0.0005768551608377695
2022-11-04,0.0006024089060553908
2022-11-07,0.0006085650646889209
2022-11-08,0.0006579707377420365
2022-11-09,0.0006816901267336308
2022-11-10,0.0006970994408072531
2022-11-11,0.0007136133034543693
2022-11-14,0.0007290587644854187
2022-11-16,0.0007520623738707602
2022-11-17,0.0007649497246199846
2022-11-18,0.000748059433029741
2022-11-21,0.0007420850569212436
2022-11-22,0.0007323825383388996
2022-11-23,0.000731806457118839
2022-11-24,0.0007251163014040887
2022-11-25,0.0007215027698145806
2022-11-28,0.0007104732329787313
2022-11-29,0.000677656685078293
2022-11-30,0.000671047088766247
2022-12-01,0.0006647586241194605
2022-12-02,0.0006685045199298858
2022-12-05,0.0006682858337478339
2022-12-06,0.0006388550508597493
2022-12-07,0.0006402976113201677
2022-12-08,0.0006395286881195008
2022-12-09,0.0005903195241296291
2022-12-12,0.0005842385115863382
2022-12-13,0.0005781946355307102
2022-12-14,0.0005763754132965207
2022-12-15,0.0005712655373679101
2022-12-16,0.0005848053959959745
2022-12-19,0.0006263823714868724
2022-12-20,0.0006529340288431942
2022-12-21,0.0006780197262594103
2022-12-22,0.0006852058694528043
2022-12-23,0.0006802133401685953
2022-12-26,0.0006730756257490813
2022-12-27,0.0006709917332807183
2022-12-28,0.0006464200095103681
2022-12-29,0.0006334156613627076
2023-01-02,0.0006099935971030592
2023-01-03,0.0005771658151240646
2023-01-04,0.0005567303859458863
2023-01-05,0.0005408011028373241
2023-01-06,0.0005507331924343109
2023-01-09,0.0005591951893472671
2023-01-10,0.000563523860258758
2023-01-11,0.0005650856300087273
2023-01-12,0.0005559252575801312
2023-01-13,0.000549831090105474
2023-01-16,0.0005205476890148222
2023-01-17,0.0005030894652770459
2023-01-18,0.0004588293494486809
2023-01-19,0.00044040831279173494
2023-01-20,0.00044473180322140456
2023-01-23,0.00044806078666053713
2023-01-24,0.00045117966954760254
2023-01-25,0.0004627864517567307
2023-01-26,0.00047430845450773836
2023-01-27,0.0004805193574463576
2023-01-30,0.0004980664933861792
2023-01-31,0.0005067043938504159
2023-02-01,0.0005103820702822506
2023-02-02,0.0005085139536128938
2023-02-03,0.0005002904334867
2023-02-06,0.0005001325743103027
2023-02-07,0.00047856590834610165
2023-02-08,0.0004832294188269973
2023-02-09,0.00048552667147643865
2023-02-10,0.00048323078670702875
2023-02-13,0.00047684287427157164
2023-02-14,0.0004718047683888674
2023-02-15,0.00046395799734793604
2023-02-16,0.00045453237260855735
2023-02-17,0.0004413514224176854
2023-02-22,0.00041502229294903577
2023-02-23,0.00039869807086117566
2023-02-24,0.00038119642420835794
2023-02-27,0.00036887589966110886
2023-02-28,0.00035573642242863775
2023-03-01,0.0003499686835163832
2023-03-02,0.00035562873825594783
2023-03-03,0.0003609401291066408
2023-03-06,0.0003773219476749748
2023-03-07,0.0003984768817497045
2023-03-08,0.0004145035171711445
2023-03-09,0.000423513539211601
2023-03-10,0.00042256944005541504
2023-03-13,0.0004276879307178408
2023-03-14,0.00042653655408114195
2023-03-15,0.00042900289998553694
2023-03-16,0.0004348903138486296
2023-03-17,0.00043848527719430626
2023-03-20,0.0004357416299933195
2023-03-21,0.0004343732260929048
2023-03-22,0.00043283098501317204
2023-03-23,0.0004286916927264631
2023-03-24,0.00042357151404187084
2023-03-27,0.0004238385998939723
2023-03-28,0.0004225225246807188
2023-03-29,0.0004141747894061357
2023-03-30,0.0004068941460752487
2023-03-31,0.00039811049362808466
2023-04-03,0.00037795382093802095
2023-04-04,0.0003696556203828752
2023-04-05,0.00036127333886153997
2023-04-06,0.00035378239125177265
2023-04-10,0.00035940574606113136
2023-04-11,0.0003613997950048745
2023-04-12,0.00036272160367272795
2023-04-13,0.0003647243546617776
2023-04-14,0.0003704359231812507
2023-04-17,0.00037129623240955174
2023-04-18,0.00036626642111852766
2023-04-19,0.00036493078813120723
2023-04-20,0.00036685932435259224
2023-04-24,0.0003677718749565631
2023-04-25,0.0003665957891678065
2023-04-26,0.0003671569983305037
2023-04-27,0.000366819801350832
2023-04-28,0.00035872494925908745
2023-05-02,0.00036065127358935774
2023-05-03,0.00036487755722530187
2023-05-04,0.00037288285683073104
2023-05-05,0.000378181500203684
2023-05-08,0.0003827283916359395
2023-05-09,0.000383971823688373
2023-05-10,0.0003859944525936246
2023-05-11,0.0003863887512886524
2023-05-12,0.0003763729590752721
2023-05-15,0.00038592824137933553
2023-05-16,0.0003972200037276
2023-05-17,0.0004011210520581901
2023-05-18,0.0004060072359459102
2023-05-19,0.00041902104283846915
2023-05-22,0.00042445344741620124
2023-05-23,0.0004264566640665382
2023-05-24,0.00041969500024035574
2023-05-25,0.0004162255326116085
2023-05-26,0.0004141064245083928
2023-05-29,0.0004097324971405417
2023-05-30,0.0004027288640679419
2023-05-31,0.00039570343222633005
2023-06-01,0.0003802473191933334
2023-06-02,0.0003686668177431077
2023-06-05,0.00035651113729156554
2023-06-06,0.0003508372291287035
2023-06-07,0.0003427513992244005
2023-06-09,0.00033573237022548914
2023-06-12,0.00033416646773159504
2023-06-13,0.00033623700154177845
2023-06-14,0.00033946330666705967
2023-06-15,0.00032953191556200386
2023-06-16,0.0003285365354565531
2023-06-19,0.0003378717636985332
2023-06-20,0.00034450024839654565
2023-06-21,0.00034631149618119
2023-06-22,0.0003534940013957769
2023-06-23,0.000360326183803156
2023-06-26,0.0003643724893515557
2023-06-27,0.00036791116588912905
2023-06-28,0.00037126442192286253
2023-06-29,0.00039473136428907514
2023-06-30,0.0003964528849644214
2023-07-03,0.0003944863391404599
2023-07-04,0.00040031793185673655
2023-07-05,0.0004022970214316249
2023-07-06,0.000398061511881426
2023-07-07,0.00039648804239161313
2023-07-10,0.00039496955003753305
2023-07-11,0.00038791751729488373
2023-07-12,0.0003836160293610394
2023-07-13,0.00037165799302212894
2023-07-14,0.0003645761870609224
2023-07-17,0.0003592600813896954
2023-07-18,0.00034994563328266144
2023-07-19,0.00034149370629504324
2023-07-20,0.0003389647871551663
2023-07-21,0.00033554799745954574
2023-07-24,0.00033175469150930644
2023-07-25,0.0003264632367824763
2023-07-26,0.0003247658431825787
2023-07-27,0.00031837356517255307
2023-07-28,0.00031605649281457067
2023-07-31,0.0003201654589099437
2023-08-01,0.0003243971558583528
2023-08-02,0.00032929346787907184
2023-08-03,0.00032619341517031193
2023-08-04,0.0003325849946884066
2023-08-07,0.0003365660494489223
2023-08-08,0.000341983902111426
2023-08-09,0.00034530019628047944
2023-08-10,0.0003468008188826591
2023-08-11,0.00034699270043686033
2023-08-14,0.00034667081207200885
2023-08-15,0.00034588963615871966
2023-08-16,0.00034303684959352017
2023-08-17,0.0003432834463489801
2023-08-18,0.0003417726083023101
2023-08-21,0.00034419398878864944
2023-08-22,0.0003441577545197308
2023-08-23,0.00034550904536783696
2023-08-24,0.00034344933818258346
2023-08-25,0.0003438993416091055
2023-08-28,0.000343673292157948
2023-08-29,0.00034385967308819294
2023-08-30,0.0003358247748871893
2023-08-31,0.00033390616307199
2023-09-01,0.0003296850017102063
2023-09-04,0.0003248559777455032
2023-09-05,0.0003224720538889617
2023-09-06,0.00032055350028142334
2023-09-08,0.0003163429618177563
2023-09-11,0.000316653266858086
2023-09-12,0.00031550808933727444
2023-09-13,0.00031360402943730355
2023-09-14,0.00030990568928584457
2023-09-15,0.00030573732227250934
2023-09-18,0.00030440160197369755
2023-09-19,0.00029845825054846705
2023-09-20,0.0002950349998024851
2023-09-21,0.00029278780574142933
2023-09-22,0.00029181573780417443
2023-09-25,0.00028859746533609927
2023-09-26,0.00028758471024386585
2023-09-27,0.00028318781995378435
2023-09-28,0.0002810402192005515
2023-09-29,0.0002802998177537322
2023-10-02,0.00027972647229373456
2023-10-03,0.000278854405117929
2023-10-04,0.00027906697949558497
2023-10-05,0.0002777044545689225
2023-10-06,0.00028034527793690563
2023-10-09,0.00028354562244541944
2023-10-10,0.0002873596212191135
2023-10-11,0.00029451660237438977
2023-10-13,0.00030052130467422307
2023-10-16,0.0003054441302844882
2023-10-17,0.0003086759651375562
2023-10-18,0.00031027830562718213
2023-10-19,0.0003111599188593775
2023-10-20,0.000312726548949033
2023-10-23,0.0003114986874458939
2023-10-24,0.00031390746597364545
2023-10-25,0.00031931498677633703
2023-10-26,0.0003248333640692383
2023-10-27,0.0003291167203167081
2023-10-30,0.00033201741178683937
2023-10-31,0.00033549054649822414
2023-11-01,0.000337404036039263
2023-11-03,0.00033881688148878515
2023-11-06,0.0003382088151590526
2023-11-07,0.00033560367308720947
2023-11-08,0.00033279314528383315
2023-11-09,0.00032587193425908685
2023-11-10,0.00032359779005102814
2023-11-13,0.00031670824399381877
2023-11-14,0.0003132426471745223
2023-11-16,0.00031293539803639055
2023-11-17,0.00031188186847768724
2023-11-20,0.0003121392627542466
2023-11-21,0.0003127492208329588
2023-11-22,0.0003128837678411603
2023-11-23,0.000313428824377954
2023-11-24,0.0003145109630019963
2023-11-27,0.00031053409919306636
2023-11-28,0.00030715010951437057
2023-11-29,0.00030673092704430223
2023-11-30,0.0003067648330067843
2023-12-01,0.0003070970823352784
2023-12-04,0.00030458571280516685
2023-12-05,0.00030321567909024656
2023-12-06,0.00030222082285374404
2023-12-07,0.0003007779131473601
2023-12-08,0.00030159139431245626
2023-12-11,0.0003049664782190323
2023-12-12,0.00030867916655890644
2023-12-13,0.00031023983036331833
2023-12-14,0.00031183425461106003
2023-12-15,0.00031271522755898536
2023-12-18,0.00031160296647042037
2023-12-19,0.00031175547054201365
2023-12-20,0.00031041061164043844
2023-12-21,0.0003075725225096196
2023-12-22,0.00030474613311864436
2023-12-26,0.0003026271996384114
2023-12-27,0.0002988612803926319
2023-12-28,0.0002964067797472328
2024-01-02,0.00029129742768757046
2024-01-03,0.0002878258936868608
2024-01-04,0.00028491562705650926
2024-01-05,0.00028338639538899065
2024-01-08,0.00028395290144883097
2024-01-09,0.0002849984856618196
2024-01-10,0.0002855742176359147
2024-01-11,0.000286486157059446
2024-01-12,0.00028406908394001425
2024-01-15,0.0002820896451191604
2024-01-16,0.00028025438667438925
2024-01-17,0.00028068771360605956
2024-01-18,0.0002800510673148185
2024-01-19,0.0002796469897327572
2024-01-22,0.0002779293980745226
2024-01-23,0.00027680145002134145
2024-01-24,0.0002758524323178083
2024-01-25,0.0002763812489172071
2024-01-26,0.000277088297374323
2024-01-29,0.0002787637175822258
2024-01-30,0.0002820436319632083
2024-01-31,0.0002847124532160908
2024-02-01,0.0002871141595130414
2024-02-02,0.0002897883940783888
2024-02-05,0.00029288667145349086
2024-02-06,0.0002919276129284501
2024-02-07,0.00029311021797522903
2024-02-08,0.00029480941601261497
2024-02-09,0.00029550639454439283
2024-02-14,0.0002955362841782719
2024-02-15,0.0002957059886136651
2024-02-16,0.00029571303174063564
2024-02-19,0.0002975359792651236
2024-02-20,0.00029844029348507524
2024-02-21,0.0002982650302180648
2024-02-22,0.00029829547282472253
2024-02-23,0.0002971837647089362
2024-02-26,0.00029595625245176256
2024-02-27,0.00029455254560500384
2024-02-28,0.0002924540430137515
2024-02-29,0.00029043083203189076
2024-03-01,0.0003016814415638894
2024-03-04,0.00031361150912173093
2024-03-05,0.000324356323184222
2024-03-06,0.00033230882844120265
2024-03-07,0.0003362599644640088
2024-03-08,0.00033713433084242046
2024-03-11,0.0003375554632691294
2024-03-12,0.00034478060559533537
2024-03-13,0.000364255259122476
2024-03-14,0.00038292536636047066
2024-03-15,0.0003990419908256829
2024-03-18,0.00040843178874976934
2024-03-19,0.00041342868360854686
2024-03-20,0.00041284535553470254
2024-03-21,0.0004149548593738675
2024-03-22,0.000415041297750324
2024-03-25,0.0004149568093305081
2024-03-26,0.0004122471262996644
2024-03-27,0.00040580554640084506
2024-03-28,0.0003976693377660215
2024-04-01,0.00038723535261280835
2024-04-02,0.00037933433203190566
2024-04-03,0.0003529487702360004
2024-04-04,0.0003440440167503059
2024-04-05,0.000338333670591712
2024-04-08,0.0003403764975553006
2024-04-09,0.00034412422690704465
2024-04-10,0.00034873127595685423
2024-04-11,0.0003526199260556698
2024-04-12,0.00034705704900600017
2024-04-15,0.00033677507315926254
2024-04-16,0.00033926359618246556
2024-04-17,0.00034031401163131
2024-04-18,0.00034063921783283353
2024-04-19,0.00033984599293373526
2024-04-22,0.00033567794606253505
2024-04-23,0.00033228571999982
2024-04-24,0.0003310938017272949
2024-04-25,0.0003265850072091073
2024-04-26,0.00032465280390508473
2024-04-29,0.0003249480040574074
2024-04-30,0.0003247559478802234
2024-05-02,0.0003239170590711385
2024-05-03,0.0003203878412784636
2024-05-06,0.00031802184538148344
2024-05-07,0.0003162349866067618
2024-05-08,0.00031429539092980326
2024-05-09,0.0003051381326110661
2024-05-10,0.00030153158594086767
2024-05-13,0.0002987843298649043
2024-05-14,0.0002967396984638274
2024-05-15,0.000294147478492707
2024-05-16,0.0002942652907983959
2024-05-17,0.0002938393271358311
2024-05-20,0.0002982835111504048
2024-05-21,0.0003029332846233249
2024-05-22,0.0003066908510697633
2024-05-23,0.0003079828574152291
2024-05-24,0.0003085164179389924
2024-05-27,0.0003104331089013815
2024-05-28,0.00031214042690746487
2024-05-29,0.00031176050550468267
2024-05-31,0.00030898138073436916
2024-06-03,0.0003076355614063889
2024-06-04,0.0003064703604502231
2024-06-05,0.0003050441563425213
2024-06-06,0.00030355537899933756
2024-06-07,0.00029911390164099634
2024-06-10,0.0002963070118164271
2024-06-11,0.00029763079954475165
2024-06-12,0.00029844256358385087
2024-06-13,0.00029874271138735116
2024-06-14,0.0003026243183591962
2024-06-17,0.00030867712929077447
2024-06-18,0.0003145976633129269
2024-06-19,0.0003182490880896896
2024-06-20,0.0003229352413506806
2024-06-21,0.0003274067829658836
2024-06-24,0.0003307545092718303
2024-06-25,0.0003320959630252421
2024-06-26,0.00032979696414597333
2024-06-27,0.0003254830197726935
2024-06-28,0.0003220737388653308
2024-07-01,0.0003187819210176915
2024-07-02,0.00031371832017950714
2024-07-03,0.000271319830866307
2024-07-04,0.00026355265880167485
2024-07-05,0.0002600377309897542
2024-07-08,0.0002577526146376133
2024-07-09,0.00025574788458809257
2024-07-10,0.00025737775730133057
2024-07-11,0.0002549330646467954
2024-07-12,0.0002539197565817833
2024-07-15,0.00025231057669200004
2024-07-16,0.00024758722873568535
2024-07-17,0.00024320455566678197
2024-07-18,0.00023852741004131735
2024-07-19,0.00023522217532783747
2024-07-22,0.0002305797796759382
2024-07-23,0.00022808184156358243
2024-07-24,0.00022651323241345585
2024-07-25,0.00022567531858269126
2024-07-26,0.0002250425722047314
2024-07-29,0.00022472771241493524
2024-07-30,0.00022511898431159556
2024-07-31,0.00022935113236937672
2024-08-01,0.00023252400286193938
2024-08-02,0.00023432698515873403
2024-08-05,0.00023760879128869623
2024-08-06,0.0002420192003080249
2024-08-07,0.0002486769925633073
2024-08-08,0.0002587767493275553
2024-08-09,0.00026516949299886823
2024-08-12,0.00027090483934782446
2024-08-13,0.00027943636531174183
2024-08-14,0.00028675868532784284
2024-08-15,0.00029031895690761507
2024-08-16,0.00029168858316890896
2024-08-19,0.00029017556233495474
2024-08-20,0.00028743994779117406
2024-08-21,0.00028259101680643857
2024-08-22,0.00027807069717139006
2024-08-23,0.0002740640601439029
2024-08-26,0.00026939839597955347
2024-08-27,0.0002650956565809995
2024-08-28,0.0002716416610234976
2024-08-29,0.00027554087581276894
2024-08-30,0.000278961332591027
2024-09-02,0.00028142831877969206
2024-09-03,0.00028230495525687933
2024-09-04,0.00027984789347440005
2024-09-05,0.0002754095302259177
2024-09-06,0.0002696204873097688
2024-09-09,0.0002632707882037014
2024-09-10,0.00026054515627376736
2024-09-11,0.0002577557869551331
2024-09-12,0.00025516947506159545
2024-09-13,0.0002551780315877497
2024-09-16,0.00025490922860965133
2024-09-17,0.0002555793734097481
2024-09-18,0.00025550821454428137
2024-09-19,0.00025403675398021937
2024-09-20,0.0002533795894885063
2024-09-23,0.0002518519003240019
2024-09-24,0.0002491693711669743
2024-09-25,0.0002476753260304779
2024-09-26,0.00024587912492617965
2024-09-27,0.00024083361211862416
2024-09-30,0.00024146401563823224
2024-10-01,0.00024049094361882657
2024-10-02,0.00023949460308697075
2024-10-03,0.00024639344781801105
2024-10-04,0.0002517649380785972
2024-10-07,0.00025632585755713285
2024-10-08,0.00025863955387078226
