Date,Prediction
2021-10-21,0.000330878171447441
2021-10-22,0.00032875216573640705
2021-10-25,0.00033392685589544476
2021-10-26,0.0003540753795129806
2021-10-27,0.0003818093217739463
2021-10-28,0.0004012805992567539
2021-10-29,0.0004190686276012659
2021-11-01,0.00043527873356990517
2021-11-03,0.0004676239449360967
2021-11-04,0.000494140270242244
2021-11-05,0.0005150250043550133
2021-11-08,0.000533116585651189
2021-11-09,0.000547967746464312
2021-11-10,0.000557837146410495
2021-11-11,0.000557083066163361
2021-11-12,0.0005504787667484581
2021-11-16,0.0005846383400091528
2021-11-17,0.0005655810936184227
2021-11-18,0.0005450417637655138
2021-11-19,0.0005241671577857434
2021-11-22,0.000503010011819899
2021-11-23,0.00047929466826073826
2021-11-24,0.00045022582060821355
2021-11-25,0.00044579959365703166
2021-11-26,0.0004373941163828224
2021-11-29,0.00041993760977104307
2021-11-30,0.00041354128632858396
2021-12-01,0.0004250118044035137
2021-12-02,0.0004309661570766568
2021-12-03,0.0004324371519794315
2021-12-06,0.0004449855013114959
2021-12-07,0.0004753100919367373
2021-12-08,0.0004913690617138147
2021-12-09,0.0004921660992147028
2021-12-10,0.0004995890893803536
2021-12-13,0.0004935186124236881
2021-12-14,0.0004789140483660251
2021-12-15,0.0004589779245031625
2021-12-16,0.00044017987682648004
2021-12-17,0.0004149447312408686
2021-12-20,0.00039200774052344263
2021-12-21,0.0003723283415490389
2021-12-22,0.00035884453689843417
2021-12-23,0.0003466754977887124
2021-12-27,0.00033224928200408817
2021-12-28,0.0003113498795607686
2021-12-29,0.00030075326220296324
2021-12-30,0.0002891120501624048
2022-01-03,0.0002790579282043129
2022-01-04,0.0002692037204576284
2022-01-05,0.00026335059090681375
2022-01-06,0.00025545608958393336
2022-01-07,0.00024080100127659739
2022-01-10,0.0002459675423631072
2022-01-11,0.0002504960692783445
2022-01-12,0.0002524595883039385
2022-01-13,0.000257520395174399
2022-01-14,0.00026552860516287387
2022-01-17,0.0002749872336459905
2022-01-18,0.0002864216920749843
2022-01-19,0.00029503977283068
2022-01-20,0.0003036766837646812
2022-01-21,0.0003107619239778817
2022-01-24,0.0003146210627926141
2022-01-25,0.00031276892412617803
2022-01-26,0.00031503270737059415
2022-01-27,0.000323924480547905
2022-01-28,0.0003309583525003493
2022-01-31,0.00033892276122398675
2022-02-01,0.0003615118447521329
2022-02-02,0.00038209125057958067
2022-02-03,0.0004023541813546419
2022-02-04,0.0004172610468992591
2022-02-07,0.00043557835750445724
2022-02-08,0.0004421896127348393
2022-02-09,0.0004467623483685404
2022-02-10,0.000445640628535077
2022-02-11,0.0004424096085892618
2022-02-14,0.0004301137058825791
2022-02-15,0.00042324883987359703
2022-02-16,0.0004158902273809165
2022-02-17,0.0004051912227475643
2022-02-18,0.0004004036426374316
2022-02-21,0.00039160622407846153
2022-02-22,0.0003834056959783286
2022-02-23,0.00037422864705488086
2022-02-24,0.0003737188061529398
2022-02-25,0.0003654642322396487
2022-03-02,0.00037815556869074703
2022-03-03,0.0003943001619370282
2022-03-04,0.0004021305475214124
2022-03-07,0.00039344165714621544
2022-03-08,0.0004004838527941704
2022-03-09,0.0004384816974231601
2022-03-10,0.0004780677671840042
2022-03-11,0.0005048448919148743
2022-03-14,0.0005423431401902437
2022-03-15,0.0006143511972220242
2022-03-16,0.0006720397622154653
2022-03-17,0.0007028919761830568
2022-03-18,0.0007221794920803606
2022-03-21,0.0007517124294133484
2022-03-22,0.0007599779172630608
2022-03-23,0.0007630324224771559
2022-03-24,0.0007458108710886538
2022-03-25,0.0007212970639409124
2022-03-28,0.000687189062667787
2022-03-29,0.0006464594743044674
2022-03-30,0.0006036670064383745
2022-03-31,0.000568005209864825
2022-04-01,0.0005102409749121963
2022-04-04,0.0004815353139599413
2022-04-05,0.0004575171159410477
2022-04-06,0.0004352272488938272
2022-04-07,0.0004108476977159828
2022-04-08,0.00036715333124786616
2022-04-11,0.000356067536707744
2022-04-12,0.0003502931039144844
2022-04-13,0.00033426399466745556
2022-04-14,0.0003162892943543941
2022-04-18,0.00031026887598611415
2022-04-19,0.00030650516863144935
2022-04-20,0.0003021844721695036
2022-04-22,0.00029159597478039563
2022-04-25,0.0002893603058362007
2022-04-26,0.00028599095538422466
2022-04-27,0.00028922433274030686
2022-04-28,0.0002908588329625875
2022-04-29,0.00029000981602050365
2022-05-02,0.0002880991495510191
2022-05-03,0.0002888102725443989
2022-05-04,0.0002919062216130644
2022-05-05,0.0002930962481366098
2022-05-06,0.0003022239951712638
2022-05-09,0.0003193877754563093
2022-05-10,0.0003378411464688927
2022-05-11,0.0003524777247400582
2022-05-12,0.0003634394496509433
2022-05-13,0.00036809696474276484
2022-05-16,0.0003754384932869673
2022-05-17,0.00037570214488707483
2022-05-18,0.00036992593676015735
2022-05-19,0.0003643724893515557
2022-05-20,0.00035836508039548994
2022-05-23,0.0003513880482239276
2022-05-24,0.00034245075665578247
2022-05-25,0.0003375717323103547
2022-05-26,0.00033789303859859705
2022-05-27,0.0003399178211873025
2022-05-30,0.00033929642530322075
2022-05-31,0.0003474783269518614
2022-06-01,0.0003699370835272223
2022-06-02,0.00038133423084557057
2022-06-03,0.00038593225770793856
2022-06-06,0.00038803023643024266
2022-06-07,0.0003805834393312782
2022-06-08,0.00037207525463938714
2022-06-09,0.00036667044049292803
2022-06-10,0.0003607453371693939
2022-06-13,0.00035429697607807816
2022-06-14,0.0003460671404206753
2022-06-15,0.00034267081071786583
2022-06-17,0.0003417779925109446
2022-06-20,0.00034298795515835286
2022-06-21,0.00037669903839170933
2022-06-22,0.0004469528038350493
2022-06-23,0.0005234512617641687
2022-06-24,0.0005947594298811256
2022-06-27,0.0006608969532714784
2022-06-28,0.0007032024558463692
2022-06-29,0.0007374610985459387
2022-06-30,0.0007479649037884175
2022-07-01,0.0007305760635824501
2022-07-04,0.0006930704229341447
2022-07-05,0.000677077577059865
2022-07-06,0.0006506135804408788
2022-07-07,0.0006338731153698265
2022-07-08,0.0006298492197708785
2022-07-11,0.0006227899692782759
2022-07-12,0.0006004152354614436
2022-07-13,0.0005754329148510098
2022-07-14,0.0005477304920384287
2022-07-15,0.0005142595736140012
2022-07-18,0.000482574087876603
2022-07-19,0.00045155842679716647
2022-07-20,0.00042026956806123257
2022-07-21,0.00038035250043660403
2022-07-22,0.00034552054138086737
2022-07-25,0.00032992906643241644
2022-07-26,0.00031790359651833773
2022-07-27,0.0003095978580711037
2022-07-28,0.0003071117506658286
2022-07-29,0.0003023978323505819
2022-08-01,0.000306855869788453
2022-08-02,0.0003201493062840402
2022-08-03,0.00033378902015440167
2022-08-04,0.00033981700551860035
2022-08-05,0.00034611289164215327
2022-08-08,0.00034489093821659685
2022-08-09,0.0003385743010619283
2022-08-10,0.0003435466322878003
2022-08-11,0.00034548678093753756
2022-08-12,0.0003457651590758562
2022-08-15,0.0003504064924379438
2022-08-16,0.0003947366320823878
2022-08-17,0.00044348065865390003
2022-08-18,0.00047941373203113676
2022-08-19,0.0005098418449813127
2022-08-22,0.0005311563844622671
2022-08-23,0.0005591503694483637
2022-08-24,0.0005955694476903975
2022-08-25,0.0006140700542198121
2022-08-26,0.0006096045370975136
2022-08-29,0.0006147227949292957
2022-08-30,0.0006135780248621106
2022-08-31,0.0006076615071685612
2022-09-01,0.000646960234811306
2022-09-02,0.0006620384637096524
2022-09-05,0.0006636991864831745
2022-09-06,0.0006610958488488197
2022-09-08,0.0006462394493462145
2022-09-09,0.000624261691776812
2022-09-12,0.0006016855012455582
2022-09-13,0.00058127620730713
2022-09-14,0.000561199162697196
2022-09-15,0.0005351666594685614
2022-09-16,0.000491169758682847
2022-09-19,0.0004629381118172407
2022-09-20,0.0004419682490003854
2022-09-21,0.0004305978189983964
2022-09-22,0.0004192247114440054
2022-09-23,0.0003973414249082655
2022-09-26,0.0003774333571379632
2022-09-27,0.000384078751161471
2022-09-28,0.0003903425648638606
2022-09-29,0.00038724018384866417
2022-09-30,0.0003937545524274558
2022-10-03,0.0003946699843106419
2022-10-04,0.00039887438186608255
2022-10-05,0.00040268739110954106
2022-10-06,0.00042862728594966233
2022-10-07,0.00045901180136181415
2022-10-10,0.0004901771434412896
2022-10-11,0.0005089996383355557
2022-10-13,0.0005152136553840339
2022-10-14,0.0005115664797665178
2022-10-17,0.0005217659171500802
2022-10-18,0.0005196920363993942
2022-10-19,0.0005155560328455269
2022-10-20,0.0005063843099230527
2022-10-21,0.0005044957623647153
2022-10-24,0.0004862827016802132
2022-10-25,0.000488121568999961
2022-10-26,0.0005207078764976561
2022-10-27,0.0005517191720025241
2022-10-28,0.0005802933709526062
2022-10-31,0.0006030213670635223
2022-11-01,0.0006204492064023017
2022-11-03,0.0006696888129988312
2022-11-04,0.0007078748429955542
2022-11-07,0.0007138232584872841
2022-11-08,0.0007941576303744316
2022-11-09,0.0008471545996905863
2022-11-10,0.00086050452672109
2022-11-11,0.000861902383697927
2022-11-14,0.0008612093050794303
2022-11-16,0.0008680512663738429
2022-11-17,0.0008500912343913316
2022-11-18,0.0008116930374705791
2022-11-21,0.0007696829387748241
2022-11-22,0.0007383449818769097
2022-11-23,0.0007222266402857005
2022-11-24,0.0007061315235511958
2022-11-25,0.0006849700120107829
2022-11-28,0.0006749873399564623
2022-11-29,0.0006487771287390589
2022-11-30,0.0006391631440089643
2022-12-01,0.0006376541103997826
2022-12-02,0.0006427653833122551
2022-12-05,0.0006461679121309518
2022-12-06,0.0006352465251290798
2022-12-07,0.0006409699680113792
2022-12-08,0.000638921174762547
2022-12-09,0.0006040937268005311
2022-12-12,0.0005962457042948901
2022-12-13,0.0005801146152259409
2022-12-14,0.0005833577132613956
2022-12-15,0.0005801386549898982
2022-12-16,0.0006235004519873857
2022-12-19,0.0007035304560156166
2022-12-20,0.0007567868568764626
2022-12-21,0.0007903382764959335
2022-12-22,0.0008065943374128639
2022-12-23,0.0007983752410688996
2022-12-26,0.0007709699683652818
2022-12-27,0.0007444152842105925
2022-12-28,0.0006964980392546951
2022-12-29,0.0006552757812494039
2023-01-02,0.0006076012040318548
2023-01-03,0.0005590090994553267
2023-01-04,0.0005269971560516953
2023-01-05,0.0005081772805021703
2023-01-06,0.0005333644338713586
2023-01-09,0.0005530044553631544
2023-01-10,0.000564710423426479
2023-01-11,0.00056827826200217
2023-01-12,0.0005643437733703851
2023-01-13,0.0005507287104444205
2023-01-16,0.0005168672186152637
2023-01-17,0.0004863625043833256
2023-01-18,0.00044273056563153863
2023-01-19,0.00043112381252624095
2023-01-20,0.00043622498640954495
2023-01-23,0.00044380580664776266
2023-01-24,0.00045419046080835164
2023-01-25,0.00047974374036468566
2023-01-26,0.0005415771273726224
2023-01-27,0.0005580747500823438
2023-01-30,0.0005836640019731223
2023-01-31,0.0005908365827815234
2023-02-01,0.0005807093228974938
2023-02-02,0.0005602424615824222
2023-02-03,0.0005404374213719367
2023-02-06,0.0005382965436035394
2023-02-07,0.0005233122618699073
2023-02-08,0.000526550004800558
2023-02-09,0.0005239471910351514
2023-02-10,0.0005147203454577922
2023-02-13,0.0004976412864232063
2023-02-14,0.0004822198651561141
2023-02-15,0.00046185064719222487
2023-02-16,0.00043914584683418274
2023-02-17,0.0004152206355535984
2023-02-22,0.00038694705006830395
2023-02-23,0.0003654190921986103
2023-02-24,0.0003450861958151311
2023-02-27,0.00033507436172269285
2023-02-28,0.00032778292087070644
2023-03-01,0.0003276675823906064
2023-03-02,0.00034896879231721163
2023-03-03,0.0003763126268347353
2023-03-06,0.0004155169416514784
2023-03-07,0.00046109921539366246
2023-03-08,0.0004964415683241188
2023-03-09,0.000516921468155235
2023-03-10,0.0005206760951147973
2023-03-13,0.0005239154678599536
2023-03-14,0.0005119191599839925
2023-03-15,0.0004993685405531525
2023-03-16,0.0004957938334734737
2023-03-17,0.00048777275959193707
2023-03-20,0.0004723396094811708
2023-03-21,0.00045790451702825726
2023-03-22,0.00044696878183797
2023-03-23,0.00043273753261357546
2023-03-24,0.0004181091325187683
2023-03-27,0.00041549735477358103
2023-03-28,0.0004119050107726455
2023-03-29,0.0004026778159493208
2023-03-30,0.000392775674193874
2023-03-31,0.0003837944358417392
2023-04-03,0.0003684123920572549
2023-04-04,0.0003650044499260932
2023-04-05,0.00036074827665627003
2023-04-06,0.0003571694950403273
2023-04-10,0.00037142693771213294
2023-04-11,0.0003791364841924608
2023-04-12,0.0003831728653346747
2023-04-13,0.00039044215817168356
2023-04-14,0.00040276402149513364
2023-04-17,0.0004032166151625663
2023-04-18,0.0003972050443587452
2023-04-19,0.00039208192618727685
2023-04-20,0.00039287491825573147
2023-04-24,0.0003914761008524895
2023-04-25,0.0003876629169860482
2023-04-26,0.00038440820652224124
2023-04-27,0.0003818076919594407
2023-04-28,0.0003717508633451164
2023-05-02,0.00037543098449870945
2023-05-03,0.00038204753662623466
2023-05-04,0.000396278582123816
2023-05-05,0.00040448545485898853
2023-05-08,0.00041270484224125743
2023-05-09,0.00042057888357132674
2023-05-10,0.00042338894571341575
2023-05-11,0.0004201601085548848
2023-05-12,0.00040677135701455176
2023-05-15,0.00042271897553630174
2023-05-16,0.00044191493078298867
2023-05-17,0.00045039762051939965
2023-05-18,0.00045804537956766785
2023-05-19,0.00047823622015468777
2023-05-22,0.00048328264973290265
2023-05-23,0.0004768396728502214
2023-05-24,0.000459694315289855
2023-05-25,0.0004477850278669596
2023-05-26,0.00043644224650390447
2023-05-29,0.0004222258111292124
2023-05-30,0.00040463263292960823
2023-05-31,0.0003868788015858829
2023-06-01,0.00036667567918241025
2023-06-02,0.0003499491548461467
2023-06-05,0.000336881389451921
2023-06-06,0.000328086270095557
2023-06-07,0.0003182384651915729
2023-06-09,0.00031412306714966894
2023-06-12,0.00031405208290718496
2023-06-13,0.0003222777567168325
2023-06-14,0.00033170693212352694
2023-06-15,0.0003321371449453384
2023-06-16,0.0003407371813261509
2023-06-19,0.00036498599809758366
2023-06-20,0.00038296989522106946
2023-06-21,0.0003930830979549885
2023-06-22,0.00040356746183872223
2023-06-23,0.00044475112816482783
2023-06-26,0.0004414701369421184
2023-06-27,0.0004426888016348332
2023-06-28,0.00044053287718608976
2023-06-29,0.00043622437522910536
2023-06-30,0.00042629723328329623
2023-07-03,0.00041218795821234584
2023-07-04,0.00041872304871842266
2023-07-05,0.0004170406726950407
2023-07-06,0.0004075222940479964
2023-07-07,0.0004003403127023578
2023-07-10,0.0003966289049310237
2023-07-11,0.00038833026781842113
2023-07-12,0.00037933110150672496
2023-07-13,0.0003658017784652859
2023-07-14,0.00035555394141167403
2023-07-17,0.000347177917213887
2023-07-18,0.00033787353903219104
2023-07-19,0.00033529654036439956
2023-07-20,0.0003336521739435941
2023-07-21,0.0003306075349280238
2023-07-24,0.00032649065259076655
2023-07-25,0.0003233210708310455
2023-07-26,0.0003208780079910159
2023-07-27,0.0003175750724801421
2023-07-28,0.0003157473810312897
2023-07-31,0.00032723632183089853
2023-08-01,0.0003369900049471855
2023-08-02,0.00034694869544520975
2023-08-03,0.0003546233755366504
2023-08-04,0.0003675793531180918
2023-08-07,0.0003721144283951819
2023-08-08,0.0003827473673333973
2023-08-09,0.00038764239878557623
2023-08-10,0.0003863486171064526
2023-08-11,0.00038003506495781243
2023-08-14,0.00037418184809550643
2023-08-15,0.00036782955874852837
2023-08-16,0.0003578428994694352
2023-08-17,0.000355959910742715
2023-08-18,0.000355811248376742
2023-08-21,0.00035778314930550755
2023-08-22,0.00035501284299582243
2023-08-23,0.0003566993808669597
2023-08-24,0.0003530605871526152
2023-08-25,0.0003537984274623543
2023-08-28,0.0003543740430211276
2023-08-29,0.0003543371684679389
2023-08-30,0.00034685425351537765
2023-08-31,0.00034258632229804993
2023-09-01,0.0003352188331370801
2023-09-04,0.0003295463510619104
2023-09-05,0.00032558019746258855
2023-09-06,0.0003209089453627914
2023-09-08,0.00032052719041869045
2023-09-11,0.00032216465923167766
2023-09-12,0.00032087160514831543
2023-09-13,0.00031718947583042086
2023-09-14,0.0003123587347397208
2023-09-15,0.0003068151826334745
2023-09-18,0.00030444720767602325
2023-09-19,0.0002984761785080284
2023-09-20,0.00029561239069491625
2023-09-21,0.00029345029623411596
2023-09-22,0.0002922870161307603
2023-09-25,0.0002898071660490334
2023-09-26,0.00028807717615902424
2023-09-27,0.00028361212469801307
2023-09-28,0.00028137546622358263
2023-09-29,0.00028122363154008985
2023-10-02,0.0002803442301990092
2023-10-03,0.00027920219589188695
2023-10-04,0.00028026454391121865
2023-10-05,0.0002804201620926708
2023-10-06,0.00028781105073332787
2023-10-09,0.00029481305399142206
2023-10-10,0.00030855349621899427
2023-10-11,0.00032340742189601064
2023-10-13,0.000335076602717638
2023-10-16,0.00034231705365866423
2023-10-17,0.0003458277905189991
2023-10-18,0.000345658668160215
2023-10-19,0.000344180833857283
2023-10-20,0.00034116477480322123
2023-10-23,0.00033457301913924516
2023-10-24,0.00033558909206815064
2023-10-25,0.00034408831278026104
2023-10-26,0.0003532567469698936
2023-10-27,0.00035801528145723045
2023-10-30,0.000360823975719288
2023-10-31,0.00036660277408711613
2023-11-01,0.00036773290492758155
2023-11-03,0.0003643948993010074
2023-11-06,0.00035743256456382573
2023-11-07,0.00035009703140869737
2023-11-08,0.00034131282598875464
2023-11-09,0.0003305725521238148
2023-11-10,0.0003244500957259536
2023-11-13,0.00031706697780802846
2023-11-14,0.0003112890234512836
2023-11-16,0.0002738344018177688
2023-11-17,0.0002756110742518306
2023-11-20,0.00028004093918181956
2023-11-21,0.0002864915994757414
2023-11-22,0.0002923628316091001
2023-11-23,0.0002924130066128075
2023-11-24,0.00029332049315027893
2023-11-27,0.00028700877454295755
2023-11-28,0.00028635999195441604
2023-11-29,0.0002823229996317625
2023-11-30,0.0002756704751697928
2023-12-01,0.000275626586593464
2023-12-04,0.0002738681040534377
2023-12-05,0.0002689004003366083
2023-12-06,0.0002645584580784291
2023-12-07,0.0002601247805466503
2023-12-08,0.00026788880939759315
2023-12-11,0.00028123969685450197
2023-12-12,0.0002953277552330494
2023-12-13,0.0002990306355820596
2023-12-14,0.00030134412816889585
2023-12-15,0.0002965786960737407
2023-12-18,0.00029208526837803424
2023-12-19,0.000286804640276134
2023-12-20,0.0002807565150612593
2023-12-21,0.00027170021793037653
2023-12-22,0.00026282421902917326
2023-12-26,0.00025563644602127374
2023-12-27,0.0002481106029187888
2023-12-28,0.0002421293000986427
2024-01-02,0.0002354847937419638
2024-01-03,0.00022999247892923654
2024-01-04,0.0002261626767756045
2024-01-05,0.00023468372536055744
2024-01-08,0.00024342686527572573
2024-01-09,0.0002498818620403856
2024-01-10,0.00025513079607091845
2024-01-11,0.0002594009100755304
2024-01-12,0.0002596476523501426
2024-01-15,0.00025569765137672425
2024-01-16,0.0002506408899386972
2024-01-17,0.00024741470122873784
2024-01-18,0.00024495132391504944
2024-01-19,0.00024063247554633767
2024-01-22,0.000236796197790429
2024-01-23,0.0002346817026443407
2024-01-24,0.00023306261290028692
2024-01-25,0.00023512079213444144
2024-01-26,0.0002379285259700939
2024-01-29,0.0002456126502545178
2024-01-30,0.0002570747573224455
2024-01-31,0.0002646316542120278
2024-02-01,0.0002676168632058054
2024-02-02,0.00027183266946278513
2024-02-05,0.00027787637089543045
2024-02-06,0.0002775172587314248
2024-02-07,0.0002747059742284566
2024-02-08,0.00027445667081676424
2024-02-09,0.00027207516257815064
2024-02-14,0.0002666667977643758
2024-02-15,0.00026406261611893774
2024-02-16,0.0002597269020804763
2024-02-19,0.00026495892678551376
2024-02-20,0.00026754870203487576
2024-02-21,0.0002654242679306865
2024-02-22,0.00026197234991170466
2024-02-23,0.00025793998509809375
2024-02-26,0.0002546973527239263
2024-02-27,0.0002502164687791467
2024-02-28,0.0002478218347129971
2024-02-29,0.00024396675588261337
2024-03-01,0.00029959781103000045
2024-03-04,0.00034939356272272766
2024-03-05,0.0003750198055820167
2024-03-06,0.0003790936724578589
2024-03-07,0.0003734230530278385
2024-03-08,0.0003528996720740199
2024-03-11,0.0003279865021647513
2024-03-12,0.0003390711325516552
2024-03-13,0.0004111265997232497
2024-03-14,0.00046183175880625845
2024-03-15,0.0004859127628912777
2024-03-18,0.00048147102359846235
2024-03-19,0.00045292456059880555
2024-03-20,0.00042479119736865163
2024-03-21,0.00040468455416314304
2024-03-22,0.0003829346795862168
2024-03-25,0.00037441496977746487
2024-03-26,0.00036306211848907173
2024-03-27,0.0003479990235825628
2024-03-28,0.00032981739503495396
2024-04-01,0.000312555709464252
2024-04-02,0.0003031020577361435
2024-04-03,0.00028685440782621503
2024-04-04,0.00027912207304663957
2024-04-05,0.0002745849605014175
2024-04-08,0.0002996327065227181
2024-04-09,0.0003268972622060776
2024-04-10,0.0003502723819871992
2024-04-11,0.000363006763003543
2024-04-12,0.00039715597530059517
2024-04-15,0.00036291104050517083
2024-04-16,0.00035130777985952795
2024-04-17,0.0003324895341245085
2024-04-18,0.00031345484320238233
2024-04-19,0.0002940537932624668
2024-04-22,0.0002832669532687962
2024-04-23,0.0002821612114382535
2024-04-24,0.0002825104282999039
2024-04-25,0.0002762831981123984
2024-04-26,0.00027007395409211517
2024-04-29,0.0002768706298263371
2024-04-30,0.0002748039959294349
2024-05-02,0.0002692910319489986
2024-05-03,0.00026008089197032154
2024-05-06,0.0002506394347471744
2024-05-07,0.0002517301590012014
2024-05-08,0.00024812454365357757
2024-05-09,0.0002425298415653035
2024-05-10,0.0002417930780972913
2024-05-13,0.00024295926858369262
2024-05-14,0.00023897531799204648
2024-05-15,0.00023249140657182783
2024-05-16,0.00023512170890510083
2024-05-17,0.00024769968593657017
2024-05-20,0.0002714135452003777
2024-05-21,0.00028620815727092326
2024-05-22,0.00028854737764388323
2024-05-23,0.0002820780908984691
2024-05-24,0.0002812053834383935
2024-05-27,0.0002839117195287347
2024-05-28,0.00027716521879822016
2024-05-29,0.00026460388915777207
2024-05-31,0.0002587890602478385
2024-06-03,0.00025135806652881206
2024-06-04,0.0002496798814570159
2024-06-05,0.0002443120582790673
2024-06-06,0.00024171400298994035
2024-06-07,0.00023509544269811363
2024-06-10,0.00022934458400752396
2024-06-11,0.0002475832415109128
2024-06-12,0.00026134798543691636
2024-06-13,0.00026304689243599773
2024-06-14,0.00028122846277594567
2024-06-17,0.00030830818003207446
2024-06-18,0.000334276130964756
2024-06-19,0.0003383570700713992
2024-06-20,0.00034952857539221645
2024-06-21,0.00033862482531160117
2024-06-24,0.00032090158209368587
2024-06-25,0.0002989681787618995
2024-06-26,0.0002803565120154619
2024-06-27,0.00026082929697051645
2024-06-28,0.00024523485343135894
2024-07-01,0.00023562361901324243
2024-07-02,0.0002281384048580751
2024-07-03,0.0002232881933047995
2024-07-04,0.00022096068722359837
2024-07-05,0.00022624099518336356
2024-07-08,0.0002318045998287946
2024-07-09,0.00023273452541954816
2024-07-10,0.00024323956757482142
2024-07-11,0.00024429669145658613
2024-07-12,0.00024095513516269625
2024-07-15,0.0002331088297830522
2024-07-16,0.0002249013895231858
2024-07-17,0.0002172224457205832
2024-07-18,0.00020973224025849253
2024-07-19,0.00020340714844107628
2024-07-22,0.00019763625176321716
2024-07-23,0.00019434057765804232
2024-07-24,0.00019481786592561752
2024-07-25,0.00019601231623139233
2024-07-26,0.00019702045836649836
2024-07-29,0.000197378551896438
2024-07-30,0.00019994695038232953
2024-07-31,0.00021433275549836457
2024-08-01,0.00021993156122673303
2024-08-02,0.00021988877859596164
2024-08-05,0.0002260098089061305
2024-08-06,0.00023749097898300738
2024-08-07,0.00025084487868636847
2024-08-08,0.0002711105743253231
2024-08-09,0.0002783997450785339
2024-08-12,0.0002791806299535185
2024-08-13,0.0002922426909969747
2024-08-14,0.0002986874723171443
2024-08-15,0.0002915400372182578
2024-08-16,0.0002827285033015162
2024-08-19,0.0002717823780437559
2024-08-20,0.00026149658959522844
2024-08-21,0.0002483717224856466
2024-08-22,0.0002410480200375989
2024-08-23,0.00023785158999428154
2024-08-26,0.000232565461268425
2024-08-27,0.00022836937285657973
2024-08-28,0.00025686669403851033
2024-08-29,0.0002691261587494612
2024-08-30,0.00027902704904019833
2024-09-02,0.000277137744782269
2024-09-03,0.0002837812761606276
2024-09-04,0.00026644511388778687
2024-09-05,0.0002489985898898542
2024-09-06,0.00023162403966464103
2024-09-09,0.00021941492458038033
2024-09-10,0.00021878072301089764
2024-09-11,0.00021767764418084175
2024-09-12,0.0002196184185629338
2024-09-13,0.00022669693579129875
2024-09-16,0.0002286934731125459
2024-09-17,0.00023294305436477066
2024-09-18,0.00023328476243816317
2024-09-19,0.0002286308853251487
2024-09-20,0.00022622698168899864
2024-09-23,0.00022306492326945067
2024-09-24,0.00021567257943727077
2024-09-25,0.00021304009431671352
2024-09-26,0.00021050053772680462
2024-09-27,0.00020173715609755368
2024-09-30,0.00020541238780763
2024-10-01,0.00020351756837382913
2024-10-02,0.00020022997058160604
2024-10-03,0.00022739027634426952
2024-10-04,0.00023949073227752
2024-10-07,0.0002449064749123156
2024-10-08,0.00024083222968667746
