Date,Prediction
2022-03-22,0.000292312103632614
2022-03-23,0.0002914149780587852
2022-03-24,0.00029398959021247924
2022-03-25,0.000295749440632537
2022-03-28,0.0002937331272584945
2022-03-29,0.00029495708884835244
2022-03-30,0.00029438880745485426
2022-03-31,0.00030229634729377926
2022-04-01,0.0002998042153955996
2022-04-04,0.00029820417410857976
2022-04-05,0.00030142317417241633
2022-04-06,0.00030111831154838205
2022-04-07,0.00031488794491790236
2022-04-08,0.000310142507154271
2022-04-11,0.0003115913831458986
2022-04-12,0.0003070417268497497
2022-04-13,0.0003112744715360552
2022-04-14,0.0003134981788059324
2022-04-18,0.0003158835287501663
2022-04-19,0.0003157133586534858
2022-04-20,0.00032200310386881233
2022-04-22,0.0003189893149135262
2022-04-25,0.0003113448445980996
2022-04-26,0.00030952611712902785
2022-04-27,0.00030666713144794107
2022-04-28,0.0003041059361600876
2022-04-29,0.00030378212694242597
2022-05-02,0.0003074209206567705
2022-05-03,0.0003035739181393385
2022-05-04,0.00030090818189248443
2022-05-05,0.00030233927544370294
2022-05-06,0.0003064574965571612
2022-05-09,0.00031076663879841567
2022-05-10,0.0003127563803752512
2022-05-11,0.0003155101848130673
2022-05-12,0.000309558305965513
2022-05-13,0.0003086665354964882
2022-05-16,0.00031116346952669323
2022-05-17,0.0003139404115097225
2022-05-18,0.00031113259036257864
2022-05-19,0.0003125440679320693
2022-05-20,0.00031700227999292315
2022-05-23,0.0003138200380669534
2022-05-24,0.0003152040125166625
2022-05-25,0.0003215666919311136
2022-05-26,0.000325174955727309
2022-05-27,0.0003261321516072005
2022-05-30,0.00032401528449893
2022-05-31,0.00032136127709575
2022-06-01,0.00032044162515714765
2022-06-02,0.0003202711349183321
2022-06-03,0.00031853058033786715
2022-06-06,0.0003088485217483342
2022-06-07,0.0003073851229453087
2022-06-08,0.00030162591145537794
2022-06-09,0.0003056239337490499
2022-06-10,0.00030463769224636257
2022-06-13,0.00029963669374749065
2022-06-14,0.00029750023976132274
2022-06-15,0.0002959102683996409
2022-06-17,0.00029333338614717126
2022-06-20,0.0002907462302425504
2022-06-21,0.00029309007812455297
2022-06-22,0.0002892496821766347
2022-06-23,0.0002855913597920537
2022-06-24,0.0002777123999146372
2022-06-27,0.00028357810232020915
2022-06-28,0.00028130785802543164
2022-06-29,0.00028055232258677483
2022-06-30,0.0002873412567020953
2022-07-01,0.0002900294902098924
2022-07-04,0.0002901774831877649
2022-07-05,0.00029295454158611596
2022-07-06,0.00029479422381311656
2022-07-07,0.00029366394745349885
2022-07-08,0.0002967591980302334
2022-07-11,0.0002970047179439664
2022-07-12,0.00029820673524565995
2022-07-13,0.0003003920836669952
2022-07-14,0.0003029578191523999
2022-07-15,0.00030431481435127557
2022-07-18,0.0003035733069588989
2022-07-19,0.00030732560561202467
2022-07-20,0.0003207785893061757
2022-07-21,0.00031664179994888604
2022-07-22,0.00031591638697475195
2022-07-25,0.00031620273956261576
2022-07-26,0.0003227665264455229
2022-07-27,0.0003288098495283723
2022-07-28,0.00032259388252325357
2022-07-29,0.00032275607817038894
2022-08-01,0.00032974603244267405
2022-08-02,0.00033382085974492133
2022-08-03,0.000333219050738737
2022-08-04,0.00032965482103802264
2022-08-05,0.0003369546437931806
2022-08-08,0.00033985297785304487
2022-08-09,0.00033727728885762394
2022-08-10,0.00033832933412097395
2022-08-11,0.0003405833384783566
2022-08-12,0.0003437547537793964
2022-08-15,0.0003486945178189874
2022-08-16,0.0003583206388463825
2022-08-17,0.00035780244514510036
2022-08-18,0.00035675025436259807
2022-08-19,0.0003559704172255099
2022-08-22,0.0003520643048284203
2022-08-23,0.00035375119194552303
2022-08-24,0.00035531278707250953
2022-08-25,0.00034849105294026435
2022-08-26,0.0003468123731033504
2022-08-29,0.0003469060001259297
2022-08-30,0.000344807410223186
2022-08-31,0.0003320490767543763
2022-09-01,0.00033426178277634085
2022-09-02,0.00033464708838775754
2022-09-05,0.00033438259277656675
2022-09-06,0.0003341454256621748
2022-09-08,0.00033036987304851413
2022-09-09,0.00032146241290658713
2022-09-12,0.00031737588586449624
2022-09-13,0.0003171737597619742
2022-09-14,0.00032099710086524487
2022-09-15,0.00031032330014906824
2022-09-16,0.00030541968306690455
2022-09-19,0.00030224672526285053
2022-09-20,0.00030057689299039543
2022-09-21,0.00029800655909977854
2022-09-22,0.0003076508700212091
2022-09-23,0.00030618962490163744
2022-09-26,0.0002973042545670271
2022-09-27,0.0002945848508568108
2022-09-28,0.000295499904390201
2022-09-29,0.0002924927802120894
2022-09-30,0.00028780694709323347
2022-10-03,0.0002959585225505382
2022-10-04,0.0002955717908514291
2022-10-05,0.00029282130425028503
2022-10-06,0.0002973252384287864
2022-10-07,0.00030055052492000163
2022-10-10,0.00030800253160461784
2022-10-11,0.00031036384178489447
2022-10-13,0.00030976648566477
2022-10-14,0.00031157325145952404
2022-10-17,0.00031651257894165814
2022-10-18,0.00031429117087438703
2022-10-19,0.0003166702052874118
2022-10-20,0.0003223960928914696
2022-10-21,0.00032389112755820156
2022-10-24,0.00032805844683364034
2022-10-25,0.0003261564242018014
2022-10-26,0.0003203377244824171
2022-10-27,0.00032807096148073674
2022-10-28,0.0003287926200607419
2022-10-31,0.00032524439746677876
2022-11-01,0.0003210319963579625
2022-11-03,0.00031942159410730005
2022-11-04,0.0003167167132084817
2022-11-07,0.00029957697268739343
2022-11-08,0.0003020159609911591
2022-11-09,0.0002937507641797513
2022-11-10,0.0002858529741240293
2022-11-11,0.0002834826126524806
2022-11-14,0.0002847119002433121
2022-11-16,0.00028817746795877815
2022-11-17,0.0002852576552720368
2022-11-18,0.0002869619755835831
2022-11-21,0.0002879793872886896
2022-11-22,0.0002861232905013114
2022-11-23,0.00028334748356767
2022-11-24,0.00028114182067267597
2022-11-25,0.00027866298922501505
2022-11-28,0.0002915725753007084
2022-11-29,0.00029269900995470584
2022-11-30,0.00029865211116313935
2022-12-01,0.0003018420073965192
2022-12-02,0.00030357880758285523
2022-12-05,0.0003181070905008912
2022-12-06,0.0003149549128317833
2022-12-07,0.0003138526634608954
2022-12-08,0.00032060332603916526
2022-12-09,0.00031981664950191975
2022-12-12,0.00031711083728052676
2022-12-13,0.00031604263939127327
2022-12-14,0.00031815441332921386
2022-12-15,0.000307622377371192
2022-12-16,0.0003012593487107754
2022-12-19,0.0003021818819285929
2022-12-20,0.00030019560370758176
2022-12-21,0.0003041650751435757
2022-12-22,0.00030401137781493366
2022-12-23,0.0003044686863029003
2022-12-26,0.000307510036585629
2022-12-27,0.0003048711049666256
2022-12-28,0.0003091095831075311
2022-12-29,0.00030894427335053683
2023-01-02,0.00030457089895546437
2023-01-03,0.0002927157737610489
2023-01-04,0.0002961553226520866
2023-01-05,0.000293988746201396
2023-01-06,0.00029791560962960125
2023-01-09,0.00029836287729606033
2023-01-10,0.0003006844025401026
2023-01-11,0.00030577524456359447
2023-01-12,0.0003058233822991699
2023-01-13,0.000312315224513188
2023-01-16,0.0003138565633741766
2023-01-17,0.00032691376407794655
2023-01-18,0.0003227108217140287
2023-01-19,0.0003216295853087306
2023-01-20,0.000323169381666705
2023-01-23,0.0003226052330171317
2023-01-24,0.0003231093113606423
2023-01-25,0.0003228323884138465
2023-01-26,0.00031740129350848496
2023-01-27,0.00031725420274935663
2023-01-30,0.0003153636761305481
2023-01-31,0.0003160197346767038
2023-02-01,0.000316579284921065
2023-02-02,0.00032530830947846175
2023-02-03,0.0003254616284573078
2023-02-06,0.0003205464571544528
2023-02-07,0.0003132118844257295
2023-02-08,0.00031391162782140077
2023-02-09,0.00031443928026758135
2023-02-10,0.0003138083674309403
2023-02-13,0.0003155062848997861
2023-02-14,0.00031513279544353486
2023-02-15,0.0003165083588862419
2023-02-16,0.00032310404356732965
2023-02-17,0.00031498104807153345
2023-02-22,0.00031632276375941933
2023-02-23,0.00031042539638631046
2023-02-24,0.0003082705487792939
2023-02-27,0.0003049795749427378
2023-02-28,0.0003055266105400026
2023-03-01,0.0003009873734151572
2023-03-02,0.00030453545048996807
2023-03-03,0.0003049379564651847
2023-03-06,0.0003059412237086892
2023-03-07,0.00030512969250023366
2023-03-08,0.00030428259641095996
2023-03-09,0.00031103765366762877
2023-03-10,0.00030747482095077634
2023-03-13,0.00029972933123983443
2023-03-14,0.0002976186050397903
2023-03-15,0.0002933828626589477
2023-03-16,0.00029313315179362894
2023-03-17,0.00028790907243430615
2023-03-20,0.0002870402357836813
2023-03-21,0.00028627396103158594
2023-03-22,0.00028682789423666895
2023-03-23,0.0002862220689018816
2023-03-24,0.0002874933824238926
2023-03-27,0.0002927364374806732
2023-03-28,0.00028928556719958783
2023-03-29,0.00029397693004623056
2023-03-30,0.00029413903838187457
2023-03-31,0.0003005634470207244
2023-04-03,0.00029752349372185767
2023-04-04,0.00030443381991401315
2023-04-05,0.0002983395651278645
2023-04-06,0.00029633698876179755
2023-04-10,0.00030212771970011294
2023-04-11,0.0003013467184098065
2023-04-12,0.0003050656931770593
2023-04-13,0.00030857261743560434
2023-04-14,0.0003147660289721191
2023-04-17,0.00031879103051662446
2023-04-18,0.00032277819708153606
2023-04-19,0.0003260929487475753
2023-04-20,0.0003237419122194499
2023-04-24,0.00032913019539020956
2023-04-25,0.0003270325950177014
2023-04-26,0.00032762133640401066
2023-04-27,0.00033092238016590477
2023-04-28,0.00032835332684382797
2023-05-02,0.00032646731131874025
2023-05-03,0.00032131561318576336
2023-05-04,0.00031821966411709786
2023-05-05,0.00031732140349388123
2023-05-08,0.00032402640216216445
2023-05-09,0.00031778325217939914
2023-05-10,0.0003200894688086212
2023-05-11,0.0003202842607458681
2023-05-12,0.00032481945243828
2023-05-15,0.0003272060538472235
2023-05-16,0.00032136069501914084
2023-05-17,0.00032236565028481186
2023-05-18,0.00032146212186828256
2023-05-19,0.00032099832322612405
2023-05-22,0.0003189674288330227
2023-05-23,0.0003139152366963774
2023-05-24,0.00031982034568838776
2023-05-25,0.0003202335909770429
2023-05-26,0.000317846902256608
2023-05-29,0.0003198767489118129
2023-05-30,0.00032234568505711854
2023-05-31,0.000327158294461444
2023-06-01,0.000321344455081746
2023-06-02,0.00032923037077464164
2023-06-05,0.00033059682471841574
2023-06-06,0.00033083116876125336
2023-06-07,0.0003270157147960365
2023-06-09,0.00032675011323928834
2023-06-12,0.00033168100061059
2023-06-13,0.00033795552452258766
2023-06-14,0.0003364511475262791
2023-06-15,0.000333018263412416
2023-06-16,0.00033718916245900095
2023-06-19,0.0003340033116580546
2023-06-20,0.00033986738424912096
2023-06-21,0.00033943088499993086
2023-06-22,0.00034167644924648107
2023-06-23,0.0003448279575274885
2023-06-26,0.00033910754144355655
2023-06-27,0.0003369421291460842
2023-06-28,0.00033748916474334896
2023-06-29,0.0003354443005116284
2023-06-30,0.0003362623800819367
2023-07-03,0.0003351433960085362
2023-07-04,0.0003383641423022002
2023-07-05,0.00033255044844165445
2023-07-06,0.0003306094266770035
2023-07-07,0.000328783830703944
2023-07-10,0.00032542251290917397
2023-07-11,0.00032099282260216773
2023-07-12,0.0003128700599370152
2023-07-13,0.0003087130434175581
2023-07-14,0.0003103028692600876
2023-07-17,0.0003029454500244558
2023-07-18,0.0003058747214560956
2023-07-19,0.0003037601244466007
2023-07-20,0.0003002396960107237
2023-07-21,0.0003004241560881585
2023-07-24,0.0002956560755444318
2023-07-25,0.00029832789449185133
2023-07-26,0.0003075807297898084
2023-07-27,0.0003050808271688968
2023-07-28,0.00030435922679655254
2023-07-31,0.00030354434864759446
2023-08-01,0.00030413899811148644
2023-08-02,0.00031243021374732256
2023-08-03,0.0003078316339121759
2023-08-04,0.0003078151611441374
2023-08-07,0.0003062421864194423
2023-08-08,0.00030848259928800166
2023-08-09,0.00030886205502949656
2023-08-10,0.00030817177037872375
2023-08-11,0.00031072784339241684
2023-08-14,0.0003110964143013209
2023-08-15,0.0003086011682932824
2023-08-16,0.0003124326293652505
2023-08-17,0.0003148645163343847
2023-08-18,0.00031639849192626775
2023-08-21,0.00031599892543792725
2023-08-22,0.0003167774529026449
2023-08-23,0.0003158708685839176
2023-08-24,0.00031677835512138904
2023-08-25,0.00031531766297459603
2023-08-28,0.0003152545367663354
2023-08-29,0.0003263835213908553
2023-08-30,0.00032490463935002685
2023-08-31,0.000318639661494419
2023-09-01,0.0003201449989171326
2023-09-04,0.0003213055141565949
2023-09-05,0.00031856125577516854
2023-09-06,0.00032547466697335244
2023-09-08,0.0003249712580179423
2023-09-11,0.0003254672163927555
2023-09-12,0.0003245636297685653
2023-09-13,0.00032434613684356213
2023-09-14,0.0003240128397771716
2023-09-15,0.0003247376415708661
2023-09-18,0.00032508193988516927
2023-09-19,0.00032132175409398974
2023-09-20,0.0003222304338885099
2023-09-21,0.0003220058687327057
2023-09-22,0.00032323568019248546
2023-09-25,0.00032196407563216985
2023-09-26,0.0003135349660476297
2023-09-27,0.0003115646658295393
2023-09-28,0.00031379882137455047
2023-09-29,0.00031244246645994485
2023-10-02,0.00031286228921428323
2023-10-03,0.000311018677970171
2023-10-04,0.0003147570067846775
2023-10-05,0.000307892111671865
2023-10-06,0.0003090656363235414
2023-10-09,0.00030418076210819185
2023-10-10,0.00030508254429489375
2023-10-11,0.0003071416111958772
2023-10-13,0.00030811917975708843
2023-10-16,0.0003098055139014125
2023-10-17,0.0003151018289679289
2023-10-18,0.0003137434367851913
2023-10-19,0.0003168457304888964
2023-10-20,0.0003178002197125554
2023-10-23,0.00031806037885300816
2023-10-24,0.00031437961741514504
2023-10-25,0.00031684750582255424
2023-10-26,0.0003147618671243638
2023-10-27,0.00031199400553643704
2023-10-30,0.00031569979626849294
2023-10-31,0.0003090523940806836
2023-11-01,0.00030808009331278503
2023-11-03,0.00030702944503329695
2023-11-06,0.00031016084256745875
2023-11-07,0.00031010051032692195
2023-11-08,0.000316291709972322
2023-11-09,0.00031404489426106215
2023-11-10,0.000312045490212515
2023-11-13,0.00030440564740613103
2023-11-14,0.0003044709855055064
2023-11-16,0.000307555787807107
2023-11-17,0.00030320150552481413
2023-11-20,0.0003048626648557931
2023-11-21,0.0003030584019904584
2023-11-22,0.0003001549456564337
2023-11-23,0.0003012257628904283
2023-11-24,0.0003024578153451532
2023-11-27,0.0003127179051113874
2023-11-28,0.000309085426928252
2023-11-29,0.0003083378950429708
2023-11-30,0.00030928240165278316
2023-12-01,0.00031149184804573656
2023-12-04,0.0003123569303022325
2023-12-05,0.00031255210058927537
2023-12-06,0.00031025286887936295
2023-12-07,0.00030547591166734696
2023-12-08,0.00030353480259120465
2023-12-11,0.0003062693693970889
2023-12-12,0.0003098386049566418
2023-12-13,0.0003056303365917504
2023-12-14,0.0003073153610637039
2023-12-15,0.00030469904312096537
2023-12-18,0.0003028434702025354
2023-12-19,0.0003078565758948773
2023-12-20,0.0003044419398827106
2023-12-21,0.00030528717332683504
2023-12-22,0.00030715886976733804
2023-12-26,0.00030859057449899614
2023-12-27,0.00031032772393129767
2023-12-28,0.0003113175161013007
2024-01-02,0.0003130085359623283
2024-01-03,0.00031186519198283554
2024-01-04,0.00031727175235912204
2024-01-05,0.0003151580575683713
2024-01-08,0.000317019538564384
2024-01-09,0.00032100687975227833
2024-01-10,0.00032059660305432976
2024-01-11,0.00032584207372903824
2024-01-12,0.000325795158354342
2024-01-15,0.0003194527061020583
2024-01-16,0.00031956420287653804
2024-01-17,0.0003205773363185674
2024-01-18,0.00031792874222785235
2024-01-19,0.0003138580476695299
2024-01-22,0.0003126845230178535
2024-01-23,0.0003104378237219155
2024-01-24,0.00030899933779776097
2024-01-25,0.0003083149321207404
2024-01-26,0.00031094926533453167
2024-01-29,0.0003123423492831737
2024-01-30,0.00031239895623341203
2024-01-31,0.00031355318504549563
2024-02-01,0.0003159444139634818
2024-02-02,0.00031707605820313097
2024-02-05,0.0003124028270428628
2024-02-06,0.0003138535656796396
2024-02-07,0.0003141035966870934
2024-02-08,0.00031653915073886514
2024-02-09,0.00031789812499821187
2024-02-14,0.000319074181683138
2024-02-15,0.00031688953175373376
2024-02-16,0.0003181583423463255
2024-02-19,0.0003174357815475762
2024-02-20,0.0003204232897439599
2024-02-21,0.00032119582181960345
2024-02-22,0.0003221035411877185
2024-02-23,0.0003226526431569457
2024-02-26,0.0003213815042579174
2024-02-27,0.0003198044549969584
2024-02-28,0.000322323857184276
2024-02-29,0.00031292852953240276
2024-03-01,0.0003090005310548097
2024-03-04,0.0003044837620870769
2024-03-05,0.0003040537238882482
2024-03-06,0.00030309425790958107
2024-03-07,0.00029774206348858774
2024-03-08,0.0002983381390401721
2024-03-11,0.00029095120852045715
2024-03-12,0.0002865725081244111
2024-03-13,0.0002832837170751393
2024-03-14,0.00028232564808033407
2024-03-15,0.00028336069670669735
2024-03-18,0.0002844746749212593
2024-03-19,0.00027919742286369205
2024-03-20,0.00027713797761291266
2024-03-21,0.00027760247474700213
2024-03-22,0.0002792978310787678
2024-03-25,0.00028057423777110875
2024-03-26,0.00028365895276121796
2024-03-27,0.0002860138600987941
2024-03-28,0.00028467252276070416
2024-04-01,0.0002860858920791745
2024-04-02,0.0002970222675537318
2024-04-03,0.00029806566897943616
2024-04-04,0.00029935849023215473
2024-04-05,0.00030098425930529833
2024-04-08,0.00030460663845926524
2024-04-09,0.0003037916729988158
2024-04-10,0.00030480338035315276
2024-04-11,0.0003245367087253928
2024-04-12,0.0003252391296734661
2024-04-15,0.0003165611823385209
2024-04-16,0.0003174736456310004
2024-04-17,0.0003179117746946961
2024-04-18,0.0003184093919878453
2024-04-19,0.00031923035283736885
2024-04-22,0.0003215329896954447
2024-04-23,0.0003202757042197138
2024-04-24,0.0003257755714764446
2024-04-25,0.0003244856606067717
2024-04-26,0.00032404834645032883
2024-04-29,0.0003276072501500696
2024-04-30,0.00032918232035055757
2024-05-02,0.00032737802838139236
2024-05-03,0.0003275466559750587
2024-05-06,0.0003231536655982584
2024-05-07,0.00032411883592769504
2024-05-08,0.0003276372561992705
2024-05-09,0.0003268467379564047
2024-05-10,0.00032546907903790474
2024-05-13,0.00032567772439844907
2024-05-14,0.00032215633553616703
2024-05-15,0.0003222829663024843
2024-05-16,0.00031953952282831073
2024-05-17,0.0003128852521365136
2024-05-20,0.0003080836148762703
2024-05-21,0.0003040426935365051
2024-05-22,0.00030196700834833086
2024-05-23,0.0002987891611007601
2024-05-24,0.0002932295727839321
2024-05-27,0.000292401568807438
2024-05-28,0.0002940605162473023
2024-05-29,0.00029214487302280963
2024-05-31,0.0002918268554674089
2024-06-03,0.00029126937159501017
2024-06-04,0.00029314936262719334
2024-06-05,0.00029295259162947536
2024-06-06,0.00029618073029607535
2024-06-07,0.00029592377257697285
2024-06-10,0.0002928101574832201
2024-06-11,0.00029146748136892915
2024-06-12,0.00029030539452262223
2024-06-13,0.0002898243082051724
2024-06-14,0.0002888350981117785
2024-06-17,0.00028866542278021575
2024-06-18,0.0002968905727209151
2024-06-19,0.0003014821094290912
2024-06-20,0.00030333919574670494
2024-06-21,0.0003035122471226007
2024-06-24,0.00030488795608446
2024-06-25,0.00030409257750190795
2024-06-26,0.0003060696298086643
2024-06-27,0.0003075384710279852
2024-06-28,0.00030804161804892123
2024-07-01,0.00030669492560602725
2024-07-02,0.00030970594969742
2024-07-03,0.0003075408284382522
2024-07-04,0.00030797785155639053
2024-07-05,0.0003093614767601341
2024-07-08,0.0003092567320743203
2024-07-09,0.0003091703228016943
2024-07-10,0.0003170007665937394
2024-07-11,0.00031321456197813154
2024-07-12,0.0003120666195934266
2024-07-15,0.0003152725520373881
2024-07-16,0.00031601580565959216
2024-07-17,0.0003191591357642412
2024-07-18,0.0003187405644746125
2024-07-19,0.0003136189888061583
2024-07-22,0.00031358100830741227
2024-07-23,0.00031015048160381616
2024-07-24,0.00030792764744885266
2024-07-25,0.0003060147690882534
2024-07-26,0.0003056901158595085
2024-07-29,0.00030544357731170953
2024-07-30,0.00030146170764394105
2024-07-31,0.00029922435067757965
2024-08-01,0.0002970797767227143
2024-08-02,0.0002961965627798438
2024-08-05,0.0002963465930258483
2024-08-06,0.00029691210955545307
2024-08-07,0.0002964299755001068
2024-08-08,0.00029250285013742745
2024-08-09,0.00029255948619149626
2024-08-12,0.0002941149404102564
2024-08-13,0.0002945022541859746
2024-08-14,0.0002960327664220333
2024-08-15,0.0002961358230856806
2024-08-16,0.00029878604699090124
2024-08-19,0.0002994530194734782
2024-08-20,0.00030099371805019677
2024-08-21,0.00030053565286263824
2024-08-22,0.00030404065626837314
2024-08-23,0.0003069869825446606
2024-08-26,0.0003054843517781794
2024-08-27,0.0003103534808212519
2024-08-28,0.00031255629154086113
2024-08-29,0.00031819416916161776
2024-08-30,0.00032063420520327986
2024-09-02,0.0003176587168888748
2024-09-03,0.0003195102734787017
2024-09-04,0.0003238688340240717
2024-09-05,0.0003236064338886738
2024-09-06,0.0003193058772774041
2024-09-09,0.00031741220744490624
2024-09-10,0.0003142126778436452
2024-09-11,0.0003150002565996349
2024-09-12,0.0003096498375122994
2024-09-13,0.00030973074616096914
2024-09-16,0.0003060711141040176
2024-09-17,0.00030381690601982177
2024-09-18,0.00030290383154690266
2024-09-19,0.00030128548395052553
2024-09-20,0.0003013173817487061
2024-09-23,0.00030181237969711423
2024-09-24,0.0003014182847288996
2024-09-25,0.0003050802159884572
2024-09-26,0.0002936678764706105
2024-09-27,0.0002939472441391647
2024-09-30,0.00029139914557501674
2024-10-01,0.0002914911427830905
2024-10-02,0.0002925243287643045
2024-10-03,0.00029575028464362026
2024-10-04,0.0002992737398778647
2024-10-07,0.0003003176069648564
