Date,Prediction
2022-05-18,0.0003546599008438736
2022-05-19,0.00035404682865530253
2022-05-20,0.00035264026963315905
2022-05-23,0.0003504655150061101
2022-05-24,0.00034721103737294674
2022-05-25,0.0003451461206020415
2022-05-26,0.0003443025169724226
2022-05-27,0.0003442173009568453
2022-05-30,0.00034377672717139125
2022-05-31,0.0003464824229774624
2022-06-01,0.00035465061672195793
2022-06-02,0.00035888289574697614
2022-06-03,0.00036182535121381283
2022-06-06,0.0003645554651336372
2022-06-07,0.0003621129261625558
2022-06-08,0.0003593697446228564
2022-06-09,0.000357866589987427
2022-06-10,0.00035597722752183676
2022-06-13,0.00035352557905182243
2022-06-14,0.00034944571678690613
2022-06-15,0.00034731682979665697
2022-06-17,0.0003463963920546323
2022-06-20,0.00034595017212606967
2022-06-21,0.0003563578474165499
2022-06-22,0.00037877224975429476
2022-06-23,0.00040440041346639395
2022-06-24,0.00043000852463930846
2022-06-27,0.0005053781905041635
2022-06-28,0.0005320867175066471
2022-06-29,0.0005560084945352375
2022-06-30,0.0005698336289094388
2022-07-01,0.0005687367055395245
2022-07-04,0.0005558698438869416
2022-07-05,0.0005524715642274916
2022-07-06,0.0005432075821624696
2022-07-07,0.0005364403012970089
2022-07-08,0.0005323763006196916
2022-07-11,0.0005276005948723852
2022-07-12,0.0005152488128112256
2022-07-13,0.0005029153079555928
2022-07-14,0.0004898703308606147
2022-07-15,0.0004727650492747873
2022-07-18,0.0004557160253932327
2022-07-19,0.00043784464367829264
2022-07-20,0.00041891140870913864
2022-07-21,0.00039006852319628
2022-07-22,0.00036446844468057156
2022-07-25,0.00035290790845803917
2022-07-26,0.00034452009720891715
2022-07-27,0.0003389941820239276
2022-07-28,0.0003373896005393565
2022-07-29,0.00033336014610879124
2022-08-01,0.0003342840763104707
2022-08-02,0.0003392319021110982
2022-08-03,0.0003451762430665642
2022-08-04,0.0003478251572994143
2022-08-05,0.00035146531889379025
2022-08-08,0.00035120262772008777
2022-08-09,0.0003483317385723442
2022-08-10,0.0003515764664223045
2022-08-11,0.0003534244141371548
2022-08-12,0.0003548171779436618
2022-08-15,0.00035808443215839565
2022-08-16,0.0003770579177250713
2022-08-17,0.00039797839134164155
2022-08-18,0.00041503594264552
2022-08-19,0.00043071260450571776
2022-08-22,0.00044459000935941935
2022-08-23,0.00046188085696823895
2022-08-24,0.00048039456022135914
2022-08-25,0.0004930686089971661
2022-08-26,0.0004958569887855649
2022-08-29,0.000501648534631133
2022-08-30,0.0005062324461357295
2022-08-31,0.0005067210994490981
2022-09-01,0.0005060833181084692
2022-09-02,0.0005138825625942647
2022-09-05,0.0005172960344532132
2022-09-06,0.0005209039781072735
2022-09-08,0.0005209092750044167
2022-09-09,0.0005170933553779125
2022-09-12,0.0005090535386295616
2022-09-13,0.00050310692757532
2022-09-14,0.0004950098344886302
2022-09-15,0.000482111977256611
2022-09-16,0.00045348024003371597
2022-09-19,0.00043754368096753955
2022-09-20,0.00042734174065455795
2022-09-21,0.0004189213913229853
2022-09-22,0.0004126556276639551
2022-09-23,0.00039838508826844395
2022-09-26,0.000383106741431877
2022-09-27,0.0003825831635219604
2022-09-28,0.000382314360543862
2022-09-29,0.00037770862116642297
2022-09-30,0.0003787993163166195
2022-10-03,0.00037727267489001155
2022-10-04,0.00037643722033292056
2022-10-05,0.0003767205752262473
2022-10-06,0.00038570172626689077
2022-10-07,0.00039699011257082224
2022-10-10,0.0004108349793420732
2022-10-11,0.0004210560990793258
2022-10-13,0.00042723699596874416
2022-10-14,0.00043163618546143175
2022-10-17,0.00043918586460106075
2022-10-18,0.00044320693712845445
2022-10-19,0.00044574604260899127
2022-10-20,0.00044576327207662166
2022-10-21,0.00044799303294323385
2022-10-24,0.00044087118011131883
2022-10-25,0.00044239354327484966
2022-10-26,0.00045458525426849723
2022-10-27,0.00046561275383621455
2022-10-28,0.00047457562767133117
2022-10-31,0.00048583400792606175
2022-11-01,0.0004990117857994139
2022-11-03,0.0005205849419178068
2022-11-04,0.0005419465131887793
2022-11-07,0.0005501158419826626
2022-11-08,0.0005841905484737455
2022-11-09,0.0006108324859121441
2022-11-10,0.000626982667093873
2022-11-11,0.0006404246204362809
2022-11-14,0.0006604470662602782
2022-11-16,0.0006793186884203553
2022-11-17,0.0006857807865196466
2022-11-18,0.0006745465915480256
2022-11-21,0.0006658719038420915
2022-11-22,0.0006571564125658571
2022-11-23,0.0006512899534606933
2022-11-24,0.0006420926191674172
2022-11-25,0.0006309653516688942
2022-11-28,0.000618772767560333
2022-11-29,0.0005955927307547628
2022-11-30,0.0005857704790139198
2022-12-01,0.0005761179026046395
2022-12-02,0.0005742290640079975
2022-12-05,0.0005698502180927991
2022-12-06,0.0005509125884452462
2022-12-07,0.0005490885349752008
2022-12-08,0.0005456572515720129
2022-12-09,0.0005180738634259998
2022-12-12,0.0005131352344357967
2022-12-13,0.0005057856441305577
2022-12-14,0.0005022267695346474
2022-12-15,0.0004979012418368458
2022-12-16,0.0005064474070274829
2022-12-19,0.0005304099876263737
2022-12-20,0.0005500696833075582
2022-12-21,0.0005673246458934247
2022-12-22,0.0005815409939566254
2022-12-23,0.000588127365411967
2022-12-26,0.0005868457491339743
2022-12-27,0.000584942300414443
2022-12-28,0.0005693354877473413
2022-12-29,0.0005574670621024072
2023-01-02,0.0005385234370657801
2023-01-03,0.0005146147567608952
2023-01-04,0.0004970342387275397
2023-01-05,0.0004824693722946197
2023-01-06,0.0004848055949730426
2023-01-09,0.00048766251428216696
2023-01-10,0.0004896141589449346
2023-01-11,0.0004906525836156308
2023-01-12,0.0004898649757558107
2023-01-13,0.00048748748384580017
2023-01-16,0.0004709910252892971
2023-01-17,0.00045830978786736727
2023-01-18,0.00043146828546352685
2023-01-19,0.00041853463052004576
2023-01-20,0.00041830735870800913
2023-01-23,0.0004179353244432807
2023-01-24,0.0004195766931695491
2023-01-25,0.0004285802832634747
2023-01-26,0.000436990097008422
2023-01-27,0.0004429404624567926
2023-01-30,0.0004548829864540696
2023-01-31,0.0004618376959876716
2023-02-01,0.00046425255721598864
2023-02-02,0.0004622362147381157
2023-02-03,0.00045704007505603135
2023-02-06,0.00045553849202744663
2023-02-07,0.0004427324864843488
2023-02-08,0.0004429157824085653
2023-02-09,0.00044206036262378097
2023-02-10,0.0004397581914269924
2023-02-13,0.00043539020124055446
2023-02-14,0.00043079170871689916
2023-02-15,0.00042358542567282916
2023-02-16,0.00041470439180895687
2023-02-17,0.0004035320424770564
2023-02-22,0.00038614212542936206
2023-02-23,0.00037343981683418155
2023-02-24,0.00036035354140378535
2023-02-27,0.00035093324266538024
2023-02-28,0.0003423752031119168
2023-03-01,0.00033806355794124306
2023-03-02,0.0003416375374251604
2023-03-03,0.00034701799166552723
2023-03-06,0.000359329319402352
2023-03-07,0.0003746877017726749
2023-03-08,0.0003886333260049671
2023-03-09,0.00039894455120131374
2023-03-10,0.0004032713885714859
2023-03-13,0.0004095848243048042
2023-03-14,0.00041028954445548356
2023-03-15,0.00041122718256130815
2023-03-16,0.00041379198672413827
2023-03-17,0.00041422944639973343
2023-03-20,0.0004105750821360946
2023-03-21,0.0004068857641720772
2023-03-22,0.0004037840234411508
2023-03-23,0.0003989078512711078
2023-03-24,0.000393260660424605
2023-03-27,0.0003909875348506123
2023-03-28,0.0003882221179844439
2023-03-29,0.00038186121390365065
2023-03-30,0.00037583290839731694
2023-03-31,0.0003697834153024107
2023-04-03,0.00035830716377288104
2023-04-04,0.000353268563125059
2023-04-05,0.0003481762950138748
2023-04-06,0.000343673292157948
2023-04-10,0.00034728402977973223
2023-04-11,0.0003492303484415263
2023-04-12,0.00035062381073996425
2023-04-13,0.00035261585151940585
2023-04-14,0.0003573008115233481
2023-04-17,0.0003585977073123306
2023-04-18,0.00035624501186586917
2023-04-19,0.00035564110738389195
2023-04-20,0.00035691533128894866
2023-04-24,0.00035718311563298107
2023-04-25,0.0003562563623597473
2023-04-26,0.00035570030457504094
2023-04-27,0.0003550041991581768
2023-04-28,0.00035027989077545703
2023-05-02,0.000351234758348912
2023-05-03,0.00035356082379050553
2023-05-04,0.00035847753759637476
2023-05-05,0.0003618500603658706
2023-05-08,0.00036528512726701797
2023-05-09,0.00036758322392754257
2023-05-10,0.0003700767819134146
2023-05-11,0.00037068839891046286
2023-05-12,0.0003654385917650163
2023-05-15,0.0003719591885635257
2023-05-16,0.0003793097392951697
2023-05-17,0.00038234459942370654
2023-05-18,0.0003856730589938909
2023-05-19,0.0003948458296542615
2023-05-22,0.0003998522705694288
2023-05-23,0.00040163648089557887
2023-05-24,0.00039773004835635424
2023-05-25,0.0003953079402742535
2023-05-26,0.00039259025369003416
2023-05-29,0.0003878646065311134
2023-05-30,0.0003812560579569638
2023-05-31,0.0003743910755326599
2023-06-01,0.0003635021393017471
2023-06-02,0.00035455824116408825
2023-06-05,0.0003456722014413774
2023-06-06,0.00033997777507804335
2023-06-07,0.0003335595655550808
2023-06-09,0.00032837399056345225
2023-06-12,0.00032653142705723644
2023-06-13,0.0003272809380029887
2023-06-14,0.00032911043388932944
2023-06-15,0.00032505464049220086
2023-06-16,0.00032584053122602404
2023-06-19,0.00033353476909153164
2023-06-20,0.0003399079258849472
2023-06-21,0.00034383540049359203
2023-06-22,0.0003499808489175141
2023-06-23,0.00035617606489151717
2023-06-26,0.00035990822369396687
2023-06-27,0.0003634686990005523
2023-06-28,0.0003660115297713876
2023-06-29,0.0003991803504356742
2023-06-30,0.00039907659528009594
2023-07-03,0.0003969134530813992
2023-07-04,0.0004003032344223559
2023-07-05,0.00040044971400104464
2023-07-06,0.00039594391717739404
2023-07-07,0.0003925777099391073
2023-07-10,0.0003909636406058073
2023-07-11,0.0003853642382489145
2023-07-12,0.00038095948992460967
2023-07-13,0.00037149143180042506
2023-07-14,0.0003647752863650769
2023-07-17,0.0003597550211304426
2023-07-18,0.0003520223371049017
2023-07-19,0.0003461056156845391
2023-07-20,0.00034323664738960565
2023-07-21,0.00033972416429944337
2023-07-24,0.0003365040873938799
2023-07-25,0.00033331884777337313
2023-07-26,0.00033129942028947175
2023-07-27,0.00032661242301739753
2023-07-28,0.0003242360370529443
2023-07-31,0.0003270182468292862
2023-08-01,0.000329842249706164
2023-08-02,0.00033404315480194986
2023-08-03,0.0003336464404889941
2023-08-04,0.0003396664805074781
2023-08-07,0.0003435030638536066
2023-08-08,0.00034841645982280374
2023-08-09,0.00035318820744916797
2023-08-10,0.0003548585053829104
2023-08-11,0.0003547996283338964
2023-08-14,0.00035485152046360076
2023-08-15,0.0003540720034686476
2023-08-16,0.0003513086238706112
2023-08-17,0.00035046001438215375
2023-08-18,0.00034873575794674457
2023-08-21,0.00034953739385284484
2023-08-22,0.00034845714697778225
2023-08-23,0.00034884204513557256
2023-08-24,0.00034740079434752465
2023-08-25,0.0003470512573437393
2023-08-28,0.00034622281680978835
2023-08-29,0.00034574254539959133
2023-08-30,0.0003402465198484808
2023-08-31,0.00033832287307061255
2023-09-01,0.00033498300479888917
2023-09-04,0.00033111967503257096
2023-09-05,0.00032941628604359925
2023-09-06,0.0003270958958489448
2023-09-08,0.00032409502899438143
2023-09-11,0.00032428950078949333
2023-09-12,0.0003233438882341236
2023-09-13,0.00032160656417883933
2023-09-14,0.00031961053617462516
2023-09-15,0.0003165877541357279
2023-09-18,0.00031525785460300744
2023-09-19,0.00031095817110665143
2023-09-20,0.0003083805321545899
2023-09-21,0.0003066618636546284
2023-09-22,0.0003056764079553634
2023-09-25,0.00030380037504412234
2023-09-26,0.00030306244742289186
2023-09-27,0.000299987249385342
2023-09-28,0.000298067124170959
2023-09-29,0.0002974730276798457
2023-10-02,0.00029664775946341456
2023-10-03,0.00029603361043311656
2023-10-04,0.0002961163235192746
2023-10-05,0.00029530156178563834
2023-10-06,0.00029740579783149064
2023-10-09,0.0003000066907440871
2023-10-10,0.0003038224066437781
2023-10-11,0.0003101037699559331
2023-10-13,0.0003158293083140254
2023-10-16,0.00032049604932010174
2023-10-17,0.00032455559711135924
2023-10-18,0.00032675508999429644
2023-10-19,0.00032793926664792
2023-10-20,0.0003289883724243939
2023-10-23,0.0003278126067777723
2023-10-24,0.00032929850284174085
2023-10-25,0.0003333903849886358
2023-10-26,0.0003376303183210641
2023-10-27,0.00034113549634978176
2023-10-30,0.0003439737892074138
2023-10-31,0.0003478838597254455
2023-11-01,0.0003504078603179753
2023-11-03,0.0003515392135193199
2023-11-06,0.0003507187765387446
2023-11-07,0.0003486865142656118
2023-11-08,0.0003460698179730773
2023-11-09,0.00034044515349134803
2023-11-10,0.00033751090530470014
2023-11-13,0.00033203074134118856
2023-11-14,0.00032845632529981435
2023-11-16,0.0003275588795838505
2023-11-17,0.00032596981044091285
2023-11-20,0.0003260394559071958
2023-11-21,0.000326020160067603
2023-11-22,0.00032591355273664
2023-11-23,0.00032603762236587704
2023-11-24,0.0003265164676883817
2023-11-27,0.00032394453308708966
2023-11-28,0.00032197577537201345
2023-11-29,0.00032119919786393643
2023-11-30,0.0003204449720976502
2023-12-01,0.00032036278288044036
2023-12-04,0.00031876399305813015
2023-12-05,0.00031729052432976664
2023-12-06,0.0003156877763865143
2023-12-07,0.00031401913737110794
2023-12-08,0.00031450976974494756
2023-12-11,0.0003166716895827651
2023-12-12,0.0003193049750586599
2023-12-13,0.0003205015208402276
2023-12-14,0.0003221523774152249
2023-12-15,0.0003232279676774144
2023-12-18,0.00032313733834937215
2023-12-19,0.0003234382719562948
2023-12-20,0.0003224945220460743
2023-12-21,0.00032014194301493466
2023-12-22,0.0003178447485731542
2023-12-26,0.0003156992141918838
2023-12-27,0.00031253187342710794
2023-12-28,0.00031007865335024894
2024-01-02,0.0003058312403333932
2024-01-03,0.0003024777223651856
2024-01-04,0.0002996626834680885
2024-01-05,0.0002981598198709637
2024-01-08,0.0002985131694765389
2024-01-09,0.0002990711481140554
2024-01-10,0.0002994418727064133
2024-01-11,0.0003006468585988134
2024-01-12,0.00029968128081575037
2024-01-15,0.00029865411932744086
2024-01-16,0.00029761377380393446
2024-01-17,0.00029776653981000186
2024-01-18,0.00029759104371234775
2024-01-19,0.0002972092596644163
2024-01-22,0.0002958368976430595
2024-01-23,0.00029459861696861685
2024-01-24,0.00029363481451921166
2024-01-25,0.0002935720957645774
2024-01-26,0.00029384718517005444
2024-01-29,0.00029496212381102145
2024-01-30,0.00029736636214122177
2024-01-31,0.000299484422506541
2024-02-01,0.0003014203219970316
2024-02-02,0.00030375168433576823
2024-02-05,0.0003065074969378859
2024-02-06,0.00030661919743917883
2024-02-07,0.00030765846612095833
2024-02-08,0.0003090037615799904
2024-02-09,0.0003097065608778596
2024-02-14,0.0003100969887634367
2024-02-15,0.00031006619691081346
2024-02-16,0.0003097443667536229
2024-02-19,0.0003108149802608043
2024-02-20,0.00031122225926421583
2024-02-21,0.0003108938225375116
2024-02-22,0.0003104449541603774
2024-02-23,0.0003094623797403276
2024-02-26,0.0003084514290855825
2024-02-27,0.0003070736537517607
2024-02-28,0.00030517483254127205
2024-02-29,0.0003032825014849752
2024-03-01,0.0003116618144156039
2024-03-04,0.0003212132841178775
2024-03-05,0.0003301034565845132
2024-03-06,0.00033670423443593085
2024-03-07,0.00034267980380147696
2024-03-08,0.0003457552637735009
2024-03-11,0.0003466404567768425
2024-03-12,0.0003516641271596402
2024-03-13,0.0003663125506898016
2024-03-14,0.00038119223325677217
2024-03-15,0.0003943588643630594
2024-03-18,0.0004046826333103329
2024-03-19,0.0004134620074944198
2024-03-20,0.0004167210253251344
2024-03-21,0.0004197021597826481
2024-03-22,0.0004196759372314066
2024-03-25,0.00041826905806712807
2024-03-26,0.0004152107402512431
2024-03-27,0.00040906019865699113
2024-03-28,0.0004009734083262831
2024-04-01,0.00039152965190052987
2024-04-02,0.00038341669722624124
2024-04-03,0.0003639808682089299
2024-04-04,0.0003551505041138828
2024-04-05,0.0003485739697532356
2024-04-08,0.0003482789442238957
2024-04-09,0.00035176910467609764
2024-04-10,0.0003543574829415977
2024-04-11,0.0003562156461009383
2024-04-12,0.00035346434459254146
2024-04-15,0.0003472712823019922
2024-04-16,0.00034874539131462575
2024-04-17,0.0003486853501123935
2024-04-18,0.00034863683402702213
2024-04-19,0.0003476996324786544
2024-04-22,0.00034331569339312614
2024-04-23,0.0003395270440557599
2024-04-24,0.0003370073799339682
2024-04-25,0.00033239506309084595
2024-04-26,0.00032979507239699364
2024-04-29,0.0003292005393484235
2024-04-30,0.0003282274527771026
2024-05-02,0.000327105849358961
2024-05-03,0.0003239705228076875
2024-05-06,0.0003216412268409133
2024-05-07,0.0003198739840479195
2024-05-08,0.0003179981839673221
2024-05-09,0.0003120511363556236
2024-05-10,0.0003092900559601933
2024-05-13,0.0003074880340898037
2024-05-14,0.0003060136049350351
2024-05-15,0.0003048472689294815
2024-05-16,0.0003049743362532556
2024-05-17,0.0003051424981856346
2024-05-20,0.0003087286430706829
2024-05-21,0.00031270923216991127
2024-05-22,0.00031615809428669513
2024-05-23,0.0003185870999766141
2024-05-24,0.00032055166674010456
2024-05-27,0.00032319807804353536
2024-05-28,0.000325008132571131
2024-05-29,0.0003249529808124155
2024-05-31,0.00032341327176593245
2024-06-03,0.00032242470195680857
2024-06-04,0.00032121209086082876
2024-06-05,0.00031950782875694335
2024-06-06,0.0003180094180458784
2024-06-07,0.00031423034386873246
2024-06-10,0.0003115049447694421
2024-06-11,0.0003118747089353949
2024-06-12,0.00031223184203892947
2024-06-13,0.00031248981839209796
2024-06-14,0.00031513340662397445
2024-06-17,0.0003201154294253886
2024-06-18,0.0003255929449403286
2024-06-19,0.00032924637788139284
2024-06-20,0.00033373078338965774
2024-06-21,0.00033774498741306365
2024-06-24,0.00034089870758518577
2024-06-25,0.00034206949647679925
2024-06-26,0.0003406164877412468
2024-06-27,0.00033677169711492956
2024-06-28,0.000332769687596485
2024-07-01,0.0003285684914623946
2024-07-02,0.0003234496806578338
2024-07-03,0.0002790361003314704
2024-07-04,0.000271079025773108
2024-07-05,0.00026736479493021966
2024-07-08,0.00026503448032937944
2024-07-09,0.00026328781394451857
2024-07-10,0.00026495461941860617
2024-07-11,0.0002629801864565909
2024-07-12,0.0002627415059430152
2024-07-15,0.00026187918855041266
2024-07-16,0.0002580054105089605
2024-07-17,0.00025432037080802024
2024-07-18,0.00024999746245495976
2024-07-19,0.00024691167062312365
2024-07-22,0.0002426297695671767
2024-07-23,0.00024047282648436726
2024-07-24,0.00023909751042421908
2024-07-25,0.00023830549333408475
2024-07-26,0.00023789904378984124
2024-07-29,0.0002376822348048538
2024-07-30,0.00023825639517210424
2024-07-31,0.00024228224072769285
2024-08-01,0.00024546323118895293
2024-08-02,0.00024740669767536223
2024-08-05,0.00025073102450162173
2024-08-06,0.000255322124652341
2024-08-07,0.0002617253748064488
2024-08-08,0.00027113670956507326
2024-08-09,0.0002773529385046661
2024-08-12,0.00028326209292910994
2024-08-13,0.00029144137523300946
2024-08-14,0.0002984212304761261
2024-08-15,0.00030162678457029164
2024-08-16,0.0003023032449015975
2024-08-19,0.0003005989827977121
2024-08-20,0.0002974628122353554
2024-08-21,0.00029212257948867977
2024-08-22,0.00028701476993203164
2024-08-23,0.00028229229509063066
2024-08-26,0.0002772484848571569
2024-08-27,0.00027266870609648526
2024-08-28,0.0002777743619696796
2024-08-29,0.00028145945987828076
2024-08-30,0.0002849965939128399
2024-09-02,0.0002884298854803294
2024-09-03,0.0002912301978392154
2024-09-04,0.00029011913000769914
2024-09-05,0.00028684457073152066
2024-09-06,0.0002816501481754333
2024-09-09,0.0002756202710622549
2024-09-10,0.00027288570425637067
2024-09-11,0.00027003219009540976
2024-09-12,0.0002672465169632435
2024-09-13,0.0002671443334145099
2024-09-16,0.0002670139191502333
2024-09-17,0.00026766919189296663
2024-09-18,0.0002678745194168389
2024-09-19,0.0002666215413080156
2024-09-20,0.00026583340957924724
2024-09-23,0.0002642563603182882
2024-09-24,0.00026145494201384485
2024-09-25,0.0002597063838800043
2024-09-26,0.0002577130043243617
2024-09-27,0.0002526077268009633
2024-09-30,0.0002530905011405796
2024-10-01,0.00025216770598828793
2024-10-02,0.00025137771161437035
2024-10-03,0.0002577992971816659
2024-10-04,0.0002628505579957366
2024-10-07,0.00026729060926638544
