Date,Prediction
2021-11-16,0.0006105302135290205
2021-11-17,0.0005905326805838942
2021-11-18,0.0005692521925845742
2021-11-19,0.0005472955643960833
2021-11-22,0.0005252337549643218
2021-11-23,0.00049831952208817
2021-11-24,0.0004651766329368204
2021-11-25,0.0004600091896315664
2021-11-26,0.0004497844319155067
2021-11-29,0.00042965660112142563
2021-11-30,0.00042340448715887964
2021-12-01,0.0004334800004323572
2021-12-02,0.00044045700350008905
2021-12-03,0.0004466211074793339
2021-12-06,0.0004626161361408979
2021-12-07,0.0004949701368638873
2021-12-08,0.0005113969790579378
2021-12-09,0.0005109312013553082
2021-12-10,0.0005200205022299289
2021-12-13,0.0005125869764776527
2021-12-14,0.00049854891847983
2021-12-15,0.0004803988966920972
2021-12-16,0.00046098486644379795
2021-12-17,0.0004343597801232338
2021-12-20,0.0004096938181498647
2021-12-21,0.0003883743310177326
2021-12-22,0.00037342287840485573
2021-12-23,0.00036116120180279017
2021-12-27,0.0003459124244579673
2021-12-28,0.00032316632576450706
2021-12-29,0.00031114478486754
2021-12-30,0.0002982385748361796
2022-01-03,0.0002877600317185372
2022-01-04,0.00027910210781894625
2022-01-05,0.00027304399999022484
2022-01-06,0.00026523552959017456
2022-01-07,0.00025025011280715466
2022-01-10,0.00025545608958393336
2022-01-11,0.0002596243983896077
2022-01-12,0.00026179854183621705
2022-01-13,0.00027008061886928976
2022-01-14,0.00027779371601693333
2022-01-17,0.00028747117620125413
2022-01-18,0.0002996910014951229
2022-01-19,0.0003081559087911248
2022-01-20,0.0003165847273373604
2022-01-21,0.0003232710995541513
2022-01-24,0.00032637609991408885
2022-01-25,0.00032437302878290415
2022-01-26,0.00032652086236678064
2022-01-27,0.0003359202063472569
2022-01-28,0.000343783275533244
2022-01-31,0.0003527687630446255
2022-02-01,0.00037654438063666225
2022-02-02,0.00039685477975919843
2022-02-03,0.0004172885500190407
2022-02-04,0.00043176689076401294
2022-02-07,0.0004483123019633442
2022-02-08,0.00045360867523752153
2022-02-09,0.0004566237156575173
2022-02-10,0.00045473740909412504
2022-02-11,0.0004502853088376671
2022-02-14,0.0004375670513433963
2022-02-15,0.00043034534326918424
2022-02-16,0.0004220030213070661
2022-02-17,0.0004095695738976449
2022-02-18,0.00040541427450418473
2022-02-21,0.0003957102425226569
2022-02-22,0.0003875381488648802
2022-02-23,0.00037938572939649225
2022-02-24,0.0003793341574089229
2022-02-25,0.0003714314197020233
2022-03-02,0.00038494511398650706
2022-03-03,0.0004026167270091921
2022-03-04,0.0004089164548383653
2022-03-07,0.00039851235931903124
2022-03-08,0.0004032092809972912
2022-03-09,0.000441632856458202
2022-03-10,0.00048486685853615404
2022-03-11,0.000517201330588907
2022-03-14,0.000556577241590023
2022-03-15,0.0006305280375124514
2022-03-16,0.0006906762254254519
2022-03-17,0.0007240065723487734
2022-03-18,0.000743521621992588
2022-03-21,0.0007713403437116742
2022-03-22,0.0007781091961839795
2022-03-23,0.0007828091155567765
2022-03-24,0.0007646022830919921
2022-03-25,0.000737122504582405
2022-03-28,0.0007013054099695384
2022-03-29,0.000657200242934525
2022-03-30,0.0006123635220171511
2022-03-31,0.0005757257575930655
2022-04-01,0.0005126492586748301
2022-04-04,0.0004832676903640479
2022-04-05,0.0004594053433572501
2022-04-06,0.0004363362794572115
2022-04-07,0.0004164409300608188
2022-04-08,0.00036888046896249056
2022-04-11,0.00036151408574707807
2022-04-12,0.00035438920611679555
2022-04-13,0.00033523385071359575
2022-04-14,0.00031854606357567013
2022-04-18,0.00031125756221055985
2022-04-19,0.00030714277534909547
2022-04-20,0.00030455637614406646
2022-04-22,0.00029483136030077935
2022-04-25,0.00029300317408680916
2022-04-26,0.0002889334399548918
2022-04-27,0.00029214237009339035
2022-04-28,0.00029553544016718865
2022-04-29,0.000294859183562696
2022-05-02,0.0002938830701930076
2022-05-03,0.0002941418323495984
2022-05-04,0.0002973731433337182
2022-05-05,0.00029906943098805845
2022-05-06,0.00030788419542998076
2022-05-09,0.00032469616861246527
2022-05-10,0.0003428079188631475
2022-05-11,0.00035723829649552703
2022-05-12,0.00036712705048896373
2022-05-13,0.00037000518649049104
2022-05-16,0.00037737517858088017
2022-05-17,0.00037870612585149706
2022-05-18,0.0003741897352335602
2022-05-19,0.00037075842272654176
2022-05-20,0.00036520555739454926
2022-05-23,0.00035852605368174613
2022-05-24,0.0003498369013720751
2022-05-25,0.00034485455842852593
2022-05-26,0.00034472324194550515
2022-05-27,0.0003464926675257832
2022-05-30,0.00034608466092661024
2022-05-31,0.00035407372059464455
2022-06-01,0.00037691912155762315
2022-06-02,0.000387833931093812
2022-06-03,0.00039235125303432346
2022-06-06,0.0003936266701964289
2022-06-07,0.00038252897218964994
2022-06-08,0.00037398280699901283
2022-06-09,0.0003694742744152993
2022-06-10,0.00036422240089789033
2022-06-13,0.00036006873131893576
2022-06-14,0.0003524914908518642
2022-06-15,0.0003489621566438675
2022-06-17,0.0003479988780634105
2022-06-20,0.0003487121256364137
2022-06-21,0.0003824510903393477
2022-06-22,0.00045286027023732663
2022-06-23,0.0005298103905113041
2022-06-24,0.0006013441715219616
2022-06-27,0.0006639483152718842
2022-06-28,0.0007011726965026557
2022-06-29,0.0007378262352028489
2022-06-30,0.0007543490618297457
2022-07-01,0.0007403436001220345
2022-07-04,0.0007047795924188196
2022-07-05,0.000692927639541924
2022-07-06,0.0006694854354315996
2022-07-07,0.000657904497423917
2022-07-08,0.0006587583456018567
2022-07-11,0.000651691062452048
2022-07-12,0.000626377889496982
2022-07-13,0.0005981582916171848
2022-07-14,0.0005673757522197067
2022-07-15,0.000531385839061588
2022-07-18,0.0004993307055735588
2022-07-19,0.0004671561008615047
2022-07-20,0.00043378623093642295
2022-07-21,0.00038680927253492177
2022-07-22,0.0003460425767877698
2022-07-25,0.00032882085077628494
2022-07-26,0.00031655515784561635
2022-07-27,0.0003106460616288334
2022-07-28,0.00031161070808932186
2022-07-29,0.0003064166056753695
2022-08-01,0.00031089175616554916
2022-08-02,0.00032398347401224077
2022-08-03,0.00033745633562259377
2022-08-04,0.0003436632804402709
2022-08-05,0.00034970392597071827
2022-08-08,0.00034673216294661165
2022-08-09,0.00033920340946108103
2022-08-10,0.0003456571547610313
2022-08-11,0.0003487676848487556
2022-08-12,0.00035133880454279483
2022-08-15,0.0003586890642361343
2022-08-16,0.00040436610005028546
2022-08-17,0.00045514442616306246
2022-08-18,0.0004922008491882681
2022-08-19,0.0005226730835454165
2022-08-22,0.0005388741382227838
2022-08-23,0.0005680373987013101
2022-08-24,0.000608785613516122
2022-08-25,0.000631215761026144
2022-08-26,0.0006288684788921475
2022-08-29,0.0006343765534290671
2022-08-30,0.0006328265998342633
2022-08-31,0.0006276093889789283
2022-09-01,0.000670484744554162
2022-09-02,0.0006886748132126033
2022-09-05,0.0006916738465258479
2022-09-06,0.0006912531797604262
2022-09-08,0.000677903601975888
2022-09-09,0.0006553654792548716
2022-09-12,0.000630867329967916
2022-09-13,0.0006110614166425168
2022-09-14,0.0005905655679123103
2022-09-15,0.0005609803018921613
2022-09-16,0.0005044642138125002
2022-09-19,0.00047148829333648086
2022-09-20,0.0004497239832596481
2022-09-21,0.00043696113869711757
2022-09-22,0.000429899850936383
2022-09-23,0.00040512515705242754
2022-09-26,0.000379545334802717
2022-09-27,0.00038375072188839317
2022-09-28,0.00038791125997133554
2022-09-29,0.0003832001065199822
2022-09-30,0.00039031113272696734
2022-10-03,0.0003878317192026973
2022-10-04,0.00038850695717312396
2022-10-05,0.00039198512684717775
2022-10-06,0.00041611854693084956
2022-10-07,0.0004461258184926212
2022-10-10,0.0004790476349478215
2022-10-11,0.0005003591767342388
2022-10-13,0.0005071102176623046
2022-10-14,0.0005068353610874712
2022-10-17,0.0005198189291001856
2022-10-18,0.0005223319866524636
2022-10-19,0.0005231461372056603
2022-10-20,0.0005176278763280808
2022-10-21,0.0005170279299670457
2022-10-24,0.0004972395371475815
2022-10-25,0.0004996630131097137
2022-10-26,0.0005328507512637972
2022-10-27,0.0005628242623822391
2022-10-28,0.0005900091026739776
2022-10-31,0.0006125992630438506
2022-11-01,0.000630637235084325
2022-11-03,0.0006833290798419713
2022-11-04,0.0007301020785996317
2022-11-07,0.0007396523259410262
2022-11-08,0.0008283614996650815
2022-11-09,0.0008822524222375452
2022-11-10,0.000899263611139506
2022-11-11,0.0009093396482819318
2022-11-14,0.0009127719794230163
2022-11-16,0.0009321613005192577
2022-11-17,0.0009237174643965065
2022-11-18,0.0008830677369439601
2022-11-21,0.0008413659642280638
2022-11-22,0.0008074663463810086
2022-11-23,0.0007905968349257111
2022-11-24,0.0007731921622359752
2022-11-25,0.0007490020478905737
2022-11-28,0.0007326158346438407
2022-11-29,0.00069323771175161
2022-11-30,0.0006800122327001392
2022-12-01,0.0006737631746397912
2022-12-02,0.0006782751414754986
2022-12-05,0.0006827411824667453
2022-12-06,0.0006614357815885543
2022-12-07,0.0006665329682470858
2022-12-08,0.0006636972074227035
2022-12-09,0.0006163588958622515
2022-12-12,0.0006119829603300988
2022-12-13,0.000596970273257941
2022-12-14,0.0005989985774101316
2022-12-15,0.000599823729211241
2022-12-16,0.0006393222255462408
2022-12-19,0.0007184088580140471
2022-12-20,0.0007703313721174001
2022-12-21,0.0008071483579294383
2022-12-22,0.0008240286378020048
2022-12-23,0.0008155946387739479
2022-12-26,0.0007943522767925262
2022-12-27,0.0007750304765829443
2022-12-28,0.0007282738923856616
2022-12-29,0.0006922189612703025
2023-01-02,0.0006445594016292691
2023-01-03,0.0005908283755013346
2023-01-04,0.0005578180542977154
2023-01-05,0.000535432610271275
2023-01-06,0.0005591207999566197
2023-01-09,0.0005776981241831183
2023-01-10,0.0005867119879291951
2023-01-11,0.000588521547691673
2023-01-12,0.0005794126890429854
2023-01-13,0.0005667446647600829
2023-01-16,0.0005294181290844082
2023-01-17,0.0004994097515770792
2023-01-18,0.00044957278886042536
2023-01-19,0.000433351652540043
2023-01-20,0.00044035685721948743
2023-01-23,0.0004465337959879637
2023-01-24,0.00045806394781149924
2023-01-25,0.00048308151316061616
2023-01-26,0.0005373911816456913
2023-01-27,0.0005519099185073375
2023-01-30,0.0005795013975182175
2023-01-31,0.0005883391830900311
2023-02-01,0.0005820564227940142
2023-02-02,0.0005660149735228717
2023-02-03,0.0005457366468214988
2023-02-06,0.0005434415187516808
2023-02-07,0.0005212792428971827
2023-02-08,0.0005234350218267738
2023-02-09,0.0005207937327975034
2023-02-10,0.0005110866740176081
2023-02-13,0.0004984972882845997
2023-02-14,0.00048422357657156885
2023-02-15,0.00046547640239052475
2023-02-16,0.00044448485721997917
2023-02-17,0.00042084570748895407
2023-02-22,0.00038820660564281047
2023-02-23,0.000365108175977841
2023-02-24,0.00034256708466611803
2023-02-27,0.0003297139018138498
2023-02-28,0.00032022960375227035
2023-03-01,0.00031737707912154496
2023-03-02,0.0003334628826303035
2023-03-03,0.00035361542257644237
2023-03-06,0.00038727120853193105
2023-03-07,0.00042717855547718704
2023-03-08,0.0004584631941577047
2023-03-09,0.0004790284555235505
2023-03-10,0.00048307324767276645
2023-03-13,0.0004899357562714815
2023-03-14,0.0004837887944483757
2023-03-15,0.0004788781924469024
2023-03-16,0.00048212417176157237
2023-03-17,0.0004787206534126401
2023-03-20,0.0004666981229854375
2023-03-21,0.00045432154446072877
2023-03-22,0.00044380499174050987
2023-03-23,0.0004301646084820479
2023-03-24,0.0004165491672062874
2023-03-27,0.00041322548066429794
2023-03-28,0.00040842497845344246
2023-03-29,0.00039693635779596866
2023-03-30,0.000385402247851491
2023-03-31,0.0003736945917659998
2023-04-03,0.00035413178273640574
2023-04-04,0.00034846663482651115
2023-04-05,0.00034199435038655997
2023-04-06,0.00033636709566392005
2023-04-10,0.00034950907582581044
2023-04-11,0.0003559032164809853
2023-04-12,0.0003600160242819786
2023-04-13,0.0003666688397822529
2023-04-14,0.0003771390009967238
2023-04-17,0.00037866712671868504
2023-04-18,0.00037313469227567316
2023-04-19,0.0003697456967381388
2023-04-20,0.0003713913728313148
2023-04-24,0.0003716422187460214
2023-04-25,0.0003697850451169163
2023-04-26,0.0003678329056890309
2023-04-27,0.0003653217107819021
2023-04-28,0.0003548085923136771
2023-05-02,0.0003580560850275308
2023-05-03,0.0003639682080426812
2023-05-04,0.00037661978866137565
2023-05-05,0.00038512666368089617
2023-05-08,0.0003919000563507527
2023-05-09,0.00039724328679196537
2023-05-10,0.0003997567517978698
2023-05-11,0.0003982553724960983
2023-05-12,0.0003853476781693846
2023-05-15,0.00040158362833946944
2023-05-16,0.0004205706471873075
2023-05-17,0.00042834570638999343
2023-05-18,0.00043687720325008035
2023-05-19,0.00045544335160568357
2023-05-22,0.0004612329183907807
2023-05-23,0.00045912871144875885
2023-05-24,0.00044501460514195264
2023-05-25,0.00043469776290632785
2023-05-26,0.00042610639946699143
2023-05-29,0.00041395875167265535
2023-05-30,0.0003985910851804167
2023-05-31,0.00038207888145163656
2023-06-01,0.0003603284247981012
2023-06-02,0.0003430496261750907
2023-06-05,0.0003284359817223251
2023-06-06,0.0003191183321939409
2023-06-07,0.0003092310624958575
2023-06-09,0.00030317318749777973
2023-06-12,0.00030236986356951297
2023-06-13,0.0003078275302720815
2023-06-14,0.00031513340662397445
2023-06-15,0.00031165942790150643
2023-06-16,0.0003164277703797072
2023-06-19,0.00033582425101824105
2023-06-20,0.00035093155464321375
2023-06-21,0.00036132520188741386
2023-06-22,0.0003732089361471683
2023-06-23,0.0004100522609257698
2023-06-26,0.0004129426496399194
2023-06-27,0.0004187849816696346
2023-06-28,0.00041989092722699047
2023-06-29,0.0004189325671938807
2023-06-30,0.0004130832502448559
2023-07-03,0.00040285165312863887
2023-07-04,0.0004094182921869308
2023-07-05,0.0004086195666638762
2023-07-06,0.00039932636435307563
2023-07-07,0.00039250637645065785
2023-07-10,0.00038772095002397895
2023-07-11,0.0003784184053836018
2023-07-12,0.00037053182030260563
2023-07-13,0.00035553225905798376
2023-07-14,0.0003446186718826741
2023-07-17,0.0003366064746694267
2023-07-18,0.00032566253219895065
2023-07-19,0.00032037529752753676
2023-07-20,0.0003173991689288616
2023-07-21,0.00031277605456463993
2023-07-24,0.0003081967705690861
2023-07-25,0.000304105645121783
2023-07-26,0.000301177188597396
2023-07-27,0.00029611748767249287
2023-07-28,0.00029352646095842124
2023-07-31,0.0003016543750015646
2023-08-01,0.0003087162739427388
2023-08-02,0.00031744972228236497
2023-08-03,0.0003206574591638148
2023-08-04,0.0003316092014608532
2023-08-07,0.00033728145070537925
2023-08-08,0.000347080041032061
2023-08-09,0.0003551027447281033
2023-08-10,0.00035616061075754464
2023-08-11,0.000353284366504997
2023-08-14,0.00035024901161134244
2023-08-15,0.0003466984898147732
2023-08-16,0.0003395940992811322
2023-08-17,0.0003381485411261767
2023-08-18,0.0003364076955074072
2023-08-21,0.00033761745442800224
2023-08-22,0.000334765511873886
2023-08-23,0.0003349475272295624
2023-08-24,0.00033134301782749594
2023-08-25,0.0003308456624688208
2023-08-28,0.0003303446691313386
2023-08-29,0.00032965103754006327
2023-08-30,0.0003213226563127339
2023-08-31,0.000317498791340515
2023-09-01,0.00031128043782129884
2023-09-04,0.0003056641552427411
2023-09-05,0.00030352033798746765
2023-09-06,0.0002997690288645774
2023-09-08,0.0002974273346660286
2023-09-11,0.00029868802528992296
2023-09-12,0.0002972192131744325
2023-09-13,0.000293899281026572
2023-09-14,0.0002900629305110872
2023-09-15,0.00028492322315625847
2023-09-18,0.00028301823193371296
2023-09-19,0.00027683285305440426
2023-09-20,0.0002735465067268908
2023-09-21,0.0002712054819164425
2023-09-22,0.0002695970878300816
2023-09-25,0.00026713339037425817
2023-09-26,0.0002657675185070932
2023-09-27,0.0002611476928757131
2023-09-28,0.00025852762053884566
2023-09-29,0.0002581976704129577
2023-10-02,0.00025715715026646853
2023-10-03,0.0002565012372394651
2023-10-04,0.00025720892598085106
2023-10-05,0.0002565934672781825
2023-10-06,0.00026171390789724887
2023-10-09,0.00026708269150160254
2023-10-10,0.00027626317467704416
2023-10-11,0.0002884175163523853
2023-10-13,0.00029818822520948947
2023-10-16,0.00030534279074683786
2023-10-17,0.00031048520475789905
2023-10-18,0.00031238105737768114
2023-10-19,0.00031317512628786266
2023-10-20,0.0003132157843390107
2023-10-23,0.0003094432003160566
2023-10-24,0.0003116059641649574
2023-10-25,0.0003195666475982964
2023-10-26,0.0003277016338722408
2023-10-27,0.0003331392771394551
2023-10-30,0.00033635667649261654
2023-10-31,0.0003419504618102312
2023-11-01,0.0003446144227234274
2023-11-03,0.0003441943380346149
2023-11-06,0.00034013444099739194
2023-11-07,0.0003344486002640426
2023-11-08,0.0003277378972449899
2023-11-09,0.0003174209676978737
2023-11-10,0.000311890774249807
2023-11-13,0.0003035290400327742
2023-11-14,0.0002974781208501756
2023-11-16,0.0002852826845662296
2023-11-17,0.0002837079054040462
2023-11-20,0.00028464103241615
2023-11-21,0.0002871785371860117
2023-11-22,0.0002897325729315728
2023-11-23,0.0002905510599555075
2023-11-24,0.00029201032601460815
2023-11-27,0.0002880686778405309
2023-11-28,0.0002866966068574786
2023-11-29,0.0002856011968867481
2023-11-30,0.000282805657556057
2023-12-01,0.00028286252644076944
2023-12-04,0.0002806497331073135
2023-12-05,0.0002772185952232778
2023-12-06,0.0002739331511145085
2023-12-07,0.00027029863566324115
2023-12-08,0.0002735843126026541
2023-12-11,0.00028114371242165566
2023-12-12,0.0002899628424381465
2023-12-13,0.0002939906961580366
2023-12-14,0.00029742422055616975
2023-12-15,0.0002974381030832976
2023-12-18,0.0002963197301903367
2023-12-19,0.0002950327297037095
2023-12-20,0.00029193206581451
2023-12-21,0.00028609407025553287
2023-12-22,0.0002797125897666067
2023-12-26,0.0002738057054409385
2023-12-27,0.00026697928559198976
2023-12-28,0.0002612946672195196
2024-01-02,0.00025429176174268127
2024-01-03,0.0002483961405993998
2024-01-04,0.00024377698435612023
2024-01-05,0.0002457309573253244
2024-01-08,0.000249634392170012
2024-01-09,0.00025322303998447955
2024-01-10,0.00025651174372226
2024-01-11,0.00025987955167122186
2024-01-12,0.00026052228066302836
2024-01-15,0.0002594877559056133
2024-01-16,0.00025752924273885787
2024-01-17,0.0002568338940215856
2024-01-18,0.0002558469540269673
2024-01-19,0.00025364650071762503
2024-01-22,0.0002506678691895306
2024-01-23,0.0002483326360413432
2024-01-24,0.00024637630566187203
2024-01-25,0.00024671417202964426
2024-01-26,0.00024777174702078105
2024-01-29,0.00025162163081742824
2024-01-30,0.0002583740396255255
2024-01-31,0.00026374698507763446
2024-02-01,0.0002674165706446022
2024-02-02,0.0002718036238399893
2024-02-05,0.00027735558695323766
2024-02-06,0.00027860533453688026
2024-02-07,0.00027922937886953354
2024-02-08,0.0002805868397296965
2024-02-09,0.00028016087606713176
2024-02-14,0.00027793521884061397
2024-02-15,0.000276214163826555
2024-02-16,0.00027322790709488094
2024-02-19,0.0002753732668531686
2024-02-20,0.0002762945486062765
2024-02-21,0.0002746470098679513
2024-02-22,0.00027239399504080415
2024-02-23,0.00026920165408566595
2024-02-26,0.00026657043498173357
2024-02-27,0.00026332073037676514
2024-02-28,0.0002605597955004871
2024-02-29,0.00025720717975102366
2024-03-01,0.00028656104121521116
2024-03-04,0.00031704855508334935
2024-03-05,0.00033922814771696926
2024-03-06,0.0003513203818181157
2024-03-07,0.0003556485870683193
2024-03-08,0.0003513061500450224
2024-03-11,0.00034178631620645524
2024-03-12,0.00035038312206208706
2024-03-13,0.00039559985169373453
2024-03-14,0.00043485550566740335
2024-03-15,0.0004627520801329613
2024-03-18,0.00047349962995551527
2024-03-19,0.0004672719923143834
2024-03-20,0.0004557873297778517
2024-03-21,0.00044567273006007076
2024-03-22,0.00043019554585382343
2024-03-25,0.0004193800967948139
2024-03-26,0.0004046830407639593
2024-03-27,0.0003860778641717136
2024-03-28,0.00036557439023792744
2024-04-01,0.0003451377095950395
2024-04-02,0.000330832740368098
2024-04-03,0.0003087112680839002
2024-04-04,0.0002970514586956799
2024-04-05,0.0002887912968469411
2024-04-08,0.00029829148559994996
2024-04-09,0.00031175191987469793
2024-04-10,0.00032510577592231334
2024-04-11,0.0003349057050251961
2024-04-12,0.00040277039523400367
2024-04-15,0.0003729481367224455
2024-04-16,0.00036057129626326263
2024-04-17,0.000341681862558946
2024-04-18,0.0003220801999156922
2024-04-19,0.0003025328159162402
2024-04-22,0.00028722233845084906
2024-04-23,0.0002812525898513943
2024-04-24,0.0002790576662698388
2024-04-25,0.0002720419551075995
2024-04-26,0.00026649060317479075
2024-04-29,0.0002713387483561039
2024-04-30,0.0002713964612518996
2024-05-02,0.000269522494712621
2024-05-03,0.0002629147319418937
2024-05-06,0.00025556330809533597
2024-05-07,0.0002562484122642875
2024-05-08,0.00025399097365491093
2024-05-09,0.0002454758913552016
2024-05-10,0.00024320593809872866
2024-05-13,0.00024211822609115392
2024-05-14,0.0002387169923929125
2024-05-15,0.0002337094309802726
2024-05-16,0.0002353873250137642
2024-05-17,0.00024413155632257462
2024-05-20,0.000264964485617131
2024-05-21,0.0002821499191520363
2024-05-22,0.0002895563201343268
2024-05-23,0.0002875435865314305
2024-05-24,0.00028730973725371063
2024-05-27,0.0002908141585828364
2024-05-28,0.00028708348407574
2024-05-29,0.0002767006343526393
2024-05-31,0.0002684043837541342
2024-06-03,0.00025925349917426706
2024-06-04,0.0002553002094680071
2024-06-05,0.0002495634370313585
2024-06-06,0.00024577877491876483
2024-06-07,0.00023845190015319735
2024-06-10,0.00023217874412123114
2024-06-11,0.00024529498194508255
2024-06-12,0.0002569872712080926
2024-06-13,0.0002612368379084021
2024-06-14,0.00027872279759660364
2024-06-17,0.0003035498492715508
2024-06-18,0.0003306396946606785
2024-06-19,0.00034133386805817485
2024-06-20,0.00035413076410233975
2024-06-21,0.0003477883409538865
2024-06-24,0.00033279570642091334
2024-06-25,0.00031290553750634194
2024-06-26,0.0002921919630204886
2024-06-27,0.00027125126224175096
2024-06-28,0.000254018826020658
2024-07-01,0.00024215239398811013
2024-07-02,0.00023225205667015166
2024-07-03,0.00022583419639315457
2024-07-04,0.0002214706154370308
2024-07-05,0.0002243377647425607
2024-07-08,0.00022871418048791588
2024-07-09,0.00023094578944776208
2024-07-10,0.00024084534096229822
2024-07-11,0.00024131967519108207
2024-07-12,0.00024043224119279534
2024-07-15,0.0002362942294746265
2024-07-16,0.00022782596068620682
2024-07-17,0.00022049253755878658
2024-07-18,0.00021255804757285864
2024-07-19,0.00020628838400054724
2024-07-22,0.0001995141764234379
2024-07-23,0.00019565595437936485
2024-07-24,0.00019464142395347357
2024-07-25,0.00019465665980871767
2024-07-26,0.00019515650354489685
2024-07-29,0.0001954774605871737
2024-07-30,0.00019743203018490226
2024-07-31,0.00020852118621744216
2024-08-01,0.00021488702339749784
2024-08-02,0.00021700645164284856
2024-08-05,0.00022308365158434958
2024-08-06,0.00023223922188092024
2024-08-07,0.00024523767650291324
2024-08-08,0.000265508348896876
2024-08-09,0.0002747754159679264
2024-08-12,0.00027936203412875534
2024-08-13,0.00029243727920740843
2024-08-14,0.0003002354177476466
2024-08-15,0.00029739273021161557
2024-08-16,0.0002907697752413899
2024-08-19,0.0002796147135847807
2024-08-20,0.00026879684890784324
2024-08-21,0.00025597896900191904
2024-08-22,0.00024726985146455467
2024-08-23,0.00024208382536355407
2024-08-26,0.00023587095791637898
2024-08-27,0.00023112445786293597
2024-08-28,0.00025232719497919083
2024-08-29,0.00026437230997882784
2024-08-30,0.00027487841442391277
2024-09-02,0.0002785500663628429
2024-09-03,0.0002894224134103954
2024-09-04,0.00027869514895766974
2024-09-05,0.00026444367257110775
2024-09-06,0.0002488613653292507
2024-09-09,0.00023537430104963482
2024-09-10,0.000231329770834893
2024-09-11,0.0002278324653923139
2024-09-12,0.0002263869072373584
2024-09-13,0.0002298933512827009
2024-09-16,0.0002309356467628479
2024-09-17,0.00023420588412020356
2024-09-18,0.00023485746067646891
2024-09-19,0.00023174049864221365
2024-09-20,0.0002305076603840664
2024-09-23,0.0002277583815918863
2024-09-24,0.0002222848824055493
2024-09-25,0.00021998358432367445
2024-09-26,0.0002172922658098489
2024-09-27,0.000209194459679313
2024-09-30,0.00021106583597768099
2024-10-01,0.00020932338964823634
2024-10-02,0.00020698304877780378
2024-10-03,0.00022524656095240266
2024-10-04,0.00023597468396812678
2024-10-07,0.00024320778619196266
2024-10-08,0.00024366377045564354
