Date,Prediction
2023-04-03,0.0003549070505721122
2023-04-04,0.0003499438288451731
2023-04-05,0.0003446837771514058
2023-04-06,0.0003397635126782209
2023-04-10,0.00034420877353452147
2023-04-11,0.00034550703720353544
2023-04-12,0.00034611519084475935
2023-04-13,0.00034786494223564864
2023-04-14,0.00035215246033087373
2023-04-17,0.0003529299400576949
2023-04-18,0.00034987304832950235
2023-04-19,0.0003485954192762822
2023-04-20,0.0003501294239719957
2023-04-24,0.00035109561293549836
2023-04-25,0.0003504673776512593
2023-04-26,0.0003503401939121634
2023-04-27,0.0003495905665510893
2023-04-28,0.0003441182024141401
2023-05-02,0.00034585386755108834
2023-05-03,0.00034900342587545515
2023-05-04,0.00035495035707183183
2023-05-05,0.0003584836785046011
2023-05-08,0.0003612421686591208
2023-05-09,0.00036282888039179147
2023-05-10,0.0003642291529865563
2023-05-11,0.0003643969947768003
2023-05-12,0.0003581482859624177
2023-05-15,0.0003661085328382999
2023-05-16,0.00037526381209656597
2023-05-17,0.00037849975058972836
2023-05-18,0.000381435192033425
2023-05-19,0.0003897866234944761
2023-05-22,0.00039330417065113783
2023-05-23,0.0003943133168683946
2023-05-24,0.0003895441303791106
2023-05-25,0.000386975280783847
2023-05-26,0.0003853100178127736
2023-05-29,0.0003816669749391824
2023-05-30,0.00037571128348983825
2023-05-31,0.00036918757258147
2023-06-01,0.0003579968296287209
2023-06-02,0.0003492727818263322
2023-06-05,0.0003408974270166457
2023-06-06,0.00033604756470933557
2023-06-07,0.0003297702177257836
2023-06-09,0.0003250313865316659
2023-06-12,0.0003234240692870319
2023-06-13,0.0003252245777582377
2023-06-14,0.00032779322362668813
2023-06-15,0.0003223727516194433
2023-06-16,0.0003227197274861485
2023-06-19,0.0003305561666672677
2023-06-20,0.00033638310277067125
2023-06-21,0.00033899560811161995
2023-06-22,0.00034397151910863817
2023-06-23,0.0003489553463475406
2023-06-26,0.0003520154686009139
2023-06-27,0.00035580141128204763
2023-06-28,0.0003587338550312072
2023-06-29,0.00038671410300932825
2023-06-30,0.0003871862835546583
2023-07-03,0.0003849621688311547
2023-07-04,0.0003896587412634492
2023-07-05,0.00039090974031180144
2023-07-06,0.0003871423076668382
2023-07-07,0.000384839205147475
2023-07-10,0.0003830146860161424
2023-07-11,0.00037794011303387583
2023-07-12,0.0003745207039935142
2023-07-13,0.0003653252032415569
2023-07-14,0.0003591184330468625
2023-07-17,0.00035461353844195605
2023-07-18,0.0003473502992016822
2023-07-19,0.0003416158841753006
2023-07-20,0.0003389990132597834
2023-07-21,0.00033549403895787895
2023-07-24,0.0003319382784718275
2023-07-25,0.00032796022140584887
2023-07-26,0.0003261458304075152
2023-07-27,0.0003215611622033268
2023-07-28,0.0003193911515006423
2023-07-31,0.0003227468231523037
2023-08-01,0.0003257289762438834
2023-08-02,0.0003295190225651115
2023-08-03,0.00032845792601048947
2023-08-04,0.0003332054010422528
2023-08-07,0.0003362303076607734
2023-08-08,0.0003409772588235885
2023-08-09,0.00034467260128051043
2023-08-10,0.00034593154567457736
2023-08-11,0.0003457671090324968
2023-08-14,0.00034532851430751384
2023-08-15,0.00034484672949813307
2023-08-16,0.0003425414150876552
2023-08-17,0.00034270448384970427
2023-08-18,0.0003415639047341049
2023-08-21,0.0003426160664127767
2023-08-22,0.00034154193134211004
2023-08-23,0.0003416924272494018
2023-08-24,0.0003397269000595063
2023-08-25,0.0003397212539163977
2023-08-28,0.00033950408113352955
2023-08-29,0.000339339644491449
2023-08-30,0.00033378645901732147
2023-08-31,0.00033176578006871045
2023-09-01,0.0003284350503997505
2023-09-04,0.0003249638074373454
2023-09-05,0.00032361411729991437
2023-09-06,0.00032190179343499244
2023-09-08,0.0003194197605659813
2023-09-11,0.0003196074802724272
2023-09-12,0.0003184925998391211
2023-09-13,0.0003166795767208189
2023-09-14,0.000314055080601722
2023-09-15,0.0003111519153060019
2023-09-18,0.00031042068156577647
2023-09-19,0.000306394399452731
2023-09-20,0.00030413346838369966
2023-09-21,0.0003024381993634254
2023-09-22,0.0003014110960827768
2023-09-25,0.00029933936901554466
2023-09-26,0.00029845568941138685
2023-09-27,0.0002952545590994507
2023-09-28,0.00029340751360334456
2023-09-29,0.0002929039882326126
2023-10-02,0.0002922914690168202
2023-10-03,0.0002917453356382996
2023-10-04,0.0002920339874287695
2023-10-05,0.0002912213211709261
2023-10-06,0.0002937496582341939
2023-10-09,0.00029637485284522176
2023-10-10,0.00030014636002644897
2023-10-11,0.0003058618575630337
2023-10-13,0.0003102954768871516
2023-10-16,0.0003139721346849203
2023-10-17,0.0003166143259329349
2023-10-18,0.0003182630870321393
2023-10-19,0.00031955323073245585
2023-10-20,0.0003208633396604657
2023-10-23,0.00031998111524783075
2023-10-24,0.00032206483309321106
2023-10-25,0.0003266762768214196
2023-10-26,0.0003312580346425623
2023-10-27,0.0003346078273204714
2023-10-30,0.00033677970066830516
2023-10-31,0.0003400585382075608
2023-11-01,0.00034225436400786043
2023-11-03,0.00034352058435954154
2023-11-06,0.00034293038778170944
2023-11-07,0.00034092993599526585
2023-11-08,0.00033863774741232396
2023-11-09,0.0003334294714329392
2023-11-10,0.0003312261368443817
2023-11-13,0.0003259980993641168
2023-11-14,0.0003227714449928701
2023-11-16,0.00032220892615780235
2023-11-17,0.00032085294959299267
2023-11-20,0.00032100903343573213
2023-11-21,0.00032128467581398786
2023-11-22,0.0003211437259630859
2023-11-23,0.0003211373231203854
2023-11-24,0.0003215412551832944
2023-11-27,0.00031846559148445726
2023-11-28,0.00031625340933144093
2023-11-29,0.0003153871629217267
2023-11-30,0.0003145322670058906
2023-12-01,0.0003145859635730833
2023-12-04,0.000312650209601745
2023-12-05,0.00031113203738979996
2023-12-06,0.0003097724228461832
2023-12-07,0.00030812858029432595
2023-12-08,0.0003090453218498826
2023-12-11,0.0003118012508673221
2023-12-12,0.00031468378154724837
2023-12-13,0.00031560587820760906
2023-12-14,0.0003165047500112653
2023-12-15,0.0003168584197589755
2023-12-18,0.0003163366462865472
2023-12-19,0.0003167257644997537
2023-12-20,0.00031589889557264746
2023-12-21,0.0003137117427138239
2023-12-22,0.0003114137333647907
2023-12-26,0.00030950606458984316
2023-12-27,0.00030656247407361866
2023-12-28,0.0003045465099455416
2024-01-02,0.00030065631734371186
2024-01-03,0.00029771508423775435
2024-01-04,0.0002953379124698788
2024-01-05,0.00029457306380547584
2024-01-08,0.0002952866606244445
2024-01-09,0.0002959813690574467
2024-01-10,0.0002962651896120608
2024-01-11,0.00029682319735340775
2024-01-12,0.0002953364863821864
2024-01-15,0.0002939004160759598
2024-01-16,0.0002925435955000669
2024-01-17,0.0002926766873167455
2024-01-18,0.00029238122522994876
2024-01-19,0.0002920047671829909
2024-01-22,0.00029067771982565523
2024-01-23,0.000289572327241078
2024-01-24,0.000288689142402038
2024-01-25,0.00028894391733385623
2024-01-26,0.0002893790778068453
2024-01-29,0.0002906802227550745
2024-01-30,0.00029324077775865794
2024-01-31,0.0002951332252302766
2024-02-01,0.000296724127914533
2024-02-02,0.0002986837470268458
2024-02-05,0.00030117145514279604
2024-02-06,0.0003009334440173209
2024-02-07,0.00030176226290106774
2024-02-08,0.0003029575572179258
2024-02-09,0.0003033880610780418
2024-02-14,0.00030352988404385746
2024-02-15,0.00030361964025698603
2024-02-16,0.0003033371875824034
2024-02-19,0.0003048240149689466
2024-02-20,0.00030549421797670425
2024-02-21,0.00030509302167385817
2024-02-22,0.0003047277977054566
2024-02-23,0.0003035655071323365
2024-02-26,0.0003026944585905969
2024-02-27,0.0003016595554833859
2024-02-28,0.00030014752417966724
2024-02-29,0.0002985342406497896
2024-03-01,0.00030845847221255303
2024-03-04,0.00031817108982406557
2024-03-05,0.0003257802280893177
2024-03-06,0.0003305460676380992
2024-03-07,0.0003327446000946313
2024-03-08,0.00033385904397048057
2024-03-11,0.0003344760451761633
2024-03-12,0.0003407003067729622
2024-03-13,0.0003574346018319577
2024-03-14,0.00037288070314727724
2024-03-15,0.00038530306199729443
2024-03-18,0.00039297253250308335
2024-03-19,0.0003982574388680607
2024-03-20,0.00040067491944111884
2024-03-21,0.0004044808273499459
2024-03-22,0.00040597801570013166
2024-03-25,0.0004066045629622042
2024-03-26,0.00040476869333699346
2024-03-27,0.0003995107080151886
2024-03-28,0.0003926032048945874
2024-04-01,0.00038408989792853594
2024-04-02,0.0003776991042138636
2024-04-03,0.0003583823098631203
2024-04-04,0.000350623985362947
2024-04-05,0.00034515799496486784
2024-04-08,0.00034642596154637635
2024-04-09,0.0003499740386211872
2024-04-10,0.0003526932386045903
2024-04-11,0.00035417232437223197
2024-04-12,0.00034923381179735065
2024-04-15,0.00034060152837239206
2024-04-16,0.0003411091573832184
2024-04-17,0.00034061014310620726
2024-04-18,0.0003401230905035138
2024-04-19,0.0003390701721252501
2024-04-22,0.0003350098385305703
2024-04-23,0.00033187812085427344
2024-04-24,0.0003301377700006217
2024-04-25,0.0003259993799326569
2024-04-26,0.0003236589080949873
2024-04-29,0.0003233864671380818
2024-04-30,0.0003226529341952503
2024-05-02,0.0003217713209630549
2024-05-03,0.00031883905183687807
2024-05-06,0.00031657419175073505
2024-05-07,0.00031532397850580514
2024-05-08,0.00031383261092171073
2024-05-09,0.0003077503178098798
2024-05-10,0.0003051424981856346
2024-05-13,0.0003031459754163027
2024-05-14,0.0003015491064468026
2024-05-15,0.0002999898105224222
2024-05-16,0.00030016641256563366
2024-05-17,0.00030047316693864763
2024-05-20,0.00030448870973825455
2024-05-21,0.0003085202305407822
2024-05-22,0.00031147461857810617
2024-05-23,0.00031289599144995213
2024-05-24,0.00031405807829625905
2024-05-27,0.00031642203692510725
2024-05-28,0.0003181398614139855
2024-05-29,0.0003180070024279505
2024-05-31,0.0003162690962960571
2024-06-03,0.0003151489771732688
2024-06-04,0.0003143019683954865
2024-06-05,0.00031304852462537587
2024-06-06,0.00031187028515316546
2024-06-07,0.00030839348335914314
2024-06-10,0.0003058960254599899
2024-06-11,0.0003071556683459878
2024-06-12,0.00030795611099503935
2024-06-13,0.00030818911626167596
2024-06-14,0.0003111213271801919
2024-06-17,0.0003157543077429384
2024-06-18,0.00032077614458441735
2024-06-19,0.00032368140535593033
2024-06-20,0.0003270041896791756
2024-06-21,0.0003296249896118045
2024-06-24,0.0003315313778182119
2024-06-25,0.00033214692383237184
2024-06-26,0.0003303327074570209
2024-06-27,0.0003268950794187933
2024-06-28,0.0003237357713112235
2024-07-01,0.0003206397058272362
2024-07-02,0.0003164830094499141
2024-07-03,0.00022123841052573175
2024-07-04,0.00021448243649840355
2024-07-05,0.0002148943866666034
2024-07-08,0.00021705533152610064
2024-07-09,0.00021872877267353237
2024-07-10,0.00022687384342473
2024-07-11,0.00022478449398815632
2024-07-12,0.0002239753929495439
2024-07-15,0.00022148266442283989
2024-07-16,0.00021210283456068486
2024-07-17,0.0002039681684288755
2024-07-18,0.00019478516777209938
2024-07-19,0.00018859274576582015
2024-07-22,0.00018060041191685945
2024-07-23,0.00017710437249090523
2024-07-24,0.0001754089288476482
2024-07-25,0.00017459859089624137
2024-07-26,0.0001745073503877595
2024-07-29,0.0001744818990880251
2024-07-30,0.0001756977407091856
2024-07-31,0.00018335347420699895
2024-08-01,0.00018862654986489565
2024-08-02,0.000190947187442109
2024-08-05,0.00019609123126767576
2024-08-06,0.0002027478593697399
2024-08-07,0.00021314210324246437
2024-08-08,0.00023029868032947183
2024-08-09,0.0002386097738815099
2024-08-12,0.0002459339856465906
2024-08-13,0.00025897549938574434
2024-08-14,0.00026860412334255875
2024-08-15,0.0002701952879612893
2024-08-16,0.0002672949457371235
2024-08-19,0.00025958950289689005
2024-08-20,0.0002510336752345413
2024-08-21,0.00024028551423154772
2024-08-22,0.00023220419542096556
2024-08-23,0.00022650502513326705
2024-08-26,0.00022033402354620398
2024-08-27,0.0002155637893190235
2024-08-28,0.0002311963443241641
2024-08-29,0.00024107996149152518
2024-08-30,0.00024924757315941155
2024-09-02,0.00025480591001152993
2024-09-03,0.0002565175935921818
2024-09-04,0.0002510992752683908
2024-09-05,0.00024243593805633486
2024-09-06,0.00023141584541346878
2024-09-09,0.00022052092834539712
2024-09-10,0.00021765003919765354
2024-09-11,0.0002150403860320896
2024-09-12,0.00021270994046401233
2024-09-13,0.00021532419203478843
2024-09-16,0.00021667020053766668
2024-09-17,0.00021959535377729685
2024-09-18,0.0002211194195149094
2024-09-19,0.0002192093060182035
2024-09-20,0.0002188621118727699
2024-09-23,0.00021669728165190667
2024-09-24,0.0002121772821589932
2024-09-25,0.00021038272542111576
2024-09-26,0.00020793474403373898
2024-09-27,0.0001986489631997049
2024-09-30,0.00019969406719949097
2024-10-01,0.0001973098523046449
2024-10-02,0.00019532111480996013
2024-10-03,0.00020910730825901032
2024-10-04,0.000218309270061329
2024-10-07,0.00022577799689654261
