Date,Prediction
2022-09-29,0.0005684474
2022-09-30,0.0005971994
2022-10-03,0.0005712454
2022-10-04,0.00057928194
2022-10-05,0.00056153757
2022-10-06,0.0006346185
2022-10-07,0.0006986849
2022-10-10,0.0007022845
2022-10-11,0.0006771945
2022-10-13,0.00059866597
2022-10-14,0.0005143888
2022-10-17,0.00052180653
2022-10-18,0.0004883726
2022-10-19,0.0004717019
2022-10-20,0.00045231782
2022-10-21,0.0004323181
2022-10-24,0.00041646307
2022-10-25,0.00045855052
2022-10-26,0.0005733531
2022-10-27,0.0006734056
2022-10-28,0.0007603519
2022-10-31,0.00073948514
2022-11-01,0.00065858953
2022-11-03,0.0007040085
2022-11-04,0.0007109703
2022-11-07,0.0006841174
2022-11-08,0.0007905216
2022-11-09,0.00072192797
2022-11-10,0.0006356199
2022-11-11,0.0005809644
2022-11-14,0.00046018563
2022-11-16,0.0004438415
2022-11-17,0.00041352387
2022-11-18,0.0003813384
2022-11-21,0.0003341707
2022-11-22,0.00031868072
2022-11-23,0.00034865845
2022-11-24,0.00036343685
2022-11-25,0.00035499054
2022-11-28,0.00037258826
2022-11-29,0.00034220083
2022-11-30,0.0003365063
2022-12-01,0.00037999323
2022-12-02,0.00039910676
2022-12-05,0.0004526172
2022-12-06,0.0004938814
2022-12-07,0.0004980935
2022-12-08,0.00048687833
2022-12-09,0.00044808735
2022-12-12,0.00044303274
2022-12-13,0.00041533762
2022-12-14,0.00046622322
2022-12-15,0.0004840175
2022-12-16,0.0005974413
2022-12-19,0.0007437905
2022-12-20,0.0007124487
2022-12-21,0.00066224055
2022-12-22,0.0005489835
2022-12-23,0.00044251885
2022-12-26,0.00039619065
2022-12-27,0.00038465654
2022-12-28,0.00036121186
2022-12-29,0.00036015973
2023-01-02,0.0003550998
2023-01-03,0.00034751437
2023-01-04,0.0003855233
2023-01-05,0.0004631932
2023-01-06,0.0006313056
2023-01-09,0.0006854064
2023-01-10,0.0006640366
2023-01-11,0.00061050453
2023-01-12,0.00050488085
2023-01-13,0.00043207678
2023-01-16,0.00038052697
2023-01-17,0.00034797794
2023-01-18,0.00033762376
2023-01-19,0.000415553
2023-01-20,0.0004945264
2023-01-23,0.00056128786
2023-01-24,0.00060755614
2023-01-25,0.0006225016
2023-01-26,0.00060601707
2023-01-27,0.00056354597
2023-01-30,0.0005440675
2023-01-31,0.0004846903
2023-02-01,0.00042766522
2023-02-02,0.0003900272
2023-02-03,0.00037550952
2023-02-06,0.00042321437
2023-02-07,0.00046376052
2023-02-08,0.0005043633
2023-02-09,0.0005081323
2023-02-10,0.00047583962
2023-02-13,0.00044923302
2023-02-14,0.00043574657
2023-02-15,0.000429782
2023-02-16,0.00042595624
2023-02-17,0.00042591532
2023-02-22,0.00041935258
2023-02-23,0.00041642066
2023-02-24,0.0004218202
2023-02-27,0.00046386206
2023-02-28,0.0005056967
2023-03-01,0.0005461096
2023-03-02,0.0006365816
2023-03-03,0.00068265473
2023-03-06,0.00070146075
2023-03-07,0.0006989114
2023-03-08,0.00062337425
2023-03-09,0.0005538947
2023-03-10,0.00049461523
2023-03-13,0.0004574128
2023-03-14,0.0004306076
2023-03-15,0.00041976795
2023-03-16,0.00045514925
2023-03-17,0.00046437437
2023-03-20,0.00046320053
2023-03-21,0.00046049763
2023-03-22,0.00045364615
2023-03-23,0.00044868793
2023-03-24,0.00045285778
2023-03-27,0.00049135415
2023-03-28,0.0005030253
2023-03-29,0.0004974214
2023-03-30,0.0004861555
2023-03-31,0.00046628705
2023-04-03,0.00045709306
2023-04-04,0.00048367603
2023-04-05,0.000498637
2023-04-06,0.0005152346
2023-04-10,0.0005732665
2023-04-11,0.0005626814
2023-04-12,0.0005423588
2023-04-13,0.0005498254
2023-04-14,0.00054933893
2023-04-17,0.0005310533
2023-04-18,0.0005153797
2023-04-19,0.0004898482
2023-04-20,0.00049380754
2023-04-24,0.000505854
2023-04-25,0.0005120438
2023-04-26,0.00051645667
2023-04-27,0.0005100431
2023-04-28,0.00049065304
2023-05-02,0.0005188856
2023-05-03,0.0005399148
2023-05-04,0.0005697849
2023-05-05,0.0005747205
2023-05-08,0.00055677287
2023-05-09,0.00055230065
2023-05-10,0.00052041374
2023-05-11,0.0005028022
2023-05-12,0.00048138152
2023-05-15,0.00053611386
2023-05-16,0.0005847067
2023-05-17,0.00058494305
2023-05-18,0.0005807562
2023-05-19,0.0005638016
2023-05-22,0.000515203
2023-05-23,0.0004758659
2023-05-24,0.0004403118
2023-05-25,0.0004246795
2023-05-26,0.0004342497
2023-05-29,0.00044100542
2023-05-30,0.00043845136
2023-05-31,0.00042639452
2023-06-01,0.00042191183
2023-06-02,0.00042592283
2023-06-05,0.0004509082
2023-06-06,0.00047259204
2023-06-07,0.0004814019
2023-06-09,0.0005114563
2023-06-12,0.00051946956
2023-06-13,0.0005613966
2023-06-14,0.00059656607
2023-06-15,0.00059192785
2023-06-16,0.0006038545
2023-06-19,0.0006341875
2023-06-20,0.0006270596
2023-06-21,0.000604792
2023-06-22,0.00056799187
2023-06-23,0.00053079956
2023-06-26,0.0005034473
2023-06-27,0.00051966496
2023-06-28,0.0005322272
2023-06-29,0.00046367542
2023-06-30,0.00041456558
2023-07-03,0.00035884508
2023-07-04,0.00044833188
2023-07-05,0.00042832844
2023-07-06,0.0003817621
2023-07-07,0.00036442225
2023-07-10,0.0003647177
2023-07-11,0.00035169173
2023-07-12,0.00032297918
2023-07-13,0.00029339752
2023-07-14,0.00027721093
2023-07-17,0.00027042552
2023-07-18,0.000271397
2023-07-19,0.00032105306
2023-07-20,0.0003053174
2023-07-21,0.00028302998
2023-07-24,0.0002595778
2023-07-25,0.00026387227
2023-07-26,0.00026092338
2023-07-27,0.00027675243
2023-07-28,0.00027528472
2023-07-31,0.00036636222
2023-08-01,0.0003847553
2023-08-02,0.0003916809
2023-08-03,0.0004326045
2023-08-04,0.00043560585
2023-08-07,0.00039214248
2023-08-08,0.00042938892
2023-08-09,0.00040563295
2023-08-10,0.00036821107
2023-08-11,0.00032460247
2023-08-14,0.00031044357
2023-08-15,0.00030685856
2023-08-16,0.00027929895
2023-08-17,0.00031909425
2023-08-18,0.00034170353
2023-08-21,0.00033730292
2023-08-22,0.0003008455
2023-08-23,0.00031464914
2023-08-24,0.0002892723
2023-08-25,0.00031580517
2023-08-28,0.00034397293
2023-08-29,0.00035064988
2023-08-30,0.00033119848
2023-08-31,0.00031347785
2023-09-01,0.00028852557
2023-09-04,0.0002939198
2023-09-05,0.00029166628
2023-09-06,0.00027686017
2023-09-08,0.0003186662
2023-09-11,0.00031377914
2023-09-12,0.00028715038
2023-09-13,0.00025625524
2023-09-14,0.00023624639
2023-09-15,0.00023069621
2023-09-18,0.0002452146
2023-09-19,0.00023722509
2023-09-20,0.0002473583
2023-09-21,0.0002402694
2023-09-22,0.00023325674
2023-09-25,0.00022707146
2023-09-26,0.0002158139
2023-09-27,0.00020531272
2023-09-28,0.00020773702
2023-09-29,0.0002241507
2023-10-02,0.00022697948
2023-10-03,0.00022632052
2023-10-04,0.00024295086
2023-10-05,0.00024495705
2023-10-06,0.0002973165
2023-10-09,0.00030517636
2023-10-10,0.00037301728
2023-10-11,0.0003759353
2023-10-13,0.00035939403
2023-10-16,0.00033861914
2023-10-17,0.00031620055
2023-10-18,0.00031186428
2023-10-19,0.00031876616
2023-10-20,0.0003086134
2023-10-23,0.00029024956
2023-10-24,0.00033011983
2023-10-25,0.0003836039
2023-10-26,0.0004237737
2023-10-27,0.00040952905
2023-10-30,0.00039175453
2023-10-31,0.00040518751
2023-11-01,0.00037715802
2023-11-03,0.00033142936
2023-11-06,0.0002906693
2023-11-07,0.00027588254
2023-11-08,0.00025429812
2023-11-09,0.000244249
2023-11-10,0.000250414
2023-11-13,0.00025749573
2023-11-14,0.0002497564
2023-11-16,0.00027173743
2023-11-17,0.00027568892
2023-11-20,0.00028679924
2023-11-21,0.00030254413
2023-11-22,0.0003130571
2023-11-23,0.0002954911
2023-11-24,0.0002935526
2023-11-27,0.00026987353
2023-11-28,0.00028358196
2023-11-29,0.00026832207
2023-11-30,0.00024597527
2023-12-01,0.0002625577
2023-12-04,0.00026226748
2023-12-05,0.0002475379
2023-12-06,0.00024316505
2023-12-07,0.00024120898
2023-12-08,0.00029288098
2023-12-11,0.000338187
2023-12-12,0.00035790878
2023-12-13,0.00033227704
2023-12-14,0.00032288866
2023-12-15,0.00029734612
2023-12-18,0.00029475582
2023-12-19,0.00028826346
2023-12-20,0.00027880655
2023-12-21,0.00025661138
2023-12-22,0.00023978252
2023-12-26,0.00023185143
2023-12-27,0.00021960167
2023-12-28,0.00021125803
2024-01-02,0.00020080117
2024-01-03,0.00019246346
2024-01-04,0.0001894358
2024-01-05,0.00024815547
2024-01-08,0.00026424232
2024-01-09,0.0002595945
2024-01-10,0.00025444556
2024-01-11,0.00025087842
2024-01-12,0.00024519762
2024-01-15,0.00022835327
2024-01-16,0.0002185164
2024-01-17,0.00022030271
2024-01-18,0.00022294345
2024-01-19,0.000212175
2024-01-22,0.00020959141
2024-01-23,0.0002135219
2024-01-24,0.00021281702
2024-01-25,0.00022623189
2024-01-26,0.0002303079
2024-01-29,0.00025412184
2024-01-30,0.00028557164
2024-01-31,0.0002867051
2024-02-01,0.0002750616
2024-02-02,0.0002819017
2024-02-05,0.0002964646
2024-02-06,0.00028704852
2024-02-07,0.0002741904
2024-02-08,0.000279937
2024-02-09,0.00027267134
2024-02-14,0.00025463634
2024-02-15,0.00025809
2024-02-16,0.00024762147
2024-02-19,0.00028273062
2024-02-20,0.00028518864
2024-02-21,0.00026605328
2024-02-22,0.0002516859
2024-02-23,0.00024335261
2024-02-26,0.00024269437
2024-02-27,0.00023190209
2024-02-28,0.00023387793
2024-02-29,0.00022255421
2024-03-01,0.00044834724
2024-03-04,0.0004968602
2024-03-05,0.00044675026
2024-03-06,0.00038127453
2024-03-07,0.0003571379
2024-03-08,0.00032274722
2024-03-11,0.00029304516
2024-03-12,0.00039523246
2024-03-13,0.00067717244
2024-03-14,0.0007452747
2024-03-15,0.0007188846
2024-03-18,0.0006442447
2024-03-19,0.00054931664
2024-03-20,0.0004944451
2024-03-21,0.00045887378
2024-03-22,0.00040363675
2024-03-25,0.00039120912
2024-03-26,0.00035504912
2024-03-27,0.00031392564
2024-03-28,0.0002723075
2024-04-01,0.00024707607
2024-04-02,0.0002535191
2024-04-03,0.00024117902
2024-04-04,0.00024042721
2024-04-05,0.0002407028
2024-04-08,0.00034980944
2024-04-09,0.00038129432
2024-04-10,0.00037881118
2024-04-11,0.00034955514
2024-04-12,0.00033402123
2024-04-15,0.00029883767
2024-04-16,0.00031305186
2024-04-17,0.00030310138
2024-04-18,0.00028927258
2024-04-19,0.00027003893
2024-04-22,0.00027580842
2024-04-23,0.0002968846
2024-04-24,0.00030509193
2024-04-25,0.00029161695
2024-04-26,0.0002803161
2024-04-29,0.00030750042
2024-04-30,0.00029818286
2024-05-02,0.000284256
2024-05-03,0.00026543977
2024-05-06,0.00025172508
2024-05-07,0.00027277909
2024-05-08,0.00026403222
2024-05-09,0.0002505864
2024-05-10,0.0002553988
2024-05-13,0.00026061895
2024-05-14,0.00024621494
2024-05-15,0.00022739494
2024-05-16,0.00024513007
2024-05-17,0.0002862416
2024-05-20,0.00036348283
2024-05-21,0.00039145126
2024-05-22,0.00038027082
2024-05-23,0.00035144927
2024-05-24,0.00034744933
2024-05-27,0.00034715838
2024-05-28,0.00031275267
2024-05-29,0.0002699783
2024-05-31,0.00025998105
2024-06-03,0.00024426184
2024-06-04,0.00025015773
2024-06-05,0.00023914261
2024-06-06,0.00023854597
2024-06-07,0.0002240083
2024-06-10,0.00021353565
2024-06-11,0.00027974264
2024-06-12,0.0003014365
2024-06-13,0.000282988
2024-06-14,0.00032185533
2024-06-17,0.00036282983
2024-06-18,0.0003880638
2024-06-19,0.000363532
2024-06-20,0.00037454782
2024-06-21,0.00034309653
2024-06-24,0.00031677436
2024-06-25,0.0002912129
2024-06-26,0.00027838082
2024-06-27,0.0002585958
2024-06-28,0.00024420506
2024-07-01,0.00024064307
2024-07-02,0.00023374273
2024-07-03,7.9341364e-05
2024-07-04,5.4590088e-05
2024-07-05,5.812117e-05
2024-07-08,4.8997583e-05
2024-07-09,2.961268e-05
2024-07-10,4.900251e-05
2024-07-11,4.695995e-05
2024-07-12,4.545653e-05
2024-07-15,3.0383886e-05
2024-07-16,4.897516e-05
2024-07-17,4.3979413e-05
2024-07-18,3.211453e-05
2024-07-19,1.410194e-05
2024-07-22,-5.553142e-06
2024-07-23,-1.5221664e-05
2024-07-24,-1.47387655e-05
2024-07-25,-1.7980852e-05
2024-07-26,-2.6098995e-05
2024-07-29,-3.2543783e-05
2024-07-30,-2.0934574e-05
2024-07-31,2.0913707e-05
2024-08-01,3.8360245e-06
2024-08-02,-1.7362694e-05
2024-08-05,2.6979928e-06
2024-08-06,6.08013e-05
2024-08-07,8.363224e-05
2024-08-08,9.6661024e-05
2024-08-09,8.109815e-05
2024-08-12,7.7150085e-05
2024-08-13,0.00012473877
2024-08-14,0.00015429642
2024-08-15,0.00012774287
2024-08-16,0.000105429324
2024-08-19,0.0001177923
2024-08-20,0.0001239602
2024-08-21,9.8849865e-05
2024-08-22,9.088722e-05
2024-08-23,7.6453885e-05
2024-08-26,5.2143158e-05
2024-08-27,2.8094448e-05
2024-08-28,0.00010077293
2024-08-29,9.941385e-05
2024-08-30,9.796811e-05
2024-09-02,7.558244e-05
2024-09-03,0.00014433895
2024-09-04,0.00013923392
2024-09-05,0.00013576762
2024-09-06,0.0001149836
2024-09-09,0.0001039059
2024-09-10,0.000104455066
2024-09-11,8.397744e-05
2024-09-12,7.212903e-05
2024-09-13,6.829471e-05
2024-09-16,6.3241845e-05
2024-09-17,6.789283e-05
2024-09-18,6.266654e-05
2024-09-19,6.239809e-05
2024-09-20,6.190086e-05
2024-09-23,6.880912e-05
2024-09-24,5.314159e-05
2024-09-25,4.5729612e-05
2024-09-26,4.22619e-05
2024-09-27,2.8041926e-05
2024-09-30,3.0707608e-05
2024-10-01,2.2919352e-05
2024-10-02,9.851802e-06
2024-10-03,7.2866445e-05
2024-10-04,6.533156e-05
2024-10-07,4.1267358e-05
2024-10-08,6.3465664e-06
2024-10-09,5.7327466e-05
2024-10-10,6.472352e-05
2024-10-11,6.701718e-05
2024-10-14,5.273165e-05
2024-10-15,3.2406864e-05
2024-10-16,2.1503236e-05
2024-10-17,6.8128043e-06
2024-10-18,-6.7010496e-06
2024-10-21,-1.6099626e-05
2024-10-22,-1.4046779e-05
2024-10-23,-8.626861e-06
2024-10-24,-2.4609884e-05
2024-10-25,-3.5020017e-05
2024-10-28,-3.1187854e-05
2024-10-29,-9.773156e-06
2024-10-30,-7.9711333e-07
2024-10-31,-9.515819e-06
2024-11-01,-2.279025e-05
2024-11-04,-3.174145e-05
2024-11-05,2.0721436e-06
2024-11-06,6.9439054e-08
2024-11-07,-1.213355e-05
2024-11-08,-3.2520737e-05
2024-11-11,-1.1294414e-05
2024-11-12,1.8374602e-07
2024-11-13,-5.745888e-06
2024-11-14,-1.023057e-05
2024-11-18,-1.7681823e-05
2024-11-19,-1.8144568e-05
2024-11-21,2.4156243e-06
2024-11-22,5.436082e-06
2024-11-25,-5.331992e-06
2024-11-26,1.902717e-05
2024-11-27,3.5789548e-05
2024-11-28,2.3637835e-05
2024-11-29,1.1871847e-05
2024-12-02,5.300359e-05
2024-12-03,6.117881e-05
2024-12-04,4.1602416e-05
2024-12-05,1.7246788e-05
2024-12-06,2.6840877e-05
2024-12-09,2.5116495e-05
2024-12-10,2.1039457e-05
2024-12-11,1.3213102e-05
2024-12-12,7.857948e-06
2024-12-13,1.0048308e-05
2024-12-16,1.5385847e-05
2024-12-17,2.4632849e-05
2024-12-18,4.4642998e-06
2024-12-19,2.215467e-06
2024-12-20,2.5782803e-05
2024-12-23,4.20326e-05
2024-12-26,2.4092591e-05
2024-12-27,7.201598e-07
2024-12-30,7.917088e-06
2025-01-02,2.0126927e-05
2025-01-03,2.5473597e-05
2025-01-06,2.9128529e-05
2025-01-07,1.6636013e-05
2025-01-08,-1.7285499e-06
2025-01-09,2.5671716e-06
2025-01-10,1.01507385e-05
2025-01-13,-2.4395877e-07
2025-01-14,-2.9441278e-06
2025-01-15,8.3976e-06
2025-01-16,1.0305098e-05
2025-01-17,-4.0822524e-06
2025-01-20,-1.3323017e-05
2025-01-21,-1.8649967e-05
2025-01-22,-2.8787514e-05
2025-01-23,-2.9284607e-05
2025-01-24,-3.298383e-05
2025-01-27,-3.1948017e-05
2025-01-28,-4.4394306e-05
2025-01-29,-3.6067453e-05
2025-01-30,-3.6878864e-05
2025-01-31,-3.6735033e-05
2025-02-03,-3.6702764e-05
2025-02-04,-6.058526e-06
2025-02-05,-1.8975174e-05
2025-02-06,-3.411521e-05
2025-02-07,-4.347676e-05
2025-02-10,-2.3076136e-05
2025-02-11,-1.8475974e-05
2025-02-12,-2.9758869e-05
2025-02-13,-4.5537658e-05
2025-02-14,-5.070409e-05
2025-02-17,-5.4414733e-05
2025-02-18,-2.8412363e-05
2025-02-19,-3.9836505e-05
2025-02-20,-3.939303e-05
2025-02-21,-4.128797e-05
2025-02-24,-2.3342523e-05
2025-02-25,-2.834724e-05
2025-02-26,-1.9277935e-05
2025-02-27,-1.1790509e-05
2025-02-28,-2.5737027e-05
2025-03-05,-1.2259911e-06
2025-03-06,8.5203396e-07
2025-03-07,-9.039864e-06
2025-03-10,1.6541713e-05
2025-03-11,5.317893e-05
2025-03-12,5.6880373e-05
2025-03-13,6.461692e-05
2025-03-14,6.7926725e-05
2025-03-17,5.70772e-05
2025-03-18,9.489136e-05
2025-03-19,0.00010159281
2025-03-20,6.6208464e-05
2025-03-21,2.8118133e-05
2025-03-24,6.738285e-05
2025-03-25,8.7493834e-05
2025-03-26,6.574615e-05
2025-03-27,4.922761e-05
2025-03-28,2.7792825e-05
2025-03-31,2.1968914e-05
2025-04-01,1.4686817e-05
2025-04-02,1.3329168e-05
2025-04-03,7.597505e-06
2025-04-04,-9.622889e-06
2025-04-07,-7.2408357e-06
2025-04-08,2.9381674e-05
2025-04-09,9.441389e-05
2025-04-10,0.00021354968
2025-04-11,0.00037298308
2025-04-14,0.00037528397
2025-04-15,0.00036674074
2025-04-16,0.00043669646
2025-04-17,0.0005866488
2025-04-22,0.00064812566
2025-04-23,0.0006549929
2025-04-24,0.0006460125
2025-04-25,0.0006019402
2025-04-28,0.00048733744
2025-04-29,0.00036922292
2025-04-30,0.0002932141
2025-05-02,0.00028712352
2025-05-05,0.00025989203
2025-05-06,0.0002317664
2025-05-07,0.00021407819
2025-05-08,0.00017875698
2025-05-09,0.00014681366
2025-05-12,0.00014369257
2025-05-13,0.0001569751
2025-05-14,0.00013926561
2025-05-15,0.00013521091
2025-05-16,0.000106893895
2025-05-19,8.364134e-05
