Date,Prediction
2021-10-14,0.00028047711828887463
2021-10-15,0.00027890973149962724
2021-10-18,0.0002822395298460126
2021-10-19,0.00028522855144158006
2021-10-20,0.0003183650668540597
2021-10-21,0.0003152160323986411
2021-10-22,0.00033358884400852025
2021-10-25,0.00034448479426257313
2021-10-26,0.00032744327916927636
2021-10-27,0.0003450890188866854
2021-10-28,0.00034432300606906415
2021-10-29,0.0003416850930841267
2021-11-01,0.00038178400144144893
2021-11-03,0.0003896401730196178
2021-11-04,0.0004199299845674634
2021-11-05,0.00045035253868602217
2021-11-08,0.000467982591438815
2021-11-09,0.000460923952126652
2021-11-10,0.00044959828381590546
2021-11-11,0.0004560675705613196
2021-11-12,0.0004551064456643164
2021-11-16,0.0004931616830469667
2021-11-17,0.00047235087266355753
2021-11-18,0.0005001403741368651
2021-11-19,0.0004930147669108212
2021-11-22,0.0005073284381830692
2021-11-23,0.000486737914692387
2021-11-24,0.0003909394262188673
2021-11-25,0.0003882380668835342
2021-11-26,0.00034994429450646043
2021-11-29,0.00035582722637966276
2021-11-30,0.0003263069783167541
2021-12-01,0.00033813096241258085
2021-12-02,0.0003382299445399642
2021-12-03,0.00030514683465637267
2021-12-06,0.0003181010369041562
2021-12-07,0.0003294734459666163
2021-12-08,0.00033056969994843007
2021-12-09,0.00033836981754913927
2021-12-10,0.0003524366883391142
2021-12-13,0.0003416588705328852
2021-12-14,0.00035350331462152303
2021-12-15,0.00037145935937926174
2021-12-16,0.00036775013439521194
2021-12-17,0.0003512965748848021
2021-12-20,0.0003859019024127722
2021-12-21,0.00043165347313672305
2021-12-22,0.0004395241966301203
2021-12-23,0.0004355949466878176
2021-12-27,0.0003968954960180074
2021-12-28,0.00035479334190651775
2021-12-29,0.00033797167714849115
2021-12-30,0.00034767841578625143
2022-01-03,0.00033593315755181015
2022-01-04,0.00030401891570702196
2022-01-05,0.0002981592086905241
2022-01-06,0.000318251532811448
2022-01-07,0.00030426431920543314
2022-01-10,0.00029834355235263706
2022-01-11,0.0002990064211951196
2022-01-12,0.0002707927313929051
2022-01-13,0.00025363753673784435
2022-01-14,0.00024293563627336175
2022-01-17,0.0002306059440195188
2022-01-18,0.0002411595313639939
2022-01-19,0.00024275638578157872
2022-01-20,0.00025192588226102293
2022-01-21,0.00025664899738669396
2022-01-24,0.00026620154393069447
2022-01-25,0.0002627668262755126
2022-01-26,0.00024927845232352615
2022-01-27,0.0002457616618664563
2022-01-28,0.00025257230743929744
2022-01-31,0.0002984741703437269
2022-02-01,0.00033988912481047214
2022-02-02,0.00033451975912950933
2022-02-03,0.00036042021827936173
2022-02-04,0.00038858902997501195
2022-02-07,0.0003958912101404369
2022-02-08,0.0004244679993314296
2022-02-09,0.0004382969172035903
2022-02-10,0.00043419286965556443
2022-02-11,0.00040474340210832656
2022-02-14,0.00034191230668850244
2022-02-15,0.000367769954103753
2022-02-16,0.0003765809932553768
2022-02-17,0.000356996152626127
2022-02-18,0.00036291418371886015
2022-02-21,0.00035519707024261356
2022-02-22,0.00032635491232551635
2022-02-23,0.0003296507465017587
2022-02-24,0.00032448691207148135
2022-02-25,0.0003377053479959816
2022-03-02,0.0003407558659853041
2022-03-03,0.00032367648680858315
2022-03-04,0.0003428466560614854
2022-03-07,0.0003321827506476641
2022-03-08,0.0004300591362004727
2022-03-09,0.000468825118226707
2022-03-10,0.0004875307030340284
2022-03-11,0.0004422452592586726
2022-03-14,0.000530319649336636
2022-03-15,0.0006361708045767247
2022-03-16,0.0006903279107825458
2022-03-17,0.0006906158640810847
2022-03-18,0.0007162986556829512
2022-03-21,0.0007185068797150254
2022-03-22,0.0006317613996395468
2022-03-23,0.0006352649769575893
2022-03-24,0.0005913800095038115
2022-03-25,0.0005530458992177248
2022-03-28,0.0005288514775054156
2022-03-29,0.0005451873411254584
2022-03-30,0.0004823702155442536
2022-03-31,0.0004453018017408997
2022-04-01,0.0003850794863717258
2022-04-04,0.00038834007580928505
2022-04-05,0.0003960044822485745
2022-04-06,0.0004014393024442345
2022-04-07,0.00040292578058481217
2022-04-08,0.0003094302200076729
2022-04-11,0.0003086729965468496
2022-04-12,0.0003074153327213228
2022-04-13,0.00030532416429534555
2022-04-14,0.0002791753330563754
2022-04-18,0.00029278221780598164
2022-04-19,0.0003148855584038049
2022-04-20,0.0002932136820925027
2022-04-22,0.00028045543593518436
2022-04-25,0.0003093879903496802
2022-04-26,0.0003267386172262579
2022-04-27,0.0003300253710073978
2022-04-28,0.00032629545319989324
2022-04-29,0.00031713653596282006
2022-05-02,0.000316798553179726
2022-05-03,0.00032753760468378664
2022-05-04,0.00031223245321936906
2022-05-05,0.0002573269420133531
2022-05-06,0.00027747860884457827
2022-05-09,0.0002743095800576359
2022-05-10,0.0003086756449954212
2022-05-11,0.00030840492116451264
2022-05-12,0.00027495914844959975
2022-05-13,0.0002735968854574114
2022-05-16,0.00027185755323782564
2022-05-17,0.0002694446419661492
2022-05-18,0.0002803407377393544
2022-05-19,0.0003039342526642233
2022-05-20,0.0002974454954562336
2022-05-23,0.0002781598131002486
2022-05-24,0.00025249812177546323
2022-05-25,0.0002899747168009728
2022-05-26,0.0002969525929836184
2022-05-27,0.00030533897814504803
2022-05-30,0.0003603556077757478
2022-05-31,0.0004109507543796301
2022-06-01,0.0004477813898881525
2022-06-02,0.0004516650341281295
2022-06-03,0.0004498674651437998
2022-06-06,0.00039014733636915684
2022-06-07,0.00038134843351483346
2022-06-08,0.0003450861958151311
2022-06-09,0.00035659291905514896
2022-06-10,0.000369280733942762
2022-06-13,0.0003738006170203537
2022-06-14,0.0003845985164695978
2022-06-15,0.0003608205414672941
2022-06-17,0.0003825384891422093
2022-06-20,0.0005045472179369628
2022-06-21,0.0005609343178400397
2022-06-22,0.0006867327146062254
2022-06-23,0.0006950160140001773
2022-06-24,0.0007086384692990779
2022-06-27,0.0007395980181933939
2022-06-28,0.0005663937307724356
2022-06-29,0.0005393221625888347
2022-06-30,0.000550279056263864
2022-07-01,0.0005461708759719133
2022-07-04,0.00047814547441132367
2022-07-05,0.000454917037935704
2022-07-06,0.0005038081552663445
2022-07-07,0.0005292825634421408
2022-07-08,0.0004970446578988432
2022-07-11,0.00046761501006014646
2022-07-12,0.00045397352085612715
2022-07-13,0.00046489743989124895
2022-07-14,0.0004510471307037026
2022-07-15,0.00047847891699686647
2022-07-18,0.00042977438432328404
2022-07-19,0.000391323393054083
2022-07-20,0.0003703885712490976
2022-07-21,0.00034325055902056397
2022-07-22,0.00032663203899912537
2022-07-25,0.00031317425317294896
2022-07-26,0.00027667109396472574
2022-07-27,0.0002743085614235699
2022-07-28,0.0002588537580629438
2022-07-29,0.00024083889446385205
2022-08-01,0.00022379198061000556
2022-08-02,0.00024998413290061057
2022-08-03,0.0002562280977906287
2022-08-04,0.00025967393310904503
2022-08-05,0.00026750100085675717
2022-08-08,0.00026374599554739893
2022-08-09,0.00023447052525054664
2022-08-10,0.0002395402815488726
2022-08-11,0.0002526074648664892
2022-08-12,0.00028506347451522947
2022-08-15,0.00025985353284679354
2022-08-16,0.00032813356382004917
2022-08-17,0.0003517176200000197
2022-08-18,0.00034281857086509467
2022-08-19,0.00034633280018508435
2022-08-22,0.00042408866000525654
2022-08-23,0.00044392137795850635
2022-08-24,0.0004591560690493882
2022-08-25,0.0004449598608368635
2022-08-26,0.0004619693617166579
2022-08-29,0.0004790887295564264
2022-08-30,0.0004490412365009636
2022-08-31,0.0005383650540204346
2022-09-01,0.0005881683436052501
2022-09-02,0.0005935565103606879
2022-09-05,0.0006255227607505023
2022-09-06,0.0006408468006008863
2022-09-08,0.0007083299104885756
2022-09-09,0.0006838078960606455
2022-09-12,0.0006631891709582507
2022-09-13,0.0006627377705478668
2022-09-14,0.0007392912638203799
2022-09-15,0.000612365559285283
2022-09-16,0.0005416156026364862
2022-09-19,0.0005100475508549809
2022-09-20,0.0004504270444919914
2022-09-21,0.0004566855612972379
2022-09-22,0.0004423395556693524
2022-09-23,0.0003674330481623858
2022-09-26,0.00043942256605416537
2022-09-27,0.0004830410006286204
2022-09-28,0.00046263249249361456
2022-09-29,0.0004509748658926785
2022-09-30,0.0004363675078672916
2022-10-03,0.00040681320832274855
2022-10-04,0.00031383199974127114
2022-10-05,0.0003261383507230878
2022-10-06,0.0003254116571804136
2022-10-07,0.00031700952684670687
2022-10-10,0.0003375955683474988
2022-10-11,0.0003549233196133375
2022-10-13,0.00036559080479830504
2022-10-14,0.00033991488170042635
2022-10-17,0.00039408552118740976
2022-10-18,0.0003879795084537566
2022-10-19,0.0003671354614959657
2022-10-20,0.00033663246439002455
2022-10-21,0.0003233161522836983
2022-10-24,0.0002954359341708571
2022-10-25,0.0004178187636023015
2022-10-26,0.0005102750263938307
2022-10-27,0.0005993785570205748
2022-10-28,0.0006281875656747818
2022-10-31,0.0006555845728905498
2022-11-01,0.0008795553120614588
2022-11-03,0.001000259316136837
2022-11-04,0.000980693509412706
2022-11-07,0.0009903289727696777
2022-11-08,0.001327522809227705
2022-11-09,0.0012372415629976988
2022-11-10,0.0011608512257987261
2022-11-11,0.0012057044194841385
2022-11-14,0.0010940990295091272
2022-11-16,0.0010291541810908914
2022-11-17,0.0010015982087531686
2022-11-18,0.0009349649307148158
2022-11-21,0.0008987925365397334
2022-11-22,0.0008360871114598214
2022-11-23,0.0008015031461434066
2022-11-24,0.0007256120560520887
2022-11-25,0.0005884278333576023
2022-11-28,0.0006464822917075455
2022-11-29,0.000548509950825721
2022-11-30,0.00047085519771255553
2022-12-01,0.0004095985031051189
2022-12-02,0.0004715899821200967
2022-12-05,0.0004780426796821505
2022-12-06,0.00047655509559601546
2022-12-07,0.00048338334898628295
2022-12-08,0.0005217644619585573
2022-12-09,0.0005335288123057782
2022-12-12,0.000538913661224544
2022-12-13,0.0005978657399134337
2022-12-14,0.0007155327010729908
2022-12-15,0.0009114138200709223
2022-12-16,0.0009132535314017534
2022-12-19,0.0010088966345244647
2022-12-20,0.0009346791310997307
2022-12-21,0.0008473837050439417
2022-12-22,0.0007843672764317691
2022-12-23,0.0007119104383343458
2022-12-26,0.0005880833604203164
2022-12-27,0.0005779540632681548
2022-12-28,0.0005357153248803317
2022-12-29,0.0005271369126455485
2023-01-02,0.0004990469432266056
2023-01-03,0.0005633852096104621
2023-01-04,0.0006126182387413084
2023-01-05,0.0005405585515142977
2023-01-06,0.0005458282074721157
2023-01-09,0.0005396517343649268
2023-01-10,0.0005196984974497556
2023-01-11,0.0004996638862246274
2023-01-12,0.0004786099424415827
2023-01-13,0.0004530602135525644
2023-01-16,0.0004382624582683295
2023-01-17,0.000478818587802127
2023-01-18,0.0003579920274966955
2023-01-19,0.00039207802627399564
2023-01-20,0.0003661487252281606
2023-01-23,0.0003516522236929834
2023-01-24,0.00034111614230252803
2023-01-25,0.00036762495882041753
2023-01-26,0.00037793490344822407
2023-01-27,0.0004247930309099704
2023-01-30,0.0004924630747006833
2023-01-31,0.00048784441322252155
2023-02-01,0.0004635593330783397
2023-02-02,0.0005041698576712608
2023-02-03,0.0006285159732976555
2023-02-06,0.0006053437945263087
2023-02-07,0.00048429473543703557
2023-02-08,0.0005035536131651699
2023-02-09,0.00046518527677446604
2023-02-10,0.0004618352221620828
2023-02-13,0.000401413079892993
2023-02-14,0.00039349835140794516
2023-02-15,0.0003909310152118653
2023-02-16,0.0003856587108054757
2023-02-17,0.00034883471097029746
2023-02-22,0.0003542221501299739
2023-02-23,0.00036742812961503864
2023-02-24,0.0003102916351815313
2023-02-27,0.0003336334019729495
2023-02-28,0.000318198389217034
2023-03-01,0.0003583288461265713
2023-03-02,0.00039161070606835187
2023-03-03,0.00045321885853238404
2023-03-06,0.00039802373510949314
2023-03-07,0.0004007543728982657
2023-03-08,0.0004612467136064172
2023-03-09,0.0004499495961533487
2023-03-10,0.0004380106810310483
2023-03-13,0.0004420936574058235
2023-03-14,0.0004822432937396318
2023-03-15,0.0004984652158634364
2023-03-16,0.0005414559972302615
2023-03-17,0.0005123347626829147
2023-03-20,0.000457944709418118
2023-03-21,0.000486755056848526
2023-03-22,0.0004300647241359204
2023-03-23,0.00041106245488092304
2023-03-24,0.00043504217763595284
2023-03-27,0.00044489513391792775
2023-03-28,0.0003886177845595032
2023-03-29,0.0003511590883897245
2023-03-30,0.00032215389081440867
2023-03-31,0.0003201309708708525
2023-04-03,0.00032888482099562884
2023-04-04,0.00028643781559705735
2023-04-05,0.0002799415787046403
2023-04-06,0.0002720767341849953
2023-04-10,0.0003057413968087733
2023-04-11,0.0002816101013047248
2023-04-12,0.0002497496724424511
2023-04-13,0.00025689681650303305
2023-04-14,0.0002707253560253978
2023-04-17,0.0002683483297766745
2023-04-18,0.0002640424762682617
2023-04-19,0.00025461984922342003
2023-04-20,0.0002967869630844891
2023-04-24,0.0003048789630008489
2023-04-25,0.00029037434149697423
2023-04-26,0.0003047525068575144
2023-04-27,0.0003341712116559595
2023-04-28,0.0003630472755355388
2023-05-02,0.0003487691691441089
2023-05-03,0.0004155819305048883
2023-05-04,0.0004373073578642309
2023-05-05,0.00040856974090613425
2023-05-08,0.0003671233543024957
2023-05-09,0.00033490183421574534
2023-05-10,0.00033533428803250194
2023-05-11,0.0003382070689292252
2023-05-12,0.0003039218253286183
2023-05-15,0.0003009902837982029
2023-05-16,0.0003257078468629718
2023-05-17,0.00030536170823663474
2023-05-18,0.00033552861430846155
2023-05-19,0.00035213953823015094
2023-05-22,0.0003444328730290383
2023-05-23,0.000350898434484154
2023-05-24,0.0003260354104747623
2023-05-25,0.00031614907209925354
2023-05-26,0.0003256221360822767
2023-05-29,0.0003159299493597448
2023-05-30,0.00032387567342422903
2023-05-31,0.0003451553174124658
2023-06-01,0.0003491712094580382
2023-06-02,0.0003185251088177413
2023-06-05,0.0003115688276772946
2023-06-06,0.00029811968568876386
2023-06-07,0.0002693495888558775
2023-06-09,0.0002516653156669438
2023-06-12,0.00023137345568440855
2023-06-13,0.0002389203845120594
2023-06-14,0.0002462456876707822
2023-06-15,0.00022431912373915315
2023-06-16,0.0002553703496994078
2023-06-19,0.0002722290927374363
2023-06-20,0.00027193328140467406
2023-06-21,0.0002771786647678912
2023-06-22,0.0002632383665365726
2023-06-23,0.00031578265487380326
2023-06-26,0.0003631691623774916
2023-06-27,0.0003557949793355167
2023-06-28,0.0003805518907790631
2023-06-29,0.00037746426540590823
2023-06-30,0.0003807491856457293
2023-07-03,0.0004676580837292224
2023-07-04,0.0004798263079316914
2023-07-05,0.00045187359217718244
2023-07-06,0.00043807858026750386
2023-07-07,0.0004556534230539203
2023-07-10,0.0004526331439444423
2023-07-11,0.000419141212554425
2023-07-12,0.00040355628596782685
2023-07-13,0.000374282692868039
2023-07-14,0.00034078220495186747
2023-07-17,0.000347051431966722
2023-07-18,0.0003436277155594528
2023-07-19,0.0003420038091314584
2023-07-20,0.00030959698495619
2023-07-21,0.00029793976580888033
2023-07-24,0.00026373717708677054
2023-07-25,0.0002472646709827334
2023-07-26,0.0002369367110838741
2023-07-27,0.00023464947015210987
2023-07-28,0.0002840625937858224
2023-07-31,0.0002842810180334002
2023-08-01,0.0002553713101258129
2023-08-02,0.00028200035456731916
2023-08-03,0.0002829793783200532
2023-08-04,0.0002797825262711942
2023-08-07,0.0003100088623648137
2023-08-08,0.0003216461453882605
2023-08-09,0.0003210978292224556
2023-08-10,0.00031098666375666857
2023-08-11,0.00030605763903051615
2023-08-14,0.00031124714303925634
2023-08-15,0.00030645633240394295
2023-08-16,0.000300660595606789
2023-08-17,0.0002885935945266485
2023-08-18,0.0002979815589094162
2023-08-21,0.0002962239494843036
2023-08-22,0.0003012378118762374
2023-08-23,0.00028573388124980033
2023-08-24,0.00024003746228456498
2023-08-25,0.0002472406312187761
2023-08-28,0.0002607763279990852
2023-08-29,0.00026844739921554924
2023-08-30,0.00026249380324199796
2023-08-31,0.0002546203439885378
2023-09-01,0.00027931407101616264
2023-09-04,0.000265608902631104
2023-09-05,0.0002783166536425799
2023-09-06,0.0002604219015517831
2023-09-08,0.0002653000236784667
2023-09-11,0.00027411816416472197
2023-09-12,0.0002770755790004134
2023-09-13,0.0002751687833403796
2023-09-14,0.0002937978541774303
2023-09-15,0.00027091648088000715
2023-09-18,0.0002755030408331752
2023-09-19,0.00026387204423710704
2023-09-20,0.00026711962426245213
2023-09-21,0.0002670725051609427
2023-09-22,0.0002877210325857252
2023-09-25,0.0002732612309807539
2023-09-26,0.0002528721351006627
2023-09-27,0.0002749449748841673
2023-09-28,0.00024690366706974805
2023-09-29,0.00025006640942931176
2023-10-02,0.0002475124027875811
2023-10-03,0.00026145144955419004
2023-10-04,0.0002733214468059689
2023-10-05,0.00031293446671381593
2023-10-06,0.0003159910965075344
2023-10-09,0.00027946756461799145
2023-10-10,0.00025360368898302317
2023-10-11,0.00025410968817934394
2023-10-13,0.00026054044145323337
2023-10-16,0.00024274711621157826
2023-10-17,0.00024396094966843725
2023-10-18,0.0002294047270731628
2023-10-19,0.00022499041814055294
2023-10-20,0.0002341594344067946
2023-10-23,0.00024785137510091067
2023-10-24,0.0003284917446614802
2023-10-25,0.00032925577841863037
2023-10-26,0.00032900245867833496
2023-10-27,0.00033774658812373877
2023-10-30,0.00035401693902142346
2023-10-31,0.000362107774784565
2023-11-01,0.00037226763095870615
2023-11-03,0.00035052014289587737
2023-11-06,0.00033645036172285677
2023-11-07,0.00033837432864286006
2023-11-08,0.0003666316450869292
2023-11-09,0.0003849823668894917
2023-11-10,0.0003376158537173271
2023-11-13,0.00031699925319455565
2023-11-14,0.0002788052196444571
2023-11-16,0.000226318062126413
2023-11-17,0.0002378797333983332
2023-11-20,0.000218995742110312
2023-11-21,0.000227645895287171
2023-11-22,0.0002425069077469036
2023-11-23,0.000249212619459033
2023-11-24,0.00026081887779921294
2023-11-27,0.00025265155716963113
2023-11-28,0.000262042082689479
2023-11-29,0.00024829736219882966
2023-11-30,0.0002607994655442983
2023-12-01,0.0002503816621208191
2023-12-04,0.0002576633531896025
2023-12-05,0.0002787935199046135
2023-12-06,0.00027948942159466446
2023-12-07,0.0003359048104209453
2023-12-08,0.0003405469586902857
2023-12-11,0.0002893054160119593
2023-12-12,0.0002913924516940117
2023-12-13,0.00028552602169267834
2023-12-14,0.0002606226888781041
2023-12-15,0.0002359411418035254
2023-12-18,0.00023636412232346833
2023-12-19,0.00022789810908190907
2023-12-20,0.00022339216673910618
2023-12-21,0.00022322624580167234
2023-12-22,0.00022509085545945913
2023-12-26,0.00022238668760448695
2023-12-27,0.00021600974731311203
2023-12-28,0.0002216527763118595
2024-01-02,0.00022590896413359792
2024-01-03,0.00022164136761032045
2024-01-04,0.000214906086406447
2024-01-05,0.00024167711388483644
2024-01-08,0.0002544875432101637
2024-01-09,0.00027194754228159786
2024-01-10,0.0002909623261836916
2024-01-11,0.00030423268334172667
2024-01-12,0.0002852592850865424
2024-01-15,0.0002739039017648995
2024-01-16,0.0002586079762147367
2024-01-17,0.0002703623148442805
2024-01-18,0.00026985689772456885
2024-01-19,0.0002640923020260036
2024-01-22,0.00026096564841620625
2024-01-23,0.00024673864835105837
2024-01-24,0.00022843690829515458
2024-01-25,0.00023633839453734458
2024-01-26,0.00020900761308778078
2024-01-29,0.00020807479166589678
2024-01-30,0.00021272760648909957
2024-01-31,0.00022445973889600486
2024-02-01,0.00022768650968257338
2024-02-02,0.00022244183936320246
2024-02-05,0.0002474729670973122
2024-02-06,0.00024958654547274113
2024-02-07,0.0002506064601072669
2024-02-08,0.0002520900278647989
2024-02-09,0.00026755737497635186
2024-02-14,0.0002833264123944193
2024-02-15,0.0002957113728222996
2024-02-16,0.0002621503198349476
2024-02-19,0.0002704159240999818
2024-02-20,0.00027325293638907373
2024-02-21,0.00028469830875448883
2024-02-22,0.0002821453498506546
2024-02-23,0.000286559120362401
2024-02-26,0.0002880422806663066
2024-02-27,0.00025743884624145926
2024-02-28,0.0002537486260586977
2024-02-29,0.0003231022100260109
2024-03-01,0.00041999089888460935
2024-03-04,0.0004063376517330855
2024-03-05,0.0003829571477433294
2024-03-06,0.0003598924494178593
2024-03-07,0.00030509593205690384
2024-03-08,0.0003034876252820343
2024-03-11,0.0006230833940969407
2024-03-12,0.0006995686097832024
2024-03-13,0.0006821121904829144
2024-03-14,0.0006601517205888032
2024-03-15,0.0006041588611730933
2024-03-18,0.000519737904036194
2024-03-19,0.00044659468120127917
2024-03-20,0.00042081680738531054
2024-03-21,0.0003679964401123673
2024-03-22,0.0003846534936053306
2024-03-25,0.00035417671905063093
2024-03-26,0.0003131724196316302
2024-03-27,0.0003064572346226871
2024-03-28,0.0002834550513250381
2024-04-01,0.0002601029817776382
2024-04-02,0.00025708287729114295
2024-04-03,0.00022744493333786727
2024-04-04,0.00023414045870933682
2024-04-05,0.00024995933643706143
2024-04-08,0.00027786816361524165
2024-04-09,0.00028240268591955305
2024-04-10,0.0003028298787137121
2024-04-11,0.00029019520742051304
2024-04-12,0.0003196074802724272
2024-04-15,0.00031289241167880595
2024-04-16,0.00030894278905518354
2024-04-17,0.00030295409386210144
2024-04-18,0.0002935734927484393
2024-04-19,0.0002876110492104292
2024-04-22,0.0002743179910646379
2024-04-23,0.0002689034853426367
2024-04-24,0.0002762874181678146
2024-04-25,0.00027727863642551005
2024-04-26,0.0002638838603922725
2024-04-29,0.000270481698756814
2024-04-30,0.00026583340957924724
2024-05-02,0.00027395404766477645
2024-05-03,0.00027336810024619103
2024-05-06,0.00028980250943616033
2024-05-07,0.0002924584958998114
2024-05-08,0.0002822158393280208
2024-05-09,0.00026658315335564316
2024-05-10,0.000267119362327978
2024-05-13,0.00027353579651728273
2024-05-14,0.00027617493186309934
2024-05-15,0.0002921337262557447
2024-05-16,0.00045496994869947434
2024-05-17,0.0005681354786099493
2024-05-20,0.0006045032176950573
2024-05-21,0.0005219500861892104
2024-05-22,0.0004551893915811181
2024-05-23,0.000360300630640015
2024-05-24,0.000353695370798707
2024-05-27,0.00033930079087778926
2024-05-28,0.0002853643208106607
2024-05-29,0.00023985416636034847
2024-05-31,0.0002330317191842571
2024-06-03,0.00020954690706614405
2024-06-04,0.00021522544273804874
2024-06-05,0.0002212688094766438
2024-06-06,0.00021647687834385783
2024-06-07,0.00020763493092428893
2024-06-10,0.0002476616472301632
2024-06-11,0.00024168425887521357
2024-06-12,0.00024294513867400587
2024-06-13,0.0002688821813387424
2024-06-14,0.00030358026277437807
2024-06-17,0.0003682685027194768
2024-06-18,0.0003509523056743294
2024-06-19,0.0002832939907272905
2024-06-20,0.0002865123796106875
2024-06-21,0.0002613741788843274
2024-06-24,0.000252755923505649
2024-06-25,0.0002434435708744079
2024-06-26,0.000240033576923199
2024-06-27,0.00023072451302479953
2024-06-28,0.00021698804347008467
2024-07-01,0.0002160593984478712
2024-07-02,0.00021160338372621686
2024-07-03,0.00022175299535203726
2024-07-04,0.00024026466133702547
2024-07-05,0.0002618941770230979
2024-07-08,0.00025681378327474
2024-07-09,0.00024068828214123846
2024-07-10,0.000250209542067498
2024-07-11,0.0002587764873930812
2024-07-12,0.00025434560382902623
2024-07-15,0.0002571821795606613
2024-07-16,0.00024387462770730258
2024-07-17,0.0002378304897172004
2024-07-18,0.00022451283883467317
2024-07-19,0.00022239771795623005
2024-07-22,0.00021247699340503663
2024-07-23,0.0002294021077284217
2024-07-24,0.0002401911159574613
2024-07-25,0.00022113462626632304
2024-07-26,0.00021513350373763592
2024-07-29,0.0002095770877383277
2024-07-30,0.00023299794418901206
2024-07-31,0.0002460175136400014
2024-08-01,0.0002128473541995138
2024-08-02,0.00022784094915889204
2024-08-05,0.0002795773733703047
2024-08-06,0.00026739311295725406
2024-08-07,0.00023395719188895077
2024-08-08,0.00024306820422109217
2024-08-09,0.00021988898232277483
2024-08-12,0.00022769844225306064
2024-08-13,0.00021637738689944149
2024-08-14,0.0002269162622576207
2024-08-15,0.00021463528981596232
2024-08-16,0.00021113913397468627
2024-08-19,0.0002159526892535016
2024-08-20,0.00022414720741264523
2024-08-21,0.00023208111532196403
2024-08-22,0.00023982808932825923
2024-08-23,0.00023738114112686366
2024-08-26,0.00024447568001389504
2024-08-27,0.0002201686992372945
2024-08-28,0.00026053048794321716
2024-08-29,0.00026280215832568706
2024-08-30,0.0002793212887661159
2024-09-02,0.00028950882268302143
2024-09-03,0.0003115643456874043
2024-09-04,0.0003101031587754935
2024-09-05,0.00029226358754724265
2024-09-06,0.00028473387363530696
2024-09-09,0.0002952430048787594
2024-09-10,0.00026976885863743723
2024-09-11,0.00027731618036679924
2024-09-12,0.00026571172646410764
2024-09-13,0.00027047346237279475
2024-09-16,0.00026128570323973895
2024-09-17,0.00023583564041811973
2024-09-18,0.0002333548590138182
2024-09-19,0.0002584898728707433
2024-09-20,0.00023872313330113888
2024-09-23,0.00022474783771369607
2024-09-24,0.00020142590518273414
2024-09-25,0.0001926345693243295
2024-09-26,0.00019093752497039736
2024-09-27,0.0002028151619776711
2024-09-30,0.00021001786525059492
2024-10-01,0.0002068530128633231
2024-10-02,0.0001848982618718967
2024-10-03,0.00019481731295283884
2024-10-04,0.0001949492842720449
2024-10-07,0.0002060416126221046
