Date,Prediction
2021-12-15,0.00039654453292652965
2021-12-16,0.00039162732435554266
2021-12-17,0.00037507225068449975
2021-12-20,0.0004243383126629144
2021-12-21,0.0004864701303483546
2021-12-22,0.0004978348268957436
2021-12-23,0.0004890698009000718
2021-12-27,0.00042956154801115394
2021-12-28,0.0003773464239963889
2021-12-29,0.000349931139575094
2021-12-30,0.0003653027350844443
2022-01-03,0.0003439737892074138
2022-01-04,0.00030875926030032337
2022-01-05,0.00029829035055056215
2022-01-06,0.00031033750281833113
2022-01-07,0.0002923988330473751
2022-01-10,0.0002832385770341009
2022-01-11,0.00028126225232310594
2022-01-12,0.0002529546153561771
2022-01-13,0.00023663072796236724
2022-01-14,0.00022608267034567893
2022-01-17,0.00021725058912463487
2022-01-18,0.0002275282576044649
2022-01-19,0.0002301377361470461
2022-01-20,0.00024033800298977644
2022-01-21,0.00024736659259699286
2022-01-24,0.0002590459015516192
2022-01-25,0.00025652885677456856
2022-01-26,0.0002454398317092657
2022-01-27,0.00024322588877450675
2022-01-28,0.00024980729802675546
2022-01-31,0.00030070247601881624
2022-02-01,0.0003443397989792377
2022-02-02,0.00034024878994725645
2022-02-03,0.00036765348057426513
2022-02-04,0.00040224425618700684
2022-02-07,0.0004132558650632948
2022-02-08,0.00044554330532602966
2022-02-09,0.0004602499365171045
2022-02-10,0.0004541322240436077
2022-02-11,0.00041105404387392104
2022-02-14,0.00034189143924206496
2022-02-15,0.0003629245737863332
2022-02-16,0.00036716767943628133
2022-02-17,0.0003465176677161455
2022-02-18,0.0003514951503200084
2022-02-21,0.0003432983475101739
2022-02-22,0.0003135244886686653
2022-02-23,0.00031495462179347873
2022-02-24,0.0003074862878599763
2022-02-25,0.0003191685654053092
2022-03-02,0.00031801395824342967
2022-03-03,0.0003039742995349318
2022-03-04,0.0003237357713112235
2022-03-07,0.00031481827034778894
2022-03-08,0.00042475452654227615
2022-03-09,0.0004545492237263918
2022-03-10,0.00047343667837023736
2022-03-11,0.0004227014550303668
2022-03-14,0.0005176027306185662
2022-03-15,0.0006252838765101134
2022-03-16,0.0006910963101142644
2022-03-17,0.0006933576195330917
2022-03-18,0.000728051597328633
2022-03-21,0.0007211818709799647
2022-03-22,0.0006276157336139678
2022-03-23,0.0006217766321094334
2022-03-24,0.0005735596176998317
2022-03-25,0.000530302187038362
2022-03-28,0.0005013782764615118
2022-03-29,0.0005210135831327736
2022-03-30,0.00045828222653992475
2022-03-31,0.0004213886685499549
2022-04-01,0.0003629262618084997
2022-04-04,0.00036695114693768323
2022-04-05,0.00037753286313429475
2022-04-06,0.0003878516844303906
2022-04-07,0.0003885073355229199
2022-04-08,0.00030004734879523516
2022-04-11,0.0002968798043036461
2022-04-12,0.00029569271726697684
2022-04-13,0.00029560619157902897
2022-04-14,0.00027427349130786956
2022-04-18,0.000290754233795926
2022-04-19,0.0003157341387884319
2022-04-20,0.0002977707598654181
2022-04-22,0.00028140660732217134
2022-04-25,0.0003097981215284765
2022-04-26,0.0003294197493994236
2022-04-27,0.0003306939733044803
2022-04-28,0.00032557711245656014
2022-04-29,0.00031593865140505136
2022-05-02,0.00031669526368543506
2022-05-03,0.00032278593870043755
2022-05-04,0.00030391021290026606
2022-05-05,0.00025614040794946254
2022-05-06,0.0002733988629949838
2022-05-09,0.00027076586855739356
2022-05-10,0.00030441580464296043
2022-05-11,0.00030319370569825173
2022-05-12,0.00026721924667410553
2022-05-13,0.00026508680901654065
2022-05-16,0.00026427475393913687
2022-05-17,0.000262932019617185
2022-05-18,0.0002736237191890925
2022-05-19,0.0002995172516272962
2022-05-20,0.00029432396412059665
2022-05-23,0.00027489337379276753
2022-05-24,0.00025463443024247885
2022-05-25,0.0002949345915874094
2022-05-26,0.0003034722875633836
2022-05-27,0.00031295000815927983
2022-05-30,0.00037942554343655706
2022-05-31,0.00043449031080283225
2022-06-01,0.00046856635607011617
2022-06-02,0.00047444527161471546
2022-06-03,0.0004732096102850139
2022-06-06,0.00039884452133603395
2022-06-07,0.00038792994463048876
2022-06-08,0.00034542630317784846
2022-06-09,0.00035806956010103226
2022-06-10,0.00036946228363715113
2022-06-13,0.0003689846315716952
2022-06-14,0.00037947874523863197
2022-06-15,0.00035253284739494324
2022-06-17,0.0003739833017641306
2022-06-20,0.0005130706239321827
2022-06-21,0.0005513619515874981
2022-06-22,0.0006567006465809047
2022-06-23,0.0006564564072357118
2022-06-24,0.000674923660775423
2022-06-27,0.0007521326305174827
2022-06-28,0.0005731000682169198
2022-06-29,0.0005392383435571193
2022-06-30,0.000543972780072838
2022-07-01,0.0005348785897547006
2022-07-04,0.000462782522739619
2022-07-05,0.00043479892782099546
2022-07-06,0.0004835039261558652
2022-07-07,0.0005039640935899317
2022-07-08,0.0004657901707866788
2022-07-11,0.0004360669526101649
2022-07-12,0.00042422460399731994
2022-07-13,0.0004375213874334097
2022-07-14,0.00042629560346879066
2022-07-15,0.000461224973045066
2022-07-18,0.00041600347038522363
2022-07-19,0.00038055366611272097
2022-07-20,0.00035778402242042125
2022-07-21,0.0003303626261947304
2022-07-22,0.00031548192499369383
2022-07-25,0.00030259489438660443
2022-07-26,0.00027412913630880416
2022-07-27,0.00027255825705990196
2022-07-28,0.00025056990569621325
2022-07-29,0.00023560363923363388
2022-08-01,0.00022732351215720177
2022-08-02,0.00025239337708964944
2022-08-03,0.00025829272352322937
2022-08-04,0.00026265006170772017
2022-08-05,0.0002741484903560579
2022-08-08,0.00027313905310049654
2022-08-09,0.00024668876438565553
2022-08-10,0.00025347574854433537
2022-08-11,0.0002706726780922711
2022-08-12,0.0003120011650787294
2022-08-15,0.00029524216086767614
2022-08-16,0.0003714009188877046
2022-08-17,0.00039330664447672666
2022-08-18,0.0003818896483460069
2022-08-19,0.0003840897233055532
2022-08-22,0.0004749684420710057
2022-08-23,0.0004932906130158901
2022-08-24,0.0005007494008930027
2022-08-25,0.00047433645239263773
2022-08-26,0.0004910912365482747
2022-08-29,0.0005023793900215625
2022-08-30,0.0004661921528929472
2022-08-31,0.0005615892122329771
2022-09-01,0.0005529016024263203
2022-09-02,0.000555098010303229
2022-09-05,0.0005874404568055272
2022-09-06,0.0006003450952300429
2022-09-08,0.0006734634633937478
2022-09-09,0.0006480298005805909
2022-09-12,0.0006303350791165232
2022-09-13,0.0006352473982439935
2022-09-14,0.0007239330560730397
2022-09-15,0.0005892232410439848
2022-09-16,0.0005256920238786935
2022-09-19,0.0004966748064213991
2022-09-20,0.0004349156632849574
2022-09-21,0.0004366882902865857
2022-09-22,0.0004264109419488907
2022-09-23,0.00035335214932613075
2022-09-26,0.0004286767333576083
2022-09-27,0.0004686821020038426
2022-09-28,0.00044682710439130664
2022-09-29,0.00043834080577991903
2022-09-30,0.0004215076741126925
2022-10-03,0.00038592856152147055
2022-10-04,0.00030675755704917014
2022-10-05,0.00031485188527196646
2022-10-06,0.0003112044477199763
2022-10-07,0.0003033533402083069
2022-10-10,0.00032081528923638166
2022-10-11,0.00033799036180764437
2022-10-13,0.00034977316398337484
2022-10-14,0.00032942132100626827
2022-10-17,0.0003776090569624305
2022-10-18,0.00037299612893886865
2022-10-19,0.0003549955844243616
2022-10-20,0.0003313562891741842
2022-10-21,0.00032124733559951187
2022-10-24,0.00030097765273578466
2022-10-25,0.000430266122642681
2022-10-26,0.0005234482931734621
2022-10-27,0.0006276207394728064
2022-10-28,0.0006592337857761979
2022-10-31,0.0006942516309970617
2022-11-01,0.0009923672886395455
2022-11-03,0.0010950239492410422
2022-11-04,0.0010628395365381241
2022-11-07,0.0011048872373828292
2022-11-08,0.001459541858715713
2022-11-09,0.0013271405013108254
2022-11-10,0.0012480857666411996
2022-11-11,0.0013134481968188286
2022-11-14,0.0011701741140165926
2022-11-16,0.0010692674085327983
2022-11-17,0.0010237876675853134
2022-11-18,0.0009448919562453031
2022-11-21,0.0009002977284432947
2022-11-22,0.0008155238582582771
2022-11-23,0.000766189838835746
2022-11-24,0.0006870521582493186
2022-11-25,0.0005709084915758669
2022-11-28,0.000595669972320795
2022-11-29,0.0005063029356130957
2022-11-30,0.0004399012076498568
2022-12-01,0.00039128704236984253
2022-12-02,0.0004458458978512883
2022-12-05,0.0004477647716009617
2022-12-06,0.00044514065383166075
2022-12-07,0.0004534323933364451
2022-12-08,0.0004936028389090299
2022-12-09,0.0005135136424393951
2022-12-12,0.0005184844020584225
2022-12-13,0.0005920340307818353
2022-12-14,0.0007128603291527926
2022-12-15,0.000955915672315061
2022-12-16,0.0009202408372254669
2022-12-19,0.0010032046237790585
2022-12-20,0.0009266260430046916
2022-12-21,0.0008357518935406208
2022-12-22,0.0007632988389411568
2022-12-23,0.0006874873187223076
2022-12-26,0.0005741575850003957
2022-12-27,0.000550305307918936
2022-12-28,0.0005114175263622403
2022-12-29,0.0004969955888406932
2023-01-02,0.0004681569524870813
2023-01-03,0.0005508253933691978
2023-01-04,0.0006075267564335465
2023-01-05,0.0005322923069649934
2023-01-06,0.0005205797032283246
2023-01-09,0.0005147436285221576
2023-01-10,0.0004981947830708324
2023-01-11,0.00048196852447628975
2023-01-12,0.00046623947572126985
2023-01-13,0.0004481866025196016
2023-01-16,0.00043989870472043753
2023-01-17,0.00048646314542904497
2023-01-18,0.00037328632323235274
2023-01-19,0.0004000463931185752
2023-01-20,0.00036965722109355033
2023-01-23,0.0003482440196273476
2023-01-24,0.0003327592102175206
2023-01-25,0.0003503045999275148
2023-01-26,0.0003336340131533891
2023-01-27,0.000374970503693223
2023-01-30,0.0004336085520514846
2023-01-31,0.00043750264456659556
2023-02-01,0.0004254455387888104
2023-02-02,0.00046841018491588533
2023-02-03,0.0005947316648268699
2023-02-06,0.0005611188943327963
2023-02-07,0.00045181541362009943
2023-02-08,0.00046783066944383085
2023-02-09,0.0004349840863903612
2023-02-10,0.0004323314177633822
2023-02-13,0.00038269483491942287
2023-02-14,0.00037381933078333736
2023-02-15,0.00037362151204772294
2023-02-16,0.0003720395733432472
2023-02-17,0.00033265859827563167
2023-02-22,0.0003397040826564282
2023-02-23,0.0003524713218973577
2023-02-24,0.000299524120131284
2023-02-27,0.00032001286752685905
2023-02-28,0.0003050997155548632
2023-03-01,0.0003468489566182345
2023-03-02,0.00037073758438393474
2023-03-03,0.0004279583926142752
2023-03-06,0.00037551963476628066
2023-03-07,0.00037310765481717885
2023-03-08,0.0004314822553021461
2023-03-09,0.0004226967984174937
2023-03-10,0.0004093503347428143
2023-03-13,0.00040717636591918767
2023-03-14,0.000451491487987116
2023-03-15,0.0004696642107626051
2023-03-16,0.0005105135613882541
2023-03-17,0.0004835668777411431
2023-03-20,0.00043449132943689824
2023-03-21,0.00046630062286905945
2023-03-22,0.00041261528975494206
2023-03-23,0.0003959367576351017
2023-03-24,0.00042218515307806433
2023-03-27,0.00042605014176271856
2023-03-28,0.0003734850441867113
2023-03-29,0.0003369376180523634
2023-03-30,0.0003098433197771758
2023-03-31,0.0003042480501642078
2023-04-03,0.00031136888436205686
2023-04-04,0.0002736174618655443
2023-04-05,0.00026431357844896615
2023-04-06,0.00025677385281935335
2023-04-10,0.0002831969876603782
2023-04-11,0.0002626132453621924
2023-04-12,0.00023821346702218056
2023-04-13,0.0002432792651995644
2023-04-14,0.0002545703436078131
2023-04-17,0.00025419135352760554
2023-04-18,0.0002520434035284072
2023-04-19,0.00024633189321659506
2023-04-20,0.00028413494590833784
2023-04-24,0.0002940571402029693
2023-04-25,0.00028070083943359554
2023-04-26,0.0002952593321276456
2023-04-27,0.00032545414877288044
2023-04-28,0.00035665345502249897
2023-05-02,0.0003387546866030991
2023-05-03,0.00040394461837761105
2023-05-04,0.00042141480378970504
2023-05-05,0.0003955587570851296
2023-05-08,0.0003619278840085119
2023-05-09,0.0003253576404710859
2023-05-10,0.00032674452530384064
2023-05-11,0.00032914244810283185
2023-05-12,0.00030240243075579405
2023-05-15,0.00029524216086767614
2023-05-16,0.0003084734897890687
2023-05-17,0.00029146943132556975
2023-05-18,0.00031773595845490695
2023-05-19,0.0003293719900136441
2023-05-22,0.0003228527028875053
2023-05-23,0.00033000333940774203
2023-05-24,0.0003106285702267289
2023-05-25,0.0003016106610482186
2023-05-26,0.0003097535053563863
2023-05-29,0.0003037667601199448
2023-05-30,0.0003145472845824063
2023-05-31,0.00033930355574168265
2023-06-01,0.00034405091435812414
2023-06-02,0.0003210130206605047
2023-06-05,0.0003135170089842379
2023-06-06,0.00029832419830538333
2023-06-07,0.00026666703059501946
2023-06-09,0.00024902329904191196
2023-06-12,0.0002349221875954047
2023-06-13,0.00024136410218827427
2023-06-14,0.00024369862229261548
2023-06-15,0.00022453853751696647
2023-06-16,0.00025371981326654554
2023-06-19,0.0002660421713551134
2023-06-20,0.00026936524671666325
2023-06-21,0.00027409726761445404
2023-06-22,0.00026546707966528833
2023-06-23,0.00029643306050613523
2023-06-26,0.0003409920435694605
2023-06-27,0.000333834858687371
2023-06-28,0.0003602645709940791
2023-06-29,0.00039824987187214196
2023-06-30,0.0004042980552946776
2023-07-03,0.0005072642933407425
2023-07-04,0.0005118044326843321
2023-07-05,0.000477918901091218
2023-07-06,0.0004626249837053567
2023-07-07,0.00047830350821070374
2023-07-10,0.00046900582391001285
2023-07-11,0.0004298750544728339
2023-07-12,0.0004094692529940605
2023-07-13,0.00037918278838671744
2023-07-14,0.0003448827018325776
2023-07-17,0.00034712424975052476
2023-07-18,0.00034284863512195647
2023-07-19,0.0003369723389220983
2023-07-20,0.00030307112036436797
2023-07-21,0.00029037736829534174
2023-07-24,0.0002576527884991467
2023-07-25,0.0002427019907224551
2023-07-26,0.00023318355386774988
2023-07-27,0.00022879075266584755
2023-07-28,0.00027807919548988343
2023-07-31,0.000275454728474617
2023-08-01,0.0002512226464056969
2023-08-02,0.00027353189660400153
2023-08-03,0.0002726799110712111
2023-08-04,0.00026947779122903944
2023-08-07,0.00030108213548712433
2023-08-08,0.00030961054734118283
2023-08-09,0.00031019783353596926
2023-08-10,0.00030147637597449124
2023-08-11,0.0002978383680635691
2023-08-14,0.000302845740301311
2023-08-15,0.00029825961690559984
2023-08-16,0.0002941990795841068
2023-08-17,0.0002829186677297205
2023-08-18,0.0002902724489865452
2023-08-21,0.0002876436746043712
2023-08-22,0.00029241358868941665
2023-08-23,0.000277073512628451
2023-08-24,0.00024171378471121192
2023-08-25,0.0002467678394930065
2023-08-28,0.0002597576357254386
2023-08-29,0.00026590747882775963
2023-08-30,0.00025969200658775867
2023-08-31,0.00025020977489814163
2023-09-01,0.000275088456768319
2023-09-04,0.0002628851333463192
2023-09-05,0.0002748078958427161
2023-09-06,0.00026126847377210856
2023-09-08,0.0002639684652274102
2023-09-11,0.00027222440702073277
2023-09-12,0.000274957314908281
2023-09-13,0.0002734505222940445
2023-09-14,0.0002922022657764703
2023-09-15,0.00027126444627694786
2023-09-18,0.0002739958407653123
2023-09-19,0.00026182848967775703
2023-09-20,0.00026451733436599374
2023-09-21,0.0002641112195158005
2023-09-22,0.00028365001788526774
2023-09-25,0.00026875915944740177
2023-09-26,0.00024686621043995023
2023-09-27,0.00026894757764577866
2023-09-28,0.00024429901976302267
2023-09-29,0.00024595488219685853
2023-10-02,0.0002434902534184605
2023-10-03,0.0002570394543761015
2023-10-04,0.00026822882944881917
2023-10-05,0.0003094685788562149
2023-10-06,0.0003098456771874428
2023-10-09,0.00027250470601186157
2023-10-10,0.0002484638943167031
2023-10-11,0.000247684319114089
2023-10-13,0.00025318342967122794
2023-10-16,0.00023852994207456708
2023-10-17,0.00023998322729650885
2023-10-18,0.00022686630553264171
2023-10-19,0.0002237563429696113
2023-10-20,0.00023210193911265582
2023-10-23,0.0002459189971739054
2023-10-24,0.00033055773827411235
2023-10-25,0.0003294650058557838
2023-10-26,0.00032888514113776386
2023-10-27,0.0003402085393497348
2023-10-30,0.0003573587863536179
2023-10-31,0.0003648910031949729
2023-11-01,0.00037814619725733996
2023-11-03,0.00035792273127637804
2023-11-06,0.00034512341961428524
2023-11-07,0.00034726880847640336
2023-11-08,0.00037735233207397163
2023-11-09,0.0003973975079895556
2023-11-10,0.0003446831077633053
2023-11-13,0.0003192802950104326
2023-11-14,0.0002814551816152036
2023-11-16,0.00026839923237614334
2023-11-17,0.00027029089404433966
2023-11-20,0.0002444973623675853
2023-11-21,0.00024032355293795467
2023-11-22,0.00024483805180691183
2023-11-23,0.00024794503122732044
2023-11-24,0.0002551498008722067
2023-11-27,0.0002552644117565453
2023-11-28,0.0002576648374849558
2023-11-29,0.0002447339474053681
2023-11-30,0.00025729847846716643
2023-12-01,0.00024777174702078105
2023-12-04,0.000256446172792241
2023-12-05,0.0002798905887936801
2023-12-06,0.0002818449401126802
2023-12-07,0.0003282577789684385
2023-12-08,0.00033571298707440496
2023-12-11,0.00030484031311400235
2023-12-12,0.00031370513614431024
2023-12-13,0.0003077890550082177
2023-12-14,0.00029020987575106323
2023-12-15,0.0002600560955067724
2023-12-18,0.0002545581782066822
2023-12-19,0.0002481373202351481
2023-12-20,0.00023343923101831228
2023-12-21,0.00023115862575989217
2023-12-22,0.0002331884433112666
2023-12-26,0.00022908158724360168
2023-12-27,0.00022087598052505404
2023-12-28,0.00022320900178212673
2024-01-02,0.00022738550331607461
2024-01-03,0.00021876737890463323
2024-01-04,0.00020936652152497322
2024-01-05,0.00022174263438839466
2024-01-08,0.00023001442321740091
2024-01-09,0.0002470042499078065
2024-01-10,0.00026408453130327166
2024-01-11,0.000287436950096637
2024-01-12,0.00027960458545178175
2024-01-15,0.00026678891743697227
2024-01-16,0.0002591229684946686
2024-01-17,0.00027632801801130176
2024-01-18,0.000277840340353325
2024-01-19,0.00027345130809746683
2024-01-22,0.000276154646493271
2024-01-23,0.0002652921947480738
2024-01-24,0.00024881223806343973
2024-01-25,0.00025632390760049224
2024-01-26,0.00023077448430169374
2024-01-29,0.0002223328018623963
2024-01-30,0.00021721725068684668
2024-01-31,0.00022557891214430333
2024-02-01,0.0002282143367517367
2024-02-02,0.00021642817308358849
2024-02-05,0.00022662733398076147
2024-02-06,0.00022838746088720859
2024-02-07,0.00022752326629754156
2024-02-08,0.0002272684331580624
2024-02-09,0.00024102662872221321
2024-02-14,0.00025874071878544987
2024-02-15,0.00026916830109596253
2024-02-16,0.0002468848077876121
2024-02-19,0.00024766802096903325
2024-02-20,0.0002532807819841057
2024-02-21,0.0002688991197680682
2024-02-22,0.00027374377248972655
2024-02-23,0.000286801642581597
2024-02-26,0.0002945663117168099
2024-02-27,0.0002710045781747997
2024-02-28,0.00027458862758405507
2024-02-29,0.00032571809141129256
2024-03-01,0.0003657285241240263
2024-03-04,0.0003585040220820904
2024-03-05,0.0003562115715646744
2024-03-06,0.00034905898508779705
2024-03-07,0.00030910192880012095
2024-03-08,0.00031592238236382604
2024-03-11,0.0005213888479226827
2024-03-12,0.0005659674178639054
2024-03-13,0.0005448234268294274
2024-03-14,0.0005606398452834784
2024-03-15,0.000556879921426773
2024-03-18,0.0005267278292046487
2024-03-19,0.0004763467412737757
2024-03-20,0.00045907987522125245
2024-03-21,0.0004147453408984095
2024-03-22,0.00044037132182322443
2024-03-25,0.0004113646399525553
2024-03-26,0.00037450015668921173
2024-03-27,0.0003685438249555975
2024-03-28,0.0003380407987458259
2024-04-01,0.00030784659328103066
2024-04-02,0.00029936276849523187
2024-04-03,0.0002625518944875896
2024-04-04,0.0002621458087412268
2024-04-05,0.0002736344293987006
2024-04-08,0.00028485092924140394
2024-04-09,0.0002771697007881105
2024-04-10,0.0002861396468540281
2024-04-11,0.000274862436420992
2024-04-12,0.000283229409327507
2024-04-15,0.0002770861727946997
2024-04-16,0.0002762500197456777
2024-04-17,0.0002752241388259083
2024-04-18,0.0002711746900638193
2024-04-19,0.0002717647411224991
2024-04-22,0.0002630067582537979
2024-04-23,0.00024841980201356113
2024-04-24,0.0002615120728330314
2024-04-25,0.0002650417853908241
2024-04-26,0.0002494825574865192
2024-04-29,0.00025524374803692103
2024-04-30,0.00024758749067015946
2024-05-02,0.00025000223548315466
2024-05-03,0.0002498010989108682
2024-05-06,0.0002607405302876234
2024-05-07,0.0002641729487401992
2024-05-08,0.0002617708058857918
2024-05-09,0.00024843592553563417
2024-05-10,0.00024313984329976142
2024-05-13,0.0002499703085811436
2024-05-14,0.0002489116858521104
2024-05-15,0.0002728719090407342
2024-05-16,0.0003808508453255147
2024-05-17,0.00044194062946528197
2024-05-20,0.0004771435750478506
2024-05-21,0.0004570025602185726
2024-05-22,0.00044083101682528854
2024-05-23,0.0003866764717565477
2024-05-24,0.0003772720928134024
2024-05-27,0.0003734957543963194
2024-05-28,0.0003405122378205508
2024-05-29,0.0002927467402366549
2024-05-31,0.0002821488423103094
2024-06-03,0.0002506881836631894
2024-06-04,0.0002531631443013996
2024-06-05,0.0002581262787168473
2024-06-06,0.000255848147284016
2024-06-07,0.00024374163775403053
2024-06-10,0.0002759884927251935
2024-06-11,0.00026087955928571523
2024-06-12,0.00025521400392219425
2024-06-13,0.000275229406619221
2024-06-14,0.0002944503329524398
2024-06-17,0.00033523096943438054
2024-06-18,0.00033178475576616824
2024-06-19,0.000294578680844754
2024-06-20,0.0002981191327159852
2024-06-21,0.00027885335738003254
2024-06-24,0.0002726928913795948
2024-06-25,0.00026079722454935313
2024-06-26,0.00026250282542943955
2024-06-27,0.00025801303571254015
2024-06-28,0.00024074245892163367
2024-07-01,0.0002307364019395411
2024-07-02,0.00022216005607672036
2024-07-03,0.0002206004254582897
2024-07-04,0.0002326590882910043
2024-07-05,0.00024977394503705204
2024-07-08,0.00024428758195765317
2024-07-09,0.00023479788513552398
2024-07-10,0.0002370196570006758
2024-07-11,0.00024266077969852835
2024-07-12,0.00023982328719623387
2024-07-15,0.00024005441526580602
2024-07-16,0.00022908116523806006
2024-07-17,0.00022043531942810864
2024-07-18,0.00020864174883510918
2024-07-19,0.000206719891942814
2024-07-22,0.00019732567023649812
2024-07-23,0.00021143875790923834
2024-07-24,0.0002216724213974178
2024-07-25,0.0002054341283689812
2024-07-26,0.0001995777391891554
2024-07-29,0.0001949805272340402
2024-07-30,0.0002188917686760053
2024-07-31,0.00023109317124519498
2024-08-01,0.00020368823323562742
2024-08-02,0.0002174923255404085
2024-08-05,0.00027053408565163613
2024-08-06,0.0002575958031991124
2024-08-07,0.00022577089556191117
2024-08-08,0.00023423136452376843
2024-08-09,0.0002145444276572764
2024-08-12,0.00021874902893953026
2024-08-13,0.0002122932754752785
2024-08-14,0.00021868060583412648
2024-08-15,0.00021088072106406093
2024-08-16,0.00021018738051109016
2024-08-19,0.00021410087072920055
2024-08-20,0.00021902353626839817
2024-08-21,0.00022442699708674104
2024-08-22,0.0002271598758704588
2024-08-23,0.00022317642004393042
2024-08-26,0.0002292184043505788
2024-08-27,0.000235123949900046
2024-08-28,0.0002631583018989861
2024-08-29,0.0002645324974616617
2024-08-30,0.00027224102530792356
2024-09-02,0.00027983241023659707
2024-09-03,0.00028991886655032635
2024-09-04,0.00028734894011333585
2024-09-05,0.00027215898160986603
2024-09-06,0.0002667026536834985
2024-09-09,0.00028079400079488755
2024-09-10,0.00025692184579722584
2024-09-11,0.0002660614089870453
2024-09-12,0.00025586985874153674
2024-09-13,0.00026130811318919063
2024-09-16,0.0002544720017646998
2024-09-17,0.00023088433670975268
2024-09-18,0.00022797700956627727
2024-09-19,0.00025494863519608975
2024-09-20,0.00023665283232159913
2024-09-23,0.0002241480659756437
2024-09-24,0.00020332217980805785
2024-09-25,0.00019471904386930168
2024-09-26,0.00019456998860161752
2024-09-27,0.0002053812467090413
2024-09-30,0.00021229956190265716
2024-10-01,0.00020967665194232017
2024-10-02,0.00019141286328133196
2024-10-03,0.00019860632608808578
2024-10-04,0.0001987454132938385
2024-10-07,0.0002060484956780076
