Date,Prediction
2022-05-05,0.0013094705
2022-05-06,0.0012548246
2022-05-09,0.0012604633
2022-05-10,0.0011561685
2022-05-11,0.0011260147
2022-05-12,0.001220617
2022-05-13,0.0012235125
2022-05-16,0.0012219741
2022-05-17,0.0012149579
2022-05-18,0.0012061772
2022-05-19,0.0011740949
2022-05-20,0.0011926692
2022-05-23,0.0012667178
2022-05-24,0.001347849
2022-05-25,0.0012524372
2022-05-26,0.0012590971
2022-05-27,0.00125511
2022-05-30,0.0011663074
2022-05-31,0.0011567493
2022-06-01,0.0011831786
2022-06-02,0.0011605952
2022-06-03,0.0011231283
2022-06-06,0.0012076431
2022-06-07,0.0012029075
2022-06-08,0.0012388764
2022-06-09,0.0011726493
2022-06-10,0.0011268615
2022-06-13,0.0011229996
2022-06-14,0.0011087572
2022-06-15,0.001154156
2022-06-17,0.0011368095
2022-06-20,0.0010181215
2022-06-21,0.0010475107
2022-06-22,0.0010476717
2022-06-23,0.0010769456
2022-06-24,0.0011167582
2022-06-27,0.0011322736
2022-06-28,0.0012957916
2022-06-29,0.0013173674
2022-06-30,0.00123347
2022-07-01,0.0011789983
2022-07-04,0.0011892333
2022-07-05,0.0011967641
2022-07-06,0.0010923552
2022-07-07,0.001086301
2022-07-08,0.0011378126
2022-07-11,0.0011808415
2022-07-12,0.0011786374
2022-07-13,0.0011646239
2022-07-14,0.0011851804
2022-07-15,0.001151399
2022-07-18,0.0012340526
2022-07-19,0.0012818399
2022-07-20,0.0012303882
2022-07-21,0.0012209057
2022-07-22,0.001186365
2022-07-25,0.0011884952
2022-07-26,0.0012178915
2022-07-27,0.0011632647
2022-07-28,0.0011884881
2022-07-29,0.001220699
2022-08-01,0.0012707786
2022-08-02,0.0011997964
2022-08-03,0.0012111359
2022-08-04,0.0012349153
2022-08-05,0.0012155024
2022-08-08,0.0012345321
2022-08-09,0.0013323007
2022-08-10,0.0013493471
2022-08-11,0.0013265797
2022-08-12,0.0012683487
2022-08-15,0.0013761525
2022-08-16,0.0013137712
2022-08-17,0.0013033603
2022-08-18,0.001325133
2022-08-19,0.0013469558
2022-08-22,0.0012712699
2022-08-23,0.0012847728
2022-08-24,0.0012935858
2022-08-25,0.0013002713
2022-08-26,0.0012448657
2022-08-29,0.0012414654
2022-08-30,0.0012809588
2022-08-31,0.0012116238
2022-09-01,0.001237963
2022-09-02,0.0012655205
2022-09-05,0.0012184981
2022-09-06,0.0011936598
2022-09-08,0.0011275139
2022-09-09,0.0011576967
2022-09-12,0.0011718328
2022-09-13,0.0011473759
2022-09-14,0.0010466698
2022-09-15,0.0011332727
2022-09-16,0.0011262539
2022-09-19,0.0011155691
2022-09-20,0.00116368
2022-09-21,0.0011682635
2022-09-22,0.0010950486
2022-09-23,0.0011241431
2022-09-26,0.0010196703
2022-09-27,0.0010312136
2022-09-28,0.0010671904
2022-09-29,0.001077074
2022-09-30,0.0011291539
2022-10-03,0.0011096958
2022-10-04,0.0012418954
2022-10-05,0.0011887188
2022-10-06,0.0012348059
2022-10-07,0.0012718166
2022-10-10,0.0012211715
2022-10-11,0.0011802664
2022-10-13,0.0011850381
2022-10-14,0.0012347263
2022-10-17,0.0011743138
2022-10-18,0.0011867651
2022-10-19,0.0012211802
2022-10-20,0.0012498706
2022-10-21,0.0013022163
2022-10-24,0.0013187121
2022-10-25,0.0011537509
2022-10-26,0.0012054315
2022-10-27,0.0011633008
2022-10-28,0.0011808662
2022-10-31,0.0011937687
2022-11-01,0.0010799168
2022-11-03,0.0010982952
2022-11-04,0.0011188466
2022-11-07,0.001114788
2022-11-08,0.0010493702
2022-11-09,0.0011467726
2022-11-10,0.0011758327
2022-11-11,0.0011473874
2022-11-14,0.0012267984
2022-11-16,0.0012281989
2022-11-17,0.0011769792
2022-11-18,0.0011248868
2022-11-21,0.0010554326
2022-11-22,0.0010587351
2022-11-23,0.0010675427
2022-11-24,0.0011061598
2022-11-25,0.0012163343
2022-11-28,0.0010993694
2022-11-29,0.0011208468
2022-11-30,0.0011789139
2022-12-01,0.0012595874
2022-12-02,0.0011854721
2022-12-05,0.0011272006
2022-12-06,0.0011251323
2022-12-07,0.0011697215
2022-12-08,0.0011412998
2022-12-09,0.0011059118
2022-12-12,0.0011371998
2022-12-13,0.0011030044
2022-12-14,0.0010769846
2022-12-15,0.0010073156
2022-12-16,0.0011549369
2022-12-19,0.0011893909
2022-12-20,0.0012475946
2022-12-21,0.0012689065
2022-12-22,0.0012927196
2022-12-23,0.0012769949
2022-12-26,0.0012704487
2022-12-27,0.00121406
2022-12-28,0.0011382422
2022-12-29,0.001073301
2023-01-02,0.0010608233
2023-01-03,0.0010215631
2023-01-04,0.0009845122
2023-01-05,0.0011025097
2023-01-06,0.0011820287
2023-01-09,0.001193108
2023-01-10,0.0012192235
2023-01-11,0.0012343774
2023-01-12,0.0012867231
2023-01-13,0.0012869235
2023-01-16,0.001248709
2023-01-17,0.0010993108
2023-01-18,0.0011878798
2023-01-19,0.0011166384
2023-01-20,0.0011319147
2023-01-23,0.0011470899
2023-01-24,0.0011440902
2023-01-25,0.0011277591
2023-01-26,0.0011884467
2023-01-27,0.0011516004
2023-01-30,0.0011616735
2023-01-31,0.0012166871
2023-02-01,0.0012651152
2023-02-02,0.0011810908
2023-02-03,0.0010759799
2023-02-06,0.0011365924
2023-02-07,0.0012361761
2023-02-08,0.0012065538
2023-02-09,0.00122332
2023-02-10,0.0012123602
2023-02-13,0.0012373643
2023-02-14,0.0012221456
2023-02-15,0.0011724252
2023-02-16,0.0011035122
2023-02-17,0.0011351582
2023-02-22,0.0010686754
2023-02-23,0.0010455132
2023-02-24,0.0011330924
2023-02-27,0.0011254023
2023-02-28,0.0011529679
2023-03-01,0.0011357802
2023-03-02,0.0011511422
2023-03-03,0.0011176415
2023-03-06,0.0012161914
2023-03-07,0.0012517461
2023-03-08,0.0011997088
2023-03-09,0.0011637863
2023-03-10,0.0011490738
2023-03-13,0.0011586823
2023-03-14,0.0010936431
2023-03-15,0.0010896825
2023-03-16,0.0010673724
2023-03-17,0.0011136506
2023-03-20,0.0011500677
2023-03-21,0.0011156135
2023-03-22,0.0011748804
2023-03-23,0.0011833229
2023-03-24,0.0011321084
2023-03-27,0.0011057731
2023-03-28,0.0011764882
2023-03-29,0.0011790826
2023-03-30,0.0011974707
2023-03-31,0.0011520309
2023-04-03,0.0010978836
2023-04-04,0.0011279504
2023-04-05,0.0011339065
2023-04-06,0.0011567059
2023-04-10,0.0011079544
2023-04-11,0.0011826114
2023-04-12,0.0012724055
2023-04-13,0.0012715805
2023-04-14,0.0012582155
2023-04-17,0.0012482521
2023-04-18,0.0012454684
2023-04-19,0.0012721437
2023-04-20,0.0012200327
2023-04-24,0.0012066228
2023-04-25,0.0012615839
2023-04-26,0.0012513296
2023-04-27,0.0012067123
2023-04-28,0.00116152
2023-05-02,0.0012151451
2023-05-03,0.0011647181
2023-05-04,0.0011952558
2023-05-05,0.0012342934
2023-05-08,0.0012652281
2023-05-09,0.0013129952
2023-05-10,0.0012731332
2023-05-11,0.0012291474
2023-05-12,0.0012217853
2023-05-15,0.0012269171
2023-05-16,0.0011771048
2023-05-17,0.0011924389
2023-05-18,0.0011293658
2023-05-19,0.0011568746
2023-05-22,0.0011867397
2023-05-23,0.0012039721
2023-05-24,0.0012176958
2023-05-25,0.0012499676
2023-05-26,0.0012536261
2023-05-29,0.0012797198
2023-05-30,0.0012604577
2023-05-31,0.0012158442
2023-06-01,0.0012295207
2023-06-02,0.0012343164
2023-06-05,0.0012009277
2023-06-06,0.00118446
2023-06-07,0.001215623
2023-06-09,0.0012430871
2023-06-12,0.0012734827
2023-06-13,0.0012269176
2023-06-14,0.0012023335
2023-06-15,0.0012783227
2023-06-16,0.0011905313
2023-06-19,0.0012365303
2023-06-20,0.0012571381
2023-06-21,0.0012561566
2023-06-22,0.0013147064
2023-06-23,0.0012629518
2023-06-26,0.0012133339
2023-06-27,0.001283793
2023-06-28,0.0012766799
2023-06-29,0.0013197354
2023-06-30,0.0013231286
2023-07-03,0.0012265989
2023-07-04,0.0012386092
2023-07-05,0.0012536752
2023-07-06,0.0012259637
2023-07-07,0.0011675667
2023-07-10,0.0011520484
2023-07-11,0.0011423155
2023-07-12,0.0011380839
2023-07-13,0.0011453553
2023-07-14,0.0011548371
2023-07-17,0.0011447354
2023-07-18,0.0011057578
2023-07-19,0.001087345
2023-07-20,0.0011171916
2023-07-21,0.0011126684
2023-07-24,0.0011881121
2023-07-25,0.0012095076
2023-07-26,0.001180524
2023-07-27,0.0011714618
2023-07-28,0.001059678
2023-07-31,0.0011212771
2023-08-01,0.0012233106
2023-08-02,0.0011392442
2023-08-03,0.0011570964
2023-08-04,0.0012026306
2023-08-07,0.0011669166
2023-08-08,0.0011893797
2023-08-09,0.0012031393
2023-08-10,0.001230436
2023-08-11,0.0012253051
2023-08-14,0.0012246968
2023-08-15,0.001247821
2023-08-16,0.001232319
2023-08-17,0.0012483929
2023-08-18,0.0012034496
2023-08-21,0.0011865514
2023-08-22,0.0011399856
2023-08-23,0.0011680196
2023-08-24,0.0012583542
2023-08-25,0.0012512543
2023-08-28,0.0012279005
2023-08-29,0.0011668152
2023-08-30,0.001154904
2023-08-31,0.0012101919
2023-09-01,0.0011630391
2023-09-04,0.0012161088
2023-09-05,0.0012184582
2023-09-06,0.0012488046
2023-09-08,0.0012475696
2023-09-11,0.0012304748
2023-09-12,0.0012295994
2023-09-13,0.0012392215
2023-09-14,0.0012059716
2023-09-15,0.0012445452
2023-09-18,0.0012291248
2023-09-19,0.0012479104
2023-09-20,0.0012273818
2023-09-21,0.0012090439
2023-09-22,0.0011416133
2023-09-25,0.0011417691
2023-09-26,0.0012012491
2023-09-27,0.0011541062
2023-09-28,0.0012116438
2023-09-29,0.0012092869
2023-10-02,0.0012130872
2023-10-03,0.0011854705
2023-10-04,0.0011467991
2023-10-05,0.0010967844
2023-10-06,0.0011043757
2023-10-09,0.0011904293
2023-10-10,0.0012645691
2023-10-11,0.0012467619
2023-10-13,0.0012202818
2023-10-16,0.0012535092
2023-10-17,0.0012183769
2023-10-18,0.001252954
2023-10-19,0.0012518974
2023-10-20,0.0012203614
2023-10-23,0.0011881354
2023-10-24,0.0010865213
2023-10-25,0.0011342671
2023-10-26,0.0011811358
2023-10-27,0.0011936143
2023-10-30,0.0011686555
2023-10-31,0.001211239
2023-11-01,0.0012190477
2023-11-03,0.0012672944
2023-11-06,0.0012802593
2023-11-07,0.0012723133
2023-11-08,0.0011693416
2023-11-09,0.0010984682
2023-11-10,0.0011283759
2023-11-13,0.001135561
2023-11-14,0.0011612498
2023-11-16,0.0011347878
2023-11-17,0.0010964688
2023-11-20,0.0011346927
2023-11-21,0.0011396295
2023-11-22,0.0011575042
2023-11-23,0.0011759622
2023-11-24,0.0011936057
2023-11-27,0.0011340628
2023-11-28,0.0011414087
2023-11-29,0.0011893925
2023-11-30,0.0011736512
2023-12-01,0.0012104948
2023-12-04,0.001188949
2023-12-05,0.001139593
2023-12-06,0.0011552788
2023-12-07,0.0011301878
2023-12-08,0.0011662777
2023-12-11,0.0012237685
2023-12-12,0.0011773945
2023-12-13,0.001164736
2023-12-14,0.0011676315
2023-12-15,0.0012106373
2023-12-18,0.0012040996
2023-12-19,0.0011730894
2023-12-20,0.0012007379
2023-12-21,0.0011889468
2023-12-22,0.0011689492
2023-12-26,0.0011755693
2023-12-27,0.0011911552
2023-12-28,0.0011782688
2024-01-02,0.0011532133
2024-01-03,0.0011963611
2024-01-04,0.0012335065
2024-01-05,0.0012366103
2024-01-08,0.0012468811
2024-01-09,0.0012236238
2024-01-10,0.001222755
2024-01-11,0.0011785516
2024-01-12,0.001190766
2024-01-15,0.0012286353
2024-01-16,0.0012394505
2024-01-17,0.001189646
2024-01-18,0.0011789046
2024-01-19,0.0011869227
2024-01-22,0.0011734912
2024-01-23,0.0011917953
2024-01-24,0.0012188302
2024-01-25,0.0011904006
2024-01-26,0.0012361901
2024-01-29,0.0012361752
2024-01-30,0.0012374298
2024-01-31,0.0011881693
2024-02-01,0.0011557608
2024-02-02,0.0011934558
2024-02-05,0.0011920743
2024-02-06,0.001193303
2024-02-07,0.0012203424
2024-02-08,0.0012446456
2024-02-09,0.0012206824
2024-02-14,0.0011841407
2024-02-15,0.0011915793
2024-02-16,0.0012681986
2024-02-19,0.0013009903
2024-02-20,0.0012907593
2024-02-21,0.0012580346
2024-02-22,0.0012491922
2024-02-23,0.0012201522
2024-02-26,0.0011967216
2024-02-27,0.0012261152
2024-02-28,0.0011730432
2024-02-29,0.0010886856
2024-03-01,0.0011140472
2024-03-04,0.0011581164
2024-03-05,0.0011571328
2024-03-06,0.0011531393
2024-03-07,0.0012483597
2024-03-08,0.0012012643
2024-03-11,0.0009985585
2024-03-12,0.0010410328
2024-03-13,0.0011638489
2024-03-14,0.0011618113
2024-03-15,0.001140409
2024-03-18,0.0011279017
2024-03-19,0.0011649297
2024-03-20,0.0011548214
2024-03-21,0.0011810118
2024-03-22,0.0011125354
2024-03-25,0.0011275227
2024-03-26,0.0011381564
2024-03-27,0.0011056601
2024-03-28,0.0011481214
2024-04-01,0.001202801
2024-04-02,0.001141436
2024-04-03,0.001152106
2024-04-04,0.0011229946
2024-04-05,0.0010925349
2024-04-08,0.0011215134
2024-04-09,0.0011997186
2024-04-10,0.0012371751
2024-04-11,0.0011505536
2024-04-12,0.0011114518
2024-04-15,0.0011346065
2024-04-16,0.0011598342
2024-04-17,0.0011758992
2024-04-18,0.0011952755
2024-04-19,0.0011920574
2024-04-22,0.0012157118
2024-04-23,0.0012620322
2024-04-24,0.0012056314
2024-04-25,0.0011838755
2024-04-26,0.0012270648
2024-04-29,0.0012076783
2024-04-30,0.0012161304
2024-05-02,0.0011997531
2024-05-03,0.0011960284
2024-05-06,0.0011986136
2024-05-07,0.0012134623
2024-05-08,0.0012185285
2024-05-09,0.0012368577
2024-05-10,0.0012500278
2024-05-13,0.0012340404
2024-05-14,0.0012565536
2024-05-15,0.0012115008
2024-05-16,0.0010904737
2024-05-17,0.0010905897
2024-05-20,0.0011183276
2024-05-21,0.0011614814
2024-05-22,0.0011707055
2024-05-23,0.0012068999
2024-05-24,0.0012085745
2024-05-27,0.001181892
2024-05-28,0.001166235
2024-05-29,0.0011935363
2024-05-31,0.0011636618
2024-06-03,0.0012031319
2024-06-04,0.0011542271
2024-06-05,0.0011132938
2024-06-06,0.0010790048
2024-06-07,0.0010725532
2024-06-10,0.0010076258
2024-06-11,0.0010747532
2024-06-12,0.0011250725
2024-06-13,0.0011236775
2024-06-14,0.0011747471
2024-06-17,0.001202212
2024-06-18,0.0011882924
2024-06-19,0.0012238094
2024-06-20,0.0012066747
2024-06-21,0.0012252681
2024-06-24,0.0012143874
2024-06-25,0.0012203928
2024-06-26,0.0011842999
2024-06-27,0.0011489285
2024-06-28,0.0011585716
2024-07-01,0.0011686841
2024-07-02,0.0011678818
2024-07-03,0.0011755697
2024-07-04,0.0011407377
2024-07-05,0.0011230719
2024-07-08,0.0011643927
2024-07-09,0.0012433096
2024-07-10,0.0011999513
2024-07-11,0.0012071969
2024-07-12,0.0012456257
2024-07-15,0.0012250385
2024-07-16,0.0012396316
2024-07-17,0.0011917636
2024-07-18,0.0011795822
2024-07-19,0.0011896228
2024-07-22,0.0011812989
2024-07-23,0.0011459019
2024-07-24,0.0011285099
2024-07-25,0.0011630118
2024-07-26,0.0011553875
2024-07-29,0.0011449092
2024-07-30,0.0011196892
2024-07-31,0.0011302186
2024-08-01,0.0012062549
2024-08-02,0.0011827757
2024-08-05,0.0011149615
2024-08-06,0.0011131
2024-08-07,0.0011484296
2024-08-08,0.0011679899
2024-08-09,0.0011947255
2024-08-12,0.0011521094
2024-08-13,0.0011907931
2024-08-14,0.0011561346
2024-08-15,0.0011824194
2024-08-16,0.0011882696
2024-08-19,0.0011898297
2024-08-20,0.0011789325
2024-08-21,0.0011847263
2024-08-22,0.0011593538
2024-08-23,0.0011549257
2024-08-26,0.0011641488
2024-08-27,0.0013036847
2024-08-28,0.0012602885
2024-08-29,0.0012488525
2024-08-30,0.0012168785
2024-09-02,0.0012544517
2024-09-03,0.0012481807
2024-09-04,0.0011956077
2024-09-05,0.0011951783
2024-09-06,0.0012051151
2024-09-09,0.0011721366
2024-09-10,0.0012181009
2024-09-11,0.0011718665
2024-09-12,0.0011973138
2024-09-13,0.001165127
2024-09-16,0.0011782835
2024-09-17,0.0012253075
2024-09-18,0.001218445
2024-09-19,0.0011691441
2024-09-20,0.0011701599
2024-09-23,0.0011469064
2024-09-24,0.0011354558
2024-09-25,0.0010786742
2024-09-26,0.001151252
2024-09-27,0.0010816428
2024-09-30,0.0010998502
2024-10-01,0.0011083991
2024-10-02,0.0011776857
2024-10-03,0.0011918935
2024-10-04,0.0011949019
2024-10-07,0.0011809861
2024-10-08,0.001198889
2024-10-09,0.0011423236
2024-10-10,0.0011509618
2024-10-11,0.0011754401
2024-10-14,0.0011846698
2024-10-15,0.001183734
2024-10-16,0.0011658296
2024-10-17,0.0011885674
2024-10-18,0.0011910207
2024-10-21,0.0011688314
2024-10-22,0.0011489398
2024-10-23,0.0011518319
2024-10-24,0.0011522158
2024-10-25,0.0011885328
2024-10-28,0.0012233644
2024-10-29,0.0011870398
2024-10-30,0.001155228
2024-10-31,0.0011108508
2024-11-01,0.00112219
2024-11-04,0.00110081
2024-11-05,0.0011261731
2024-11-06,0.0011233769
2024-11-07,0.0011563869
2024-11-08,0.0011425727
2024-11-11,0.0011636644
2024-11-12,0.0011667247
2024-11-13,0.0011938452
2024-11-14,0.0011847605
2024-11-18,0.0011944913
2024-11-19,0.0012346472
2024-11-21,0.0011946879
2024-11-22,0.0012047469
2024-11-25,0.0012601867
2024-11-26,0.0012252624
2024-11-27,0.0011965832
2024-11-28,0.0011941056
2024-11-29,0.0011943252
2024-12-02,0.0012327549
2024-12-03,0.001259102
2024-12-04,0.0012792036
2024-12-05,0.0012763769
2024-12-06,0.0012815766
2024-12-09,0.0012499056
2024-12-10,0.0012902856
2024-12-11,0.0012697194
2024-12-12,0.0012573655
2024-12-13,0.0012143048
2024-12-16,0.0011860192
2024-12-17,0.0011935267
2024-12-18,0.001195685
2024-12-19,0.0011385609
2024-12-20,0.0011690131
2024-12-23,0.0011420292
2024-12-26,0.0011368407
2024-12-27,0.0012033457
2024-12-30,0.0011984656
2025-01-02,0.0012285067
2025-01-03,0.0012421669
2025-01-06,0.0011800767
2025-01-07,0.0011589905
2025-01-08,0.0011929856
2025-01-09,0.0011704161
2025-01-10,0.001159279
2025-01-13,0.0011658848
2025-01-14,0.0011324505
2025-01-15,0.0011424028
2025-01-16,0.0011790558
2025-01-17,0.0011895628
2025-01-20,0.0011908367
2025-01-21,0.0011978667
2025-01-22,0.0012026834
2025-01-23,0.0012233616
2025-01-24,0.0011919988
2025-01-27,0.0011888945
2025-01-28,0.0012138218
2025-01-29,0.0011999968
2025-01-30,0.0011836779
2025-01-31,0.0011930828
2025-02-03,0.0012069662
2025-02-04,0.0012062538
2025-02-05,0.0011650119
2025-02-06,0.001137355
2025-02-07,0.0011678226
2025-02-10,0.001155615
2025-02-11,0.0011798269
2025-02-12,0.0011816857
2025-02-13,0.0011531418
2025-02-14,0.0011506178
2025-02-17,0.0012340462
2025-02-18,0.0012188214
2025-02-19,0.0012378292
2025-02-20,0.0012237225
2025-02-21,0.0012140431
2025-02-24,0.0011972114
2025-02-25,0.0011667656
2025-02-26,0.001145092
2025-02-27,0.0011706614
2025-02-28,0.0011015917
2025-03-05,0.0010803081
2025-03-06,0.0010704147
2025-03-07,0.0011293491
2025-03-10,0.0012014799
2025-03-11,0.0012239773
2025-03-12,0.0012009158
2025-03-13,0.0012079591
2025-03-14,0.0012155491
2025-03-17,0.0012620494
2025-03-18,0.0012559912
2025-03-19,0.0011743748
2025-03-20,0.0011016115
2025-03-21,0.0010969727
2025-03-24,0.0011061841
2025-03-25,0.0011057826
2025-03-26,0.0011169236
2025-03-27,0.0011400043
2025-03-28,0.0011609398
2025-03-31,0.0011594509
2025-04-01,0.0011768228
2025-04-02,0.0012482555
2025-04-03,0.0012433751
2025-04-04,0.0011927739
2025-04-07,0.001106687
2025-04-08,0.0010704942
2025-04-09,0.0010900027
2025-04-10,0.0012184925
2025-04-11,0.0011097017
2025-04-14,0.0011564164
2025-04-15,0.001151259
2025-04-16,0.0011503745
2025-04-17,0.0011938165
2025-04-22,0.0012180479
2025-04-23,0.0011896569
2025-04-24,0.0011358947
2025-04-25,0.0011114236
2025-04-28,0.0010815705
2025-04-29,0.0010566575
2025-04-30,0.001065039
2025-05-02,0.001049368
2025-05-05,0.0011048585
2025-05-06,0.0010429526
2025-05-07,0.0011259291
2025-05-08,0.0011955156
2025-05-09,0.0012315051
2025-05-12,0.0012177663
2025-05-13,0.0012132253
2025-05-14,0.0011731086
2025-05-15,0.0011937878
2025-05-16,0.0011205896
2025-05-19,0.0011466956
2025-05-20,0.0011514756
2025-05-21,0.0011456648
2025-05-22,0.001120819
2025-05-23,0.0011267198
2025-05-26,0.0011583539
2025-05-27,0.0011600931
2025-05-28,0.0011838636
2025-05-29,0.0011893819
2025-05-30,0.0011801949
2025-06-02,0.0011745961
2025-06-03,0.0011709522
2025-06-04,0.0012043909
2025-06-05,0.0010960397
2025-06-06,0.0011150821
2025-06-09,0.0011327429
2025-06-10,0.001102638
2025-06-11,0.0011587563
2025-06-12,0.0012241368
2025-06-13,0.0012446067
2025-06-16,0.0012389468
2025-06-17,0.0011810352
2025-06-18,0.0012075227
2025-06-20,0.0011915531
2025-06-23,0.0011969798
2025-06-24,0.001152521
