Date,Prediction
2021-11-16,0.0005886666593903303
2021-11-17,0.0005535696517506241
2021-11-18,0.0005226374604569375
2021-11-19,0.0004966783570887148
2021-11-22,0.00047132243060670794
2021-11-23,0.0004429161898621917
2021-11-24,0.00041459999636910856
2021-11-25,0.00042010687764897943
2021-11-26,0.0004221855896355212
2021-11-29,0.0004190452281215787
2021-11-30,0.00043563755469560624
2021-12-01,0.0004563061637634039
2021-12-02,0.00046674995690748096
2021-12-03,0.0004734440998470038
2021-12-06,0.0005327948137016594
2021-12-07,0.000590854336118102
2021-12-08,0.0006140802987681329
2021-12-09,0.0006071716897019743
2021-12-10,0.0005914273905397951
2021-12-13,0.0005575396470555663
2021-12-14,0.000514717144036442
2021-12-15,0.0004718956887552142
2021-12-16,0.00043505050133146346
2021-12-17,0.00039823197301641107
2021-12-20,0.0003648969112725556
2021-12-21,0.000339581468218714
2021-12-22,0.000323488563375324
2021-12-23,0.00031032536652103067
2021-12-27,0.00029567723402917386
2021-12-28,0.00027577670415095985
2021-12-29,0.00026479620726943017
2021-12-30,0.0002537844237701595
2022-01-03,0.00023370407587546856
2022-01-04,0.00022601648823522032
2022-01-05,0.0002213044616689533
2022-01-06,0.00021519651353057474
2022-01-07,0.00021007496696595103
2022-01-10,0.00022442356283474714
2022-01-11,0.00023490407046094537
2022-01-12,0.00024106343051582575
2022-01-13,0.0002671514638529718
2022-01-14,0.000284652441117689
2022-01-17,0.0003056653193959594
2022-01-18,0.00033622160561546684
2022-01-19,0.00035086045398540795
2022-01-20,0.0003598256852307916
2022-01-21,0.00035727630609810353
2022-01-24,0.00034721351119853557
2022-01-25,0.00032313457348547876
2022-01-26,0.00031241353725247086
2022-01-27,0.00032535083017475904
2022-01-28,0.0003343051183798909
2022-01-31,0.00035265575287096203
2022-02-01,0.00041970440077759326
2022-02-02,0.00048658357707947493
2022-02-03,0.0005243494059720635
2022-02-04,0.000534813106136173
2022-02-07,0.0005372940912672877
2022-02-08,0.0005212404765950143
2022-02-09,0.000482787680888325
2022-02-10,0.0004388237256386876
2022-02-11,0.0004045132490170747
2022-02-14,0.0003719311906786263
2022-02-15,0.0003545347252690792
2022-02-16,0.0003423075949137658
2022-02-17,0.00032735739376559854
2022-02-18,0.0003233654832763225
2022-02-21,0.000313638721203208
2022-02-22,0.0003063330485781282
2022-02-23,0.00030169122045092285
2022-02-24,0.00031334692619904876
2022-02-25,0.0003133520193693787
2022-03-02,0.0003794738848989457
2022-03-03,0.0004413918476381898
2022-03-04,0.00046567180550821126
2022-03-07,0.0004476327857298404
2022-03-08,0.0004537163885140419
2022-03-09,0.0005631198408843576
2022-03-10,0.00065996353522107
2022-03-11,0.0007003326435403525
2022-03-14,0.0007704250282438099
2022-03-15,0.0008957312792369723
2022-03-16,0.0009164341144093871
2022-03-17,0.0008573422791266441
2022-03-18,0.0007797457045705616
2022-03-21,0.0007616514457219839
2022-03-22,0.0007036412251943349
2022-03-23,0.0006706111133860051
2022-03-24,0.0006176495925353467
2022-03-25,0.0005654662499034404
2022-03-28,0.0005197393592277169
2022-03-29,0.0004723128339571506
2022-03-30,0.00043489304960869253
2022-03-31,0.00040976628668770195
2022-04-01,0.0003545814078131318
2022-04-04,0.00033960868030019105
2022-04-05,0.0003319996875540912
2022-04-06,0.00032214286046266556
2022-04-07,0.00033089112265199423
2022-04-08,0.0002870418947020173
2022-04-11,0.00029152504874557257
2022-04-12,0.00029474727933458984
2022-04-13,0.00027883473092854023
2022-04-14,0.0002717852011153102
2022-04-18,0.00026757090825751424
2022-04-19,0.00026582962608128787
2022-04-20,0.000269091292360574
2022-04-22,0.00026654933470465243
2022-04-25,0.00026608707856550813
2022-04-26,0.00026563422296360136
2022-04-27,0.0002739812015385926
2022-04-28,0.0002831084247042984
2022-04-29,0.0002815649903675169
2022-05-02,0.0002768701059573889
2022-05-03,0.0002816433960867673
2022-05-04,0.0002903646208176017
2022-05-05,0.00029183436425566674
2022-05-06,0.00032099282260216773
2022-05-09,0.0003723032540471852
2022-05-10,0.0004202942190056294
2022-05-11,0.0004591033038047701
2022-05-12,0.0004602843954523653
2022-05-13,0.0004473937850741297
2022-05-16,0.00042484850281082094
2022-05-17,0.0003896433453371376
2022-05-18,0.00035553092028178275
2022-05-19,0.0003333338071422279
2022-05-20,0.0003169375821778178
2022-05-23,0.00030396006776183844
2022-05-24,0.00028973449378438294
2022-05-25,0.00028507054674603046
2022-05-26,0.00029687188806176186
2022-05-27,0.0003105965560132265
2022-05-30,0.0003157744766974449
2022-05-31,0.0003442191053943336
2022-06-01,0.000415123050410077
2022-06-02,0.00045239813051350415
2022-06-03,0.0004546489916571975
2022-06-06,0.0004360396823210269
2022-06-07,0.0004011855170426518
2022-06-08,0.00036365056883707643
2022-06-09,0.0003405083379072696
2022-06-10,0.00033308750142507256
2022-06-13,0.0003158657754135877
2022-06-14,0.0003020928533112258
2022-06-15,0.00029650884688064457
2022-06-17,0.0002977423545268923
2022-06-20,0.0003068675695282966
2022-06-21,0.0004154371098445356
2022-06-22,0.0006862489507363736
2022-06-23,0.0009717215551824867
2022-06-24,0.0011308556539767981
2022-06-27,0.0011353239068591595
2022-06-28,0.0009817930521273614
2022-06-29,0.0008609067416580021
2022-06-30,0.0007363479352386295
2022-07-01,0.0006316261250355839
2022-07-04,0.0005352000706659257
2022-07-05,0.0004977602628821134
2022-07-06,0.0004605513648891449
2022-07-07,0.0004607369600159675
2022-07-08,0.0004962886567988991
2022-07-11,0.0005150323385202884
2022-07-12,0.0005013130256736278
2022-07-13,0.000509610236698538
2022-07-14,0.00047447583063669503
2022-07-15,0.0004308940086809546
2022-07-18,0.00039725507384330035
2022-07-19,0.00036510855432763696
2022-07-20,0.00033232946305699647
2022-07-21,0.00028654462665483356
2022-07-22,0.00024593448041170836
2022-07-25,0.00023548592879135162
2022-07-26,0.00023069855240803212
2022-07-27,0.00024251248113043607
2022-07-28,0.00026553972282610834
2022-07-29,0.0002758037707132846
2022-08-01,0.0002970545728055388
2022-08-02,0.0003462890571279079
2022-08-03,0.00038695351111866534
2022-08-04,0.00040968994734041393
2022-08-05,0.0004105054366698116
2022-08-08,0.00039104472387745977
2022-08-09,0.00036056582474313677
2022-08-10,0.00036079367863178254
2022-08-11,0.0003479590058156848
2022-08-12,0.0003537788405844569
2022-08-15,0.00036380339305080474
2022-08-16,0.0005078853690826892
2022-08-17,0.0006727813860231637
2022-08-18,0.0007389116916635632
2022-08-19,0.0007519343752244114
2022-08-22,0.0006860506954433023
2022-08-23,0.00066470251193434
2022-08-24,0.0007022785838523507
2022-08-25,0.0006737589836882054
2022-08-26,0.0006154061528684198
2022-08-29,0.0005949171726422011
2022-08-30,0.000562037935090959
2022-08-31,0.0005438057240860164
2022-09-01,0.0005559286918321251
2022-09-02,0.0005932135508225858
2022-09-05,0.0006035386003383994
2022-09-06,0.0006082392182031273
2022-09-08,0.0005888050190003216
2022-09-09,0.0005584301660598814
2022-09-12,0.0005351429689505696
2022-09-13,0.0005137752858752012
2022-09-14,0.0005307345535436272
2022-09-15,0.000500133738463521
2022-09-16,0.00043102552889078856
2022-09-19,0.00038557890810236335
2022-09-20,0.00035850934808306397
2022-09-21,0.0003563099134077877
2022-09-22,0.00036373988849274815
2022-09-23,0.00034114949529223145
2022-09-26,0.00031700469561085105
2022-09-27,0.00034406665953040124
2022-09-28,0.00036611991243600846
2022-09-29,0.0003718033375514299
2022-09-30,0.0004002566682936251
2022-10-03,0.0004030497337987274
2022-10-04,0.0004180054937785119
2022-10-05,0.00042261295028194786
2022-10-06,0.0004821492301595956
2022-10-07,0.0005560718826779723
2022-10-10,0.0006164782215671241
2022-10-11,0.0006268781261348724
2022-10-13,0.000588871317526102
2022-10-14,0.0005299053854139149
2022-10-17,0.0005588331959040462
2022-10-18,0.0005273789983072876
2022-10-19,0.00050444954548195
2022-10-20,0.00047901637743391097
2022-10-21,0.0004752917274197191
2022-10-24,0.00044230853098608554
2022-10-25,0.00045730381396763027
2022-10-26,0.000551656016690433
2022-10-27,0.0006308785058388113
2022-10-28,0.0007039153832772374
2022-10-31,0.0007169951685534417
2022-11-01,0.0007019150188022851
2022-11-03,0.0008032063605093956
2022-11-04,0.0008409644477830827
2022-11-07,0.0007978869370014965
2022-11-08,0.000975866348093152
2022-11-09,0.0009881812264972926
2022-11-10,0.000907472230104506
2022-11-11,0.0008463986567983031
2022-11-14,0.0007841799059712886
2022-11-16,0.0007878436125645041
2022-11-17,0.0007627835265190899
2022-11-18,0.0007545146626250445
2022-11-21,0.0007072310662658512
2022-11-22,0.0006867318414913117
2022-11-23,0.0007005507476457953
2022-11-24,0.0007090007537806034
2022-11-25,0.0007024225896054506
2022-11-28,0.000711779820343256
2022-11-29,0.000661921000649929
2022-11-30,0.0006470392226071655
2022-12-01,0.0006517864648082852
2022-12-02,0.0006695007440464198
2022-12-05,0.0006888623000884056
2022-12-06,0.0006607601652683317
2022-12-07,0.0006605881616303324
2022-12-08,0.0006450032932513952
2022-12-09,0.0005596772651949524
2022-12-12,0.0005492016906680166
2022-12-13,0.0005158887478353083
2022-12-14,0.0005349867395886778
2022-12-15,0.0005506368587554991
2022-12-16,0.0006727971602992713
2022-12-19,0.0008820463089102506
2022-12-20,0.001025922258926332
2022-12-21,0.0009968890925699473
2022-12-22,0.0009142317111434042
2022-12-23,0.0007988200058059394
2022-12-26,0.0007003389881753921
2022-12-27,0.0006429039175452291
2022-12-28,0.0005655509420500695
2022-12-29,0.0005223262823016941
2023-01-02,0.00047568305752404035
2023-01-03,0.0004274465144442022
2023-01-04,0.00041429562851019204
2023-01-05,0.00041739096639841795
2023-01-06,0.0005171983619982004
2023-01-09,0.0006002349081279337
2023-01-10,0.0006438623648898303
2023-01-11,0.0006520702271552383
2023-01-12,0.0006204875652508437
2023-01-13,0.0005706450437025725
2023-01-16,0.0004927285016344487
2023-01-17,0.0004333696096034348
2023-01-18,0.00036484298187471927
2023-01-19,0.0003572001704776287
2023-01-20,0.0003940785653719306
2023-01-23,0.0004283220449758321
2023-01-24,0.0004775491951329261
2023-01-25,0.0005536482903005182
2023-01-26,0.0005980829126963019
2023-01-27,0.0006090983632782101
2023-01-30,0.0006402141997420787
2023-01-31,0.0006175191491672396
2023-02-01,0.0005643179291689395
2023-02-02,0.000509360001964271
2023-02-03,0.000468408380478397
2023-02-06,0.00046821833246551455
2023-02-07,0.0004431919195519388
2023-02-08,0.00045311795555219055
2023-02-09,0.0004507873790168762
2023-02-10,0.0004349073395894468
2023-02-13,0.00041543021223671735
2023-02-14,0.00039827510489314795
2023-02-15,0.00037567024708889425
2023-02-16,0.00035261873279862106
2023-02-17,0.000329581246554628
2023-02-22,0.00029638530112035573
2023-02-23,0.00027604349896475673
2023-02-24,0.00025470023400314153
2023-02-27,0.0002516645880711824
2023-02-28,0.00025684489526949823
2023-03-01,0.0002720232704484463
2023-03-02,0.00033707487171679736
2023-03-03,0.00042117996498174966
2023-03-06,0.0005371861742639541
2023-03-07,0.0006563374889844656
2023-03-08,0.0006937307306395471
2023-03-09,0.000665218406433016
2023-03-10,0.0005920755328440666
2023-03-13,0.0005283057806843519
2023-03-14,0.0004571815196720511
2023-03-15,0.00040727849126026035
2023-03-16,0.0003952478117605299
2023-03-17,0.0003820360697170347
2023-03-20,0.0003637118032963574
2023-03-21,0.0003505799803712964
2023-03-22,0.00034589988070704043
2023-03-23,0.0003367994621691853
2023-03-24,0.00032941125108093024
2023-03-27,0.00035947073491454125
2023-03-28,0.0003718219348990917
2023-03-29,0.00036677483593277634
2023-03-30,0.00035669987563207746
2023-03-31,0.00034421174212522805
2023-04-03,0.00031836355345487595
2023-04-04,0.00031886704972177744
2023-04-05,0.0003160782042720914
2023-04-06,0.00031289866900235415
2023-04-10,0.0003523807216731459
2023-04-11,0.0003696811735460162
2023-04-12,0.00037475723082363606
2023-04-13,0.0003891126660925895
2023-04-14,0.0004071881820743531
2023-04-17,0.0003952468513341248
2023-04-18,0.00037219181548036635
2023-04-19,0.000352156302036494
2023-04-20,0.00034878017039202154
2023-04-24,0.0003457105602899194
2023-04-25,0.0003413717612454295
2023-04-26,0.0003377064830453694
2023-04-27,0.00033522424644954503
2023-04-28,0.000326858292177096
2023-05-02,0.0003402823757676035
2023-05-03,0.0003591384855860472
2023-05-04,0.0003956437984777242
2023-05-05,0.0004156790499871224
2023-05-08,0.0004274836218280345
2023-05-09,0.00043728841127060354
2023-05-10,0.0004254848871675879
2023-05-11,0.0004017937870991975
2023-05-12,0.0003643057833721489
2023-05-15,0.0003987908829765022
2023-05-16,0.0004421630700414628
2023-05-17,0.000455280952231735
2023-05-18,0.0004652742471841723
2023-05-19,0.0004954903969371318
2023-05-22,0.0004817017878701538
2023-05-23,0.0004492113192861527
2023-05-24,0.0004043448833578825
2023-05-25,0.000377108238247931
2023-05-26,0.0003589520173443109
2023-05-29,0.0003406820877750963
2023-05-30,0.0003212368873243779
2023-05-31,0.0003116383276244253
2023-06-01,0.00028837764410465956
2023-06-02,0.00027267886333331466
2023-06-05,0.0002646422189024836
2023-06-06,0.00026218780556857586
2023-06-07,0.00025986220578826964
2023-06-09,0.0002673110110515356
2023-06-12,0.00028056326562702656
2023-06-13,0.0003097966372331232
2023-06-14,0.00034102443613275886
2023-06-15,0.00034834204132832587
2023-06-16,0.0003676950699479878
2023-06-19,0.0004228135629852861
2023-06-20,0.00045065498569212854
2023-06-21,0.0004592695157805085
2023-06-22,0.0004537044850473851
2023-06-23,0.00044435787720769644
2023-06-26,0.0004168173590039462
2023-06-27,0.00041312719702884555
2023-06-28,0.0004031865509057045
2023-06-29,0.0003918771225323528
2023-06-30,0.0003739011125469208
2023-07-03,0.0003523624153637886
2023-07-04,0.0003746131959667057
2023-07-05,0.0003775764315684885
2023-07-06,0.0003637359012679756
2023-07-07,0.00035645266769617796
2023-07-10,0.0003543059109540284
2023-07-11,0.0003440740227995068
2023-07-12,0.00033516065457999707
2023-07-13,0.00031514391310676933
2023-07-14,0.0003007535532412678
2023-07-17,0.00029275401619426907
2023-07-18,0.00028190032470203937
2023-07-19,0.00028457263841457665
2023-07-20,0.0002861295478248596
2023-07-21,0.0002832248400261253
2023-07-24,0.00027888577904716135
2023-07-25,0.00027662412038236857
2023-07-26,0.00027328858858138323
2023-07-27,0.00026791229618877173
2023-07-28,0.0002643581946210563
2023-07-31,0.00028802854365833104
2023-08-01,0.00030542492175638676
2023-08-02,0.00034170302104368806
2023-08-03,0.0003545296903064102
2023-08-04,0.00036967974745832384
2023-08-07,0.000364202435670197
2023-08-08,0.00037607243292197586
2023-08-09,0.00037876209251746536
2023-08-10,0.0003642470518422872
2023-08-11,0.00034365807085461915
2023-08-14,0.00032806502429932356
2023-08-15,0.00031643050613977016
2023-08-16,0.0003010471235790849
2023-08-17,0.0003038195253645629
2023-08-18,0.00030927145861253143
2023-08-21,0.0003174446000082046
2023-08-22,0.00031505404047831893
2023-08-23,0.00032027634450398386
2023-08-24,0.0003144749615637213
2023-08-25,0.00031619217487215996
2023-08-28,0.0003172269906678796
2023-08-29,0.00031563506934955717
2023-08-30,0.00030013547519385815
2023-08-31,0.00028939592892467976
2023-09-01,0.0002818196488840133
2023-09-04,0.00027071810917161406
2023-09-05,0.000268139800831452
2023-09-06,0.0002630549250932038
2023-09-08,0.0002672373492566496
2023-09-11,0.00027458129341878
2023-09-12,0.0002746577491813898
2023-09-13,0.0002698172583074868
2023-09-14,0.00026465307463124395
2023-09-15,0.00025699460537336767
2023-09-18,0.00025668278693385423
2023-09-19,0.00024919052965171636
2023-09-20,0.00024793225464574993
2023-09-21,0.0002474789042787254
2023-09-22,0.0002473212779329717
2023-09-25,0.0002467965358698368
2023-09-26,0.00024622548961244524
2023-09-27,0.00023965202570591122
2023-09-28,0.00023516271620221437
2023-09-29,0.0002361624473303184
2023-10-02,0.00023473072804674507
2023-10-03,0.00023485210557166487
2023-10-04,0.0002349237883060798
2023-10-05,0.0002368698159295693
2023-10-06,0.0002528046142140031
2023-10-09,0.00026655518457457424
2023-10-10,0.00029402658118098975
2023-10-11,0.0003217240854462236
2023-10-13,0.0003359243681950122
2023-10-16,0.00033821236582636834
2023-10-17,0.00033272082226514817
2023-10-18,0.00032048015862867237
2023-10-19,0.00031003782067611814
2023-10-20,0.0002990856709254533
2023-10-23,0.0002847806143870205
2023-10-24,0.0002891906596084684
2023-10-25,0.00031084076625458897
2023-10-26,0.00033175597207784653
2023-10-27,0.0003418777604417503
2023-10-30,0.0003452655918260664
2023-10-31,0.00035534788629204035
2023-11-01,0.00035455602927297354
2023-11-03,0.00034458930611774326
2023-11-06,0.00032960671240627766
2023-11-07,0.0003297063639217615
2023-11-08,0.0003131243692075461
2023-11-09,0.0002947006258943677
2023-11-10,0.0002865716932171583
2023-11-13,0.00027692688753060997
2023-11-14,0.0002700657177080959
2023-11-16,0.0002750577813310176
2023-11-17,0.0002771252883428335
2023-11-20,0.0002861063520719856
2023-11-21,0.0002954827331302315
2023-11-22,0.0003027146566489339
2023-11-23,0.0003045102174689621
2023-11-24,0.00030657324249088765
2023-11-27,0.0002967065783047676
2023-11-28,0.0002926549176515639
2023-11-29,0.0002857791086023301
2023-11-30,0.000276705902145952
2023-12-01,0.00027657557519316674
2023-12-04,0.0002729825618041307
2023-12-05,0.00026620686993166805
2023-12-06,0.0002600409615149349
2023-12-07,0.0002543077688494325
2023-12-08,0.0002667413326741755
2023-12-11,0.0002838186163751036
2023-12-12,0.0003014421498698741
2023-12-13,0.00030620772748418153
2023-12-14,0.0003090188082603365
2023-12-15,0.00030332647737279535
2023-12-18,0.0002961138205898553
2023-12-19,0.0002897792554756254
2023-12-20,0.00028117319460190833
2023-12-21,0.00026853753377847374
2023-12-22,0.00025764690952539444
2023-12-26,0.0002490443993189931
2023-12-27,0.0002400750207777694
2023-12-28,0.00023465351558454335
2024-01-02,0.00022653960048384965
2024-01-03,0.00022078606424085796
2024-01-04,0.00021793854546897114
2024-01-05,0.00022565334519069642
2024-01-08,0.00023729470275040716
2024-01-09,0.0002463985991960019
2024-01-10,0.00025339067804791034
2024-01-11,0.0002603898873382807
2024-01-12,0.00023829938152968884
2024-01-15,0.00022946687830310315
2024-01-16,0.00022066544341553003
2024-01-17,0.00021728043510276825
2024-01-18,0.00021453092347994447
2024-01-19,0.00021072732932563872
2024-01-22,0.00020559093980748207
2024-01-23,0.00020229261725373567
2024-01-24,0.00020029088489875198
2024-01-25,0.00020323475190136582
2024-01-26,0.0002071766038022563
2024-01-29,0.0002160050179406628
2024-01-30,0.00022966171389609576
2024-01-31,0.00023782823417034
2024-02-01,0.00024128377561621368
2024-02-02,0.0002466737177053094
2024-02-05,0.00025448367240071297
2024-02-06,0.00024958701113402844
2024-02-07,0.000245700980379954
2024-02-08,0.0002455346228850633
2024-02-09,0.00024248934358522296
2024-02-14,0.00023775204034220428
2024-02-15,0.00024416531676590443
2024-02-16,0.00023951881747391075
2024-02-19,0.00024712299353607
2024-02-20,0.0002500199015082419
2024-02-21,0.00024662476506248117
2024-02-22,0.00024285966072395444
2024-02-23,0.00023775090529281647
2024-02-26,0.00023459082593373955
2024-02-27,0.00023049425807014108
2024-02-28,0.00022731092475052923
2024-02-29,0.00022287417676463724
2024-03-01,0.000294215086690858
2024-03-04,0.00035717834260478616
2024-03-05,0.00038542486152775586
2024-03-06,0.00038203019074328244
2024-03-07,0.00036562476896844805
2024-03-08,0.0003346997372170538
2024-03-11,0.0003039113770534843
2024-03-12,0.00032409287531092763
2024-03-13,0.00043187565177842975
2024-03-14,0.0005032424932175874
2024-03-15,0.0005266971537673473
2024-03-18,0.0005669733626598119
2024-03-19,0.000494888937176913
2024-03-20,0.0004409349175000191
2024-03-21,0.0004110256094315648
2024-03-22,0.0003840476100628823
2024-03-25,0.0003791826137637347
2024-03-26,0.00036985113991588355
2024-03-27,0.0003547755594661087
2024-03-28,0.000336939888151139
2024-04-01,0.0003205935471521318
2024-04-02,0.00031649750315748156
2024-04-03,0.0002891479060815275
2024-04-04,0.000281769415672645
2024-04-05,0.00027978997685179115
2024-04-08,0.0003177829320372641
2024-04-09,0.0003635097936091572
2024-04-10,0.00039406031727023423
2024-04-11,0.0004039862368551642
2024-04-12,0.0003914721718353778
2024-04-15,0.000352697807905972
2024-04-16,0.00034259909887962044
2024-04-17,0.00032512131736777723
2024-04-18,0.00032804342925712467
2024-04-19,0.0003103694879280031
2024-04-22,0.0002930336166934669
2024-04-23,0.0002860924404410273
2024-04-24,0.0002839636989699304
2024-04-25,0.00027391746414989234
2024-04-26,0.0002687125060071796
2024-04-29,0.0002764914360193163
2024-04-30,0.00027758766089729965
2024-05-02,0.000276602991001457
2024-05-03,0.00026783237707033754
2024-05-06,0.0002601121494842321
2024-05-07,0.0002607952163850516
2024-05-08,0.0002577683016022295
2024-05-09,0.00024337369257748128
2024-05-10,0.00023860727095209063
2024-05-13,0.00023621809385415167
2024-05-14,0.00023160395802162588
2024-05-15,0.00022749982316210866
2024-05-16,0.0002310568060090393
2024-05-17,0.00023980111007742584
2024-05-20,0.00026294706629753113
2024-05-21,0.0002978724486490339
2024-05-22,0.00030182992930687964
2024-05-23,0.00029414523749776185
2024-05-24,0.0002893147874453664
2024-05-27,0.00029035717023700476
2024-05-28,0.00028250641197130085
2024-05-29,0.0002676939592526853
2024-05-31,0.00025681110572233797
2024-06-03,0.0002483440156390518
2024-06-04,0.0002456632327118516
2024-06-05,0.0002403169027126953
2024-06-06,0.00023920128013171256
2024-06-07,0.0002289682278239727
2024-06-10,0.00022334720132105053
2024-06-11,0.0002425358369543776
2024-06-12,0.00025549142163410783
2024-06-13,0.00025870198158711196
2024-06-14,0.0002799805778374523
2024-06-17,0.0003132770187982917
2024-06-18,0.00034501349444665015
2024-06-19,0.00034862685141317547
2024-06-20,0.00035882861710317433
2024-06-21,0.0003833806666841358
2024-06-24,0.0003588081280065328
2024-06-25,0.0003281122307123244
2024-06-26,0.000299603835522905
2024-06-27,0.0002695878037081659
2024-06-28,0.00024840559934429825
2024-07-01,0.00023613878591615707
2024-07-02,0.00022589754088014365
2024-07-03,0.0002213266242358461
2024-07-04,0.0002167882456739992
2024-07-05,0.00022328119383357466
2024-07-08,0.00022984316172707826
2024-07-09,0.0002327318769709766
2024-07-10,0.0002470386215315759
2024-07-11,0.00024032288354985416
2024-07-12,0.0002366271190873906
2024-07-15,0.00022997254280537367
2024-07-16,0.00021542483308050782
2024-07-17,0.00020526179003693164
2024-07-18,0.00019260683337390423
2024-07-19,0.00018452340453561396
2024-07-22,0.00017519676192361862
2024-07-23,0.00016828234664328397
2024-07-24,0.00016900064373087138
2024-07-25,0.00016996985949274153
2024-07-26,0.00017202882453031838
2024-07-29,0.00017316445599474013
2024-07-30,0.0001766656031429395
2024-07-31,0.0001909501123770699
2024-08-01,0.000197631144040972
2024-08-02,0.00019863643400069327
2024-08-05,0.00020555211529765279
2024-08-06,0.00021595351871266962
2024-08-07,0.00022992933816906065
2024-08-08,0.00025332280791528523
2024-08-09,0.0002577339008746296
2024-08-12,0.0002630077768878639
2024-08-13,0.000281476107269302
2024-08-14,0.000293290865450874
2024-08-15,0.0002899277141147852
2024-08-16,0.0002810962731780112
2024-08-19,0.0002695186530070007
2024-08-20,0.0002585739538369328
2024-08-21,0.0002439595381326601
2024-08-22,0.00024411664060946554
2024-08-23,0.00023776065507601947
2024-08-26,0.0002299424931004271
2024-08-27,0.00022469986004918814
2024-08-28,0.00025769580396056176
2024-08-29,0.0002702195023482293
2024-08-30,0.0002755482390818745
2024-09-02,0.0002744244819802791
2024-09-03,0.0002748283558355272
2024-09-04,0.00026078281815327704
2024-09-05,0.0002459314245095104
2024-09-06,0.00022833670380689204
2024-09-09,0.00021312360775820911
2024-09-10,0.00021266494594212622
2024-09-11,0.00021111896502017975
2024-09-12,0.0002084712877001241
2024-09-13,0.00021375076620072127
2024-09-16,0.0002159047261409089
2024-09-17,0.0002202018921559304
2024-09-18,0.00022294114467851818
2024-09-19,0.00021996430303599686
2024-09-20,0.00022020964832674712
2024-09-23,0.00022804746993981302
2024-09-24,0.00021976988944854588
2024-09-25,0.00021783193813800812
2024-09-26,0.00021480791918631644
2024-09-27,0.00019752901869989932
2024-09-30,0.000201942934730798
2024-10-01,0.0001982441143661365
2024-10-02,0.00019593588957261295
2024-10-03,0.0002240582952105999
2024-10-04,0.0002364256623729691
2024-10-07,0.00024457504049107433
