Date,GARCH_real,Prediction
2021-12-20,0.0004924088061672,0.0006624692
2021-12-21,0.0005212186453144,0.0006491993
2021-12-22,0.0005764640778192,0.0006706039
2021-12-23,0.0005218013947843,0.0007147139
2021-12-27,0.0004737979787439,0.0006908845
2021-12-28,0.0004385912262476,0.00065651076
2021-12-29,0.000429515889958,0.0006291397
2021-12-30,0.0003978368861221,0.00062026747
2022-01-03,0.0003793751686748,0.00060116575
2022-01-04,0.0003585567412048,0.00058772654
2022-01-05,0.0003974673698559,0.0005741071
2022-01-06,0.0003756694813039,0.0005973596
2022-01-07,0.0005447909808151,0.0005903933
2022-01-10,0.0004938900716886,0.0006961756
2022-01-11,0.0004530674853661,0.0006848993
2022-01-12,0.0004230713344345,0.0006534616
2022-01-13,0.0004973811661936,0.0006266969
2022-01-14,0.0005648041450502,0.00066808384
2022-01-17,0.0005614768353806,0.0007198705
2022-01-18,0.0006745296199091,0.00072617317
2022-01-19,0.000601863238483,0.0007976307
2022-01-20,0.0005436866789975,0.00076103397
2022-01-21,0.000496438995173,0.00071304257
2022-01-24,0.0004590347523446,0.0006726385
2022-01-25,0.0004212849604969,0.0006420512
2022-01-26,0.0003962272560246,0.0006143127
2022-01-27,0.0004945072886081,0.00059554353
2022-01-28,0.00053640628213,0.0006561583
2022-01-31,0.0004888231163844,0.000697368
2022-02-01,0.0006422540235257,0.0006746572
2022-02-02,0.0005800680223246,0.0007672337
2022-02-03,0.0005710853217308,0.00074395246
2022-02-04,0.0005425327673454,0.0007304278
2022-02-07,0.0005167629503475,0.0007080709
2022-02-08,0.000507186773031,0.00068680145
2022-02-09,0.0004903446015721,0.0006768953
2022-02-10,0.0004614242229777,0.0006651648
2022-02-11,0.0004282534407719,0.0006455665
2022-02-14,0.0004266477058085,0.00062204176
2022-02-15,0.0005824992354618,0.0006179372
2022-02-16,0.0005878575677233,0.00071815157
2022-02-17,0.0005625586329875,0.0007422086
2022-02-18,0.0005318255753833,0.0007278233
2022-02-21,0.0004875751063536,0.0007030226
2022-02-22,0.0004527917810403,0.0006691999
2022-02-23,0.0004932807909112,0.0006409094
2022-02-24,0.0004546885303657,0.0006620785
2022-02-25,0.000445174923055,0.00064363255
2022-03-02,0.0004829179298113,0.0006343805
2022-03-03,0.0004835440955303,0.0006573609
2022-03-04,0.0004885597662487,0.000663354
2022-03-07,0.0004683106686254,0.0006676217
2022-03-08,0.0004381903705616,0.0006555028
2022-03-09,0.0010249821521808,0.0006340134
2022-03-10,0.0009434858231115,0.0010197293
2022-03-11,0.000835558330337,0.0010268538
2022-03-14,0.0008772718821479,0.00094250037
2022-03-15,0.0009407106060887,0.0009466358
2022-03-16,0.0008680336290243,0.000985603
2022-03-17,0.0008326532905148,0.00093910436
2022-03-18,0.0007423519185282,0.00090407504
2022-03-21,0.0007432766687491,0.0008374746
2022-03-22,0.0007074381752602,0.00082723174
2022-03-23,0.0007889035984919,0.00080475677
2022-03-24,0.0007024599531719,0.0008566989
2022-03-25,0.0006472638961682,0.00081143
2022-03-28,0.0005958290030632,0.0007682152
2022-03-29,0.0005393901924746,0.00072961237
2022-03-30,0.0005466845240557,0.0006899052
2022-03-31,0.0005525100665747,0.0006908619
2022-04-01,0.000555160883385,0.0006988937
2022-04-04,0.0005253714129355,0.00070497073
2022-04-05,0.0005023088681304,0.00068898476
2022-04-06,0.0004732648474652,0.00067253597
2022-04-07,0.0004508404111796,0.0006526032
2022-04-08,0.0004235020628676,0.00063635956
2022-04-11,0.0006818962875636,0.00061799237
2022-04-12,0.0006138578166283,0.0007819198
2022-04-13,0.0005610728049118,0.0007698411
2022-04-14,0.000513786564807,0.0007291678
2022-04-18,0.0005200538695649,0.00068890786
2022-04-19,0.0004939737111832,0.0006849717
2022-04-20,0.0004904253056056,0.0006688349
2022-04-22,0.0005509173828872,0.0006642174
2022-04-25,0.0005052456146234,0.0007028157
2022-04-26,0.0006409306386383,0.0006819848
2022-04-27,0.0006017870434706,0.0007643256
2022-04-28,0.0005440071351354,0.00075442035
2022-04-29,0.0004961553502152,0.0007128719
2022-05-02,0.0004603308809591,0.00067334145
2022-05-03,0.0004274125663656,0.0006438072
2022-05-04,0.0004096114788849,0.00061921193
2022-05-05,0.0003998101998237,0.0006054579
2022-05-06,0.0007541382131816,0.0005990366
2022-05-09,0.0006730463128271,0.00082853873
2022-05-10,0.0007193158551789,0.0008184624
2022-05-11,0.00072573012468,0.00084011734
2022-05-12,0.0006580528170389,0.00084333937
2022-05-13,0.0007193661905614,0.00079575443
2022-05-16,0.0006494331469568,0.00082432997
2022-05-17,0.0006042384536809,0.0007830711
2022-05-18,0.0005593489432521,0.0007450265
2022-05-19,0.0005309851216663,0.00070971274
2022-05-20,0.0005164543240498,0.00068673765
2022-05-23,0.0005052515597113,0.00067564164
2022-05-24,0.0005059808971764,0.00066906866
2022-05-25,0.0006295018022453,0.0006706388
2022-05-26,0.0006504775394298,0.00075214345
2022-05-27,0.0006065623093632,0.00078224554
2022-05-30,0.0005517526044801,0.0007573749
2022-05-31,0.000761247060225,0.00071550475
2022-06-01,0.0007219067702743,0.00084344693
2022-06-02,0.0006451139492389,0.00084069365
2022-06-03,0.0005829334322486,0.0007861062
2022-06-06,0.0005394811258222,0.0007336222
2022-06-07,0.0005273476779137,0.0006964084
2022-06-08,0.0004849694445727,0.00068361126
2022-06-09,0.0004641213545761,0.0006569874
2022-06-10,0.0004358143127992,0.0006409867
2022-06-13,0.0004307757308848,0.00062280375
2022-06-14,0.0004270386171407,0.00061863806
2022-06-15,0.0004184868683566,0.0006181005
2022-06-17,0.0004077780602557,0.0006147408
2022-06-20,0.0004257793560954,0.0006089734
2022-06-21,0.0008227871079719,0.0006203876
2022-06-22,0.0007436460807122,0.0008824063
2022-06-23,0.0007051014792606,0.00087580463
2022-06-24,0.0006331145301645,0.00084021344
2022-06-27,0.0006092429183266,0.00078285835
2022-06-28,0.0005613202623947,0.00075604866
2022-06-29,0.0009223218319225,0.0007177799
2022-06-30,0.0008282501693711,0.00097457785
2022-07-01,0.0007407027274329,0.00091353164
2022-07-04,0.0006652421171872,0.0008453946
2022-07-05,0.0006463001886574,0.000780169
2022-07-06,0.0006321657356642,0.00076003844
2022-07-07,0.0007300996868356,0.00074918964
2022-07-08,0.0006693903615016,0.0008201534
2022-07-11,0.0006900478956088,0.00078244734
2022-07-12,0.0006326421810374,0.0007965167
2022-07-13,0.0005755292233759,0.0007561288
2022-07-14,0.0005487277336088,0.0007151728
2022-07-15,0.0005046872262235,0.0006956493
2022-07-18,0.0005453750421024,0.00066726055
2022-07-19,0.0005321455363577,0.00069780153
2022-07-20,0.0005443352156534,0.0006947542
2022-07-21,0.0005428004481438,0.0007069484
2022-07-22,0.000498777180312,0.000708903
2022-07-25,0.0004670373009129,0.00068050687
2022-07-26,0.0004504019859425,0.0006584108
2022-07-27,0.0006367647134238,0.0006473494
2022-07-28,0.000587952768345,0.0007788049
2022-07-29,0.0005493094697933,0.00075382943
2022-08-01,0.0005976940094879,0.0007258297
2022-08-02,0.0008685323870215,0.00075474626
2022-08-03,0.0007875506754839,0.0009489624
2022-08-04,0.000703031472559,0.0008945619
2022-08-05,0.0006336453979001,0.0008265301
2022-08-08,0.0005843418661124,0.00076562574
2022-08-09,0.0005757191221436,0.000724143
2022-08-10,0.0007753306251329,0.00071578356
2022-08-11,0.0007174412207229,0.0008588997
2022-08-12,0.0006453129568238,0.00082583626
2022-08-15,0.0006442483158843,0.00077350944
2022-08-16,0.0010953565548541,0.0007668479
2022-08-17,0.0009565156666339,0.0010964414
2022-08-18,0.0008529771554188,0.0009982544
2022-08-19,0.0008103368151394,0.00091486896
2022-08-22,0.0007653824050474,0.00086897245
2022-08-23,0.0009552080213264,0.0008297854
2022-08-24,0.000887926805276,0.0009652597
2022-08-25,0.0008858900137359,0.00091975665
2022-08-26,0.000787757606961,0.00091633614
2022-08-29,0.0007164082372588,0.0008414709
2022-08-30,0.0006571933550628,0.00078709284
2022-08-31,0.0006597152421143,0.0007441272
2022-09-01,0.0009743111743018,0.00074807147
2022-09-02,0.0009210735118862,0.0009815732
2022-09-05,0.0008479584942619,0.00095355255
2022-09-06,0.0007715422043209,0.0008994746
2022-09-08,0.0006934875807411,0.00083638995
2022-09-09,0.0007674758110502,0.00077595905
2022-09-12,0.0006964403270091,0.0008267709
2022-09-13,0.0006285606113841,0.0007816327
2022-09-14,0.0005795223541711,0.0007359892
2022-09-15,0.0006214497401038,0.0007023715
2022-09-16,0.0005906614894324,0.0007343277
2022-09-19,0.0005417744194851,0.0007200394
2022-09-20,0.0005084078835428,0.0006905601
2022-09-21,0.0004978786415886,0.00066962815
2022-09-22,0.0004669724388187,0.00066528114
2022-09-23,0.0004400076331765,0.0006485472
2022-09-26,0.000478496995439,0.0006337724
2022-09-27,0.0008561053573195,0.0006634283
2022-09-28,0.0007869767435544,0.0009381742
2022-09-29,0.000709683185868,0.0009005414
2022-09-30,0.0006586368057445,0.0008400793
2022-10-03,0.0006001959250135,0.0007909256
2022-10-04,0.0005827321603286,0.00074179925
2022-10-05,0.0011071662347168,0.0007252332
2022-10-06,0.0010382690934869,0.0011087087
2022-10-07,0.0010502028085774,0.0010644167
2022-10-10,0.0010322011597528,0.0010663499
2022-10-11,0.0009079144954032,0.0010354728
2022-10-13,0.0008199640295237,0.0009313413
2022-10-14,0.0007387547088765,0.00085699256
2022-10-17,0.0007420763173332,0.0007932767
2022-10-18,0.0006915077176718,0.00079500966
2022-10-19,0.0006267540957469,0.0007641049
2022-10-20,0.0006301369113281,0.00072337216
2022-10-21,0.0006934938691299,0.00072931807
2022-10-24,0.0007121439046828,0.00078038964
2022-10-25,0.0007617613869346,0.0008020336
2022-10-26,0.001595296864844,0.00084223086
2022-10-27,0.0014203792083345,0.0014894727
2022-10-28,0.0012891998895264,0.0013353982
2022-10-31,0.0011305849680664,0.0012183776
2022-11-01,0.0010179643087515,0.0010673368
2022-11-03,0.0016587922403278,0.0009670083
2022-11-04,0.0014304685352448,0.0014606012
2022-11-07,0.0012543938547201,0.001265088
2022-11-08,0.0014162236169725,0.0011255698
2022-11-09,0.0014032299836596,0.0012342851
2022-11-10,0.0012300114149646,0.0012165911
2022-11-11,0.0011054368563879,0.0010816575
2022-11-14,0.0010594684287493,0.0009847528
2022-11-16,0.0010397275149189,0.0009507373
2022-11-17,0.0009849430273545,0.00094260985
2022-11-18,0.0009112110080097,0.00091167795
2022-11-21,0.0008118854379978,0.0008666086
2022-11-22,0.000753630922062,0.00080289395
2022-11-23,0.0006770470258329,0.00076881185
2022-11-24,0.0006144480355149,0.00072416523
2022-11-25,0.000572695149827,0.00069003564
2022-11-28,0.0006384558954969,0.00067086617
2022-11-29,0.00060676538913,0.0007270456
2022-11-30,0.00060243220796,0.0007184784
2022-12-01,0.0007092019699915,0.0007235251
2022-12-02,0.0008692676002799,0.0008044651
2022-12-05,0.0009286692357819,0.0009278195
2022-12-06,0.0008421251175743,0.0009765312
2022-12-07,0.0007668950402012,0.0009103903
2022-12-08,0.0006955419263061,0.00084678695
2022-12-09,0.0006469842826358,0.00078795553
2022-12-12,0.0006383227147741,0.0007500212
2022-12-13,0.0005896651830336,0.00074410695
2022-12-14,0.0006427317887992,0.0007138299
2022-12-15,0.0006506005684188,0.00075387553
2022-12-16,0.0012134776049808,0.0007655647
2022-12-19,0.0011268308089407,0.0011874413
2022-12-20,0.0009951693366234,0.00112531
2022-12-21,0.0009070132655529,0.0010177168
2022-12-22,0.0008970698260924,0.0009327801
2022-12-23,0.0008485994966972,0.0009133367
2022-12-26,0.0007960792597375,0.00087421195
2022-12-27,0.0009077034321569,0.00083554164
2022-12-28,0.0008215065096015,0.0009164644
2022-12-29,0.000746312087924,0.0008590317
2023-01-02,0.0006913309271965,0.00080585387
2023-01-03,0.0006508260943299,0.0007657836
2023-01-04,0.0009910220507223,0.0007393054
2023-01-05,0.0009443670043073,0.000989788
2023-01-06,0.000940136704214,0.00096691115
2023-01-09,0.0009526673699481,0.00096382963
2023-01-10,0.0008537521893744,0.00096561835
2023-01-11,0.0007732793969471,0.0008886251
2023-01-12,0.000706831327732,0.00082545064
2023-01-13,0.0006486636261686,0.0007752043
2023-01-16,0.0006141571686595,0.0007352592
2023-01-17,0.0005671290148594,0.0007146915
2023-01-18,0.0005748412405238,0.0006877226
2023-01-19,0.0008548356640894,0.00069874246
2023-01-20,0.0007999859168331,0.00090582384
2023-01-23,0.0008030443823657,0.00087918044
2023-01-24,0.0007638541578402,0.00088116084
2023-01-25,0.0007201660918388,0.0008475476
2023-01-26,0.0006590111423129,0.00081188284
2023-01-27,0.0006197345571865,0.00076540164
2023-01-30,0.0006423787016891,0.00073617924
2023-01-31,0.0006375653671885,0.00075286254
2023-02-01,0.0005888317999398,0.0007539133
2023-02-02,0.0005598769546549,0.0007235158
2023-02-03,0.0005424251241315,0.00070444227
2023-02-06,0.0007079099714341,0.0006940847
2023-02-07,0.0006577813768216,0.0008133016
2023-02-08,0.000738594370665,0.0007864213
2023-02-09,0.0006759460826355,0.00084357825
2023-02-10,0.0006440699537166,0.00079861056
2023-02-13,0.0005960765108249,0.0007721433
2023-02-14,0.0006300382206877,0.0007348883
2023-02-15,0.0005819917498892,0.0007567705
2023-02-16,0.0005420184902643,0.0007256147
2023-02-17,0.0005062767111146,0.00069827196
2023-02-22,0.0004795254380849,0.0006737737
2023-02-23,0.0004753579658597,0.00065687427
2023-02-24,0.0005098619388719,0.0006566608
2023-02-27,0.0005588751943711,0.0006843758
2023-02-28,0.0005646563162592,0.00072366244
2023-03-01,0.000531980439166,0.00073227676
2023-03-02,0.000607868474953,0.00071054185
2023-03-03,0.0005647570982109,0.0007614109
2023-03-06,0.0005880662172661,0.0007331572
2023-03-07,0.000702672554928,0.0007472061
2023-03-08,0.0006516386569296,0.000827033
2023-03-09,0.000697580764396,0.00079312694
2023-03-10,0.0006517820650137,0.000821386
2023-03-13,0.0006014474293857,0.00078590016
2023-03-14,0.000573190744519,0.0007462973
2023-03-15,0.0006218961908967,0.0007224278
2023-03-16,0.0006021655405452,0.0007551606
2023-03-17,0.0005862520994042,0.00074438425
2023-03-20,0.0005455827835447,0.0007340665
2023-03-21,0.0005211089325744,0.0007056623
2023-03-22,0.0005426154395419,0.0006881973
2023-03-23,0.0005433430613153,0.0007037635
2023-03-24,0.000509385132312,0.00070763583
2023-03-27,0.0005234155731187,0.00068672805
2023-03-28,0.0004907506775055,0.00069667463
2023-03-29,0.0004892655869729,0.000676223
2023-03-30,0.0004871280187251,0.00067576324
2023-03-31,0.0004739775667699,0.00067579886
2023-04-03,0.0004491922504091,0.00066867296
2023-04-04,0.0004717498147633,0.0006529098
2023-04-05,0.0006034334270832,0.00066887966
2023-04-06,0.0005673114518148,0.00076296553
2023-04-10,0.0005315761945152,0.0007438623
2023-04-11,0.0005176450415017,0.0007169536
2023-04-12,0.00052724589313,0.00070259406
2023-04-13,0.0006705194387324,0.0007068811
2023-04-14,0.0006220108862246,0.00080729235
2023-04-17,0.0005807565897258,0.0007774493
2023-04-18,0.000551339911742,0.00074508577
2023-04-19,0.0005365694378376,0.00071894104
2023-04-20,0.0005581438575445,0.00070561806
2023-04-24,0.0006084834433585,0.0007198987
2023-04-25,0.0005690552658411,0.0007567307
2023-04-26,0.0005608312276684,0.0007318378
2023-04-27,0.0005264507341108,0.0007244684
2023-04-28,0.0005093049417369,0.0006993867
2023-05-02,0.00052857448096,0.00068647246
2023-05-03,0.0005292770507614,0.0006999881
2023-05-04,0.0006328119577826,0.0007029476
2023-05-05,0.0005884128587299,0.00077692035
2023-05-08,0.0005694526747131,0.0007499545
2023-05-09,0.0006718113910135,0.0007345215
2023-05-10,0.0006549339141296,0.00080322084
2023-05-11,0.0006067882946791,0.0007932098
2023-05-12,0.0005676546308371,0.0007572503
2023-05-15,0.0006346617830368,0.0007251353
2023-05-16,0.0006680269221745,0.00076885644
2023-05-17,0.000658780035176,0.00079466956
2023-05-18,0.0006580323629748,0.0007894848
2023-05-19,0.000656571756499,0.0007870474
2023-05-22,0.0006099607072192,0.0007838548
2023-05-23,0.0005676017780795,0.0007496029
2023-05-24,0.0005408483905828,0.00071764685
2023-05-25,0.0005560095216363,0.00069766695
2023-05-26,0.0005408655617379,0.0007088931
2023-05-29,0.0005114877639121,0.00070177857
2023-05-30,0.0004948764914255,0.0006838261
2023-05-31,0.000470862564022,0.0006734868
2023-06-01,0.0004562983728527,0.000658771
2023-06-02,0.0004466796321176,0.00065066473
2023-06-05,0.0005070088284743,0.00064647297
2023-06-06,0.0004822508352083,0.0006905733
2023-06-07,0.0004649513392121,0.0006787828
2023-06-09,0.0004681797397748,0.00066777813
2023-06-12,0.0005151456564101,0.0006695612
2023-06-13,0.0006732068432554,0.0007027484
2023-06-14,0.0006425131693312,0.0008163036
2023-06-15,0.0005956556835562,0.0007993667
2023-06-16,0.0007009140899618,0.00076224306
2023-06-19,0.0006884730914178,0.0008289423
2023-06-20,0.0006373632695701,0.0008189461
2023-06-21,0.000643944787487,0.0007791473
2023-06-22,0.0005979590421344,0.0007775506
2023-06-23,0.0006941782941671,0.0007426754
2023-06-26,0.0006514692886953,0.00080792676
2023-06-27,0.0007459854656907,0.0007803045
2023-06-28,0.0007209439042438,0.0008458949
2023-06-29,0.0006654367181231,0.00075089966
2023-06-30,0.0006189931427081,0.0007101841
2023-07-03,0.0005754875215576,0.0006674247
2023-07-04,0.0007371252929089,0.0006284706
2023-07-05,0.0007010078439382,0.00072894595
2023-07-06,0.0006438192520288,0.00073425204
2023-07-07,0.0005948236117144,0.0006937152
2023-07-10,0.000570612733463,0.00064913643
2023-07-11,0.0005342574042395,0.00062234106
2023-07-12,0.0005002033920396,0.00059360143
2023-07-13,0.000487088599416,0.00056565943
2023-07-14,0.0004593079893664,0.00055171613
2023-07-17,0.0004574233098016,0.0005323795
2023-07-18,0.0004664293837745,0.00052749395
2023-07-19,0.0004416470222705,0.00053390994
2023-07-20,0.0004223208511887,0.00052104145
2023-07-21,0.0004103086180285,0.00050523045
2023-07-24,0.0003933702972904,0.00049389165
2023-07-25,0.0004082712870032,0.00048095698
2023-07-26,0.0004280509305037,0.00048762193
2023-07-27,0.0004514085253269,0.00050338084
2023-07-28,0.0004326852742561,0.00052309694
2023-07-31,0.0006511640598451,0.0005160897
2023-08-01,0.0006164779797976,0.00065663806
2023-08-02,0.0007393089268821,0.0006726678
2023-08-03,0.0006958737687694,0.00075291126
2023-08-04,0.000637597571164,0.00074095844
2023-08-07,0.0006018090834516,0.00069267524
2023-08-08,0.0006339924488671,0.0006537025
2023-08-09,0.0005884245657406,0.00066529977
2023-08-10,0.0005454276350344,0.000639897
2023-08-11,0.0005152517209465,0.0006046081
2023-08-14,0.0004856802659262,0.0005765358
2023-08-15,0.0004587257585363,0.00055183563
2023-08-16,0.0004353337499317,0.00052991195
2023-08-17,0.0004197457260607,0.00051109516
2023-08-18,0.0004421311857185,0.0004980748
2023-08-21,0.0004208506545247,0.00051084865
2023-08-22,0.0004022104543808,0.00050285266
2023-08-23,0.0003913097945602,0.00048887
2023-08-24,0.0004024595162796,0.00047862856
2023-08-25,0.0006169460906426,0.0004837815
2023-08-28,0.0005696042865341,0.00062661135
2023-08-29,0.0005333608783367,0.00063593866
2023-08-30,0.0005090739178599,0.00060746423
2023-08-31,0.0004791326964325,0.00058065844
2023-09-01,0.000457133299191,0.00055325794
2023-09-04,0.0004712931927088,0.00053182605
2023-09-05,0.0004839433707723,0.0005361105
2023-09-06,0.0004666672512563,0.00054707343
2023-09-08,0.0005326430254532,0.00053943926
2023-09-11,0.0005010295046289,0.0005799384
2023-09-12,0.0004724359687647,0.0005713892
2023-09-13,0.0004476625829424,0.00054850656
2023-09-14,0.0004271331115155,0.00052589725
2023-09-15,0.0004276539227174,0.0005071915
2023-09-18,0.0004611149881521,0.00050351775
2023-09-19,0.0004362279029104,0.00052552455
2023-09-20,0.0004187539700619,0.00051683077
2023-09-21,0.0004006755520884,0.0005023836
2023-09-22,0.0003853847692512,0.00048701785
2023-09-25,0.0003925441888725,0.00047362072
2023-09-26,0.0003823720658805,0.00047529757
2023-09-27,0.0003740963987605,0.0004705098
2023-09-28,0.0004122218629524,0.00046418153
2023-09-29,0.0004795990704283,0.0004870718
2023-10-02,0.0004524131058499,0.00053793704
2023-10-03,0.0004315071574103,0.0005342551
2023-10-04,0.0004304923197168,0.0005167692
2023-10-05,0.0004149324960485,0.00051017536
2023-10-06,0.0005389401305018,0.0004985839
2023-10-09,0.0005045810101395,0.00057579984
2023-10-10,0.0005244023164088,0.0005762623
2023-10-11,0.0006471825187776,0.0005854469
2023-10-13,0.0005990226883534,0.0006684042
2023-10-16,0.0005551825597836,0.0006578448
2023-10-17,0.000609250224654,0.0006211958
2023-10-18,0.0005738832320586,0.0006455146
2023-10-19,0.0005954182516535,0.00062963564
2023-10-20,0.0005941948659606,0.0006382918
2023-10-23,0.0005513111244161,0.00064029143
2023-10-24,0.000531965581981,0.0006121617
2023-10-25,0.0009128928153693,0.000591488
2023-10-26,0.0008387034186246,0.00084784103
2023-10-27,0.0007598521573562,0.000863637
2023-10-30,0.0007005734131444,0.0008022908
2023-10-31,0.0006464607416367,0.0007414539
2023-11-01,0.0006058401157526,0.00068920094
2023-11-03,0.0005698925471736,0.0006504045
2023-11-06,0.0005413096648296,0.00061924575
2023-11-07,0.0005189455425438,0.0005950758
2023-11-08,0.000488244416328,0.0005767809
2023-11-09,0.0004854743188801,0.00055445184
2023-11-10,0.000498412829604,0.0005486762
2023-11-13,0.0005047747817116,0.00055791775
2023-11-14,0.0004781235969909,0.0005663053
2023-11-16,0.0005150845206099,0.00055186154
2023-11-17,0.0005000028471883,0.0005717427
2023-11-20,0.000497230333348,0.00056849833
2023-11-21,0.0005523425421167,0.00056496705
2023-11-22,0.0005168709540999,0.0005999651
2023-11-23,0.0004891012386867,0.00058663095
2023-11-24,0.0004614990061478,0.00056284014
2023-11-27,0.0004371453496786,0.0005381415
2023-11-28,0.0004180230750728,0.0005162726
2023-11-29,0.0004050177840921,0.00049906306
2023-11-30,0.0004085638181612,0.00048733747
