Date,Prediction
2021-11-19,0.0005397839423999154
2021-11-22,0.0005232395640048235
2021-11-23,0.000475111466860374
2021-11-24,0.0009057626434876002
2021-11-25,0.0009166929668512589
2021-11-26,0.0010979135305885387
2021-11-29,0.0008949408449265863
2021-11-30,0.0008670148675625664
2021-12-01,0.0007485332492282257
2021-12-02,0.0007072416519291984
2021-12-03,0.0013587854042926202
2021-12-06,0.0011811419922261213
2021-12-07,0.001011015476925132
2021-12-08,0.0009414533963052447
2021-12-09,0.0008323516436541112
2021-12-10,0.0007448685676147684
2021-12-13,0.0007016214069645773
2021-12-14,0.0006301577172380014
2021-12-15,0.0005772185146204523
2021-12-16,0.0005211788789744559
2021-12-17,0.0005175247282862923
2021-12-20,0.0005218039818376899
2021-12-21,0.0006003695078530923
2021-12-22,0.0004752432508059066
2021-12-23,0.0004242765199717357
2021-12-27,0.00041933743562025795
2021-12-28,0.00047103613275295835
2021-12-29,0.00045497081767186236
2021-12-30,0.00041808996311104183
2022-01-03,0.00036786018267744795
2022-01-04,0.00042775081424623236
2022-01-05,0.000401702878689166
2022-01-06,0.0005860359806597312
2022-01-07,0.00044518477446804064
2022-01-10,0.00037391597385001674
2022-01-11,0.0003615425385736582
2022-01-12,0.0005114050012670295
2022-01-13,0.0007118900505870737
2022-01-14,0.0007353802843139069
2022-01-17,0.0008827426035168183
2022-01-18,0.0006757210383428602
2022-01-19,0.0005324738724712487
2022-01-20,0.00043096459540188637
2022-01-21,0.00039205799811752517
2022-01-24,0.0003670972399167314
2022-01-25,0.00036210579569750836
2022-01-26,0.0005688910983566715
2022-01-27,0.0007032051187882591
2022-01-28,0.0005629458149090674
2022-01-31,0.0005992515148121181
2022-02-01,0.0004600142466113646
2022-02-02,0.00043341870293902695
2022-02-03,0.00042558749958768465
2022-02-04,0.0004394080930101256
2022-02-07,0.0004631922279802695
2022-02-08,0.00046046072568831943
2022-02-09,0.0004388892640647409
2022-02-10,0.00040138470004556
2022-02-11,0.000429105150190744
2022-02-14,0.0007428866099597517
2022-02-15,0.0006239915791179533
2022-02-16,0.0005340188905134443
2022-02-17,0.0004642289747986217
2022-02-18,0.0004204570900285812
2022-02-21,0.0004103124594398231
2022-02-22,0.0005298480545797012
2022-02-23,0.00047946821515973425
2022-02-24,0.0004791509475885456
2022-02-25,0.0004697737615300953
2022-03-02,0.00044217041098677736
2022-03-03,0.0004840275430906981
2022-03-04,0.0004338122862232853
2022-03-07,0.0003885264134657312
2022-03-08,0.0013254847025823081
2022-03-09,0.0008486955593211572
2022-03-10,0.0006857636288208847
2022-03-11,0.0008027802159120158
2022-03-14,0.0008544235252009962
2022-03-15,0.0008273698996765072
2022-03-16,0.0008442362885786071
2022-03-17,0.0007516102355400523
2022-03-18,0.0007950148777371923
2022-03-21,0.0007023977478490772
2022-03-22,0.0008587369439680411
2022-03-23,0.0007643884013396569
2022-03-24,0.0007171744581809424
2022-03-25,0.0006641678362045156
2022-03-28,0.0005752965805599846
2022-03-29,0.0005603316801814591
2022-03-30,0.0005355819692264999
2022-03-31,0.0005818125704882624
2022-04-01,0.0005880937181028665
2022-04-04,0.0005157574621667791
2022-04-05,0.0004545122802835025
2022-04-06,0.00040833323500205805
2022-04-07,0.0003646960817647825
2022-04-08,0.0007788242634024749
2022-04-11,0.0006908643481376843
2022-04-12,0.0005659472625990037
2022-04-13,0.00047604226131584785
2022-04-14,0.0004974925503079302
2022-04-18,0.0004441914375707464
2022-04-19,0.00043950214783908443
2022-04-20,0.0005227419576875115
2022-04-22,0.0004904174834704226
2022-04-25,0.000626620719744199
2022-04-26,0.0005604439564587632
2022-04-27,0.00046338194541304116
2022-04-28,0.0004252273580203894
2022-04-29,0.0004300161690155137
2022-05-02,0.0004314489643729004
2022-05-03,0.00042155160955668707
2022-05-04,0.00040222240433698743
2022-05-05,0.0010056845644436116
2022-05-06,0.0007960369670081257
2022-05-09,0.0008166852979030344
2022-05-10,0.0006641699799043209
2022-05-11,0.0005553730345692576
2022-05-12,0.0006704162923970884
2022-05-13,0.0006277554872361499
2022-05-16,0.0006141740771194884
2022-05-17,0.0005810324245366081
2022-05-18,0.0005089350303513295
2022-05-19,0.00047608722541926467
2022-05-20,0.0004538124694820528
2022-05-23,0.0005036089545924947
2022-05-24,0.0007799689455060254
2022-05-25,0.0006560867846408623
2022-05-26,0.0005724255770032028
2022-05-27,0.0004954823494079781
2022-05-30,0.0007570119571057676
2022-05-31,0.0006978341593147502
2022-06-01,0.000553032382344314
2022-06-02,0.0005097615874037692
2022-06-03,0.0005108092670911286
2022-06-06,0.000543514891133605
2022-06-07,0.0005235912915503828
2022-06-08,0.0005208398528502432
2022-06-09,0.0004667851224464959
2022-06-10,0.0004362122117478462
2022-06-13,0.000414002463507231
2022-06-14,0.0003933511850250899
2022-06-15,0.00035619545455673114
2022-06-17,0.00039356271460338067
2022-06-20,0.0012253373782908283
2022-06-21,0.0007609961839714569
2022-06-22,0.0006663028004331379
2022-06-23,0.0005797194619983392
2022-06-24,0.0006116706644868253
2022-06-27,0.0007097547930785184
2022-06-28,0.0007510310908795378
2022-06-29,0.0007575041401375312
2022-06-30,0.0007831379538517023
2022-07-01,0.000780896574757714
2022-07-04,0.0007411056937194054
2022-07-05,0.0007071002555116522
2022-07-06,0.0007263036174883146
2022-07-07,0.0006691884622802061
2022-07-08,0.0005681266319224013
2022-07-11,0.000516728188882764
2022-07-12,0.000504093689355332
2022-07-13,0.0005159423458274396
2022-07-14,0.00047733620052015037
2022-07-15,0.0005263931540466892
2022-07-18,0.0004382588591798155
2022-07-19,0.0004091120117117414
2022-07-20,0.00043956966358436325
2022-07-21,0.0004647293831350627
2022-07-22,0.00047026161431159284
2022-07-25,0.00044845792979413576
2022-07-26,0.0005710400025169638
2022-07-27,0.0005863379338736037
2022-07-28,0.0005958228651767588
2022-07-29,0.0006474820899869649
2022-08-01,0.0008922132647405384
2022-08-02,0.000815150202859013
2022-08-03,0.0007432360444374205
2022-08-04,0.0006490994466357052
2022-08-05,0.0005534514988007435
2022-08-08,0.0004967979458146154
2022-08-09,0.0006306932703972412
2022-08-10,0.0006624676728385606
2022-08-11,0.000639730340614056
2022-08-12,0.0006092922261379263
2022-08-15,0.0007810830294764106
2022-08-16,0.000721552782235938
2022-08-17,0.0007134420144645737
2022-08-18,0.0007254266582117539
2022-08-19,0.0007228096214532442
2022-08-22,0.0007915234194164566
2022-08-23,0.0006762723674771161
2022-08-24,0.000631479563162459
2022-08-25,0.0006081387702284008
2022-08-26,0.000606710891348198
2022-08-29,0.0005796467003655262
2022-08-30,0.0005730512550648026
2022-08-31,0.0007869117194084082
2022-09-01,0.0006653802939166336
2022-09-02,0.0006061875789352515
2022-09-05,0.0006124625309850784
2022-09-06,0.0006099257674425907
2022-09-08,0.0007378202381555878
2022-09-09,0.000702020607375346
2022-09-12,0.0006123016847464386
2022-09-13,0.0005563826579199893
2022-09-14,0.0006388935804052139
2022-09-15,0.0005409597072129062
2022-09-16,0.0004994495852510557
2022-09-19,0.0005009934892838281
2022-09-20,0.00047493789765715036
2022-09-21,0.0004714538452075068
2022-09-22,0.00045181606347354864
2022-09-23,0.00046369804844555466
2022-09-26,0.0008057761250446502
2022-09-27,0.0008024032508742778
2022-09-28,0.0006575624371893535
2022-09-29,0.0006182994156306944
2022-09-30,0.0005627851776763238
2022-10-03,0.00051507955241253
2022-10-04,0.0008375834312598573
2022-10-05,0.0008537643430088566
2022-10-06,0.0009359582325109775
2022-10-07,0.0010133527118462336
2022-10-10,0.0009812900016412695
2022-10-11,0.000916667601831058
2022-10-13,0.0008162374764625184
2022-10-14,0.0007156358991970129
2022-10-17,0.0006310487910520788
2022-10-18,0.0005590019182440847
2022-10-19,0.0005161746959391748
2022-10-20,0.0005697148073958182
2022-10-21,0.0006612617008070064
2022-10-24,0.0007863558529959357
2022-10-25,0.001202689652481371
2022-10-26,0.0011715396160136909
2022-10-27,0.0011768652492158698
2022-10-28,0.0010274774437798212
2022-10-31,0.0009683738588009784
2022-11-01,0.0017099063737038575
2022-11-03,0.001505479998461538
2022-11-04,0.0013175057100341073
2022-11-07,0.0016017025256373262
2022-11-08,0.001811876143353121
2022-11-09,0.00156186022776784
2022-11-10,0.0014414520526710652
2022-11-11,0.0014394409250426414
2022-11-14,0.0011950066587544292
2022-11-16,0.0010678892679998003
2022-11-17,0.001046079510837286
2022-11-18,0.0009911671049555972
2022-11-21,0.0009616148690022528
2022-11-22,0.0008596543683735757
2022-11-23,0.0007690673057788005
2022-11-24,0.0006755381910917991
2022-11-25,0.0006577108414542682
2022-11-28,0.0006224453910760702
2022-11-29,0.0006043927867495711
2022-11-30,0.0006967040870444847
2022-12-01,0.0009162356554781775
2022-12-02,0.0009012406786865807
2022-12-05,0.0008222665121521509
2022-12-06,0.0007452604884754739
2022-12-07,0.0006527707283044179
2022-12-08,0.0005833693988654163
2022-12-09,0.0005769378478370564
2022-12-12,0.0005050806027008976
2022-12-13,0.0005942786113696246
2022-12-14,0.000663886007875464
2022-12-15,0.001587433330646364
2022-12-16,0.0011585696891193097
2022-12-19,0.0009501178606831207
2022-12-20,0.0008356550752357538
2022-12-21,0.0008231138155596116
2022-12-22,0.0008649400336089538
2022-12-23,0.0009077968992910221
2022-12-26,0.001041637596613507
2022-12-27,0.000994694554409981
2022-12-28,0.0009204338597309277
2022-12-29,0.0008229424511062363
2023-01-02,0.0007216620617401025
2023-01-03,0.0010473806058803098
2023-01-04,0.0010527731459211152
2023-01-05,0.0007680667512331266
2023-01-06,0.0006575643359644602
2023-01-09,0.0006617125099915384
2023-01-10,0.0006961258850406261
2023-01-11,0.0007118679299011588
2023-01-12,0.0007010604018006883
2023-01-13,0.0006734746222929954
2023-01-16,0.0006258806749861324
2023-01-17,0.0006044884750213932
2023-01-18,0.00068912947340192
2023-01-19,0.0006449450266378814
2023-01-20,0.0006629312737711795
2023-01-23,0.0006873840243851297
2023-01-24,0.0007029206017920163
2023-01-25,0.0006715432182351681
2023-01-26,0.0006259133539050732
2023-01-27,0.0006059210009038307
2023-01-30,0.0005916903310604274
2023-01-31,0.0004800235169414894
2023-02-01,0.00039758145003776404
2023-02-02,0.00039349043913494924
2023-02-03,0.0006522313262708307
2023-02-06,0.0005517493468531614
2023-02-07,0.0005060510266836951
2023-02-08,0.0005083556399855116
2023-02-09,0.0005399096845789274
2023-02-10,0.0005623020393472126
2023-02-13,0.0006012194838364611
2023-02-14,0.0005911260950471559
2023-02-15,0.0005638059191994475
2023-02-16,0.0005143738576538127
2023-02-17,0.00046120425718179636
2023-02-22,0.0004326671663617876
2023-02-23,0.00047392195303955925
2023-02-24,0.0003969254732061816
2023-02-27,0.00040954433282286667
2023-02-28,0.00038231584782570324
2023-03-01,0.0005197075169283997
2023-03-02,0.00047524335061049157
2023-03-03,0.0005486140694099503
2023-03-06,0.0005001760166326482
2023-03-07,0.000494782046264542
2023-03-08,0.0006029910909787339
2023-03-09,0.0005769946611869581
2023-03-10,0.0005593778757152019
2023-03-13,0.0005593524920900918
2023-03-14,0.0006565002224204794
2023-03-15,0.000662847527795423
2023-03-16,0.0006498212310150631
2023-03-17,0.0005623238252931732
2023-03-20,0.0004675668526931252
2023-03-21,0.0005310088764598977
2023-03-22,0.0004850520230693309
2023-03-23,0.0004819444277684642
2023-03-24,0.0005501066065793112
2023-03-27,0.0005183992109121502
2023-03-28,0.00046952928673361656
2023-03-29,0.0004612666169537201
2023-03-30,0.00048113390063675334
2023-03-31,0.00048501679579432584
2023-04-03,0.0005041827818820468
2023-04-04,0.0005468703942488517
2023-04-05,0.0005126982385899578
2023-04-06,0.0004819256898562275
2023-04-10,0.00046301908644162844
2023-04-11,0.0004256756265802631
2023-04-12,0.0005454515595342886
2023-04-13,0.0005682713885404006
2023-04-14,0.0005754859844291908
2023-04-17,0.0005614263542486842
2023-04-18,0.0005402845427591933
2023-04-19,0.0005549722177901083
2023-04-20,0.0005424199652054539
2023-04-24,0.0004617788864903886
2023-04-25,0.00040941851398816793
2023-04-26,0.00037541984641270294
2023-04-27,0.0003712051652891259
2023-04-28,0.00042566423392962325
2023-05-02,0.0003587345100662916
2023-05-03,0.0005083781754479616
2023-05-04,0.00047391061035668535
2023-05-05,0.0004013285328074449
2023-05-08,0.00045887321093178457
2023-05-09,0.0005469959132769546
2023-05-10,0.0005974845932016755
2023-05-11,0.0006053323806207684
2023-05-12,0.0006552632703740271
2023-05-15,0.0007246474358854199
2023-05-16,0.0006801413965796335
2023-05-17,0.0006423849781164541
2023-05-18,0.0005949494785954646
2023-05-19,0.0005107673342097901
2023-05-22,0.0004423282340399676
2023-05-23,0.00041606782454060127
2023-05-24,0.0003907614995645618
2023-05-25,0.00039771756223225144
2023-05-26,0.00040773849776090817
2023-05-29,0.0004107093812540959
2023-05-30,0.0003989143901626341
2023-05-31,0.00038876009066661813
2023-06-01,0.0003713129957280773
2023-06-02,0.0003533681718727638
2023-06-05,0.00035095088125869725
2023-06-06,0.00037522802015916505
2023-06-07,0.0004309119486467512
2023-06-09,0.000530842383863704
2023-06-12,0.0007727101557886794
2023-06-13,0.0008279217889523686
2023-06-14,0.0007655581195428768
2023-06-15,0.0008172797790766557
2023-06-16,0.000695673676758647
2023-06-19,0.0005830026854310025
2023-06-20,0.0005274362311611991
2023-06-21,0.00047301468831294116
2023-06-22,0.0005572037282503187
2023-06-23,0.0005281215890391687
2023-06-26,0.000611488009645472
2023-06-27,0.0005201882068369786
2023-06-28,0.0004659711320870476
2023-06-29,0.0005749814363754618
2023-06-30,0.0005338352006116788
2023-07-03,0.0007051400147785971
2023-07-04,0.0006166997946653344
2023-07-05,0.0005541649494403445
2023-07-06,0.000527452152269557
2023-07-07,0.0005575345845724796
2023-07-10,0.0005565697406305723
2023-07-11,0.0005198924409445031
2023-07-12,0.0005259323565145202
2023-07-13,0.00048712837489075784
2023-07-14,0.00042235969497288087
2023-07-17,0.0004534285988097178
2023-07-18,0.00044987149327050985
2023-07-19,0.00044492750080089903
2023-07-20,0.00039693320000958206
2023-07-21,0.00037089259402811907
2023-07-24,0.00034299909922599935
2023-07-25,0.00035220626070490003
2023-07-26,0.00039954901269405763
2023-07-27,0.00042461511034325877
2023-07-28,0.0006368178651965243
2023-07-31,0.0005685300335831133
2023-08-01,0.000502884568270395
2023-08-02,0.00048656328954211085
2023-08-03,0.0004946738711173774
2023-08-04,0.0004887686471236133
2023-08-07,0.0005692661223436174
2023-08-08,0.0005393912867752537
2023-08-09,0.0005005062368673518
2023-08-10,0.0004548187228417442
2023-08-11,0.00042537540699416555
2023-08-14,0.0004186522284089809
2023-08-15,0.0004082287142663716
2023-08-16,0.000393472879117469
2023-08-17,0.000385307313729117
2023-08-18,0.0003889541667379773
2023-08-21,0.0003922626253408775
2023-08-22,0.0004006596669525772
2023-08-23,0.00037364394275014065
2023-08-24,0.00046237510323614186
2023-08-25,0.0004698849913449015
2023-08-28,0.000497238406235554
2023-08-29,0.0005068231357415125
2023-08-30,0.00048747277435480247
2023-08-31,0.0004528253250448153
2023-09-01,0.0004629633174413171
2023-09-04,0.0004101226532887774
2023-09-05,0.0003921221163646053
2023-09-06,0.00038657855637687843
2023-09-08,0.0003864561094893759
2023-09-11,0.0004088585416474912
2023-09-12,0.0004230361553831872
2023-09-13,0.0004141970851990548
2023-09-14,0.0004310438065097255
2023-09-15,0.00039150706705611536
2023-09-18,0.00036861475351895716
2023-09-19,0.0003609203037031343
2023-09-20,0.00036322361879463866
2023-09-21,0.0003637914720997465
2023-09-22,0.0003963870681255141
2023-09-25,0.0003661797493802421
2023-09-26,0.00033096655791838004
2023-09-27,0.000388304588345502
2023-09-28,0.0003522713311389867
2023-09-29,0.0003434841014953486
2023-10-02,0.0003531152294579125
2023-10-03,0.0004008135934805067
2023-10-04,0.00041506265802450403
2023-10-05,0.0006049177299601581
2023-10-06,0.0005373229664958184
2023-10-09,0.0004087500283713251
2023-10-10,0.00038218820211394125
2023-10-11,0.00039810151220861535
2023-10-13,0.0004531858161879455
2023-10-16,0.0005191082178902912
2023-10-17,0.0005453292571013844
2023-10-18,0.0005801747794991248
2023-10-19,0.0006039403129278866
2023-10-20,0.0005835560963458147
2023-10-23,0.00056133283072539
2023-10-24,0.0008628212521898814
2023-10-25,0.000711635329558188
2023-10-26,0.0005898810645167765
2023-10-27,0.0005583745889865537
2023-10-30,0.000559550501337225
2023-10-31,0.0005778466935430222
2023-11-01,0.0005932254127246342
2023-11-03,0.0005327709917242809
2023-11-06,0.0004775578604832335
2023-11-07,0.0004601062233995902
2023-11-08,0.0005050527226404839
2023-11-09,0.0005831400115008874
2023-11-10,0.0004946480681334209
2023-11-13,0.00045106077625832225
2023-11-14,0.000407311300900428
2023-11-16,0.00039955933388764026
2023-11-17,0.0004432513858776023
2023-11-20,0.00045760202034935554
2023-11-21,0.0004556072620314544
2023-11-22,0.00046412107387418624
2023-11-23,0.00045408948360061774
2023-11-24,0.000429202833976205
2023-11-27,0.00039989378747423254
2023-11-28,0.00038082763422717407
2023-11-29,0.0003437138418815939
2023-11-30,0.0003499074494069589
2023-12-01,0.0003350334835060519
2023-12-04,0.0003460019097553058
2023-12-05,0.0004179691530518784
2023-12-06,0.00042140376478906757
2023-12-07,0.0005867345548240905
2023-12-08,0.0005395606481790407
2023-12-11,0.00039840748868382294
2023-12-12,0.000358234963705525
2023-12-13,0.00038664977261259833
2023-12-14,0.0003880637292188973
2023-12-15,0.000393993114188548
2023-12-18,0.00041002680693200816
2023-12-19,0.00042566468190157586
2023-12-20,0.0004288694125089709
2023-12-21,0.00042537165383286276
2023-12-22,0.0004146173454359314
2023-12-26,0.0003904219812089709
2023-12-27,0.0003722695819955859
2023-12-28,0.00035966557496510494
2024-01-02,0.00035660501266625223
2024-01-03,0.00034159973303426485
2024-01-04,0.00037310939875159494
2024-01-05,0.00038004294202779933
2024-01-08,0.00038948265876392234
2024-01-09,0.0003975257772647718
2024-01-10,0.0003965755706519452
2024-01-11,0.00039098190596082653
2024-01-12,0.00033526688322456735
2024-01-15,0.00029783318079244303
2024-01-16,0.00027866020319180476
2024-01-17,0.0003136211352996049
2024-01-18,0.00033979235129440405
2024-01-19,0.0003465832275265872
2024-01-22,0.00034667123915913694
2024-01-23,0.0003139009803892421
2024-01-24,0.0002795603520157556
2024-01-25,0.00029404544349118035
2024-01-26,0.00032175620625237203
2024-01-29,0.00036082323756894165
2024-01-30,0.00041288690350277716
2024-01-31,0.0004424380289087777
2024-02-01,0.0004435611624286289
2024-02-02,0.0004424872891508764
2024-02-05,0.0004225370318444362
2024-02-06,0.00039522884254748205
2024-02-07,0.00036354657832474125
2024-02-08,0.0003455015195246152
2024-02-09,0.0003456190873024242
2024-02-14,0.00036952039134131344
2024-02-15,0.00037181601245214713
2024-02-16,0.00033184521989387274
2024-02-19,0.0003163358906989245
2024-02-20,0.000333253968988864
2024-02-21,0.00037131022705208386
2024-02-22,0.000378549277658333
2024-02-23,0.0003837725991579018
2024-02-26,0.00037787431851254766
2024-02-27,0.0003250504028423216
2024-02-28,0.00030673187932677315
2024-02-29,0.0005907126243179194
2024-03-01,0.0006053469039551289
2024-03-04,0.0005211924891052633
2024-03-05,0.0004525779917149634
2024-03-06,0.0004143911236384075
2024-03-07,0.0003552355779359073
2024-03-08,0.0003820745751555001
2024-03-11,0.0015612903645764661
2024-03-12,0.0016470231714122078
2024-03-13,0.0012339268984584797
2024-03-14,0.0010318465435224054
2024-03-15,0.0009239612584739583
2024-03-18,0.0008534301388926291
2024-03-19,0.0008114643769011301
2024-03-20,0.0008020158636932038
2024-03-21,0.0007283195624417073
2024-03-22,0.0007726550235652532
2024-03-25,0.0007011522339798973
2024-03-26,0.0006173087450867074
2024-03-27,0.0005886583783933695
2024-03-28,0.0005414961065483584
2024-04-01,0.0004994333957089574
2024-04-02,0.00048297010673988006
2024-04-03,0.0004902881613915523
2024-04-04,0.0004911212224572163
2024-04-05,0.0005098214893917719
2024-04-08,0.0004796021605303312
2024-04-09,0.0004308899738108286
2024-04-10,0.00040059276685235556
2024-04-11,0.0004010044417327521
2024-04-12,0.00040273821459656256
2024-04-15,0.00041556098401647815
2024-04-16,0.00039331698217985557
2024-04-17,0.00036910637073510257
2024-04-18,0.000349575200802632
2024-04-19,0.00034139302767551526
2024-04-22,0.0003381807438309984
2024-04-23,0.00036338922703712303
2024-04-24,0.0003806462627072182
2024-04-25,0.00039481834052999256
2024-04-26,0.00039752699704219516
2024-04-29,0.0003904672068026692
2024-04-30,0.0003992159196284376
2024-05-02,0.0003953093478574263
2024-05-03,0.0003855345676459992
2024-05-06,0.00038621060582565907
2024-05-07,0.0003507645776194769
2024-05-08,0.0003156790405564251
2024-05-09,0.0003040461640130336
2024-05-10,0.0003121371822350095
2024-05-13,0.0003296270546494247
2024-05-14,0.0003377212161439916
2024-05-15,0.00037870245355400194
2024-05-16,0.0008299305521280551
2024-05-17,0.0010063433440580208
2024-05-20,0.0009303031451923552
2024-05-21,0.0006976593074989665
2024-05-22,0.000543747346526787
2024-05-23,0.0004247163049548845
2024-05-24,0.0004442329313873068
2024-05-27,0.0004901458696636614
2024-05-28,0.0004809502491557666
2024-05-29,0.00045570231084144676
2024-05-31,0.0004549777161374325
2024-06-03,0.0004561434480380701
2024-06-04,0.00045750781600065627
2024-06-05,0.00047107075574399253
2024-06-06,0.0004452221239631658
2024-06-07,0.00039762331254412724
2024-06-10,0.0005197326501020381
2024-06-11,0.0004285774634741324
2024-06-12,0.00036188101916760846
2024-06-13,0.0004099822850560541
2024-06-14,0.0004373198897547187
2024-06-17,0.0005241300415424181
2024-06-18,0.0004723225757820122
2024-06-19,0.00037799301223874753
2024-06-20,0.00035305752460288256
2024-06-21,0.00035994040020149965
2024-06-24,0.0003840677383798476
2024-06-25,0.00040413692398506905
2024-06-26,0.0004169667774969435
2024-06-27,0.0004106757754357718
2024-06-28,0.000387044136036486
2024-07-01,0.00036614109181882365
2024-07-02,0.0003628276602771974
2024-07-03,0.0003449201459281723
2024-07-04,0.00039510376447712955
2024-07-05,0.0004344294083984154
2024-07-08,0.00039279616105396297
2024-07-09,0.0003081239039031149
2024-07-10,0.00027721012957057796
2024-07-11,0.0003032367245814837
2024-07-12,0.00030584345765950825
2024-07-15,0.0003242930214933182
2024-07-16,0.00031085271072925976
2024-07-17,0.00031342520795305223
2024-07-18,0.0003026691395286805
2024-07-19,0.0003039188149881037
2024-07-22,0.0002941267373981777
2024-07-23,0.00035409905001960757
2024-07-24,0.0004002991110068165
2024-07-25,0.0003546866245373656
2024-07-26,0.00031726946253964777
2024-07-29,0.00029389073705580495
2024-07-30,0.0003523942024227727
2024-07-31,0.0003712778359298771
2024-08-01,0.0003027728265306397
2024-08-02,0.0003199890092127624
2024-08-05,0.0004462454972249555
2024-08-06,0.0004481792664894909
2024-08-07,0.00036395283228309115
2024-08-08,0.00032236851238181315
2024-08-09,0.00027881845788005864
2024-08-12,0.0003021636153091667
2024-08-13,0.0002869149925461466
2024-08-14,0.0003119572065779535
2024-08-15,0.000305906809571826
2024-08-16,0.0002960806296875674
2024-08-19,0.00030209603400003224
2024-08-20,0.0003204725850887957
2024-08-21,0.00033872835350846713
2024-08-22,0.00035179451847412897
2024-08-23,0.0003303317097482583
2024-08-26,0.00032302593872699675
2024-08-27,0.00031331404159672235
2024-08-28,0.00033251772914293586
2024-08-29,0.0003662990790371725
2024-08-30,0.00041857473533154317
2024-09-02,0.0004449969792846611
2024-09-03,0.0004681920153867589
2024-09-04,0.00048615876018396595
2024-09-05,0.0004548202653710978
2024-09-06,0.00042785060390999744
2024-09-09,0.00045642062460657655
2024-09-10,0.00039975725849464554
2024-09-11,0.00041300724640195175
2024-09-12,0.0003984088822695101
2024-09-13,0.00041257028293083524
2024-09-16,0.00040956643175170436
2024-09-17,0.0003533760902837481
2024-09-18,0.00034050608029044895
2024-09-19,0.0004209274374807659
2024-09-20,0.00041211613475265296
2024-09-23,0.00038558490592156337
2024-09-24,0.0003341894984046674
2024-09-25,0.0003041153261201982
2024-09-26,0.0002860949347633687
2024-09-27,0.0003589515037673751
2024-09-30,0.0003846941504319965
2024-10-01,0.00037872482428485054
2024-10-02,0.00030629845171705394
2024-10-03,0.0002623688645009574
2024-10-04,0.00025328883925510026
2024-10-07,0.00028306739896206425
2024-10-08,0.00029286116831071687
