Date,Prediction
2022-05-16,0.0002824247757268697
2022-05-17,0.0002786217782010883
2022-05-18,0.00028668406310655177
2022-05-19,0.0003041972930838913
2022-05-20,0.0002996429801748693
2022-05-23,0.00028507002287708223
2022-05-24,0.00026322433849029244
2022-05-25,0.00029216658448033035
2022-05-26,0.00029903546681791544
2022-05-27,0.00030543481705874205
2022-05-30,0.0003455807281022519
2022-05-31,0.0003870544432026893
2022-06-01,0.0004237367364873737
2022-06-02,0.00042454148650333286
2022-06-03,0.00042108721107408405
2022-06-06,0.00038236101398408413
2022-06-07,0.0003745526308955252
2022-06-08,0.0003442307469265163
2022-06-09,0.00035299577292218805
2022-06-10,0.0003598191950765997
2022-06-13,0.0003595066781451553
2022-06-14,0.00036471943611443043
2022-06-15,0.00034987924744538963
2022-06-17,0.0003637196031229198
2022-06-20,0.0004360686115285009
2022-06-21,0.0005035728216932713
2022-06-22,0.0006338301581160724
2022-06-23,0.000654418033158183
2022-06-24,0.0006773145986551046
2022-06-27,0.0007108391845428943
2022-06-28,0.0005743358750657737
2022-06-29,0.0005583150895142555
2022-06-30,0.0005690885126420855
2022-07-01,0.0005643319572152197
2022-07-04,0.0004993630108253657
2022-07-05,0.00048299469643436373
2022-07-06,0.000520886865054965
2022-07-07,0.0005460268702188134
2022-07-08,0.0005227912450970709
2022-07-11,0.0004957399913871288
2022-07-12,0.00047787245137780905
2022-07-13,0.0004811419174836576
2022-07-14,0.0004637567443603277
2022-07-15,0.0004756467650474608
2022-07-18,0.00043511065894901753
2022-07-19,0.00039994627594180406
2022-07-20,0.00037806991611771286
2022-07-21,0.0003501665022519976
2022-07-22,0.00032950205503195525
2022-07-25,0.0003179166059305519
2022-07-26,0.00028842164909631014
2022-07-27,0.0002856829204426706
2022-07-28,0.00027203910293221474
2022-07-29,0.0002545880678405613
2022-08-01,0.0002395231539446488
2022-08-02,0.00026529877221375704
2022-08-03,0.0002694821859074384
2022-08-04,0.0002707916836550087
2022-08-05,0.00027546546778805554
2022-08-08,0.0002704108018258214
2022-08-09,0.0002437567571939528
2022-08-10,0.0002491261228749156
2022-08-11,0.00025856926812022925
2022-08-12,0.00028505992384791375
2022-08-15,0.0002637937840370089
2022-08-16,0.0003353947075845301
2022-08-17,0.0003588794905988127
2022-08-18,0.0003467451141511649
2022-08-19,0.00034963055521413684
2022-08-22,0.0004180293589194864
2022-08-23,0.000438357307651788
2022-08-24,0.000455482059700191
2022-08-25,0.000446692673798427
2022-08-26,0.00045989102807991207
2022-08-29,0.00047847804388195277
2022-08-30,0.0004541434872259945
2022-08-31,0.0005336550065146386
2022-09-01,0.0005891109002584218
2022-09-02,0.0005943784025327861
2022-09-05,0.0006222072523848712
2022-09-06,0.0006357062492349743
2022-09-08,0.0006895764498801529
2022-09-09,0.0006699098274873197
2022-09-12,0.0006529190694743394
2022-09-13,0.000649187434540838
2022-09-14,0.000705619528965801
2022-09-15,0.000606362719630599
2022-09-16,0.0005374823930503427
2022-09-19,0.0005030047731304168
2022-09-20,0.000452957215096578
2022-09-21,0.00045961195144966245
2022-09-22,0.0004447772343007475
2022-09-23,0.00038075264900155366
2022-09-26,0.000418305757997334
2022-09-27,0.0004530533450485766
2022-09-28,0.0004370134382804483
2022-09-29,0.00042597051368258894
2022-09-30,0.0004169364809820056
2022-10-03,0.00039477050894103945
2022-10-04,0.00032316324075847865
2022-10-05,0.0003305116960143298
2022-10-06,0.00033103189787991345
2022-10-07,0.000323059078149274
2022-10-10,0.00034387358471915126
2022-10-11,0.000360817922122553
2022-10-13,0.0003706905234900862
2022-10-14,0.0003459506959950179
2022-10-17,0.0003999777371825278
2022-10-18,0.0003938888083973527
2022-10-19,0.0003773703182411939
2022-10-20,0.00035155248486600817
2022-10-21,0.0003432962229305506
2022-10-24,0.0003136324347758293
2022-10-25,0.00042868331082329155
2022-10-26,0.0005252462696114182
2022-10-27,0.0006169543020257353
2022-10-28,0.0006387042930179834
2022-10-31,0.0006651578122580051
2022-11-01,0.0009022268467412889
2022-11-03,0.001032905315590799
2022-11-04,0.0010077359737658501
2022-11-07,0.001062908920069933
2022-11-08,0.0014347506338560582
2022-11-09,0.0013255822822281719
2022-11-10,0.001243633811903894
2022-11-11,0.0012902111165055633
2022-11-14,0.0011589237373152376
2022-11-16,0.0010850589141079784
2022-11-17,0.0010512275738471747
2022-11-18,0.0009736928740346431
2022-11-21,0.0009251377313227951
2022-11-22,0.0008627490141259133
2022-11-23,0.0008300225134769082
2022-11-24,0.0007561707287856936
2022-11-25,0.0006303396193140745
2022-11-28,0.000677956687362641
2022-11-29,0.0005800288753414154
2022-11-30,0.0005113621126690506
2022-12-01,0.000456202175777182
2022-12-02,0.0005124383723193407
2022-12-05,0.0005172321224415302
2022-12-06,0.0005112126353958249
2022-12-07,0.0005141876871527731
2022-12-08,0.0005507179420271515
2022-12-09,0.0005522563705050945
2022-12-12,0.0005535942153835296
2022-12-13,0.000595094822423309
2022-12-14,0.0006988357753323018
2022-12-15,0.0008389702533201873
2022-12-16,0.0008719276055523753
2022-12-19,0.0009743208182805776
2022-12-20,0.0008998598904179036
2022-12-21,0.0008178304532372951
2022-12-22,0.0007635722403244674
2022-12-23,0.0006977236597628891
2022-12-26,0.0005856766482645273
2022-12-27,0.0005808946560898423
2022-12-28,0.000536588905455321
2022-12-29,0.0005280969315969944
2023-01-02,0.0005015935283915698
2023-01-03,0.000549215544091314
2023-01-04,0.0005859238562004268
2023-01-05,0.0005224585301072895
2023-01-06,0.0005394906737671792
2023-01-09,0.0005356261507438123
2023-01-10,0.0005181353889235854
2023-01-11,0.0005003481754863262
2023-01-12,0.0004823270254598558
2023-01-13,0.0004586875555866957
2023-01-16,0.00044088063885621727
2023-01-17,0.00046917942825868726
2023-01-18,0.0003695167369039357
2023-01-19,0.0004029570963063836
2023-01-20,0.00037836171112187207
2023-01-23,0.0003661275667434186
2023-01-24,0.00035645557807922364
2023-01-25,0.0003846933076453954
2023-01-26,0.00039702401853330434
2023-01-27,0.00043654047193169594
2023-01-30,0.0004963135696777701
2023-01-31,0.0004920637701468169
2023-02-01,0.0004699451500380039
2023-02-02,0.0005007363041692972
2023-02-03,0.0005893547903576493
2023-02-06,0.000581164565013498
2023-02-07,0.00047967258149921895
2023-02-08,0.0004988692352378368
2023-02-09,0.00046560029739677907
2023-02-10,0.0004609941214618832
2023-02-13,0.0004080241605003923
2023-02-14,0.0004011589452454448
2023-02-15,0.0003959367576351017
2023-02-16,0.00038876030601724983
2023-02-17,0.00035789971014648676
2023-02-22,0.0003556219570634514
2023-02-23,0.0003569953377188742
2023-02-24,0.0003133540857413411
2023-02-27,0.00033028579208232463
2023-02-28,0.00031744972228236497
2023-03-01,0.00034649982706807554
2023-03-02,0.0003830848262475431
2023-03-03,0.00043460943278089166
2023-03-06,0.0004022688198199123
2023-03-07,0.00041185632006429136
2023-03-08,0.00046363220906980336
2023-03-09,0.0004537897883744538
2023-03-10,0.0004431149690242112
2023-03-13,0.00044742428588844836
2023-03-14,0.00047333798728115857
2023-03-15,0.00048272507854901255
2023-03-16,0.0005194558879190683
2023-03-17,0.000496511417517215
2023-03-20,0.0004520494666246325
2023-03-21,0.0004689427559094131
2023-03-22,0.0004285432922949642
2023-03-23,0.0004101212952116132
2023-03-24,0.0004228619335515052
2023-03-27,0.00043391530642449856
2023-03-28,0.0003925865283997357
2023-03-29,0.0003610050597523898
2023-03-30,0.00033556062852196396
2023-03-31,0.000332362757839039
2023-04-03,0.00033294617322437466
2023-04-04,0.00030324865373015404
2023-04-05,0.000295333401376158
2023-04-06,0.0002863225353246182
2023-04-10,0.0003183999914506078
2023-04-11,0.0002966463333757222
2023-04-12,0.00026829894057638944
2023-04-13,0.0002750378743109852
2023-04-14,0.00028769361677743495
2023-04-17,0.000281995756162107
2023-04-18,0.00027613779537543655
2023-04-19,0.0002665702021510899
2023-04-20,0.00030109307852737606
2023-04-24,0.00030700866489835084
2023-04-25,0.00029417693156912923
2023-04-26,0.0003046638565899432
2023-04-27,0.0003266457469032705
2023-04-28,0.00034323254374951125
2023-05-02,0.0003393596970306337
2023-05-03,0.0003877536627294123
2023-05-04,0.00040927422822616995
2023-05-05,0.000387515768019259
2023-05-08,0.0003580319870559126
2023-05-09,0.00033848358442239464
2023-05-10,0.0003367114812897146
2023-05-11,0.0003378725495019555
2023-05-12,0.00030733148458577693
2023-05-15,0.000314098794555068
2023-05-16,0.0003411218175494671
2023-05-17,0.00032155993984244764
2023-05-18,0.00034723039142020047
2023-05-19,0.00036601135514840484
2023-05-22,0.0003570766829250008
2023-05-23,0.0003593904665501416
2023-05-24,0.0003362697433510423
2023-05-25,0.0003287365078756213
2023-05-26,0.00033494339448563755
2023-05-29,0.00032529497992411256
2023-05-30,0.00032767415985628963
2023-05-31,0.0003399774840397388
2023-06-01,0.00033926278127521277
2023-06-02,0.00031670521719545126
2023-06-05,0.0003108914651272446
2023-06-06,0.0002993784845636785
2023-06-07,0.0002757811861408502
2023-06-09,0.0002628806222525984
2023-06-12,0.00024468118216075004
2023-06-13,0.0002527216682972014
2023-06-14,0.00025896560408338905
2023-06-15,0.00023608564232174308
2023-06-16,0.00026253786644130946
2023-06-19,0.0002799338370857388
2023-06-20,0.0002779269824565947
2023-06-21,0.0002803747019094974
2023-06-22,0.00026725009673438967
2023-06-23,0.00031033750281833113
2023-06-26,0.0003467085306362808
2023-06-27,0.00034412195680826903
2023-06-28,0.0003633978020695597
2023-06-29,0.0003606421640904248
2023-06-30,0.0003616168513724208
2023-07-03,0.00042096613913938404
2023-07-04,0.0004422218597789854
2023-07-05,0.0004222572141622752
2023-07-06,0.00041031733861356974
2023-07-07,0.00042453706272110343
2023-07-10,0.0004251476028764248
2023-07-11,0.00040154916940420867
2023-07-12,0.00039004037979222835
2023-07-13,0.00036590276875697077
2023-07-14,0.0003409219615457207
2023-07-17,0.00034175322515122593
2023-07-18,0.00033803355189204217
2023-07-19,0.00033718916245900095
2023-07-20,0.0003118158318863809
2023-07-21,0.0003016305098605901
2023-07-24,0.0002745954087765515
2023-07-25,0.0002618384722916037
2023-07-26,0.0002536389919293672
2023-07-27,0.00024993456907734275
2023-07-28,0.0002834518207998574
2023-07-31,0.0002893208410421014
2023-08-01,0.0002630431380418688
2023-08-02,0.00028561944498844445
2023-08-03,0.0002869907010642439
2023-08-04,0.00028416014982551337
2023-08-07,0.0003070669307669252
2023-08-08,0.0003205550136806071
2023-08-09,0.00031899600879453123
2023-08-10,0.0003102327290286869
2023-08-11,0.0003051276552321017
2023-08-14,0.0003088234924541414
2023-08-15,0.00030552515534847975
2023-08-16,0.00029961442931719125
2023-08-17,0.00029455900665536523
2023-08-18,0.0003018259129782766
2023-08-21,0.0003009578330272436
2023-08-22,0.00030223581132642925
2023-08-23,0.000294357375317961
2023-08-24,0.0002578892862254381
2023-08-25,0.00026432568564243615
2023-08-28,0.0002739036398304254
2023-08-29,0.0002782078344205022
2023-08-30,0.0002702679311221093
2023-08-31,0.0002619578562041372
2023-09-01,0.0002776729351205379
2023-09-04,0.000268050335656628
2023-09-05,0.0002755829308477789
2023-09-06,0.0002620895801407844
2023-09-08,0.0002667639463504404
2023-09-11,0.00027220546042710543
2023-09-12,0.00027282039526082576
2023-09-13,0.0002702844620978087
2023-09-14,0.00028108821141697467
2023-09-15,0.0002658364654814452
2023-09-18,0.00026978175163432956
2023-09-19,0.00026042763500638307
2023-09-20,0.0002625313762871176
2023-09-21,0.0002618669358377904
2023-09-22,0.0002747298102656007
2023-09-25,0.0002656433324625343
2023-09-26,0.0002534001076889783
2023-09-27,0.0002649895149113238
2023-09-28,0.00024790245232336224
2023-09-29,0.0002500480158084631
2023-10-02,0.00024753906189627946
2023-10-03,0.0002563260903877765
2023-10-04,0.0002652446390891075
2023-10-05,0.0002886896662709862
2023-10-06,0.00029540016556322575
2023-10-09,0.0002719867160373926
2023-10-10,0.0002573009231889248
2023-10-11,0.0002586605086287111
2023-10-13,0.00026391858126200736
2023-10-16,0.00024900924189180136
2023-10-17,0.00024939355797298253
2023-10-18,0.0002375009470449388
2023-10-19,0.00023342497014138848
2023-10-20,0.0002404038067504391
2023-10-23,0.00025030526456587017
2023-10-24,0.0003111845406999439
2023-10-25,0.00031632456819690764
2023-10-26,0.00031710661722511054
2023-10-27,0.0003245209344492853
2023-10-30,0.0003370539751665294
2023-10-31,0.00034886384390458465
2023-11-01,0.0003561261227184534
2023-11-03,0.00033930550569832325
2023-11-06,0.00032766976517789066
2023-11-07,0.00032846042893990875
2023-11-08,0.0003457763931544125
2023-11-09,0.0003553476534613967
2023-11-10,0.0003254318261349201
2023-11-13,0.00031058354660101235
2023-11-14,0.00028173687759019435
2023-11-16,0.00027590930120252073
2023-11-17,0.00027750506422646344
2023-11-20,0.00025586668642401696
2023-11-21,0.00025344603353343905
2023-11-22,0.0002560883703006059
2023-11-23,0.0002572417842054367
2023-11-24,0.0002641590953169018
2023-11-27,0.00026780170163303614
2023-11-28,0.0002697560238482058
2023-11-29,0.0002589678450783342
2023-11-30,0.0002678591816981882
2023-12-01,0.0002628954361023009
2023-12-04,0.00026852164308704436
2023-12-05,0.00028245009605936707
2023-12-06,0.00028270100018173457
2023-12-07,0.0003071779327762872
2023-12-08,0.00031628414297640324
2023-12-11,0.0002992628550452739
2023-12-12,0.0003095736436841637
2023-12-13,0.00030505637995131314
2023-12-14,0.00029366758543230594
2023-12-15,0.00027072611272498966
2023-12-18,0.0002676906123121828
2023-12-19,0.0002627605689519644
2023-12-20,0.00025136499324046076
2023-12-21,0.000248103734414801
2023-12-22,0.0002486373822500557
2023-12-26,0.00024484576432198287
2023-12-27,0.0002368451940890029
2023-12-28,0.0002380215709160641
2024-01-02,0.00023963329739101232
2024-01-03,0.00023166381004896015
2024-01-04,0.0002223116142738238
2024-01-05,0.00023503873388446868
2024-01-08,0.00024102940813802183
2024-01-09,0.0002537977242206782
2024-01-10,0.0002656892000993341
2024-01-11,0.0002820640919560194
2024-01-12,0.00027638069594442845
2024-01-15,0.00026764622897073627
2024-01-16,0.0002615170495880395
2024-01-17,0.0002731382672970742
2024-01-18,0.0002743915073403716
2024-01-19,0.0002710392117330432
2024-01-22,0.0002719112498050183
2024-01-23,0.00026563448489807547
2024-01-24,0.00025503056247882546
2024-01-25,0.00026145319578401745
2024-01-26,0.00024269596622955055
2024-01-29,0.00023864279217716307
2024-01-30,0.00023632579257875681
2024-01-31,0.00024349093735847623
2024-02-01,0.0002452355519232899
2024-02-02,0.0002358963655603677
2024-02-05,0.0002466593695168942
2024-02-06,0.0002468059655109048
2024-02-07,0.00024500484585925937
2024-02-08,0.0002451081353535503
2024-02-09,0.0002551738697399944
2024-02-14,0.0002659333230292052
2024-02-15,0.0002731416433414072
2024-02-16,0.00025498315233901144
2024-02-19,0.00025858923334792257
2024-02-20,0.0002617156541270763
2024-02-21,0.00027081778979092837
2024-02-22,0.00027307837161399425
2024-02-23,0.00028064594960935414
2024-02-26,0.00028559764621943236
2024-02-27,0.0002700917074286938
2024-02-28,0.0002727327054196596
2024-02-29,0.00030090532971709967
2024-03-01,0.0003577052092475444
2024-03-04,0.0003573168768377602
2024-03-05,0.00035409665441304446
2024-03-06,0.00034753318767227233
2024-03-07,0.00031893183484837413
2024-03-08,0.0003207681701348722
2024-03-11,0.00043283514686092735
2024-03-12,0.0004716495576610416
2024-03-13,0.00048138103455469013
2024-03-14,0.0004983568331988155
2024-03-15,0.0004981347127647697
2024-03-18,0.00047481101945206523
2024-03-19,0.000437983323430419
2024-03-20,0.00042695206946857274
2024-03-21,0.00039347259451799095
2024-03-22,0.00041093509651884437
2024-03-25,0.000391067104723081
2024-03-26,0.0003593723057599366
2024-03-27,0.00035227641354478896
2024-03-28,0.0003241247149014473
2024-04-01,0.0002967815788758546
2024-04-02,0.0002975578653456271
2024-04-03,0.00026245352354064584
2024-04-04,0.0002616392856759578
2024-04-05,0.00026926224826067687
2024-04-08,0.00028768567143172026
2024-04-09,0.00028188769363962114
2024-04-10,0.0002910519368776679
2024-04-11,0.0002952458279503137
2024-04-12,0.00032956273651845754
2024-04-15,0.00031517095056526363
2024-04-16,0.000317632348818481
2024-04-17,0.000313547218760252
2024-04-18,0.0003028720501640439
2024-04-19,0.00029340946355998517
2024-04-22,0.00028231624754309655
2024-04-23,0.0002735681599767506
2024-04-24,0.0002829041158144921
2024-04-25,0.0002809994738379121
2024-04-26,0.0002646288311404735
2024-04-29,0.00027151837719768286
2024-04-30,0.00026247328504152597
2024-05-02,0.00026538480313658715
2024-05-03,0.0002625033201945573
2024-05-06,0.00027194364236831666
2024-05-07,0.00027936337290495635
2024-05-08,0.0002748920350165665
2024-05-09,0.0002596301027403772
2024-05-10,0.0002590322809589654
2024-05-13,0.0002645544126459956
2024-05-14,0.00026452667669557035
2024-05-15,0.00027383128770790995
2024-05-16,0.00034906966619357467
2024-05-17,0.00039232677671290935
2024-05-20,0.0004260534013917297
2024-05-21,0.00039658711183048785
2024-05-22,0.0003688514524435252
2024-05-23,0.0003177686711603403
2024-05-24,0.0003160893510391563
2024-05-27,0.00031335856773123146
2024-05-28,0.0002820998896674812
2024-05-29,0.0002478324576111138
2024-05-31,0.0002421246725896001
2024-06-03,0.00021927831120021642
2024-06-04,0.00022508614063892514
2024-06-05,0.00022862499179948122
2024-06-06,0.00022581632664125413
2024-06-07,0.000216443627217561
2024-06-10,0.00023906468130346388
2024-06-11,0.00024211546122726054
2024-06-12,0.00024241511426564307
2024-06-13,0.0002584511647762358
2024-06-14,0.0002875561593861878
2024-06-17,0.00033480221180409194
2024-06-18,0.00034257441883139313
2024-06-19,0.00030066263287492097
2024-06-20,0.0003090706712862104
2024-06-21,0.0002848919947461784
2024-06-24,0.00027503260651767254
2024-06-25,0.0002621928405312449
2024-06-26,0.00025696521050460637
2024-06-27,0.00024667913101777435
2024-06-28,0.000231069786317423
2024-07-01,0.00022576012714464218
2024-07-02,0.00021796681984025986
2024-07-03,0.00022104922107584775
2024-07-04,0.00023392351875711233
2024-07-05,0.00025120442740783096
2024-07-08,0.0002497639333193749
2024-07-09,0.00023746855448164046
2024-07-10,0.00025290083147749305
2024-07-11,0.00025638552040956915
2024-07-12,0.0002532343904783577
2024-07-15,0.00025877276210278273
2024-07-16,0.0002502594260329008
2024-07-17,0.0002477202332408726
2024-07-18,0.00023732705165795982
2024-07-19,0.00023340493215411902
2024-07-22,0.00022472705757874996
2024-07-23,0.0002333290439162031
2024-07-24,0.0002388372348684445
2024-07-25,0.00022803614854976535
2024-07-26,0.00022426309886552394
2024-07-29,0.00022108126439318061
2024-07-30,0.00023323582434725017
2024-07-31,0.00024565552019678057
2024-08-01,0.00022467627139460296
2024-08-02,0.0002339386818527803
2024-08-05,0.0002652770025485754
2024-08-06,0.00026451328893356026
2024-08-07,0.00024925921469159425
2024-08-08,0.00025924360387191177
2024-08-09,0.0002423055528958887
2024-08-12,0.0002484534460415691
2024-08-13,0.00024254603784695268
2024-08-14,0.00025122407249338925
2024-08-15,0.00023624150788575411
2024-08-16,0.0002303078916918114
2024-08-19,0.00022918956245459617
2024-08-20,0.00023323629000853748
2024-08-21,0.00023533413776360453
2024-08-22,0.00024253931486211718
2024-08-23,0.00024248101988971234
2024-08-26,0.0002443952661303431
2024-08-27,0.00021515381821129472
2024-08-28,0.0002539805544836074
2024-08-29,0.0002521862160244584
2024-08-30,0.00026720166796050966
2024-09-02,0.0002707336215132475
2024-09-03,0.00029359619373619557
2024-09-04,0.00029596189859487117
2024-09-05,0.0002812115534504503
2024-09-06,0.00027363102425053716
2024-09-09,0.0002799562761390209
2024-09-10,0.0002643148299136758
2024-09-11,0.0002704149054659158
2024-09-12,0.00026162228903897107
2024-09-13,0.00026653635439626873
2024-09-16,0.0002576063678895682
2024-09-17,0.00024086625206448138
2024-09-18,0.00023696993310634047
2024-09-19,0.00025034248836502433
2024-09-20,0.00023887936266303063
2024-09-23,0.00022881521443534643
2024-09-24,0.0002098690864693001
2024-09-25,0.00020396953630890698
2024-09-26,0.00019739512652788312
2024-09-27,0.00020359715279821307
2024-09-30,0.00020988691256545485
2024-10-01,0.00020706420480903239
2024-10-02,0.00018958713634103537
2024-10-03,0.00020466342983465642
2024-10-04,0.00020278268210288138
2024-10-07,0.0002113744529958442
