Date,Prediction
2021-11-23,0.0004250772880220413
2021-11-24,0.0004215768248138577
2021-11-25,0.00041698022403918207
2021-11-26,0.0004132111033720523
2021-11-29,0.000407881784561798
2021-11-30,0.0003989082005170733
2021-12-01,0.00039718438063912094
2021-12-02,0.00039397219087161124
2021-12-03,0.00038532544284291566
2021-12-06,0.0003821342660409957
2021-12-07,0.00038552724880330265
2021-12-08,0.00038869281423442066
2021-12-09,0.0003902852594216913
2021-12-10,0.0003889405169354379
2021-12-13,0.0003966279736084491
2021-12-14,0.00040099314072333277
2021-12-15,0.0004003521288575232
2021-12-16,0.00040144270759239793
2021-12-17,0.0003993535764345527
2021-12-20,0.0003961601295338571
2021-12-21,0.00039155037382781506
2021-12-22,0.00038680444129906595
2021-12-23,0.0003792504256886989
2021-12-27,0.0003726892872543633
2021-12-28,0.00036632541458286346
2021-12-29,0.00036110901863478125
2021-12-30,0.0003563974286259711
2022-01-03,0.00035015730544157327
2022-01-04,0.0003399192763788253
2022-01-05,0.0003339498188176751
2022-01-06,0.0003274076851846278
2022-01-07,0.0003218428290744871
2022-01-10,0.00031675748767495156
2022-01-11,0.00031328449848271907
2022-01-12,0.0003090025974267721
2022-01-13,0.0002993496426676959
2022-01-14,0.0002999626275447756
2022-01-17,0.0003008826287293434
2022-01-18,0.00030133752159938217
2022-01-19,0.0003029558109880984
2022-01-20,0.00030534482801496983
2022-01-21,0.00030841493288218976
2022-01-24,0.00031195445343084634
2022-01-25,0.0003143430630040914
2022-01-26,0.00031665632276028395
2022-01-27,0.00031867732185103
2022-01-28,0.00031948346885085106
2022-01-31,0.00031935794403009117
2022-02-01,0.00032041901148088277
2022-02-02,0.00032363760409109295
2022-02-03,0.00032692622051738203
2022-02-04,0.00033038593836292625
2022-02-07,0.00033703499946907163
2022-02-08,0.00034303734435863793
2022-02-09,0.0003491690557745844
2022-02-10,0.0003537290730343759
2022-02-11,0.0003584138002076745
2022-02-14,0.00035956220825366676
2022-02-15,0.00036124266342423857
2022-02-16,0.00036252168946132064
2022-02-17,0.00036320760853752494
2022-02-18,0.0003606454528232664
2022-02-21,0.0003598393931349367
2022-02-22,0.0003582709295039624
2022-02-23,0.0003551229136826098
2022-02-24,0.00035443481181912125
2022-02-25,0.000351797801052928
2022-03-02,0.000349511724274382
2022-03-03,0.00034685143044382334
2022-03-04,0.00034647284781724215
2022-03-07,0.00034356988624833525
2022-03-08,0.00034437507282175124
2022-03-09,0.00034816037521861494
2022-03-10,0.00035053286126978696
2022-03-11,0.00034889027018263937
2022-03-14,0.0003525400651448965
2022-03-15,0.00036244392402634025
2022-03-16,0.0003740409564522654
2022-03-17,0.00038370930713765324
2022-03-18,0.0003952261294068396
2022-03-21,0.00041221217259928585
2022-03-22,0.0004270826001481712
2022-03-23,0.00043765971793957055
2022-03-24,0.00044607069583773613
2022-03-25,0.00045442203998729587
2022-03-28,0.0004598594504238665
2022-03-29,0.0004650648451240361
2022-03-30,0.00046555832967326046
2022-03-31,0.00046342161375261844
2022-04-01,0.00045867291635997594
2022-04-04,0.0004508738173933327
2022-04-05,0.00044042781235814095
2022-04-06,0.0004323790316300094
2022-04-07,0.0004117383040317893
2022-04-08,0.0004032456025777012
2022-04-11,0.0003949220816900581
2022-04-12,0.0003874307848343253
2022-04-13,0.00038010191645637155
2022-04-14,0.0003592736146708578
2022-04-18,0.0003534419346430898
2022-04-19,0.00034933779978357256
2022-04-20,0.0003403002164156735
2022-04-22,0.00033072077793233097
2022-04-25,0.00032673826798029244
2022-04-26,0.00032420323703601957
2022-04-27,0.00032193951199926436
2022-04-28,0.00031665780705563725
2022-04-29,0.0003159082087983936
2022-05-02,0.00031387094066642225
2022-05-03,0.00031432533877134324
2022-05-04,0.00031434544951818884
2022-05-05,0.0003135609557682276
2022-05-06,0.0003128008219243586
2022-05-09,0.0003124022158624232
2022-05-10,0.0003135807172691077
2022-05-11,0.000315158930683285
2022-05-12,0.0003182208573741466
2022-05-13,0.0003231132985854149
2022-05-16,0.0003286249237896502
2022-05-17,0.00033358724329784513
2022-05-18,0.0003370925377418846
2022-05-19,0.0003376474022695422
2022-05-20,0.0003401795228307694
2022-05-23,0.0003415394866203517
2022-05-24,0.00034110199784092606
2022-05-25,0.0003405792930459231
2022-05-26,0.0003396553337404132
2022-05-27,0.00033862482531160117
2022-05-30,0.00033727728885762394
2022-05-31,0.0003367595026099682
2022-06-01,0.0003367840662428737
2022-06-02,0.0003374923661646992
2022-06-03,0.00033827284358605743
2022-06-06,0.00034071023117914796
2022-06-07,0.0003458741529209167
2022-06-08,0.00034718682298600674
2022-06-09,0.0003482978326098621
2022-06-10,0.00034917240271508694
2022-06-13,0.00034465764191165567
2022-06-14,0.0003413061903154105
2022-06-15,0.00033952931415453554
2022-06-17,0.00033823981073848904
2022-06-20,0.00033720860381774605
2022-06-21,0.0003348350700286776
2022-06-22,0.0003345944395584613
2022-06-23,0.00033567311482667923
2022-06-24,0.0003371200408616662
2022-06-27,0.0003672920109999925
2022-06-28,0.00038446114638984204
2022-06-29,0.00040262598202727736
2022-06-30,0.00042140153244301677
2022-07-01,0.00043757604442700744
2022-07-04,0.00044812123531639576
2022-07-05,0.0004595591279973835
2022-07-06,0.00046783247388131917
2022-07-07,0.00046758986435063184
2022-07-08,0.0004622562963811308
2022-07-11,0.000463331420982033
2022-07-12,0.00046260801617220045
2022-07-13,0.00046240420204751194
2022-07-14,0.0004623945395758003
2022-07-15,0.0004614931648427248
2022-07-18,0.0004556195170914382
2022-07-19,0.0004493565474001318
2022-07-20,0.0004418273282533139
2022-07-21,0.0004319946864449978
2022-07-22,0.00042226728408761323
2022-07-25,0.00041199127452611924
2022-07-26,0.0004005484341939539
2022-07-27,0.00037897815935477615
2022-07-28,0.0003608288069551438
2022-07-29,0.0003533967654982209
2022-08-01,0.00034812766251318157
2022-08-02,0.00034387952190056444
2022-08-03,0.00034299563856959343
2022-08-04,0.00034051092814818025
2022-08-05,0.0003419302346480638
2022-08-08,0.00034496413435019553
2022-08-09,0.000348295533407256
2022-08-10,0.000348416285199821
2022-08-11,0.000350396626239419
2022-08-12,0.0003489758063403517
2022-08-15,0.0003461240966168791
2022-08-16,0.00034795856925822795
2022-08-17,0.0003508370254018903
2022-08-18,0.00035389679840929807
2022-08-19,0.0003579806187951565
2022-08-22,0.000370466656826213
2022-08-23,0.0003834733623841405
2022-08-24,0.0003950412909796089
2022-08-25,0.00040583226371720434
2022-08-26,0.00041260999285779894
2022-08-29,0.00042157461292274297
2022-08-30,0.000431386794738248
2022-08-31,0.0004387335328681022
2022-09-01,0.0004407211207614839
2022-09-02,0.00044473200694821775
2022-09-05,0.0004480251053643972
2022-09-06,0.0004502168275246024
2022-09-08,0.00045110626968719066
2022-09-09,0.0004566903925330937
2022-09-12,0.000460065621958822
2022-09-13,0.00046302533599711955
2022-09-14,0.00046250874300651253
2022-09-15,0.00045972065425641835
2022-09-16,0.00045393586049951613
2022-09-19,0.00045064596350468696
2022-09-20,0.0004460430763026327
2022-09-21,0.0004379853898023814
2022-09-22,0.0004163783859291673
2022-09-23,0.00040610965232528747
2022-09-26,0.00040012063699007035
2022-09-27,0.00039426258889190853
2022-09-28,0.0003909774358214438
2022-09-29,0.00038310732350848616
2022-09-30,0.0003744030372069776
2022-10-03,0.00037544227678492666
2022-10-04,0.00037604949910357595
2022-10-05,0.00037233488991089166
2022-10-06,0.0003736836778295785
2022-10-07,0.00037343766315072775
2022-10-10,0.0003736754705493897
2022-10-11,0.0003757653875106573
2022-10-13,0.0003825941065622121
2022-10-14,0.0003897666873706132
2022-10-17,0.00039721546353004873
2022-10-18,0.0004021775502076
2022-10-19,0.00040342275759369135
2022-10-20,0.0004039155145471543
2022-10-21,0.0004058649764226377
2022-10-24,0.00040722913116380573
2022-10-25,0.0004087415699211508
2022-10-26,0.00041027152918443084
2022-10-27,0.00041494851473882795
2022-10-28,0.00041581962148822845
2022-10-31,0.0004229399609209597
2022-11-01,0.0004358399136287719
2022-11-03,0.0004455927818378061
2022-11-04,0.00045428664896801115
2022-11-07,0.00046533548164345325
2022-11-08,0.0004751459754367918
2022-11-09,0.0004889646778644621
2022-11-10,0.0005033459282310307
2022-11-11,0.0005095137283967435
2022-11-14,0.0005292876275086402
2022-11-16,0.0005387268728406727
2022-11-17,0.0005454379833133518
2022-11-18,0.0005519440864042937
2022-11-21,0.0005573174102061986
2022-11-22,0.0005641433061861991
2022-11-23,0.0005669890787282586
2022-11-24,0.0005572594353759288
2022-11-25,0.0005520904786714911
2022-11-28,0.0005443339586088061
2022-11-29,0.0005397997564466297
2022-11-30,0.0005323996418917179
2022-12-01,0.0005275256234051287
2022-12-02,0.0005195844686420261
2022-12-05,0.0005047481507824361
2022-12-06,0.0005015495233999192
2022-12-07,0.0004979553749614954
2022-12-08,0.0004987812252545356
2022-12-09,0.0004974318552592396
2022-12-12,0.00048330270227208734
2022-12-13,0.0004814312968698889
2022-12-14,0.0004789192870555073
2022-12-15,0.00045768187272526324
2022-12-16,0.0004537728790489584
2022-12-19,0.00045257249156177044
2022-12-20,0.00045353620669968427
2022-12-21,0.0004540754715742171
2022-12-22,0.000459992978798002
2022-12-23,0.00047573524069204927
2022-12-26,0.00048654321006663144
2022-12-27,0.0004968783586116135
2022-12-28,0.0005008439883419871
2022-12-29,0.0005003063823857903
2023-01-02,0.0004987164983355999
2023-01-03,0.0004982883809895813
2023-01-04,0.0004887979711236059
2023-01-05,0.0004846382479479164
2023-01-06,0.00047698816059321166
2023-01-09,0.00046565178207285703
2023-01-10,0.0004587433185258508
2023-01-11,0.0004523858486970514
2023-01-12,0.0004541478236967325
2023-01-13,0.0004555921885946393
2023-01-16,0.00045541579027824104
2023-01-17,0.0004541174392977357
2023-01-18,0.00044842630166724325
2023-01-19,0.0004440310702954978
2023-01-20,0.00043142282528035343
2023-01-23,0.0004244933487677574
2023-01-24,0.000406424090109542
2023-01-25,0.0003982217284680903
2023-01-26,0.00039938445559866727
2023-01-27,0.0003998196451754868
2023-01-30,0.00039984330658964813
2023-01-31,0.00040310008342541755
2023-02-01,0.00040656867793925107
2023-02-02,0.000408137054258734
2023-02-03,0.00041382158531971276
2023-02-06,0.000416138774093017
2023-02-07,0.0004174409667791426
2023-02-08,0.00041700685404405
2023-02-09,0.00041435590254306794
2023-02-10,0.00041425473762840033
2023-02-13,0.0004057730374222249
2023-02-14,0.0004073158023709059
2023-02-15,0.00040794476525090635
2023-02-16,0.0004067612579853833
2023-02-17,0.0004038211599288136
2023-02-22,0.000401019537897557
2023-02-23,0.0003967798664996028
2023-02-24,0.00039183241904877127
2023-02-27,0.0003854450886899233
2023-02-28,0.00037383641473181546
2023-03-01,0.0003663810028990358
2023-03-02,0.00035842023215420545
2023-03-03,0.00035258174183011056
2023-03-06,0.000346401659847945
2023-03-07,0.00034349925125181675
2023-03-08,0.0003455858212725818
2023-03-09,0.00034788633355103434
2023-03-10,0.00035521552207112313
2023-03-13,0.0003645120713224262
2023-03-14,0.00037180316292844713
2023-03-15,0.0003762208042496443
2023-03-16,0.00037679441164411605
2023-03-17,0.00037953087019898
2023-03-20,0.00037979914930813015
2023-03-21,0.00038113210474304855
2023-03-22,0.00038328086964949966
2023-03-23,0.0003844396968667954
2023-03-24,0.00038314783604048193
2023-03-27,0.000382199342205897
2023-03-28,0.0003810853930951655
2023-03-29,0.0003788464936257899
2023-03-30,0.00037609644358210266
2023-03-31,0.000375184736989215
2023-04-03,0.00037368722849689425
2023-04-04,0.00036939272548235953
2023-04-05,0.00036565617200151086
2023-04-06,0.0003617041046561301
2023-04-10,0.0003532478411977738
2023-04-11,0.00034960188794113696
2023-04-12,0.00034600762308739126
2023-04-13,0.00034277162638656796
2023-04-14,0.0003451052879279107
2023-04-17,0.00034634222982615233
2023-04-18,0.00034734232475213707
2023-04-19,0.0003484460293145478
2023-04-20,0.00035084660056211055
2023-04-24,0.00035134450889356435
2023-04-25,0.0003495525569485128
2023-04-26,0.00034927694367408753
2023-04-27,0.00035016001209780574
2023-04-28,0.00035051013117820025
2023-05-02,0.0003498705745039135
2023-05-03,0.00034989659332834185
2023-05-04,0.0003495245590636134
2023-05-05,0.00034632997711353004
2023-05-08,0.00034721595592029393
2023-05-09,0.00034909181420855225
2023-05-10,0.00035270974047645927
2023-05-11,0.0003554429102984816
2023-05-12,0.0003578605945983529
2023-05-15,0.0003587460204323381
2023-05-16,0.0003600555181799084
2023-05-17,0.0003607357038015127
2023-05-18,0.0003572263639250398
2023-05-19,0.000361365481588766
2023-05-22,0.000366220116924271
2023-05-23,0.000368214224075675
2023-05-24,0.00037037797745481134
2023-05-25,0.0003753869504032284
2023-05-26,0.0003774333571379632
2023-05-29,0.00037814055111423135
2023-05-30,0.0003753155296032876
2023-05-31,0.0003735035542228818
2023-06-01,0.0003719480126926303
2023-06-02,0.00036939889549441636
2023-06-05,0.00036577826257027686
2023-06-06,0.000362268544344008
2023-06-07,0.00035531464971765876
2023-06-09,0.00034986489925697446
2023-06-12,0.00034401188612148166
2023-06-13,0.0003409387253520638
2023-06-14,0.00033737635829649866
2023-06-15,0.0003344307305121422
2023-06-16,0.00033391669865861536
2023-06-19,0.00033507503111079336
2023-06-20,0.00033694180900394917
2023-06-21,0.0003332085442559421
2023-06-22,0.00033330295708194376
2023-06-23,0.0003375490604264289
2023-06-26,0.00034090068664565683
2023-06-27,0.00034235820647493005
2023-06-28,0.0003464009904598445
2023-06-29,0.00038349222166627646
2023-06-30,0.00038631084033451975
2023-07-03,0.0003881769779434055
2023-07-04,0.00038911802119739354
2023-07-05,0.00039028036997817457
2023-07-06,0.0003909320920535922
2023-07-07,0.0003901449498550594
2023-07-10,0.0003919275303667039
2023-07-11,0.00039198154707603157
2023-07-12,0.00038930865128688515
2023-07-13,0.0003874346847476065
2023-07-14,0.0003855792864521593
2023-07-17,0.0003812753537965566
2023-07-18,0.0003781456151807308
2023-07-19,0.000371958315448612
2023-07-20,0.0003677785397337377
2023-07-21,0.0003643657081590593
2023-07-24,0.0003592318506741524
2023-07-25,0.0003541998274920136
2023-07-26,0.0003520287108437717
2023-07-27,0.0003497226106298715
2023-07-28,0.0003475824313534051
2023-07-31,0.0003449185577517003
2023-08-01,0.00034443895572960377
2023-08-02,0.0003426000593060255
2023-08-03,0.0003428890312386304
2023-08-04,0.0003462340799921751
2023-08-07,0.0003495522368063778
2023-08-08,0.0003528372443576902
2023-08-09,0.0003522800806274265
2023-08-10,0.0003555347910912335
2023-08-11,0.0003574356204660237
2023-08-14,0.00035949608435086906
2023-08-15,0.0003603923950174451
2023-08-16,0.00036029253977514804
2023-08-17,0.00035949145684182644
2023-08-18,0.00035835888127960265
2023-08-21,0.0003570240923033655
2023-08-22,0.00035487337744027377
2023-08-23,0.00035393489532336593
2023-08-24,0.00035223962630309165
2023-08-25,0.0003523597378113866
2023-08-28,0.0003523308668115735
2023-08-29,0.0003533280513545126
2023-08-30,0.00035311375985085965
2023-08-31,0.00035399583874434233
2023-09-01,0.0003542273306117952
2023-09-04,0.0003544468317010999
2023-09-05,0.00035106816802337766
2023-09-06,0.00035013242166653276
2023-09-08,0.0003481799620965123
2023-09-11,0.0003460287233644724
2023-09-12,0.00034494917498134077
2023-09-13,0.00034400562879793346
2023-09-14,0.0003418242967052013
2023-09-15,0.000341452844517082
2023-09-18,0.0003404241987334192
2023-09-19,0.00033917736153282226
2023-09-20,0.00033716905171215535
2023-09-21,0.00033492389491923154
2023-09-22,0.0003338389914312959
2023-09-25,0.00033059714486055077
2023-09-26,0.00032849925344973803
2023-09-27,0.0003269527341069281
2023-09-28,0.0003261343052906543
2023-09-29,0.0003244423541070521
2023-10-02,0.000324065372191146
2023-10-03,0.0003222590138500184
2023-10-04,0.0003213585122318566
2023-10-05,0.00032108618769027293
2023-10-06,0.00032082201222121716
2023-10-09,0.00032076665673568845
2023-10-10,0.00032134777291841805
2023-10-11,0.0003213480930605531
2023-10-13,0.0003235339071431756
2023-10-16,0.00032603666193947197
2023-10-17,0.0003286205000074208
2023-10-18,0.00033276584589086474
2023-10-19,0.00033624776995904744
2023-10-20,0.0003391954932191968
2023-10-23,0.000341331074090451
2023-10-24,0.00034248474992975593
2023-10-25,0.0003430623736528307
2023-10-26,0.00034508721444919706
2023-10-27,0.00034647602013476193
2023-10-30,0.0003494580568110198
2023-10-31,0.00035346352968528867
2023-11-01,0.00035683939939528704
2023-11-03,0.000359116745024696
2023-11-06,0.00036026110763825477
2023-11-07,0.0003611642868088186
2023-11-08,0.00036109455403104425
2023-11-09,0.0003605754290071875
2023-11-10,0.0003592343827074021
2023-11-13,0.0003570945817807317
2023-11-14,0.0003550224763637036
2023-11-16,0.0003512491647449881
2023-11-17,0.00034956320895045996
2023-11-20,0.0003458693798927218
2023-11-21,0.0003438362154008448
2023-11-22,0.0003433206119404733
2023-11-23,0.0003425737494432926
2023-11-24,0.0003423960996621847
2023-11-27,0.0003421884729357064
2023-11-28,0.0003416248481550813
2023-11-29,0.00034137927003368736
2023-11-30,0.0003412535996937752
2023-12-01,0.0003388829762877524
2023-12-04,0.0003367673606441915
2023-12-05,0.00033582090407773853
2023-12-06,0.00033521563171572984
2023-12-07,0.0003348826838953048
2023-12-08,0.00033339451773256064
2023-12-11,0.0003328353458379954
2023-12-12,0.00033262658406212926
2023-12-13,0.00033246482497245074
2023-12-14,0.00033330740996800364
2023-12-15,0.0003351383028382063
2023-12-18,0.00033699448693707586
2023-12-19,0.0003378743248356134
2023-12-20,0.0003386379220353067
2023-12-21,0.0003389915917830169
2023-12-22,0.00033838448587968946
2023-12-26,0.00033815092764027417
2023-12-27,0.0003371398314663768
2023-12-28,0.00033538929427206517
2024-01-02,0.00033358945518895984
2024-01-03,0.00033208045068360866
2024-01-04,0.00032982088749460877
2024-01-05,0.00032818269108586014
2024-01-08,0.00032557059319853783
2024-01-09,0.00032385125531047583
2024-01-10,0.00032241300221696497
2024-01-11,0.0003215326695533097
2024-01-12,0.0003215706791558862
2024-01-15,0.00032187475597649813
2024-01-16,0.0003219413746444136
2024-01-17,0.0003221526684535295
2024-01-18,0.0003208217211829126
2024-01-19,0.0003196669393980503
2024-01-22,0.0003186138172929734
2024-01-23,0.00031856582507655025
2024-01-24,0.0003180090979037434
2024-01-25,0.0003175423888785392
2024-01-26,0.00031646671130485833
2024-01-29,0.0003156612627969682
2024-01-30,0.0003152298858219385
2024-01-31,0.000315685971949026
2024-02-01,0.0003163541376886517
2024-02-02,0.00031746788307256997
2024-02-05,0.00031918864704832435
2024-02-06,0.0003206801019439101
2024-02-07,0.0003221118357793987
2024-02-08,0.00032360396006308497
2024-02-09,0.0003251814749853313
2024-02-14,0.000324854435242489
2024-02-15,0.00032538464882574976
2024-02-16,0.00032609949710942805
2024-02-19,0.00032634527895763517
2024-02-20,0.00032646012267261744
2024-02-21,0.00032669152722857893
2024-02-22,0.00032683177858754993
2024-02-23,0.0003276844626122713
2024-02-26,0.00032801121131680906
2024-02-27,0.0003277910408394039
2024-02-28,0.0003275872849223763
2024-02-29,0.00032687883948139847
2024-03-01,0.00032611253562547267
2024-03-04,0.0003259919002482295
2024-03-05,0.0003259390185882896
2024-03-06,0.0003260151833125949
2024-03-07,0.0003316620249131322
2024-03-08,0.00033732135205693543
2024-03-11,0.0003424435971134901
2024-03-12,0.0003463288129603118
2024-03-13,0.00035180353450752795
2024-03-14,0.00035800727790385485
2024-03-15,0.0003649221442935616
2024-03-18,0.0003744392423720658
2024-03-19,0.00038735395072191954
2024-03-20,0.00039862665006123484
2024-03-21,0.0004073660937899351
2024-03-22,0.0004120366473978013
2024-03-25,0.00041393997970201076
2024-03-26,0.0004128727131353319
2024-03-27,0.00041233068339690567
2024-03-28,0.0004106896057089418
2024-04-01,0.00040861002060748637
2024-04-02,0.000405299081543237
2024-04-03,0.0004004596384072304
2024-04-04,0.00039507877671323717
2024-04-05,0.00038882427623659373
2024-04-08,0.0003836017684841156
2024-04-09,0.00037007486106060446
2024-04-10,0.00036430298940442503
2024-04-11,0.00036002548302687705
2024-04-12,0.0003589732631405443
2024-04-15,0.00035942990224041045
2024-04-16,0.00036042947329744697
2024-04-17,0.00036129950320512057
2024-04-18,0.00035811583519145847
2024-04-19,0.00035229856155976654
2024-04-22,0.0003522063606248796
2024-04-23,0.0003515330144034326
2024-04-24,0.000350709754351303
2024-04-25,0.00034965826206073165
2024-04-26,0.0003473189543762803
2024-04-29,0.0003453375364949554
2024-04-30,0.00034442120239302517
2024-05-02,0.0003421540140004456
2024-05-03,0.0003410242615097761
2024-05-06,0.00034082021455444396
2024-05-07,0.00034036692239508033
2024-05-08,0.0003396700602786243
2024-05-09,0.0003378069785719365
2024-05-10,0.00033643269569776953
2024-05-13,0.0003352747998030484
2024-05-14,0.0003340444062666595
2024-05-15,0.00032965199796646834
2024-05-16,0.0003277050681242347
2024-05-17,0.00032622359584249557
2024-05-20,0.00032604911837890745
2024-05-21,0.0003264224914198369
2024-05-22,0.0003283298400526494
2024-05-23,0.0003299303178971261
2024-05-24,0.00033325365519315005
2024-05-27,0.0003362399119248241
2024-05-28,0.0003384737182238698
2024-05-29,0.0003392799234313518
2024-05-31,0.0003394435160623491
2024-06-03,0.0003400638933123648
2024-06-04,0.00034046075314447284
2024-06-05,0.0003400160757189244
2024-06-06,0.0003384830896572769
2024-06-07,0.0003375226341483742
2024-06-10,0.0003365473938935995
2024-06-11,0.0003353400214871019
2024-06-12,0.0003343714460095018
2024-06-13,0.00033226639505639673
2024-06-14,0.0003309391148684174
2024-06-17,0.0003314457543490082
2024-06-18,0.0003316721239423007
2024-06-19,0.0003317642084618658
2024-06-20,0.00033355575295329094
2024-06-21,0.00033638089087955654
2024-06-24,0.0003391295148355514
2024-06-25,0.00034088427208527923
2024-06-26,0.0003428165918046236
2024-06-27,0.0003445907613092661
2024-06-28,0.00034581047373987735
2024-07-01,0.00034607939313329757
2024-07-02,0.00034475464497856796
2024-07-03,0.00032363390790462494
2024-07-04,0.00031776535332366825
2024-07-05,0.0003122238093817234
2024-07-08,0.00030579651946365834
2024-07-09,0.00030051984948270023
2024-07-10,0.0002949584567283839
2024-07-11,0.000292084424366951
2024-07-12,0.0002900148218793422
2024-07-15,0.0002882728703150153
2024-07-16,0.0002882607631215453
2024-07-17,0.0002846402175088972
2024-07-18,0.00028287335306569934
2024-07-19,0.00028135157197877765
2024-07-22,0.0002771406260614842
2024-07-23,0.00027354595375411213
2024-07-24,0.00026982319548889995
2024-07-25,0.0002677056880963594
2024-07-26,0.00026457586216904223
2024-07-29,0.0002633947996252775
2024-07-30,0.0002625769237817824
2024-07-31,0.0002620360873004049
2024-08-01,0.000261689955444783
2024-08-02,0.00026163104929193855
2024-08-05,0.0002618667030071467
2024-08-06,0.00026418528876431287
2024-08-07,0.0002663102176336199
2024-08-08,0.0002679744037629664
2024-08-09,0.00027053871316067875
2024-08-12,0.00027332066100254655
2024-08-13,0.0002770542167888582
2024-08-14,0.00028233481578692794
2024-08-15,0.0002851447906175256
2024-08-16,0.00028821815511375666
2024-08-19,0.00029256728601805866
2024-08-20,0.00029630672077812255
2024-08-21,0.00029823403463862837
2024-08-22,0.0002990511537825316
2024-08-23,0.0002984946594403684
2024-08-26,0.0002973703202621639
2024-08-27,0.0002951272880488634
2024-08-28,0.00029294339481905103
2024-08-29,0.00029298891320988536
2024-08-30,0.00029400862411759794
2024-09-02,0.0002957979567179084
2024-09-03,0.00030276689802460373
2024-09-04,0.000307018298266232
2024-09-05,0.00030951165252529085
2024-09-06,0.0003118223802482337
2024-09-09,0.0003126516938970983
2024-09-10,0.00031081675559446216
2024-09-11,0.0003077007248827815
2024-09-12,0.00030362601399585605
2024-09-13,0.0002989501925946772
2024-09-16,0.0002966717992273718
2024-09-17,0.0002940420062111318
2024-09-18,0.00029070906465105713
2024-09-19,0.0002890489239541441
2024-09-20,0.0002873623569791764
2024-09-23,0.00028626083520404995
2024-09-24,0.0002850360004992783
2024-09-25,0.0002830811544151604
2024-09-26,0.0002817790781443566
2024-09-27,0.00027979853337794543
2024-09-30,0.0002781444462777674
2024-10-01,0.00027746408603318036
2024-10-02,0.0002765167563518137
2024-10-03,0.00027258477064944804
2024-10-04,0.0002730486566030979
2024-10-07,0.00027232464061282576
