Proxy Values,Predicted Values
0.17711969907334238,0.23050383
0.3268956081225295,0.29735824
0.2363287240578043,0.24261162
0.16111145549322872,0.18426993
0.2637200427020246,0.30277005
0.2086659741184982,0.28859004
0.3362069166497589,0.38533872
0.21605030637578562,0.13196197
0.28715828412508865,0.2822346
0.3665675794477189,0.28173378
0.2176402879048498,0.31359306
0.12363258408031846,0.09236636
0.21933601124285,0.34762704
0.12686090838737332,0.13682222
0.08997966199526365,0.15325952
0.10214640541740636,0.22879088
0.1924269909778971,0.20429656
0.5854423400633436,0.5444273
0.10028084031343035,0.17203352
0.09168429589764097,0.10470012
0.18921170790233247,0.2459603
0.20621691139007473,0.21983302
0.09463385819710521,0.092483155
0.031578966746130234,0.10222145
0.10969143357790787,0.21492004
0.2927287197723903,0.37889543
0.28900498894304383,0.1591799
0.2652435640090079,0.17628098
0.43078226118664936,0.381475
0.11795755894584994,0.09165279
0.186020213277719,0.18924397
0.08423587836053689,0.115139864
0.2905009126610951,0.27449992
0.39409508730114634,0.4393214
0.3369069077227781,0.21618238
0.02632651331881335,0.1095392
0.5291860237770244,0.4544486
0.4097999243374417,0.22884169
0.19964032889268812,0.14455062
0.28973330878364634,0.17189962
0.19999122152365398,0.19525582
0.23573579953460508,0.23041183
0.16078472670820002,0.16280434
0.13561046159148016,0.13052312
0.24284209751335473,0.32699856
0.03915618120250646,0.08452123
0.24984298335581176,0.21724609
0.20145054368996493,0.24906027
0.08424236446170824,0.099798955
0.3234538123682909,0.2742748
0.40272774350020357,0.46399438
0.2860378411947487,0.2887087
0.3554598271287213,0.28389782
0.18397893605551405,0.13869227
0.05992226600331678,0.11033743
0.16037427592297923,0.15350544
0.3629045170585788,0.28948554
0.29646027989061663,0.18034077
0.7401429139060626,0.40566665
0.6282242308836102,0.56427306
0.3789367163695098,0.29082075
0.16326347259940968,0.19382161
0.06254522408151067,0.10725215
0.23492007843279714,0.2479111
0.17708596051967415,0.19448051
0.27703647824802274,0.37290987
0.32726514177401506,0.4210417
0.17689120441770212,0.16681495
0.19601778455746136,0.2290402
0.09367523010322777,0.12526721
0.39781888390606746,0.4120644
0.23774871716121573,0.117379226
0.35517936934942873,0.30086538
0.2825945824284743,0.22185576
0.2651198220075432,0.34047684
0.166410677895063,0.21277845
0.1415473991154274,0.15427229
0.12277805794683079,0.16000149
0.20963371952949755,0.23596784
0.09888802585741034,0.08191825
0.19968336331680972,0.26785812
0.10284129376718612,0.20288837
0.30207302805948394,0.40699503
0.17833938011296527,0.17313477
0.21661402200094523,0.52187574
0.28889558496009615,0.31033227
0.08805178902123292,0.112081446
0.2858089933699747,0.23914254
0.07970839515291715,0.11738818
0.07765221250183568,0.10237661
0.3582891313828132,0.24711812
0.046982102224427356,0.09808291
0.12040989344362105,0.11471389
0.04519249887065155,0.10418997
0.25467841176803746,0.23173937
0.43355970135410715,0.38406795
0.3870952068430186,0.22929788
0.22072201568240465,0.24059659
0.22421922402581962,0.23702818
0.13015879983786477,0.12541619
0.05875469320116198,0.08324276
0.19404177886785495,0.2299869
0.14763414700982888,0.20187804
0.33598504254925177,0.20630902
0.44390323241076873,0.3436807
0.204394960383296,0.15310147
0.24858016300267494,0.18779588
0.22688362946453997,0.26510248
0.1868480153028437,0.26092735
0.9991288322261578,0.6222665
0.27067050021221856,0.29012954
0.3426334906087225,0.29262903
0.4175871513149643,0.38723758
0.20609839122433463,0.30143088
0.11466506650271828,0.108538695
0.22990236059943092,0.21039033
0.16440497660229092,0.14562029
0.15550156474969729,0.12464036
0.2057498857979417,0.08746902
0.011467695165892062,0.099109456
0.4540866137025409,0.30027115
0.42341739856463095,0.36033466
0.4142584116352614,0.21762091
0.19941191058770671,0.12039655
0.4136853746082702,0.3834847
0.26598157019474244,0.24285671
0.07605629518256334,0.0807995
0.19191978274534546,0.15407857
0.295102563263237,0.14534017
0.0922398931280406,0.14521322
0.12851493825397922,0.18783125
0.44317216145978283,0.42853138
0.16348908503722476,0.20483652
0.09797176189476238,0.10497495
0.34194007017663264,0.18718854
0.1937889523138405,0.15396297
0.3289224580285478,0.1661379
0.18216542914954548,0.17211711
0.16505172721631092,0.23857215
0.12483353675048778,0.14207813
0.27088020898145115,0.45570165
0.13046424264772544,0.14805418
0.10269428402775693,0.14275041
0.31226848220836717,0.24821988
0.15172575738199526,0.11597514
0.39513134921196186,0.36606452
0.1639873024655627,0.17067534
0.2845866608789684,0.28613624
0.1600785566400774,0.16009179
0.07431952882420341,0.124038614
0.17497763311787462,0.23790437
0.46391363926498114,0.41976014
0.14653339394903625,0.23546633
0.16609203544092002,0.11304172
0.3646568028965281,0.40158585
0.9637930582175833,0.5726298
0.16541112600642247,0.17241135
0.20258706686154326,0.08497749
0.39093349275194056,0.33251765
0.24761723399784952,0.28965208
0.18862676532466793,0.24038184
0.32067017128009495,0.3063239
0.14949741648421225,0.122686185
0.13363398660259748,0.10445647
0.11327838397376995,0.11445054
0.14055741573769115,0.15401372
0.30635179880937435,0.29624096
0.17928511927734286,0.18227637
0.1921851340301919,0.24661583
0.18096976339233783,0.12942117
0.318800765796137,0.27023217
0.12798049688293747,0.13300346
0.2656469859187177,0.28856638
0.08486243483310763,0.124820404
0.10562435966755658,0.14390144
0.33991081490871405,0.4364912
0.13131342150942257,0.15630385
0.5418697940547365,0.44514006
0.09253209855209457,0.09827743
0.24907894083947207,0.30676657
0.1595277489720736,0.16933635
0.23046573499197226,0.24522036
0.023440375598441945,0.10306475
0.19571626281259047,0.28182465
0.21865368774952307,0.2048833
0.17869288290715624,0.24438742
0.22489054827402677,0.2990689
0.10321049347030128,0.14994648
0.16084879975226943,0.18540955
0.10992549814103666,0.112773366
0.17779533524290844,0.25565967
0.11997395762052455,0.21013567
0.33404033193571825,0.26827902
0.23706143712286698,0.1716311
0.20115450836841178,0.13731948
0.07332398377159947,0.13860634
0.0644999009784592,0.10829932
0.18449279108980643,0.2149795
0.04527350353405688,0.092893146
0.17217037976240598,0.19430125
0.09546600367652125,0.15367872
0.21381299251269129,0.1870076
0.25404609680869156,0.2452696
0.3169742597360926,0.2824841
0.2691130811150973,0.3077658
0.13330633177307066,0.13665256
0.2676327773912183,0.33304992
0.10968393038658152,0.18851563
0.1688112011822958,0.20496741
0.2895429735294487,0.33713505
0.2399095632456634,0.09380142
0.24228879222069136,0.14960188
0.08791215811081533,0.13181126
0.14939788085578534,0.18650785
0.18616089642653838,0.087461166
0.5887179087154463,0.3793073
0.3365114809397904,0.25200796
0.20395032221944112,0.24535891
0.22987315523004972,0.26811454
0.24215189157357978,0.27549553
0.5614805332381477,0.41210577
0.1527879891287602,0.15137249
0.2883342803670297,0.296991
0.5707085577259087,0.61958843
0.47471930944576435,0.27060267
0.11943372051257634,0.16960278
0.1523075724630407,0.22093153
0.49253316657768803,0.26345605
0.2793879281758649,0.35123703
0.12738862127979686,0.098765515
0.16100683191471307,0.22038513
0.2079248309950757,0.20068708
0.15963282584324776,0.14498156
0.44435383065328526,0.30413207
0.10771562959248716,0.19805992
0.27641335249877724,0.30590868
0.4119684655330984,0.34722805
0.5692861713220582,0.3570013
0.25395805495096785,0.26755062
0.3457897521582841,0.29504216
0.22585164307931826,0.2048949
0.12556621859110045,0.12707946
0.2564854588492192,0.28066388
0.33313614839732075,0.2525318
0.13646725611670435,0.09065115
0.25215065746546517,0.1753515
0.00046293103581165163,0.11583928
