Proxy Values,Predicted Values
0.16111145549322872,0.18871343
0.2637200427020246,0.3097992
0.2086659741184982,0.30099672
0.3362069166497589,0.40837336
0.21605030637578562,0.13648844
0.28715828412508865,0.2813877
0.3665675794477189,0.25729802
0.2176402879048498,0.3302837
0.12363258408031846,0.0618358
0.21933601124285,0.338517
0.12686090838737332,0.14346312
0.08997966199526365,0.1562204
0.10214640541740636,0.2562708
0.1924269909778971,0.20232405
0.5854423400633436,0.5766625
0.10028084031343035,0.18290287
0.09168429589764097,0.11048906
0.18921170790233247,0.2650883
0.20621691139007473,0.241086
0.09463385819710521,0.07789382
0.031578966746130234,0.09541249
0.10969143357790787,0.20807782
0.2927287197723903,0.3967659
0.28900498894304383,0.1462928
0.2652435640090079,0.16024312
0.43078226118664936,0.36888844
0.11795755894584994,0.06635015
0.186020213277719,0.20525613
0.08423587836053689,0.109839775
0.2905009126610951,0.28608668
0.39409508730114634,0.4491418
0.3369069077227781,0.21507756
0.02632651331881335,0.10382012
0.5291860237770244,0.46646804
0.4097999243374417,0.23048934
0.19964032889268812,0.15475996
0.28973330878364634,0.17685428
0.19999122152365398,0.20432347
0.23573579953460508,0.25569957
0.16078472670820002,0.15039158
0.13561046159148016,0.1347798
0.24284209751335473,0.34161556
0.03915618120250646,0.08355678
0.24984298335581176,0.22442867
0.20145054368996493,0.2747233
0.08424236446170824,0.092867315
0.3234538123682909,0.25491744
0.40272774350020357,0.46827054
0.2860378411947487,0.30852756
0.3554598271287213,0.29710853
0.18397893605551405,0.14550775
0.05992226600331678,0.108588934
0.16037427592297923,0.16511315
0.3629045170585788,0.29548144
0.29646027989061663,0.17794555
0.7401429139060626,0.3968445
0.6282242308836102,0.5832055
0.3789367163695098,0.27803105
0.16326347259940968,0.21089919
0.06254522408151067,0.09832168
0.23492007843279714,0.24873224
0.17708596051967415,0.21403715
0.27703647824802274,0.38132814
0.32726514177401506,0.4389642
0.17689120441770212,0.18241319
0.19601778455746136,0.24600534
0.09367523010322777,0.12449868
0.39781888390606746,0.4200865
0.23774871716121573,0.10105284
0.35517936934942873,0.3134531
0.2825945824284743,0.23869458
0.2651198220075432,0.33981436
0.166410677895063,0.18733682
0.1415473991154274,0.14795533
0.12277805794683079,0.16890666
0.20963371952949755,0.2397844
0.09888802585741034,0.086296566
0.19968336331680972,0.28932562
0.10284129376718612,0.21459226
0.30207302805948394,0.42362982
0.17833938011296527,0.18155977
0.21661402200094523,0.47143617
0.28889558496009615,0.32141685
0.08805178902123292,0.10667628
0.2858089933699747,0.25725496
0.07970839515291715,0.11584287
0.07765221250183568,0.09544789
0.3582891313828132,0.23892963
0.046982102224427356,0.10005289
0.12040989344362105,0.11268103
0.04519249887065155,0.0990779
0.25467841176803746,0.25347707
0.43355970135410715,0.36517414
0.3870952068430186,0.22047047
0.22072201568240465,0.2455307
0.22421922402581962,0.24398857
0.13015879983786477,0.12374728
0.05875469320116198,0.087698355
0.19404177886785495,0.25462505
0.14763414700982888,0.2043695
0.33598504254925177,0.20816548
0.44390323241076873,0.3681665
0.204394960383296,0.14359662
0.24858016300267494,0.21367589
0.22688362946453997,0.2813094
0.1868480153028437,0.27950007
0.9991288322261578,0.5879022
0.27067050021221856,0.30120695
0.3426334906087225,0.3016651
0.4175871513149643,0.39261746
0.20609839122433463,0.3025051
0.11466506650271828,0.10034346
0.22990236059943092,0.21240512
0.16440497660229092,0.14222746
0.15550156474969729,0.11203613
0.2057498857979417,0.090577714
0.011467695165892062,0.091211714
0.4540866137025409,0.30869162
0.42341739856463095,0.37147018
0.4142584116352614,0.22120321
0.19941191058770671,0.11306196
0.4136853746082702,0.4056149
0.26598157019474244,0.27034515
0.07605629518256334,0.10344621
0.19191978274534546,0.16302454
0.295102563263237,0.15472224
0.0922398931280406,0.15163437
0.12851493825397922,0.19208583
0.44317216145978283,0.42857975
0.16348908503722476,0.2243242
0.09797176189476238,0.09820381
0.34194007017663264,0.19498459
0.1937889523138405,0.16028371
0.3289224580285478,0.15021834
0.18216542914954548,0.18188207
0.16505172721631092,0.25419787
0.12483353675048778,0.1525898
0.27088020898145115,0.5162209
0.13046424264772544,0.13448715
0.10269428402775693,0.15288082
0.31226848220836717,0.23314038
0.15172575738199526,0.117040716
0.39513134921196186,0.3898608
0.1639873024655627,0.1790666
0.2845866608789684,0.2859227
0.1600785566400774,0.17840141
0.07431952882420341,0.13597432
0.17497763311787462,0.25403902
0.46391363926498114,0.40671462
0.14653339394903625,0.26274753
0.16609203544092002,0.10875309
0.3646568028965281,0.41382667
0.9637930582175833,0.53520226
0.16541112600642247,0.15290068
0.20258706686154326,0.07842163
0.39093349275194056,0.32376832
0.24761723399784952,0.3033669
0.18862676532466793,0.25283593
0.32067017128009495,0.30483413
0.14949741648421225,0.107879594
0.13363398660259748,0.09985097
0.11327838397376995,0.108809836
0.14055741573769115,0.16242063
0.30635179880937435,0.2891885
0.17928511927734286,0.15728524
0.1921851340301919,0.25411054
0.18096976339233783,0.124478675
0.318800765796137,0.28648764
0.12798049688293747,0.13071543
0.2656469859187177,0.3018133
0.08486243483310763,0.12596595
0.10562435966755658,0.13967347
0.33991081490871405,0.46221313
0.13131342150942257,0.15697722
0.5418697940547365,0.45451158
0.09253209855209457,0.08972029
0.24907894083947207,0.27163917
0.1595277489720736,0.18194233
0.23046573499197226,0.2631668
0.023440375598441945,0.09754791
0.19571626281259047,0.29845807
0.21865368774952307,0.19739795
0.17869288290715624,0.26519674
0.22489054827402677,0.318161
0.10321049347030128,0.1545378
0.16084879975226943,0.20570374
0.10992549814103666,0.10815047
0.17779533524290844,0.27789354
0.11997395762052455,0.21681419
0.33404033193571825,0.27742907
0.23706143712286698,0.1842658
0.20115450836841178,0.15023087
0.07332398377159947,0.1477023
0.0644999009784592,0.101400875
0.18449279108980643,0.24485593
0.04527350353405688,0.078911
0.17217037976240598,0.20260018
0.09546600367652125,0.15189672
0.21381299251269129,0.1868384
0.25404609680869156,0.26449895
0.3169742597360926,0.30618554
0.2691130811150973,0.27220532
0.13330633177307066,0.13133948
0.2676327773912183,0.3558611
0.10968393038658152,0.19563703
0.1688112011822958,0.20985608
0.2895429735294487,0.34067172
0.2399095632456634,0.06762387
0.24228879222069136,0.16319571
0.08791215811081533,0.13625653
0.14939788085578534,0.20488042
0.18616089642653838,0.09080071
0.5887179087154463,0.40940687
0.3365114809397904,0.24515834
0.20395032221944112,0.2643423
0.22987315523004972,0.2697505
0.24215189157357978,0.28787705
0.5614805332381477,0.41215503
0.1527879891287602,0.14100805
0.2883342803670297,0.3004545
0.5707085577259087,0.581392
0.47471930944576435,0.28111124
0.11943372051257634,0.1758799
0.1523075724630407,0.24038576
0.49253316657768803,0.28451824
0.2793879281758649,0.34880173
0.12738862127979686,0.088611536
0.16100683191471307,0.20910516
0.2079248309950757,0.22000757
0.15963282584324776,0.15710154
0.44435383065328526,0.31947464
0.10771562959248716,0.20802996
0.27641335249877724,0.30118203
0.4119684655330984,0.33255807
0.5692861713220582,0.3451753
0.25395805495096785,0.28874493
0.3457897521582841,0.30844107
0.22585164307931826,0.2219227
0.12556621859110045,0.13100749
0.2564854588492192,0.29935437
0.33313614839732075,0.2632452
0.13646725611670435,0.07488013
0.25215065746546517,0.16067958
0.00046293103581165163,0.11346597
