Proxy Values,Predicted Values
0.16100683191471307,0.20615909
0.2079248309950757,0.21935065
0.15963282584324776,0.14922449
0.44435383065328526,0.31133687
0.10771562959248716,0.21003985
0.27641335249877724,0.30954868
0.4119684655330984,0.35273373
0.5692861713220582,0.364072
0.25395805495096785,0.27592278
0.3457897521582841,0.31884944
0.22585164307931826,0.22040477
0.12556621859110045,0.12457699
0.2564854588492192,0.28808755
0.33313614839732075,0.26877922
0.13646725611670435,0.10966696
0.25215065746546517,0.14426646
0.00046293103581165163,0.1221976
